timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784967335.844372,0.0,powermetrics,gpu_power,1784967335.7213402,1784967335.844372
1784967335.844372,0.0,powermetrics,ane_power,1784967335.7213402,1784967335.844372
1784967335.9679744,0.0566331,powermetrics,cpu_power,1784967335.8443718,1784967335.9679744
1784967335.9679744,0.0,powermetrics,gpu_power,1784967335.8443718,1784967335.9679744
1784967335.9679744,0.0,powermetrics,ane_power,1784967335.8443718,1784967335.9679744
1784967336.090649,0.0652133,powermetrics,cpu_power,1784967335.9679744,1784967336.090649
1784967336.090649,0.0,powermetrics,gpu_power,1784967335.9679744,1784967336.090649
1784967336.090649,0.0,powermetrics,ane_power,1784967335.9679744,1784967336.090649
1784967336.21349,0.0569842,powermetrics,cpu_power,1784967336.090649,1784967336.21349
1784967336.21349,0.0,powermetrics,gpu_power,1784967336.090649,1784967336.21349
1784967336.21349,0.0,powermetrics,ane_power,1784967336.090649,1784967336.21349
1784967336.3366277,0.0812099,powermetrics,cpu_power,1784967336.21349,1784967336.3366277
1784967336.3366277,0.0,powermetrics,gpu_power,1784967336.21349,1784967336.3366277
1784967336.3366277,0.0,powermetrics,ane_power,1784967336.21349,1784967336.3366277
1784967336.4595516,0.0732162,powermetrics,cpu_power,1784967336.336628,1784967336.4595516
1784967336.4595516,0.0,powermetrics,gpu_power,1784967336.336628,1784967336.4595516
1784967336.4595516,0.0,powermetrics,ane_power,1784967336.336628,1784967336.4595516
1784967336.5821218,0.0734273,powermetrics,cpu_power,1784967336.4595516,1784967336.5821218
1784967336.5821218,0.0,powermetrics,gpu_power,1784967336.4595516,1784967336.5821218
1784967336.5821218,0.0,powermetrics,ane_power,1784967336.4595516,1784967336.5821218
1784967336.7051804,0.06500969999999999,powermetrics,cpu_power,1784967336.5821218,1784967336.7051804
1784967336.7051804,0.0,powermetrics,gpu_power,1784967336.5821218,1784967336.7051804
1784967336.7051804,0.0,powermetrics,ane_power,1784967336.5821218,1784967336.7051804
1784967336.8278072,0.0652385,powermetrics,cpu_power,1784967336.7051802,1784967336.8278072
1784967336.8278072,0.0,powermetrics,gpu_power,1784967336.7051802,1784967336.8278072
1784967336.8278072,0.0,powermetrics,ane_power,1784967336.7051802,1784967336.8278072
1784967336.9512124,0.0567237,powermetrics,cpu_power,1784967336.8278072,1784967336.9512124
1784967336.9512124,0.0,powermetrics,gpu_power,1784967336.8278072,1784967336.9512124
1784967336.9512124,0.0,powermetrics,ane_power,1784967336.8278072,1784967336.9512124
1784967337.0739033,0.057054,powermetrics,cpu_power,1784967336.9512124,1784967337.0739033
1784967337.0739033,0.0,powermetrics,gpu_power,1784967336.9512124,1784967337.0739033
1784967337.0739033,0.0,powermetrics,ane_power,1784967336.9512124,1784967337.0739033
1784967337.197368,0.0566965,powermetrics,cpu_power,1784967337.0739033,1784967337.197368
1784967337.197368,0.0,powermetrics,gpu_power,1784967337.0739033,1784967337.197368
1784967337.197368,0.0,powermetrics,ane_power,1784967337.0739033,1784967337.197368
1784967337.3197548,0.0653664,powermetrics,cpu_power,1784967337.1973677,1784967337.3197548
1784967337.3197548,0.0,powermetrics,gpu_power,1784967337.1973677,1784967337.3197548
1784967337.3197548,0.0,powermetrics,ane_power,1784967337.1973677,1784967337.3197548
1784967337.4426422,0.0813754,powermetrics,cpu_power,1784967337.3197548,1784967337.4426422
1784967337.4426422,0.0,powermetrics,gpu_power,1784967337.3197548,1784967337.4426422
1784967337.4426422,0.0,powermetrics,ane_power,1784967337.3197548,1784967337.4426422
1784967337.5663726,0.0565747,powermetrics,cpu_power,1784967337.4426425,1784967337.5663726
1784967337.5663726,0.0,powermetrics,gpu_power,1784967337.4426425,1784967337.5663726
1784967337.5663726,0.0,powermetrics,ane_power,1784967337.4426425,1784967337.5663726
1784967337.6891696,0.0651481,powermetrics,cpu_power,1784967337.5663726,1784967337.6891696
1784967337.6891696,0.0,powermetrics,gpu_power,1784967337.5663726,1784967337.6891696
1784967337.6891696,0.0,powermetrics,ane_power,1784967337.5663726,1784967337.6891696
1784967337.813196,0.0564396,powermetrics,cpu_power,1784967337.6891696,1784967337.813196
1784967337.813196,0.0,powermetrics,gpu_power,1784967337.6891696,1784967337.813196
1784967337.813196,0.0,powermetrics,ane_power,1784967337.6891696,1784967337.813196
1784967337.9360728,0.0569676,powermetrics,cpu_power,1784967337.813196,1784967337.9360728
1784967337.9360728,0.0,powermetrics,gpu_power,1784967337.813196,1784967337.9360728
1784967337.9360728,0.0,powermetrics,ane_power,1784967337.813196,1784967337.9360728
1784967338.059997,0.0645555,powermetrics,cpu_power,1784967337.9360728,1784967338.059997
1784967338.059997,0.0,powermetrics,gpu_power,1784967337.9360728,1784967338.059997
1784967338.059997,0.0,powermetrics,ane_power,1784967337.9360728,1784967338.059997
1784967338.1828332,0.0569865,powermetrics,cpu_power,1784967338.059997,1784967338.1828332
1784967338.1828332,0.0,powermetrics,gpu_power,1784967338.059997,1784967338.1828332
1784967338.1828332,0.0,powermetrics,ane_power,1784967338.059997,1784967338.1828332
1784967338.3065863,0.0646449,powermetrics,cpu_power,1784967338.1828332,1784967338.3065863
1784967338.3065863,0.0,powermetrics,gpu_power,1784967338.1828332,1784967338.3065863
1784967338.3065863,0.0,powermetrics,ane_power,1784967338.1828332,1784967338.3065863
1784967338.4311993,0.0641987,powermetrics,cpu_power,1784967338.3065863,1784967338.4311993
1784967338.4311993,0.0,powermetrics,gpu_power,1784967338.3065863,1784967338.4311993
1784967338.4311993,0.0,powermetrics,ane_power,1784967338.3065863,1784967338.4311993
1784967338.5549698,0.056556199999999994,powermetrics,cpu_power,1784967338.431199,1784967338.5549698
1784967338.5549698,0.0,powermetrics,gpu_power,1784967338.431199,1784967338.5549698
1784967338.5549698,0.0,powermetrics,ane_power,1784967338.431199,1784967338.5549698
1784967338.6778517,0.073241,powermetrics,cpu_power,1784967338.5549698,1784967338.6778517
1784967338.6778517,0.0,powermetrics,gpu_power,1784967338.5549698,1784967338.6778517
1784967338.6778517,0.0,powermetrics,ane_power,1784967338.5549698,1784967338.6778517
1784967338.8014724,0.0566249,powermetrics,cpu_power,1784967338.677852,1784967338.8014724
1784967338.8014724,0.0,powermetrics,gpu_power,1784967338.677852,1784967338.8014724
1784967338.8014724,0.0,powermetrics,ane_power,1784967338.677852,1784967338.8014724
1784967338.9243426,0.056970599999999996,powermetrics,cpu_power,1784967338.8014722,1784967338.9243426
1784967338.9243426,0.0,powermetrics,gpu_power,1784967338.8014722,1784967338.9243426
1784967338.9243426,0.0,powermetrics,ane_power,1784967338.8014722,1784967338.9243426
1784967339.0484319,0.0564111,powermetrics,cpu_power,1784967338.9243426,1784967339.0484319
1784967339.0484319,0.0,powermetrics,gpu_power,1784967338.9243426,1784967339.0484319
1784967339.0484319,0.0,powermetrics,ane_power,1784967338.9243426,1784967339.0484319
1784967339.1712897,0.06511589999999999,powermetrics,cpu_power,1784967339.0484319,1784967339.1712897
1784967339.1712897,0.0,powermetrics,gpu_power,1784967339.0484319,1784967339.1712897
1784967339.1712897,0.0,powermetrics,ane_power,1784967339.0484319,1784967339.1712897
1784967339.295526,0.0643934,powermetrics,cpu_power,1784967339.1712897,1784967339.295526
1784967339.295526,0.0,powermetrics,gpu_power,1784967339.1712897,1784967339.295526
1784967339.295526,0.0,powermetrics,ane_power,1784967339.1712897,1784967339.295526
1784967339.4181976,0.06521469999999999,powermetrics,cpu_power,1784967339.2955258,1784967339.4181976
1784967339.4181976,0.0,powermetrics,gpu_power,1784967339.2955258,1784967339.4181976
1784967339.4181976,0.0,powermetrics,ane_power,1784967339.2955258,1784967339.4181976
1784967339.5408392,0.0652308,powermetrics,cpu_power,1784967339.4181976,1784967339.5408392
1784967339.5408392,0.0,powermetrics,gpu_power,1784967339.4181976,1784967339.5408392
1784967339.5408392,0.0,powermetrics,ane_power,1784967339.4181976,1784967339.5408392
1784967339.6639452,0.0649846,powermetrics,cpu_power,1784967339.5408392,1784967339.6639452
1784967339.6639452,0.0,powermetrics,gpu_power,1784967339.5408392,1784967339.6639452
1784967339.6639452,0.0,powermetrics,ane_power,1784967339.5408392,1784967339.6639452
1784967339.786825,0.06510429999999999,powermetrics,cpu_power,1784967339.6639452,1784967339.786825
1784967339.786825,0.0,powermetrics,gpu_power,1784967339.6639452,1784967339.786825
1784967339.786825,0.0,powermetrics,ane_power,1784967339.6639452,1784967339.786825
1784967339.9096475,0.0569928,powermetrics,cpu_power,1784967339.786825,1784967339.9096475
1784967339.9096475,0.0,powermetrics,gpu_power,1784967339.786825,1784967339.9096475
1784967339.9096475,0.0,powermetrics,ane_power,1784967339.786825,1784967339.9096475
1784967340.033654,0.056448700000000004,powermetrics,cpu_power,1784967339.9096477,1784967340.033654
1784967340.033654,0.0,powermetrics,gpu_power,1784967339.9096477,1784967340.033654
1784967340.033654,0.0,powermetrics,ane_power,1784967339.9096477,1784967340.033654
1784967340.1565807,0.12202400000000001,powermetrics,cpu_power,1784967340.0336537,1784967340.1565807
1784967340.1565807,6.50793,powermetrics,gpu_power,1784967340.0336537,1784967340.1565807
1784967340.1565807,0.0,powermetrics,ane_power,1784967340.0336537,1784967340.1565807
1784967340.274344,0.0934078,powermetrics,cpu_power,1784967340.1565807,1784967340.274344
1784967340.274344,39.3332,powermetrics,gpu_power,1784967340.1565807,1784967340.274344
1784967340.274344,0.0,powermetrics,ane_power,1784967340.1565807,1784967340.274344
1784967340.3921895,0.1188,powermetrics,cpu_power,1784967340.274344,1784967340.3921895
1784967340.3921895,39.73,powermetrics,gpu_power,1784967340.274344,1784967340.3921895
1784967340.3921895,0.0,powermetrics,ane_power,1784967340.274344,1784967340.3921895
1784967340.5058334,0.175988,powermetrics,cpu_power,1784967340.3921893,1784967340.5058334
1784967340.5058334,41.3924,powermetrics,gpu_power,1784967340.3921893,1784967340.5058334
1784967340.5058334,0.0,powermetrics,ane_power,1784967340.3921893,1784967340.5058334
1784967340.6179626,0.25862999999999997,powermetrics,cpu_power,1784967340.5058336,1784967340.6179626
1784967340.6179626,39.0086,powermetrics,gpu_power,1784967340.5058336,1784967340.6179626
1784967340.6179626,0.0,powermetrics,ane_power,1784967340.5058336,1784967340.6179626
1784967340.730056,0.23194900000000002,powermetrics,cpu_power,1784967340.6179626,1784967340.730056
1784967340.730056,42.0899,powermetrics,gpu_power,1784967340.6179626,1784967340.730056
1784967340.730056,0.0,powermetrics,ane_power,1784967340.6179626,1784967340.730056
1784967340.8421466,0.22303399999999998,powermetrics,cpu_power,1784967340.730056,1784967340.8421466
1784967340.8421466,39.1201,powermetrics,gpu_power,1784967340.730056,1784967340.8421466
1784967340.8421466,0.0,powermetrics,ane_power,1784967340.730056,1784967340.8421466
1784967340.954292,0.23184200000000002,powermetrics,cpu_power,1784967340.8421466,1784967340.954292
1784967340.954292,42.0704,powermetrics,gpu_power,1784967340.8421466,1784967340.954292
1784967340.954292,0.0,powermetrics,ane_power,1784967340.8421466,1784967340.954292
1784967341.0664005,0.240838,powermetrics,cpu_power,1784967340.954292,1784967341.0664005
1784967341.0664005,39.1585,powermetrics,gpu_power,1784967340.954292,1784967341.0664005
1784967341.0664005,0.0,powermetrics,ane_power,1784967340.954292,1784967341.0664005
1784967341.178506,0.223005,powermetrics,cpu_power,1784967341.0664005,1784967341.178506
1784967341.178506,18.0366,powermetrics,gpu_power,1784967341.0664005,1784967341.178506
1784967341.178506,0.0,powermetrics,ane_power,1784967341.0664005,1784967341.178506
1784967341.2938488,0.0953678,powermetrics,cpu_power,1784967341.178506,1784967341.2938488
1784967341.2938488,0.0,powermetrics,gpu_power,1784967341.178506,1784967341.2938488
1784967341.2938488,0.0,powermetrics,ane_power,1784967341.178506,1784967341.2938488
1784967341.4159513,0.057328899999999995,powermetrics,cpu_power,1784967341.2938488,1784967341.4159513
1784967341.4159513,0.0,powermetrics,gpu_power,1784967341.2938488,1784967341.4159513
1784967341.4159513,0.0,powermetrics,ane_power,1784967341.2938488,1784967341.4159513
1784967341.5383575,0.0571866,powermetrics,cpu_power,1784967341.4159513,1784967341.5383575
1784967341.5383575,0.0,powermetrics,gpu_power,1784967341.4159513,1784967341.5383575
1784967341.5383575,0.0,powermetrics,ane_power,1784967341.4159513,1784967341.5383575
1784967341.6622837,0.06455459999999999,powermetrics,cpu_power,1784967341.5383575,1784967341.6622837
1784967341.6622837,0.0,powermetrics,gpu_power,1784967341.5383575,1784967341.6622837
1784967341.6622837,0.0,powermetrics,ane_power,1784967341.5383575,1784967341.6622837
1784967341.7865467,0.06437949999999999,powermetrics,cpu_power,1784967341.6622837,1784967341.7865467
1784967341.7865467,0.0,powermetrics,gpu_power,1784967341.6622837,1784967341.7865467
1784967341.7865467,0.0,powermetrics,ane_power,1784967341.6622837,1784967341.7865467
1784967341.9092257,0.0570595,powermetrics,cpu_power,1784967341.7865467,1784967341.9092257
1784967341.9092257,0.0,powermetrics,gpu_power,1784967341.7865467,1784967341.9092257
1784967341.9092257,0.0,powermetrics,ane_power,1784967341.7865467,1784967341.9092257
1784967342.0326633,0.0486076,powermetrics,cpu_power,1784967341.909226,1784967342.0326633
1784967342.0326633,0.0,powermetrics,gpu_power,1784967341.909226,1784967342.0326633
1784967342.0326633,0.0,powermetrics,ane_power,1784967341.909226,1784967342.0326633
1784967342.1568968,0.0643948,powermetrics,cpu_power,1784967342.032663,1784967342.1568968
1784967342.1568968,0.0,powermetrics,gpu_power,1784967342.032663,1784967342.1568968
1784967342.1568968,0.0,powermetrics,ane_power,1784967342.032663,1784967342.1568968
1784967342.2794833,0.08157510000000001,powermetrics,cpu_power,1784967342.1568968,1784967342.2794833
1784967342.2794833,0.0,powermetrics,gpu_power,1784967342.1568968,1784967342.2794833
1784967342.2794833,0.0,powermetrics,ane_power,1784967342.1568968,1784967342.2794833
1784967342.4002528,0.09936279999999999,powermetrics,cpu_power,1784967342.2794833,1784967342.4002528
1784967342.4002528,0.0,powermetrics,gpu_power,1784967342.2794833,1784967342.4002528
1784967342.4002528,0.0,powermetrics,ane_power,1784967342.2794833,1784967342.4002528
1784967342.5211926,0.05788,powermetrics,cpu_power,1784967342.4002528,1784967342.5211926
1784967342.5211926,0.0,powermetrics,gpu_power,1784967342.4002528,1784967342.5211926
1784967342.5211926,0.0,powermetrics,ane_power,1784967342.4002528,1784967342.5211926
1784967342.6448054,0.0889875,powermetrics,cpu_power,1784967342.5211926,1784967342.6448054
1784967342.6448054,0.461117,powermetrics,gpu_power,1784967342.5211926,1784967342.6448054
1784967342.6448054,0.0,powermetrics,ane_power,1784967342.5211926,1784967342.6448054
1784967342.7639792,0.0671289,powermetrics,cpu_power,1784967342.6448054,1784967342.7639792
1784967342.7639792,37.3153,powermetrics,gpu_power,1784967342.6448054,1784967342.7639792
1784967342.7639792,0.0,powermetrics,ane_power,1784967342.6448054,1784967342.7639792
1784967342.8842387,0.0665228,powermetrics,cpu_power,1784967342.7639792,1784967342.8842387
1784967342.8842387,41.6267,powermetrics,gpu_power,1784967342.7639792,1784967342.8842387
1784967342.8842387,0.0,powermetrics,ane_power,1784967342.7639792,1784967342.8842387
1784967343.0052745,0.0578341,powermetrics,cpu_power,1784967342.8842387,1784967343.0052745
1784967343.0052745,38.6828,powermetrics,gpu_power,1784967342.8842387,1784967343.0052745
1784967343.0052745,0.0,powermetrics,ane_power,1784967342.8842387,1784967343.0052745
1784967343.125393,0.058275799999999996,powermetrics,cpu_power,1784967343.0052745,1784967343.125393
1784967343.125393,42.0335,powermetrics,gpu_power,1784967343.0052745,1784967343.125393
1784967343.125393,0.0,powermetrics,ane_power,1784967343.0052745,1784967343.125393
1784967343.2453752,0.06667659999999999,powermetrics,cpu_power,1784967343.125393,1784967343.2453752
1784967343.2453752,39.1892,powermetrics,gpu_power,1784967343.125393,1784967343.2453752
1784967343.2453752,0.0,powermetrics,ane_power,1784967343.125393,1784967343.2453752
1784967343.3659463,0.0829387,powermetrics,cpu_power,1784967343.2453752,1784967343.3659463
1784967343.3659463,41.7513,powermetrics,gpu_power,1784967343.2453752,1784967343.3659463
1784967343.3659463,0.0,powermetrics,ane_power,1784967343.2453752,1784967343.3659463
1784967343.4874449,0.06584430000000001,powermetrics,cpu_power,1784967343.3659463,1784967343.4874449
1784967343.4874449,38.7905,powermetrics,gpu_power,1784967343.3659463,1784967343.4874449
1784967343.4874449,0.0,powermetrics,ane_power,1784967343.3659463,1784967343.4874449
1784967343.607392,0.050022,powermetrics,cpu_power,1784967343.4874449,1784967343.607392
1784967343.607392,42.193599999999996,powermetrics,gpu_power,1784967343.4874449,1784967343.607392
1784967343.607392,0.0,powermetrics,ane_power,1784967343.4874449,1784967343.607392
1784967343.7273822,0.0500041,powermetrics,cpu_power,1784967343.607392,1784967343.7273822
1784967343.7273822,5.55879,powermetrics,gpu_power,1784967343.607392,1784967343.7273822
1784967343.7273822,0.0,powermetrics,ane_power,1784967343.607392,1784967343.7273822
1784967343.8498154,0.057174,powermetrics,cpu_power,1784967343.7273822,1784967343.8498154
1784967343.8498154,0.0,powermetrics,gpu_power,1784967343.7273822,1784967343.8498154
1784967343.8498154,0.0,powermetrics,ane_power,1784967343.7273822,1784967343.8498154
1784967343.972159,0.0980845,powermetrics,cpu_power,1784967343.8498154,1784967343.972159
1784967343.972159,0.0,powermetrics,gpu_power,1784967343.8498154,1784967343.972159
1784967343.972159,0.0,powermetrics,ane_power,1784967343.8498154,1784967343.972159
1784967344.0985224,0.13453299999999999,powermetrics,cpu_power,1784967343.972159,1784967344.0985224
1784967344.0985224,0.0,powermetrics,gpu_power,1784967343.972159,1784967344.0985224
1784967344.0985224,0.0,powermetrics,ane_power,1784967343.972159,1784967344.0985224
1784967344.2237716,0.10379300000000001,powermetrics,cpu_power,1784967344.0985224,1784967344.2237716
1784967344.2237716,0.0,powermetrics,gpu_power,1784967344.0985224,1784967344.2237716
1784967344.2237716,0.0,powermetrics,ane_power,1784967344.0985224,1784967344.2237716
1784967344.3474047,0.072796,powermetrics,cpu_power,1784967344.2237716,1784967344.3474047
1784967344.3474047,0.0,powermetrics,gpu_power,1784967344.2237716,1784967344.3474047
1784967344.3474047,0.0,powermetrics,ane_power,1784967344.2237716,1784967344.3474047
1784967344.471109,0.07275419999999999,powermetrics,cpu_power,1784967344.3474047,1784967344.471109
1784967344.471109,0.0,powermetrics,gpu_power,1784967344.3474047,1784967344.471109
1784967344.471109,0.0,powermetrics,ane_power,1784967344.3474047,1784967344.471109
1784967344.593686,0.0571069,powermetrics,cpu_power,1784967344.471109,1784967344.593686
1784967344.593686,0.0,powermetrics,gpu_power,1784967344.471109,1784967344.593686
1784967344.593686,0.0,powermetrics,ane_power,1784967344.471109,1784967344.593686
1784967344.716418,0.08147839999999999,powermetrics,cpu_power,1784967344.593686,1784967344.716418
1784967344.716418,0.0,powermetrics,gpu_power,1784967344.593686,1784967344.716418
1784967344.716418,0.0,powermetrics,ane_power,1784967344.593686,1784967344.716418
1784967344.8382611,0.0574509,powermetrics,cpu_power,1784967344.716418,1784967344.8382611
1784967344.8382611,0.0,powermetrics,gpu_power,1784967344.716418,1784967344.8382611
1784967344.8382611,0.0,powermetrics,ane_power,1784967344.716418,1784967344.8382611
1784967344.961715,0.0567013,powermetrics,cpu_power,1784967344.8382611,1784967344.961715
1784967344.961715,0.0,powermetrics,gpu_power,1784967344.8382611,1784967344.961715
1784967344.961715,0.0,powermetrics,ane_power,1784967344.8382611,1784967344.961715
1784967345.083998,0.0654221,powermetrics,cpu_power,1784967344.961715,1784967345.083998
1784967345.083998,0.0,powermetrics,gpu_power,1784967344.961715,1784967345.083998
1784967345.083998,0.0,powermetrics,ane_power,1784967344.961715,1784967345.083998
1784967345.2076824,0.06468080000000001,powermetrics,cpu_power,1784967345.083998,1784967345.2076824
1784967345.2076824,17.2374,powermetrics,gpu_power,1784967345.083998,1784967345.2076824
1784967345.2076824,0.0,powermetrics,ane_power,1784967345.083998,1784967345.2076824
1784967345.328432,0.06625279999999999,powermetrics,cpu_power,1784967345.2076826,1784967345.328432
1784967345.328432,38.849,powermetrics,gpu_power,1784967345.2076826,1784967345.328432
1784967345.328432,0.0,powermetrics,ane_power,1784967345.2076826,1784967345.328432
1784967345.4485104,0.06662309999999999,powermetrics,cpu_power,1784967345.328432,1784967345.4485104
1784967345.4485104,41.9309,powermetrics,gpu_power,1784967345.328432,1784967345.4485104
1784967345.4485104,0.0,powermetrics,ane_power,1784967345.328432,1784967345.4485104
1784967345.5692472,0.07454219999999999,powermetrics,cpu_power,1784967345.4485102,1784967345.5692472
1784967345.5692472,39.0518,powermetrics,gpu_power,1784967345.4485102,1784967345.5692472
1784967345.5692472,0.0,powermetrics,ane_power,1784967345.4485102,1784967345.5692472
1784967345.684339,0.165086,powermetrics,cpu_power,1784967345.5692472,1784967345.684339
1784967345.684339,38.213,powermetrics,gpu_power,1784967345.5692472,1784967345.684339
1784967345.684339,0.0,powermetrics,ane_power,1784967345.5692472,1784967345.684339
1784967345.7964642,0.240802,powermetrics,cpu_power,1784967345.684339,1784967345.7964642
1784967345.7964642,42.2742,powermetrics,gpu_power,1784967345.684339,1784967345.7964642
1784967345.7964642,0.0,powermetrics,ane_power,1784967345.684339,1784967345.7964642
1784967345.9084852,0.223173,powermetrics,cpu_power,1784967345.7964642,1784967345.9084852
1784967345.9084852,39.3498,powermetrics,gpu_power,1784967345.7964642,1784967345.9084852
1784967345.9084852,0.0,powermetrics,ane_power,1784967345.7964642,1784967345.9084852
1784967346.0204756,0.232162,powermetrics,cpu_power,1784967345.908485,1784967346.0204756
1784967346.0204756,42.351800000000004,powermetrics,gpu_power,1784967345.908485,1784967346.0204756
1784967346.0204756,0.0,powermetrics,ane_power,1784967345.908485,1784967346.0204756
1784967346.132481,0.232132,powermetrics,cpu_power,1784967346.0204759,1784967346.132481
1784967346.132481,39.4088,powermetrics,gpu_power,1784967346.0204759,1784967346.132481
1784967346.132481,0.0,powermetrics,ane_power,1784967346.0204759,1784967346.132481
1784967346.2446613,0.178284,powermetrics,cpu_power,1784967346.132481,1784967346.2446613
1784967346.2446613,5.99035,powermetrics,gpu_power,1784967346.132481,1784967346.2446613
1784967346.2446613,0.0,powermetrics,ane_power,1784967346.132481,1784967346.2446613
1784967346.365868,0.0825037,powermetrics,cpu_power,1784967346.2446613,1784967346.365868
1784967346.365868,0.0,powermetrics,gpu_power,1784967346.2446613,1784967346.365868
1784967346.365868,0.0,powermetrics,ane_power,1784967346.2446613,1784967346.365868
1784967346.4876535,0.0656893,powermetrics,cpu_power,1784967346.365868,1784967346.4876535
1784967346.4876535,0.0,powermetrics,gpu_power,1784967346.365868,1784967346.4876535
1784967346.4876535,0.0,powermetrics,ane_power,1784967346.365868,1784967346.4876535
1784967346.6088934,0.0577367,powermetrics,cpu_power,1784967346.4876535,1784967346.6088934
1784967346.6088934,0.0,powermetrics,gpu_power,1784967346.4876535,1784967346.6088934
1784967346.6088934,0.0,powermetrics,ane_power,1784967346.4876535,1784967346.6088934
1784967346.7318697,0.08944830000000001,powermetrics,cpu_power,1784967346.6088936,1784967346.7318697
1784967346.7318697,0.0,powermetrics,gpu_power,1784967346.6088936,1784967346.7318697
1784967346.7318697,0.0,powermetrics,ane_power,1784967346.6088936,1784967346.7318697
1784967346.851742,0.0750798,powermetrics,cpu_power,1784967346.7318697,1784967346.851742
1784967346.851742,0.0,powermetrics,gpu_power,1784967346.7318697,1784967346.851742
1784967346.851742,0.0,powermetrics,ane_power,1784967346.7318697,1784967346.851742
1784967346.9762306,0.056229999999999995,powermetrics,cpu_power,1784967346.851742,1784967346.9762306
1784967346.9762306,0.0,powermetrics,gpu_power,1784967346.851742,1784967346.9762306
1784967346.9762306,0.0,powermetrics,ane_power,1784967346.851742,1784967346.9762306
1784967347.0984845,0.0572579,powermetrics,cpu_power,1784967346.9762306,1784967347.0984845
1784967347.0984845,0.0,powermetrics,gpu_power,1784967346.9762306,1784967347.0984845
1784967347.0984845,0.0,powermetrics,ane_power,1784967346.9762306,1784967347.0984845
1784967347.221966,0.0647871,powermetrics,cpu_power,1784967347.0984845,1784967347.221966
1784967347.221966,0.0,powermetrics,gpu_power,1784967347.0984845,1784967347.221966
1784967347.221966,0.0,powermetrics,ane_power,1784967347.0984845,1784967347.221966
1784967347.3446016,0.0570796,powermetrics,cpu_power,1784967347.221966,1784967347.3446016
1784967347.3446016,0.0,powermetrics,gpu_power,1784967347.221966,1784967347.3446016
1784967347.3446016,0.0,powermetrics,ane_power,1784967347.221966,1784967347.3446016
1784967347.467867,0.0649007,powermetrics,cpu_power,1784967347.3446016,1784967347.467867
