timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784965899.0124574,0.0858153,powermetrics,cpu_power,1784965898.8959281,1784965899.0124574
1784965899.0124574,0.0,powermetrics,gpu_power,1784965898.8959281,1784965899.0124574
1784965899.0124574,0.0,powermetrics,ane_power,1784965898.8959281,1784965899.0124574
1784965899.1341727,0.16431800000000002,powermetrics,cpu_power,1784965899.0124574,1784965899.1341727
1784965899.1341727,0.0,powermetrics,gpu_power,1784965899.0124574,1784965899.1341727
1784965899.1341727,0.0,powermetrics,ane_power,1784965899.0124574,1784965899.1341727
1784965899.2585104,0.289534,powermetrics,cpu_power,1784965899.1341727,1784965899.2585104
1784965899.2585104,3.9971799999999997,powermetrics,gpu_power,1784965899.1341727,1784965899.2585104
1784965899.2585104,0.0,powermetrics,ane_power,1784965899.1341727,1784965899.2585104
1784965899.376349,0.28004399999999996,powermetrics,cpu_power,1784965899.2585104,1784965899.376349
1784965899.376349,39.0959,powermetrics,gpu_power,1784965899.2585104,1784965899.376349
1784965899.376349,0.0,powermetrics,ane_power,1784965899.2585104,1784965899.376349
1784965899.4956849,0.243012,powermetrics,cpu_power,1784965899.3763492,1784965899.4956849
1784965899.4956849,39.2422,powermetrics,gpu_power,1784965899.3763492,1784965899.4956849
1784965899.4956849,0.0,powermetrics,ane_power,1784965899.3763492,1784965899.4956849
1784965899.6087039,0.31853,powermetrics,cpu_power,1784965899.4956846,1784965899.6087039
1784965899.6087039,38.683699999999995,powermetrics,gpu_power,1784965899.4956846,1784965899.6087039
1784965899.6087039,0.0,powermetrics,ane_power,1784965899.4956846,1784965899.6087039
1784965899.7206779,0.38401799999999997,powermetrics,cpu_power,1784965899.6087039,1784965899.7206779
1784965899.7206779,42.0991,powermetrics,gpu_power,1784965899.6087039,1784965899.7206779
1784965899.7206779,0.0,powermetrics,ane_power,1784965899.6087039,1784965899.7206779
1784965899.8325953,0.34847100000000003,powermetrics,cpu_power,1784965899.7206779,1784965899.8325953
1784965899.8325953,39.1449,powermetrics,gpu_power,1784965899.7206779,1784965899.8325953
1784965899.8325953,0.0,powermetrics,ane_power,1784965899.7206779,1784965899.8325953
1784965899.9445448,0.348372,powermetrics,cpu_power,1784965899.8325956,1784965899.9445448
1784965899.9445448,42.1441,powermetrics,gpu_power,1784965899.8325956,1784965899.9445448
1784965899.9445448,0.0,powermetrics,ane_power,1784965899.8325956,1784965899.9445448
1784965900.0564392,0.35748,powermetrics,cpu_power,1784965899.9445448,1784965900.0564392
1784965900.0564392,39.1798,powermetrics,gpu_power,1784965899.9445448,1784965900.0564392
1784965900.0564392,0.0,powermetrics,ane_power,1784965899.9445448,1784965900.0564392
1784965900.1684003,0.348335,powermetrics,cpu_power,1784965900.0564392,1784965900.1684003
1784965900.1684003,42.2468,powermetrics,gpu_power,1784965900.0564392,1784965900.1684003
1784965900.1684003,0.0,powermetrics,ane_power,1784965900.0564392,1784965900.1684003
1784965900.2803323,0.339491,powermetrics,cpu_power,1784965900.1684,1784965900.2803323
1784965900.2803323,21.2093,powermetrics,gpu_power,1784965900.1684,1784965900.2803323
1784965900.2803323,0.0,powermetrics,ane_power,1784965900.1684,1784965900.2803323
1784965900.3942103,0.237096,powermetrics,cpu_power,1784965900.2803326,1784965900.3942103
1784965900.3942103,0.0,powermetrics,gpu_power,1784965900.2803326,1784965900.3942103
1784965900.3942103,0.0,powermetrics,ane_power,1784965900.2803326,1784965900.3942103
1784965900.5185854,0.217085,powermetrics,cpu_power,1784965900.39421,1784965900.5185854
1784965900.5185854,0.0,powermetrics,gpu_power,1784965900.39421,1784965900.5185854
1784965900.5185854,0.0,powermetrics,ane_power,1784965900.39421,1784965900.5185854
1784965900.6412604,0.228246,powermetrics,cpu_power,1784965900.5185854,1784965900.6412604
1784965900.6412604,0.0,powermetrics,gpu_power,1784965900.5185854,1784965900.6412604
1784965900.6412604,0.0,powermetrics,ane_power,1784965900.5185854,1784965900.6412604
1784965900.7639706,0.187433,powermetrics,cpu_power,1784965900.6412604,1784965900.7639706
1784965900.7639706,0.0,powermetrics,gpu_power,1784965900.6412604,1784965900.7639706
1784965900.7639706,0.0,powermetrics,ane_power,1784965900.6412604,1784965900.7639706
1784965900.8863823,0.18788999999999997,powermetrics,cpu_power,1784965900.7639706,1784965900.8863823
1784965900.8863823,0.0,powermetrics,gpu_power,1784965900.7639706,1784965900.8863823
1784965900.8863823,0.0,powermetrics,ane_power,1784965900.7639706,1784965900.8863823
1784965901.0101123,0.193971,powermetrics,cpu_power,1784965900.8863823,1784965901.0101123
1784965901.0101123,0.0,powermetrics,gpu_power,1784965900.8863823,1784965901.0101123
1784965901.0101123,0.0,powermetrics,ane_power,1784965900.8863823,1784965901.0101123
1784965901.1311867,0.19822499999999998,powermetrics,cpu_power,1784965901.0101125,1784965901.1311867
1784965901.1311867,0.0,powermetrics,gpu_power,1784965901.0101125,1784965901.1311867
1784965901.1311867,0.0,powermetrics,ane_power,1784965901.0101125,1784965901.1311867
1784965901.252181,0.214886,powermetrics,cpu_power,1784965901.1311865,1784965901.252181
1784965901.252181,0.0,powermetrics,gpu_power,1784965901.1311865,1784965901.252181
1784965901.252181,0.0,powermetrics,ane_power,1784965901.1311865,1784965901.252181
1784965901.3728533,0.21546,powermetrics,cpu_power,1784965901.252181,1784965901.3728533
1784965901.3728533,0.0,powermetrics,gpu_power,1784965901.252181,1784965901.3728533
1784965901.3728533,0.0,powermetrics,ane_power,1784965901.252181,1784965901.3728533
1784965901.4958313,0.276472,powermetrics,cpu_power,1784965901.3728533,1784965901.4958313
1784965901.4958313,0.0,powermetrics,gpu_power,1784965901.3728533,1784965901.4958313
1784965901.4958313,0.0,powermetrics,ane_power,1784965901.3728533,1784965901.4958313
1784965901.6199155,0.177299,powermetrics,cpu_power,1784965901.4958313,1784965901.6199155
1784965901.6199155,0.0,powermetrics,gpu_power,1784965901.4958313,1784965901.6199155
1784965901.6199155,0.0,powermetrics,ane_power,1784965901.4958313,1784965901.6199155
1784965901.7392051,0.134127,powermetrics,cpu_power,1784965901.6199155,1784965901.7392051
1784965901.7392051,0.0754466,powermetrics,gpu_power,1784965901.6199155,1784965901.7392051
1784965901.7392051,0.0,powermetrics,ane_power,1784965901.6199155,1784965901.7392051
1784965901.8564043,0.11945499999999999,powermetrics,cpu_power,1784965901.7392054,1784965901.8564043
1784965901.8564043,35.3416,powermetrics,gpu_power,1784965901.7392054,1784965901.8564043
1784965901.8564043,0.0,powermetrics,ane_power,1784965901.7392054,1784965901.8564043
1784965901.976702,0.0665017,powermetrics,cpu_power,1784965901.8564043,1784965901.976702
1784965901.976702,38.837,powermetrics,gpu_power,1784965901.8564043,1784965901.976702
1784965901.976702,0.0,powermetrics,ane_power,1784965901.8564043,1784965901.976702
1784965902.0967872,0.0582919,powermetrics,cpu_power,1784965901.976702,1784965902.0967872
1784965902.0967872,39.0306,powermetrics,gpu_power,1784965901.976702,1784965902.0967872
1784965902.0967872,0.0,powermetrics,ane_power,1784965901.976702,1784965902.0967872
1784965902.2167158,0.0667063,powermetrics,cpu_power,1784965902.0967872,1784965902.2167158
1784965902.2167158,41.883199999999995,powermetrics,gpu_power,1784965902.0967872,1784965902.2167158
1784965902.2167158,0.0,powermetrics,ane_power,1784965902.0967872,1784965902.2167158
1784965902.3378677,0.06603279999999999,powermetrics,cpu_power,1784965902.2167158,1784965902.3378677
1784965902.3378677,38.7943,powermetrics,gpu_power,1784965902.2167158,1784965902.3378677
1784965902.3378677,0.0,powermetrics,ane_power,1784965902.2167158,1784965902.3378677
1784965902.4574935,0.08359399999999999,powermetrics,cpu_power,1784965902.3378677,1784965902.4574935
1784965902.4574935,42.2651,powermetrics,gpu_power,1784965902.3378677,1784965902.4574935
1784965902.4574935,0.0,powermetrics,ane_power,1784965902.3378677,1784965902.4574935
1784965902.5811698,0.0485137,powermetrics,cpu_power,1784965902.4574935,1784965902.5811698
1784965902.5811698,37.970099999999995,powermetrics,gpu_power,1784965902.4574935,1784965902.5811698
1784965902.5811698,0.0,powermetrics,ane_power,1784965902.4574935,1784965902.5811698
1784965902.7002697,0.06717050000000001,powermetrics,cpu_power,1784965902.5811698,1784965902.7002697
1784965902.7002697,42.451800000000006,powermetrics,gpu_power,1784965902.5811698,1784965902.7002697
1784965902.7002697,0.0,powermetrics,ane_power,1784965902.5811698,1784965902.7002697
1784965902.820132,0.0667432,powermetrics,cpu_power,1784965902.7002697,1784965902.820132
1784965902.820132,11.313,powermetrics,gpu_power,1784965902.7002697,1784965902.820132
1784965902.820132,0.0,powermetrics,ane_power,1784965902.7002697,1784965902.820132
1784965902.9469697,0.0394205,powermetrics,cpu_power,1784965902.820132,1784965902.9469697
1784965902.9469697,0.0,powermetrics,gpu_power,1784965902.820132,1784965902.9469697
1784965902.9469697,0.0,powermetrics,ane_power,1784965902.820132,1784965902.9469697
1784965903.0689094,0.10661,powermetrics,cpu_power,1784965902.9469697,1784965903.0689094
1784965903.0689094,0.0,powermetrics,gpu_power,1784965902.9469697,1784965903.0689094
1784965903.0689094,0.0,powermetrics,ane_power,1784965902.9469697,1784965903.0689094
1784965903.1855643,0.0771507,powermetrics,cpu_power,1784965903.0689094,1784965903.1855643
1784965903.1855643,0.0,powermetrics,gpu_power,1784965903.0689094,1784965903.1855643
1784965903.1855643,0.0,powermetrics,ane_power,1784965903.0689094,1784965903.1855643
1784965903.3122354,0.11052200000000001,powermetrics,cpu_power,1784965903.185564,1784965903.3122354
1784965903.3122354,0.0,powermetrics,gpu_power,1784965903.185564,1784965903.3122354
1784965903.3122354,0.0,powermetrics,ane_power,1784965903.185564,1784965903.3122354
1784965903.429666,0.0851567,powermetrics,cpu_power,1784965903.3122354,1784965903.429666
1784965903.429666,0.0,powermetrics,gpu_power,1784965903.3122354,1784965903.429666
1784965903.429666,0.0,powermetrics,ane_power,1784965903.3122354,1784965903.429666
1784965903.5554535,0.0556494,powermetrics,cpu_power,1784965903.4296658,1784965903.5554535
1784965903.5554535,0.0,powermetrics,gpu_power,1784965903.4296658,1784965903.5554535
1784965903.5554535,0.0,powermetrics,ane_power,1784965903.4296658,1784965903.5554535
1784965903.6783535,0.154597,powermetrics,cpu_power,1784965903.5554535,1784965903.6783535
1784965903.6783535,0.0,powermetrics,gpu_power,1784965903.5554535,1784965903.6783535
1784965903.6783535,0.0,powermetrics,ane_power,1784965903.5554535,1784965903.6783535
1784965903.7944448,0.0861392,powermetrics,cpu_power,1784965903.6783535,1784965903.7944448
1784965903.7944448,0.0,powermetrics,gpu_power,1784965903.6783535,1784965903.7944448
1784965903.7944448,0.0,powermetrics,ane_power,1784965903.6783535,1784965903.7944448
1784965903.9152286,0.0662341,powermetrics,cpu_power,1784965903.7944448,1784965903.9152286
1784965903.9152286,0.0,powermetrics,gpu_power,1784965903.7944448,1784965903.9152286
1784965903.9152286,0.0,powermetrics,ane_power,1784965903.7944448,1784965903.9152286
1784965904.036204,0.173589,powermetrics,cpu_power,1784965903.9152286,1784965904.036204
1784965904.036204,0.0,powermetrics,gpu_power,1784965903.9152286,1784965904.036204
1784965904.036204,0.0,powermetrics,ane_power,1784965903.9152286,1784965904.036204
1784965904.1570868,0.13236,powermetrics,cpu_power,1784965904.036204,1784965904.1570868
1784965904.1570868,0.0,powermetrics,gpu_power,1784965904.036204,1784965904.1570868
1784965904.1570868,0.0,powermetrics,ane_power,1784965904.036204,1784965904.1570868
1784965904.2842422,0.110102,powermetrics,cpu_power,1784965904.1570868,1784965904.2842422
1784965904.2842422,6.40162,powermetrics,gpu_power,1784965904.1570868,1784965904.2842422
1784965904.2842422,0.0,powermetrics,ane_power,1784965904.1570868,1784965904.2842422
1784965904.4042542,0.0749925,powermetrics,cpu_power,1784965904.2842422,1784965904.4042542
1784965904.4042542,41.945800000000006,powermetrics,gpu_power,1784965904.2842422,1784965904.4042542
1784965904.4042542,0.0,powermetrics,ane_power,1784965904.2842422,1784965904.4042542
1784965904.5263312,0.0573409,powermetrics,cpu_power,1784965904.4042542,1784965904.5263312
1784965904.5263312,38.5331,powermetrics,gpu_power,1784965904.4042542,1784965904.5263312
1784965904.5263312,0.0,powermetrics,ane_power,1784965904.4042542,1784965904.5263312
1784965904.6464765,0.0749093,powermetrics,cpu_power,1784965904.5263312,1784965904.6464765
1784965904.6464765,39.185900000000004,powermetrics,gpu_power,1784965904.5263312,1784965904.6464765
1784965904.6464765,0.0,powermetrics,ane_power,1784965904.5263312,1784965904.6464765
1784965904.7670872,0.0663291,powermetrics,cpu_power,1784965904.6464765,1784965904.7670872
1784965904.7670872,41.853699999999996,powermetrics,gpu_power,1784965904.6464765,1784965904.7670872
1784965904.7670872,0.0,powermetrics,ane_power,1784965904.6464765,1784965904.7670872
1784965904.8873596,0.0665157,powermetrics,cpu_power,1784965904.7670872,1784965904.8873596
1784965904.8873596,42.229099999999995,powermetrics,gpu_power,1784965904.7670872,1784965904.8873596
1784965904.8873596,0.0,powermetrics,ane_power,1784965904.7670872,1784965904.8873596
1784965905.0090048,0.0411031,powermetrics,cpu_power,1784965904.8873596,1784965905.0090048
1784965905.0090048,38.9164,powermetrics,gpu_power,1784965904.8873596,1784965905.0090048
1784965905.0090048,0.0,powermetrics,ane_power,1784965904.8873596,1784965905.0090048
1784965905.128823,0.0751138,powermetrics,cpu_power,1784965905.0090048,1784965905.128823
1784965905.128823,39.4681,powermetrics,gpu_power,1784965905.0090048,1784965905.128823
1784965905.128823,0.0,powermetrics,ane_power,1784965905.0090048,1784965905.128823
1784965905.249866,0.0578307,powermetrics,cpu_power,1784965905.128823,1784965905.249866
1784965905.249866,41.9438,powermetrics,gpu_power,1784965905.128823,1784965905.249866
1784965905.249866,0.0,powermetrics,ane_power,1784965905.128823,1784965905.249866
1784965905.3691666,0.10896800000000001,powermetrics,cpu_power,1784965905.249866,1784965905.3691666
1784965905.3691666,0.0,powermetrics,gpu_power,1784965905.249866,1784965905.3691666
1784965905.3691666,0.0,powermetrics,ane_power,1784965905.249866,1784965905.3691666
1784965905.4884436,0.13414099999999998,powermetrics,cpu_power,1784965905.3691664,1784965905.4884436
1784965905.4884436,0.0,powermetrics,gpu_power,1784965905.3691664,1784965905.4884436
1784965905.4884436,0.0,powermetrics,ane_power,1784965905.3691664,1784965905.4884436
1784965905.6048205,0.07733499999999999,powermetrics,cpu_power,1784965905.4884436,1784965905.6048205
1784965905.6048205,0.0,powermetrics,gpu_power,1784965905.4884436,1784965905.6048205
1784965905.6048205,0.0,powermetrics,ane_power,1784965905.4884436,1784965905.6048205
1784965905.7266238,0.0738896,powermetrics,cpu_power,1784965905.6048205,1784965905.7266238
1784965905.7266238,0.0,powermetrics,gpu_power,1784965905.6048205,1784965905.7266238
1784965905.7266238,0.0,powermetrics,ane_power,1784965905.6048205,1784965905.7266238
1784965905.8507133,0.056411,powermetrics,cpu_power,1784965905.7266238,1784965905.8507133
1784965905.8507133,0.0,powermetrics,gpu_power,1784965905.7266238,1784965905.8507133
1784965905.8507133,0.0,powermetrics,ane_power,1784965905.7266238,1784965905.8507133
1784965905.9713433,0.132637,powermetrics,cpu_power,1784965905.8507133,1784965905.9713433
1784965905.9713433,0.0,powermetrics,gpu_power,1784965905.8507133,1784965905.9713433
1784965905.9713433,0.0,powermetrics,ane_power,1784965905.8507133,1784965905.9713433
1784965906.0875068,0.077477,powermetrics,cpu_power,1784965905.9713433,1784965906.0875068
1784965906.0875068,0.0,powermetrics,gpu_power,1784965905.9713433,1784965906.0875068
1784965906.0875068,0.0,powermetrics,ane_power,1784965905.9713433,1784965906.0875068
