timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785143173.9752655,1.09693,powermetrics,cpu_power,1785143173.8549297,1785143173.9752655
1785143173.9752655,0.0,powermetrics,gpu_power,1785143173.8549297,1785143173.9752655
1785143173.9752655,0.0,powermetrics,ane_power,1785143173.8549297,1785143173.9752655
1785143174.0999968,1.05026,powermetrics,cpu_power,1785143173.9752655,1785143174.0999968
1785143174.0999968,0.0,powermetrics,gpu_power,1785143173.9752655,1785143174.0999968
1785143174.0999968,0.0,powermetrics,ane_power,1785143173.9752655,1785143174.0999968
1785143174.2232752,0.18656999999999999,powermetrics,cpu_power,1785143174.0999968,1785143174.2232752
1785143174.2232752,0.0,powermetrics,gpu_power,1785143174.0999968,1785143174.2232752
1785143174.2232752,0.0,powermetrics,ane_power,1785143174.0999968,1785143174.2232752
1785143174.3460214,0.08146880000000001,powermetrics,cpu_power,1785143174.223275,1785143174.3460214
1785143174.3460214,0.0,powermetrics,gpu_power,1785143174.223275,1785143174.3460214
1785143174.3460214,0.0,powermetrics,ane_power,1785143174.223275,1785143174.3460214
1785143174.4668744,0.0661963,powermetrics,cpu_power,1785143174.3460217,1785143174.4668744
1785143174.4668744,0.0,powermetrics,gpu_power,1785143174.3460217,1785143174.4668744
1785143174.4668744,0.0,powermetrics,ane_power,1785143174.3460217,1785143174.4668744
1785143174.5872874,0.107962,powermetrics,cpu_power,1785143174.4668744,1785143174.5872874
1785143174.5872874,0.0,powermetrics,gpu_power,1785143174.4668744,1785143174.5872874
1785143174.5872874,0.0,powermetrics,ane_power,1785143174.4668744,1785143174.5872874
1785143174.7047987,0.07658839999999999,powermetrics,cpu_power,1785143174.5872874,1785143174.7047987
1785143174.7047987,0.0,powermetrics,gpu_power,1785143174.5872874,1785143174.7047987
1785143174.7047987,0.0,powermetrics,ane_power,1785143174.5872874,1785143174.7047987
1785143174.8256888,0.07444769999999999,powermetrics,cpu_power,1785143174.7047985,1785143174.8256888
1785143174.8256888,0.0,powermetrics,gpu_power,1785143174.7047985,1785143174.8256888
1785143174.8256888,0.0,powermetrics,ane_power,1785143174.7047985,1785143174.8256888
1785143174.9496522,0.0645352,powermetrics,cpu_power,1785143174.8256888,1785143174.9496522
1785143174.9496522,0.0,powermetrics,gpu_power,1785143174.8256888,1785143174.9496522
1785143174.9496522,0.0,powermetrics,ane_power,1785143174.8256888,1785143174.9496522
1785143175.0705929,0.0744167,powermetrics,cpu_power,1785143174.9496522,1785143175.0705929
1785143175.0705929,0.0,powermetrics,gpu_power,1785143174.9496522,1785143175.0705929
1785143175.0705929,0.0,powermetrics,ane_power,1785143174.9496522,1785143175.0705929
1785143175.1912427,0.07459610000000001,powermetrics,cpu_power,1785143175.0705929,1785143175.1912427
1785143175.1912427,0.0,powermetrics,gpu_power,1785143175.0705929,1785143175.1912427
1785143175.1912427,0.0,powermetrics,ane_power,1785143175.0705929,1785143175.1912427
1785143175.314272,0.105666,powermetrics,cpu_power,1785143175.1912427,1785143175.314272
1785143175.314272,0.0,powermetrics,gpu_power,1785143175.1912427,1785143175.314272
1785143175.314272,0.0,powermetrics,ane_power,1785143175.1912427,1785143175.314272
1785143175.4306524,0.111703,powermetrics,cpu_power,1785143175.314272,1785143175.4306524
1785143175.4306524,0.0,powermetrics,gpu_power,1785143175.314272,1785143175.4306524
1785143175.4306524,0.0,powermetrics,ane_power,1785143175.314272,1785143175.4306524
1785143175.5516725,0.082631,powermetrics,cpu_power,1785143175.4306526,1785143175.5516725
1785143175.5516725,0.0,powermetrics,gpu_power,1785143175.4306526,1785143175.5516725
1785143175.5516725,0.0,powermetrics,ane_power,1785143175.4306526,1785143175.5516725
1785143175.6716354,0.0750231,powermetrics,cpu_power,1785143175.5516722,1785143175.6716354
1785143175.6716354,0.0,powermetrics,gpu_power,1785143175.5516722,1785143175.6716354
1785143175.6716354,0.0,powermetrics,ane_power,1785143175.5516722,1785143175.6716354
1785143175.7917275,0.09159640000000001,powermetrics,cpu_power,1785143175.6716356,1785143175.7917275
1785143175.7917275,0.0,powermetrics,gpu_power,1785143175.6716356,1785143175.7917275
1785143175.7917275,0.0,powermetrics,ane_power,1785143175.6716356,1785143175.7917275
1785143175.9136922,0.08199089999999999,powermetrics,cpu_power,1785143175.7917275,1785143175.9136922
1785143175.9136922,0.0,powermetrics,gpu_power,1785143175.7917275,1785143175.9136922
1785143175.9136922,0.0,powermetrics,ane_power,1785143175.7917275,1785143175.9136922
1785143176.03456,0.0827351,powermetrics,cpu_power,1785143175.9136922,1785143176.03456
1785143176.03456,0.0,powermetrics,gpu_power,1785143175.9136922,1785143176.03456
1785143176.03456,0.0,powermetrics,ane_power,1785143175.9136922,1785143176.03456
1785143176.155499,0.0826862,powermetrics,cpu_power,1785143176.03456,1785143176.155499
1785143176.155499,0.0,powermetrics,gpu_power,1785143176.03456,1785143176.155499
1785143176.155499,0.0,powermetrics,ane_power,1785143176.03456,1785143176.155499
1785143176.2764251,0.07442570000000001,powermetrics,cpu_power,1785143176.155499,1785143176.2764251
1785143176.2764251,0.0,powermetrics,gpu_power,1785143176.155499,1785143176.2764251
1785143176.2764251,0.0,powermetrics,ane_power,1785143176.155499,1785143176.2764251
1785143176.400048,0.121337,powermetrics,cpu_power,1785143176.276425,1785143176.400048
1785143176.400048,0.0,powermetrics,gpu_power,1785143176.276425,1785143176.400048
1785143176.400048,0.0,powermetrics,ane_power,1785143176.276425,1785143176.400048
1785143176.516928,0.0855579,powermetrics,cpu_power,1785143176.400048,1785143176.516928
1785143176.516928,0.0,powermetrics,gpu_power,1785143176.400048,1785143176.516928
1785143176.516928,0.0,powermetrics,ane_power,1785143176.400048,1785143176.516928
1785143176.6370351,0.124888,powermetrics,cpu_power,1785143176.516928,1785143176.6370351
1785143176.6370351,0.0,powermetrics,gpu_power,1785143176.516928,1785143176.6370351
1785143176.6370351,0.0,powermetrics,ane_power,1785143176.516928,1785143176.6370351
1785143176.7545943,0.07655719999999999,powermetrics,cpu_power,1785143176.6370351,1785143176.7545943
1785143176.7545943,0.0,powermetrics,gpu_power,1785143176.6370351,1785143176.7545943
1785143176.7545943,0.0,powermetrics,ane_power,1785143176.6370351,1785143176.7545943
1785143176.8768632,0.0572509,powermetrics,cpu_power,1785143176.7545943,1785143176.8768632
1785143176.8768632,0.0,powermetrics,gpu_power,1785143176.7545943,1785143176.8768632
1785143176.8768632,0.0,powermetrics,ane_power,1785143176.7545943,1785143176.8768632
1785143176.9974194,0.09124370000000001,powermetrics,cpu_power,1785143176.8768632,1785143176.9974194
1785143176.9974194,0.0,powermetrics,gpu_power,1785143176.8768632,1785143176.9974194
1785143176.9974194,0.0,powermetrics,ane_power,1785143176.8768632,1785143176.9974194
1785143177.1176853,0.08314919999999999,powermetrics,cpu_power,1785143176.9974196,1785143177.1176853
1785143177.1176853,0.0,powermetrics,gpu_power,1785143176.9974196,1785143177.1176853
1785143177.1176853,0.0,powermetrics,ane_power,1785143176.9974196,1785143177.1176853
1785143177.2375846,0.06672259999999999,powermetrics,cpu_power,1785143177.117685,1785143177.2375846
1785143177.2375846,0.0,powermetrics,gpu_power,1785143177.117685,1785143177.2375846
1785143177.2375846,0.0,powermetrics,ane_power,1785143177.117685,1785143177.2375846
1785143177.36148,0.08878459999999999,powermetrics,cpu_power,1785143177.2375846,1785143177.36148
1785143177.36148,0.0,powermetrics,gpu_power,1785143177.2375846,1785143177.36148
1785143177.36148,0.0,powermetrics,ane_power,1785143177.2375846,1785143177.36148
1785143177.481754,0.0748291,powermetrics,cpu_power,1785143177.36148,1785143177.481754
1785143177.481754,0.0,powermetrics,gpu_power,1785143177.36148,1785143177.481754
1785143177.481754,0.0,powermetrics,ane_power,1785143177.36148,1785143177.481754
1785143177.6023738,0.12435800000000001,powermetrics,cpu_power,1785143177.4817543,1785143177.6023738
1785143177.6023738,0.0,powermetrics,gpu_power,1785143177.4817543,1785143177.6023738
1785143177.6023738,0.0,powermetrics,ane_power,1785143177.4817543,1785143177.6023738
1785143177.7187548,0.0773323,powermetrics,cpu_power,1785143177.6023738,1785143177.7187548
1785143177.7187548,0.0,powermetrics,gpu_power,1785143177.6023738,1785143177.7187548
1785143177.7187548,0.0,powermetrics,ane_power,1785143177.6023738,1785143177.7187548
1785143177.8392873,0.0829651,powermetrics,cpu_power,1785143177.7187545,1785143177.8392873
1785143177.8392873,0.0,powermetrics,gpu_power,1785143177.7187545,1785143177.8392873
1785143177.8392873,0.0,powermetrics,ane_power,1785143177.7187545,1785143177.8392873
1785143177.9619584,0.0570632,powermetrics,cpu_power,1785143177.8392875,1785143177.9619584
1785143177.9619584,0.0,powermetrics,gpu_power,1785143177.8392875,1785143177.9619584
1785143177.9619584,0.0,powermetrics,ane_power,1785143177.8392875,1785143177.9619584
1785143178.0873928,0.07175060000000001,powermetrics,cpu_power,1785143177.9619584,1785143178.0873928
1785143178.0873928,0.0,powermetrics,gpu_power,1785143177.9619584,1785143178.0873928
1785143178.0873928,0.0,powermetrics,ane_power,1785143177.9619584,1785143178.0873928
1785143178.2081645,0.149042,powermetrics,cpu_power,1785143178.0873928,1785143178.2081645
1785143178.2081645,20.4435,powermetrics,gpu_power,1785143178.0873928,1785143178.2081645
1785143178.2081645,0.0,powermetrics,ane_power,1785143178.0873928,1785143178.2081645
1785143178.326455,0.09299120000000001,powermetrics,cpu_power,1785143178.2081645,1785143178.326455
1785143178.326455,39.7495,powermetrics,gpu_power,1785143178.2081645,1785143178.326455
1785143178.326455,0.0,powermetrics,ane_power,1785143178.2081645,1785143178.326455
1785143178.4414544,0.18261000000000002,powermetrics,cpu_power,1785143178.326455,1785143178.4414544
1785143178.4414544,38.1307,powermetrics,gpu_power,1785143178.326455,1785143178.4414544
1785143178.4414544,0.0,powermetrics,ane_power,1785143178.326455,1785143178.4414544
1785143178.5535715,0.23190100000000002,powermetrics,cpu_power,1785143178.4414544,1785143178.5535715
1785143178.5535715,42.2594,powermetrics,gpu_power,1785143178.4414544,1785143178.5535715
1785143178.5535715,0.0,powermetrics,ane_power,1785143178.4414544,1785143178.5535715
1785143178.6656446,0.330141,powermetrics,cpu_power,1785143178.5535715,1785143178.6656446
1785143178.6656446,39.2333,powermetrics,gpu_power,1785143178.5535715,1785143178.6656446
1785143178.6656446,0.0,powermetrics,ane_power,1785143178.5535715,1785143178.6656446
1785143178.7779646,0.25819099999999995,powermetrics,cpu_power,1785143178.6656446,1785143178.7779646
1785143178.7779646,42.396699999999996,powermetrics,gpu_power,1785143178.6656446,1785143178.7779646
1785143178.7779646,0.0,powermetrics,ane_power,1785143178.6656446,1785143178.7779646
1785143178.8904176,0.311241,powermetrics,cpu_power,1785143178.7779646,1785143178.8904176
1785143178.8904176,39.225300000000004,powermetrics,gpu_power,1785143178.7779646,1785143178.8904176
1785143178.8904176,0.0,powermetrics,ane_power,1785143178.7779646,1785143178.8904176
1785143179.002636,0.240602,powermetrics,cpu_power,1785143178.8904176,1785143179.002636
1785143179.002636,42.4529,powermetrics,gpu_power,1785143178.8904176,1785143179.002636
1785143179.002636,0.0,powermetrics,ane_power,1785143178.8904176,1785143179.002636
1785143179.1147766,0.231852,powermetrics,cpu_power,1785143179.0026362,1785143179.1147766
1785143179.1147766,39.4327,powermetrics,gpu_power,1785143179.0026362,1785143179.1147766
1785143179.1147766,0.0,powermetrics,ane_power,1785143179.0026362,1785143179.1147766
1785143179.2268825,0.205163,powermetrics,cpu_power,1785143179.1147766,1785143179.2268825
1785143179.2268825,6.163819999999999,powermetrics,gpu_power,1785143179.1147766,1785143179.2268825
1785143179.2268825,0.0,powermetrics,ane_power,1785143179.1147766,1785143179.2268825
1785143179.3492572,0.171604,powermetrics,cpu_power,1785143179.2268825,1785143179.3492572
1785143179.3492572,0.0,powermetrics,gpu_power,1785143179.2268825,1785143179.3492572
1785143179.3492572,0.0,powermetrics,ane_power,1785143179.2268825,1785143179.3492572
1785143179.4728682,0.177978,powermetrics,cpu_power,1785143179.3492572,1785143179.4728682
1785143179.4728682,0.0,powermetrics,gpu_power,1785143179.3492572,1785143179.4728682
1785143179.4728682,0.0,powermetrics,ane_power,1785143179.3492572,1785143179.4728682
1785143179.597441,0.136467,powermetrics,cpu_power,1785143179.4728684,1785143179.597441
1785143179.597441,0.0,powermetrics,gpu_power,1785143179.4728684,1785143179.597441
1785143179.597441,0.0,powermetrics,ane_power,1785143179.4728684,1785143179.597441
1785143179.7135987,0.10330800000000001,powermetrics,cpu_power,1785143179.5974407,1785143179.7135987
1785143179.7135987,0.0,powermetrics,gpu_power,1785143179.5974407,1785143179.7135987
1785143179.7135987,0.0,powermetrics,ane_power,1785143179.5974407,1785143179.7135987
1785143179.834452,0.0744706,powermetrics,cpu_power,1785143179.7135987,1785143179.834452
1785143179.834452,0.0,powermetrics,gpu_power,1785143179.7135987,1785143179.834452
1785143179.834452,0.0,powermetrics,ane_power,1785143179.7135987,1785143179.834452
1785143179.9547186,0.0831485,powermetrics,cpu_power,1785143179.834452,1785143179.9547186
1785143179.9547186,0.0,powermetrics,gpu_power,1785143179.834452,1785143179.9547186
1785143179.9547186,0.0,powermetrics,ane_power,1785143179.834452,1785143179.9547186
1785143180.0748549,0.0665912,powermetrics,cpu_power,1785143179.9547188,1785143180.0748549
1785143180.0748549,0.0,powermetrics,gpu_power,1785143179.9547188,1785143180.0748549
1785143180.0748549,0.0,powermetrics,ane_power,1785143179.9547188,1785143180.0748549
1785143180.1965804,0.131443,powermetrics,cpu_power,1785143180.0748549,1785143180.1965804
1785143180.1965804,0.0,powermetrics,gpu_power,1785143180.0748549,1785143180.1965804
1785143180.1965804,0.0,powermetrics,ane_power,1785143180.0748549,1785143180.1965804
1785143180.3126354,0.0775494,powermetrics,cpu_power,1785143180.1965804,1785143180.3126354
1785143180.3126354,0.0,powermetrics,gpu_power,1785143180.1965804,1785143180.3126354
1785143180.3126354,0.0,powermetrics,ane_power,1785143180.1965804,1785143180.3126354
1785143180.433545,0.090977,powermetrics,cpu_power,1785143180.3126354,1785143180.433545
1785143180.433545,0.0,powermetrics,gpu_power,1785143180.3126354,1785143180.433545
1785143180.433545,0.0,powermetrics,ane_power,1785143180.3126354,1785143180.433545
1785143180.5536861,0.108206,powermetrics,cpu_power,1785143180.4335449,1785143180.5536861
1785143180.5536861,0.0,powermetrics,gpu_power,1785143180.4335449,1785143180.5536861
1785143180.5536861,0.0,powermetrics,ane_power,1785143180.4335449,1785143180.5536861
1785143180.67107,0.136305,powermetrics,cpu_power,1785143180.5536864,1785143180.67107
1785143180.67107,6.96859,powermetrics,gpu_power,1785143180.5536864,1785143180.67107
1785143180.67107,0.0,powermetrics,ane_power,1785143180.5536864,1785143180.67107
1785143180.7894726,0.0844576,powermetrics,cpu_power,1785143180.6710699,1785143180.7894726
1785143180.7894726,42.473699999999994,powermetrics,gpu_power,1785143180.6710699,1785143180.7894726
1785143180.7894726,0.0,powermetrics,ane_power,1785143180.6710699,1785143180.7894726
1785143180.909565,0.06661539999999999,powermetrics,cpu_power,1785143180.7894726,1785143180.909565
1785143180.909565,39.2115,powermetrics,gpu_power,1785143180.7894726,1785143180.909565
1785143180.909565,0.0,powermetrics,ane_power,1785143180.7894726,1785143180.909565
1785143181.0296926,0.0582714,powermetrics,cpu_power,1785143180.909565,1785143181.0296926
1785143181.0296926,42.0886,powermetrics,gpu_power,1785143180.909565,1785143181.0296926
1785143181.0296926,0.0,powermetrics,ane_power,1785143180.909565,1785143181.0296926
1785143181.1501403,0.07472110000000001,powermetrics,cpu_power,1785143181.0296924,1785143181.1501403
1785143181.1501403,39.2369,powermetrics,gpu_power,1785143181.0296924,1785143181.1501403
1785143181.1501403,0.0,powermetrics,ane_power,1785143181.0296924,1785143181.1501403
1785143181.26897,0.0841542,powermetrics,cpu_power,1785143181.1501405,1785143181.26897
1785143181.26897,39.9901,powermetrics,gpu_power,1785143181.1501405,1785143181.26897
1785143181.26897,0.0,powermetrics,ane_power,1785143181.1501405,1785143181.26897
1785143181.3871658,0.10152599999999999,powermetrics,cpu_power,1785143181.26897,1785143181.3871658
1785143181.3871658,40.3991,powermetrics,gpu_power,1785143181.26897,1785143181.3871658
1785143181.3871658,0.0,powermetrics,ane_power,1785143181.26897,1785143181.3871658
1785143181.5061893,0.07561520000000001,powermetrics,cpu_power,1785143181.3871658,1785143181.5061893
1785143181.5061893,42.8822,powermetrics,gpu_power,1785143181.3871658,1785143181.5061893
1785143181.5061893,0.0,powermetrics,ane_power,1785143181.3871658,1785143181.5061893
1785143181.6261153,0.0750463,powermetrics,cpu_power,1785143181.5061893,1785143181.6261153
1785143181.6261153,39.6828,powermetrics,gpu_power,1785143181.5061893,1785143181.6261153
1785143181.6261153,0.0,powermetrics,ane_power,1785143181.5061893,1785143181.6261153
1785143181.7406008,0.0960821,powermetrics,cpu_power,1785143181.6261153,1785143181.7406008
1785143181.7406008,0.0,powermetrics,gpu_power,1785143181.6261153,1785143181.7406008
1785143181.7406008,0.0,powermetrics,ane_power,1785143181.6261153,1785143181.7406008
1785143181.8632576,0.122292,powermetrics,cpu_power,1785143181.7406008,1785143181.8632576
1785143181.8632576,0.0,powermetrics,gpu_power,1785143181.7406008,1785143181.8632576
1785143181.8632576,0.0,powermetrics,ane_power,1785143181.7406008,1785143181.8632576
1785143181.9796705,0.077311,powermetrics,cpu_power,1785143181.8632576,1785143181.9796705
1785143181.9796705,0.0,powermetrics,gpu_power,1785143181.8632576,1785143181.9796705
1785143181.9796705,0.0,powermetrics,ane_power,1785143181.8632576,1785143181.9796705
1785143182.1003144,0.0663109,powermetrics,cpu_power,1785143181.9796705,1785143182.1003144
1785143182.1003144,0.0,powermetrics,gpu_power,1785143181.9796705,1785143182.1003144
1785143182.1003144,0.0,powermetrics,ane_power,1785143181.9796705,1785143182.1003144
1785143182.220351,0.2166,powermetrics,cpu_power,1785143182.1003144,1785143182.220351
1785143182.220351,0.0,powermetrics,gpu_power,1785143182.1003144,1785143182.220351
1785143182.220351,0.0,powermetrics,ane_power,1785143182.1003144,1785143182.220351
1785143182.337547,0.110925,powermetrics,cpu_power,1785143182.220351,1785143182.337547
1785143182.337547,0.0,powermetrics,gpu_power,1785143182.220351,1785143182.337547
1785143182.337547,0.0,powermetrics,ane_power,1785143182.220351,1785143182.337547
1785143182.4603639,0.113991,powermetrics,cpu_power,1785143182.337547,1785143182.4603639
1785143182.4603639,0.0,powermetrics,gpu_power,1785143182.337547,1785143182.4603639
1785143182.4603639,0.0,powermetrics,ane_power,1785143182.337547,1785143182.4603639
1785143182.5861075,0.0874796,powermetrics,cpu_power,1785143182.4603639,1785143182.5861075
1785143182.5861075,0.0,powermetrics,gpu_power,1785143182.4603639,1785143182.5861075
1785143182.5861075,0.0,powermetrics,ane_power,1785143182.4603639,1785143182.5861075
1785143182.706816,0.115982,powermetrics,cpu_power,1785143182.5861075,1785143182.706816
1785143182.706816,0.0,powermetrics,gpu_power,1785143182.5861075,1785143182.706816
1785143182.706816,0.0,powermetrics,ane_power,1785143182.5861075,1785143182.706816
1785143182.8270981,0.0831378,powermetrics,cpu_power,1785143182.706816,1785143182.8270981
1785143182.8270981,0.0,powermetrics,gpu_power,1785143182.706816,1785143182.8270981
1785143182.8270981,0.0,powermetrics,ane_power,1785143182.706816,1785143182.8270981
1785143182.9489934,0.0656302,powermetrics,cpu_power,1785143182.8270984,1785143182.9489934
1785143182.9489934,0.0,powermetrics,gpu_power,1785143182.8270984,1785143182.9489934
1785143182.9489934,0.0,powermetrics,ane_power,1785143182.8270984,1785143182.9489934
1785143183.0699685,0.0661293,powermetrics,cpu_power,1785143182.9489934,1785143183.0699685
1785143183.0699685,0.0,powermetrics,gpu_power,1785143182.9489934,1785143183.0699685
1785143183.0699685,0.0,powermetrics,ane_power,1785143182.9489934,1785143183.0699685
1785143183.1909153,0.140558,powermetrics,cpu_power,1785143183.0699685,1785143183.1909153
1785143183.1909153,12.46,powermetrics,gpu_power,1785143183.0699685,1785143183.1909153
1785143183.1909153,0.0,powermetrics,ane_power,1785143183.0699685,1785143183.1909153
1785143183.3089066,0.0847521,powermetrics,cpu_power,1785143183.1909153,1785143183.3089066
1785143183.3089066,39.9183,powermetrics,gpu_power,1785143183.1909153,1785143183.3089066
1785143183.3089066,0.0,powermetrics,ane_power,1785143183.1909153,1785143183.3089066
1785143183.426931,0.127092,powermetrics,cpu_power,1785143183.3089063,1785143183.426931
1785143183.426931,40.1781,powermetrics,gpu_power,1785143183.3089063,1785143183.426931
1785143183.426931,0.0,powermetrics,ane_power,1785143183.3089063,1785143183.426931
1785143183.5400639,0.194462,powermetrics,cpu_power,1785143183.426931,1785143183.5400639
1785143183.5400639,39.1575,powermetrics,gpu_power,1785143183.426931,1785143183.5400639
1785143183.5400639,0.0,powermetrics,ane_power,1785143183.426931,1785143183.5400639
1785143183.652173,0.27651600000000004,powermetrics,cpu_power,1785143183.5400639,1785143183.652173
1785143183.652173,42.4764,powermetrics,gpu_power,1785143183.5400639,1785143183.652173
1785143183.652173,0.0,powermetrics,ane_power,1785143183.5400639,1785143183.652173
1785143183.764318,0.231843,powermetrics,cpu_power,1785143183.652173,1785143183.764318
1785143183.764318,39.5649,powermetrics,gpu_power,1785143183.652173,1785143183.764318
1785143183.764318,0.0,powermetrics,ane_power,1785143183.652173,1785143183.764318
1785143183.8763657,0.240969,powermetrics,cpu_power,1785143183.764318,1785143183.8763657
1785143183.8763657,42.6247,powermetrics,gpu_power,1785143183.764318,1785143183.8763657
1785143183.8763657,0.0,powermetrics,ane_power,1785143183.764318,1785143183.8763657
1785143183.9884284,0.232013,powermetrics,cpu_power,1785143183.8763657,1785143183.9884284
1785143183.9884284,39.6653,powermetrics,gpu_power,1785143183.8763657,1785143183.9884284
1785143183.9884284,0.0,powermetrics,ane_power,1785143183.8763657,1785143183.9884284
1785143184.1004198,0.366099,powermetrics,cpu_power,1785143183.9884284,1785143184.1004198
1785143184.1004198,39.637,powermetrics,gpu_power,1785143183.9884284,1785143184.1004198
1785143184.1004198,0.0,powermetrics,ane_power,1785143183.9884284,1785143184.1004198
1785143184.2126157,0.231737,powermetrics,cpu_power,1785143184.1004198,1785143184.2126157
1785143184.2126157,18.2538,powermetrics,gpu_power,1785143184.1004198,1785143184.2126157
1785143184.2126157,0.0,powermetrics,ane_power,1785143184.1004198,1785143184.2126157
1785143184.3279228,0.09539740000000001,powermetrics,cpu_power,1785143184.2126157,1785143184.3279228
1785143184.3279228,0.0,powermetrics,gpu_power,1785143184.2126157,1785143184.3279228
1785143184.3279228,0.0,powermetrics,ane_power,1785143184.2126157,1785143184.3279228
1785143184.4509456,0.219472,powermetrics,cpu_power,1785143184.327923,1785143184.4509456
1785143184.4509456,0.0,powermetrics,gpu_power,1785143184.327923,1785143184.4509456
1785143184.4509456,0.0,powermetrics,ane_power,1785143184.327923,1785143184.4509456
1785143184.5663276,0.0780017,powermetrics,cpu_power,1785143184.4509454,1785143184.5663276
1785143184.5663276,0.0,powermetrics,gpu_power,1785143184.4509454,1785143184.5663276
1785143184.5663276,0.0,powermetrics,ane_power,1785143184.4509454,1785143184.5663276
1785143184.6868994,0.0829381,powermetrics,cpu_power,1785143184.5663276,1785143184.6868994
1785143184.6868994,0.0,powermetrics,gpu_power,1785143184.5663276,1785143184.6868994
1785143184.6868994,0.0,powermetrics,ane_power,1785143184.5663276,1785143184.6868994
1785143184.8079698,0.074337,powermetrics,cpu_power,1785143184.6868994,1785143184.8079698
1785143184.8079698,0.0,powermetrics,gpu_power,1785143184.6868994,1785143184.8079698
1785143184.8079698,0.0,powermetrics,ane_power,1785143184.6868994,1785143184.8079698
1785143184.934528,0.047409,powermetrics,cpu_power,1785143184.8079698,1785143184.934528
1785143184.934528,0.0,powermetrics,gpu_power,1785143184.8079698,1785143184.934528
1785143184.934528,0.0,powermetrics,ane_power,1785143184.8079698,1785143184.934528
1785143185.0583322,0.056540999999999994,powermetrics,cpu_power,1785143184.9345284,1785143185.0583322
1785143185.0583322,0.0,powermetrics,gpu_power,1785143184.9345284,1785143185.0583322
1785143185.0583322,0.0,powermetrics,ane_power,1785143184.9345284,1785143185.0583322
1785143185.182392,0.08866689999999999,powermetrics,cpu_power,1785143185.058332,1785143185.182392
1785143185.182392,0.0,powermetrics,gpu_power,1785143185.058332,1785143185.182392
1785143185.182392,0.0,powermetrics,ane_power,1785143185.058332,1785143185.182392
