timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784781473.2110777,0.0,powermetrics,ane_power,1784781473.0911264,1784781473.2110777
1784781473.331029,0.0828925,powermetrics,cpu_power,1784781473.2103908,1784781473.331029
1784781473.331029,0.0,powermetrics,gpu_power,1784781473.2103908,1784781473.331029
1784781473.331029,0.0,powermetrics,ane_power,1784781473.2103908,1784781473.331029
1784781473.451667,0.048343699999999996,powermetrics,cpu_power,1784781473.327556,1784781473.451667
1784781473.451667,0.0,powermetrics,gpu_power,1784781473.327556,1784781473.451667
1784781473.451667,0.0,powermetrics,ane_power,1784781473.327556,1784781473.451667
1784781473.5757782,0.116805,powermetrics,cpu_power,1784781473.455921,1784781473.5757782
1784781473.5757782,0.0,powermetrics,gpu_power,1784781473.455921,1784781473.5757782
1784781473.5757782,0.0,powermetrics,ane_power,1784781473.455921,1784781473.5757782
1784781473.6956356,0.0857908,powermetrics,cpu_power,1784781473.579073,1784781473.6956356
1784781473.6956356,0.0,powermetrics,gpu_power,1784781473.579073,1784781473.6956356
1784781473.6956356,0.0,powermetrics,ane_power,1784781473.579073,1784781473.6956356
1784781473.8121984,0.0834876,powermetrics,cpu_power,1784781473.69242,1784781473.8121984
1784781473.8121984,0.0,powermetrics,gpu_power,1784781473.69242,1784781473.8121984
1784781473.8121984,0.0,powermetrics,ane_power,1784781473.69242,1784781473.8121984
1784781473.9319766,0.0747893,powermetrics,cpu_power,1784781473.8116386,1784781473.9319766
1784781473.9319766,0.0,powermetrics,gpu_power,1784781473.8116386,1784781473.9319766
1784781473.9319766,0.0,powermetrics,ane_power,1784781473.8116386,1784781473.9319766
1784781474.0523148,0.083178,powermetrics,cpu_power,1784781473.9320908,1784781474.0523148
1784781474.0523148,0.0,powermetrics,gpu_power,1784781473.9320908,1784781474.0523148
1784781474.0523148,0.0,powermetrics,ane_power,1784781473.9320908,1784781474.0523148
1784781474.1725388,0.0911283,powermetrics,cpu_power,1784781474.0518298,1784781474.1725388
1784781474.1725388,0.0,powermetrics,gpu_power,1784781474.0518298,1784781474.1725388
1784781474.1725388,0.0,powermetrics,ane_power,1784781474.0518298,1784781474.1725388
1784781474.2932477,0.100353,powermetrics,cpu_power,1784781474.163705,1784781474.2932477
1784781474.2932477,0.0,powermetrics,gpu_power,1784781474.163705,1784781474.2932477
1784781474.2932477,0.0,powermetrics,ane_power,1784781474.163705,1784781474.2932477
1784781474.4227903,0.0915192,powermetrics,cpu_power,1784781474.3025968,1784781474.4227903
1784781474.4227903,0.0,powermetrics,gpu_power,1784781474.3025968,1784781474.4227903
1784781474.4227903,0.0,powermetrics,ane_power,1784781474.3025968,1784781474.4227903
1784781474.5429838,0.0669356,powermetrics,cpu_power,1784781474.423466,1784781474.5429838
1784781474.5429838,0.0,powermetrics,gpu_power,1784781474.423466,1784781474.5429838
1784781474.5429838,0.0,powermetrics,ane_power,1784781474.423466,1784781474.5429838
1784781474.6625016,0.081594,powermetrics,cpu_power,1784781474.5399435,1784781474.6625016
1784781474.6625016,0.0,powermetrics,gpu_power,1784781474.5399435,1784781474.6625016
1784781474.6625016,0.0,powermetrics,ane_power,1784781474.5399435,1784781474.6625016
1784781474.7850595,0.09048690000000001,powermetrics,cpu_power,1784781474.6634948,1784781474.7850595
1784781474.7850595,0.0,powermetrics,gpu_power,1784781474.6634948,1784781474.7850595
1784781474.7850595,0.0,powermetrics,ane_power,1784781474.6634948,1784781474.7850595
1784781474.906624,0.0791677,powermetrics,cpu_power,1784781474.78031,1784781474.906624
1784781474.906624,0.0,powermetrics,gpu_power,1784781474.78031,1784781474.906624
1784781474.906624,0.0,powermetrics,ane_power,1784781474.78031,1784781474.906624
1784781475.0329382,0.0679235,powermetrics,cpu_power,1784781474.9151587,1784781475.0329382
1784781475.0329382,0.0,powermetrics,gpu_power,1784781474.9151587,1784781475.0329382
1784781475.0329382,0.0,powermetrics,ane_power,1784781474.9151587,1784781475.0329382
1784781475.1507177,0.0951683,powermetrics,cpu_power,1784781475.0246253,1784781475.1507177
1784781475.1507177,0.0,powermetrics,gpu_power,1784781475.0246253,1784781475.1507177
1784781475.1507177,0.0,powermetrics,ane_power,1784781475.0246253,1784781475.1507177
1784781475.2768102,0.116711,powermetrics,cpu_power,1784781475.1568553,1784781475.2768102
1784781475.2768102,0.0,powermetrics,gpu_power,1784781475.1568553,1784781475.2768102
1784781475.2768102,0.0,powermetrics,ane_power,1784781475.1568553,1784781475.2768102
1784781475.3967648,0.0851181,powermetrics,cpu_power,1784781475.279281,1784781475.3967648
1784781475.3967648,0.0,powermetrics,gpu_power,1784781475.279281,1784781475.3967648
1784781475.3967648,0.0,powermetrics,ane_power,1784781475.279281,1784781475.3967648
1784781475.5142486,0.116993,powermetrics,cpu_power,1784781475.3945837,1784781475.5142486
1784781475.5142486,0.0,powermetrics,gpu_power,1784781475.3945837,1784781475.5142486
1784781475.5142486,0.0,powermetrics,ane_power,1784781475.3945837,1784781475.5142486
1784781475.6339135,0.06839740000000001,powermetrics,cpu_power,1784781475.5169501,1784781475.6339135
1784781475.6339135,0.0,powermetrics,gpu_power,1784781475.5169501,1784781475.6339135
1784781475.6339135,0.0,powermetrics,ane_power,1784781475.5169501,1784781475.6339135
1784781475.7508771,0.145834,powermetrics,cpu_power,1784781475.627449,1784781475.7508771
1784781475.7508771,0.0,powermetrics,gpu_power,1784781475.627449,1784781475.7508771
1784781475.7508771,0.0,powermetrics,ane_power,1784781475.627449,1784781475.7508771
1784781475.874305,0.08617870000000001,powermetrics,cpu_power,1784781475.758267,1784781475.874305
1784781475.874305,0.0,powermetrics,gpu_power,1784781475.758267,1784781475.874305
1784781475.874305,0.0,powermetrics,ane_power,1784781475.758267,1784781475.874305
1784781475.990343,0.09953010000000001,powermetrics,cpu_power,1784781475.8697765,1784781475.990343
1784781475.990343,0.0,powermetrics,gpu_power,1784781475.8697765,1784781475.990343
1784781475.990343,0.0,powermetrics,ane_power,1784781475.8697765,1784781475.990343
1784781476.1109097,0.149346,powermetrics,cpu_power,1784781475.990384,1784781476.1109097
1784781476.1109097,28.0522,powermetrics,gpu_power,1784781475.990384,1784781476.1109097
1784781476.1109097,0.0,powermetrics,ane_power,1784781475.990384,1784781476.1109097
1784781476.2314353,0.07354989999999999,powermetrics,cpu_power,1784781476.1090693,1784781476.2314353
1784781476.2314353,38.1397,powermetrics,gpu_power,1784781476.1090693,1784781476.2314353
1784781476.2314353,0.0,powermetrics,ane_power,1784781476.1090693,1784781476.2314353
1784781476.353801,0.0415032,powermetrics,cpu_power,1784781476.2333286,1784781476.353801
1784781476.353801,38.8553,powermetrics,gpu_power,1784781476.2333286,1784781476.353801
1784781476.353801,0.0,powermetrics,ane_power,1784781476.2333286,1784781476.353801
1784781476.4742737,0.0667815,powermetrics,cpu_power,1784781476.35448,1784781476.4742737
1784781476.4742737,41.988800000000005,powermetrics,gpu_power,1784781476.35448,1784781476.4742737
1784781476.4742737,0.0,powermetrics,ane_power,1784781476.35448,1784781476.4742737
1784781476.5940673,0.0494723,powermetrics,cpu_power,1784781476.4727874,1784781476.5940673
1784781476.5940673,38.7368,powermetrics,gpu_power,1784781476.4727874,1784781476.5940673
1784781476.5940673,0.0,powermetrics,ane_power,1784781476.4727874,1784781476.5940673
1784781476.7153473,0.0753925,powermetrics,cpu_power,1784781476.595972,1784781476.7153473
1784781476.7153473,42.4543,powermetrics,gpu_power,1784781476.595972,1784781476.7153473
1784781476.7153473,0.0,powermetrics,ane_power,1784781476.595972,1784781476.7153473
1784781476.8347228,0.0499814,powermetrics,cpu_power,1784781476.7146783,1784781476.8347228
1784781476.8347228,39.302099999999996,powermetrics,gpu_power,1784781476.7146783,1784781476.8347228
1784781476.8347228,0.0,powermetrics,ane_power,1784781476.7146783,1784781476.8347228
1784781476.9547672,0.0505822,powermetrics,cpu_power,1784781476.8361485,1784781476.9547672
1784781476.9547672,39.7576,powermetrics,gpu_power,1784781476.8361485,1784781476.9547672
1784781476.9547672,0.0,powermetrics,ane_power,1784781476.8361485,1784781476.9547672
1784781477.073386,0.0836831,powermetrics,cpu_power,1784781476.9538875,1784781477.073386
1784781477.073386,14.117299999999998,powermetrics,gpu_power,1784781476.9538875,1784781477.073386
1784781477.073386,0.0,powermetrics,ane_power,1784781476.9538875,1784781477.073386
1784781477.1928844,0.0826342,powermetrics,cpu_power,1784781477.0718691,1784781477.1928844
1784781477.1928844,0.0,powermetrics,gpu_power,1784781477.0718691,1784781477.1928844
1784781477.1928844,0.0,powermetrics,ane_power,1784781477.0718691,1784781477.1928844
1784781477.3138998,0.0489833,powermetrics,cpu_power,1784781477.1914089,1784781477.3138998
1784781477.3138998,0.0,powermetrics,gpu_power,1784781477.1914089,1784781477.3138998
1784781477.3138998,0.0,powermetrics,ane_power,1784781477.1914089,1784781477.3138998
1784781477.4363904,0.0976519,powermetrics,cpu_power,1784781477.313505,1784781477.4363904
1784781477.4363904,0.0,powermetrics,gpu_power,1784781477.313505,1784781477.4363904
1784781477.4363904,0.0,powermetrics,ane_power,1784781477.313505,1784781477.4363904
1784781477.5592759,0.0679275,powermetrics,cpu_power,1784781477.4415033,1784781477.5592759
1784781477.5592759,0.0,powermetrics,gpu_power,1784781477.4415033,1784781477.5592759
1784781477.5592759,0.0,powermetrics,ane_power,1784781477.4415033,1784781477.5592759
1784781477.6770484,0.0560313,powermetrics,cpu_power,1784781477.5521183,1784781477.6770484
1784781477.6770484,0.0,powermetrics,gpu_power,1784781477.5521183,1784781477.6770484
1784781477.6770484,0.0,powermetrics,ane_power,1784781477.5521183,1784781477.6770484
1784781477.8019786,0.0873885,powermetrics,cpu_power,1784781477.676104,1784781477.8019786
1784781477.8019786,0.0,powermetrics,gpu_power,1784781477.676104,1784781477.8019786
1784781477.8019786,0.0,powermetrics,ane_power,1784781477.676104,1784781477.8019786
1784781477.9278533,0.08277939999999999,powermetrics,cpu_power,1784781477.8070505,1784781477.9278533
1784781477.9278533,0.0,powermetrics,gpu_power,1784781477.8070505,1784781477.9278533
1784781477.9278533,0.0,powermetrics,ane_power,1784781477.8070505,1784781477.9278533
1784781478.0486562,0.0744838,powermetrics,cpu_power,1784781477.9278245,1784781478.0486562
1784781478.0486562,0.0,powermetrics,gpu_power,1784781477.9278245,1784781478.0486562
1784781478.0486562,0.0,powermetrics,ane_power,1784781477.9278245,1784781478.0486562
1784781478.169488,0.11127200000000001,powermetrics,cpu_power,1784781478.0436697,1784781478.169488
1784781478.169488,0.0,powermetrics,gpu_power,1784781478.0436697,1784781478.169488
1784781478.169488,0.0,powermetrics,ane_power,1784781478.0436697,1784781478.169488
1784781478.2953062,0.0659319,powermetrics,cpu_power,1784781478.1739688,1784781478.2953062
1784781478.2953062,0.0,powermetrics,gpu_power,1784781478.1739688,1784781478.2953062
1784781478.2953062,0.0,powermetrics,ane_power,1784781478.1739688,1784781478.2953062
1784781478.4166434,0.309674,powermetrics,cpu_power,1784781478.2939339,1784781478.4166434
1784781478.4166434,0.0,powermetrics,gpu_power,1784781478.2939339,1784781478.4166434
1784781478.4166434,0.0,powermetrics,ane_power,1784781478.2939339,1784781478.4166434
1784781478.539353,0.163183,powermetrics,cpu_power,1784781478.422919,1784781478.539353
1784781478.539353,4.19122,powermetrics,gpu_power,1784781478.422919,1784781478.539353
1784781478.539353,0.0,powermetrics,ane_power,1784781478.422919,1784781478.539353
1784781478.655787,0.180528,powermetrics,cpu_power,1784781478.5394614,1784781478.655787
1784781478.655787,40.2835,powermetrics,gpu_power,1784781478.5394614,1784781478.655787
1784781478.655787,0.0,powermetrics,ane_power,1784781478.5394614,1784781478.655787
1784781478.7721126,0.1011,powermetrics,cpu_power,1784781478.6534183,1784781478.7721126
1784781478.7721126,39.622800000000005,powermetrics,gpu_power,1784781478.6534183,1784781478.7721126
1784781478.7721126,0.0,powermetrics,ane_power,1784781478.6534183,1784781478.7721126
1784781478.890807,0.157109,powermetrics,cpu_power,1784781478.7762365,1784781478.890807
1784781478.890807,41.2236,powermetrics,gpu_power,1784781478.7762365,1784781478.890807
1784781478.890807,0.0,powermetrics,ane_power,1784781478.7762365,1784781478.890807
1784781479.0053773,0.838547,powermetrics,cpu_power,1784781478.8932786,1784781479.0053773
1784781479.0053773,39.0549,powermetrics,gpu_power,1784781478.8932786,1784781479.0053773
1784781479.0053773,0.0,powermetrics,ane_power,1784781478.8932786,1784781479.0053773
1784781479.117476,0.39034500000000005,powermetrics,cpu_power,1784781479.0047553,1784781479.117476
1784781479.117476,42.0597,powermetrics,gpu_power,1784781479.0047553,1784781479.117476
1784781479.117476,0.0,powermetrics,ane_power,1784781479.0047553,1784781479.117476
1784781479.230197,0.37432,powermetrics,cpu_power,1784781479.1179934,1784781479.230197
1784781479.230197,39.214400000000005,powermetrics,gpu_power,1784781479.1179934,1784781479.230197
1784781479.230197,0.0,powermetrics,ane_power,1784781479.1179934,1784781479.230197
1784781479.3424003,0.249411,powermetrics,cpu_power,1784781479.2301357,1784781479.3424003
1784781479.3424003,42.2573,powermetrics,gpu_power,1784781479.2301357,1784781479.3424003
1784781479.3424003,0.0,powermetrics,ane_power,1784781479.2301357,1784781479.3424003
1784781479.454665,0.26769,powermetrics,cpu_power,1784781479.342595,1784781479.454665
1784781479.454665,39.3415,powermetrics,gpu_power,1784781479.342595,1784781479.454665
1784781479.454665,0.0,powermetrics,ane_power,1784781479.342595,1784781479.454665
1784781479.5667348,0.21390299999999998,powermetrics,cpu_power,1784781479.4545345,1784781479.5667348
1784781479.5667348,24.2602,powermetrics,gpu_power,1784781479.4545345,1784781479.5667348
1784781479.5667348,0.0,powermetrics,ane_power,1784781479.4545345,1784781479.5667348
1784781479.6789353,0.105002,powermetrics,cpu_power,1784781479.5646522,1784781479.6789353
1784781479.6789353,0.0,powermetrics,gpu_power,1784781479.5646522,1784781479.6789353
1784781479.6789353,0.0,powermetrics,ane_power,1784781479.5646522,1784781479.6789353
1784781479.7932184,0.0711191,powermetrics,cpu_power,1784781479.66667,1784781479.7932184
1784781479.7932184,0.0,powermetrics,gpu_power,1784781479.66667,1784781479.7932184
1784781479.7932184,0.0,powermetrics,ane_power,1784781479.66667,1784781479.7932184
1784781479.9197667,0.187868,powermetrics,cpu_power,1784781479.7973404,1784781479.9197667
1784781479.9197667,0.24504599999999999,powermetrics,gpu_power,1784781479.7973404,1784781479.9197667
1784781479.9197667,0.0,powermetrics,ane_power,1784781479.7973404,1784781479.9197667
1784781480.0421927,0.15775,powermetrics,cpu_power,1784781479.9217494,1784781480.0421927
1784781480.0421927,0.0332106,powermetrics,gpu_power,1784781479.9217494,1784781480.0421927
1784781480.0421927,0.0,powermetrics,ane_power,1784781479.9217494,1784781480.0421927
1784781480.162636,0.128808,powermetrics,cpu_power,1784781480.0461838,1784781480.162636
1784781480.162636,0.0171744,powermetrics,gpu_power,1784781480.0461838,1784781480.162636
1784781480.162636,0.0,powermetrics,ane_power,1784781480.0461838,1784781480.162636
1784781480.2790885,0.107977,powermetrics,cpu_power,1784781480.1586926,1784781480.2790885
1784781480.2790885,0.00830592,powermetrics,gpu_power,1784781480.1586926,1784781480.2790885
1784781480.2790885,0.0,powermetrics,ane_power,1784781480.1586926,1784781480.2790885
1784781480.3994844,0.106896,powermetrics,cpu_power,1784781480.2778714,1784781480.3994844
1784781480.3994844,0.0,powermetrics,gpu_power,1784781480.2778714,1784781480.3994844
1784781480.3994844,0.0,powermetrics,ane_power,1784781480.2778714,1784781480.3994844
1784781480.5210974,0.0994435,powermetrics,cpu_power,1784781480.400426,1784781480.5210974
1784781480.5210974,0.0,powermetrics,gpu_power,1784781480.400426,1784781480.5210974
1784781480.5210974,0.0,powermetrics,ane_power,1784781480.400426,1784781480.5210974
1784781480.641769,0.08914480000000001,powermetrics,cpu_power,1784781480.5183742,1784781480.641769
1784781480.641769,0.0,powermetrics,gpu_power,1784781480.5183742,1784781480.641769
1784781480.641769,0.0,powermetrics,ane_power,1784781480.5183742,1784781480.641769
1784781480.7651637,0.107121,powermetrics,cpu_power,1784781480.643805,1784781480.7651637
1784781480.7651637,0.0,powermetrics,gpu_power,1784781480.643805,1784781480.7651637
1784781480.7651637,0.0,powermetrics,ane_power,1784781480.643805,1784781480.7651637
1784781480.8865223,0.09968250000000001,powermetrics,cpu_power,1784781480.76614,1784781480.8865223
1784781480.8865223,0.0,powermetrics,gpu_power,1784781480.76614,1784781480.8865223
1784781480.8865223,0.0,powermetrics,ane_power,1784781480.76614,1784781480.8865223
1784781481.0069046,0.108663,powermetrics,cpu_power,1784781480.8872685,1784781481.0069046
1784781481.0069046,0.00835868,powermetrics,gpu_power,1784781480.8872685,1784781481.0069046
1784781481.0069046,0.0,powermetrics,ane_power,1784781480.8872685,1784781481.0069046
1784781481.1265407,0.156701,powermetrics,cpu_power,1784781481.0052907,1784781481.1265407
1784781481.1265407,28.5856,powermetrics,gpu_power,1784781481.0052907,1784781481.1265407
1784781481.1265407,0.0,powermetrics,ane_power,1784781481.0052907,1784781481.1265407
1784781481.2477906,0.09147960000000001,powermetrics,cpu_power,1784781481.127545,1784781481.2477906
1784781481.2477906,39.020199999999996,powermetrics,gpu_power,1784781481.127545,1784781481.2477906
1784781481.2477906,0.0,powermetrics,ane_power,1784781481.127545,1784781481.2477906
1784781481.368036,0.23716900000000002,powermetrics,cpu_power,1784781481.254193,1784781481.368036
1784781481.368036,41.5485,powermetrics,gpu_power,1784781481.254193,1784781481.368036
1784781481.368036,0.0,powermetrics,ane_power,1784781481.254193,1784781481.368036
1784781481.481879,0.24965600000000002,powermetrics,cpu_power,1784781481.3697245,1784781481.481879
1784781481.481879,39.222699999999996,powermetrics,gpu_power,1784781481.3697245,1784781481.481879
1784781481.481879,0.0,powermetrics,ane_power,1784781481.3697245,1784781481.481879
1784781481.5940332,0.24105600000000002,powermetrics,cpu_power,1784781481.482026,1784781481.5940332
1784781481.5940332,42.2652,powermetrics,gpu_power,1784781481.482026,1784781481.5940332
1784781481.5940332,0.0,powermetrics,ane_power,1784781481.482026,1784781481.5940332
1784781481.7060404,0.24108600000000002,powermetrics,cpu_power,1784781481.5940473,1784781481.7060404
1784781481.7060404,39.3685,powermetrics,gpu_power,1784781481.5940473,1784781481.7060404
1784781481.7060404,0.0,powermetrics,ane_power,1784781481.5940473,1784781481.7060404
1784781481.8180335,0.32133100000000003,powermetrics,cpu_power,1784781481.7059996,1784781481.8180335
1784781481.8180335,42.4514,powermetrics,gpu_power,1784781481.7059996,1784781481.8180335
1784781481.8180335,0.0,powermetrics,ane_power,1784781481.7059996,1784781481.8180335
1784781481.9300675,0.249702,powermetrics,cpu_power,1784781481.8179336,1784781481.9300675
1784781481.9300675,39.363699999999994,powermetrics,gpu_power,1784781481.8179336,1784781481.9300675
1784781481.9300675,0.0,powermetrics,ane_power,1784781481.8179336,1784781481.9300675
1784781482.0422013,0.276697,powermetrics,cpu_power,1784781481.9301653,1784781482.0422013
1784781482.0422013,39.487300000000005,powermetrics,gpu_power,1784781481.9301653,1784781482.0422013
1784781482.0422013,0.0,powermetrics,ane_power,1784781481.9301653,1784781482.0422013
1784781482.1542373,0.240146,powermetrics,cpu_power,1784781482.0418057,1784781482.1542373
1784781482.1542373,0.0,powermetrics,gpu_power,1784781482.0418057,1784781482.1542373
1784781482.1542373,0.0,powermetrics,ane_power,1784781482.0418057,1784781482.1542373
1784781482.2666688,0.08140080000000001,powermetrics,cpu_power,1784781482.1438198,1784781482.2666688
1784781482.2666688,0.0,powermetrics,gpu_power,1784781482.1438198,1784781482.2666688
1784781482.2666688,0.0,powermetrics,ane_power,1784781482.1438198,1784781482.2666688
1784781482.3895178,0.06463200000000001,powermetrics,cpu_power,1784781482.2657402,1784781482.3895178
1784781482.3895178,0.0,powermetrics,gpu_power,1784781482.2657402,1784781482.3895178
1784781482.3895178,0.0,powermetrics,ane_power,1784781482.2657402,1784781482.3895178
1784781482.5132957,0.058039499999999994,powermetrics,cpu_power,1784781482.392688,1784781482.5132957
1784781482.5132957,0.0,powermetrics,gpu_power,1784781482.392688,1784781482.5132957
1784781482.5132957,0.0,powermetrics,ane_power,1784781482.392688,1784781482.5132957
1784781482.633903,0.0999265,powermetrics,cpu_power,1784781482.5138147,1784781482.633903
1784781482.633903,0.0,powermetrics,gpu_power,1784781482.5138147,1784781482.633903
1784781482.633903,0.0,powermetrics,ane_power,1784781482.5138147,1784781482.633903
1784781482.7539914,0.0663374,powermetrics,cpu_power,1784781482.633396,1784781482.7539914
1784781482.7539914,0.0,powermetrics,gpu_power,1784781482.633396,1784781482.7539914
1784781482.7539914,0.0,powermetrics,ane_power,1784781482.633396,1784781482.7539914
1784781482.8745868,0.0643004,powermetrics,cpu_power,1784781482.7501707,1784781482.8745868
