timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785539837.1634245,0.0,powermetrics,ane_power,1785539837.0433538,1785539837.1634245
1785539837.2833292,0.216839,powermetrics,cpu_power,1785539837.1634245,1785539837.2833292
1785539837.2833292,0.0,powermetrics,gpu_power,1785539837.1634245,1785539837.2833292
1785539837.2833292,0.0,powermetrics,ane_power,1785539837.1634245,1785539837.2833292
1785539837.4062462,0.23593199999999998,powermetrics,cpu_power,1785539837.2833292,1785539837.4062462
1785539837.4062462,0.0,powermetrics,gpu_power,1785539837.2833292,1785539837.4062462
1785539837.4062462,0.0,powermetrics,ane_power,1785539837.2833292,1785539837.4062462
1785539837.5263202,0.208205,powermetrics,cpu_power,1785539837.4062462,1785539837.5263202
1785539837.5263202,0.0,powermetrics,gpu_power,1785539837.4062462,1785539837.5263202
1785539837.5263202,0.0,powermetrics,ane_power,1785539837.4062462,1785539837.5263202
1785539837.6480849,0.213527,powermetrics,cpu_power,1785539837.5263202,1785539837.6480849
1785539837.6480849,0.0,powermetrics,gpu_power,1785539837.5263202,1785539837.6480849
1785539837.6480849,0.0,powermetrics,ane_power,1785539837.5263202,1785539837.6480849
1785539837.7695434,0.19759800000000002,powermetrics,cpu_power,1785539837.6480849,1785539837.7695434
1785539837.7695434,0.0,powermetrics,gpu_power,1785539837.6480849,1785539837.7695434
1785539837.7695434,0.0,powermetrics,ane_power,1785539837.6480849,1785539837.7695434
1785539837.893104,0.226609,powermetrics,cpu_power,1785539837.7695434,1785539837.893104
1785539837.893104,0.0,powermetrics,gpu_power,1785539837.7695434,1785539837.893104
1785539837.893104,0.0,powermetrics,ane_power,1785539837.7695434,1785539837.893104
1785539838.0135617,0.26565300000000003,powermetrics,cpu_power,1785539837.893104,1785539838.0135617
1785539838.0135617,0.0,powermetrics,gpu_power,1785539837.893104,1785539838.0135617
1785539838.0135617,0.0,powermetrics,ane_power,1785539837.893104,1785539838.0135617
1785539838.1333895,0.216978,powermetrics,cpu_power,1785539838.013562,1785539838.1333895
1785539838.1333895,0.0,powermetrics,gpu_power,1785539838.013562,1785539838.1333895
1785539838.1333895,0.0,powermetrics,ane_power,1785539838.013562,1785539838.1333895
1785539838.2537935,0.20763399999999999,powermetrics,cpu_power,1785539838.1333892,1785539838.2537935
1785539838.2537935,0.0,powermetrics,gpu_power,1785539838.1333892,1785539838.2537935
1785539838.2537935,0.0,powermetrics,ane_power,1785539838.1333892,1785539838.2537935
1785539838.3771582,0.22697,powermetrics,cpu_power,1785539838.2537937,1785539838.3771582
1785539838.3771582,0.0,powermetrics,gpu_power,1785539838.2537937,1785539838.3771582
1785539838.3771582,0.0,powermetrics,ane_power,1785539838.2537937,1785539838.3771582
1785539838.498493,0.222525,powermetrics,cpu_power,1785539838.3771582,1785539838.498493
1785539838.498493,0.0,powermetrics,gpu_power,1785539838.3771582,1785539838.498493
1785539838.498493,0.0,powermetrics,ane_power,1785539838.3771582,1785539838.498493
1785539838.61859,0.23314400000000002,powermetrics,cpu_power,1785539838.4984927,1785539838.61859
1785539838.61859,0.0,powermetrics,gpu_power,1785539838.4984927,1785539838.61859
1785539838.61859,0.0,powermetrics,ane_power,1785539838.4984927,1785539838.61859
1785539838.7395065,0.206755,powermetrics,cpu_power,1785539838.61859,1785539838.7395065
1785539838.7395065,0.0,powermetrics,gpu_power,1785539838.61859,1785539838.7395065
1785539838.7395065,0.0,powermetrics,ane_power,1785539838.61859,1785539838.7395065
1785539838.8620722,0.269243,powermetrics,cpu_power,1785539838.7395065,1785539838.8620722
1785539838.8620722,0.0,powermetrics,gpu_power,1785539838.7395065,1785539838.8620722
1785539838.8620722,0.0,powermetrics,ane_power,1785539838.7395065,1785539838.8620722
1785539838.9820747,0.49165699999999996,powermetrics,cpu_power,1785539838.8620725,1785539838.9820747
1785539838.9820747,0.0,powermetrics,gpu_power,1785539838.8620725,1785539838.9820747
1785539838.9820747,0.0,powermetrics,ane_power,1785539838.8620725,1785539838.9820747
1785539839.1027122,0.38959699999999997,powermetrics,cpu_power,1785539838.9820747,1785539839.1027122
1785539839.1027122,0.0,powermetrics,gpu_power,1785539838.9820747,1785539839.1027122
1785539839.1027122,0.0,powermetrics,ane_power,1785539838.9820747,1785539839.1027122
1785539839.2233555,0.356423,powermetrics,cpu_power,1785539839.1027122,1785539839.2233555
1785539839.2233555,0.0,powermetrics,gpu_power,1785539839.1027122,1785539839.2233555
1785539839.2233555,0.0,powermetrics,ane_power,1785539839.1027122,1785539839.2233555
1785539839.343958,0.232168,powermetrics,cpu_power,1785539839.2233555,1785539839.343958
1785539839.343958,0.0,powermetrics,gpu_power,1785539839.2233555,1785539839.343958
1785539839.343958,0.0,powermetrics,ane_power,1785539839.2233555,1785539839.343958
1785539839.4643412,0.20767,powermetrics,cpu_power,1785539839.3439581,1785539839.4643412
1785539839.4643412,0.0,powermetrics,gpu_power,1785539839.3439581,1785539839.4643412
1785539839.4643412,0.0,powermetrics,ane_power,1785539839.3439581,1785539839.4643412
1785539839.5885658,0.837193,powermetrics,cpu_power,1785539839.4643412,1785539839.5885658
1785539839.5885658,0.0,powermetrics,gpu_power,1785539839.4643412,1785539839.5885658
1785539839.5885658,0.0,powermetrics,ane_power,1785539839.4643412,1785539839.5885658
1785539839.7125874,0.524102,powermetrics,cpu_power,1785539839.5885656,1785539839.7125874
1785539839.7125874,0.0,powermetrics,gpu_power,1785539839.5885656,1785539839.7125874
1785539839.7125874,0.0,powermetrics,ane_power,1785539839.5885656,1785539839.7125874
1785539839.8364246,0.0888263,powermetrics,cpu_power,1785539839.7125874,1785539839.8364246
1785539839.8364246,0.0,powermetrics,gpu_power,1785539839.7125874,1785539839.8364246
1785539839.8364246,0.0,powermetrics,ane_power,1785539839.7125874,1785539839.8364246
1785539839.9605517,0.120844,powermetrics,cpu_power,1785539839.8364246,1785539839.9605517
1785539839.9605517,0.0,powermetrics,gpu_power,1785539839.8364246,1785539839.9605517
1785539839.9605517,0.0,powermetrics,ane_power,1785539839.8364246,1785539839.9605517
1785539840.0772345,0.0771322,powermetrics,cpu_power,1785539839.9605517,1785539840.0772345
1785539840.0772345,0.0,powermetrics,gpu_power,1785539839.9605517,1785539840.0772345
1785539840.0772345,0.0,powermetrics,ane_power,1785539839.9605517,1785539840.0772345
1785539840.1998706,0.122313,powermetrics,cpu_power,1785539840.0772345,1785539840.1998706
1785539840.1998706,0.0733879,powermetrics,gpu_power,1785539840.0772345,1785539840.1998706
1785539840.1998706,0.0,powermetrics,ane_power,1785539840.0772345,1785539840.1998706
1785539840.315317,0.10394400000000001,powermetrics,cpu_power,1785539840.1998706,1785539840.315317
1785539840.315317,38.130199999999995,powermetrics,gpu_power,1785539840.1998706,1785539840.315317
1785539840.315317,0.0,powermetrics,ane_power,1785539840.1998706,1785539840.315317
1785539840.4347453,0.0837322,powermetrics,cpu_power,1785539840.315317,1785539840.4347453
1785539840.4347453,39.287099999999995,powermetrics,gpu_power,1785539840.315317,1785539840.4347453
1785539840.4347453,0.0,powermetrics,ane_power,1785539840.315317,1785539840.4347453
1785539840.5484462,0.1759,powermetrics,cpu_power,1785539840.4347453,1785539840.5484462
1785539840.5484462,41.5388,powermetrics,gpu_power,1785539840.4347453,1785539840.5484462
1785539840.5484462,0.0,powermetrics,ane_power,1785539840.4347453,1785539840.5484462
1785539840.660433,0.294677,powermetrics,cpu_power,1785539840.5484462,1785539840.660433
1785539840.660433,39.21,powermetrics,gpu_power,1785539840.5484462,1785539840.660433
1785539840.660433,0.0,powermetrics,ane_power,1785539840.5484462,1785539840.660433
1785539840.7726464,0.22279,powermetrics,cpu_power,1785539840.660433,1785539840.7726464
1785539840.7726464,39.1575,powermetrics,gpu_power,1785539840.660433,1785539840.7726464
1785539840.7726464,0.0,powermetrics,ane_power,1785539840.660433,1785539840.7726464
1785539840.8846927,0.24097200000000002,powermetrics,cpu_power,1785539840.7726467,1785539840.8846927
1785539840.8846927,42.304,powermetrics,gpu_power,1785539840.7726467,1785539840.8846927
1785539840.8846927,0.0,powermetrics,ane_power,1785539840.7726467,1785539840.8846927
1785539840.9968152,0.231889,powermetrics,cpu_power,1785539840.8846927,1785539840.9968152
1785539840.9968152,39.3587,powermetrics,gpu_power,1785539840.8846927,1785539840.9968152
1785539840.9968152,0.0,powermetrics,ane_power,1785539840.8846927,1785539840.9968152
1785539841.1088395,0.232093,powermetrics,cpu_power,1785539840.9968152,1785539841.1088395
1785539841.1088395,42.3212,powermetrics,gpu_power,1785539840.9968152,1785539841.1088395
1785539841.1088395,0.0,powermetrics,ane_power,1785539840.9968152,1785539841.1088395
1785539841.2209163,0.223061,powermetrics,cpu_power,1785539841.1088395,1785539841.2209163
1785539841.2209163,27.2849,powermetrics,gpu_power,1785539841.1088395,1785539841.2209163
1785539841.2209163,0.0,powermetrics,ane_power,1785539841.1088395,1785539841.2209163
1785539841.3345263,0.14083299999999999,powermetrics,cpu_power,1785539841.2209163,1785539841.3345263
1785539841.3345263,0.0,powermetrics,gpu_power,1785539841.2209163,1785539841.3345263
1785539841.3345263,0.0,powermetrics,ane_power,1785539841.2209163,1785539841.3345263
1785539841.4521415,0.07652070000000001,powermetrics,cpu_power,1785539841.3345263,1785539841.4521415
1785539841.4521415,0.0,powermetrics,gpu_power,1785539841.3345263,1785539841.4521415
1785539841.4521415,0.0,powermetrics,ane_power,1785539841.3345263,1785539841.4521415
1785539841.5754352,0.0648857,powermetrics,cpu_power,1785539841.4521413,1785539841.5754352
1785539841.5754352,0.0,powermetrics,gpu_power,1785539841.4521413,1785539841.5754352
1785539841.5754352,0.0,powermetrics,ane_power,1785539841.4521413,1785539841.5754352
1785539841.696124,0.107715,powermetrics,cpu_power,1785539841.5754352,1785539841.696124
1785539841.696124,0.0,powermetrics,gpu_power,1785539841.5754352,1785539841.696124
1785539841.696124,0.0,powermetrics,ane_power,1785539841.5754352,1785539841.696124
1785539841.8161533,0.0583192,powermetrics,cpu_power,1785539841.6961243,1785539841.8161533
1785539841.8161533,0.0,powermetrics,gpu_power,1785539841.6961243,1785539841.8161533
1785539841.8161533,0.0,powermetrics,ane_power,1785539841.6961243,1785539841.8161533
1785539841.942342,0.063397,powermetrics,cpu_power,1785539841.816153,1785539841.942342
1785539841.942342,0.0,powermetrics,gpu_power,1785539841.816153,1785539841.942342
1785539841.942342,0.0,powermetrics,ane_power,1785539841.816153,1785539841.942342
1785539842.0651124,0.0570171,powermetrics,cpu_power,1785539841.9423423,1785539842.0651124
1785539842.0651124,0.0,powermetrics,gpu_power,1785539841.9423423,1785539842.0651124
1785539842.0651124,0.0,powermetrics,ane_power,1785539841.9423423,1785539842.0651124
1785539842.188042,0.113886,powermetrics,cpu_power,1785539842.0651124,1785539842.188042
1785539842.188042,0.0,powermetrics,gpu_power,1785539842.0651124,1785539842.188042
1785539842.188042,0.0,powermetrics,ane_power,1785539842.0651124,1785539842.188042
1785539842.304312,0.077406,powermetrics,cpu_power,1785539842.188042,1785539842.304312
1785539842.304312,0.0,powermetrics,gpu_power,1785539842.188042,1785539842.304312
1785539842.304312,0.0,powermetrics,ane_power,1785539842.188042,1785539842.304312
1785539842.4303946,0.0555191,powermetrics,cpu_power,1785539842.304312,1785539842.4303946
1785539842.4303946,0.0,powermetrics,gpu_power,1785539842.304312,1785539842.4303946
1785539842.4303946,0.0,powermetrics,ane_power,1785539842.304312,1785539842.4303946
1785539842.5522044,0.11493300000000001,powermetrics,cpu_power,1785539842.430395,1785539842.5522044
1785539842.5522044,0.0,powermetrics,gpu_power,1785539842.430395,1785539842.5522044
1785539842.5522044,0.0,powermetrics,ane_power,1785539842.430395,1785539842.5522044
1785539842.6683435,0.111935,powermetrics,cpu_power,1785539842.5522041,1785539842.6683435
1785539842.6683435,0.0,powermetrics,gpu_power,1785539842.5522041,1785539842.6683435
1785539842.6683435,0.0,powermetrics,ane_power,1785539842.5522041,1785539842.6683435
1785539842.7887993,0.132829,powermetrics,cpu_power,1785539842.6683435,1785539842.7887993
1785539842.7887993,26.2088,powermetrics,gpu_power,1785539842.6683435,1785539842.7887993
1785539842.7887993,0.0,powermetrics,ane_power,1785539842.6683435,1785539842.7887993
1785539842.9090834,0.14964599999999997,powermetrics,cpu_power,1785539842.7887995,1785539842.9090834
1785539842.9090834,38.791599999999995,powermetrics,gpu_power,1785539842.7887995,1785539842.9090834
1785539842.9090834,0.0,powermetrics,ane_power,1785539842.7887995,1785539842.9090834
1785539843.02961,0.31528300000000004,powermetrics,cpu_power,1785539842.9090831,1785539843.02961
1785539843.02961,41.841300000000004,powermetrics,gpu_power,1785539842.9090831,1785539843.02961
1785539843.02961,0.0,powermetrics,ane_power,1785539842.9090831,1785539843.02961
1785539843.1486568,0.0588004,powermetrics,cpu_power,1785539843.02961,1785539843.1486568
1785539843.1486568,39.7239,powermetrics,gpu_power,1785539843.02961,1785539843.1486568
1785539843.1486568,0.0,powermetrics,ane_power,1785539843.02961,1785539843.1486568
1785539843.2689238,0.058203899999999996,powermetrics,cpu_power,1785539843.1486568,1785539843.2689238
1785539843.2689238,39.4124,powermetrics,gpu_power,1785539843.1486568,1785539843.2689238
1785539843.2689238,0.0,powermetrics,ane_power,1785539843.1486568,1785539843.2689238
1785539843.3870466,0.152384,powermetrics,cpu_power,1785539843.2689235,1785539843.3870466
1785539843.3870466,40.1954,powermetrics,gpu_power,1785539843.2689235,1785539843.3870466
1785539843.3870466,0.0,powermetrics,ane_power,1785539843.2689235,1785539843.3870466
1785539843.4993203,0.249391,powermetrics,cpu_power,1785539843.3870466,1785539843.4993203
1785539843.4993203,42.3786,powermetrics,gpu_power,1785539843.3870466,1785539843.4993203
1785539843.4993203,0.0,powermetrics,ane_power,1785539843.3870466,1785539843.4993203
1785539843.6115139,0.294134,powermetrics,cpu_power,1785539843.4993203,1785539843.6115139
1785539843.6115139,39.4496,powermetrics,gpu_power,1785539843.4993203,1785539843.6115139
1785539843.6115139,0.0,powermetrics,ane_power,1785539843.4993203,1785539843.6115139
1785539843.7239735,0.248978,powermetrics,cpu_power,1785539843.6115139,1785539843.7239735
1785539843.7239735,33.2119,powermetrics,gpu_power,1785539843.6115139,1785539843.7239735
1785539843.7239735,0.0,powermetrics,ane_power,1785539843.6115139,1785539843.7239735
1785539843.8372982,0.132363,powermetrics,cpu_power,1785539843.7239735,1785539843.8372982
1785539843.8372982,0.0,powermetrics,gpu_power,1785539843.7239735,1785539843.8372982
1785539843.8372982,0.0,powermetrics,ane_power,1785539843.7239735,1785539843.8372982
1785539843.9632733,0.06350460000000001,powermetrics,cpu_power,1785539843.8372982,1785539843.9632733
1785539843.9632733,0.0,powermetrics,gpu_power,1785539843.8372982,1785539843.9632733
1785539843.9632733,0.0,powermetrics,ane_power,1785539843.8372982,1785539843.9632733
1785539844.0858955,0.0978615,powermetrics,cpu_power,1785539843.9632733,1785539844.0858955
1785539844.0858955,0.0,powermetrics,gpu_power,1785539843.9632733,1785539844.0858955
1785539844.0858955,0.0,powermetrics,ane_power,1785539843.9632733,1785539844.0858955
1785539844.204405,0.067505,powermetrics,cpu_power,1785539844.0858953,1785539844.204405
1785539844.204405,0.0,powermetrics,gpu_power,1785539844.0858953,1785539844.204405
1785539844.204405,0.0,powermetrics,ane_power,1785539844.0858953,1785539844.204405
1785539844.3253145,0.0909773,powermetrics,cpu_power,1785539844.2044053,1785539844.3253145
1785539844.3253145,0.0,powermetrics,gpu_power,1785539844.2044053,1785539844.3253145
1785539844.3253145,0.0,powermetrics,ane_power,1785539844.2044053,1785539844.3253145
1785539844.445721,0.058136400000000005,powermetrics,cpu_power,1785539844.3253145,1785539844.445721
1785539844.445721,0.0,powermetrics,gpu_power,1785539844.3253145,1785539844.445721
1785539844.445721,0.0,powermetrics,ane_power,1785539844.3253145,1785539844.445721
1785539844.5684428,0.342238,powermetrics,cpu_power,1785539844.4457211,1785539844.5684428
1785539844.5684428,0.0,powermetrics,gpu_power,1785539844.4457211,1785539844.5684428
1785539844.5684428,0.0,powermetrics,ane_power,1785539844.4457211,1785539844.5684428
1785539844.6842926,1.0012999999999999,powermetrics,cpu_power,1785539844.5684428,1785539844.6842926
1785539844.6842926,0.0,powermetrics,gpu_power,1785539844.5684428,1785539844.6842926
1785539844.6842926,0.0,powermetrics,ane_power,1785539844.5684428,1785539844.6842926
1785539844.8051112,0.7531950000000001,powermetrics,cpu_power,1785539844.6842926,1785539844.8051112
1785539844.8051112,0.0,powermetrics,gpu_power,1785539844.6842926,1785539844.8051112
1785539844.8051112,0.0,powermetrics,ane_power,1785539844.6842926,1785539844.8051112
1785539844.92578,0.787278,powermetrics,cpu_power,1785539844.8051112,1785539844.92578
1785539844.92578,0.0,powermetrics,gpu_power,1785539844.8051112,1785539844.92578
1785539844.92578,0.0,powermetrics,ane_power,1785539844.8051112,1785539844.92578
1785539845.0466087,0.753133,powermetrics,cpu_power,1785539844.92578,1785539845.0466087
1785539845.0466087,0.0,powermetrics,gpu_power,1785539844.92578,1785539845.0466087
1785539845.0466087,0.0,powermetrics,ane_power,1785539844.92578,1785539845.0466087
1785539845.1671484,0.788121,powermetrics,cpu_power,1785539845.0466084,1785539845.1671484
1785539845.1671484,0.0,powermetrics,gpu_power,1785539845.0466084,1785539845.1671484
1785539845.1671484,0.0,powermetrics,ane_power,1785539845.0466084,1785539845.1671484
1785539845.2884197,0.79986,powermetrics,cpu_power,1785539845.1671486,1785539845.2884197
1785539845.2884197,20.6727,powermetrics,gpu_power,1785539845.1671486,1785539845.2884197
1785539845.2884197,0.0,powermetrics,ane_power,1785539845.1671486,1785539845.2884197
1785539845.407105,0.9268200000000001,powermetrics,cpu_power,1785539845.2884195,1785539845.407105
1785539845.407105,39.212900000000005,powermetrics,gpu_power,1785539845.2884195,1785539845.407105
1785539845.407105,0.0,powermetrics,ane_power,1785539845.2884195,1785539845.407105
1785539845.5239077,0.779092,powermetrics,cpu_power,1785539845.407105,1785539845.5239077
1785539845.5239077,40.512800000000006,powermetrics,gpu_power,1785539845.407105,1785539845.5239077
1785539845.5239077,0.0,powermetrics,ane_power,1785539845.407105,1785539845.5239077
1785539845.6430671,0.7720750000000001,powermetrics,cpu_power,1785539845.5239077,1785539845.6430671
1785539845.6430671,39.8206,powermetrics,gpu_power,1785539845.5239077,1785539845.6430671
1785539845.6430671,0.0,powermetrics,ane_power,1785539845.5239077,1785539845.6430671
1785539845.7568495,0.940392,powermetrics,cpu_power,1785539845.6430671,1785539845.7568495
1785539845.7568495,41.851800000000004,powermetrics,gpu_power,1785539845.6430671,1785539845.7568495
1785539845.7568495,0.0,powermetrics,ane_power,1785539845.6430671,1785539845.7568495
1785539845.8687396,0.992044,powermetrics,cpu_power,1785539845.7568493,1785539845.8687396
1785539845.8687396,39.5745,powermetrics,gpu_power,1785539845.7568493,1785539845.8687396
1785539845.8687396,0.0,powermetrics,ane_power,1785539845.7568493,1785539845.8687396
1785539845.9805653,0.9747319999999999,powermetrics,cpu_power,1785539845.8687396,1785539845.9805653
1785539845.9805653,39.651,powermetrics,gpu_power,1785539845.8687396,1785539845.9805653
1785539845.9805653,0.0,powermetrics,ane_power,1785539845.8687396,1785539845.9805653
1785539846.0924933,0.982775,powermetrics,cpu_power,1785539845.9805653,1785539846.0924933
1785539846.0924933,42.6346,powermetrics,gpu_power,1785539845.9805653,1785539846.0924933
1785539846.0924933,0.0,powermetrics,ane_power,1785539845.9805653,1785539846.0924933
1785539846.2043447,0.929805,powermetrics,cpu_power,1785539846.0924933,1785539846.2043447
1785539846.2043447,39.659800000000004,powermetrics,gpu_power,1785539846.0924933,1785539846.2043447
1785539846.2043447,0.0,powermetrics,ane_power,1785539846.0924933,1785539846.2043447
1785539846.3162966,1.07189,powermetrics,cpu_power,1785539846.2043447,1785539846.3162966
1785539846.3162966,6.05618,powermetrics,gpu_power,1785539846.2043447,1785539846.3162966
1785539846.3162966,0.0,powermetrics,ane_power,1785539846.2043447,1785539846.3162966
1785539846.4369285,0.75436,powermetrics,cpu_power,1785539846.3162963,1785539846.4369285
1785539846.4369285,0.0,powermetrics,gpu_power,1785539846.3162963,1785539846.4369285
1785539846.4369285,0.0,powermetrics,ane_power,1785539846.3162963,1785539846.4369285
1785539846.557361,0.896769,powermetrics,cpu_power,1785539846.4369285,1785539846.557361
1785539846.557361,0.0,powermetrics,gpu_power,1785539846.4369285,1785539846.557361
1785539846.557361,0.0,powermetrics,ane_power,1785539846.4369285,1785539846.557361
1785539846.6780725,0.787001,powermetrics,cpu_power,1785539846.5573611,1785539846.6780725
1785539846.6780725,0.0,powermetrics,gpu_power,1785539846.5573611,1785539846.6780725
1785539846.6780725,0.0,powermetrics,ane_power,1785539846.5573611,1785539846.6780725
1785539846.7988527,0.81139,powermetrics,cpu_power,1785539846.6780722,1785539846.7988527
1785539846.7988527,0.0,powermetrics,gpu_power,1785539846.6780722,1785539846.7988527
1785539846.7988527,0.0,powermetrics,ane_power,1785539846.6780722,1785539846.7988527
1785539846.918869,0.791559,powermetrics,cpu_power,1785539846.7988527,1785539846.918869
1785539846.918869,0.0,powermetrics,gpu_power,1785539846.7988527,1785539846.918869
1785539846.918869,0.0,powermetrics,ane_power,1785539846.7988527,1785539846.918869
1785539847.0401413,0.725641,powermetrics,cpu_power,1785539846.9188693,1785539847.0401413
1785539847.0401413,0.0,powermetrics,gpu_power,1785539846.9188693,1785539847.0401413
1785539847.0401413,0.0,powermetrics,ane_power,1785539846.9188693,1785539847.0401413
1785539847.1617467,0.8881180000000001,powermetrics,cpu_power,1785539847.0401413,1785539847.1617467
1785539847.1617467,0.0,powermetrics,gpu_power,1785539847.0401413,1785539847.1617467
1785539847.1617467,0.0,powermetrics,ane_power,1785539847.0401413,1785539847.1617467
1785539847.2830157,0.742151,powermetrics,cpu_power,1785539847.1617467,1785539847.2830157
1785539847.2830157,0.0,powermetrics,gpu_power,1785539847.1617467,1785539847.2830157
1785539847.2830157,0.0,powermetrics,ane_power,1785539847.1617467,1785539847.2830157
1785539847.404457,0.774036,powermetrics,cpu_power,1785539847.2830157,1785539847.404457
1785539847.404457,0.0,powermetrics,gpu_power,1785539847.2830157,1785539847.404457
1785539847.404457,0.0,powermetrics,ane_power,1785539847.2830157,1785539847.404457
1785539847.525388,0.744226,powermetrics,cpu_power,1785539847.404457,1785539847.525388
1785539847.525388,0.0,powermetrics,gpu_power,1785539847.404457,1785539847.525388
1785539847.525388,0.0,powermetrics,ane_power,1785539847.404457,1785539847.525388
1785539847.6454053,0.808217,powermetrics,cpu_power,1785539847.525388,1785539847.6454053
1785539847.6454053,0.0,powermetrics,gpu_power,1785539847.525388,1785539847.6454053
1785539847.6454053,0.0,powermetrics,ane_power,1785539847.525388,1785539847.6454053
