timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784781746.3366594,0.0,powermetrics,gpu_power,1784781746.2140858,1784781746.3366594
1784781746.3366594,0.0,powermetrics,ane_power,1784781746.2140858,1784781746.3366594
1784781746.4600646,0.064827,powermetrics,cpu_power,1784781746.3366594,1784781746.4600646
1784781746.4600646,0.0,powermetrics,gpu_power,1784781746.3366594,1784781746.4600646
1784781746.4600646,0.0,powermetrics,ane_power,1784781746.3366594,1784781746.4600646
1784781746.5832598,0.0811721,powermetrics,cpu_power,1784781746.460065,1784781746.5832598
1784781746.5832598,0.0,powermetrics,gpu_power,1784781746.460065,1784781746.5832598
1784781746.5832598,0.0,powermetrics,ane_power,1784781746.460065,1784781746.5832598
1784781746.7064862,0.121727,powermetrics,cpu_power,1784781746.5832598,1784781746.7064862
1784781746.7064862,0.0,powermetrics,gpu_power,1784781746.5832598,1784781746.7064862
1784781746.7064862,0.0,powermetrics,ane_power,1784781746.5832598,1784781746.7064862
1784781746.82403,0.08507479999999999,powermetrics,cpu_power,1784781746.7064862,1784781746.82403
1784781746.82403,0.0,powermetrics,gpu_power,1784781746.7064862,1784781746.82403
1784781746.82403,0.0,powermetrics,ane_power,1784781746.7064862,1784781746.82403
1784781746.9485497,0.06424679999999999,powermetrics,cpu_power,1784781746.82403,1784781746.9485497
1784781746.9485497,0.0,powermetrics,gpu_power,1784781746.82403,1784781746.9485497
1784781746.9485497,0.0,powermetrics,ane_power,1784781746.82403,1784781746.9485497
1784781747.0693064,0.0828112,powermetrics,cpu_power,1784781746.9485497,1784781747.0693064
1784781747.0693064,0.0,powermetrics,gpu_power,1784781746.9485497,1784781747.0693064
1784781747.0693064,0.0,powermetrics,ane_power,1784781746.9485497,1784781747.0693064
1784781747.1916013,0.13900800000000002,powermetrics,cpu_power,1784781747.0693064,1784781747.1916013
1784781747.1916013,12.1509,powermetrics,gpu_power,1784781747.0693064,1784781747.1916013
1784781747.1916013,0.0,powermetrics,ane_power,1784781747.0693064,1784781747.1916013
1784781747.3098862,0.10145,powermetrics,cpu_power,1784781747.1916015,1784781747.3098862
1784781747.3098862,42.3469,powermetrics,gpu_power,1784781747.1916015,1784781747.3098862
1784781747.3098862,0.0,powermetrics,ane_power,1784781747.1916015,1784781747.3098862
1784781747.4271436,0.14498,powermetrics,cpu_power,1784781747.3098862,1784781747.4271436
1784781747.4271436,37.805699999999995,powermetrics,gpu_power,1784781747.3098862,1784781747.4271436
1784781747.4271436,0.0,powermetrics,ane_power,1784781747.3098862,1784781747.4271436
1784781747.5402617,0.221008,powermetrics,cpu_power,1784781747.4271433,1784781747.5402617
1784781747.5402617,42.4069,powermetrics,gpu_power,1784781747.4271433,1784781747.5402617
1784781747.5402617,0.0,powermetrics,ane_power,1784781747.4271433,1784781747.5402617
1784781747.651727,0.39474200000000004,powermetrics,cpu_power,1784781747.5402617,1784781747.651727
1784781747.651727,39.9766,powermetrics,gpu_power,1784781747.5402617,1784781747.651727
1784781747.651727,0.0,powermetrics,ane_power,1784781747.5402617,1784781747.651727
1784781747.7640443,0.258197,powermetrics,cpu_power,1784781747.651727,1784781747.7640443
1784781747.7640443,42.762800000000006,powermetrics,gpu_power,1784781747.651727,1784781747.7640443
1784781747.7640443,0.0,powermetrics,ane_power,1784781747.651727,1784781747.7640443
1784781747.8760948,0.23203800000000002,powermetrics,cpu_power,1784781747.764044,1784781747.8760948
1784781747.8760948,39.857,powermetrics,gpu_power,1784781747.764044,1784781747.8760948
1784781747.8760948,0.0,powermetrics,ane_power,1784781747.764044,1784781747.8760948
1784781747.9881005,0.276772,powermetrics,cpu_power,1784781747.8760948,1784781747.9881005
1784781747.9881005,43.015699999999995,powermetrics,gpu_power,1784781747.8760948,1784781747.9881005
1784781747.9881005,0.0,powermetrics,ane_power,1784781747.8760948,1784781747.9881005
1784781748.1001508,0.249888,powermetrics,cpu_power,1784781747.9881005,1784781748.1001508
1784781748.1001508,39.857099999999996,powermetrics,gpu_power,1784781747.9881005,1784781748.1001508
1784781748.1001508,0.0,powermetrics,ane_power,1784781747.9881005,1784781748.1001508
1784781748.2122433,0.187345,powermetrics,cpu_power,1784781748.1001508,1784781748.2122433
1784781748.2122433,12.302299999999999,powermetrics,gpu_power,1784781748.1001508,1784781748.2122433
1784781748.2122433,0.0,powermetrics,ane_power,1784781748.1001508,1784781748.2122433
1784781748.3284955,0.08601990000000001,powermetrics,cpu_power,1784781748.2122433,1784781748.3284955
1784781748.3284955,0.0,powermetrics,gpu_power,1784781748.2122433,1784781748.3284955
1784781748.3284955,0.0,powermetrics,ane_power,1784781748.2122433,1784781748.3284955
1784781748.4521768,0.0889381,powermetrics,cpu_power,1784781748.3284953,1784781748.4521768
1784781748.4521768,0.0,powermetrics,gpu_power,1784781748.3284953,1784781748.4521768
1784781748.4521768,0.0,powermetrics,ane_power,1784781748.3284953,1784781748.4521768
1784781748.5749106,0.0814772,powermetrics,cpu_power,1784781748.4521768,1784781748.5749106
1784781748.5749106,0.0,powermetrics,gpu_power,1784781748.4521768,1784781748.5749106
1784781748.5749106,0.0,powermetrics,ane_power,1784781748.4521768,1784781748.5749106
1784781748.6966877,0.0985408,powermetrics,cpu_power,1784781748.5749106,1784781748.6966877
1784781748.6966877,0.0,powermetrics,gpu_power,1784781748.5749106,1784781748.6966877
1784781748.6966877,0.0,powermetrics,ane_power,1784781748.5749106,1784781748.6966877
1784781748.8198304,0.0730859,powermetrics,cpu_power,1784781748.6966877,1784781748.8198304
1784781748.8198304,0.0,powermetrics,gpu_power,1784781748.6966877,1784781748.8198304
1784781748.8198304,0.0,powermetrics,ane_power,1784781748.6966877,1784781748.8198304
1784781748.942673,0.0651241,powermetrics,cpu_power,1784781748.8198307,1784781748.942673
1784781748.942673,0.0,powermetrics,gpu_power,1784781748.8198307,1784781748.942673
1784781748.942673,0.0,powermetrics,ane_power,1784781748.8198307,1784781748.942673
1784781749.065604,0.0650771,powermetrics,cpu_power,1784781748.942673,1784781749.065604
1784781749.065604,0.0,powermetrics,gpu_power,1784781748.942673,1784781749.065604
1784781749.065604,0.0,powermetrics,ane_power,1784781748.942673,1784781749.065604
1784781749.1879952,0.0735347,powermetrics,cpu_power,1784781749.065604,1784781749.1879952
1784781749.1879952,0.0,powermetrics,gpu_power,1784781749.065604,1784781749.1879952
1784781749.1879952,0.0,powermetrics,ane_power,1784781749.065604,1784781749.1879952
1784781749.312299,0.06435840000000001,powermetrics,cpu_power,1784781749.1879952,1784781749.312299
1784781749.312299,0.0,powermetrics,gpu_power,1784781749.1879952,1784781749.312299
1784781749.312299,0.0,powermetrics,ane_power,1784781749.1879952,1784781749.312299
1784781749.4333394,0.09087869999999999,powermetrics,cpu_power,1784781749.312299,1784781749.4333394
1784781749.4333394,0.0,powermetrics,gpu_power,1784781749.312299,1784781749.4333394
1784781749.4333394,0.0,powermetrics,ane_power,1784781749.312299,1784781749.4333394
1784781749.5554235,0.0737196,powermetrics,cpu_power,1784781749.4333394,1784781749.5554235
1784781749.5554235,0.0,powermetrics,gpu_power,1784781749.4333394,1784781749.5554235
1784781749.5554235,0.0,powermetrics,ane_power,1784781749.4333394,1784781749.5554235
1784781749.6789184,0.113365,powermetrics,cpu_power,1784781749.5554235,1784781749.6789184
1784781749.6789184,6.526590000000001,powermetrics,gpu_power,1784781749.5554235,1784781749.6789184
1784781749.6789184,0.0,powermetrics,ane_power,1784781749.5554235,1784781749.6789184
1784781749.7983673,0.07534610000000001,powermetrics,cpu_power,1784781749.6789184,1784781749.7983673
1784781749.7983673,39.807900000000004,powermetrics,gpu_power,1784781749.6789184,1784781749.7983673
1784781749.7983673,0.0,powermetrics,ane_power,1784781749.6789184,1784781749.7983673
1784781749.9181523,0.06678629999999999,powermetrics,cpu_power,1784781749.7983673,1784781749.9181523
1784781749.9181523,42.5011,powermetrics,gpu_power,1784781749.7983673,1784781749.9181523
1784781749.9181523,0.0,powermetrics,ane_power,1784781749.7983673,1784781749.9181523
1784781750.0387745,0.0663228,powermetrics,cpu_power,1784781749.9181523,1784781750.0387745
1784781750.0387745,39.627900000000004,powermetrics,gpu_power,1784781749.9181523,1784781750.0387745
1784781750.0387745,0.0,powermetrics,ane_power,1784781749.9181523,1784781750.0387745
1784781750.1586251,0.0667498,powermetrics,cpu_power,1784781750.0387745,1784781750.1586251
1784781750.1586251,42.719800000000006,powermetrics,gpu_power,1784781750.0387745,1784781750.1586251
1784781750.1586251,0.0,powermetrics,ane_power,1784781750.0387745,1784781750.1586251
1784781750.278485,0.0667445,powermetrics,cpu_power,1784781750.1586251,1784781750.278485
1784781750.278485,40.1635,powermetrics,gpu_power,1784781750.1586251,1784781750.278485
1784781750.278485,0.0,powermetrics,ane_power,1784781750.1586251,1784781750.278485
1784781750.3991685,0.09114749999999999,powermetrics,cpu_power,1784781750.278485,1784781750.3991685
1784781750.3991685,39.748599999999996,powermetrics,gpu_power,1784781750.278485,1784781750.3991685
1784781750.3991685,0.0,powermetrics,ane_power,1784781750.278485,1784781750.3991685
1784781750.5189452,0.0834887,powermetrics,cpu_power,1784781750.3991685,1784781750.5189452
1784781750.5189452,42.8715,powermetrics,gpu_power,1784781750.3991685,1784781750.5189452
1784781750.5189452,0.0,powermetrics,ane_power,1784781750.3991685,1784781750.5189452
1784781750.6402056,0.0824671,powermetrics,cpu_power,1784781750.5189452,1784781750.6402056
1784781750.6402056,39.6502,powermetrics,gpu_power,1784781750.5189452,1784781750.6402056
1784781750.6402056,0.0,powermetrics,ane_power,1784781750.5189452,1784781750.6402056
1784781750.7597103,0.0753109,powermetrics,cpu_power,1784781750.6402056,1784781750.7597103
1784781750.7597103,2.7279299999999997,powermetrics,gpu_power,1784781750.6402056,1784781750.7597103
1784781750.7597103,0.0,powermetrics,ane_power,1784781750.6402056,1784781750.7597103
1784781750.8826408,0.0569427,powermetrics,cpu_power,1784781750.7597103,1784781750.8826408
1784781750.8826408,0.0,powermetrics,gpu_power,1784781750.7597103,1784781750.8826408
1784781750.8826408,0.0,powermetrics,ane_power,1784781750.7597103,1784781750.8826408
1784781751.0063055,0.0808639,powermetrics,cpu_power,1784781750.8826408,1784781751.0063055
1784781751.0063055,0.0,powermetrics,gpu_power,1784781750.8826408,1784781751.0063055
1784781751.0063055,0.0,powermetrics,ane_power,1784781750.8826408,1784781751.0063055
1784781751.1304727,0.0966438,powermetrics,cpu_power,1784781751.0063055,1784781751.1304727
1784781751.1304727,0.0,powermetrics,gpu_power,1784781751.0063055,1784781751.1304727
1784781751.1304727,0.0,powermetrics,ane_power,1784781751.0063055,1784781751.1304727
1784781751.250585,0.0749298,powermetrics,cpu_power,1784781751.1304727,1784781751.250585
1784781751.250585,0.0,powermetrics,gpu_power,1784781751.1304727,1784781751.250585
1784781751.250585,0.0,powermetrics,ane_power,1784781751.1304727,1784781751.250585
1784781751.3745039,0.0887678,powermetrics,cpu_power,1784781751.250585,1784781751.3745039
1784781751.3745039,0.0,powermetrics,gpu_power,1784781751.250585,1784781751.3745039
1784781751.3745039,0.0,powermetrics,ane_power,1784781751.250585,1784781751.3745039
1784781751.498066,0.07283790000000001,powermetrics,cpu_power,1784781751.3745039,1784781751.498066
1784781751.498066,0.0,powermetrics,gpu_power,1784781751.3745039,1784781751.498066
1784781751.498066,0.0,powermetrics,ane_power,1784781751.3745039,1784781751.498066
1784781751.6221495,0.07253180000000001,powermetrics,cpu_power,1784781751.498066,1784781751.6221495
1784781751.6221495,0.0,powermetrics,gpu_power,1784781751.498066,1784781751.6221495
1784781751.6221495,0.0,powermetrics,ane_power,1784781751.498066,1784781751.6221495
1784781751.7452238,0.113753,powermetrics,cpu_power,1784781751.6221497,1784781751.7452238
1784781751.7452238,0.0,powermetrics,gpu_power,1784781751.6221497,1784781751.7452238
1784781751.7452238,0.0,powermetrics,ane_power,1784781751.6221497,1784781751.7452238
1784781751.868297,0.056876600000000006,powermetrics,cpu_power,1784781751.7452238,1784781751.868297
1784781751.868297,0.0,powermetrics,gpu_power,1784781751.7452238,1784781751.868297
1784781751.868297,0.0,powermetrics,ane_power,1784781751.7452238,1784781751.868297
1784781751.991309,0.081293,powermetrics,cpu_power,1784781751.868297,1784781751.991309
1784781751.991309,0.0,powermetrics,gpu_power,1784781751.868297,1784781751.991309
1784781751.991309,0.0,powermetrics,ane_power,1784781751.868297,1784781751.991309
1784781752.114353,0.0893989,powermetrics,cpu_power,1784781751.991309,1784781752.114353
1784781752.114353,0.0,powermetrics,gpu_power,1784781751.991309,1784781752.114353
1784781752.114353,0.0,powermetrics,ane_power,1784781751.991309,1784781752.114353
1784781752.2373447,0.13009,powermetrics,cpu_power,1784781752.114353,1784781752.2373447
1784781752.2373447,22.9528,powermetrics,gpu_power,1784781752.114353,1784781752.2373447
1784781752.2373447,0.0,powermetrics,ane_power,1784781752.114353,1784781752.2373447
1784781752.357271,0.0750462,powermetrics,cpu_power,1784781752.2373447,1784781752.357271
1784781752.357271,39.6744,powermetrics,gpu_power,1784781752.2373447,1784781752.357271
1784781752.357271,0.0,powermetrics,ane_power,1784781752.2373447,1784781752.357271
1784781752.477411,0.0749124,powermetrics,cpu_power,1784781752.3572707,1784781752.477411
1784781752.477411,42.6252,powermetrics,gpu_power,1784781752.3572707,1784781752.477411
1784781752.477411,0.0,powermetrics,ane_power,1784781752.3572707,1784781752.477411
1784781752.5976439,0.0748549,powermetrics,cpu_power,1784781752.4774113,1784781752.5976439
1784781752.5976439,39.889300000000006,powermetrics,gpu_power,1784781752.4774113,1784781752.5976439
1784781752.5976439,0.0,powermetrics,ane_power,1784781752.4774113,1784781752.5976439
1784781752.7186022,0.0826731,powermetrics,cpu_power,1784781752.5976439,1784781752.7186022
1784781752.7186022,42.6014,powermetrics,gpu_power,1784781752.5976439,1784781752.7186022
1784781752.7186022,0.0,powermetrics,ane_power,1784781752.5976439,1784781752.7186022
1784781752.8387413,0.0749132,powermetrics,cpu_power,1784781752.7186022,1784781752.8387413
1784781752.8387413,40.012,powermetrics,gpu_power,1784781752.7186022,1784781752.8387413
1784781752.8387413,0.0,powermetrics,ane_power,1784781752.7186022,1784781752.8387413
1784781752.9597862,0.0660912,powermetrics,cpu_power,1784781752.8387413,1784781752.9597862
1784781752.9597862,42.6371,powermetrics,gpu_power,1784781752.8387413,1784781752.9597862
1784781752.9597862,0.0,powermetrics,ane_power,1784781752.8387413,1784781752.9597862
1784781753.0801196,0.0581716,powermetrics,cpu_power,1784781752.959786,1784781753.0801196
1784781753.0801196,40.047,powermetrics,gpu_power,1784781752.959786,1784781753.0801196
1784781753.0801196,0.0,powermetrics,ane_power,1784781752.959786,1784781753.0801196
1784781753.2008758,0.0745304,powermetrics,cpu_power,1784781753.0801196,1784781753.2008758
1784781753.2008758,28.677599999999998,powermetrics,gpu_power,1784781753.0801196,1784781753.2008758
1784781753.2008758,0.0,powermetrics,ane_power,1784781753.0801196,1784781753.2008758
1784781753.3241832,0.09731780000000001,powermetrics,cpu_power,1784781753.200876,1784781753.3241832
1784781753.3241832,0.0,powermetrics,gpu_power,1784781753.200876,1784781753.3241832
1784781753.3241832,0.0,powermetrics,ane_power,1784781753.200876,1784781753.3241832
1784781753.444625,0.09133039999999999,powermetrics,cpu_power,1784781753.324183,1784781753.444625
1784781753.444625,0.0,powermetrics,gpu_power,1784781753.324183,1784781753.444625
1784781753.444625,0.0,powermetrics,ane_power,1784781753.324183,1784781753.444625
1784781753.5667527,0.0818815,powermetrics,cpu_power,1784781753.444625,1784781753.5667527
1784781753.5667527,0.0,powermetrics,gpu_power,1784781753.444625,1784781753.5667527
1784781753.5667527,0.0,powermetrics,ane_power,1784781753.444625,1784781753.5667527
1784781753.6902034,0.09720480000000001,powermetrics,cpu_power,1784781753.5667527,1784781753.6902034
1784781753.6902034,0.0,powermetrics,gpu_power,1784781753.5667527,1784781753.6902034
1784781753.6902034,0.0,powermetrics,ane_power,1784781753.5667527,1784781753.6902034
1784781753.8110123,0.0744979,powermetrics,cpu_power,1784781753.6902034,1784781753.8110123
1784781753.8110123,0.0,powermetrics,gpu_power,1784781753.6902034,1784781753.8110123
1784781753.8110123,0.0,powermetrics,ane_power,1784781753.6902034,1784781753.8110123
1784781753.934398,0.07294199999999999,powermetrics,cpu_power,1784781753.8110123,1784781753.934398
1784781753.934398,0.0,powermetrics,gpu_power,1784781753.8110123,1784781753.934398
1784781753.934398,0.0,powermetrics,ane_power,1784781753.8110123,1784781753.934398
1784781754.0584674,0.0644801,powermetrics,cpu_power,1784781753.934398,1784781754.0584674
1784781754.0584674,0.0,powermetrics,gpu_power,1784781753.934398,1784781754.0584674
1784781754.0584674,0.0,powermetrics,ane_power,1784781753.934398,1784781754.0584674
1784781754.1813104,0.08140460000000001,powermetrics,cpu_power,1784781754.0584674,1784781754.1813104
1784781754.1813104,0.0,powermetrics,gpu_power,1784781754.0584674,1784781754.1813104
1784781754.1813104,0.0,powermetrics,ane_power,1784781754.0584674,1784781754.1813104
1784781754.303872,0.0815916,powermetrics,cpu_power,1784781754.1813104,1784781754.303872
1784781754.303872,0.0,powermetrics,gpu_power,1784781754.1813104,1784781754.303872
1784781754.303872,0.0,powermetrics,ane_power,1784781754.1813104,1784781754.303872
1784781754.426633,0.0733132,powermetrics,cpu_power,1784781754.3038719,1784781754.426633
1784781754.426633,0.0,powermetrics,gpu_power,1784781754.3038719,1784781754.426633
1784781754.426633,0.0,powermetrics,ane_power,1784781754.3038719,1784781754.426633
1784781754.5495546,0.0813526,powermetrics,cpu_power,1784781754.426633,1784781754.5495546
1784781754.5495546,0.0,powermetrics,gpu_power,1784781754.426633,1784781754.5495546
