timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785486137.1290743,0.14624700000000002,powermetrics,cpu_power,1785486137.0059946,1785486137.1290743
1785486137.1290743,0.17874600000000002,powermetrics,gpu_power,1785486137.0059946,1785486137.1290743
1785486137.1290743,0.0,powermetrics,ane_power,1785486137.0059946,1785486137.1290743
1785486137.2447467,0.09509619999999999,powermetrics,cpu_power,1785486137.1290743,1785486137.2447467
1785486137.2447467,38.0126,powermetrics,gpu_power,1785486137.1290743,1785486137.2447467
1785486137.2447467,0.0,powermetrics,ane_power,1785486137.1290743,1785486137.2447467
1785486137.3647513,0.133328,powermetrics,cpu_power,1785486137.2447467,1785486137.3647513
1785486137.3647513,38.9818,powermetrics,gpu_power,1785486137.2447467,1785486137.3647513
1785486137.3647513,0.0,powermetrics,ane_power,1785486137.2447467,1785486137.3647513
1785486137.4784057,0.211166,powermetrics,cpu_power,1785486137.3647513,1785486137.4784057
1785486137.4784057,41.397400000000005,powermetrics,gpu_power,1785486137.3647513,1785486137.4784057
1785486137.4784057,0.0,powermetrics,ane_power,1785486137.3647513,1785486137.4784057
1785486137.590475,0.223076,powermetrics,cpu_power,1785486137.4784057,1785486137.590475
1785486137.590475,39.0383,powermetrics,gpu_power,1785486137.4784057,1785486137.590475
1785486137.590475,0.0,powermetrics,ane_power,1785486137.4784057,1785486137.590475
1785486137.7025704,0.23194499999999998,powermetrics,cpu_power,1785486137.590475,1785486137.7025704
1785486137.7025704,42.0267,powermetrics,gpu_power,1785486137.590475,1785486137.7025704
1785486137.7025704,0.0,powermetrics,ane_power,1785486137.590475,1785486137.7025704
1785486137.8146377,0.22308,powermetrics,cpu_power,1785486137.7025704,1785486137.8146377
1785486137.8146377,39.1461,powermetrics,gpu_power,1785486137.7025704,1785486137.8146377
1785486137.8146377,0.0,powermetrics,ane_power,1785486137.7025704,1785486137.8146377
1785486137.926737,0.27654,powermetrics,cpu_power,1785486137.8146377,1785486137.926737
1785486137.926737,42.1679,powermetrics,gpu_power,1785486137.8146377,1785486137.926737
1785486137.926737,0.0,powermetrics,ane_power,1785486137.8146377,1785486137.926737
1785486138.0388167,0.2409,powermetrics,cpu_power,1785486137.926737,1785486138.0388167
1785486138.0388167,39.24,powermetrics,gpu_power,1785486137.926737,1785486138.0388167
1785486138.0388167,0.0,powermetrics,ane_power,1785486137.926737,1785486138.0388167
1785486138.1508782,0.205245,powermetrics,cpu_power,1785486138.0388167,1785486138.1508782
1785486138.1508782,27.128,powermetrics,gpu_power,1785486138.0388167,1785486138.1508782
1785486138.1508782,0.0,powermetrics,ane_power,1785486138.0388167,1785486138.1508782
1785486138.26478,0.114133,powermetrics,cpu_power,1785486138.1508782,1785486138.26478
1785486138.26478,0.0,powermetrics,gpu_power,1785486138.1508782,1785486138.26478
1785486138.26478,0.0,powermetrics,ane_power,1785486138.1508782,1785486138.26478
1785486138.3858438,0.0908613,powermetrics,cpu_power,1785486138.26478,1785486138.3858438
1785486138.3858438,0.0,powermetrics,gpu_power,1785486138.26478,1785486138.3858438
1785486138.3858438,0.0,powermetrics,ane_power,1785486138.26478,1785486138.3858438
1785486138.5065367,0.0662839,powermetrics,cpu_power,1785486138.3858438,1785486138.5065367
1785486138.5065367,0.0,powermetrics,gpu_power,1785486138.3858438,1785486138.5065367
1785486138.5065367,0.0,powermetrics,ane_power,1785486138.3858438,1785486138.5065367
1785486138.62725,0.0662728,powermetrics,cpu_power,1785486138.5065367,1785486138.62725
1785486138.62725,0.0,powermetrics,gpu_power,1785486138.5065367,1785486138.62725
1785486138.62725,0.0,powermetrics,ane_power,1785486138.5065367,1785486138.62725
1785486138.7525501,0.0558659,powermetrics,cpu_power,1785486138.62725,1785486138.7525501
1785486138.7525501,0.0,powermetrics,gpu_power,1785486138.62725,1785486138.7525501
1785486138.7525501,0.0,powermetrics,ane_power,1785486138.62725,1785486138.7525501
1785486138.8787394,0.0475476,powermetrics,cpu_power,1785486138.75255,1785486138.8787394
1785486138.8787394,0.0,powermetrics,gpu_power,1785486138.75255,1785486138.8787394
1785486138.8787394,0.0,powermetrics,ane_power,1785486138.75255,1785486138.8787394
1785486138.9989874,0.10811,powermetrics,cpu_power,1785486138.8787396,1785486138.9989874
1785486138.9989874,0.0,powermetrics,gpu_power,1785486138.8787396,1785486138.9989874
1785486138.9989874,0.0,powermetrics,ane_power,1785486138.8787396,1785486138.9989874
1785486139.118628,0.0752252,powermetrics,cpu_power,1785486138.9989872,1785486139.118628
1785486139.118628,0.0,powermetrics,gpu_power,1785486138.9989872,1785486139.118628
1785486139.118628,0.0,powermetrics,ane_power,1785486138.9989872,1785486139.118628
1785486139.2388713,0.124747,powermetrics,cpu_power,1785486139.118628,1785486139.2388713
1785486139.2388713,0.0,powermetrics,gpu_power,1785486139.118628,1785486139.2388713
1785486139.2388713,0.0,powermetrics,ane_power,1785486139.118628,1785486139.2388713
1785486139.355783,0.0855347,powermetrics,cpu_power,1785486139.2388713,1785486139.355783
1785486139.355783,0.0,powermetrics,gpu_power,1785486139.2388713,1785486139.355783
1785486139.355783,0.0,powermetrics,ane_power,1785486139.2388713,1785486139.355783
1785486139.4777837,0.0655734,powermetrics,cpu_power,1785486139.355783,1785486139.4777837
1785486139.4777837,0.0,powermetrics,gpu_power,1785486139.355783,1785486139.4777837
1785486139.4777837,0.0,powermetrics,ane_power,1785486139.355783,1785486139.4777837
1785486139.6043346,0.0553137,powermetrics,cpu_power,1785486139.4777837,1785486139.6043346
1785486139.6043346,0.0,powermetrics,gpu_power,1785486139.4777837,1785486139.6043346
1785486139.6043346,0.0,powermetrics,ane_power,1785486139.4777837,1785486139.6043346
1785486139.7275438,0.105512,powermetrics,cpu_power,1785486139.6043346,1785486139.7275438
1785486139.7275438,30.8987,powermetrics,gpu_power,1785486139.6043346,1785486139.7275438
1785486139.7275438,0.0,powermetrics,ane_power,1785486139.6043346,1785486139.7275438
1785486139.8512342,0.056593000000000004,powermetrics,cpu_power,1785486139.7275438,1785486139.8512342
1785486139.8512342,37.9416,powermetrics,gpu_power,1785486139.7275438,1785486139.8512342
1785486139.8512342,0.0,powermetrics,ane_power,1785486139.7275438,1785486139.8512342
1785486139.9711483,0.0667144,powermetrics,cpu_power,1785486139.8512342,1785486139.9711483
1785486139.9711483,41.8299,powermetrics,gpu_power,1785486139.8512342,1785486139.9711483
1785486139.9711483,0.0,powermetrics,ane_power,1785486139.8512342,1785486139.9711483
1785486140.0909696,0.058420299999999994,powermetrics,cpu_power,1785486139.9711483,1785486140.0909696
1785486140.0909696,39.1833,powermetrics,gpu_power,1785486139.9711483,1785486140.0909696
1785486140.0909696,0.0,powermetrics,ane_power,1785486139.9711483,1785486140.0909696
1785486140.21074,0.0751438,powermetrics,cpu_power,1785486140.0909696,1785486140.21074
1785486140.21074,39.350300000000004,powermetrics,gpu_power,1785486140.0909696,1785486140.21074
1785486140.21074,0.0,powermetrics,ane_power,1785486140.0909696,1785486140.21074
1785486140.3258634,0.15635400000000002,powermetrics,cpu_power,1785486140.21074,1785486140.3258634
1785486140.3258634,41.095099999999995,powermetrics,gpu_power,1785486140.21074,1785486140.3258634
1785486140.3258634,0.0,powermetrics,ane_power,1785486140.21074,1785486140.3258634
1785486140.4379668,0.312212,powermetrics,cpu_power,1785486140.3258634,1785486140.4379668
1785486140.4379668,39.267300000000006,powermetrics,gpu_power,1785486140.3258634,1785486140.4379668
1785486140.4379668,0.0,powermetrics,ane_power,1785486140.3258634,1785486140.4379668
1785486140.5502925,0.240372,powermetrics,cpu_power,1785486140.4379666,1785486140.5502925
1785486140.5502925,42.278800000000004,powermetrics,gpu_power,1785486140.4379666,1785486140.5502925
1785486140.5502925,0.0,powermetrics,ane_power,1785486140.4379666,1785486140.5502925
1785486140.662347,0.223106,powermetrics,cpu_power,1785486140.5502925,1785486140.662347
1785486140.662347,29.869400000000002,powermetrics,gpu_power,1785486140.5502925,1785486140.662347
1785486140.662347,0.0,powermetrics,ane_power,1785486140.5502925,1785486140.662347
1785486140.7757206,0.141126,powermetrics,cpu_power,1785486140.662347,1785486140.7757206
1785486140.7757206,0.0,powermetrics,gpu_power,1785486140.662347,1785486140.7757206
1785486140.7757206,0.0,powermetrics,ane_power,1785486140.662347,1785486140.7757206
1785486140.8962274,0.124474,powermetrics,cpu_power,1785486140.7757206,1785486140.8962274
1785486140.8962274,0.0,powermetrics,gpu_power,1785486140.7757206,1785486140.8962274
1785486140.8962274,0.0,powermetrics,ane_power,1785486140.7757206,1785486140.8962274
1785486141.0126584,0.103065,powermetrics,cpu_power,1785486140.8962274,1785486141.0126584
1785486141.0126584,0.0,powermetrics,gpu_power,1785486140.8962274,1785486141.0126584
1785486141.0126584,0.0,powermetrics,ane_power,1785486140.8962274,1785486141.0126584
1785486141.1331918,0.0663717,powermetrics,cpu_power,1785486141.0126584,1785486141.1331918
1785486141.1331918,0.0,powermetrics,gpu_power,1785486141.0126584,1785486141.1331918
1785486141.1331918,0.0,powermetrics,ane_power,1785486141.0126584,1785486141.1331918
1785486141.2554832,0.0654175,powermetrics,cpu_power,1785486141.1331916,1785486141.2554832
1785486141.2554832,0.0,powermetrics,gpu_power,1785486141.1331916,1785486141.2554832
1785486141.2554832,0.0,powermetrics,ane_power,1785486141.1331916,1785486141.2554832
1785486141.3762188,0.107673,powermetrics,cpu_power,1785486141.2554834,1785486141.3762188
1785486141.3762188,0.0,powermetrics,gpu_power,1785486141.2554834,1785486141.3762188
1785486141.3762188,0.0,powermetrics,ane_power,1785486141.2554834,1785486141.3762188
1785486141.4965029,0.0665092,powermetrics,cpu_power,1785486141.3762188,1785486141.4965029
1785486141.4965029,0.0,powermetrics,gpu_power,1785486141.3762188,1785486141.4965029
1785486141.4965029,0.0,powermetrics,ane_power,1785486141.3762188,1785486141.4965029
1785486141.618748,0.057262,powermetrics,cpu_power,1785486141.4965026,1785486141.618748
1785486141.618748,0.0,powermetrics,gpu_power,1785486141.4965026,1785486141.618748
1785486141.618748,0.0,powermetrics,ane_power,1785486141.4965026,1785486141.618748
1785486141.7389324,0.108167,powermetrics,cpu_power,1785486141.6187482,1785486141.7389324
1785486141.7389324,0.0,powermetrics,gpu_power,1785486141.6187482,1785486141.7389324
1785486141.7389324,0.0,powermetrics,ane_power,1785486141.6187482,1785486141.7389324
1785486141.856351,0.07664879999999999,powermetrics,cpu_power,1785486141.7389321,1785486141.856351
1785486141.856351,0.0,powermetrics,gpu_power,1785486141.7389321,1785486141.856351
1785486141.856351,0.0,powermetrics,ane_power,1785486141.7389321,1785486141.856351
1785486141.9771724,0.0827668,powermetrics,cpu_power,1785486141.856351,1785486141.9771724
1785486141.9771724,0.0,powermetrics,gpu_power,1785486141.856351,1785486141.9771724
1785486141.9771724,0.0,powermetrics,ane_power,1785486141.856351,1785486141.9771724
1785486142.0973496,0.09985250000000001,powermetrics,cpu_power,1785486141.9771724,1785486142.0973496
1785486142.0973496,0.0,powermetrics,gpu_power,1785486141.9771724,1785486142.0973496
1785486142.0973496,0.0,powermetrics,ane_power,1785486141.9771724,1785486142.0973496
1785486142.2146192,0.11938299999999999,powermetrics,cpu_power,1785486142.0973496,1785486142.2146192
1785486142.2146192,21.037,powermetrics,gpu_power,1785486142.0973496,1785486142.2146192
1785486142.2146192,0.0,powermetrics,ane_power,1785486142.0973496,1785486142.2146192
1785486142.3346713,0.0999565,powermetrics,cpu_power,1785486142.2146192,1785486142.3346713
1785486142.3346713,39.091300000000004,powermetrics,gpu_power,1785486142.2146192,1785486142.3346713
1785486142.3346713,0.0,powermetrics,ane_power,1785486142.2146192,1785486142.3346713
1785486142.449051,0.192342,powermetrics,cpu_power,1785486142.3346713,1785486142.449051
1785486142.449051,38.267300000000006,powermetrics,gpu_power,1785486142.3346713,1785486142.449051
1785486142.449051,0.0,powermetrics,ane_power,1785486142.3346713,1785486142.449051
1785486142.5611913,0.240769,powermetrics,cpu_power,1785486142.449051,1785486142.5611913
1785486142.5611913,42.1971,powermetrics,gpu_power,1785486142.449051,1785486142.5611913
1785486142.5611913,0.0,powermetrics,ane_power,1785486142.449051,1785486142.5611913
1785486142.6732073,0.223182,powermetrics,cpu_power,1785486142.561191,1785486142.6732073
1785486142.6732073,39.1462,powermetrics,gpu_power,1785486142.561191,1785486142.6732073
1785486142.6732073,0.0,powermetrics,ane_power,1785486142.561191,1785486142.6732073
1785486142.7852888,0.23197399999999999,powermetrics,cpu_power,1785486142.6732075,1785486142.7852888
1785486142.7852888,42.4691,powermetrics,gpu_power,1785486142.6732075,1785486142.7852888
1785486142.7852888,0.0,powermetrics,ane_power,1785486142.6732075,1785486142.7852888
1785486142.8972816,0.223228,powermetrics,cpu_power,1785486142.7852888,1785486142.8972816
1785486142.8972816,39.2436,powermetrics,gpu_power,1785486142.7852888,1785486142.8972816
1785486142.8972816,0.0,powermetrics,ane_power,1785486142.7852888,1785486142.8972816
1785486143.0093086,0.285646,powermetrics,cpu_power,1785486142.8972816,1785486143.0093086
1785486143.0093086,42.4362,powermetrics,gpu_power,1785486142.8972816,1785486143.0093086
1785486143.0093086,0.0,powermetrics,ane_power,1785486142.8972816,1785486143.0093086
1785486143.1213422,0.249925,powermetrics,cpu_power,1785486143.0093086,1785486143.1213422
1785486143.1213422,39.425599999999996,powermetrics,gpu_power,1785486143.0093086,1785486143.1213422
1785486143.1213422,0.0,powermetrics,ane_power,1785486143.0093086,1785486143.1213422
1785486143.2334197,0.178448,powermetrics,cpu_power,1785486143.1213422,1785486143.2334197
1785486143.2334197,9.19007,powermetrics,gpu_power,1785486143.1213422,1785486143.2334197
1785486143.2334197,0.0,powermetrics,ane_power,1785486143.1213422,1785486143.2334197
1785486143.3499646,0.0858038,powermetrics,cpu_power,1785486143.2334197,1785486143.3499646
1785486143.3499646,0.0,powermetrics,gpu_power,1785486143.2334197,1785486143.3499646
1785486143.3499646,0.0,powermetrics,ane_power,1785486143.2334197,1785486143.3499646
1785486143.4704354,0.0830077,powermetrics,cpu_power,1785486143.3499646,1785486143.4704354
1785486143.4704354,0.0,powermetrics,gpu_power,1785486143.3499646,1785486143.4704354
1785486143.4704354,0.0,powermetrics,ane_power,1785486143.3499646,1785486143.4704354
1785486143.5949285,0.056228099999999996,powermetrics,cpu_power,1785486143.4704356,1785486143.5949285
1785486143.5949285,0.0,powermetrics,gpu_power,1785486143.4704356,1785486143.5949285
1785486143.5949285,0.0,powermetrics,ane_power,1785486143.4704356,1785486143.5949285
1785486143.7168374,0.0656228,powermetrics,cpu_power,1785486143.5949285,1785486143.7168374
1785486143.7168374,0.0,powermetrics,gpu_power,1785486143.5949285,1785486143.7168374
1785486143.7168374,0.0,powermetrics,ane_power,1785486143.5949285,1785486143.7168374
1785486143.8393621,0.0652928,powermetrics,cpu_power,1785486143.7168372,1785486143.8393621
1785486143.8393621,0.0,powermetrics,gpu_power,1785486143.7168372,1785486143.8393621
1785486143.8393621,0.0,powermetrics,ane_power,1785486143.7168372,1785486143.8393621
1785486143.9622989,0.0650741,powermetrics,cpu_power,1785486143.8393621,1785486143.9622989
1785486143.9622989,0.0,powermetrics,gpu_power,1785486143.8393621,1785486143.9622989
1785486143.9622989,0.0,powermetrics,ane_power,1785486143.8393621,1785486143.9622989
