timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785571277.5659873,0.0,powermetrics,ane_power,1785571277.4498842,1785571277.5659873
1785571277.6820903,0.0744779,powermetrics,cpu_power,1785571277.561249,1785571277.6820903
1785571277.6820903,0.0,powermetrics,gpu_power,1785571277.561249,1785571277.6820903
1785571277.6820903,0.0,powermetrics,ane_power,1785571277.561249,1785571277.6820903
1785571277.8029315,0.0997668,powermetrics,cpu_power,1785571277.682651,1785571277.8029315
1785571277.8029315,0.0,powermetrics,gpu_power,1785571277.682651,1785571277.8029315
1785571277.8029315,0.0,powermetrics,ane_power,1785571277.682651,1785571277.8029315
1785571277.923212,0.08358710000000001,powermetrics,cpu_power,1785571277.8035765,1785571277.923212
1785571277.923212,0.0,powermetrics,gpu_power,1785571277.8035765,1785571277.923212
1785571277.923212,0.0,powermetrics,ane_power,1785571277.8035765,1785571277.923212
1785571278.0428479,0.07362139999999999,powermetrics,cpu_power,1785571277.920601,1785571278.0428479
1785571278.0428479,0.0,powermetrics,gpu_power,1785571277.920601,1785571278.0428479
1785571278.0428479,0.0,powermetrics,ane_power,1785571277.920601,1785571278.0428479
1785571278.1650949,0.125113,powermetrics,cpu_power,1785571278.0452032,1785571278.1650949
1785571278.1650949,0.0,powermetrics,gpu_power,1785571278.0452032,1785571278.1650949
1785571278.1650949,0.0,powermetrics,ane_power,1785571278.0452032,1785571278.1650949
1785571278.2849865,0.0771382,powermetrics,cpu_power,1785571278.1683128,1785571278.2849865
1785571278.2849865,0.0,powermetrics,gpu_power,1785571278.1683128,1785571278.2849865
1785571278.2849865,0.0,powermetrics,ane_power,1785571278.1683128,1785571278.2849865
1785571278.4016602,0.0468762,powermetrics,cpu_power,1785571278.2736635,1785571278.4016602
1785571278.4016602,0.0,powermetrics,gpu_power,1785571278.2736635,1785571278.4016602
1785571278.4016602,0.0,powermetrics,ane_power,1785571278.2736635,1785571278.4016602
1785571278.5296571,0.0718188,powermetrics,cpu_power,1785571278.4043417,1785571278.5296571
1785571278.5296571,0.0,powermetrics,gpu_power,1785571278.4043417,1785571278.5296571
1785571278.5296571,0.0,powermetrics,ane_power,1785571278.4043417,1785571278.5296571
1785571278.6549723,0.0581139,powermetrics,cpu_power,1785571278.5345192,1785571278.6549723
1785571278.6549723,0.0,powermetrics,gpu_power,1785571278.5345192,1785571278.6549723
1785571278.6549723,0.0,powermetrics,ane_power,1785571278.5345192,1785571278.6549723
1785571278.7754254,0.06511499999999999,powermetrics,cpu_power,1785571278.652566,1785571278.7754254
1785571278.7754254,0.0,powermetrics,gpu_power,1785571278.652566,1785571278.7754254
1785571278.7754254,0.0,powermetrics,ane_power,1785571278.652566,1785571278.7754254
1785571278.8982852,0.119673,powermetrics,cpu_power,1785571278.7729437,1785571278.8982852
1785571278.8982852,0.0,powermetrics,gpu_power,1785571278.7729437,1785571278.8982852
1785571278.8982852,0.0,powermetrics,ane_power,1785571278.7729437,1785571278.8982852
1785571279.0236266,0.07490640000000001,powermetrics,cpu_power,1785571278.9034767,1785571279.0236266
1785571279.0236266,0.0,powermetrics,gpu_power,1785571278.9034767,1785571279.0236266
1785571279.0236266,0.0,powermetrics,ane_power,1785571278.9034767,1785571279.0236266
1785571279.1437764,0.106688,powermetrics,cpu_power,1785571279.0219264,1785571279.1437764
1785571279.1437764,0.0,powermetrics,gpu_power,1785571279.0219264,1785571279.1437764
1785571279.1437764,0.0,powermetrics,ane_power,1785571279.0219264,1785571279.1437764
1785571279.2656267,0.13869700000000001,powermetrics,cpu_power,1785571279.1430576,1785571279.2656267
1785571279.2656267,0.0,powermetrics,gpu_power,1785571279.1430576,1785571279.2656267
1785571279.2656267,0.0,powermetrics,ane_power,1785571279.1430576,1785571279.2656267
1785571279.3881958,0.0654724,powermetrics,cpu_power,1785571279.266007,1785571279.3881958
1785571279.3881958,0.0,powermetrics,gpu_power,1785571279.266007,1785571279.3881958
1785571279.3881958,0.0,powermetrics,ane_power,1785571279.266007,1785571279.3881958
1785571279.5103846,0.132359,powermetrics,cpu_power,1785571279.3895009,1785571279.5103846
1785571279.5103846,0.0,powermetrics,gpu_power,1785571279.3895009,1785571279.5103846
1785571279.5103846,0.0,powermetrics,ane_power,1785571279.3895009,1785571279.5103846
1785571279.6312683,0.0858018,powermetrics,cpu_power,1785571279.5147204,1785571279.6312683
1785571279.6312683,0.0,powermetrics,gpu_power,1785571279.5147204,1785571279.6312683
1785571279.6312683,0.0,powermetrics,ane_power,1785571279.5147204,1785571279.6312683
1785571279.747816,0.06505889999999999,powermetrics,cpu_power,1785571279.6248505,1785571279.747816
1785571279.747816,0.0,powermetrics,gpu_power,1785571279.6248505,1785571279.747816
1785571279.747816,0.0,powermetrics,ane_power,1785571279.6248505,1785571279.747816
1785571279.8707814,0.17211500000000002,powermetrics,cpu_power,1785571279.7487702,1785571279.8707814
1785571279.8707814,33.1773,powermetrics,gpu_power,1785571279.7487702,1785571279.8707814
1785571279.8707814,0.0,powermetrics,ane_power,1785571279.7487702,1785571279.8707814
1785571279.9927926,0.0670763,powermetrics,cpu_power,1785571279.8735254,1785571279.9927926
1785571279.9927926,41.830400000000004,powermetrics,gpu_power,1785571279.8735254,1785571279.9927926
1785571279.9927926,0.0,powermetrics,ane_power,1785571279.8735254,1785571279.9927926
1785571280.1120598,0.0401547,powermetrics,cpu_power,1785571279.9875414,1785571280.1120598
1785571280.1120598,37.576699999999995,powermetrics,gpu_power,1785571279.9875414,1785571280.1120598
1785571280.1120598,0.0,powermetrics,ane_power,1785571279.9875414,1785571280.1120598
1785571280.2365785,0.0586044,powermetrics,cpu_power,1785571280.1171336,1785571280.2365785
1785571280.2365785,39.4575,powermetrics,gpu_power,1785571280.1171336,1785571280.2365785
1785571280.2365785,0.0,powermetrics,ane_power,1785571280.1171336,1785571280.2365785
1785571280.3560233,0.108399,powermetrics,cpu_power,1785571280.2360961,1785571280.3560233
1785571280.3560233,41.9255,powermetrics,gpu_power,1785571280.2360961,1785571280.3560233
1785571280.3560233,0.0,powermetrics,ane_power,1785571280.2360961,1785571280.3560233
1785571280.4759505,0.0660937,powermetrics,cpu_power,1785571280.3549101,1785571280.4759505
1785571280.4759505,38.954,powermetrics,gpu_power,1785571280.3549101,1785571280.4759505
1785571280.4759505,0.0,powermetrics,ane_power,1785571280.3549101,1785571280.4759505
1785571280.5969906,0.08278830000000001,powermetrics,cpu_power,1785571280.4762006,1785571280.5969906
1785571280.5969906,41.874300000000005,powermetrics,gpu_power,1785571280.4762006,1785571280.5969906
1785571280.5969906,0.0,powermetrics,ane_power,1785571280.4762006,1785571280.5969906
1785571280.7177806,0.107409,powermetrics,cpu_power,1785571280.5967479,1785571280.7177806
1785571280.7177806,39.1547,powermetrics,gpu_power,1785571280.5967479,1785571280.7177806
1785571280.7177806,0.0,powermetrics,ane_power,1785571280.5967479,1785571280.7177806
1785571280.8388133,0.0749993,powermetrics,cpu_power,1785571280.7188122,1785571280.8388133
1785571280.8388133,14.149899999999999,powermetrics,gpu_power,1785571280.7188122,1785571280.8388133
1785571280.8388133,0.0,powermetrics,ane_power,1785571280.7188122,1785571280.8388133
1785571280.9588144,0.0824985,powermetrics,cpu_power,1785571280.8376,1785571280.9588144
1785571280.9588144,0.0,powermetrics,gpu_power,1785571280.8376,1785571280.9588144
1785571280.9588144,0.0,powermetrics,ane_power,1785571280.8376,1785571280.9588144
1785571281.0800288,0.212351,powermetrics,cpu_power,1785571280.9575899,1785571281.0800288
1785571281.0800288,0.0,powermetrics,gpu_power,1785571280.9575899,1785571281.0800288
1785571281.0800288,0.0,powermetrics,ane_power,1785571280.9575899,1785571281.0800288
1785571281.2024677,0.0943671,powermetrics,cpu_power,1785571281.0859015,1785571281.2024677
1785571281.2024677,0.0,powermetrics,gpu_power,1785571281.0859015,1785571281.2024677
1785571281.2024677,0.0,powermetrics,ane_power,1785571281.0859015,1785571281.2024677
1785571281.3190336,0.0581034,powermetrics,cpu_power,1785571281.1985588,1785571281.3190336
1785571281.3190336,0.0,powermetrics,gpu_power,1785571281.1985588,1785571281.3190336
1785571281.3190336,0.0,powermetrics,ane_power,1785571281.1985588,1785571281.3190336
1785571281.4395087,0.0948799,powermetrics,cpu_power,1785571281.313033,1785571281.4395087
1785571281.4395087,0.0,powermetrics,gpu_power,1785571281.313033,1785571281.4395087
1785571281.4395087,0.0,powermetrics,ane_power,1785571281.313033,1785571281.4395087
1785571281.5659842,0.0859569,powermetrics,cpu_power,1785571281.449647,1785571281.5659842
1785571281.5659842,0.0,powermetrics,gpu_power,1785571281.449647,1785571281.5659842
1785571281.5659842,0.0,powermetrics,ane_power,1785571281.449647,1785571281.5659842
1785571281.6823215,0.116206,powermetrics,cpu_power,1785571281.5618463,1785571281.6823215
1785571281.6823215,0.0,powermetrics,gpu_power,1785571281.5618463,1785571281.6823215
1785571281.6823215,0.0,powermetrics,ane_power,1785571281.5618463,1785571281.6823215
1785571281.8027968,0.0717967,powermetrics,cpu_power,1785571281.6774428,1785571281.8027968
1785571281.8027968,0.0,powermetrics,gpu_power,1785571281.6774428,1785571281.8027968
1785571281.8027968,0.0,powermetrics,ane_power,1785571281.6774428,1785571281.8027968
1785571281.928151,0.102806,powermetrics,cpu_power,1785571281.8114257,1785571281.928151
1785571281.928151,0.0,powermetrics,gpu_power,1785571281.8114257,1785571281.928151
1785571281.928151,0.0,powermetrics,ane_power,1785571281.8114257,1785571281.928151
1785571282.044876,0.0827365,powermetrics,cpu_power,1785571281.9240105,1785571282.044876
1785571282.044876,0.0,powermetrics,gpu_power,1785571281.9240105,1785571282.044876
1785571282.044876,0.0,powermetrics,ane_power,1785571281.9240105,1785571282.044876
1785571282.1657417,0.0815664,powermetrics,cpu_power,1785571282.043142,1785571282.1657417
1785571282.1657417,0.0,powermetrics,gpu_power,1785571282.043142,1785571282.1657417
1785571282.1657417,0.0,powermetrics,ane_power,1785571282.043142,1785571282.1657417
1785571282.2883413,0.106041,powermetrics,cpu_power,1785571282.1657476,1785571282.2883413
1785571282.2883413,0.122355,powermetrics,gpu_power,1785571282.1657476,1785571282.2883413
1785571282.2883413,0.0,powermetrics,ane_power,1785571282.1657476,1785571282.2883413
1785571282.410935,0.71017,powermetrics,cpu_power,1785571282.298286,1785571282.410935
1785571282.410935,39.8228,powermetrics,gpu_power,1785571282.298286,1785571282.410935
1785571282.410935,0.0,powermetrics,ane_power,1785571282.298286,1785571282.410935
1785571282.5235841,0.289934,powermetrics,cpu_power,1785571282.4097652,1785571282.5235841
1785571282.5235841,41.6451,powermetrics,gpu_power,1785571282.4097652,1785571282.5235841
1785571282.5235841,0.0,powermetrics,ane_power,1785571282.4097652,1785571282.5235841
1785571282.6374028,0.287629,powermetrics,cpu_power,1785571282.5226717,1785571282.6374028
1785571282.6374028,38.3157,powermetrics,gpu_power,1785571282.5226717,1785571282.6374028
1785571282.6374028,0.0,powermetrics,ane_power,1785571282.5226717,1785571282.6374028
1785571282.7521338,0.35571499999999995,powermetrics,cpu_power,1785571282.6396844,1785571282.7521338
1785571282.7521338,42.1434,powermetrics,gpu_power,1785571282.6396844,1785571282.7521338
1785571282.7521338,0.0,powermetrics,ane_power,1785571282.6396844,1785571282.7521338
1785571282.8645835,0.293796,powermetrics,cpu_power,1785571282.7522607,1785571282.8645835
1785571282.8645835,39.2708,powermetrics,gpu_power,1785571282.7522607,1785571282.8645835
1785571282.8645835,0.0,powermetrics,ane_power,1785571282.7522607,1785571282.8645835
1785571282.976906,0.29416899999999996,powermetrics,cpu_power,1785571282.8647258,1785571282.976906
1785571282.976906,42.2891,powermetrics,gpu_power,1785571282.8647258,1785571282.976906
1785571282.976906,0.0,powermetrics,ane_power,1785571282.8647258,1785571282.976906
1785571283.0890863,0.240791,powermetrics,cpu_power,1785571282.9769557,1785571283.0890863
1785571283.0890863,39.4183,powermetrics,gpu_power,1785571282.9769557,1785571283.0890863
1785571283.0890863,0.0,powermetrics,ane_power,1785571282.9769557,1785571283.0890863
1785571283.201217,0.249875,powermetrics,cpu_power,1785571283.0891607,1785571283.201217
1785571283.201217,42.4341,powermetrics,gpu_power,1785571283.0891607,1785571283.201217
1785571283.201217,0.0,powermetrics,ane_power,1785571283.0891607,1785571283.201217
1785571283.3132732,0.231967,powermetrics,cpu_power,1785571283.201188,1785571283.3132732
1785571283.3132732,30.2984,powermetrics,gpu_power,1785571283.201188,1785571283.3132732
1785571283.3132732,0.0,powermetrics,ane_power,1785571283.201188,1785571283.3132732
1785571283.4253583,0.13244999999999998,powermetrics,cpu_power,1785571283.3121078,1785571283.4253583
1785571283.4253583,0.0,powermetrics,gpu_power,1785571283.3121078,1785571283.4253583
1785571283.4253583,0.0,powermetrics,ane_power,1785571283.3121078,1785571283.4253583
1785571283.5386088,0.0712116,powermetrics,cpu_power,1785571283.4122248,1785571283.5386088
1785571283.5386088,0.0,powermetrics,gpu_power,1785571283.4122248,1785571283.5386088
1785571283.5386088,0.0,powermetrics,ane_power,1785571283.4122248,1785571283.5386088
1785571283.6649926,0.0830407,powermetrics,cpu_power,1785571283.5445697,1785571283.6649926
1785571283.6649926,0.0,powermetrics,gpu_power,1785571283.5445697,1785571283.6649926
1785571283.6649926,0.0,powermetrics,ane_power,1785571283.5445697,1785571283.6649926
1785571283.7854156,0.0991962,powermetrics,cpu_power,1785571283.6644433,1785571283.7854156
1785571283.7854156,0.0,powermetrics,gpu_power,1785571283.6644433,1785571283.7854156
1785571283.7854156,0.0,powermetrics,ane_power,1785571283.6644433,1785571283.7854156
1785571283.906388,0.165609,powermetrics,cpu_power,1785571283.7856216,1785571283.906388
1785571283.906388,0.0,powermetrics,gpu_power,1785571283.7856216,1785571283.906388
1785571283.906388,0.0,powermetrics,ane_power,1785571283.7856216,1785571283.906388
1785571284.0271544,0.0769794,powermetrics,cpu_power,1785571283.9102402,1785571284.0271544
1785571284.0271544,0.0,powermetrics,gpu_power,1785571283.9102402,1785571284.0271544
1785571284.0271544,0.0,powermetrics,ane_power,1785571283.9102402,1785571284.0271544
1785571284.1440687,0.0648985,powermetrics,cpu_power,1785571284.0207994,1785571284.1440687
1785571284.1440687,0.0,powermetrics,gpu_power,1785571284.0207994,1785571284.1440687
1785571284.1440687,0.0,powermetrics,ane_power,1785571284.0207994,1785571284.1440687
1785571284.267338,0.0662988,powermetrics,cpu_power,1785571284.1466722,1785571284.267338
1785571284.267338,0.0,powermetrics,gpu_power,1785571284.1466722,1785571284.267338
1785571284.267338,0.0,powermetrics,ane_power,1785571284.1466722,1785571284.267338
1785571284.3880038,0.0562951,powermetrics,cpu_power,1785571284.2636592,1785571284.3880038
1785571284.3880038,0.0,powermetrics,gpu_power,1785571284.2636592,1785571284.3880038
1785571284.3880038,0.0,powermetrics,ane_power,1785571284.2636592,1785571284.3880038
1785571284.5123487,0.0735428,powermetrics,cpu_power,1785571284.389971,1785571284.5123487
1785571284.5123487,0.0,powermetrics,gpu_power,1785571284.389971,1785571284.5123487
1785571284.5123487,0.0,powermetrics,ane_power,1785571284.389971,1785571284.5123487
1785571284.6347263,0.0746261,powermetrics,cpu_power,1785571284.514125,1785571284.6347263
1785571284.6347263,0.0,powermetrics,gpu_power,1785571284.514125,1785571284.6347263
1785571284.6347263,0.0,powermetrics,ane_power,1785571284.514125,1785571284.6347263
1785571284.7553275,0.0661958,powermetrics,cpu_power,1785571284.634474,1785571284.7553275
1785571284.7553275,0.0,powermetrics,gpu_power,1785571284.634474,1785571284.7553275
1785571284.7553275,0.0,powermetrics,ane_power,1785571284.634474,1785571284.7553275
1785571284.876181,0.253147,powermetrics,cpu_power,1785571284.7497718,1785571284.876181
1785571284.876181,25.322599999999998,powermetrics,gpu_power,1785571284.7497718,1785571284.876181
1785571284.876181,0.0,powermetrics,ane_power,1785571284.7497718,1785571284.876181
1785571285.00259,0.121878,powermetrics,cpu_power,1785571284.8877208,1785571285.00259
1785571285.00259,38.2,powermetrics,gpu_power,1785571284.8877208,1785571285.00259
1785571285.00259,0.0,powermetrics,ane_power,1785571284.8877208,1785571285.00259
1785571285.1174588,0.193507,powermetrics,cpu_power,1785571285.0037675,1785571285.1174588
1785571285.1174588,41.656699999999994,powermetrics,gpu_power,1785571285.0037675,1785571285.1174588
1785571285.1174588,0.0,powermetrics,ane_power,1785571285.0037675,1785571285.1174588
1785571285.2311502,0.303196,powermetrics,cpu_power,1785571285.1190114,1785571285.2311502
1785571285.2311502,39.3352,powermetrics,gpu_power,1785571285.1190114,1785571285.2311502
1785571285.2311502,0.0,powermetrics,ane_power,1785571285.1190114,1785571285.2311502
1785571285.343289,0.30207799999999996,powermetrics,cpu_power,1785571285.2307353,1785571285.343289
1785571285.343289,42.1932,powermetrics,gpu_power,1785571285.2307353,1785571285.343289
1785571285.343289,0.0,powermetrics,ane_power,1785571285.2307353,1785571285.343289
1785571285.4558427,0.25796600000000003,powermetrics,cpu_power,1785571285.3434248,1785571285.4558427
1785571285.4558427,39.308699999999995,powermetrics,gpu_power,1785571285.3434248,1785571285.4558427
1785571285.4558427,0.0,powermetrics,ane_power,1785571285.3434248,1785571285.4558427
1785571285.5682607,0.284846,powermetrics,cpu_power,1785571285.455919,1785571285.5682607
1785571285.5682607,42.3886,powermetrics,gpu_power,1785571285.455919,1785571285.5682607
1785571285.5682607,0.0,powermetrics,ane_power,1785571285.455919,1785571285.5682607
1785571285.680602,0.261169,powermetrics,cpu_power,1785571285.5695627,1785571285.680602
1785571285.680602,39.7066,powermetrics,gpu_power,1785571285.5695627,1785571285.680602
1785571285.680602,0.0,powermetrics,ane_power,1785571285.5695627,1785571285.680602
1785571285.7916415,0.24047300000000002,powermetrics,cpu_power,1785571285.6793628,1785571285.7916415
1785571285.7916415,42.5727,powermetrics,gpu_power,1785571285.6793628,1785571285.7916415
1785571285.7916415,0.0,powermetrics,ane_power,1785571285.6793628,1785571285.7916415
1785571285.9039202,0.267358,powermetrics,cpu_power,1785571285.791711,1785571285.9039202
1785571285.9039202,3.07462,powermetrics,gpu_power,1785571285.791711,1785571285.9039202
1785571285.9039202,0.0,powermetrics,ane_power,1785571285.791711,1785571285.9039202
1785571286.0161293,0.0663441,powermetrics,cpu_power,1785571285.8955457,1785571286.0161293
1785571286.0161293,0.0,powermetrics,gpu_power,1785571285.8955457,1785571286.0161293
1785571286.0161293,0.0,powermetrics,ane_power,1785571285.8955457,1785571286.0161293
1785571286.1367126,0.0483925,powermetrics,cpu_power,1785571286.0127265,1785571286.1367126
1785571286.1367126,0.0,powermetrics,gpu_power,1785571286.0127265,1785571286.1367126
1785571286.1367126,0.0,powermetrics,ane_power,1785571286.0127265,1785571286.1367126
1785571286.2606988,0.11404500000000001,powermetrics,cpu_power,1785571286.1379402,1785571286.2606988
1785571286.2606988,0.0,powermetrics,gpu_power,1785571286.1379402,1785571286.2606988
1785571286.2606988,0.0,powermetrics,ane_power,1785571286.1379402,1785571286.2606988
1785571286.3834572,0.09467629999999999,powermetrics,cpu_power,1785571286.2672718,1785571286.3834572
1785571286.3834572,0.0,powermetrics,gpu_power,1785571286.2672718,1785571286.3834572
1785571286.3834572,0.0,powermetrics,ane_power,1785571286.2672718,1785571286.3834572
1785571286.4996426,0.0575634,powermetrics,cpu_power,1785571286.3780375,1785571286.4996426
1785571286.4996426,0.0,powermetrics,gpu_power,1785571286.3780375,1785571286.4996426
1785571286.4996426,0.0,powermetrics,ane_power,1785571286.3780375,1785571286.4996426
1785571286.6212478,0.131114,powermetrics,cpu_power,1785571286.4992168,1785571286.6212478
1785571286.6212478,0.0,powermetrics,gpu_power,1785571286.4992168,1785571286.6212478
1785571286.6212478,0.0,powermetrics,ane_power,1785571286.4992168,1785571286.6212478
1785571286.743279,0.0860085,powermetrics,cpu_power,1785571286.6270113,1785571286.743279
1785571286.743279,0.0,powermetrics,gpu_power,1785571286.6270113,1785571286.743279
1785571286.743279,0.0,powermetrics,ane_power,1785571286.6270113,1785571286.743279
