timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784984311.012302,0.056298900000000006,powermetrics,cpu_power,1784984310.8879657,1784984311.012302
1784984311.012302,0.0,powermetrics,gpu_power,1784984310.8879657,1784984311.012302
1784984311.012302,0.0,powermetrics,ane_power,1784984310.8879657,1784984311.012302
1784984311.1366382,0.0569679,powermetrics,cpu_power,1784984311.0137618,1784984311.1366382
1784984311.1366382,0.0,powermetrics,gpu_power,1784984311.0137618,1784984311.1366382
1784984311.1366382,0.0,powermetrics,ane_power,1784984311.0137618,1784984311.1366382
1784984311.2595146,0.169201,powermetrics,cpu_power,1784984311.135402,1784984311.2595146
1784984311.2595146,12.11,powermetrics,gpu_power,1784984311.135402,1784984311.2595146
1784984311.2595146,0.0,powermetrics,ane_power,1784984311.135402,1784984311.2595146
1784984311.383627,0.093015,powermetrics,cpu_power,1784984311.2653666,1784984311.383627
1784984311.383627,39.0071,powermetrics,gpu_power,1784984311.2653666,1784984311.383627
1784984311.383627,0.0,powermetrics,ane_power,1784984311.2653666,1784984311.383627
1784984311.5018876,0.13769499999999998,powermetrics,cpu_power,1784984311.3856885,1784984311.5018876
1784984311.5018876,40.422,powermetrics,gpu_power,1784984311.3856885,1784984311.5018876
1784984311.5018876,0.0,powermetrics,ane_power,1784984311.3856885,1784984311.5018876
1784984311.6180866,0.240668,powermetrics,cpu_power,1784984311.5058987,1784984311.6180866
1784984311.6180866,41.9832,powermetrics,gpu_power,1784984311.5058987,1784984311.6180866
1784984311.6180866,0.0,powermetrics,ane_power,1784984311.5058987,1784984311.6180866
1784984311.7302742,0.231941,powermetrics,cpu_power,1784984311.6181767,1784984311.7302742
1784984311.7302742,39.0196,powermetrics,gpu_power,1784984311.6181767,1784984311.7302742
1784984311.7302742,0.0,powermetrics,ane_power,1784984311.6181767,1784984311.7302742
1784984311.8423717,0.258695,powermetrics,cpu_power,1784984311.7302704,1784984311.8423717
1784984311.8423717,39.0807,powermetrics,gpu_power,1784984311.7302704,1784984311.8423717
1784984311.8423717,0.0,powermetrics,ane_power,1784984311.7302704,1784984311.8423717
1784984311.954473,0.23186,powermetrics,cpu_power,1784984311.8423362,1784984311.954473
1784984311.954473,42.109300000000005,powermetrics,gpu_power,1784984311.8423362,1784984311.954473
1784984311.954473,0.0,powermetrics,ane_power,1784984311.8423362,1784984311.954473
1784984312.0666099,0.22440000000000002,powermetrics,cpu_power,1784984311.9552016,1784984312.0666099
1784984312.0666099,39.422599999999996,powermetrics,gpu_power,1784984311.9552016,1784984312.0666099
1784984312.0666099,0.0,powermetrics,ane_power,1784984311.9552016,1784984312.0666099
1784984312.178018,0.276704,powermetrics,cpu_power,1784984312.065985,1784984312.178018
1784984312.178018,42.1661,powermetrics,gpu_power,1784984312.065985,1784984312.178018
1784984312.178018,0.0,powermetrics,ane_power,1784984312.065985,1784984312.178018
1784984312.290051,0.258707,powermetrics,cpu_power,1784984312.1779554,1784984312.290051
1784984312.290051,12.114600000000001,powermetrics,gpu_power,1784984312.1779554,1784984312.290051
1784984312.290051,0.0,powermetrics,ane_power,1784984312.1779554,1784984312.290051
1784984312.4021468,0.077643,powermetrics,cpu_power,1784984312.2862318,1784984312.4021468
1784984312.4021468,0.0,powermetrics,gpu_power,1784984312.2862318,1784984312.4021468
1784984312.4021468,0.0,powermetrics,ane_power,1784984312.2862318,1784984312.4021468
1784984312.5180619,0.0565022,powermetrics,cpu_power,1784984312.394173,1784984312.5180619
1784984312.5180619,0.0,powermetrics,gpu_power,1784984312.394173,1784984312.5180619
1784984312.5180619,0.0,powermetrics,ane_power,1784984312.394173,1784984312.5180619
1784984312.6419508,0.0570921,powermetrics,cpu_power,1784984312.519342,1784984312.6419508
1784984312.6419508,0.0,powermetrics,gpu_power,1784984312.519342,1784984312.6419508
1784984312.6419508,0.0,powermetrics,ane_power,1784984312.519342,1784984312.6419508
1784984312.7645597,0.0566276,powermetrics,cpu_power,1784984312.6409452,1784984312.7645597
1784984312.7645597,0.0,powermetrics,gpu_power,1784984312.6409452,1784984312.7645597
1784984312.7645597,0.0,powermetrics,ane_power,1784984312.6409452,1784984312.7645597
1784984312.8881745,0.0652967,powermetrics,cpu_power,1784984312.765657,1784984312.8881745
1784984312.8881745,0.0,powermetrics,gpu_power,1784984312.765657,1784984312.8881745
1784984312.8881745,0.0,powermetrics,ane_power,1784984312.765657,1784984312.8881745
1784984313.0106921,0.0646909,powermetrics,cpu_power,1784984312.887027,1784984313.0106921
1784984313.0106921,0.0,powermetrics,gpu_power,1784984312.887027,1784984313.0106921
1784984313.0106921,0.0,powermetrics,ane_power,1784984312.887027,1784984313.0106921
1784984313.1343572,0.0572038,powermetrics,cpu_power,1784984313.0119877,1784984313.1343572
1784984313.1343572,0.0,powermetrics,gpu_power,1784984313.0119877,1784984313.1343572
1784984313.1343572,0.0,powermetrics,ane_power,1784984313.0119877,1784984313.1343572
1784984313.2567267,0.0892266,powermetrics,cpu_power,1784984313.133445,1784984313.2567267
1784984313.2567267,0.0,powermetrics,gpu_power,1784984313.133445,1784984313.2567267
1784984313.2567267,0.0,powermetrics,ane_power,1784984313.133445,1784984313.2567267
1784984313.3800085,0.0679868,powermetrics,cpu_power,1784984313.2623384,1784984313.3800085
1784984313.3800085,0.0,powermetrics,gpu_power,1784984313.2623384,1784984313.3800085
1784984313.3800085,0.0,powermetrics,ane_power,1784984313.2623384,1784984313.3800085
1784984313.4976783,0.0569741,powermetrics,cpu_power,1784984313.3748155,1784984313.4976783
1784984313.4976783,0.0,powermetrics,gpu_power,1784984313.3748155,1784984313.4976783
1784984313.4976783,0.0,powermetrics,ane_power,1784984313.3748155,1784984313.4976783
1784984313.620541,0.0566111,powermetrics,cpu_power,1784984313.4968905,1784984313.620541
1784984313.620541,0.0,powermetrics,gpu_power,1784984313.4968905,1784984313.620541
1784984313.620541,0.0,powermetrics,ane_power,1784984313.4968905,1784984313.620541
1784984313.7441916,0.081637,powermetrics,cpu_power,1784984313.6216981,1784984313.7441916
1784984313.7441916,6.33503,powermetrics,gpu_power,1784984313.6216981,1784984313.7441916
1784984313.7441916,0.0,powermetrics,ane_power,1784984313.6216981,1784984313.7441916
1784984313.8666852,0.0580991,powermetrics,cpu_power,1784984313.7462015,1784984313.8666852
1784984313.8666852,38.8185,powermetrics,gpu_power,1784984313.7462015,1784984313.8666852
1784984313.8666852,0.0,powermetrics,ane_power,1784984313.7462015,1784984313.8666852
1784984313.9871688,0.08326059999999999,powermetrics,cpu_power,1784984313.867064,1784984313.9871688
1784984313.9871688,39.0575,powermetrics,gpu_power,1784984313.867064,1784984313.9871688
1784984313.9871688,0.0,powermetrics,ane_power,1784984313.867064,1784984313.9871688
1784984314.1072738,0.165834,powermetrics,cpu_power,1784984313.9927013,1784984314.1072738
1784984314.1072738,41.179199999999994,powermetrics,gpu_power,1784984313.9927013,1784984314.1072738
1784984314.1072738,0.0,powermetrics,ane_power,1784984313.9927013,1784984314.1072738
1784984314.221846,0.25887299999999996,powermetrics,cpu_power,1784984314.1098223,1784984314.221846
1784984314.221846,39.116699999999994,powermetrics,gpu_power,1784984314.1098223,1784984314.221846
1784984314.221846,0.0,powermetrics,ane_power,1784984314.1098223,1784984314.221846
1784984314.33387,0.26747699999999996,powermetrics,cpu_power,1784984314.2217107,1784984314.33387
1784984314.33387,39.203199999999995,powermetrics,gpu_power,1784984314.2217107,1784984314.33387
1784984314.33387,0.0,powermetrics,ane_power,1784984314.2217107,1784984314.33387
1784984314.4460292,0.240679,powermetrics,cpu_power,1784984314.3338463,1784984314.4460292
1784984314.4460292,42.216800000000006,powermetrics,gpu_power,1784984314.3338463,1784984314.4460292
1784984314.4460292,0.0,powermetrics,ane_power,1784984314.3338463,1784984314.4460292
1784984314.558212,0.23189400000000002,powermetrics,cpu_power,1784984314.4460917,1784984314.558212
1784984314.558212,39.1009,powermetrics,gpu_power,1784984314.4460917,1784984314.558212
1784984314.558212,0.0,powermetrics,ane_power,1784984314.4460917,1784984314.558212
1784984314.6703322,0.23205,powermetrics,cpu_power,1784984314.5582871,1784984314.6703322
1784984314.6703322,42.4294,powermetrics,gpu_power,1784984314.5582871,1784984314.6703322
1784984314.6703322,0.0,powermetrics,ane_power,1784984314.5582871,1784984314.6703322
1784984314.7823772,0.223102,powermetrics,cpu_power,1784984314.670321,1784984314.7823772
1784984314.7823772,21.0966,powermetrics,gpu_power,1784984314.670321,1784984314.7823772
1784984314.7823772,0.0,powermetrics,ane_power,1784984314.670321,1784984314.7823772
1784984314.8944335,0.0961332,powermetrics,cpu_power,1784984314.7800088,1784984314.8944335
1784984314.8944335,0.0,powermetrics,gpu_power,1784984314.7800088,1784984314.8944335
1784984314.8944335,0.0,powermetrics,ane_power,1784984314.7800088,1784984314.8944335
1784984315.0088582,0.0645456,powermetrics,cpu_power,1784984314.8849146,1784984315.0088582
1784984315.0088582,0.0,powermetrics,gpu_power,1784984314.8849146,1784984315.0088582
1784984315.0088582,0.0,powermetrics,ane_power,1784984314.8849146,1784984315.0088582
1784984315.1328015,0.056467500000000004,powermetrics,cpu_power,1784984315.0088363,1784984315.1328015
1784984315.1328015,0.0,powermetrics,gpu_power,1784984315.0088363,1784984315.1328015
1784984315.1328015,0.0,powermetrics,ane_power,1784984315.0088363,1784984315.1328015
1784984315.2567668,0.091041,powermetrics,cpu_power,1784984315.1359422,1784984315.2567668
1784984315.2567668,0.0,powermetrics,gpu_power,1784984315.1359422,1784984315.2567668
1784984315.2567668,0.0,powermetrics,ane_power,1784984315.1359422,1784984315.2567668
1784984315.3775914,0.0746608,powermetrics,cpu_power,1784984315.2570462,1784984315.3775914
1784984315.3775914,0.0,powermetrics,gpu_power,1784984315.2570462,1784984315.3775914
1784984315.3775914,0.0,powermetrics,ane_power,1784984315.2570462,1784984315.3775914
1784984315.4981368,0.048735,powermetrics,cpu_power,1784984315.375022,1784984315.4981368
1784984315.4981368,0.0,powermetrics,gpu_power,1784984315.375022,1784984315.4981368
1784984315.4981368,0.0,powermetrics,ane_power,1784984315.375022,1784984315.4981368
1784984315.6212513,0.0725333,powermetrics,cpu_power,1784984315.4971704,1784984315.6212513
1784984315.6212513,0.0,powermetrics,gpu_power,1784984315.4971704,1784984315.6212513
1784984315.6212513,0.0,powermetrics,ane_power,1784984315.4971704,1784984315.6212513
1784984315.7453325,0.08153629999999999,powermetrics,cpu_power,1784984315.6226876,1784984315.7453325
1784984315.7453325,0.0,powermetrics,gpu_power,1784984315.6226876,1784984315.7453325
1784984315.7453325,0.0,powermetrics,ane_power,1784984315.6226876,1784984315.7453325
1784984315.8679771,0.0649921,powermetrics,cpu_power,1784984315.7448854,1784984315.8679771
1784984315.8679771,0.0,powermetrics,gpu_power,1784984315.7448854,1784984315.8679771
1784984315.8679771,0.0,powermetrics,ane_power,1784984315.7448854,1784984315.8679771
1784984315.991069,0.105768,powermetrics,cpu_power,1784984315.8681583,1784984315.991069
1784984315.991069,0.0,powermetrics,gpu_power,1784984315.8681583,1784984315.991069
1784984315.991069,0.0,powermetrics,ane_power,1784984315.8681583,1784984315.991069
1784984316.1139798,0.07733499999999999,powermetrics,cpu_power,1784984315.997603,1784984316.1139798
1784984316.1139798,0.0,powermetrics,gpu_power,1784984315.997603,1784984316.1139798
1784984316.1139798,0.0,powermetrics,ane_power,1784984315.997603,1784984316.1139798
1784984316.2303567,0.106446,powermetrics,cpu_power,1784984316.1082287,1784984316.2303567
1784984316.2303567,0.253832,powermetrics,gpu_power,1784984316.1082287,1784984316.2303567
1784984316.2303567,0.0,powermetrics,ane_power,1784984316.1082287,1784984316.2303567
1784984316.352485,0.13400700000000001,powermetrics,cpu_power,1784984316.2330885,1784984316.352485
1784984316.352485,35.001,powermetrics,gpu_power,1784984316.2330885,1784984316.352485
1784984316.352485,0.0,powermetrics,ane_power,1784984316.2330885,1784984316.352485
1784984316.4718814,0.103021,powermetrics,cpu_power,1784984316.3554006,1784984316.4718814
1784984316.4718814,40.4273,powermetrics,gpu_power,1784984316.3554006,1784984316.4718814
1784984316.4718814,0.0,powermetrics,ane_power,1784984316.3554006,1784984316.4718814
1784984316.588362,0.167534,powermetrics,cpu_power,1784984316.4749522,1784984316.588362
1784984316.588362,38.524,powermetrics,gpu_power,1784984316.4749522,1784984316.588362
1784984316.588362,0.0,powermetrics,ane_power,1784984316.4749522,1784984316.588362
1784984316.701772,0.258884,powermetrics,cpu_power,1784984316.589753,1784984316.701772
1784984316.701772,42.2517,powermetrics,gpu_power,1784984316.589753,1784984316.701772
1784984316.701772,0.0,powermetrics,ane_power,1784984316.589753,1784984316.701772
1784984316.813791,0.240969,powermetrics,cpu_power,1784984316.7017436,1784984316.813791
1784984316.813791,39.0995,powermetrics,gpu_power,1784984316.7017436,1784984316.813791
1784984316.813791,0.0,powermetrics,ane_power,1784984316.7017436,1784984316.813791
1784984316.9258387,0.258875,powermetrics,cpu_power,1784984316.8138154,1784984316.9258387
1784984316.9258387,39.2775,powermetrics,gpu_power,1784984316.8138154,1784984316.9258387
1784984316.9258387,0.0,powermetrics,ane_power,1784984316.8138154,1784984316.9258387
1784984317.0378618,0.22311699999999998,powermetrics,cpu_power,1784984316.9258132,1784984317.0378618
1784984317.0378618,42.3744,powermetrics,gpu_power,1784984316.9258132,1784984317.0378618
1784984317.0378618,0.0,powermetrics,ane_power,1784984316.9258132,1784984317.0378618
1784984317.1499104,0.240893,powermetrics,cpu_power,1784984317.0378273,1784984317.1499104
1784984317.1499104,39.319,powermetrics,gpu_power,1784984317.0378273,1784984317.1499104
1784984317.1499104,0.0,powermetrics,ane_power,1784984317.0378273,1784984317.1499104
1784984317.2619936,0.27676999999999996,powermetrics,cpu_power,1784984317.1499875,1784984317.2619936
1784984317.2619936,33.3731,powermetrics,gpu_power,1784984317.1499875,1784984317.2619936
1784984317.2619936,0.0,powermetrics,ane_power,1784984317.1499875,1784984317.2619936
1784984317.374,0.133106,powermetrics,cpu_power,1784984317.2613077,1784984317.374
1784984317.374,0.0,powermetrics,gpu_power,1784984317.2613077,1784984317.374
1784984317.374,0.0,powermetrics,ane_power,1784984317.2613077,1784984317.374
1784984317.4866924,0.113591,powermetrics,cpu_power,1784984317.3634434,1784984317.4866924
1784984317.4866924,0.0,powermetrics,gpu_power,1784984317.3634434,1784984317.4866924
1784984317.4866924,0.0,powermetrics,ane_power,1784984317.3634434,1784984317.4866924
1784984317.6099415,0.0776344,powermetrics,cpu_power,1784984317.4940135,1784984317.6099415
1784984317.6099415,0.0,powermetrics,gpu_power,1784984317.4940135,1784984317.6099415
1784984317.6099415,0.0,powermetrics,ane_power,1784984317.4940135,1784984317.6099415
1784984317.7258694,0.0662782,powermetrics,cpu_power,1784984317.6051662,1784984317.7258694
1784984317.7258694,0.0,powermetrics,gpu_power,1784984317.6051662,1784984317.7258694
1784984317.7258694,0.0,powermetrics,ane_power,1784984317.6051662,1784984317.7258694
1784984317.8465726,0.122151,powermetrics,cpu_power,1784984317.7237737,1784984317.8465726
1784984317.8465726,0.0,powermetrics,gpu_power,1784984317.7237737,1784984317.8465726
1784984317.8465726,0.0,powermetrics,ane_power,1784984317.7237737,1784984317.8465726
1784984317.9693713,0.07734300000000001,powermetrics,cpu_power,1784984317.8530066,1784984317.9693713
1784984317.9693713,0.0,powermetrics,gpu_power,1784984317.8530066,1784984317.9693713
1784984317.9693713,0.0,powermetrics,ane_power,1784984317.8530066,1784984317.9693713
1784984318.0857363,0.0734857,powermetrics,cpu_power,1784984317.9632635,1784984318.0857363
1784984318.0857363,0.0,powermetrics,gpu_power,1784984317.9632635,1784984318.0857363
1784984318.0857363,0.0,powermetrics,ane_power,1784984317.9632635,1784984318.0857363
1784984318.208209,0.0747774,powermetrics,cpu_power,1784984318.0878518,1784984318.208209
1784984318.208209,0.0,powermetrics,gpu_power,1784984318.0878518,1784984318.208209
1784984318.208209,0.0,powermetrics,ane_power,1784984318.0878518,1784984318.208209
1784984318.3285663,0.0908558,powermetrics,cpu_power,1784984318.2074955,1784984318.3285663
1784984318.3285663,0.0,powermetrics,gpu_power,1784984318.2074955,1784984318.3285663
1784984318.3285663,0.0,powermetrics,ane_power,1784984318.2074955,1784984318.3285663
1784984318.4496372,0.0580156,powermetrics,cpu_power,1784984318.32898,1784984318.4496372
1784984318.4496372,0.0,powermetrics,gpu_power,1784984318.32898,1784984318.4496372
1784984318.4496372,0.0,powermetrics,ane_power,1784984318.32898,1784984318.4496372
1784984318.5702944,0.121977,powermetrics,cpu_power,1784984318.4473202,1784984318.5702944
1784984318.5702944,0.0,powermetrics,gpu_power,1784984318.4473202,1784984318.5702944
1784984318.5702944,0.0,powermetrics,ane_power,1784984318.4473202,1784984318.5702944
1784984318.6932685,0.0860518,powermetrics,cpu_power,1784984318.5770595,1784984318.6932685
1784984318.6932685,0.0,powermetrics,gpu_power,1784984318.5770595,1784984318.6932685
1784984318.6932685,0.0,powermetrics,ane_power,1784984318.5770595,1784984318.6932685
1784984318.8094776,0.0656107,powermetrics,cpu_power,1784984318.6875463,1784984318.8094776
1784984318.8094776,0.0,powermetrics,gpu_power,1784984318.6875463,1784984318.8094776
1784984318.8094776,0.0,powermetrics,ane_power,1784984318.6875463,1784984318.8094776
1784984318.931409,0.08272929999999999,powermetrics,cpu_power,1784984318.8105328,1784984318.931409
