timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784871249.953635,0.0,powermetrics,gpu_power,1784871249.832975,1784871249.953635
1784871249.953635,0.0,powermetrics,ane_power,1784871249.832975,1784871249.953635
1784871250.0742445,0.0663297,powermetrics,cpu_power,1784871249.953635,1784871250.0742445
1784871250.0742445,0.0,powermetrics,gpu_power,1784871249.953635,1784871250.0742445
1784871250.0742445,0.0,powermetrics,ane_power,1784871249.953635,1784871250.0742445
1784871250.1979058,0.09703919999999999,powermetrics,cpu_power,1784871250.0742445,1784871250.1979058
1784871250.1979058,0.0,powermetrics,gpu_power,1784871250.0742445,1784871250.1979058
1784871250.1979058,0.0,powermetrics,ane_power,1784871250.0742445,1784871250.1979058
1784871250.3166938,0.0841836,powermetrics,cpu_power,1784871250.1979058,1784871250.3166938
1784871250.3166938,0.0,powermetrics,gpu_power,1784871250.1979058,1784871250.3166938
1784871250.3166938,0.0,powermetrics,ane_power,1784871250.1979058,1784871250.3166938
1784871250.4382534,0.0822642,powermetrics,cpu_power,1784871250.316694,1784871250.4382534
1784871250.4382534,0.0,powermetrics,gpu_power,1784871250.316694,1784871250.4382534
1784871250.4382534,0.0,powermetrics,ane_power,1784871250.316694,1784871250.4382534
1784871250.558384,0.0582699,powermetrics,cpu_power,1784871250.4382534,1784871250.558384
1784871250.558384,0.0,powermetrics,gpu_power,1784871250.4382534,1784871250.558384
1784871250.558384,0.0,powermetrics,ane_power,1784871250.4382534,1784871250.558384
1784871250.6812685,0.12206600000000001,powermetrics,cpu_power,1784871250.558384,1784871250.6812685
1784871250.6812685,0.0,powermetrics,gpu_power,1784871250.558384,1784871250.6812685
1784871250.6812685,0.0,powermetrics,ane_power,1784871250.558384,1784871250.6812685
1784871250.7972913,0.09480910000000001,powermetrics,cpu_power,1784871250.6812687,1784871250.7972913
1784871250.7972913,0.0,powermetrics,gpu_power,1784871250.6812687,1784871250.7972913
1784871250.7972913,0.0,powermetrics,ane_power,1784871250.6812687,1784871250.7972913
1784871250.9182446,0.0744088,powermetrics,cpu_power,1784871250.797291,1784871250.9182446
1784871250.9182446,0.0,powermetrics,gpu_power,1784871250.797291,1784871250.9182446
1784871250.9182446,0.0,powermetrics,ane_power,1784871250.797291,1784871250.9182446
1784871251.0410156,0.122179,powermetrics,cpu_power,1784871250.9182446,1784871251.0410156
1784871251.0410156,0.0,powermetrics,gpu_power,1784871250.9182446,1784871251.0410156
1784871251.0410156,0.0,powermetrics,ane_power,1784871250.9182446,1784871251.0410156
1784871251.1574912,0.10302599999999999,powermetrics,cpu_power,1784871251.0410156,1784871251.1574912
1784871251.1574912,0.0,powermetrics,gpu_power,1784871251.0410156,1784871251.1574912
1784871251.1574912,0.0,powermetrics,ane_power,1784871251.0410156,1784871251.1574912
1784871251.2782316,0.0745401,powermetrics,cpu_power,1784871251.1574912,1784871251.2782316
1784871251.2782316,0.0,powermetrics,gpu_power,1784871251.1574912,1784871251.2782316
1784871251.2782316,0.0,powermetrics,ane_power,1784871251.1574912,1784871251.2782316
1784871251.3990872,0.0661947,powermetrics,cpu_power,1784871251.2782316,1784871251.3990872
1784871251.3990872,0.0,powermetrics,gpu_power,1784871251.2782316,1784871251.3990872
1784871251.3990872,0.0,powermetrics,ane_power,1784871251.2782316,1784871251.3990872
1784871251.5215387,0.06533199999999999,powermetrics,cpu_power,1784871251.3990872,1784871251.5215387
1784871251.5215387,0.0,powermetrics,gpu_power,1784871251.3990872,1784871251.5215387
1784871251.5215387,0.0,powermetrics,ane_power,1784871251.3990872,1784871251.5215387
1784871251.6422544,0.07455540000000001,powermetrics,cpu_power,1784871251.5215387,1784871251.6422544
1784871251.6422544,0.0,powermetrics,gpu_power,1784871251.5215387,1784871251.6422544
1784871251.6422544,0.0,powermetrics,ane_power,1784871251.5215387,1784871251.6422544
1784871251.7629695,0.06627169999999999,powermetrics,cpu_power,1784871251.6422544,1784871251.7629695
1784871251.7629695,0.0,powermetrics,gpu_power,1784871251.6422544,1784871251.7629695
1784871251.7629695,0.0,powermetrics,ane_power,1784871251.6422544,1784871251.7629695
1784871251.885981,0.12193999999999999,powermetrics,cpu_power,1784871251.7629695,1784871251.885981
1784871251.885981,0.0,powermetrics,gpu_power,1784871251.7629695,1784871251.885981
1784871251.885981,0.0,powermetrics,ane_power,1784871251.7629695,1784871251.885981
1784871252.0021753,0.07745650000000001,powermetrics,cpu_power,1784871251.885981,1784871252.0021753
1784871252.0021753,0.0,powermetrics,gpu_power,1784871251.885981,1784871252.0021753
1784871252.0021753,0.0,powermetrics,ane_power,1784871251.885981,1784871252.0021753
1784871252.1245353,0.17979699999999998,powermetrics,cpu_power,1784871252.0021753,1784871252.1245353
1784871252.1245353,0.0,powermetrics,gpu_power,1784871252.0021753,1784871252.1245353
1784871252.1245353,0.0,powermetrics,ane_power,1784871252.0021753,1784871252.1245353
1784871252.248138,0.202261,powermetrics,cpu_power,1784871252.124535,1784871252.248138
1784871252.248138,0.0,powermetrics,gpu_power,1784871252.124535,1784871252.248138
1784871252.248138,0.0,powermetrics,ane_power,1784871252.124535,1784871252.248138
1784871252.37286,0.144321,powermetrics,cpu_power,1784871252.2481382,1784871252.37286
1784871252.37286,0.0,powermetrics,gpu_power,1784871252.2481382,1784871252.37286
1784871252.37286,0.0,powermetrics,ane_power,1784871252.2481382,1784871252.37286
1784871252.4980557,0.0958498,powermetrics,cpu_power,1784871252.3728597,1784871252.4980557
1784871252.4980557,0.0,powermetrics,gpu_power,1784871252.3728597,1784871252.4980557
1784871252.4980557,0.0,powermetrics,ane_power,1784871252.3728597,1784871252.4980557
1784871252.6219754,0.137186,powermetrics,cpu_power,1784871252.4980557,1784871252.6219754
1784871252.6219754,0.0,powermetrics,gpu_power,1784871252.4980557,1784871252.6219754
1784871252.6219754,0.0,powermetrics,ane_power,1784871252.4980557,1784871252.6219754
1784871252.7445204,0.122404,powermetrics,cpu_power,1784871252.6219754,1784871252.7445204
1784871252.7445204,0.0,powermetrics,gpu_power,1784871252.6219754,1784871252.7445204
1784871252.7445204,0.0,powermetrics,ane_power,1784871252.6219754,1784871252.7445204
1784871252.861855,0.0681811,powermetrics,cpu_power,1784871252.7445204,1784871252.861855
1784871252.861855,0.0,powermetrics,gpu_power,1784871252.7445204,1784871252.861855
1784871252.861855,0.0,powermetrics,ane_power,1784871252.7445204,1784871252.861855
1784871252.984819,0.121987,powermetrics,cpu_power,1784871252.861855,1784871252.984819
1784871252.984819,0.0,powermetrics,gpu_power,1784871252.861855,1784871252.984819
1784871252.984819,0.0,powermetrics,ane_power,1784871252.861855,1784871252.984819
1784871253.1014156,0.09434229999999999,powermetrics,cpu_power,1784871252.984819,1784871253.1014156
1784871253.1014156,0.0,powermetrics,gpu_power,1784871252.984819,1784871253.1014156
1784871253.1014156,0.0,powermetrics,ane_power,1784871252.984819,1784871253.1014156
1784871253.2231464,0.09857819999999999,powermetrics,cpu_power,1784871253.1014156,1784871253.2231464
1784871253.2231464,0.0,powermetrics,gpu_power,1784871253.1014156,1784871253.2231464
1784871253.2231464,0.0,powermetrics,ane_power,1784871253.1014156,1784871253.2231464
1784871253.3430624,0.06671339999999999,powermetrics,cpu_power,1784871253.2231464,1784871253.3430624
1784871253.3430624,0.0,powermetrics,gpu_power,1784871253.2231464,1784871253.3430624
1784871253.3430624,0.0,powermetrics,ane_power,1784871253.2231464,1784871253.3430624
1784871253.4637284,0.0662987,powermetrics,cpu_power,1784871253.3430624,1784871253.4637284
1784871253.4637284,0.0,powermetrics,gpu_power,1784871253.3430624,1784871253.4637284
1784871253.4637284,0.0,powermetrics,ane_power,1784871253.3430624,1784871253.4637284
1784871253.5840206,0.124696,powermetrics,cpu_power,1784871253.4637284,1784871253.5840206
1784871253.5840206,0.0,powermetrics,gpu_power,1784871253.4637284,1784871253.5840206
1784871253.5840206,0.0,powermetrics,ane_power,1784871253.4637284,1784871253.5840206
1784871253.7028863,0.126193,powermetrics,cpu_power,1784871253.5840206,1784871253.7028863
1784871253.7028863,0.0,powermetrics,gpu_power,1784871253.5840206,1784871253.7028863
1784871253.7028863,0.0,powermetrics,ane_power,1784871253.5840206,1784871253.7028863
1784871253.8166842,0.158175,powermetrics,cpu_power,1784871253.7028863,1784871253.8166842
1784871253.8166842,0.0,powermetrics,gpu_power,1784871253.7028863,1784871253.8166842
1784871253.8166842,0.0,powermetrics,ane_power,1784871253.7028863,1784871253.8166842
1784871253.9333465,0.0857174,powermetrics,cpu_power,1784871253.8166842,1784871253.9333465
1784871253.9333465,0.0,powermetrics,gpu_power,1784871253.8166842,1784871253.9333465
1784871253.9333465,0.0,powermetrics,ane_power,1784871253.8166842,1784871253.9333465
1784871254.0545626,0.065998,powermetrics,cpu_power,1784871253.9333467,1784871254.0545626
1784871254.0545626,0.0,powermetrics,gpu_power,1784871253.9333467,1784871254.0545626
1784871254.0545626,0.0,powermetrics,ane_power,1784871253.9333467,1784871254.0545626
1784871254.1781778,0.291226,powermetrics,cpu_power,1784871254.0545623,1784871254.1781778
1784871254.1781778,20.256400000000003,powermetrics,gpu_power,1784871254.0545623,1784871254.1781778
1784871254.1781778,0.0,powermetrics,ane_power,1784871254.0545623,1784871254.1781778
1784871254.2927735,0.122169,powermetrics,cpu_power,1784871254.1781778,1784871254.2927735
1784871254.2927735,41.5636,powermetrics,gpu_power,1784871254.1781778,1784871254.2927735
1784871254.2927735,0.0,powermetrics,ane_power,1784871254.1781778,1784871254.2927735
1784871254.4071035,0.166186,powermetrics,cpu_power,1784871254.2927735,1784871254.4071035
1784871254.4071035,41.7825,powermetrics,gpu_power,1784871254.2927735,1784871254.4071035
1784871254.4071035,0.0,powermetrics,ane_power,1784871254.2927735,1784871254.4071035
1784871254.519223,0.294328,powermetrics,cpu_power,1784871254.4071033,1784871254.519223
1784871254.519223,39.4489,powermetrics,gpu_power,1784871254.4071033,1784871254.519223
1784871254.519223,0.0,powermetrics,ane_power,1784871254.4071033,1784871254.519223
1784871254.6314905,0.24049700000000002,powermetrics,cpu_power,1784871254.5192232,1784871254.6314905
1784871254.6314905,42.746199999999995,powermetrics,gpu_power,1784871254.5192232,1784871254.6314905
1784871254.6314905,0.0,powermetrics,ane_power,1784871254.5192232,1784871254.6314905
1784871254.743602,0.240831,powermetrics,cpu_power,1784871254.6314905,1784871254.743602
1784871254.743602,39.5766,powermetrics,gpu_power,1784871254.6314905,1784871254.743602
1784871254.743602,0.0,powermetrics,ane_power,1784871254.6314905,1784871254.743602
1784871254.8556452,0.232053,powermetrics,cpu_power,1784871254.743602,1784871254.8556452
1784871254.8556452,39.7079,powermetrics,gpu_power,1784871254.743602,1784871254.8556452
1784871254.8556452,0.0,powermetrics,ane_power,1784871254.743602,1784871254.8556452
1784871254.9677777,0.240786,powermetrics,cpu_power,1784871254.8556452,1784871254.9677777
1784871254.9677777,42.744,powermetrics,gpu_power,1784871254.8556452,1784871254.9677777
1784871254.9677777,0.0,powermetrics,ane_power,1784871254.8556452,1784871254.9677777
1784871255.0798316,0.464063,powermetrics,cpu_power,1784871254.9677777,1784871255.0798316
1784871255.0798316,39.8202,powermetrics,gpu_power,1784871254.9677777,1784871255.0798316
1784871255.0798316,0.0,powermetrics,ane_power,1784871254.9677777,1784871255.0798316
1784871255.1918688,0.517685,powermetrics,cpu_power,1784871255.0798316,1784871255.1918688
1784871255.1918688,9.291549999999999,powermetrics,gpu_power,1784871255.0798316,1784871255.1918688
1784871255.1918688,0.0,powermetrics,ane_power,1784871255.0798316,1784871255.1918688
1784871255.3095946,0.0764489,powermetrics,cpu_power,1784871255.191869,1784871255.3095946
1784871255.3095946,0.0,powermetrics,gpu_power,1784871255.191869,1784871255.3095946
1784871255.3095946,0.0,powermetrics,ane_power,1784871255.191869,1784871255.3095946
1784871255.4329107,0.121639,powermetrics,cpu_power,1784871255.3095946,1784871255.4329107
1784871255.4329107,0.0,powermetrics,gpu_power,1784871255.3095946,1784871255.4329107
1784871255.4329107,0.0,powermetrics,ane_power,1784871255.3095946,1784871255.4329107
1784871255.5488746,0.112104,powermetrics,cpu_power,1784871255.4329107,1784871255.5488746
1784871255.5488746,0.0,powermetrics,gpu_power,1784871255.4329107,1784871255.5488746
1784871255.5488746,0.0,powermetrics,ane_power,1784871255.4329107,1784871255.5488746
1784871255.6711822,0.0572328,powermetrics,cpu_power,1784871255.5488746,1784871255.6711822
1784871255.6711822,0.0,powermetrics,gpu_power,1784871255.5488746,1784871255.6711822
1784871255.6711822,0.0,powermetrics,ane_power,1784871255.5488746,1784871255.6711822
1784871255.7943091,0.081217,powermetrics,cpu_power,1784871255.6711822,1784871255.7943091
1784871255.7943091,0.0,powermetrics,gpu_power,1784871255.6711822,1784871255.7943091
1784871255.7943091,0.0,powermetrics,ane_power,1784871255.6711822,1784871255.7943091
1784871255.9144237,0.0999045,powermetrics,cpu_power,1784871255.794309,1784871255.9144237
1784871255.9144237,0.0,powermetrics,gpu_power,1784871255.794309,1784871255.9144237
1784871255.9144237,0.0,powermetrics,ane_power,1784871255.794309,1784871255.9144237
1784871256.0312552,0.077034,powermetrics,cpu_power,1784871255.9144237,1784871256.0312552
1784871256.0312552,0.0,powermetrics,gpu_power,1784871255.9144237,1784871256.0312552
1784871256.0312552,0.0,powermetrics,ane_power,1784871255.9144237,1784871256.0312552
1784871256.1542084,0.0813318,powermetrics,cpu_power,1784871256.0312552,1784871256.1542084
1784871256.1542084,0.0,powermetrics,gpu_power,1784871256.0312552,1784871256.1542084
1784871256.1542084,0.0,powermetrics,ane_power,1784871256.0312552,1784871256.1542084
1784871256.2761414,0.0574086,powermetrics,cpu_power,1784871256.1542084,1784871256.2761414
1784871256.2761414,0.0,powermetrics,gpu_power,1784871256.1542084,1784871256.2761414
1784871256.2761414,0.0,powermetrics,ane_power,1784871256.1542084,1784871256.2761414
1784871256.402642,0.079051,powermetrics,cpu_power,1784871256.2761414,1784871256.402642
1784871256.402642,0.0,powermetrics,gpu_power,1784871256.2761414,1784871256.402642
1784871256.402642,0.0,powermetrics,ane_power,1784871256.2761414,1784871256.402642
1784871256.5226753,0.0749791,powermetrics,cpu_power,1784871256.4026418,1784871256.5226753
1784871256.5226753,0.0,powermetrics,gpu_power,1784871256.4026418,1784871256.5226753
1784871256.5226753,0.0,powermetrics,ane_power,1784871256.4026418,1784871256.5226753
1784871256.646224,0.14569100000000001,powermetrics,cpu_power,1784871256.5226753,1784871256.646224
1784871256.646224,6.82322,powermetrics,gpu_power,1784871256.5226753,1784871256.646224
1784871256.646224,0.0,powermetrics,ane_power,1784871256.5226753,1784871256.646224
1784871256.7626915,0.369202,powermetrics,cpu_power,1784871256.646224,1784871256.7626915
1784871256.7626915,40.6895,powermetrics,gpu_power,1784871256.646224,1784871256.7626915
1784871256.7626915,0.0,powermetrics,ane_power,1784871256.646224,1784871256.7626915
1784871256.8793657,0.07713779999999999,powermetrics,cpu_power,1784871256.7626915,1784871256.8793657
1784871256.8793657,37.9861,powermetrics,gpu_power,1784871256.7626915,1784871256.8793657
1784871256.8793657,0.0,powermetrics,ane_power,1784871256.7626915,1784871256.8793657
1784871256.9932735,0.175581,powermetrics,cpu_power,1784871256.8793657,1784871256.9932735
1784871256.9932735,42.0604,powermetrics,gpu_power,1784871256.8793657,1784871256.9932735
1784871256.9932735,0.0,powermetrics,ane_power,1784871256.8793657,1784871256.9932735
1784871257.105374,0.276537,powermetrics,cpu_power,1784871256.9932735,1784871257.105374
1784871257.105374,39.75,powermetrics,gpu_power,1784871256.9932735,1784871257.105374
1784871257.105374,0.0,powermetrics,ane_power,1784871256.9932735,1784871257.105374
1784871257.2174895,0.303259,powermetrics,cpu_power,1784871257.105374,1784871257.2174895
1784871257.2174895,42.8041,powermetrics,gpu_power,1784871257.105374,1784871257.2174895
1784871257.2174895,0.0,powermetrics,ane_power,1784871257.105374,1784871257.2174895
1784871257.3296103,0.240812,powermetrics,cpu_power,1784871257.2174895,1784871257.3296103
1784871257.3296103,39.7963,powermetrics,gpu_power,1784871257.2174895,1784871257.3296103
1784871257.3296103,0.0,powermetrics,ane_power,1784871257.2174895,1784871257.3296103
1784871257.4416552,0.240975,powermetrics,cpu_power,1784871257.3296103,1784871257.4416552
1784871257.4416552,42.9561,powermetrics,gpu_power,1784871257.3296103,1784871257.4416552
1784871257.4416552,0.0,powermetrics,ane_power,1784871257.3296103,1784871257.4416552
1784871257.5537045,0.29451299999999997,powermetrics,cpu_power,1784871257.4416552,1784871257.5537045
1784871257.5537045,39.8931,powermetrics,gpu_power,1784871257.4416552,1784871257.5537045
1784871257.5537045,0.0,powermetrics,ane_power,1784871257.4416552,1784871257.5537045
1784871257.666006,0.20480500000000001,powermetrics,cpu_power,1784871257.5537043,1784871257.666006
1784871257.666006,24.576700000000002,powermetrics,gpu_power,1784871257.5537043,1784871257.666006
1784871257.666006,0.0,powermetrics,ane_power,1784871257.5537043,1784871257.666006
1784871257.7805984,0.10471899999999999,powermetrics,cpu_power,1784871257.666006,1784871257.7805984
1784871257.7805984,0.0,powermetrics,gpu_power,1784871257.666006,1784871257.7805984
1784871257.7805984,0.0,powermetrics,ane_power,1784871257.666006,1784871257.7805984
1784871257.901314,0.07455540000000001,powermetrics,cpu_power,1784871257.7805984,1784871257.901314
1784871257.901314,0.0,powermetrics,gpu_power,1784871257.7805984,1784871257.901314
1784871257.901314,0.0,powermetrics,ane_power,1784871257.7805984,1784871257.901314
1784871258.022931,0.0657802,powermetrics,cpu_power,1784871257.901314,1784871258.022931
1784871258.022931,0.0,powermetrics,gpu_power,1784871257.901314,1784871258.022931
1784871258.022931,0.0,powermetrics,ane_power,1784871257.901314,1784871258.022931
1784871258.1453855,0.17149199999999998,powermetrics,cpu_power,1784871258.022931,1784871258.1453855
1784871258.1453855,0.0,powermetrics,gpu_power,1784871258.022931,1784871258.1453855
1784871258.1453855,0.0,powermetrics,ane_power,1784871258.022931,1784871258.1453855
1784871258.261718,0.120345,powermetrics,cpu_power,1784871258.1453855,1784871258.261718
1784871258.261718,0.0,powermetrics,gpu_power,1784871258.1453855,1784871258.261718
1784871258.261718,0.0,powermetrics,ane_power,1784871258.1453855,1784871258.261718
1784871258.3792865,0.0765512,powermetrics,cpu_power,1784871258.261718,1784871258.3792865
1784871258.3792865,0.0,powermetrics,gpu_power,1784871258.261718,1784871258.3792865
1784871258.3792865,0.0,powermetrics,ane_power,1784871258.261718,1784871258.3792865
1784871258.4991221,0.100137,powermetrics,cpu_power,1784871258.3792865,1784871258.4991221
1784871258.4991221,0.0,powermetrics,gpu_power,1784871258.3792865,1784871258.4991221
1784871258.4991221,0.0,powermetrics,ane_power,1784871258.3792865,1784871258.4991221
1784871258.6170743,0.10173600000000001,powermetrics,cpu_power,1784871258.4991221,1784871258.6170743
1784871258.6170743,0.0,powermetrics,gpu_power,1784871258.4991221,1784871258.6170743
1784871258.6170743,0.0,powermetrics,ane_power,1784871258.4991221,1784871258.6170743
1784871258.7374296,0.10801300000000001,powermetrics,cpu_power,1784871258.617074,1784871258.7374296
1784871258.7374296,0.0,powermetrics,gpu_power,1784871258.617074,1784871258.7374296
1784871258.7374296,0.0,powermetrics,ane_power,1784871258.617074,1784871258.7374296
1784871258.8563635,0.0840804,powermetrics,cpu_power,1784871258.7374296,1784871258.8563635
1784871258.8563635,0.0,powermetrics,gpu_power,1784871258.7374296,1784871258.8563635
1784871258.8563635,0.0,powermetrics,ane_power,1784871258.7374296,1784871258.8563635
1784871258.976584,0.0831806,powermetrics,cpu_power,1784871258.8563638,1784871258.976584
1784871258.976584,0.0,powermetrics,gpu_power,1784871258.8563638,1784871258.976584
1784871258.976584,0.0,powermetrics,ane_power,1784871258.8563638,1784871258.976584
1784871259.0974543,0.115827,powermetrics,cpu_power,1784871258.976584,1784871259.0974543
1784871259.0974543,0.0,powermetrics,gpu_power,1784871258.976584,1784871259.0974543
1784871259.0974543,0.0,powermetrics,ane_power,1784871258.976584,1784871259.0974543
1784871259.220578,0.138072,powermetrics,cpu_power,1784871259.0974543,1784871259.220578
1784871259.220578,28.524099999999997,powermetrics,gpu_power,1784871259.0974543,1784871259.220578
1784871259.220578,0.0,powermetrics,ane_power,1784871259.0974543,1784871259.220578
1784871259.3405328,0.100038,powermetrics,cpu_power,1784871259.220578,1784871259.3405328
1784871259.3405328,39.7149,powermetrics,gpu_power,1784871259.220578,1784871259.3405328
1784871259.3405328,0.0,powermetrics,ane_power,1784871259.220578,1784871259.3405328
1784871259.4548187,0.14875,powermetrics,cpu_power,1784871259.3405328,1784871259.4548187
1784871259.4548187,38.9724,powermetrics,gpu_power,1784871259.3405328,1784871259.4548187
1784871259.4548187,0.0,powermetrics,ane_power,1784871259.3405328,1784871259.4548187
1784871259.5658967,0.288086,powermetrics,cpu_power,1784871259.4548187,1784871259.5658967
1784871259.5658967,43.212900000000005,powermetrics,gpu_power,1784871259.4548187,1784871259.5658967
1784871259.5658967,0.0,powermetrics,ane_power,1784871259.4548187,1784871259.5658967
1784871259.676602,0.252924,powermetrics,cpu_power,1784871259.5658967,1784871259.676602
1784871259.676602,40.3143,powermetrics,gpu_power,1784871259.5658967,1784871259.676602
1784871259.676602,0.0,powermetrics,ane_power,1784871259.5658967,1784871259.676602
1784871259.7886677,0.472937,powermetrics,cpu_power,1784871259.676602,1784871259.7886677
1784871259.7886677,39.9319,powermetrics,gpu_power,1784871259.676602,1784871259.7886677
1784871259.7886677,0.0,powermetrics,ane_power,1784871259.676602,1784871259.7886677
1784871259.9013014,0.230837,powermetrics,cpu_power,1784871259.7886677,1784871259.9013014
1784871259.9013014,42.775800000000004,powermetrics,gpu_power,1784871259.7886677,1784871259.9013014
1784871259.9013014,0.0,powermetrics,ane_power,1784871259.7886677,1784871259.9013014
1784871260.0134203,0.249735,powermetrics,cpu_power,1784871259.9013014,1784871260.0134203
1784871260.0134203,39.9486,powermetrics,gpu_power,1784871259.9013014,1784871260.0134203
1784871260.0134203,0.0,powermetrics,ane_power,1784871259.9013014,1784871260.0134203
1784871260.1254725,0.267733,powermetrics,cpu_power,1784871260.0134206,1784871260.1254725
1784871260.1254725,43.0514,powermetrics,gpu_power,1784871260.0134206,1784871260.1254725
1784871260.1254725,0.0,powermetrics,ane_power,1784871260.0134206,1784871260.1254725
1784871260.2375476,0.22306499999999999,powermetrics,cpu_power,1784871260.1254725,1784871260.2375476
1784871260.2375476,0.0,powermetrics,gpu_power,1784871260.1254725,1784871260.2375476
1784871260.2375476,0.0,powermetrics,ane_power,1784871260.1254725,1784871260.2375476
1784871260.3587081,0.06602809999999999,powermetrics,cpu_power,1784871260.2375476,1784871260.3587081
1784871260.3587081,0.0,powermetrics,gpu_power,1784871260.2375476,1784871260.3587081
1784871260.3587081,0.0,powermetrics,ane_power,1784871260.2375476,1784871260.3587081
1784871260.481501,0.122157,powermetrics,cpu_power,1784871260.3587084,1784871260.481501
1784871260.481501,0.0,powermetrics,gpu_power,1784871260.3587084,1784871260.481501
1784871260.481501,0.0,powermetrics,ane_power,1784871260.3587084,1784871260.481501
1784871260.5977094,0.10326300000000001,powermetrics,cpu_power,1784871260.481501,1784871260.5977094
1784871260.5977094,0.0,powermetrics,gpu_power,1784871260.481501,1784871260.5977094
1784871260.5977094,0.0,powermetrics,ane_power,1784871260.481501,1784871260.5977094
1784871260.7181976,0.0663965,powermetrics,cpu_power,1784871260.5977092,1784871260.7181976
1784871260.7181976,0.0,powermetrics,gpu_power,1784871260.5977092,1784871260.7181976
1784871260.7181976,0.0,powermetrics,ane_power,1784871260.5977092,1784871260.7181976
