model,old_n,retained_m,shift_sigma,variance_multiplier,margin_sigma,variance_ratio_bound,alpha,trials,old_pass,proposed_pass,old_false_alarm,proposed_false_alarm,old_missed_change,proposed_missed_change,ci90_coverage,old_refusal,proposed_refusal
gaussian,12,4,0.0,4.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8066666666666666,1.0,1.0
gaussian,12,4,0.0,4.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7933333333333333,1.0,1.0
gaussian,12,4,0.0,4.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8366666666666667,1.0,1.0
gaussian,12,4,0.0,4.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8016666666666666,1.0,1.0
gaussian,12,4,0.0,4.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.845,1.0,1.0
gaussian,12,6,0.0,1.0,1.5,4.0,0.05,600,0.5433333333333333,0.0,0.45666666666666667,0.0,,,0.6966666666666667,0.0,1.0
gaussian,12,6,0.0,1.0,2.0,6.0,0.05,600,0.5033333333333333,0.0,0.49666666666666665,0.0,,,0.735,0.0,1.0
gaussian,12,6,0.0,1.0,2.5,8.0,0.05,600,0.575,0.0,0.425,0.0,,,0.7316666666666667,0.0,1.0
gaussian,12,6,0.0,1.0,3.5,10.0,0.05,600,0.5666666666666667,0.0,0.43333333333333335,0.0,,,0.755,0.0,1.0
gaussian,12,6,0.0,1.0,3.5,20.0,0.05,600,0.545,0.0,0.455,0.0,,,0.7266666666666667,0.0,1.0
gaussian,12,6,0.0,1.0,4.0,30.0,0.05,600,0.5283333333333333,0.0,0.4716666666666667,0.0,,,0.7166666666666667,0.0,1.0
gaussian,12,6,3.0,1.0,1.5,4.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.71,0.0,1.0
gaussian,12,6,3.0,1.0,2.0,6.0,0.05,600,0.016666666666666666,0.0,,,0.016666666666666666,0.0,0.755,0.0,1.0
gaussian,12,6,3.0,1.0,2.5,8.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.7366666666666667,0.0,1.0
gaussian,12,6,3.0,1.0,3.5,10.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.7416666666666667,0.0,1.0
gaussian,12,6,3.0,1.0,3.5,20.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.71,0.0,1.0
gaussian,12,6,3.0,1.0,4.0,30.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.755,0.0,1.0
gaussian,12,6,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7416666666666667,0.0,1.0
gaussian,12,6,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7316666666666667,0.0,1.0
gaussian,12,6,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7083333333333334,0.0,1.0
gaussian,12,6,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7283333333333334,0.0,1.0
gaussian,12,6,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7083333333333334,0.0,1.0
gaussian,12,6,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7316666666666667,0.0,1.0
gaussian,12,6,0.0,4.0,1.5,4.0,0.05,600,0.10666666666666667,0.0,,,0.10666666666666667,0.0,0.74,0.0,1.0
gaussian,12,6,0.0,4.0,2.0,6.0,0.05,600,0.11666666666666667,0.0,,,0.11666666666666667,0.0,0.7766666666666666,0.0,1.0
gaussian,12,6,0.0,4.0,2.5,8.0,0.05,600,0.08166666666666667,0.0,,,0.08166666666666667,0.0,0.7416666666666667,0.0,1.0
gaussian,12,6,0.0,4.0,3.5,10.0,0.05,600,0.11833333333333333,0.0,,,0.11833333333333333,0.0,0.7466666666666667,0.0,1.0
gaussian,12,6,0.0,4.0,3.5,20.0,0.05,600,0.10166666666666667,0.0,,,0.10166666666666667,0.0,0.7916666666666666,0.0,1.0
gaussian,12,6,0.0,4.0,4.0,30.0,0.05,600,0.09666666666666666,0.0,,,0.09666666666666666,0.0,0.75,0.0,1.0
gaussian,12,7,0.0,1.0,1.5,4.0,0.05,600,0.49833333333333335,0.0,0.5016666666666667,0.0,,,0.7416666666666667,0.0,1.0
gaussian,12,7,0.0,1.0,2.0,6.0,0.05,600,0.49166666666666664,0.0,0.5083333333333333,0.0,,,0.72,0.0,1.0
gaussian,12,7,0.0,1.0,2.5,8.0,0.05,600,0.49666666666666665,0.0,0.5033333333333333,0.0,,,0.7233333333333334,0.0,1.0
gaussian,12,7,0.0,1.0,3.5,10.0,0.05,600,0.45166666666666666,0.0,0.5483333333333333,0.0,,,0.72,0.0,1.0
gaussian,12,7,0.0,1.0,3.5,20.0,0.05,600,0.49833333333333335,0.0,0.5016666666666667,0.0,,,0.7,0.0,1.0
gaussian,12,7,0.0,1.0,4.0,30.0,0.05,600,0.5,0.0,0.5,0.0,,,0.6966666666666667,0.0,1.0
gaussian,12,7,3.0,1.0,1.5,4.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.6866666666666666,0.0,1.0
gaussian,12,7,3.0,1.0,2.0,6.0,0.05,600,0.005,0.0,,,0.005,0.0,0.7016666666666667,0.0,1.0
gaussian,12,7,3.0,1.0,2.5,8.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.685,0.0,1.0
gaussian,12,7,3.0,1.0,3.5,10.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.71,0.0,1.0
gaussian,12,7,3.0,1.0,3.5,20.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.715,0.0,1.0
gaussian,12,7,3.0,1.0,4.0,30.0,0.05,600,0.01,0.0,,,0.01,0.0,0.695,0.0,1.0
gaussian,12,7,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7033333333333334,0.0,1.0
gaussian,12,7,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.715,0.0,1.0
gaussian,12,7,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6933333333333334,0.0,1.0
gaussian,12,7,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6983333333333334,0.0,1.0
gaussian,12,7,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.725,0.0,1.0
gaussian,12,7,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.705,0.0,1.0
gaussian,12,7,0.0,4.0,1.5,4.0,0.05,600,0.07166666666666667,0.0,,,0.07166666666666667,0.0,0.6916666666666667,0.0,1.0
gaussian,12,7,0.0,4.0,2.0,6.0,0.05,600,0.07333333333333333,0.0,,,0.07333333333333333,0.0,0.73,0.0,1.0
gaussian,12,7,0.0,4.0,2.5,8.0,0.05,600,0.07,0.0,,,0.07,0.0,0.7083333333333334,0.0,1.0
gaussian,12,7,0.0,4.0,3.5,10.0,0.05,600,0.08,0.0,,,0.08,0.0,0.7466666666666667,0.0,1.0
gaussian,12,7,0.0,4.0,3.5,20.0,0.05,600,0.06166666666666667,0.0,,,0.06166666666666667,0.0,0.71,0.0,1.0
gaussian,12,7,0.0,4.0,4.0,30.0,0.05,600,0.06,0.0,,,0.06,0.0,0.71,0.0,1.0
gaussian,12,12,0.0,1.0,1.5,4.0,0.05,600,0.32166666666666666,0.0,0.6783333333333333,0.0,,,0.6016666666666667,0.0,1.0
gaussian,12,12,0.0,1.0,2.0,6.0,0.05,600,0.37333333333333335,0.0,0.6266666666666667,0.0,,,0.645,0.0,1.0
gaussian,12,12,0.0,1.0,2.5,8.0,0.05,600,0.3566666666666667,0.0,0.6433333333333333,0.0,,,0.63,0.0,1.0
gaussian,12,12,0.0,1.0,3.5,10.0,0.05,600,0.35,0.0,0.65,0.0,,,0.6166666666666667,0.0,1.0
gaussian,12,12,0.0,1.0,3.5,20.0,0.05,600,0.33166666666666667,0.0,0.6683333333333333,0.0,,,0.6216666666666667,0.0,1.0
gaussian,12,12,0.0,1.0,4.0,30.0,0.05,600,0.385,0.0,0.615,0.0,,,0.615,0.0,1.0
gaussian,12,12,3.0,1.0,1.5,4.0,0.05,600,0.0016666666666666668,0.0,,,0.0016666666666666668,0.0,0.6166666666666667,0.0,1.0
gaussian,12,12,3.0,1.0,2.0,6.0,0.05,600,0.0016666666666666668,0.0,,,0.0016666666666666668,0.0,0.6116666666666667,0.0,1.0
gaussian,12,12,3.0,1.0,2.5,8.0,0.05,600,0.005,0.0,,,0.005,0.0,0.645,0.0,1.0
gaussian,12,12,3.0,1.0,3.5,10.0,0.05,600,0.005,0.0,,,0.005,0.0,0.6283333333333333,0.0,1.0
gaussian,12,12,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6183333333333333,0.0,1.0
gaussian,12,12,3.0,1.0,4.0,30.0,0.05,600,0.005,0.0,,,0.005,0.0,0.6333333333333333,0.0,1.0
gaussian,12,12,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6033333333333334,0.0,1.0
gaussian,12,12,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6166666666666667,0.0,1.0
gaussian,12,12,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.62,0.0,1.0
gaussian,12,12,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5833333333333334,0.0,1.0
gaussian,12,12,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6283333333333333,0.0,1.0
gaussian,12,12,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6033333333333334,0.0,1.0
gaussian,12,12,0.0,4.0,1.5,4.0,0.05,600,0.015,0.0,,,0.015,0.0,0.64,0.0,1.0
gaussian,12,12,0.0,4.0,2.0,6.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.5933333333333334,0.0,1.0
gaussian,12,12,0.0,4.0,2.5,8.0,0.05,600,0.01,0.0,,,0.01,0.0,0.5933333333333334,0.0,1.0
gaussian,12,12,0.0,4.0,3.5,10.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.5883333333333334,0.0,1.0
gaussian,12,12,0.0,4.0,3.5,20.0,0.05,600,0.015,0.0,,,0.015,0.0,0.6533333333333333,0.0,1.0
gaussian,12,12,0.0,4.0,4.0,30.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.6066666666666667,0.0,1.0
gaussian,17,4,0.0,1.0,1.5,4.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8016666666666666,1.0,1.0
gaussian,17,4,0.0,1.0,2.0,6.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7816666666666666,1.0,1.0
gaussian,17,4,0.0,1.0,2.5,8.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7866666666666666,1.0,1.0
gaussian,17,4,0.0,1.0,3.5,10.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7866666666666666,1.0,1.0
gaussian,17,4,0.0,1.0,3.5,20.0,0.05,600,0.0,0.0,0.0,0.0,,,0.805,1.0,1.0
gaussian,17,4,0.0,1.0,4.0,30.0,0.05,600,0.0,0.0,0.0,0.0,,,0.775,1.0,1.0
gaussian,17,4,3.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7933333333333333,1.0,1.0
gaussian,17,4,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.785,1.0,1.0
gaussian,17,4,3.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7966666666666666,1.0,1.0
gaussian,17,4,3.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8116666666666666,1.0,1.0
gaussian,17,4,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7883333333333333,1.0,1.0
gaussian,17,4,3.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.785,1.0,1.0
gaussian,17,4,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7933333333333333,1.0,1.0
gaussian,17,4,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8066666666666666,1.0,1.0
gaussian,17,4,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.785,1.0,1.0
gaussian,17,4,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.785,1.0,1.0
gaussian,17,4,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8166666666666667,1.0,1.0
gaussian,17,4,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7883333333333333,1.0,1.0
gaussian,17,4,0.0,4.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.815,1.0,1.0
gaussian,17,4,0.0,4.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8183333333333334,1.0,1.0
gaussian,17,4,0.0,4.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8083333333333333,1.0,1.0
gaussian,17,4,0.0,4.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8,1.0,1.0
gaussian,17,4,0.0,4.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8183333333333334,1.0,1.0
gaussian,17,4,0.0,4.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7916666666666666,1.0,1.0
gaussian,17,6,0.0,1.0,1.5,4.0,0.05,600,0.6283333333333333,0.0,0.37166666666666665,0.0,,,0.6916666666666667,0.0,1.0
gaussian,17,6,0.0,1.0,2.0,6.0,0.05,600,0.595,0.0,0.405,0.0,,,0.7066666666666667,0.0,1.0
gaussian,17,6,0.0,1.0,2.5,8.0,0.05,600,0.5983333333333334,0.0,0.40166666666666667,0.0,,,0.7083333333333334,0.0,1.0
gaussian,17,6,0.0,1.0,3.5,10.0,0.05,600,0.66,0.0,0.34,0.0,,,0.7183333333333334,0.0,1.0
gaussian,17,6,0.0,1.0,3.5,20.0,0.05,600,0.6166666666666667,0.0,0.38333333333333336,0.0,,,0.6916666666666667,0.0,1.0
gaussian,17,6,0.0,1.0,4.0,30.0,0.05,600,0.6183333333333333,0.0,0.38166666666666665,0.0,,,0.7316666666666667,0.0,1.0
gaussian,17,6,3.0,1.0,1.5,4.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.7233333333333334,0.0,1.0
gaussian,17,6,3.0,1.0,2.0,6.0,0.05,600,0.01,0.0,,,0.01,0.0,0.7383333333333333,0.0,1.0
gaussian,17,6,3.0,1.0,2.5,8.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.6966666666666667,0.0,1.0
gaussian,17,6,3.0,1.0,3.5,10.0,0.05,600,0.01,0.0,,,0.01,0.0,0.7233333333333334,0.0,1.0
gaussian,17,6,3.0,1.0,3.5,20.0,0.05,600,0.018333333333333333,0.0,,,0.018333333333333333,0.0,0.715,0.0,1.0
gaussian,17,6,3.0,1.0,4.0,30.0,0.05,600,0.023333333333333334,0.0,,,0.023333333333333334,0.0,0.685,0.0,1.0
gaussian,17,6,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7083333333333334,0.0,1.0
gaussian,17,6,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.715,0.0,1.0
gaussian,17,6,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7183333333333334,0.0,1.0
gaussian,17,6,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6916666666666667,0.0,1.0
gaussian,17,6,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7183333333333334,0.0,1.0
gaussian,17,6,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.73,0.0,1.0
gaussian,17,6,0.0,4.0,1.5,4.0,0.05,600,0.145,0.0,,,0.145,0.0,0.7316666666666667,0.0,1.0
gaussian,17,6,0.0,4.0,2.0,6.0,0.05,600,0.12833333333333333,0.0,,,0.12833333333333333,0.0,0.7283333333333334,0.0,1.0
gaussian,17,6,0.0,4.0,2.5,8.0,0.05,600,0.115,0.0,,,0.115,0.0,0.71,0.0,1.0
gaussian,17,6,0.0,4.0,3.5,10.0,0.05,600,0.11333333333333333,0.0,,,0.11333333333333333,0.0,0.7116666666666667,0.0,1.0
gaussian,17,6,0.0,4.0,3.5,20.0,0.05,600,0.13833333333333334,0.0,,,0.13833333333333334,0.0,0.695,0.0,1.0
gaussian,17,6,0.0,4.0,4.0,30.0,0.05,600,0.12333333333333334,0.0,,,0.12333333333333334,0.0,0.7316666666666667,0.0,1.0
gaussian,17,7,0.0,1.0,1.5,4.0,0.05,600,0.5583333333333333,0.0,0.44166666666666665,0.0,,,0.6833333333333333,0.0,1.0
gaussian,17,7,0.0,1.0,2.0,6.0,0.05,600,0.595,0.0,0.405,0.0,,,0.65,0.0,1.0
gaussian,17,7,0.0,1.0,2.5,8.0,0.05,600,0.5816666666666667,0.0,0.41833333333333333,0.0,,,0.685,0.0,1.0
gaussian,17,7,0.0,1.0,3.5,10.0,0.05,600,0.5666666666666667,0.0,0.43333333333333335,0.0,,,0.7066666666666667,0.0,1.0
gaussian,17,7,0.0,1.0,3.5,20.0,0.05,600,0.5666666666666667,0.0,0.43333333333333335,0.0,,,0.6816666666666666,0.0,1.0
gaussian,17,7,0.0,1.0,4.0,30.0,0.05,600,0.5616666666666666,0.0,0.43833333333333335,0.0,,,0.72,0.0,1.0
gaussian,17,7,3.0,1.0,1.5,4.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.6433333333333333,0.0,1.0
gaussian,17,7,3.0,1.0,2.0,6.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.6866666666666666,0.0,1.0
gaussian,17,7,3.0,1.0,2.5,8.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.6933333333333334,0.0,1.0
gaussian,17,7,3.0,1.0,3.5,10.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.7,0.0,1.0
gaussian,17,7,3.0,1.0,3.5,20.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.6733333333333333,0.0,1.0
gaussian,17,7,3.0,1.0,4.0,30.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.6666666666666666,0.0,1.0
gaussian,17,7,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.67,0.0,1.0
gaussian,17,7,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6433333333333333,0.0,1.0
gaussian,17,7,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6816666666666666,0.0,1.0
gaussian,17,7,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6783333333333333,0.0,1.0
gaussian,17,7,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7,0.0,1.0
gaussian,17,7,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6833333333333333,0.0,1.0
gaussian,17,7,0.0,4.0,1.5,4.0,0.05,600,0.1,0.0,,,0.1,0.0,0.73,0.0,1.0
gaussian,17,7,0.0,4.0,2.0,6.0,0.05,600,0.08333333333333333,0.0,,,0.08333333333333333,0.0,0.7,0.0,1.0
gaussian,17,7,0.0,4.0,2.5,8.0,0.05,600,0.09,0.0,,,0.09,0.0,0.66,0.0,1.0
gaussian,17,7,0.0,4.0,3.5,10.0,0.05,600,0.08333333333333333,0.0,,,0.08333333333333333,0.0,0.735,0.0,1.0
gaussian,17,7,0.0,4.0,3.5,20.0,0.05,600,0.09333333333333334,0.0,,,0.09333333333333334,0.0,0.7016666666666667,0.0,1.0
gaussian,17,7,0.0,4.0,4.0,30.0,0.05,600,0.08,0.0,,,0.08,0.0,0.6983333333333334,0.0,1.0
gaussian,17,12,0.0,1.0,1.5,4.0,0.05,600,0.43333333333333335,0.6933333333333334,0.5666666666666667,0.30666666666666664,,,0.5916666666666667,0.0,0.0
gaussian,17,12,0.0,1.0,2.0,6.0,0.05,600,0.44666666666666666,0.9083333333333333,0.5533333333333333,0.09166666666666666,,,0.6233333333333333,0.0,0.0
gaussian,17,12,0.0,1.0,2.5,8.0,0.05,600,0.42333333333333334,0.9733333333333334,0.5766666666666667,0.02666666666666667,,,0.5833333333333334,0.0,0.0
gaussian,17,12,0.0,1.0,3.5,10.0,0.05,600,0.4266666666666667,1.0,0.5733333333333334,0.0,,,0.555,0.0,0.0
gaussian,17,12,0.0,1.0,3.5,20.0,0.05,600,0.4166666666666667,0.9983333333333333,0.5833333333333334,0.0016666666666666668,,,0.5683333333333334,0.0,0.0
gaussian,17,12,0.0,1.0,4.0,30.0,0.05,600,0.45666666666666667,1.0,0.5433333333333333,0.0,,,0.6283333333333333,0.0,0.0
gaussian,17,12,3.0,1.0,1.5,4.0,0.05,600,0.006666666666666667,0.0033333333333333335,,,0.006666666666666667,0.0033333333333333335,0.5666666666666667,0.0,0.0
gaussian,17,12,3.0,1.0,2.0,6.0,0.05,600,0.0033333333333333335,0.025,,,0.0033333333333333335,0.025,0.58,0.0,0.0
gaussian,17,12,3.0,1.0,2.5,8.0,0.05,600,0.0033333333333333335,0.07333333333333333,,,0.0033333333333333335,0.07333333333333333,0.5783333333333334,0.0,0.0
gaussian,17,12,3.0,1.0,3.5,10.0,0.05,600,0.0016666666666666668,0.41,,,0.0016666666666666668,0.41,0.5933333333333334,0.0,0.0
gaussian,17,12,3.0,1.0,3.5,20.0,0.05,600,0.0016666666666666668,0.435,,,0.0016666666666666668,0.435,0.57,0.0,0.0
gaussian,17,12,3.0,1.0,4.0,30.0,0.05,600,0.0033333333333333335,0.6616666666666666,,,0.0033333333333333335,0.6616666666666666,0.5783333333333334,0.0,0.0
gaussian,17,12,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.595,0.0,0.0
gaussian,17,12,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5916666666666667,0.0,0.0
gaussian,17,12,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6183333333333333,0.0,0.0
gaussian,17,12,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0033333333333333335,,,0.0,0.0033333333333333335,0.5966666666666667,0.0,0.0
gaussian,17,12,5.0,1.0,3.5,20.0,0.05,600,0.0,0.005,,,0.0,0.005,0.605,0.0,0.0
gaussian,17,12,5.0,1.0,4.0,30.0,0.05,600,0.0,0.016666666666666666,,,0.0,0.016666666666666666,0.585,0.0,0.0
gaussian,17,12,0.0,4.0,1.5,4.0,0.05,600,0.021666666666666667,0.135,,,0.021666666666666667,0.135,0.595,0.0,0.0
gaussian,17,12,0.0,4.0,2.0,6.0,0.05,600,0.025,0.43,,,0.025,0.43,0.6133333333333333,0.0,0.0
gaussian,17,12,0.0,4.0,2.5,8.0,0.05,600,0.013333333333333334,0.6466666666666666,,,0.013333333333333334,0.6466666666666666,0.5733333333333334,0.0,0.0
gaussian,17,12,0.0,4.0,3.5,10.0,0.05,600,0.015,0.8633333333333333,,,0.015,0.8633333333333333,0.5783333333333334,0.0,0.0
gaussian,17,12,0.0,4.0,3.5,20.0,0.05,600,0.015,0.93,,,0.015,0.93,0.6166666666666667,0.0,0.0
gaussian,17,12,0.0,4.0,4.0,30.0,0.05,600,0.023333333333333334,0.98,,,0.023333333333333334,0.98,0.63,0.0,0.0
heavy_t3,12,4,0.0,1.0,1.5,4.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7483333333333333,1.0,1.0
heavy_t3,12,4,0.0,1.0,2.0,6.0,0.05,600,0.0,0.0,0.0,0.0,,,0.78,1.0,1.0
heavy_t3,12,4,0.0,1.0,2.5,8.0,0.05,600,0.0,0.0,0.0,0.0,,,0.78,1.0,1.0
heavy_t3,12,4,0.0,1.0,3.5,10.0,0.05,600,0.0,0.0,0.0,0.0,,,0.74,1.0,1.0
heavy_t3,12,4,0.0,1.0,3.5,20.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7633333333333333,1.0,1.0
heavy_t3,12,4,0.0,1.0,4.0,30.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7883333333333333,1.0,1.0
heavy_t3,12,4,3.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.74,1.0,1.0
heavy_t3,12,4,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7516666666666667,1.0,1.0
