timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785142707.0862832,0.0,powermetrics,gpu_power,1785142706.965575,1785142707.0862832
1785142707.0862832,0.0,powermetrics,ane_power,1785142706.965575,1785142707.0862832
1785142707.2118669,0.0716654,powermetrics,cpu_power,1785142707.0862832,1785142707.2118669
1785142707.2118669,0.0,powermetrics,gpu_power,1785142707.0862832,1785142707.2118669
1785142707.2118669,0.0,powermetrics,ane_power,1785142707.0862832,1785142707.2118669
1785142707.3361697,0.056314100000000006,powermetrics,cpu_power,1785142707.2118669,1785142707.3361697
1785142707.3361697,0.0,powermetrics,gpu_power,1785142707.2118669,1785142707.3361697
1785142707.3361697,0.0,powermetrics,ane_power,1785142707.2118669,1785142707.3361697
1785142707.4581027,0.123018,powermetrics,cpu_power,1785142707.3361697,1785142707.4581027
1785142707.4581027,0.0,powermetrics,gpu_power,1785142707.3361697,1785142707.4581027
1785142707.4581027,0.0,powermetrics,ane_power,1785142707.3361697,1785142707.4581027
1785142707.579968,0.0574405,powermetrics,cpu_power,1785142707.4581027,1785142707.579968
1785142707.579968,0.0,powermetrics,gpu_power,1785142707.4581027,1785142707.579968
1785142707.579968,0.0,powermetrics,ane_power,1785142707.4581027,1785142707.579968
1785142707.7004027,0.0830325,powermetrics,cpu_power,1785142707.579968,1785142707.7004027
1785142707.7004027,0.0,powermetrics,gpu_power,1785142707.579968,1785142707.7004027
1785142707.7004027,0.0,powermetrics,ane_power,1785142707.579968,1785142707.7004027
1785142707.8208728,0.07470740000000001,powermetrics,cpu_power,1785142707.700403,1785142707.8208728
1785142707.8208728,0.0,powermetrics,gpu_power,1785142707.700403,1785142707.8208728
1785142707.8208728,0.0,powermetrics,ane_power,1785142707.700403,1785142707.8208728
1785142707.9470215,0.055490000000000005,powermetrics,cpu_power,1785142707.8208725,1785142707.9470215
1785142707.9470215,0.0,powermetrics,gpu_power,1785142707.8208725,1785142707.9470215
1785142707.9470215,0.0,powermetrics,ane_power,1785142707.8208725,1785142707.9470215
1785142708.069899,0.0569673,powermetrics,cpu_power,1785142707.9470215,1785142708.069899
1785142708.069899,0.0,powermetrics,gpu_power,1785142707.9470215,1785142708.069899
1785142708.069899,0.0,powermetrics,ane_power,1785142707.9470215,1785142708.069899
1785142708.1959658,0.0793231,powermetrics,cpu_power,1785142708.069899,1785142708.1959658
1785142708.1959658,0.0,powermetrics,gpu_power,1785142708.069899,1785142708.1959658
1785142708.1959658,0.0,powermetrics,ane_power,1785142708.069899,1785142708.1959658
1785142708.3166418,0.107726,powermetrics,cpu_power,1785142708.1959658,1785142708.3166418
1785142708.3166418,0.0,powermetrics,gpu_power,1785142708.1959658,1785142708.3166418
1785142708.3166418,0.0,powermetrics,ane_power,1785142708.1959658,1785142708.3166418
1785142708.4406488,0.129025,powermetrics,cpu_power,1785142708.3166418,1785142708.4406488
1785142708.4406488,0.0,powermetrics,gpu_power,1785142708.3166418,1785142708.4406488
1785142708.4406488,0.0,powermetrics,ane_power,1785142708.3166418,1785142708.4406488
1785142708.5613935,0.0911013,powermetrics,cpu_power,1785142708.4406488,1785142708.5613935
1785142708.5613935,0.0,powermetrics,gpu_power,1785142708.4406488,1785142708.5613935
1785142708.5613935,0.0,powermetrics,ane_power,1785142708.4406488,1785142708.5613935
1785142708.6820366,0.0663112,powermetrics,cpu_power,1785142708.5613935,1785142708.6820366
1785142708.6820366,0.0,powermetrics,gpu_power,1785142708.5613935,1785142708.6820366
1785142708.6820366,0.0,powermetrics,ane_power,1785142708.5613935,1785142708.6820366
1785142708.8027842,0.0662539,powermetrics,cpu_power,1785142708.6820366,1785142708.8027842
1785142708.8027842,0.0,powermetrics,gpu_power,1785142708.6820366,1785142708.8027842
1785142708.8027842,0.0,powermetrics,ane_power,1785142708.6820366,1785142708.8027842
1785142708.928187,0.0558202,powermetrics,cpu_power,1785142708.8027842,1785142708.928187
1785142708.928187,0.0,powermetrics,gpu_power,1785142708.8027842,1785142708.928187
1785142708.928187,0.0,powermetrics,ane_power,1785142708.8027842,1785142708.928187
1785142709.0484297,0.099798,powermetrics,cpu_power,1785142708.928187,1785142709.0484297
1785142709.0484297,0.0,powermetrics,gpu_power,1785142708.928187,1785142709.0484297
1785142709.0484297,0.0,powermetrics,ane_power,1785142708.928187,1785142709.0484297
1785142709.1658444,0.0766514,powermetrics,cpu_power,1785142709.0484297,1785142709.1658444
1785142709.1658444,0.0,powermetrics,gpu_power,1785142709.0484297,1785142709.1658444
1785142709.1658444,0.0,powermetrics,ane_power,1785142709.0484297,1785142709.1658444
1785142709.2868068,0.07440340000000001,powermetrics,cpu_power,1785142709.1658447,1785142709.2868068
1785142709.2868068,0.0,powermetrics,gpu_power,1785142709.1658447,1785142709.2868068
1785142709.2868068,0.0,powermetrics,ane_power,1785142709.1658447,1785142709.2868068
1785142709.4075549,0.149071,powermetrics,cpu_power,1785142709.2868066,1785142709.4075549
1785142709.4075549,0.0,powermetrics,gpu_power,1785142709.2868066,1785142709.4075549
1785142709.4075549,0.0,powermetrics,ane_power,1785142709.2868066,1785142709.4075549
1785142709.5274358,0.0917578,powermetrics,cpu_power,1785142709.407555,1785142709.5274358
1785142709.5274358,0.0,powermetrics,gpu_power,1785142709.407555,1785142709.5274358
1785142709.5274358,0.0,powermetrics,ane_power,1785142709.407555,1785142709.5274358
1785142709.647547,0.0999073,powermetrics,cpu_power,1785142709.5274358,1785142709.647547
1785142709.647547,0.0,powermetrics,gpu_power,1785142709.5274358,1785142709.647547
1785142709.647547,0.0,powermetrics,ane_power,1785142709.5274358,1785142709.647547
1785142709.7652407,0.0764697,powermetrics,cpu_power,1785142709.647547,1785142709.7652407
1785142709.7652407,0.0,powermetrics,gpu_power,1785142709.647547,1785142709.7652407
1785142709.7652407,0.0,powermetrics,ane_power,1785142709.647547,1785142709.7652407
1785142709.8852162,0.0750153,powermetrics,cpu_power,1785142709.7652407,1785142709.8852162
1785142709.8852162,0.0,powermetrics,gpu_power,1785142709.7652407,1785142709.8852162
1785142709.8852162,0.0,powermetrics,ane_power,1785142709.7652407,1785142709.8852162
1785142710.0106628,0.0637722,powermetrics,cpu_power,1785142709.8852162,1785142710.0106628
1785142710.0106628,0.0,powermetrics,gpu_power,1785142709.8852162,1785142710.0106628
1785142710.0106628,0.0,powermetrics,ane_power,1785142709.8852162,1785142710.0106628
1785142710.1369603,0.118767,powermetrics,cpu_power,1785142710.010663,1785142710.1369603
1785142710.1369603,0.0,powermetrics,gpu_power,1785142710.010663,1785142710.1369603
1785142710.1369603,0.0,powermetrics,ane_power,1785142710.010663,1785142710.1369603
1785142710.2531264,0.07747530000000001,powermetrics,cpu_power,1785142710.1369603,1785142710.2531264
1785142710.2531264,0.0,powermetrics,gpu_power,1785142710.1369603,1785142710.2531264
1785142710.2531264,0.0,powermetrics,ane_power,1785142710.1369603,1785142710.2531264
1785142710.3785956,0.0637606,powermetrics,cpu_power,1785142710.2531261,1785142710.3785956
1785142710.3785956,0.0,powermetrics,gpu_power,1785142710.2531261,1785142710.3785956
1785142710.3785956,0.0,powermetrics,ane_power,1785142710.2531261,1785142710.3785956
1785142710.4988506,0.0665253,powermetrics,cpu_power,1785142710.3785956,1785142710.4988506
1785142710.4988506,0.0,powermetrics,gpu_power,1785142710.3785956,1785142710.4988506
1785142710.4988506,0.0,powermetrics,ane_power,1785142710.3785956,1785142710.4988506
1785142710.6195865,0.07454290000000001,powermetrics,cpu_power,1785142710.4988506,1785142710.6195865
1785142710.6195865,0.0,powermetrics,gpu_power,1785142710.4988506,1785142710.6195865
1785142710.6195865,0.0,powermetrics,ane_power,1785142710.4988506,1785142710.6195865
1785142710.7453072,0.07158729999999999,powermetrics,cpu_power,1785142710.6195865,1785142710.7453072
1785142710.7453072,0.0,powermetrics,gpu_power,1785142710.6195865,1785142710.7453072
1785142710.7453072,0.0,powermetrics,ane_power,1785142710.6195865,1785142710.7453072
1785142710.866108,0.0662247,powermetrics,cpu_power,1785142710.7453072,1785142710.866108
1785142710.866108,0.0,powermetrics,gpu_power,1785142710.7453072,1785142710.866108
1785142710.866108,0.0,powermetrics,ane_power,1785142710.7453072,1785142710.866108
1785142710.9891577,0.113775,powermetrics,cpu_power,1785142710.866108,1785142710.9891577
1785142710.9891577,0.0,powermetrics,gpu_power,1785142710.866108,1785142710.9891577
1785142710.9891577,0.0,powermetrics,ane_power,1785142710.866108,1785142710.9891577
1785142711.1051903,0.180984,powermetrics,cpu_power,1785142710.9891577,1785142711.1051903
1785142711.1051903,12.7723,powermetrics,gpu_power,1785142710.9891577,1785142711.1051903
1785142711.1051903,0.0,powermetrics,ane_power,1785142710.9891577,1785142711.1051903
1785142711.2210248,0.10359600000000001,powermetrics,cpu_power,1785142711.1051903,1785142711.2210248
1785142711.2210248,40.2557,powermetrics,gpu_power,1785142711.1051903,1785142711.2210248
1785142711.2210248,0.0,powermetrics,ane_power,1785142711.1051903,1785142711.2210248
1785142711.338874,0.15273699999999998,powermetrics,cpu_power,1785142711.2210248,1785142711.338874
1785142711.338874,39.8729,powermetrics,gpu_power,1785142711.2210248,1785142711.338874
1785142711.338874,0.0,powermetrics,ane_power,1785142711.2210248,1785142711.338874
1785142711.4510293,0.33881700000000003,powermetrics,cpu_power,1785142711.3388743,1785142711.4510293
1785142711.4510293,39.079800000000006,powermetrics,gpu_power,1785142711.3388743,1785142711.4510293
1785142711.4510293,0.0,powermetrics,ane_power,1785142711.3388743,1785142711.4510293
1785142711.5631967,0.24962700000000002,powermetrics,cpu_power,1785142711.451029,1785142711.5631967
1785142711.5631967,41.9997,powermetrics,gpu_power,1785142711.451029,1785142711.5631967
1785142711.5631967,0.0,powermetrics,ane_power,1785142711.451029,1785142711.5631967
1785142711.6751955,0.23214500000000002,powermetrics,cpu_power,1785142711.5631967,1785142711.6751955
1785142711.6751955,39.1969,powermetrics,gpu_power,1785142711.5631967,1785142711.6751955
1785142711.6751955,0.0,powermetrics,ane_power,1785142711.5631967,1785142711.6751955
1785142711.7872598,0.23201,powermetrics,cpu_power,1785142711.6751955,1785142711.7872598
1785142711.7872598,39.2542,powermetrics,gpu_power,1785142711.6751955,1785142711.7872598
1785142711.7872598,0.0,powermetrics,ane_power,1785142711.6751955,1785142711.7872598
1785142711.8992543,0.232155,powermetrics,cpu_power,1785142711.78726,1785142711.8992543
1785142711.8992543,42.225300000000004,powermetrics,gpu_power,1785142711.78726,1785142711.8992543
1785142711.8992543,0.0,powermetrics,ane_power,1785142711.78726,1785142711.8992543
1785142712.0113685,0.222987,powermetrics,cpu_power,1785142711.8992543,1785142712.0113685
1785142712.0113685,39.2457,powermetrics,gpu_power,1785142711.8992543,1785142712.0113685
1785142712.0113685,0.0,powermetrics,ane_power,1785142711.8992543,1785142712.0113685
1785142712.1234326,0.187393,powermetrics,cpu_power,1785142712.0113685,1785142712.1234326
1785142712.1234326,15.1074,powermetrics,gpu_power,1785142712.0113685,1785142712.1234326
1785142712.1234326,0.0,powermetrics,ane_power,1785142712.0113685,1785142712.1234326
1785142712.238444,0.130422,powermetrics,cpu_power,1785142712.1234326,1785142712.238444
1785142712.238444,0.0,powermetrics,gpu_power,1785142712.1234326,1785142712.238444
1785142712.238444,0.0,powermetrics,ane_power,1785142712.1234326,1785142712.238444
1785142712.3550575,0.0771781,powermetrics,cpu_power,1785142712.238444,1785142712.3550575
1785142712.3550575,0.0,powermetrics,gpu_power,1785142712.238444,1785142712.3550575
1785142712.3550575,0.0,powermetrics,ane_power,1785142712.238444,1785142712.3550575
1785142712.47714,0.221162,powermetrics,cpu_power,1785142712.3550575,1785142712.47714
1785142712.47714,0.0,powermetrics,gpu_power,1785142712.3550575,1785142712.47714
1785142712.47714,0.0,powermetrics,ane_power,1785142712.3550575,1785142712.47714
1785142712.5928702,0.077767,powermetrics,cpu_power,1785142712.47714,1785142712.5928702
1785142712.5928702,0.0,powermetrics,gpu_power,1785142712.47714,1785142712.5928702
1785142712.5928702,0.0,powermetrics,ane_power,1785142712.47714,1785142712.5928702
1785142712.7129774,0.07493300000000001,powermetrics,cpu_power,1785142712.5928702,1785142712.7129774
1785142712.7129774,0.0,powermetrics,gpu_power,1785142712.5928702,1785142712.7129774
1785142712.7129774,0.0,powermetrics,ane_power,1785142712.5928702,1785142712.7129774
1785142712.8354576,0.0489876,powermetrics,cpu_power,1785142712.7129776,1785142712.8354576
1785142712.8354576,0.0,powermetrics,gpu_power,1785142712.7129776,1785142712.8354576
1785142712.8354576,0.0,powermetrics,ane_power,1785142712.7129776,1785142712.8354576
1785142712.95991,0.0642816,powermetrics,cpu_power,1785142712.8354576,1785142712.95991
1785142712.95991,0.0,powermetrics,gpu_power,1785142712.8354576,1785142712.95991
1785142712.95991,0.0,powermetrics,ane_power,1785142712.8354576,1785142712.95991
1785142713.080963,0.0578259,powermetrics,cpu_power,1785142712.95991,1785142713.080963
1785142713.080963,0.0,powermetrics,gpu_power,1785142712.95991,1785142713.080963
1785142713.080963,0.0,powermetrics,ane_power,1785142712.95991,1785142713.080963
1785142713.2014337,0.0996092,powermetrics,cpu_power,1785142713.080963,1785142713.2014337
1785142713.2014337,0.0,powermetrics,gpu_power,1785142713.080963,1785142713.2014337
1785142713.2014337,0.0,powermetrics,ane_power,1785142713.080963,1785142713.2014337
1785142713.3223035,0.091007,powermetrics,cpu_power,1785142713.2014337,1785142713.3223035
1785142713.3223035,0.0,powermetrics,gpu_power,1785142713.2014337,1785142713.3223035
1785142713.3223035,0.0,powermetrics,ane_power,1785142713.2014337,1785142713.3223035
1785142713.444282,0.098378,powermetrics,cpu_power,1785142713.3223035,1785142713.444282
1785142713.444282,0.0,powermetrics,gpu_power,1785142713.3223035,1785142713.444282
1785142713.444282,0.0,powermetrics,ane_power,1785142713.3223035,1785142713.444282
1785142713.5720809,0.07042319999999999,powermetrics,cpu_power,1785142713.444282,1785142713.5720809
1785142713.5720809,0.33646699999999996,powermetrics,gpu_power,1785142713.444282,1785142713.5720809
1785142713.5720809,0.0,powermetrics,ane_power,1785142713.444282,1785142713.5720809
1785142713.690219,0.076182,powermetrics,cpu_power,1785142713.5720809,1785142713.690219
1785142713.690219,37.7016,powermetrics,gpu_power,1785142713.5720809,1785142713.690219
1785142713.690219,0.0,powermetrics,ane_power,1785142713.5720809,1785142713.690219
1785142713.8096097,0.0753828,powermetrics,cpu_power,1785142713.690219,1785142713.8096097
1785142713.8096097,39.2577,powermetrics,gpu_power,1785142713.690219,1785142713.8096097
1785142713.8096097,0.0,powermetrics,ane_power,1785142713.690219,1785142713.8096097
1785142713.923811,0.227668,powermetrics,cpu_power,1785142713.8096097,1785142713.923811
1785142713.923811,41.3655,powermetrics,gpu_power,1785142713.8096097,1785142713.923811
1785142713.923811,0.0,powermetrics,ane_power,1785142713.8096097,1785142713.923811
1785142714.0360289,0.231692,powermetrics,cpu_power,1785142713.923811,1785142714.0360289
1785142714.0360289,39.1649,powermetrics,gpu_power,1785142713.923811,1785142714.0360289
1785142714.0360289,0.0,powermetrics,ane_power,1785142713.923811,1785142714.0360289
1785142714.148093,0.258781,powermetrics,cpu_power,1785142714.0360289,1785142714.148093
1785142714.148093,42.2526,powermetrics,gpu_power,1785142714.0360289,1785142714.148093
1785142714.148093,0.0,powermetrics,ane_power,1785142714.0360289,1785142714.148093
1785142714.2601566,0.240935,powermetrics,cpu_power,1785142714.148093,1785142714.2601566
1785142714.2601566,39.325900000000004,powermetrics,gpu_power,1785142714.148093,1785142714.2601566
1785142714.2601566,0.0,powermetrics,ane_power,1785142714.148093,1785142714.2601566
1785142714.3722098,0.29450299999999996,powermetrics,cpu_power,1785142714.2601566,1785142714.3722098
1785142714.3722098,42.346,powermetrics,gpu_power,1785142714.2601566,1785142714.3722098
1785142714.3722098,0.0,powermetrics,ane_power,1785142714.2601566,1785142714.3722098
1785142714.4845033,0.311683,powermetrics,cpu_power,1785142714.3722098,1785142714.4845033
1785142714.4845033,39.2275,powermetrics,gpu_power,1785142714.3722098,1785142714.4845033
1785142714.4845033,0.0,powermetrics,ane_power,1785142714.3722098,1785142714.4845033
1785142714.596553,0.223115,powermetrics,cpu_power,1785142714.4845035,1785142714.596553
1785142714.596553,30.2901,powermetrics,gpu_power,1785142714.4845035,1785142714.596553
1785142714.596553,0.0,powermetrics,ane_power,1785142714.4845035,1785142714.596553
1785142714.7098985,0.149984,powermetrics,cpu_power,1785142714.596553,1785142714.7098985
1785142714.7098985,0.0,powermetrics,gpu_power,1785142714.596553,1785142714.7098985
1785142714.7098985,0.0,powermetrics,ane_power,1785142714.596553,1785142714.7098985
1785142714.8303843,0.116196,powermetrics,cpu_power,1785142714.7098982,1785142714.8303843
1785142714.8303843,0.0,powermetrics,gpu_power,1785142714.7098982,1785142714.8303843
1785142714.8303843,0.0,powermetrics,ane_power,1785142714.7098982,1785142714.8303843
1785142714.9467905,0.0773155,powermetrics,cpu_power,1785142714.8303843,1785142714.9467905
1785142714.9467905,0.0,powermetrics,gpu_power,1785142714.8303843,1785142714.9467905
1785142714.9467905,0.0,powermetrics,ane_power,1785142714.8303843,1785142714.9467905
1785142715.0672565,0.07470990000000001,powermetrics,cpu_power,1785142714.9467905,1785142715.0672565
1785142715.0672565,0.0,powermetrics,gpu_power,1785142714.9467905,1785142715.0672565
1785142715.0672565,0.0,powermetrics,ane_power,1785142714.9467905,1785142715.0672565
1785142715.190393,0.0649686,powermetrics,cpu_power,1785142715.0672567,1785142715.190393
1785142715.190393,0.0,powermetrics,gpu_power,1785142715.0672567,1785142715.190393
1785142715.190393,0.0,powermetrics,ane_power,1785142715.0672567,1785142715.190393
1785142715.310409,0.108319,powermetrics,cpu_power,1785142715.190393,1785142715.310409
1785142715.310409,0.0,powermetrics,gpu_power,1785142715.190393,1785142715.310409
1785142715.310409,0.0,powermetrics,ane_power,1785142715.190393,1785142715.310409
1785142715.4274526,0.119614,powermetrics,cpu_power,1785142715.310409,1785142715.4274526
1785142715.4274526,0.0,powermetrics,gpu_power,1785142715.310409,1785142715.4274526
1785142715.4274526,0.0,powermetrics,ane_power,1785142715.310409,1785142715.4274526
1785142715.5480578,0.06633209999999999,powermetrics,cpu_power,1785142715.4274526,1785142715.5480578
1785142715.5480578,0.0,powermetrics,gpu_power,1785142715.4274526,1785142715.5480578
1785142715.5480578,0.0,powermetrics,ane_power,1785142715.4274526,1785142715.5480578
1785142715.6720018,0.0726134,powermetrics,cpu_power,1785142715.5480578,1785142715.6720018
1785142715.6720018,0.0,powermetrics,gpu_power,1785142715.5480578,1785142715.6720018
1785142715.6720018,0.0,powermetrics,ane_power,1785142715.5480578,1785142715.6720018
1785142715.7928104,0.0662204,powermetrics,cpu_power,1785142715.6720016,1785142715.7928104
1785142715.7928104,0.0,powermetrics,gpu_power,1785142715.6720016,1785142715.7928104
1785142715.7928104,0.0,powermetrics,ane_power,1785142715.6720016,1785142715.7928104
1785142715.9129617,0.133166,powermetrics,cpu_power,1785142715.7928107,1785142715.9129617
1785142715.9129617,0.0,powermetrics,gpu_power,1785142715.7928107,1785142715.9129617
1785142715.9129617,0.0,powermetrics,ane_power,1785142715.7928107,1785142715.9129617
1785142716.0294566,0.07725660000000001,powermetrics,cpu_power,1785142715.9129617,1785142716.0294566
1785142716.0294566,0.0,powermetrics,gpu_power,1785142715.9129617,1785142716.0294566
1785142716.0294566,0.0,powermetrics,ane_power,1785142715.9129617,1785142716.0294566
1785142716.1513536,0.09844370000000001,powermetrics,cpu_power,1785142716.0294564,1785142716.1513536
1785142716.1513536,20.410700000000002,powermetrics,gpu_power,1785142716.0294564,1785142716.1513536
1785142716.1513536,0.0,powermetrics,ane_power,1785142716.0294564,1785142716.1513536
1785142716.2712963,0.0666986,powermetrics,cpu_power,1785142716.1513536,1785142716.2712963
1785142716.2712963,39.168699999999994,powermetrics,gpu_power,1785142716.1513536,1785142716.2712963
1785142716.2712963,0.0,powermetrics,ane_power,1785142716.1513536,1785142716.2712963
1785142716.3914065,0.0832569,powermetrics,cpu_power,1785142716.2712963,1785142716.3914065
1785142716.3914065,39.222300000000004,powermetrics,gpu_power,1785142716.2712963,1785142716.3914065
1785142716.3914065,0.0,powermetrics,ane_power,1785142716.2712963,1785142716.3914065
1785142716.5111833,0.058442,powermetrics,cpu_power,1785142716.3914065,1785142716.5111833
1785142716.5111833,42.2285,powermetrics,gpu_power,1785142716.3914065,1785142716.5111833
1785142716.5111833,0.0,powermetrics,ane_power,1785142716.3914065,1785142716.5111833
1785142716.6312072,0.0666534,powermetrics,cpu_power,1785142716.5111833,1785142716.6312072
1785142716.6312072,39.4755,powermetrics,gpu_power,1785142716.5111833,1785142716.6312072
1785142716.6312072,0.0,powermetrics,ane_power,1785142716.5111833,1785142716.6312072
1785142716.752512,0.0494621,powermetrics,cpu_power,1785142716.631207,1785142716.752512
1785142716.752512,41.9356,powermetrics,gpu_power,1785142716.631207,1785142716.752512
1785142716.752512,0.0,powermetrics,ane_power,1785142716.631207,1785142716.752512
1785142716.8718827,0.0753954,powermetrics,cpu_power,1785142716.752512,1785142716.8718827
1785142716.8718827,39.7083,powermetrics,gpu_power,1785142716.752512,1785142716.8718827
1785142716.8718827,0.0,powermetrics,ane_power,1785142716.752512,1785142716.8718827
1785142716.9922981,0.0664366,powermetrics,cpu_power,1785142716.8718827,1785142716.9922981
1785142716.9922981,42.2205,powermetrics,gpu_power,1785142716.8718827,1785142716.9922981
1785142716.9922981,0.0,powermetrics,ane_power,1785142716.8718827,1785142716.9922981
1785142717.1131375,0.0413773,powermetrics,cpu_power,1785142716.9922981,1785142717.1131375
1785142717.1131375,30.759900000000002,powermetrics,gpu_power,1785142716.9922981,1785142717.1131375
1785142717.1131375,0.0,powermetrics,ane_power,1785142716.9922981,1785142717.1131375
1785142717.2368577,0.056579300000000006,powermetrics,cpu_power,1785142717.1131375,1785142717.2368577
1785142717.2368577,0.0,powermetrics,gpu_power,1785142717.1131375,1785142717.2368577
1785142717.2368577,0.0,powermetrics,ane_power,1785142717.1131375,1785142717.2368577
1785142717.359325,0.057158099999999996,powermetrics,cpu_power,1785142717.2368577,1785142717.359325
1785142717.359325,0.0,powermetrics,gpu_power,1785142717.2368577,1785142717.359325
1785142717.359325,0.0,powermetrics,ane_power,1785142717.2368577,1785142717.359325
1785142717.4808373,0.106985,powermetrics,cpu_power,1785142717.3593252,1785142717.4808373
1785142717.4808373,0.0,powermetrics,gpu_power,1785142717.3593252,1785142717.4808373
1785142717.4808373,0.0,powermetrics,ane_power,1785142717.3593252,1785142717.4808373
1785142717.6022894,0.0905707,powermetrics,cpu_power,1785142717.4808373,1785142717.6022894
1785142717.6022894,0.0,powermetrics,gpu_power,1785142717.4808373,1785142717.6022894
1785142717.6022894,0.0,powermetrics,ane_power,1785142717.4808373,1785142717.6022894
1785142717.7221684,0.100101,powermetrics,cpu_power,1785142717.6022894,1785142717.7221684
1785142717.7221684,0.0,powermetrics,gpu_power,1785142717.6022894,1785142717.7221684
1785142717.7221684,0.0,powermetrics,ane_power,1785142717.6022894,1785142717.7221684
1785142717.8400722,0.0593705,powermetrics,cpu_power,1785142717.7221684,1785142717.8400722
1785142717.8400722,0.0,powermetrics,gpu_power,1785142717.7221684,1785142717.8400722
1785142717.8400722,0.0,powermetrics,ane_power,1785142717.7221684,1785142717.8400722
1785142717.9627442,0.122277,powermetrics,cpu_power,1785142717.8400722,1785142717.9627442
1785142717.9627442,0.0,powermetrics,gpu_power,1785142717.8400722,1785142717.9627442
1785142717.9627442,0.0,powermetrics,ane_power,1785142717.8400722,1785142717.9627442
1785142718.0787077,0.0776106,powermetrics,cpu_power,1785142717.9627442,1785142718.0787077
1785142718.0787077,0.0,powermetrics,gpu_power,1785142717.9627442,1785142718.0787077
1785142718.0787077,0.0,powermetrics,ane_power,1785142717.9627442,1785142718.0787077
1785142718.1996527,0.07441400000000001,powermetrics,cpu_power,1785142718.0787077,1785142718.1996527
1785142718.1996527,0.0,powermetrics,gpu_power,1785142718.0787077,1785142718.1996527
1785142718.1996527,0.0,powermetrics,ane_power,1785142718.0787077,1785142718.1996527
1785142718.3224573,0.11400199999999999,powermetrics,cpu_power,1785142718.1996527,1785142718.3224573
1785142718.3224573,0.0,powermetrics,gpu_power,1785142718.1996527,1785142718.3224573
1785142718.3224573,0.0,powermetrics,ane_power,1785142718.1996527,1785142718.3224573
1785142718.438729,0.129008,powermetrics,cpu_power,1785142718.3224573,1785142718.438729
1785142718.438729,0.0,powermetrics,gpu_power,1785142718.3224573,1785142718.438729
1785142718.438729,0.0,powermetrics,ane_power,1785142718.3224573,1785142718.438729
