timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785571690.8037455,0.0733627,powermetrics,cpu_power,1785571690.6810672,1785571690.8037455
1785571690.8037455,0.0,powermetrics,gpu_power,1785571690.6810672,1785571690.8037455
1785571690.8037455,0.0,powermetrics,ane_power,1785571690.6810672,1785571690.8037455
1785571690.9264238,0.0490673,powermetrics,cpu_power,1785571690.804143,1785571690.9264238
1785571690.9264238,0.0,powermetrics,gpu_power,1785571690.804143,1785571690.9264238
1785571690.9264238,0.0,powermetrics,ane_power,1785571690.804143,1785571690.9264238
1785571691.0487046,0.113964,powermetrics,cpu_power,1785571690.9258592,1785571691.0487046
1785571691.0487046,0.0,powermetrics,gpu_power,1785571690.9258592,1785571691.0487046
1785571691.0487046,0.0,powermetrics,ane_power,1785571690.9258592,1785571691.0487046
1785571691.17155,0.0772993,powermetrics,cpu_power,1785571691.0551195,1785571691.17155
1785571691.17155,0.0,powermetrics,gpu_power,1785571691.0551195,1785571691.17155
1785571691.17155,0.0,powermetrics,ane_power,1785571691.0551195,1785571691.17155
1785571691.2879808,0.0736541,powermetrics,cpu_power,1785571691.1657882,1785571691.2879808
1785571691.2879808,0.0,powermetrics,gpu_power,1785571691.1657882,1785571691.2879808
1785571691.2879808,0.0,powermetrics,ane_power,1785571691.1657882,1785571691.2879808
1785571691.4101734,0.186941,powermetrics,cpu_power,1785571691.28714,1785571691.4101734
1785571691.4101734,0.0,powermetrics,gpu_power,1785571691.28714,1785571691.4101734
1785571691.4101734,0.0,powermetrics,ane_power,1785571691.28714,1785571691.4101734
1785571691.5332067,0.214837,powermetrics,cpu_power,1785571691.4168394,1785571691.5332067
1785571691.5332067,32.681,powermetrics,gpu_power,1785571691.4168394,1785571691.5332067
1785571691.5332067,0.0,powermetrics,ane_power,1785571691.4168394,1785571691.5332067
1785571691.649574,0.118369,powermetrics,cpu_power,1785571691.5313,1785571691.649574
1785571691.649574,39.941199999999995,powermetrics,gpu_power,1785571691.5313,1785571691.649574
1785571691.649574,0.0,powermetrics,ane_power,1785571691.5313,1785571691.649574
1785571691.767848,0.241267,powermetrics,cpu_power,1785571691.651794,1785571691.767848
1785571691.767848,40.9551,powermetrics,gpu_power,1785571691.651794,1785571691.767848
1785571691.767848,0.0,powermetrics,ane_power,1785571691.651794,1785571691.767848
1785571691.883902,0.231809,powermetrics,cpu_power,1785571691.7717407,1785571691.883902
1785571691.883902,39.2648,powermetrics,gpu_power,1785571691.7717407,1785571691.883902
1785571691.883902,0.0,powermetrics,ane_power,1785571691.7717407,1785571691.883902
1785571691.9960635,0.240893,powermetrics,cpu_power,1785571691.8839805,1785571691.9960635
1785571691.9960635,42.5845,powermetrics,gpu_power,1785571691.8839805,1785571691.9960635
1785571691.9960635,0.0,powermetrics,ane_power,1785571691.8839805,1785571691.9960635
1785571692.1081467,0.232055,powermetrics,cpu_power,1785571691.9961042,1785571692.1081467
1785571692.1081467,39.3958,powermetrics,gpu_power,1785571691.9961042,1785571692.1081467
1785571692.1081467,0.0,powermetrics,ane_power,1785571691.9961042,1785571692.1081467
1785571692.220189,0.231994,powermetrics,cpu_power,1785571692.1081173,1785571692.220189
1785571692.220189,39.519400000000005,powermetrics,gpu_power,1785571692.1081173,1785571692.220189
1785571692.220189,0.0,powermetrics,ane_power,1785571692.1081173,1785571692.220189
1785571692.3322606,0.32127,powermetrics,cpu_power,1785571692.2202053,1785571692.3322606
1785571692.3322606,42.6129,powermetrics,gpu_power,1785571692.2202053,1785571692.3322606
1785571692.3322606,0.0,powermetrics,ane_power,1785571692.2202053,1785571692.3322606
1785571692.4443161,0.240978,powermetrics,cpu_power,1785571692.332273,1785571692.4443161
1785571692.4443161,36.6109,powermetrics,gpu_power,1785571692.332273,1785571692.4443161
1785571692.4443161,0.0,powermetrics,ane_power,1785571692.332273,1785571692.4443161
1785571692.5563593,0.19500800000000001,powermetrics,cpu_power,1785571692.4435432,1785571692.5563593
1785571692.5563593,0.0,powermetrics,gpu_power,1785571692.4435432,1785571692.5563593
1785571692.5563593,0.0,powermetrics,ane_power,1785571692.4435432,1785571692.5563593
1785571692.6691754,0.0578513,powermetrics,cpu_power,1785571692.5481756,1785571692.6691754
1785571692.6691754,0.0,powermetrics,gpu_power,1785571692.5481756,1785571692.6691754
1785571692.6691754,0.0,powermetrics,ane_power,1785571692.5481756,1785571692.6691754
1785571692.7901752,0.0642717,powermetrics,cpu_power,1785571692.6657038,1785571692.7901752
1785571692.7901752,0.0,powermetrics,gpu_power,1785571692.6657038,1785571692.7901752
1785571692.7901752,0.0,powermetrics,ane_power,1785571692.6657038,1785571692.7901752
1785571692.9146466,0.114232,powermetrics,cpu_power,1785571692.7920887,1785571692.9146466
1785571692.9146466,0.0,powermetrics,gpu_power,1785571692.7920887,1785571692.9146466
1785571692.9146466,0.0,powermetrics,ane_power,1785571692.7920887,1785571692.9146466
1785571693.0372045,0.0686105,powermetrics,cpu_power,1785571692.9206042,1785571693.0372045
1785571693.0372045,0.0,powermetrics,gpu_power,1785571692.9206042,1785571693.0372045
1785571693.0372045,0.0,powermetrics,ane_power,1785571692.9206042,1785571693.0372045
1785571693.1538048,0.0738215,powermetrics,cpu_power,1785571693.0318892,1785571693.1538048
1785571693.1538048,0.0,powermetrics,gpu_power,1785571693.0318892,1785571693.1538048
1785571693.1538048,0.0,powermetrics,ane_power,1785571693.0318892,1785571693.1538048
1785571693.2757204,0.0827194,powermetrics,cpu_power,1785571693.1548297,1785571693.2757204
1785571693.2757204,0.0,powermetrics,gpu_power,1785571693.1548297,1785571693.2757204
1785571693.2757204,0.0,powermetrics,ane_power,1785571693.1548297,1785571693.2757204
1785571693.396611,0.0577699,powermetrics,cpu_power,1785571693.2754407,1785571693.396611
1785571693.396611,0.0,powermetrics,gpu_power,1785571693.2754407,1785571693.396611
1785571693.396611,0.0,powermetrics,ane_power,1785571693.2754407,1785571693.396611
1785571693.5177815,0.138402,powermetrics,cpu_power,1785571693.3949509,1785571693.5177815
1785571693.5177815,0.0,powermetrics,gpu_power,1785571693.3949509,1785571693.5177815
1785571693.5177815,0.0,powermetrics,ane_power,1785571693.3949509,1785571693.5177815
1785571693.6406121,0.119483,powermetrics,cpu_power,1785571693.523441,1785571693.6406121
1785571693.6406121,0.0,powermetrics,gpu_power,1785571693.523441,1785571693.6406121
1785571693.6406121,0.0,powermetrics,ane_power,1785571693.523441,1785571693.6406121
1785571693.7577832,0.0660365,powermetrics,cpu_power,1785571693.636638,1785571693.7577832
1785571693.7577832,0.0,powermetrics,gpu_power,1785571693.636638,1785571693.7577832
1785571693.7577832,0.0,powermetrics,ane_power,1785571693.636638,1785571693.7577832
1785571693.8789284,0.105886,powermetrics,cpu_power,1785571693.756155,1785571693.8789284
1785571693.8789284,0.0,powermetrics,gpu_power,1785571693.756155,1785571693.8789284
1785571693.8789284,0.0,powermetrics,ane_power,1785571693.756155,1785571693.8789284
1785571694.0017016,0.120545,powermetrics,cpu_power,1785571693.885562,1785571694.0017016
1785571694.0017016,15.7999,powermetrics,gpu_power,1785571693.885562,1785571694.0017016
1785571694.0017016,0.0,powermetrics,ane_power,1785571693.885562,1785571694.0017016
1785571694.1178412,0.101265,powermetrics,cpu_power,1785571693.9993403,1785571694.1178412
1785571694.1178412,39.7972,powermetrics,gpu_power,1785571693.9993403,1785571694.1178412
1785571694.1178412,0.0,powermetrics,ane_power,1785571693.9993403,1785571694.1178412
1785571694.2363422,0.129243,powermetrics,cpu_power,1785571694.120282,1785571694.2363422
1785571694.2363422,40.8926,powermetrics,gpu_power,1785571694.120282,1785571694.2363422
1785571694.2363422,0.0,powermetrics,ane_power,1785571694.120282,1785571694.2363422
1785571694.3524024,0.338825,powermetrics,cpu_power,1785571694.24025,1785571694.3524024
1785571694.3524024,39.499900000000004,powermetrics,gpu_power,1785571694.24025,1785571694.3524024
1785571694.3524024,0.0,powermetrics,ane_power,1785571694.24025,1785571694.3524024
1785571694.4645548,0.240863,powermetrics,cpu_power,1785571694.352458,1785571694.4645548
1785571694.4645548,42.5614,powermetrics,gpu_power,1785571694.352458,1785571694.4645548
1785571694.4645548,0.0,powermetrics,ane_power,1785571694.352458,1785571694.4645548
1785571694.5766516,0.321361,powermetrics,cpu_power,1785571694.4646282,1785571694.5766516
1785571694.5766516,39.616699999999994,powermetrics,gpu_power,1785571694.4646282,1785571694.5766516
1785571694.5766516,0.0,powermetrics,ane_power,1785571694.4646282,1785571694.5766516
1785571694.688675,0.240783,powermetrics,cpu_power,1785571694.5765407,1785571694.688675
1785571694.688675,42.654199999999996,powermetrics,gpu_power,1785571694.5765407,1785571694.688675
1785571694.688675,0.0,powermetrics,ane_power,1785571694.5765407,1785571694.688675
1785571694.8008091,0.258809,powermetrics,cpu_power,1785571694.6887574,1785571694.8008091
1785571694.8008091,39.6959,powermetrics,gpu_power,1785571694.6887574,1785571694.8008091
1785571694.8008091,0.0,powermetrics,ane_power,1785571694.6887574,1785571694.8008091
1785571694.9128609,0.231956,powermetrics,cpu_power,1785571694.8007705,1785571694.9128609
1785571694.9128609,42.6977,powermetrics,gpu_power,1785571694.8007705,1785571694.9128609
1785571694.9128609,0.0,powermetrics,ane_power,1785571694.8007705,1785571694.9128609
1785571695.0249515,0.205371,powermetrics,cpu_power,1785571694.912959,1785571695.0249515
1785571695.0249515,12.2776,powermetrics,gpu_power,1785571694.912959,1785571695.0249515
1785571695.0249515,0.0,powermetrics,ane_power,1785571694.912959,1785571695.0249515
1785571695.1369436,0.06915049999999999,powermetrics,cpu_power,1785571695.021254,1785571695.1369436
1785571695.1369436,0.0,powermetrics,gpu_power,1785571695.021254,1785571695.1369436
1785571695.1369436,0.0,powermetrics,ane_power,1785571695.021254,1785571695.1369436
1785571695.2526333,0.153085,powermetrics,cpu_power,1785571695.1285193,1785571695.2526333
1785571695.2526333,0.0,powermetrics,gpu_power,1785571695.1285193,1785571695.2526333
1785571695.2526333,0.0,powermetrics,ane_power,1785571695.1285193,1785571695.2526333
1785571695.3767471,0.0788191,powermetrics,cpu_power,1785571695.2625616,1785571695.3767471
1785571695.3767471,0.0,powermetrics,gpu_power,1785571695.2625616,1785571695.3767471
1785571695.3767471,0.0,powermetrics,ane_power,1785571695.2625616,1785571695.3767471
1785571695.4909327,0.0673281,powermetrics,cpu_power,1785571695.3721116,1785571695.4909327
1785571695.4909327,0.0,powermetrics,gpu_power,1785571695.3721116,1785571695.4909327
1785571695.4909327,0.0,powermetrics,ane_power,1785571695.3721116,1785571695.4909327
1785571695.6097538,0.171587,powermetrics,cpu_power,1785571695.4873667,1785571695.6097538
1785571695.6097538,0.0,powermetrics,gpu_power,1785571695.4873667,1785571695.6097538
1785571695.6097538,0.0,powermetrics,ane_power,1785571695.4873667,1785571695.6097538
1785571695.732141,0.07766379999999999,powermetrics,cpu_power,1785571695.616257,1785571695.732141
1785571695.732141,0.0,powermetrics,gpu_power,1785571695.616257,1785571695.732141
1785571695.732141,0.0,powermetrics,ane_power,1785571695.616257,1785571695.732141
1785571695.848025,0.0743546,powermetrics,cpu_power,1785571695.7269835,1785571695.848025
1785571695.848025,0.0,powermetrics,gpu_power,1785571695.7269835,1785571695.848025
1785571695.848025,0.0,powermetrics,ane_power,1785571695.7269835,1785571695.848025
1785571695.9690666,0.11462900000000001,powermetrics,cpu_power,1785571695.8469336,1785571695.9690666
1785571695.9690666,0.0,powermetrics,gpu_power,1785571695.8469336,1785571695.9690666
1785571695.9690666,0.0,powermetrics,ane_power,1785571695.8469336,1785571695.9690666
1785571696.0911996,0.0858924,powermetrics,cpu_power,1785571695.9747748,1785571696.0911996
1785571696.0911996,0.0,powermetrics,gpu_power,1785571695.9747748,1785571696.0911996
1785571696.0911996,0.0,powermetrics,ane_power,1785571695.9747748,1785571696.0911996
1785571696.2076244,0.0491333,powermetrics,cpu_power,1785571696.0855076,1785571696.2076244
1785571696.2076244,0.0,powermetrics,gpu_power,1785571696.0855076,1785571696.2076244
1785571696.2076244,0.0,powermetrics,ane_power,1785571696.0855076,1785571696.2076244
1785571696.3297412,0.194573,powermetrics,cpu_power,1785571696.206394,1785571696.3297412
1785571696.3297412,0.0,powermetrics,gpu_power,1785571696.206394,1785571696.3297412
1785571696.3297412,0.0,powermetrics,ane_power,1785571696.206394,1785571696.3297412
1785571696.4530885,0.102779,powermetrics,cpu_power,1785571696.3363335,1785571696.4530885
1785571696.4530885,0.196993,powermetrics,gpu_power,1785571696.3363335,1785571696.4530885
1785571696.4530885,0.0,powermetrics,ane_power,1785571696.3363335,1785571696.4530885
1785571696.5698438,0.0997123,powermetrics,cpu_power,1785571696.4494975,1785571696.5698438
1785571696.5698438,37.2924,powermetrics,gpu_power,1785571696.4494975,1785571696.5698438
1785571696.5698438,0.0,powermetrics,ane_power,1785571696.4494975,1785571696.5698438
1785571696.6901898,0.0583565,powermetrics,cpu_power,1785571696.5702374,1785571696.6901898
1785571696.6901898,39.4407,powermetrics,gpu_power,1785571696.5702374,1785571696.6901898
1785571696.6901898,0.0,powermetrics,ane_power,1785571696.5702374,1785571696.6901898
1785571696.8101423,0.0665078,powermetrics,cpu_power,1785571696.6898556,1785571696.8101423
1785571696.8101423,42.299,powermetrics,gpu_power,1785571696.6898556,1785571696.8101423
1785571696.8101423,0.0,powermetrics,ane_power,1785571696.6898556,1785571696.8101423
1785571696.930429,0.058409300000000004,powermetrics,cpu_power,1785571696.8105853,1785571696.930429
1785571696.930429,39.8852,powermetrics,gpu_power,1785571696.8105853,1785571696.930429
1785571696.930429,0.0,powermetrics,ane_power,1785571696.8105853,1785571696.930429
1785571697.0502727,0.0576344,powermetrics,cpu_power,1785571696.9288175,1785571697.0502727
1785571697.0502727,42.032,powermetrics,gpu_power,1785571696.9288175,1785571697.0502727
1785571697.0502727,0.0,powermetrics,ane_power,1785571696.9288175,1785571697.0502727
1785571697.171728,0.0586413,powermetrics,cpu_power,1785571697.0523582,1785571697.171728
1785571697.171728,39.9347,powermetrics,gpu_power,1785571697.0523582,1785571697.171728
1785571697.171728,0.0,powermetrics,ane_power,1785571697.0523582,1785571697.171728
1785571697.2910976,0.0564304,powermetrics,cpu_power,1785571697.1670508,1785571697.2910976
1785571697.2910976,41.089400000000005,powermetrics,gpu_power,1785571697.1670508,1785571697.2910976
1785571697.2910976,0.0,powermetrics,ane_power,1785571697.1670508,1785571697.2910976
1785571697.4151444,0.049533499999999994,powermetrics,cpu_power,1785571697.2940145,1785571697.4151444
1785571697.4151444,42.442,powermetrics,gpu_power,1785571697.2940145,1785571697.4151444
1785571697.4151444,0.0,powermetrics,ane_power,1785571697.2940145,1785571697.4151444
1785571697.5362744,0.0582052,powermetrics,cpu_power,1785571697.4160104,1785571697.5362744
1785571697.5362744,11.399899999999999,powermetrics,gpu_power,1785571697.4160104,1785571697.5362744
1785571697.5362744,0.0,powermetrics,ane_power,1785571697.4160104,1785571697.5362744
1785571697.6565387,0.141503,powermetrics,cpu_power,1785571697.5363998,1785571697.6565387
1785571697.6565387,0.0,powermetrics,gpu_power,1785571697.5363998,1785571697.6565387
1785571697.6565387,0.0,powermetrics,ane_power,1785571697.5363998,1785571697.6565387
1785571697.7766776,0.0940108,powermetrics,cpu_power,1785571697.6596699,1785571697.7766776
1785571697.7766776,0.0,powermetrics,gpu_power,1785571697.6596699,1785571697.7766776
1785571697.7766776,0.0,powermetrics,ane_power,1785571697.6596699,1785571697.7766776
1785571697.8936853,0.057194,powermetrics,cpu_power,1785571697.7712948,1785571697.8936853
1785571697.8936853,0.0,powermetrics,gpu_power,1785571697.7712948,1785571697.8936853
1785571697.8936853,0.0,powermetrics,ane_power,1785571697.7712948,1785571697.8936853
1785571698.0160758,0.0998193,powermetrics,cpu_power,1785571697.8958585,1785571698.0160758
1785571698.0160758,0.0,powermetrics,gpu_power,1785571697.8958585,1785571698.0160758
1785571698.0160758,0.0,powermetrics,ane_power,1785571697.8958585,1785571698.0160758
1785571698.136293,0.0768794,powermetrics,cpu_power,1785571698.0192266,1785571698.136293
1785571698.136293,0.0,powermetrics,gpu_power,1785571698.0192266,1785571698.136293
1785571698.136293,0.0,powermetrics,ane_power,1785571698.0192266,1785571698.136293
1785571698.2533596,0.13859,powermetrics,cpu_power,1785571698.1306958,1785571698.2533596
1785571698.2533596,0.0,powermetrics,gpu_power,1785571698.1306958,1785571698.2533596
1785571698.2533596,0.0,powermetrics,ane_power,1785571698.1306958,1785571698.2533596
1785571698.376023,0.0772046,powermetrics,cpu_power,1785571698.2594497,1785571698.376023
1785571698.376023,0.0,powermetrics,gpu_power,1785571698.2594497,1785571698.376023
1785571698.376023,0.0,powermetrics,ane_power,1785571698.2594497,1785571698.376023
1785571698.4925964,0.0983442,powermetrics,cpu_power,1785571698.370576,1785571698.4925964
1785571698.4925964,0.0,powermetrics,gpu_power,1785571698.370576,1785571698.4925964
1785571698.4925964,0.0,powermetrics,ane_power,1785571698.370576,1785571698.4925964
1785571698.6146169,0.0850023,powermetrics,cpu_power,1785571698.496973,1785571698.6146169
1785571698.6146169,0.0,powermetrics,gpu_power,1785571698.496973,1785571698.6146169
1785571698.6146169,0.0,powermetrics,ane_power,1785571698.496973,1785571698.6146169
1785571698.732261,0.065035,powermetrics,cpu_power,1785571698.6092503,1785571698.732261
1785571698.732261,0.0,powermetrics,gpu_power,1785571698.6092503,1785571698.732261
1785571698.732261,0.0,powermetrics,ane_power,1785571698.6092503,1785571698.732261
1785571698.8552716,0.130216,powermetrics,cpu_power,1785571698.7323987,1785571698.8552716
1785571698.8552716,0.0,powermetrics,gpu_power,1785571698.7323987,1785571698.8552716
