timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1786206671.678701,0.0,powermetrics,ane_power,1786206671.6172044,1786206671.678701
1786206671.7401736,0.151135,powermetrics,cpu_power,1786206671.678701,1786206671.7401736
1786206671.7401736,0.0215908,powermetrics,gpu_power,1786206671.678701,1786206671.7401736
1786206671.7401736,0.0,powermetrics,ane_power,1786206671.678701,1786206671.7401736
1786206671.8015468,1.47572,powermetrics,cpu_power,1786206671.7401736,1786206671.8015468
1786206671.8015468,0.0,powermetrics,gpu_power,1786206671.7401736,1786206671.8015468
1786206671.8015468,0.0,powermetrics,ane_power,1786206671.7401736,1786206671.8015468
1786206671.8556488,0.0362467,powermetrics,cpu_power,1786206671.8015468,1786206671.8556488
1786206671.8556488,0.0,powermetrics,gpu_power,1786206671.8015468,1786206671.8556488
1786206671.8556488,0.0,powermetrics,ane_power,1786206671.8015468,1786206671.8556488
1786206671.9171677,0.484971,powermetrics,cpu_power,1786206671.8556488,1786206671.9171677
1786206671.9171677,0.052906,powermetrics,gpu_power,1786206671.8556488,1786206671.9171677
1786206671.9171677,0.0,powermetrics,ane_power,1786206671.8556488,1786206671.9171677
1786206671.9786954,0.104852,powermetrics,cpu_power,1786206671.9171674,1786206671.9786954
1786206671.9786954,0.00489963,powermetrics,gpu_power,1786206671.9171674,1786206671.9786954
1786206671.9786954,0.0,powermetrics,ane_power,1786206671.9171674,1786206671.9786954
1786206672.0380151,0.151135,powermetrics,cpu_power,1786206671.9786954,1786206672.0380151
1786206672.0380151,0.0215908,powermetrics,gpu_power,1786206671.9786954,1786206672.0380151
1786206672.0380151,0.0,powermetrics,ane_power,1786206671.9786954,1786206672.0380151
1786206672.0995917,1.47572,powermetrics,cpu_power,1786206672.0380154,1786206672.0995917
1786206672.0995917,0.0,powermetrics,gpu_power,1786206672.0380154,1786206672.0995917
1786206672.0995917,0.0,powermetrics,ane_power,1786206672.0380154,1786206672.0995917
1786206672.1611466,0.0362467,powermetrics,cpu_power,1786206672.0995917,1786206672.1611466
1786206672.1611466,0.0,powermetrics,gpu_power,1786206672.0995917,1786206672.1611466
1786206672.1611466,0.0,powermetrics,ane_power,1786206672.0995917,1786206672.1611466
1786206672.2226737,0.484971,powermetrics,cpu_power,1786206672.1611466,1786206672.2226737
1786206672.2226737,0.052906,powermetrics,gpu_power,1786206672.1611466,1786206672.2226737
1786206672.2226737,0.0,powermetrics,ane_power,1786206672.1611466,1786206672.2226737
1786206672.281418,0.104852,powermetrics,cpu_power,1786206672.2226737,1786206672.281418
1786206672.281418,0.00489963,powermetrics,gpu_power,1786206672.2226737,1786206672.281418
1786206672.281418,0.0,powermetrics,ane_power,1786206672.2226737,1786206672.281418
1786206672.340177,0.151135,powermetrics,cpu_power,1786206672.2814178,1786206672.340177
1786206672.340177,0.0215908,powermetrics,gpu_power,1786206672.2814178,1786206672.340177
1786206672.340177,0.0,powermetrics,ane_power,1786206672.2814178,1786206672.340177
1786206672.4017231,1.47572,powermetrics,cpu_power,1786206672.3401773,1786206672.4017231
1786206672.4017231,0.0,powermetrics,gpu_power,1786206672.3401773,1786206672.4017231
1786206672.4017231,0.0,powermetrics,ane_power,1786206672.3401773,1786206672.4017231
1786206672.4632554,0.0362467,powermetrics,cpu_power,1786206672.4017231,1786206672.4632554
1786206672.4632554,0.0,powermetrics,gpu_power,1786206672.4017231,1786206672.4632554
1786206672.4632554,0.0,powermetrics,ane_power,1786206672.4017231,1786206672.4632554
1786206672.5247324,0.484971,powermetrics,cpu_power,1786206672.4632554,1786206672.5247324
1786206672.5247324,0.052906,powermetrics,gpu_power,1786206672.4632554,1786206672.5247324
1786206672.5247324,0.0,powermetrics,ane_power,1786206672.4632554,1786206672.5247324
1786206672.5862439,0.104852,powermetrics,cpu_power,1786206672.5247324,1786206672.5862439
1786206672.5862439,0.00489963,powermetrics,gpu_power,1786206672.5247324,1786206672.5862439
1786206672.5862439,0.0,powermetrics,ane_power,1786206672.5247324,1786206672.5862439
1786206672.647731,0.151135,powermetrics,cpu_power,1786206672.5862439,1786206672.647731
1786206672.647731,0.0215908,powermetrics,gpu_power,1786206672.5862439,1786206672.647731
1786206672.647731,0.0,powermetrics,ane_power,1786206672.5862439,1786206672.647731
1786206672.709227,1.47572,powermetrics,cpu_power,1786206672.6477313,1786206672.709227
1786206672.709227,0.0,powermetrics,gpu_power,1786206672.6477313,1786206672.709227
1786206672.709227,0.0,powermetrics,ane_power,1786206672.6477313,1786206672.709227
1786206672.7608144,0.0362467,powermetrics,cpu_power,1786206672.709227,1786206672.7608144
1786206672.7608144,0.0,powermetrics,gpu_power,1786206672.709227,1786206672.7608144
1786206672.7608144,0.0,powermetrics,ane_power,1786206672.709227,1786206672.7608144
1786206672.8148615,0.484971,powermetrics,cpu_power,1786206672.7608144,1786206672.8148615
1786206672.8148615,0.052906,powermetrics,gpu_power,1786206672.7608144,1786206672.8148615
1786206672.8148615,0.0,powermetrics,ane_power,1786206672.7608144,1786206672.8148615
1786206672.876404,0.104852,powermetrics,cpu_power,1786206672.8148618,1786206672.876404
1786206672.876404,0.00489963,powermetrics,gpu_power,1786206672.8148618,1786206672.876404
1786206672.876404,0.0,powermetrics,ane_power,1786206672.8148618,1786206672.876404
1786206672.9378924,0.151135,powermetrics,cpu_power,1786206672.876404,1786206672.9378924
1786206672.9378924,0.0215908,powermetrics,gpu_power,1786206672.876404,1786206672.9378924
1786206672.9378924,0.0,powermetrics,ane_power,1786206672.876404,1786206672.9378924
1786206672.9948602,1.47572,powermetrics,cpu_power,1786206672.9378924,1786206672.9948602
1786206672.9948602,0.0,powermetrics,gpu_power,1786206672.9378924,1786206672.9948602
1786206672.9948602,0.0,powermetrics,ane_power,1786206672.9378924,1786206672.9948602
1786206673.0564013,0.0362467,powermetrics,cpu_power,1786206672.99486,1786206673.0564013
1786206673.0564013,0.0,powermetrics,gpu_power,1786206672.99486,1786206673.0564013
1786206673.0564013,0.0,powermetrics,ane_power,1786206672.99486,1786206673.0564013
1786206673.1174088,0.484971,powermetrics,cpu_power,1786206673.0564013,1786206673.1174088
1786206673.1174088,0.052906,powermetrics,gpu_power,1786206673.0564013,1786206673.1174088
1786206673.1174088,0.0,powermetrics,ane_power,1786206673.0564013,1786206673.1174088
1786206673.1714153,0.104852,powermetrics,cpu_power,1786206673.1174088,1786206673.1714153
1786206673.1714153,0.00489963,powermetrics,gpu_power,1786206673.1174088,1786206673.1714153
1786206673.1714153,0.0,powermetrics,ane_power,1786206673.1174088,1786206673.1714153
1786206673.225238,0.151135,powermetrics,cpu_power,1786206673.1714153,1786206673.225238
1786206673.225238,0.0215908,powermetrics,gpu_power,1786206673.1714153,1786206673.225238
1786206673.225238,0.0,powermetrics,ane_power,1786206673.1714153,1786206673.225238
1786206673.2816367,1.47572,powermetrics,cpu_power,1786206673.225238,1786206673.2816367
1786206673.2816367,0.0,powermetrics,gpu_power,1786206673.225238,1786206673.2816367
1786206673.2816367,0.0,powermetrics,ane_power,1786206673.225238,1786206673.2816367
1786206673.3395808,0.0362467,powermetrics,cpu_power,1786206673.2816367,1786206673.3395808
1786206673.3395808,0.0,powermetrics,gpu_power,1786206673.2816367,1786206673.3395808
1786206673.3395808,0.0,powermetrics,ane_power,1786206673.2816367,1786206673.3395808
1786206673.4010649,0.484971,powermetrics,cpu_power,1786206673.3395808,1786206673.4010649
1786206673.4010649,0.052906,powermetrics,gpu_power,1786206673.3395808,1786206673.4010649
1786206673.4010649,0.0,powermetrics,ane_power,1786206673.3395808,1786206673.4010649
1786206673.4554796,0.104852,powermetrics,cpu_power,1786206673.401065,1786206673.4554796
1786206673.4554796,0.00489963,powermetrics,gpu_power,1786206673.401065,1786206673.4554796
1786206673.4554796,0.0,powermetrics,ane_power,1786206673.401065,1786206673.4554796
1786206673.5170088,0.151135,powermetrics,cpu_power,1786206673.4554794,1786206673.5170088
1786206673.5170088,0.0215908,powermetrics,gpu_power,1786206673.4554794,1786206673.5170088
1786206673.5170088,0.0,powermetrics,ane_power,1786206673.4554794,1786206673.5170088
1786206673.5785432,1.47572,powermetrics,cpu_power,1786206673.517009,1786206673.5785432
1786206673.5785432,0.0,powermetrics,gpu_power,1786206673.517009,1786206673.5785432
1786206673.5785432,0.0,powermetrics,ane_power,1786206673.517009,1786206673.5785432
1786206673.6399605,0.0362467,powermetrics,cpu_power,1786206673.5785432,1786206673.6399605
1786206673.6399605,0.0,powermetrics,gpu_power,1786206673.5785432,1786206673.6399605
1786206673.6399605,0.0,powermetrics,ane_power,1786206673.5785432,1786206673.6399605
1786206673.701486,0.484971,powermetrics,cpu_power,1786206673.6399603,1786206673.701486
1786206673.701486,0.052906,powermetrics,gpu_power,1786206673.6399603,1786206673.701486
1786206673.701486,0.0,powermetrics,ane_power,1786206673.6399603,1786206673.701486
1786206673.7629824,0.104852,powermetrics,cpu_power,1786206673.7014863,1786206673.7629824
1786206673.7629824,0.00489963,powermetrics,gpu_power,1786206673.7014863,1786206673.7629824
1786206673.7629824,0.0,powermetrics,ane_power,1786206673.7014863,1786206673.7629824
1786206673.8244276,0.151135,powermetrics,cpu_power,1786206673.7629821,1786206673.8244276
1786206673.8244276,0.0215908,powermetrics,gpu_power,1786206673.7629821,1786206673.8244276
1786206673.8244276,0.0,powermetrics,ane_power,1786206673.7629821,1786206673.8244276
1786206673.8859434,1.47572,powermetrics,cpu_power,1786206673.8244276,1786206673.8859434
1786206673.8859434,0.0,powermetrics,gpu_power,1786206673.8244276,1786206673.8859434
1786206673.8859434,0.0,powermetrics,ane_power,1786206673.8244276,1786206673.8859434
1786206673.9474819,0.0362467,powermetrics,cpu_power,1786206673.8859437,1786206673.9474819
1786206673.9474819,0.0,powermetrics,gpu_power,1786206673.8859437,1786206673.9474819
1786206673.9474819,0.0,powermetrics,ane_power,1786206673.8859437,1786206673.9474819
1786206674.00514,0.484971,powermetrics,cpu_power,1786206673.9474819,1786206674.00514
1786206674.00514,0.052906,powermetrics,gpu_power,1786206673.9474819,1786206674.00514
1786206674.00514,0.0,powermetrics,ane_power,1786206673.9474819,1786206674.00514
1786206674.0667505,0.104852,powermetrics,cpu_power,1786206674.00514,1786206674.0667505
1786206674.0667505,0.00489963,powermetrics,gpu_power,1786206674.00514,1786206674.0667505
1786206674.0667505,0.0,powermetrics,ane_power,1786206674.00514,1786206674.0667505
1786206674.1183882,0.151135,powermetrics,cpu_power,1786206674.0667505,1786206674.1183882
1786206674.1183882,0.0215908,powermetrics,gpu_power,1786206674.0667505,1786206674.1183882
1786206674.1183882,0.0,powermetrics,ane_power,1786206674.0667505,1786206674.1183882
1786206674.1722484,1.47572,powermetrics,cpu_power,1786206674.118388,1786206674.1722484
1786206674.1722484,0.0,powermetrics,gpu_power,1786206674.118388,1786206674.1722484
1786206674.1722484,0.0,powermetrics,ane_power,1786206674.118388,1786206674.1722484
1786206674.2337792,0.0362467,powermetrics,cpu_power,1786206674.1722484,1786206674.2337792
1786206674.2337792,0.0,powermetrics,gpu_power,1786206674.1722484,1786206674.2337792
1786206674.2337792,0.0,powermetrics,ane_power,1786206674.1722484,1786206674.2337792
1786206674.2952583,0.484971,powermetrics,cpu_power,1786206674.2337792,1786206674.2952583
1786206674.2952583,0.052906,powermetrics,gpu_power,1786206674.2337792,1786206674.2952583
1786206674.2952583,0.0,powermetrics,ane_power,1786206674.2337792,1786206674.2952583
1786206674.356746,0.104852,powermetrics,cpu_power,1786206674.2952583,1786206674.356746
1786206674.356746,0.00489963,powermetrics,gpu_power,1786206674.2952583,1786206674.356746
1786206674.356746,0.0,powermetrics,ane_power,1786206674.2952583,1786206674.356746
1786206674.4182165,0.151135,powermetrics,cpu_power,1786206674.356746,1786206674.4182165
1786206674.4182165,0.0215908,powermetrics,gpu_power,1786206674.356746,1786206674.4182165
1786206674.4182165,0.0,powermetrics,ane_power,1786206674.356746,1786206674.4182165
1786206674.4749758,1.47572,powermetrics,cpu_power,1786206674.4182167,1786206674.4749758
1786206674.4749758,0.0,powermetrics,gpu_power,1786206674.4182167,1786206674.4749758
1786206674.4749758,0.0,powermetrics,ane_power,1786206674.4182167,1786206674.4749758
1786206674.5365036,0.0362467,powermetrics,cpu_power,1786206674.4749758,1786206674.5365036
1786206674.5365036,0.0,powermetrics,gpu_power,1786206674.4749758,1786206674.5365036
1786206674.5365036,0.0,powermetrics,ane_power,1786206674.4749758,1786206674.5365036
1786206674.5979986,0.484971,powermetrics,cpu_power,1786206674.5365036,1786206674.5979986
1786206674.5979986,0.052906,powermetrics,gpu_power,1786206674.5365036,1786206674.5979986
1786206674.5979986,0.0,powermetrics,ane_power,1786206674.5365036,1786206674.5979986
1786206674.659525,0.104852,powermetrics,cpu_power,1786206674.5979986,1786206674.659525
1786206674.659525,0.00489963,powermetrics,gpu_power,1786206674.5979986,1786206674.659525
1786206674.659525,0.0,powermetrics,ane_power,1786206674.5979986,1786206674.659525
1786206674.7209473,0.151135,powermetrics,cpu_power,1786206674.659525,1786206674.7209473
1786206674.7209473,0.0215908,powermetrics,gpu_power,1786206674.659525,1786206674.7209473
1786206674.7209473,0.0,powermetrics,ane_power,1786206674.659525,1786206674.7209473
1786206674.77995,1.47572,powermetrics,cpu_power,1786206674.7209473,1786206674.77995
1786206674.77995,0.0,powermetrics,gpu_power,1786206674.7209473,1786206674.77995
1786206674.77995,0.0,powermetrics,ane_power,1786206674.7209473,1786206674.77995
1786206674.8414922,0.0362467,powermetrics,cpu_power,1786206674.77995,1786206674.8414922
1786206674.8414922,0.0,powermetrics,gpu_power,1786206674.77995,1786206674.8414922
1786206674.8414922,0.0,powermetrics,ane_power,1786206674.77995,1786206674.8414922
1786206674.902997,0.484971,powermetrics,cpu_power,1786206674.8414922,1786206674.902997
1786206674.902997,0.052906,powermetrics,gpu_power,1786206674.8414922,1786206674.902997
1786206674.902997,0.0,powermetrics,ane_power,1786206674.8414922,1786206674.902997
1786206674.9645083,0.104852,powermetrics,cpu_power,1786206674.9029973,1786206674.9645083
1786206674.9645083,0.00489963,powermetrics,gpu_power,1786206674.9029973,1786206674.9645083
1786206674.9645083,0.0,powermetrics,ane_power,1786206674.9029973,1786206674.9645083
1786206675.0261266,0.151135,powermetrics,cpu_power,1786206674.964508,1786206675.0261266
1786206675.0261266,0.0215908,powermetrics,gpu_power,1786206674.964508,1786206675.0261266
1786206675.0261266,0.0,powermetrics,ane_power,1786206674.964508,1786206675.0261266
1786206675.0868268,1.47572,powermetrics,cpu_power,1786206675.0261266,1786206675.0868268
1786206675.0868268,0.0,powermetrics,gpu_power,1786206675.0261266,1786206675.0868268
1786206675.0868268,0.0,powermetrics,ane_power,1786206675.0261266,1786206675.0868268
1786206675.1483402,0.0362467,powermetrics,cpu_power,1786206675.0868268,1786206675.1483402
1786206675.1483402,0.0,powermetrics,gpu_power,1786206675.0868268,1786206675.1483402
1786206675.1483402,0.0,powermetrics,ane_power,1786206675.0868268,1786206675.1483402
1786206675.2098498,0.484971,powermetrics,cpu_power,1786206675.1483402,1786206675.2098498
1786206675.2098498,0.052906,powermetrics,gpu_power,1786206675.1483402,1786206675.2098498
1786206675.2098498,0.0,powermetrics,ane_power,1786206675.1483402,1786206675.2098498
1786206675.2671993,0.104852,powermetrics,cpu_power,1786206675.2098498,1786206675.2671993
1786206675.2671993,0.00489963,powermetrics,gpu_power,1786206675.2098498,1786206675.2671993
1786206675.2671993,0.0,powermetrics,ane_power,1786206675.2098498,1786206675.2671993
1786206675.32361,0.151135,powermetrics,cpu_power,1786206675.2671993,1786206675.32361
1786206675.32361,0.0215908,powermetrics,gpu_power,1786206675.2671993,1786206675.32361
1786206675.32361,0.0,powermetrics,ane_power,1786206675.2671993,1786206675.32361
1786206675.3851457,1.47572,powermetrics,cpu_power,1786206675.32361,1786206675.3851457
1786206675.3851457,0.0,powermetrics,gpu_power,1786206675.32361,1786206675.3851457
1786206675.3851457,0.0,powermetrics,ane_power,1786206675.32361,1786206675.3851457
1786206675.4438994,0.0362467,powermetrics,cpu_power,1786206675.3851457,1786206675.4438994
1786206675.4438994,0.0,powermetrics,gpu_power,1786206675.3851457,1786206675.4438994
1786206675.4438994,0.0,powermetrics,ane_power,1786206675.3851457,1786206675.4438994
1786206675.5054514,0.484971,powermetrics,cpu_power,1786206675.4438994,1786206675.5054514
1786206675.5054514,0.052906,powermetrics,gpu_power,1786206675.4438994,1786206675.5054514
1786206675.5054514,0.0,powermetrics,ane_power,1786206675.4438994,1786206675.5054514
1786206675.5602431,0.104852,powermetrics,cpu_power,1786206675.5054514,1786206675.5602431
1786206675.5602431,0.00489963,powermetrics,gpu_power,1786206675.5054514,1786206675.5602431
1786206675.5602431,0.0,powermetrics,ane_power,1786206675.5054514,1786206675.5602431
1786206675.6217086,0.151135,powermetrics,cpu_power,1786206675.5602431,1786206675.6217086
1786206675.6217086,0.0215908,powermetrics,gpu_power,1786206675.5602431,1786206675.6217086
1786206675.6217086,0.0,powermetrics,ane_power,1786206675.5602431,1786206675.6217086
