timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784757343.988184,0.0,powermetrics,ane_power,1784757343.8723602,1784757343.988184
1784757344.1079724,0.559319,powermetrics,cpu_power,1784757343.988184,1784757344.1079724
1784757344.1079724,0.0250441,powermetrics,gpu_power,1784757343.988184,1784757344.1079724
1784757344.1079724,0.0,powermetrics,ane_power,1784757343.988184,1784757344.1079724
1784757344.2245219,0.471903,powermetrics,cpu_power,1784757344.1079724,1784757344.2245219
1784757344.2245219,0.0171601,powermetrics,gpu_power,1784757344.1079724,1784757344.2245219
1784757344.2245219,0.0,powermetrics,ane_power,1784757344.1079724,1784757344.2245219
1784757344.3413024,0.41958999999999996,powermetrics,cpu_power,1784757344.2245219,1784757344.3413024
1784757344.3413024,0.0342523,powermetrics,gpu_power,1784757344.2245219,1784757344.3413024
1784757344.3413024,0.0,powermetrics,ane_power,1784757344.2245219,1784757344.3413024
1784757344.459064,0.45855399999999996,powermetrics,cpu_power,1784757344.3413026,1784757344.459064
1784757344.459064,0.0,powermetrics,gpu_power,1784757344.3413026,1784757344.459064
1784757344.459064,0.0,powermetrics,ane_power,1784757344.3413026,1784757344.459064
1784757344.573726,0.462228,powermetrics,cpu_power,1784757344.459064,1784757344.573726
1784757344.573726,0.00872128,powermetrics,gpu_power,1784757344.459064,1784757344.573726
1784757344.573726,0.0,powermetrics,ane_power,1784757344.459064,1784757344.573726
1784757344.690732,0.52134,powermetrics,cpu_power,1784757344.573726,1784757344.690732
1784757344.690732,27.2806,powermetrics,gpu_power,1784757344.573726,1784757344.690732
1784757344.690732,0.0,powermetrics,ane_power,1784757344.573726,1784757344.690732
1784757344.808663,0.5172519999999999,powermetrics,cpu_power,1784757344.690732,1784757344.808663
1784757344.808663,40.422,powermetrics,gpu_power,1784757344.690732,1784757344.808663
1784757344.808663,0.0,powermetrics,ane_power,1784757344.690732,1784757344.808663
1784757344.9269023,0.4567,powermetrics,cpu_power,1784757344.808663,1784757344.9269023
1784757344.9269023,40.3842,powermetrics,gpu_power,1784757344.808663,1784757344.9269023
1784757344.9269023,0.0,powermetrics,ane_power,1784757344.808663,1784757344.9269023
1784757345.0454977,0.43003399999999997,powermetrics,cpu_power,1784757344.9269023,1784757345.0454977
1784757345.0454977,40.204,powermetrics,gpu_power,1784757344.9269023,1784757345.0454977
1784757345.0454977,0.0,powermetrics,ane_power,1784757344.9269023,1784757345.0454977
1784757345.1643841,0.588797,powermetrics,cpu_power,1784757345.0454977,1784757345.1643841
1784757345.1643841,40.3831,powermetrics,gpu_power,1784757345.0454977,1784757345.1643841
1784757345.1643841,0.0,powermetrics,ane_power,1784757345.0454977,1784757345.1643841
1784757345.281871,0.45111399999999996,powermetrics,cpu_power,1784757345.1643841,1784757345.281871
1784757345.281871,41.0088,powermetrics,gpu_power,1784757345.1643841,1784757345.281871
1784757345.281871,0.0,powermetrics,ane_power,1784757345.1643841,1784757345.281871
1784757345.3982205,0.438335,powermetrics,cpu_power,1784757345.281871,1784757345.3982205
1784757345.3982205,44.2632,powermetrics,gpu_power,1784757345.281871,1784757345.3982205
1784757345.3982205,0.0,powermetrics,ane_power,1784757345.281871,1784757345.3982205
1784757345.5171509,0.479272,powermetrics,cpu_power,1784757345.3982205,1784757345.5171509
1784757345.5171509,40.2925,powermetrics,gpu_power,1784757345.3982205,1784757345.5171509
1784757345.5171509,0.0,powermetrics,ane_power,1784757345.3982205,1784757345.5171509
1784757345.636466,0.5447759999999999,powermetrics,cpu_power,1784757345.5171509,1784757345.636466
1784757345.636466,31.4713,powermetrics,gpu_power,1784757345.5171509,1784757345.636466
1784757345.636466,0.0,powermetrics,ane_power,1784757345.5171509,1784757345.636466
1784757345.7605271,1.03175,powermetrics,cpu_power,1784757345.6364663,1784757345.7605271
1784757345.7605271,0.0161211,powermetrics,gpu_power,1784757345.6364663,1784757345.7605271
1784757345.7605271,0.0,powermetrics,ane_power,1784757345.6364663,1784757345.7605271
1784757345.8805866,0.541398,powermetrics,cpu_power,1784757345.7605271,1784757345.8805866
1784757345.8805866,0.049975200000000004,powermetrics,gpu_power,1784757345.7605271,1784757345.8805866
1784757345.8805866,0.0,powermetrics,ane_power,1784757345.7605271,1784757345.8805866
1784757345.999002,0.48135700000000003,powermetrics,cpu_power,1784757345.8805869,1784757345.999002
1784757345.999002,0.0337794,powermetrics,gpu_power,1784757345.8805869,1784757345.999002
1784757345.999002,0.0,powermetrics,ane_power,1784757345.8805869,1784757345.999002
1784757346.1170366,0.49138099999999996,powermetrics,cpu_power,1784757345.9990017,1784757346.1170366
1784757346.1170366,0.0169442,powermetrics,gpu_power,1784757345.9990017,1784757346.1170366
1784757346.1170366,0.0,powermetrics,ane_power,1784757345.9990017,1784757346.1170366
1784757346.235019,0.36446100000000003,powermetrics,cpu_power,1784757346.1170366,1784757346.235019
1784757346.235019,0.0169517,powermetrics,gpu_power,1784757346.1170366,1784757346.235019
1784757346.235019,0.0,powermetrics,ane_power,1784757346.1170366,1784757346.235019
1784757346.3523335,0.5881620000000001,powermetrics,cpu_power,1784757346.235019,1784757346.3523335
1784757346.3523335,0.017048200000000003,powermetrics,gpu_power,1784757346.235019,1784757346.3523335
1784757346.3523335,0.0,powermetrics,ane_power,1784757346.235019,1784757346.3523335
1784757346.4672203,0.36557799999999996,powermetrics,cpu_power,1784757346.3523335,1784757346.4672203
1784757346.4672203,0.0174085,powermetrics,gpu_power,1784757346.3523335,1784757346.4672203
1784757346.4672203,0.0,powermetrics,ane_power,1784757346.3523335,1784757346.4672203
1784757346.5837696,0.38610300000000003,powermetrics,cpu_power,1784757346.4672203,1784757346.5837696
1784757346.5837696,0.0171601,powermetrics,gpu_power,1784757346.4672203,1784757346.5837696
1784757346.5837696,0.0,powermetrics,ane_power,1784757346.4672203,1784757346.5837696
1784757346.707894,0.491442,powermetrics,cpu_power,1784757346.5837696,1784757346.707894
1784757346.707894,0.0161128,powermetrics,gpu_power,1784757346.5837696,1784757346.707894
1784757346.707894,0.0,powermetrics,ane_power,1784757346.5837696,1784757346.707894
1784757346.8411627,1.6357899999999999,powermetrics,cpu_power,1784757346.707894,1784757346.8411627
1784757346.8411627,0.030014600000000002,powermetrics,gpu_power,1784757346.707894,1784757346.8411627
1784757346.8411627,0.0,powermetrics,ane_power,1784757346.707894,1784757346.8411627
1784757346.963761,1.48452,powermetrics,cpu_power,1784757346.8411627,1784757346.963761
1784757346.963761,0.0,powermetrics,gpu_power,1784757346.8411627,1784757346.963761
1784757346.963761,0.008156710000000001,powermetrics,ane_power,1784757346.8411627,1784757346.963761
1784757347.0861235,1.42201,powermetrics,cpu_power,1784757346.963761,1784757347.0861235
1784757347.0861235,0.0163449,powermetrics,gpu_power,1784757346.963761,1784757347.0861235
1784757347.0861235,0.0,powermetrics,ane_power,1784757346.963761,1784757347.0861235
1784757347.2043808,1.75042,powermetrics,cpu_power,1784757347.0861235,1784757347.2043808
1784757347.2043808,26.907400000000003,powermetrics,gpu_power,1784757347.0861235,1784757347.2043808
1784757347.2043808,0.0,powermetrics,ane_power,1784757347.0861235,1784757347.2043808
1784757347.326091,1.3146,powermetrics,cpu_power,1784757347.2043808,1784757347.326091
1784757347.326091,39.2161,powermetrics,gpu_power,1784757347.2043808,1784757347.326091
1784757347.326091,0.0,powermetrics,ane_power,1784757347.2043808,1784757347.326091
1784757347.4453402,1.24949,powermetrics,cpu_power,1784757347.326091,1784757347.4453402
1784757347.4453402,40.151199999999996,powermetrics,gpu_power,1784757347.326091,1784757347.4453402
1784757347.4453402,0.0,powermetrics,ane_power,1784757347.326091,1784757347.4453402
1784757347.5627654,1.20928,powermetrics,cpu_power,1784757347.4453404,1784757347.5627654
1784757347.5627654,40.911199999999994,powermetrics,gpu_power,1784757347.4453404,1784757347.5627654
1784757347.5627654,0.0,powermetrics,ane_power,1784757347.4453404,1784757347.5627654
1784757347.6796703,0.9067179999999999,powermetrics,cpu_power,1784757347.5627651,1784757347.6796703
1784757347.6796703,41.0162,powermetrics,gpu_power,1784757347.5627651,1784757347.6796703
1784757347.6796703,0.0,powermetrics,ane_power,1784757347.5627651,1784757347.6796703
1784757347.7950313,1.1269,powermetrics,cpu_power,1784757347.6796703,1784757347.7950313
1784757347.7950313,42.033300000000004,powermetrics,gpu_power,1784757347.6796703,1784757347.7950313
1784757347.7950313,0.0,powermetrics,ane_power,1784757347.6796703,1784757347.7950313
1784757347.9082797,1.48347,powermetrics,cpu_power,1784757347.7950313,1784757347.9082797
1784757347.9082797,39.117599999999996,powermetrics,gpu_power,1784757347.7950313,1784757347.9082797
1784757347.9082797,0.0,powermetrics,ane_power,1784757347.7950313,1784757347.9082797
1784757348.0212855,0.681381,powermetrics,cpu_power,1784757347.9082797,1784757348.0212855
1784757348.0212855,42.820800000000006,powermetrics,gpu_power,1784757347.9082797,1784757348.0212855
1784757348.0212855,0.0,powermetrics,ane_power,1784757347.9082797,1784757348.0212855
1784757348.134912,1.38172,powermetrics,cpu_power,1784757348.0212855,1784757348.134912
1784757348.134912,36.8576,powermetrics,gpu_power,1784757348.0212855,1784757348.134912
1784757348.134912,0.0,powermetrics,ane_power,1784757348.0212855,1784757348.134912
1784757348.2473786,0.773563,powermetrics,cpu_power,1784757348.134912,1784757348.2473786
1784757348.2473786,0.0889152,powermetrics,gpu_power,1784757348.134912,1784757348.2473786
1784757348.2473786,0.0,powermetrics,ane_power,1784757348.134912,1784757348.2473786
1784757348.3646262,0.5970270000000001,powermetrics,cpu_power,1784757348.2473786,1784757348.3646262
1784757348.3646262,0.0,powermetrics,gpu_power,1784757348.2473786,1784757348.3646262
1784757348.3646262,0.0,powermetrics,ane_power,1784757348.2473786,1784757348.3646262
1784757348.4823823,0.585957,powermetrics,cpu_power,1784757348.3646262,1784757348.4823823
1784757348.4823823,0.059444899999999995,powermetrics,gpu_power,1784757348.3646262,1784757348.4823823
1784757348.4823823,0.0,powermetrics,ane_power,1784757348.3646262,1784757348.4823823
1784757348.600344,0.601891,powermetrics,cpu_power,1784757348.4823823,1784757348.600344
1784757348.600344,0.0,powermetrics,gpu_power,1784757348.4823823,1784757348.600344
1784757348.600344,0.0,powermetrics,ane_power,1784757348.4823823,1784757348.600344
1784757348.7275825,0.565866,powermetrics,cpu_power,1784757348.600344,1784757348.7275825
1784757348.7275825,0.0235778,powermetrics,gpu_power,1784757348.600344,1784757348.7275825
1784757348.7275825,0.0,powermetrics,ane_power,1784757348.600344,1784757348.7275825
1784757348.848259,0.46405,powermetrics,cpu_power,1784757348.7275825,1784757348.848259
1784757348.848259,0.0,powermetrics,gpu_power,1784757348.7275825,1784757348.848259
1784757348.848259,0.0,powermetrics,ane_power,1784757348.7275825,1784757348.848259
1784757348.9670906,0.580653,powermetrics,cpu_power,1784757348.848259,1784757348.9670906
1784757348.9670906,0.0168305,powermetrics,gpu_power,1784757348.848259,1784757348.9670906
1784757348.9670906,0.0,powermetrics,ane_power,1784757348.848259,1784757348.9670906
1784757349.0853896,0.464924,powermetrics,cpu_power,1784757348.9670908,1784757349.0853896
1784757349.0853896,0.0,powermetrics,gpu_power,1784757348.9670908,1784757349.0853896
1784757349.0853896,0.0,powermetrics,ane_power,1784757348.9670908,1784757349.0853896
