timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785060744.61664,0.14872,powermetrics,cpu_power,1785060744.495607,1785060744.61664
1785060744.61664,0.0,powermetrics,gpu_power,1785060744.495607,1785060744.61664
1785060744.61664,0.0,powermetrics,ane_power,1785060744.495607,1785060744.61664
1785060744.7344615,0.0848742,powermetrics,cpu_power,1785060744.61664,1785060744.7344615
1785060744.7344615,0.0,powermetrics,gpu_power,1785060744.61664,1785060744.7344615
1785060744.7344615,0.0,powermetrics,ane_power,1785060744.61664,1785060744.7344615
1785060744.857094,0.0652355,powermetrics,cpu_power,1785060744.7344615,1785060744.857094
1785060744.857094,0.0,powermetrics,gpu_power,1785060744.7344615,1785060744.857094
1785060744.857094,0.0,powermetrics,ane_power,1785060744.7344615,1785060744.857094
1785060744.9783995,0.0659492,powermetrics,cpu_power,1785060744.857094,1785060744.9783995
1785060744.9783995,0.0,powermetrics,gpu_power,1785060744.857094,1785060744.9783995
1785060744.9783995,0.0,powermetrics,ane_power,1785060744.857094,1785060744.9783995
1785060745.1026764,0.0563258,powermetrics,cpu_power,1785060744.9783995,1785060745.1026764
1785060745.1026764,0.0,powermetrics,gpu_power,1785060744.9783995,1785060745.1026764
1785060745.1026764,0.0,powermetrics,ane_power,1785060744.9783995,1785060745.1026764
1785060745.2271273,0.0482118,powermetrics,cpu_power,1785060745.1026764,1785060745.2271273
1785060745.2271273,0.0,powermetrics,gpu_power,1785060745.1026764,1785060745.2271273
1785060745.2271273,0.0,powermetrics,ane_power,1785060745.1026764,1785060745.2271273
1785060745.3532143,0.0713793,powermetrics,cpu_power,1785060745.2271273,1785060745.3532143
1785060745.3532143,0.0,powermetrics,gpu_power,1785060745.2271273,1785060745.3532143
1785060745.3532143,0.0,powermetrics,ane_power,1785060745.2271273,1785060745.3532143
1785060745.4750986,0.065636,powermetrics,cpu_power,1785060745.3532143,1785060745.4750986
1785060745.4750986,0.0,powermetrics,gpu_power,1785060745.3532143,1785060745.4750986
1785060745.4750986,0.0,powermetrics,ane_power,1785060745.3532143,1785060745.4750986
1785060745.597904,0.15471600000000002,powermetrics,cpu_power,1785060745.4750984,1785060745.597904
1785060745.597904,0.0,powermetrics,gpu_power,1785060745.4750984,1785060745.597904
1785060745.597904,0.0,powermetrics,ane_power,1785060745.4750984,1785060745.597904
1785060745.714248,0.0945473,powermetrics,cpu_power,1785060745.597904,1785060745.714248
1785060745.714248,0.0,powermetrics,gpu_power,1785060745.597904,1785060745.714248
1785060745.714248,0.0,powermetrics,ane_power,1785060745.597904,1785060745.714248
1785060745.8352036,0.0744074,powermetrics,cpu_power,1785060745.714248,1785060745.8352036
1785060745.8352036,0.0,powermetrics,gpu_power,1785060745.714248,1785060745.8352036
1785060745.8352036,0.0,powermetrics,ane_power,1785060745.714248,1785060745.8352036
1785060745.9554284,0.158037,powermetrics,cpu_power,1785060745.8352036,1785060745.9554284
1785060745.9554284,0.0,powermetrics,gpu_power,1785060745.8352036,1785060745.9554284
1785060745.9554284,0.0,powermetrics,ane_power,1785060745.8352036,1785060745.9554284
1785060746.0737815,0.14363800000000002,powermetrics,cpu_power,1785060745.9554284,1785060746.0737815
1785060746.0737815,0.0,powermetrics,gpu_power,1785060745.9554284,1785060746.0737815
1785060746.0737815,0.0,powermetrics,ane_power,1785060745.9554284,1785060746.0737815
1785060746.1940894,0.357417,powermetrics,cpu_power,1785060746.0737817,1785060746.1940894
1785060746.1940894,0.0,powermetrics,gpu_power,1785060746.0737817,1785060746.1940894
1785060746.1940894,0.0,powermetrics,ane_power,1785060746.0737817,1785060746.1940894
1785060746.3145785,0.0663959,powermetrics,cpu_power,1785060746.1940892,1785060746.3145785
1785060746.3145785,0.0,powermetrics,gpu_power,1785060746.1940892,1785060746.3145785
1785060746.3145785,0.0,powermetrics,ane_power,1785060746.1940892,1785060746.3145785
1785060746.4350264,0.12453499999999999,powermetrics,cpu_power,1785060746.3145788,1785060746.4350264
1785060746.4350264,0.0,powermetrics,gpu_power,1785060746.3145788,1785060746.4350264
1785060746.4350264,0.0,powermetrics,ane_power,1785060746.3145788,1785060746.4350264
1785060746.5550802,0.07496639999999999,powermetrics,cpu_power,1785060746.4350264,1785060746.5550802
1785060746.5550802,0.0,powermetrics,gpu_power,1785060746.4350264,1785060746.5550802
1785060746.5550802,0.0,powermetrics,ane_power,1785060746.4350264,1785060746.5550802
1785060746.676197,0.08256480000000001,powermetrics,cpu_power,1785060746.55508,1785060746.676197
1785060746.676197,0.0,powermetrics,gpu_power,1785060746.55508,1785060746.676197
1785060746.676197,0.0,powermetrics,ane_power,1785060746.55508,1785060746.676197
1785060746.7987928,0.08972580000000001,powermetrics,cpu_power,1785060746.6761973,1785060746.7987928
1785060746.7987928,0.0,powermetrics,gpu_power,1785060746.6761973,1785060746.7987928
1785060746.7987928,0.0,powermetrics,ane_power,1785060746.6761973,1785060746.7987928
1785060746.918652,0.07508809999999999,powermetrics,cpu_power,1785060746.7987928,1785060746.918652
1785060746.918652,0.0,powermetrics,gpu_power,1785060746.7987928,1785060746.918652
1785060746.918652,0.0,powermetrics,ane_power,1785060746.7987928,1785060746.918652
1785060747.0412464,0.0570988,powermetrics,cpu_power,1785060746.918652,1785060747.0412464
1785060747.0412464,0.0,powermetrics,gpu_power,1785060746.918652,1785060747.0412464
1785060747.0412464,0.0,powermetrics,ane_power,1785060746.918652,1785060747.0412464
1785060747.1636558,0.0735238,powermetrics,cpu_power,1785060747.0412464,1785060747.1636558
1785060747.1636558,0.0,powermetrics,gpu_power,1785060747.0412464,1785060747.1636558
1785060747.1636558,0.0,powermetrics,ane_power,1785060747.0412464,1785060747.1636558
1785060747.285872,0.114551,powermetrics,cpu_power,1785060747.163656,1785060747.285872
1785060747.285872,0.0,powermetrics,gpu_power,1785060747.163656,1785060747.285872
1785060747.285872,0.0,powermetrics,ane_power,1785060747.163656,1785060747.285872
1785060747.4032369,0.09372459999999999,powermetrics,cpu_power,1785060747.2858717,1785060747.4032369
1785060747.4032369,0.0,powermetrics,gpu_power,1785060747.2858717,1785060747.4032369
1785060747.4032369,0.0,powermetrics,ane_power,1785060747.2858717,1785060747.4032369
1785060747.5228543,0.09195990000000001,powermetrics,cpu_power,1785060747.403237,1785060747.5228543
1785060747.5228543,0.0,powermetrics,gpu_power,1785060747.403237,1785060747.5228543
1785060747.5228543,0.0,powermetrics,ane_power,1785060747.403237,1785060747.5228543
1785060747.642961,0.07493340000000001,powermetrics,cpu_power,1785060747.5228543,1785060747.642961
1785060747.642961,0.0,powermetrics,gpu_power,1785060747.5228543,1785060747.642961
1785060747.642961,0.0,powermetrics,ane_power,1785060747.5228543,1785060747.642961
1785060747.763786,0.0744879,powermetrics,cpu_power,1785060747.642961,1785060747.763786
1785060747.763786,0.0,powermetrics,gpu_power,1785060747.642961,1785060747.763786
1785060747.763786,0.0,powermetrics,ane_power,1785060747.642961,1785060747.763786
1785060747.8848493,0.0660811,powermetrics,cpu_power,1785060747.7637858,1785060747.8848493
1785060747.8848493,0.0,powermetrics,gpu_power,1785060747.7637858,1785060747.8848493
1785060747.8848493,0.0,powermetrics,ane_power,1785060747.7637858,1785060747.8848493
1785060748.0049236,0.124923,powermetrics,cpu_power,1785060747.8848495,1785060748.0049236
1785060748.0049236,0.0,powermetrics,gpu_power,1785060747.8848495,1785060748.0049236
1785060748.0049236,0.0,powermetrics,ane_power,1785060747.8848495,1785060748.0049236
1785060748.1225634,0.255015,powermetrics,cpu_power,1785060748.0049233,1785060748.1225634
1785060748.1225634,0.0,powermetrics,gpu_power,1785060748.0049233,1785060748.1225634
1785060748.1225634,0.0,powermetrics,ane_power,1785060748.0049233,1785060748.1225634
1785060748.245996,0.0567111,powermetrics,cpu_power,1785060748.1225634,1785060748.245996
1785060748.245996,0.0,powermetrics,gpu_power,1785060748.1225634,1785060748.245996
1785060748.245996,0.0,powermetrics,ane_power,1785060748.1225634,1785060748.245996
1785060748.3718605,0.07945050000000001,powermetrics,cpu_power,1785060748.245996,1785060748.3718605
1785060748.3718605,0.0,powermetrics,gpu_power,1785060748.245996,1785060748.3718605
1785060748.3718605,0.0,powermetrics,ane_power,1785060748.245996,1785060748.3718605
1785060748.4953475,0.0647842,powermetrics,cpu_power,1785060748.3718605,1785060748.4953475
1785060748.4953475,0.0,powermetrics,gpu_power,1785060748.3718605,1785060748.4953475
1785060748.4953475,0.0,powermetrics,ane_power,1785060748.3718605,1785060748.4953475
1785060748.6177468,0.0816998,powermetrics,cpu_power,1785060748.4953475,1785060748.6177468
1785060748.6177468,0.0,powermetrics,gpu_power,1785060748.4953475,1785060748.6177468
1785060748.6177468,0.0,powermetrics,ane_power,1785060748.4953475,1785060748.6177468
1785060748.738901,0.0990474,powermetrics,cpu_power,1785060748.6177468,1785060748.738901
1785060748.738901,0.0,powermetrics,gpu_power,1785060748.6177468,1785060748.738901
1785060748.738901,0.0,powermetrics,ane_power,1785060748.6177468,1785060748.738901
1785060748.8598287,0.0661552,powermetrics,cpu_power,1785060748.738901,1785060748.8598287
1785060748.8598287,0.0,powermetrics,gpu_power,1785060748.738901,1785060748.8598287
1785060748.8598287,0.0,powermetrics,ane_power,1785060748.738901,1785060748.8598287
1785060748.9900763,0.061421500000000004,powermetrics,cpu_power,1785060748.8598287,1785060748.9900763
1785060748.9900763,0.0,powermetrics,gpu_power,1785060748.8598287,1785060748.9900763
1785060748.9900763,0.0,powermetrics,ane_power,1785060748.8598287,1785060748.9900763
1785060749.1106644,0.0829268,powermetrics,cpu_power,1785060748.990076,1785060749.1106644
1785060749.1106644,0.0,powermetrics,gpu_power,1785060748.990076,1785060749.1106644
1785060749.1106644,0.0,powermetrics,ane_power,1785060748.990076,1785060749.1106644
1785060749.236017,0.151573,powermetrics,cpu_power,1785060749.1106644,1785060749.236017
1785060749.236017,27.1873,powermetrics,gpu_power,1785060749.1106644,1785060749.236017
1785060749.236017,0.0,powermetrics,ane_power,1785060749.1106644,1785060749.236017
1785060749.3557312,0.0918855,powermetrics,cpu_power,1785060749.236017,1785060749.3557312
1785060749.3557312,39.043,powermetrics,gpu_power,1785060749.236017,1785060749.3557312
1785060749.3557312,0.0,powermetrics,ane_power,1785060749.236017,1785060749.3557312
1785060749.4700477,0.157458,powermetrics,cpu_power,1785060749.3557312,1785060749.4700477
1785060749.4700477,41.297599999999996,powermetrics,gpu_power,1785060749.3557312,1785060749.4700477
1785060749.4700477,0.0,powermetrics,ane_power,1785060749.3557312,1785060749.4700477
1785060749.5820754,0.29457,powermetrics,cpu_power,1785060749.4700477,1785060749.5820754
1785060749.5820754,39.0171,powermetrics,gpu_power,1785060749.4700477,1785060749.5820754
1785060749.5820754,0.0,powermetrics,ane_power,1785060749.4700477,1785060749.5820754
1785060749.6941957,0.276488,powermetrics,cpu_power,1785060749.5820754,1785060749.6941957
1785060749.6941957,39.083,powermetrics,gpu_power,1785060749.5820754,1785060749.6941957
1785060749.6941957,0.0,powermetrics,ane_power,1785060749.5820754,1785060749.6941957
1785060749.806431,0.240566,powermetrics,cpu_power,1785060749.6941957,1785060749.806431
1785060749.806431,42.1169,powermetrics,gpu_power,1785060749.6941957,1785060749.806431
1785060749.806431,0.0,powermetrics,ane_power,1785060749.6941957,1785060749.806431
1785060749.918464,0.22314900000000001,powermetrics,cpu_power,1785060749.806431,1785060749.918464
1785060749.918464,39.2117,powermetrics,gpu_power,1785060749.806431,1785060749.918464
1785060749.918464,0.0,powermetrics,ane_power,1785060749.806431,1785060749.918464
1785060750.030495,0.258857,powermetrics,cpu_power,1785060749.9184637,1785060750.030495
1785060750.030495,42.256099999999996,powermetrics,gpu_power,1785060749.9184637,1785060750.030495
1785060750.030495,0.0,powermetrics,ane_power,1785060749.9184637,1785060750.030495
1785060750.1425078,0.241044,powermetrics,cpu_power,1785060750.030495,1785060750.1425078
1785060750.1425078,39.2187,powermetrics,gpu_power,1785060750.030495,1785060750.1425078
1785060750.1425078,0.0,powermetrics,ane_power,1785060750.030495,1785060750.1425078
1785060750.2546,0.151661,powermetrics,cpu_power,1785060750.1425078,1785060750.2546
1785060750.2546,0.0,powermetrics,gpu_power,1785060750.1425078,1785060750.2546
1785060750.2546,0.0,powermetrics,ane_power,1785060750.1425078,1785060750.2546
1785060750.3772345,0.0733888,powermetrics,cpu_power,1785060750.2546,1785060750.3772345
1785060750.3772345,0.0,powermetrics,gpu_power,1785060750.2546,1785060750.3772345
1785060750.3772345,0.0,powermetrics,ane_power,1785060750.2546,1785060750.3772345
1785060750.5005972,0.0648494,powermetrics,cpu_power,1785060750.3772345,1785060750.5005972
1785060750.5005972,0.0,powermetrics,gpu_power,1785060750.3772345,1785060750.5005972
1785060750.5005972,0.0,powermetrics,ane_power,1785060750.3772345,1785060750.5005972
1785060750.6207216,0.15816999999999998,powermetrics,cpu_power,1785060750.5005972,1785060750.6207216
1785060750.6207216,0.0,powermetrics,gpu_power,1785060750.5005972,1785060750.6207216
1785060750.6207216,0.0,powermetrics,ane_power,1785060750.5005972,1785060750.6207216
1785060750.7353325,0.104702,powermetrics,cpu_power,1785060750.6207216,1785060750.7353325
1785060750.7353325,0.0,powermetrics,gpu_power,1785060750.6207216,1785060750.7353325
1785060750.7353325,0.0,powermetrics,ane_power,1785060750.6207216,1785060750.7353325
1785060750.8559778,0.0663102,powermetrics,cpu_power,1785060750.7353327,1785060750.8559778
1785060750.8559778,0.0,powermetrics,gpu_power,1785060750.7353327,1785060750.8559778
1785060750.8559778,0.0,powermetrics,ane_power,1785060750.7353327,1785060750.8559778
1785060750.979631,0.08087130000000001,powermetrics,cpu_power,1785060750.8559778,1785060750.979631
1785060750.979631,0.0,powermetrics,gpu_power,1785060750.8559778,1785060750.979631
1785060750.979631,0.0,powermetrics,ane_power,1785060750.8559778,1785060750.979631
1785060751.0997396,0.0582806,powermetrics,cpu_power,1785060750.979631,1785060751.0997396
1785060751.0997396,0.0,powermetrics,gpu_power,1785060750.979631,1785060751.0997396
1785060751.0997396,0.0,powermetrics,ane_power,1785060750.979631,1785060751.0997396
1785060751.2225044,0.122185,powermetrics,cpu_power,1785060751.0997396,1785060751.2225044
1785060751.2225044,0.0,powermetrics,gpu_power,1785060751.0997396,1785060751.2225044
1785060751.2225044,0.0,powermetrics,ane_power,1785060751.0997396,1785060751.2225044
1785060751.3388896,0.0859216,powermetrics,cpu_power,1785060751.2225044,1785060751.3388896
1785060751.3388896,0.0,powermetrics,gpu_power,1785060751.2225044,1785060751.3388896
1785060751.3388896,0.0,powermetrics,ane_power,1785060751.2225044,1785060751.3388896
1785060751.4595385,0.0663081,powermetrics,cpu_power,1785060751.3388896,1785060751.4595385
1785060751.4595385,0.0,powermetrics,gpu_power,1785060751.3388896,1785060751.4595385
1785060751.4595385,0.0,powermetrics,ane_power,1785060751.3388896,1785060751.4595385
1785060751.5823107,0.122178,powermetrics,cpu_power,1785060751.4595385,1785060751.5823107
1785060751.5823107,0.0,powermetrics,gpu_power,1785060751.4595385,1785060751.5823107
1785060751.5823107,0.0,powermetrics,ane_power,1785060751.4595385,1785060751.5823107
1785060751.6983883,0.146454,powermetrics,cpu_power,1785060751.5823107,1785060751.6983883
1785060751.6983883,10.0622,powermetrics,gpu_power,1785060751.5823107,1785060751.6983883
1785060751.6983883,0.0,powermetrics,ane_power,1785060751.5823107,1785060751.6983883
1785060751.8160844,0.093461,powermetrics,cpu_power,1785060751.6983883,1785060751.8160844
1785060751.8160844,39.7549,powermetrics,gpu_power,1785060751.6983883,1785060751.8160844
1785060751.8160844,0.0,powermetrics,ane_power,1785060751.6983883,1785060751.8160844
1785060751.9352233,0.11751,powermetrics,cpu_power,1785060751.8160844,1785060751.9352233
1785060751.9352233,39.533699999999996,powermetrics,gpu_power,1785060751.8160844,1785060751.9352233
1785060751.9352233,0.0,powermetrics,ane_power,1785060751.8160844,1785060751.9352233
1785060752.0476677,0.257905,powermetrics,cpu_power,1785060751.9352233,1785060752.0476677
1785060752.0476677,41.994099999999996,powermetrics,gpu_power,1785060751.9352233,1785060752.0476677
1785060752.0476677,0.0,powermetrics,ane_power,1785060751.9352233,1785060752.0476677
1785060752.159768,0.231935,powermetrics,cpu_power,1785060752.0476677,1785060752.159768
1785060752.159768,39.2059,powermetrics,gpu_power,1785060752.0476677,1785060752.159768
1785060752.159768,0.0,powermetrics,ane_power,1785060752.0476677,1785060752.159768
1785060752.271768,0.232143,powermetrics,cpu_power,1785060752.159768,1785060752.271768
1785060752.271768,42.330400000000004,powermetrics,gpu_power,1785060752.159768,1785060752.271768
1785060752.271768,0.0,powermetrics,ane_power,1785060752.159768,1785060752.271768
1785060752.383791,0.26780200000000004,powermetrics,cpu_power,1785060752.271768,1785060752.383791
1785060752.383791,39.3134,powermetrics,gpu_power,1785060752.271768,1785060752.383791
1785060752.383791,0.0,powermetrics,ane_power,1785060752.271768,1785060752.383791
1785060752.4959195,0.231877,powermetrics,cpu_power,1785060752.383791,1785060752.4959195
1785060752.4959195,42.2729,powermetrics,gpu_power,1785060752.383791,1785060752.4959195
1785060752.4959195,0.0,powermetrics,ane_power,1785060752.383791,1785060752.4959195
1785060752.6079564,0.22314099999999998,powermetrics,cpu_power,1785060752.4959195,1785060752.6079564
1785060752.6079564,39.4156,powermetrics,gpu_power,1785060752.4959195,1785060752.6079564
1785060752.6079564,0.0,powermetrics,ane_power,1785060752.4959195,1785060752.6079564
1785060752.7200255,0.240923,powermetrics,cpu_power,1785060752.6079564,1785060752.7200255
1785060752.7200255,18.1406,powermetrics,gpu_power,1785060752.6079564,1785060752.7200255
1785060752.7200255,0.0,powermetrics,ane_power,1785060752.6079564,1785060752.7200255
1785060752.835276,0.10412099999999999,powermetrics,cpu_power,1785060752.7200255,1785060752.835276
1785060752.835276,0.0,powermetrics,gpu_power,1785060752.7200255,1785060752.835276
1785060752.835276,0.0,powermetrics,ane_power,1785060752.7200255,1785060752.835276
1785060752.9556365,0.124626,powermetrics,cpu_power,1785060752.835276,1785060752.9556365
1785060752.9556365,0.0,powermetrics,gpu_power,1785060752.835276,1785060752.9556365
1785060752.9556365,0.0,powermetrics,ane_power,1785060752.835276,1785060752.9556365
1785060753.0727499,0.06830989999999999,powermetrics,cpu_power,1785060752.9556365,1785060753.0727499
1785060753.0727499,0.0,powermetrics,gpu_power,1785060752.9556365,1785060753.0727499
1785060753.0727499,0.0,powermetrics,ane_power,1785060752.9556365,1785060753.0727499
1785060753.1933808,0.11605599999999999,powermetrics,cpu_power,1785060753.0727499,1785060753.1933808
1785060753.1933808,0.0,powermetrics,gpu_power,1785060753.0727499,1785060753.1933808
1785060753.1933808,0.0,powermetrics,ane_power,1785060753.0727499,1785060753.1933808
1785060753.3148706,0.172854,powermetrics,cpu_power,1785060753.1933808,1785060753.3148706
1785060753.3148706,0.0,powermetrics,gpu_power,1785060753.1933808,1785060753.3148706
1785060753.3148706,0.0,powermetrics,ane_power,1785060753.1933808,1785060753.3148706
1785060753.4369752,0.11465600000000001,powermetrics,cpu_power,1785060753.3148708,1785060753.4369752
1785060753.4369752,0.0,powermetrics,gpu_power,1785060753.3148708,1785060753.4369752
1785060753.4369752,0.0,powermetrics,ane_power,1785060753.3148708,1785060753.4369752
1785060753.558292,0.0824289,powermetrics,cpu_power,1785060753.4369752,1785060753.558292
1785060753.558292,0.0,powermetrics,gpu_power,1785060753.4369752,1785060753.558292
1785060753.558292,0.0,powermetrics,ane_power,1785060753.4369752,1785060753.558292
1785060753.6817362,0.089109,powermetrics,cpu_power,1785060753.558292,1785060753.6817362
1785060753.6817362,0.0,powermetrics,gpu_power,1785060753.558292,1785060753.6817362
1785060753.6817362,0.0,powermetrics,ane_power,1785060753.558292,1785060753.6817362
1785060753.8021855,0.0913248,powermetrics,cpu_power,1785060753.6817362,1785060753.8021855
1785060753.8021855,0.0,powermetrics,gpu_power,1785060753.6817362,1785060753.8021855
1785060753.8021855,0.0,powermetrics,ane_power,1785060753.6817362,1785060753.8021855
1785060753.922886,0.0828497,powermetrics,cpu_power,1785060753.8021855,1785060753.922886
1785060753.922886,0.0,powermetrics,gpu_power,1785060753.8021855,1785060753.922886
1785060753.922886,0.0,powermetrics,ane_power,1785060753.8021855,1785060753.922886
1785060754.0450523,0.07367,powermetrics,cpu_power,1785060753.922886,1785060754.0450523
1785060754.0450523,0.0,powermetrics,gpu_power,1785060753.922886,1785060754.0450523
1785060754.0450523,0.0,powermetrics,ane_power,1785060753.922886,1785060754.0450523
1785060754.1687987,0.0969725,powermetrics,cpu_power,1785060754.0450523,1785060754.1687987
1785060754.1687987,0.210107,powermetrics,gpu_power,1785060754.0450523,1785060754.1687987
1785060754.1687987,0.0,powermetrics,ane_power,1785060754.0450523,1785060754.1687987
1785060754.2891514,0.09970709999999999,powermetrics,cpu_power,1785060754.168799,1785060754.2891514
1785060754.2891514,34.6067,powermetrics,gpu_power,1785060754.168799,1785060754.2891514
1785060754.2891514,0.0,powermetrics,ane_power,1785060754.168799,1785060754.2891514
1785060754.4098108,0.08287789999999999,powermetrics,cpu_power,1785060754.2891514,1785060754.4098108
1785060754.4098108,39.0189,powermetrics,gpu_power,1785060754.2891514,1785060754.4098108
1785060754.4098108,0.0,powermetrics,ane_power,1785060754.2891514,1785060754.4098108
1785060754.5242574,0.166016,powermetrics,cpu_power,1785060754.4098108,1785060754.5242574
1785060754.5242574,41.338,powermetrics,gpu_power,1785060754.4098108,1785060754.5242574
1785060754.5242574,0.0,powermetrics,ane_power,1785060754.4098108,1785060754.5242574
1785060754.6365783,0.249286,powermetrics,cpu_power,1785060754.5242574,1785060754.6365783
1785060754.6365783,42.2539,powermetrics,gpu_power,1785060754.5242574,1785060754.6365783
1785060754.6365783,0.0,powermetrics,ane_power,1785060754.5242574,1785060754.6365783
1785060754.7488873,0.27602499999999996,powermetrics,cpu_power,1785060754.6365786,1785060754.7488873
1785060754.7488873,39.24,powermetrics,gpu_power,1785060754.6365786,1785060754.7488873
1785060754.7488873,0.0,powermetrics,ane_power,1785060754.6365786,1785060754.7488873
1785060754.8612542,0.258083,powermetrics,cpu_power,1785060754.7488873,1785060754.8612542
1785060754.8612542,39.2464,powermetrics,gpu_power,1785060754.7488873,1785060754.8612542
1785060754.8612542,0.0,powermetrics,ane_power,1785060754.7488873,1785060754.8612542
1785060754.9734936,0.27619499999999997,powermetrics,cpu_power,1785060754.8612542,1785060754.9734936
1785060754.9734936,42.3826,powermetrics,gpu_power,1785060754.8612542,1785060754.9734936
1785060754.9734936,0.0,powermetrics,ane_power,1785060754.8612542,1785060754.9734936
1785060755.0857513,0.24942599999999998,powermetrics,cpu_power,1785060754.9734936,1785060755.0857513
1785060755.0857513,39.1956,powermetrics,gpu_power,1785060754.9734936,1785060755.0857513
1785060755.0857513,0.0,powermetrics,ane_power,1785060754.9734936,1785060755.0857513
1785060755.1980405,0.240451,powermetrics,cpu_power,1785060755.0857513,1785060755.1980405
1785060755.1980405,33.440400000000004,powermetrics,gpu_power,1785060755.0857513,1785060755.1980405
1785060755.1980405,0.0,powermetrics,ane_power,1785060755.0857513,1785060755.1980405
1785060755.3114283,0.149928,powermetrics,cpu_power,1785060755.1980405,1785060755.3114283
1785060755.3114283,0.0,powermetrics,gpu_power,1785060755.1980405,1785060755.3114283
1785060755.3114283,0.0,powermetrics,ane_power,1785060755.1980405,1785060755.3114283
1785060755.4359398,0.06425109999999999,powermetrics,cpu_power,1785060755.3114283,1785060755.4359398
1785060755.4359398,0.0,powermetrics,gpu_power,1785060755.3114283,1785060755.4359398
1785060755.4359398,0.0,powermetrics,ane_power,1785060755.3114283,1785060755.4359398
1785060755.5561655,0.09149460000000001,powermetrics,cpu_power,1785060755.4359398,1785060755.5561655
1785060755.5561655,0.0,powermetrics,gpu_power,1785060755.4359398,1785060755.5561655
1785060755.5561655,0.0,powermetrics,ane_power,1785060755.4359398,1785060755.5561655
1785060755.6738691,0.0764632,powermetrics,cpu_power,1785060755.5561655,1785060755.6738691
1785060755.6738691,0.0,powermetrics,gpu_power,1785060755.5561655,1785060755.6738691
1785060755.6738691,0.0,powermetrics,ane_power,1785060755.5561655,1785060755.6738691
1785060755.7958345,0.0655924,powermetrics,cpu_power,1785060755.6738691,1785060755.7958345
1785060755.7958345,0.0,powermetrics,gpu_power,1785060755.6738691,1785060755.7958345
1785060755.7958345,0.0,powermetrics,ane_power,1785060755.6738691,1785060755.7958345
1785060755.921644,0.0556397,powermetrics,cpu_power,1785060755.7958345,1785060755.921644
1785060755.921644,0.0,powermetrics,gpu_power,1785060755.7958345,1785060755.921644
1785060755.921644,0.0,powermetrics,ane_power,1785060755.7958345,1785060755.921644
1785060756.045195,0.07284439999999999,powermetrics,cpu_power,1785060755.921644,1785060756.045195
1785060756.045195,0.0,powermetrics,gpu_power,1785060755.921644,1785060756.045195
1785060756.045195,0.0,powermetrics,ane_power,1785060755.921644,1785060756.045195
1785060756.17356,0.0545321,powermetrics,cpu_power,1785060756.045195,1785060756.17356
1785060756.17356,0.0,powermetrics,gpu_power,1785060756.045195,1785060756.17356
1785060756.17356,0.0,powermetrics,ane_power,1785060756.045195,1785060756.17356
1785060756.2955081,0.139403,powermetrics,cpu_power,1785060756.17356,1785060756.2955081
