timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785131963.2539048,0.0,powermetrics,gpu_power,1785131963.136993,1785131963.2539048
1785131963.2539048,0.0,powermetrics,ane_power,1785131963.136993,1785131963.2539048
1785131963.3744962,0.06633969999999999,powermetrics,cpu_power,1785131963.2539048,1785131963.3744962
1785131963.3744962,0.0,powermetrics,gpu_power,1785131963.2539048,1785131963.3744962
1785131963.3744962,0.0,powermetrics,ane_power,1785131963.2539048,1785131963.3744962
1785131963.4975333,0.130042,powermetrics,cpu_power,1785131963.3744962,1785131963.4975333
1785131963.4975333,0.0,powermetrics,gpu_power,1785131963.3744962,1785131963.4975333
1785131963.4975333,0.0,powermetrics,ane_power,1785131963.3744962,1785131963.4975333
1785131963.6137478,0.20651499999999998,powermetrics,cpu_power,1785131963.4975333,1785131963.6137478
1785131963.6137478,0.0,powermetrics,gpu_power,1785131963.4975333,1785131963.6137478
1785131963.6137478,0.0,powermetrics,ane_power,1785131963.4975333,1785131963.6137478
1785131963.7341049,0.06646880000000001,powermetrics,cpu_power,1785131963.6137476,1785131963.7341049
1785131963.7341049,0.0,powermetrics,gpu_power,1785131963.6137476,1785131963.7341049
1785131963.7341049,0.0,powermetrics,ane_power,1785131963.6137476,1785131963.7341049
1785131963.8543484,0.124747,powermetrics,cpu_power,1785131963.7341049,1785131963.8543484
1785131963.8543484,0.0,powermetrics,gpu_power,1785131963.7341049,1785131963.8543484
1785131963.8543484,0.0,powermetrics,ane_power,1785131963.7341049,1785131963.8543484
1785131963.971922,0.09355859999999999,powermetrics,cpu_power,1785131963.8543487,1785131963.971922
1785131963.971922,0.0,powermetrics,gpu_power,1785131963.8543487,1785131963.971922
1785131963.971922,0.0,powermetrics,ane_power,1785131963.8543487,1785131963.971922
1785131964.0919774,0.108283,powermetrics,cpu_power,1785131963.971922,1785131964.0919774
1785131964.0919774,0.0,powermetrics,gpu_power,1785131963.971922,1785131964.0919774
1785131964.0919774,0.0,powermetrics,ane_power,1785131963.971922,1785131964.0919774
1785131964.2089305,0.119706,powermetrics,cpu_power,1785131964.0919774,1785131964.2089305
1785131964.2089305,0.0,powermetrics,gpu_power,1785131964.0919774,1785131964.2089305
1785131964.2089305,0.0,powermetrics,ane_power,1785131964.0919774,1785131964.2089305
1785131964.3297722,0.06620229999999999,powermetrics,cpu_power,1785131964.2089305,1785131964.3297722
1785131964.3297722,0.0,powermetrics,gpu_power,1785131964.2089305,1785131964.3297722
1785131964.3297722,0.0,powermetrics,ane_power,1785131964.2089305,1785131964.3297722
1785131964.4530017,0.105494,powermetrics,cpu_power,1785131964.3297722,1785131964.4530017
1785131964.4530017,0.0,powermetrics,gpu_power,1785131964.3297722,1785131964.4530017
1785131964.4530017,0.0,powermetrics,ane_power,1785131964.3297722,1785131964.4530017
1785131964.5693347,0.10315200000000001,powermetrics,cpu_power,1785131964.453002,1785131964.5693347
1785131964.5693347,0.0,powermetrics,gpu_power,1785131964.453002,1785131964.5693347
1785131964.5693347,0.0,powermetrics,ane_power,1785131964.453002,1785131964.5693347
1785131964.6900718,0.0662596,powermetrics,cpu_power,1785131964.5693345,1785131964.6900718
1785131964.6900718,0.0,powermetrics,gpu_power,1785131964.5693345,1785131964.6900718
1785131964.6900718,0.0,powermetrics,ane_power,1785131964.5693345,1785131964.6900718
1785131964.810509,0.13285,powermetrics,cpu_power,1785131964.690072,1785131964.810509
1785131964.810509,0.0,powermetrics,gpu_power,1785131964.690072,1785131964.810509
1785131964.810509,0.0,powermetrics,ane_power,1785131964.690072,1785131964.810509
1785131964.9271555,0.085729,powermetrics,cpu_power,1785131964.8105087,1785131964.9271555
1785131964.9271555,0.0,powermetrics,gpu_power,1785131964.8105087,1785131964.9271555
1785131964.9271555,0.0,powermetrics,ane_power,1785131964.8105087,1785131964.9271555
1785131965.050182,0.0568983,powermetrics,cpu_power,1785131964.9271557,1785131965.050182
1785131965.050182,0.0,powermetrics,gpu_power,1785131964.9271557,1785131965.050182
1785131965.050182,0.0,powermetrics,ane_power,1785131964.9271557,1785131965.050182
1785131965.170284,0.141546,powermetrics,cpu_power,1785131965.050182,1785131965.170284
1785131965.170284,0.0,powermetrics,gpu_power,1785131965.050182,1785131965.170284
1785131965.170284,0.0,powermetrics,ane_power,1785131965.050182,1785131965.170284
1785131965.2876682,0.0681522,powermetrics,cpu_power,1785131965.170284,1785131965.2876682
1785131965.2876682,0.0,powermetrics,gpu_power,1785131965.170284,1785131965.2876682
1785131965.2876682,0.0,powermetrics,ane_power,1785131965.170284,1785131965.2876682
1785131965.4083223,0.0745934,powermetrics,cpu_power,1785131965.2876682,1785131965.4083223
1785131965.4083223,0.0,powermetrics,gpu_power,1785131965.2876682,1785131965.4083223
1785131965.4083223,0.0,powermetrics,ane_power,1785131965.2876682,1785131965.4083223
1785131965.5311594,0.13025399999999998,powermetrics,cpu_power,1785131965.4083226,1785131965.5311594
1785131965.5311594,0.0,powermetrics,gpu_power,1785131965.4083226,1785131965.5311594
1785131965.5311594,0.0,powermetrics,ane_power,1785131965.4083226,1785131965.5311594
1785131965.6472797,0.0775058,powermetrics,cpu_power,1785131965.5311594,1785131965.6472797
1785131965.6472797,0.0,powermetrics,gpu_power,1785131965.5311594,1785131965.6472797
1785131965.6472797,0.0,powermetrics,ane_power,1785131965.5311594,1785131965.6472797
1785131965.767968,0.0745723,powermetrics,cpu_power,1785131965.6472797,1785131965.767968
1785131965.767968,0.0,powermetrics,gpu_power,1785131965.6472797,1785131965.767968
1785131965.767968,0.0,powermetrics,ane_power,1785131965.6472797,1785131965.767968
1785131965.8881373,0.116502,powermetrics,cpu_power,1785131965.767968,1785131965.8881373
1785131965.8881373,0.0,powermetrics,gpu_power,1785131965.767968,1785131965.8881373
1785131965.8881373,0.0,powermetrics,ane_power,1785131965.767968,1785131965.8881373
1785131966.0081878,0.0666387,powermetrics,cpu_power,1785131965.8881373,1785131966.0081878
1785131966.0081878,0.0,powermetrics,gpu_power,1785131965.8881373,1785131966.0081878
1785131966.0081878,0.0,powermetrics,ane_power,1785131965.8881373,1785131966.0081878
1785131966.131136,0.13827,powermetrics,cpu_power,1785131966.0081878,1785131966.131136
1785131966.131136,0.0,powermetrics,gpu_power,1785131966.0081878,1785131966.131136
1785131966.131136,0.0,powermetrics,ane_power,1785131966.0081878,1785131966.131136
1785131966.2472045,0.0775403,powermetrics,cpu_power,1785131966.131136,1785131966.2472045
1785131966.2472045,0.0,powermetrics,gpu_power,1785131966.131136,1785131966.2472045
1785131966.2472045,0.0,powermetrics,ane_power,1785131966.131136,1785131966.2472045
1785131966.36875,0.0658189,powermetrics,cpu_power,1785131966.2472045,1785131966.36875
1785131966.36875,0.0,powermetrics,gpu_power,1785131966.2472045,1785131966.36875
1785131966.36875,0.0,powermetrics,ane_power,1785131966.2472045,1785131966.36875
1785131966.4891791,0.11625100000000001,powermetrics,cpu_power,1785131966.36875,1785131966.4891791
1785131966.4891791,0.0,powermetrics,gpu_power,1785131966.36875,1785131966.4891791
1785131966.4891791,0.0,powermetrics,ane_power,1785131966.36875,1785131966.4891791
1785131966.6097,0.0746758,powermetrics,cpu_power,1785131966.489179,1785131966.6097
1785131966.6097,0.0,powermetrics,gpu_power,1785131966.489179,1785131966.6097
1785131966.6097,0.0,powermetrics,ane_power,1785131966.489179,1785131966.6097
1785131966.7342358,0.0722684,powermetrics,cpu_power,1785131966.6097,1785131966.7342358
1785131966.7342358,0.0,powermetrics,gpu_power,1785131966.6097,1785131966.7342358
1785131966.7342358,0.0,powermetrics,ane_power,1785131966.6097,1785131966.7342358
1785131966.8544273,0.141441,powermetrics,cpu_power,1785131966.7342358,1785131966.8544273
1785131966.8544273,0.0,powermetrics,gpu_power,1785131966.7342358,1785131966.8544273
1785131966.8544273,0.0,powermetrics,ane_power,1785131966.7342358,1785131966.8544273
1785131966.971049,0.07717270000000001,powermetrics,cpu_power,1785131966.8544276,1785131966.971049
1785131966.971049,0.0,powermetrics,gpu_power,1785131966.8544276,1785131966.971049
1785131966.971049,0.0,powermetrics,ane_power,1785131966.8544276,1785131966.971049
1785131967.0932922,0.0736237,powermetrics,cpu_power,1785131966.971049,1785131967.0932922
1785131967.0932922,0.0,powermetrics,gpu_power,1785131966.971049,1785131967.0932922
1785131967.0932922,0.0,powermetrics,ane_power,1785131966.971049,1785131967.0932922
1785131967.2171874,0.193712,powermetrics,cpu_power,1785131967.0932922,1785131967.2171874
1785131967.2171874,27.9995,powermetrics,gpu_power,1785131967.0932922,1785131967.2171874
1785131967.2171874,0.0,powermetrics,ane_power,1785131967.0932922,1785131967.2171874
1785131967.3356564,0.10129200000000001,powermetrics,cpu_power,1785131967.2171874,1785131967.3356564
1785131967.3356564,39.7151,powermetrics,gpu_power,1785131967.2171874,1785131967.3356564
1785131967.3356564,0.0,powermetrics,ane_power,1785131967.2171874,1785131967.3356564
1785131967.4491584,0.167398,powermetrics,cpu_power,1785131967.3356564,1785131967.4491584
1785131967.4491584,38.712900000000005,powermetrics,gpu_power,1785131967.3356564,1785131967.4491584
1785131967.4491584,0.0,powermetrics,ane_power,1785131967.3356564,1785131967.4491584
1785131967.5612495,0.285482,powermetrics,cpu_power,1785131967.4491584,1785131967.5612495
1785131967.5612495,42.4031,powermetrics,gpu_power,1785131967.4491584,1785131967.5612495
1785131967.5612495,0.0,powermetrics,ane_power,1785131967.4491584,1785131967.5612495
1785131967.6734116,0.23180699999999999,powermetrics,cpu_power,1785131967.5612495,1785131967.6734116
1785131967.6734116,39.3626,powermetrics,gpu_power,1785131967.5612495,1785131967.6734116
1785131967.6734116,0.0,powermetrics,ane_power,1785131967.5612495,1785131967.6734116
1785131967.7854662,0.249878,powermetrics,cpu_power,1785131967.6734116,1785131967.7854662
1785131967.7854662,42.443599999999996,powermetrics,gpu_power,1785131967.6734116,1785131967.7854662
1785131967.7854662,0.0,powermetrics,ane_power,1785131967.6734116,1785131967.7854662
1785131967.8976133,0.258589,powermetrics,cpu_power,1785131967.7854662,1785131967.8976133
1785131967.8976133,39.5106,powermetrics,gpu_power,1785131967.7854662,1785131967.8976133
1785131967.8976133,0.0,powermetrics,ane_power,1785131967.7854662,1785131967.8976133
1785131968.0097356,0.267565,powermetrics,cpu_power,1785131967.8976133,1785131968.0097356
1785131968.0097356,39.5372,powermetrics,gpu_power,1785131967.8976133,1785131968.0097356
1785131968.0097356,0.0,powermetrics,ane_power,1785131967.8976133,1785131968.0097356
1785131968.121824,0.31225400000000003,powermetrics,cpu_power,1785131968.0097356,1785131968.121824
1785131968.121824,39.567,powermetrics,gpu_power,1785131968.0097356,1785131968.121824
1785131968.121824,0.0,powermetrics,ane_power,1785131968.0097356,1785131968.121824
1785131968.234559,0.159666,powermetrics,cpu_power,1785131968.1218238,1785131968.234559
1785131968.234559,0.0,powermetrics,gpu_power,1785131968.1218238,1785131968.234559
1785131968.234559,0.0,powermetrics,ane_power,1785131968.1218238,1785131968.234559
1785131968.3549023,0.0997149,powermetrics,cpu_power,1785131968.234559,1785131968.3549023
1785131968.3549023,0.0,powermetrics,gpu_power,1785131968.234559,1785131968.3549023
1785131968.3549023,0.0,powermetrics,ane_power,1785131968.234559,1785131968.3549023
1785131968.4725811,0.0679817,powermetrics,cpu_power,1785131968.3549023,1785131968.4725811
1785131968.4725811,0.0,powermetrics,gpu_power,1785131968.3549023,1785131968.4725811
1785131968.4725811,0.0,powermetrics,ane_power,1785131968.3549023,1785131968.4725811
1785131968.5963702,0.113095,powermetrics,cpu_power,1785131968.472581,1785131968.5963702
1785131968.5963702,0.0,powermetrics,gpu_power,1785131968.472581,1785131968.5963702
1785131968.5963702,0.0,powermetrics,ane_power,1785131968.472581,1785131968.5963702
1785131968.7139802,0.0680214,powermetrics,cpu_power,1785131968.5963702,1785131968.7139802
1785131968.7139802,0.0,powermetrics,gpu_power,1785131968.5963702,1785131968.7139802
1785131968.7139802,0.0,powermetrics,ane_power,1785131968.5963702,1785131968.7139802
1785131968.8371496,0.13802099999999998,powermetrics,cpu_power,1785131968.7139802,1785131968.8371496
1785131968.8371496,0.0,powermetrics,gpu_power,1785131968.7139802,1785131968.8371496
1785131968.8371496,0.0,powermetrics,ane_power,1785131968.7139802,1785131968.8371496
1785131968.9532375,0.0861416,powermetrics,cpu_power,1785131968.8371496,1785131968.9532375
1785131968.9532375,0.0,powermetrics,gpu_power,1785131968.8371496,1785131968.9532375
1785131968.9532375,0.0,powermetrics,ane_power,1785131968.8371496,1785131968.9532375
1785131969.074237,0.0578514,powermetrics,cpu_power,1785131968.9532375,1785131969.074237
1785131969.074237,0.0,powermetrics,gpu_power,1785131968.9532375,1785131969.074237
1785131969.074237,0.0,powermetrics,ane_power,1785131968.9532375,1785131969.074237
1785131969.1963573,0.180151,powermetrics,cpu_power,1785131969.074237,1785131969.1963573
1785131969.1963573,0.0,powermetrics,gpu_power,1785131969.074237,1785131969.1963573
1785131969.1963573,0.0,powermetrics,ane_power,1785131969.074237,1785131969.1963573
1785131969.3126407,0.0687975,powermetrics,cpu_power,1785131969.1963575,1785131969.3126407
1785131969.3126407,0.0,powermetrics,gpu_power,1785131969.1963575,1785131969.3126407
1785131969.3126407,0.0,powermetrics,ane_power,1785131969.1963575,1785131969.3126407
1785131969.4377806,0.047946300000000004,powermetrics,cpu_power,1785131969.3126404,1785131969.4377806
1785131969.4377806,0.0,powermetrics,gpu_power,1785131969.3126404,1785131969.4377806
1785131969.4377806,0.0,powermetrics,ane_power,1785131969.3126404,1785131969.4377806
1785131969.5582936,0.0829787,powermetrics,cpu_power,1785131969.4377809,1785131969.5582936
1785131969.5582936,0.0,powermetrics,gpu_power,1785131969.4377809,1785131969.5582936
1785131969.5582936,0.0,powermetrics,ane_power,1785131969.4377809,1785131969.5582936
1785131969.6801999,0.0902332,powermetrics,cpu_power,1785131969.5582933,1785131969.6801999
1785131969.6801999,12.2881,powermetrics,gpu_power,1785131969.5582933,1785131969.6801999
1785131969.6801999,0.0,powermetrics,ane_power,1785131969.5582933,1785131969.6801999
1785131969.8001509,0.0750306,powermetrics,cpu_power,1785131969.6801999,1785131969.8001509
1785131969.8001509,41.900400000000005,powermetrics,gpu_power,1785131969.6801999,1785131969.8001509
1785131969.8001509,0.0,powermetrics,ane_power,1785131969.6801999,1785131969.8001509
1785131969.9205227,0.0664607,powermetrics,cpu_power,1785131969.8001509,1785131969.9205227
1785131969.9205227,39.220099999999995,powermetrics,gpu_power,1785131969.8001509,1785131969.9205227
1785131969.9205227,0.0,powermetrics,ane_power,1785131969.8001509,1785131969.9205227
1785131970.0407746,0.0582112,powermetrics,cpu_power,1785131969.9205227,1785131970.0407746
1785131970.0407746,42.3528,powermetrics,gpu_power,1785131969.9205227,1785131970.0407746
1785131970.0407746,0.0,powermetrics,ane_power,1785131969.9205227,1785131970.0407746
1785131970.161397,0.09119379999999999,powermetrics,cpu_power,1785131970.0407748,1785131970.161397
1785131970.161397,39.4206,powermetrics,gpu_power,1785131970.0407748,1785131970.161397
1785131970.161397,0.0,powermetrics,ane_power,1785131970.0407748,1785131970.161397
1785131970.2767012,0.09539969999999999,powermetrics,cpu_power,1785131970.1613967,1785131970.2767012
1785131970.2767012,41.2734,powermetrics,gpu_power,1785131970.1613967,1785131970.2767012
1785131970.2767012,0.0,powermetrics,ane_power,1785131970.1613967,1785131970.2767012
1785131970.3950303,0.126765,powermetrics,cpu_power,1785131970.2767012,1785131970.3950303
1785131970.3950303,40.286,powermetrics,gpu_power,1785131970.2767012,1785131970.3950303
1785131970.3950303,0.0,powermetrics,ane_power,1785131970.2767012,1785131970.3950303
1785131970.5072122,0.276337,powermetrics,cpu_power,1785131970.3950303,1785131970.5072122
1785131970.5072122,39.5786,powermetrics,gpu_power,1785131970.3950303,1785131970.5072122
1785131970.5072122,0.0,powermetrics,ane_power,1785131970.3950303,1785131970.5072122
1785131970.6192968,0.24088900000000002,powermetrics,cpu_power,1785131970.5072122,1785131970.6192968
1785131970.6192968,42.691,powermetrics,gpu_power,1785131970.5072122,1785131970.6192968
1785131970.6192968,0.0,powermetrics,ane_power,1785131970.5072122,1785131970.6192968
1785131970.7313476,0.16064099999999998,powermetrics,cpu_power,1785131970.6192968,1785131970.7313476
1785131970.7313476,0.0,powermetrics,gpu_power,1785131970.6192968,1785131970.7313476
1785131970.7313476,0.0,powermetrics,ane_power,1785131970.6192968,1785131970.7313476
1785131970.852964,0.0657807,powermetrics,cpu_power,1785131970.7313476,1785131970.852964
1785131970.852964,0.0,powermetrics,gpu_power,1785131970.7313476,1785131970.852964
1785131970.852964,0.0,powermetrics,ane_power,1785131970.7313476,1785131970.852964
1785131970.9743586,0.0741383,powermetrics,cpu_power,1785131970.8529637,1785131970.9743586
1785131970.9743586,0.0,powermetrics,gpu_power,1785131970.8529637,1785131970.9743586
1785131970.9743586,0.0,powermetrics,ane_power,1785131970.8529637,1785131970.9743586
1785131971.0953126,0.0744084,powermetrics,cpu_power,1785131970.9743586,1785131971.0953126
1785131971.0953126,0.0,powermetrics,gpu_power,1785131970.9743586,1785131971.0953126
1785131971.0953126,0.0,powermetrics,ane_power,1785131970.9743586,1785131971.0953126
1785131971.215453,0.0998834,powermetrics,cpu_power,1785131971.0953128,1785131971.215453
1785131971.215453,0.0,powermetrics,gpu_power,1785131971.0953128,1785131971.215453
1785131971.215453,0.0,powermetrics,ane_power,1785131971.0953128,1785131971.215453
1785131971.3362117,0.0828097,powermetrics,cpu_power,1785131971.215453,1785131971.3362117
1785131971.3362117,0.0,powermetrics,gpu_power,1785131971.215453,1785131971.3362117
1785131971.3362117,0.0,powermetrics,ane_power,1785131971.215453,1785131971.3362117
1785131971.4567392,0.07467170000000001,powermetrics,cpu_power,1785131971.3362117,1785131971.4567392
1785131971.4567392,0.0,powermetrics,gpu_power,1785131971.3362117,1785131971.4567392
1785131971.4567392,0.0,powermetrics,ane_power,1785131971.3362117,1785131971.4567392
1785131971.577233,0.149385,powermetrics,cpu_power,1785131971.4567392,1785131971.577233
1785131971.577233,0.0,powermetrics,gpu_power,1785131971.4567392,1785131971.577233
1785131971.577233,0.0,powermetrics,ane_power,1785131971.4567392,1785131971.577233
1785131971.6947036,0.07661499999999999,powermetrics,cpu_power,1785131971.577233,1785131971.6947036
1785131971.6947036,0.0,powermetrics,gpu_power,1785131971.577233,1785131971.6947036
1785131971.6947036,0.0,powermetrics,ane_power,1785131971.577233,1785131971.6947036
1785131971.8187976,0.0725257,powermetrics,cpu_power,1785131971.6947036,1785131971.8187976
1785131971.8187976,0.0,powermetrics,gpu_power,1785131971.6947036,1785131971.8187976
1785131971.8187976,0.0,powermetrics,ane_power,1785131971.6947036,1785131971.8187976
1785131971.9394257,0.0911893,powermetrics,cpu_power,1785131971.8187976,1785131971.9394257
1785131971.9394257,0.0,powermetrics,gpu_power,1785131971.8187976,1785131971.9394257
1785131971.9394257,0.0,powermetrics,ane_power,1785131971.8187976,1785131971.9394257
1785131972.060002,0.06634810000000001,powermetrics,cpu_power,1785131971.939426,1785131972.060002
1785131972.060002,0.0,powermetrics,gpu_power,1785131971.939426,1785131972.060002
1785131972.060002,0.0,powermetrics,ane_power,1785131971.939426,1785131972.060002
1785131972.1835408,0.153798,powermetrics,cpu_power,1785131972.060002,1785131972.1835408
1785131972.1835408,12.336200000000002,powermetrics,gpu_power,1785131972.060002,1785131972.1835408
1785131972.1835408,0.0,powermetrics,ane_power,1785131972.060002,1785131972.1835408
1785131972.3011663,0.09351699999999999,powermetrics,cpu_power,1785131972.1835406,1785131972.3011663
1785131972.3011663,40.1783,powermetrics,gpu_power,1785131972.1835406,1785131972.3011663
1785131972.3011663,0.0,powermetrics,ane_power,1785131972.1835406,1785131972.3011663
1785131972.4173288,0.12913,powermetrics,cpu_power,1785131972.3011665,1785131972.4173288
1785131972.4173288,38.0244,powermetrics,gpu_power,1785131972.3011665,1785131972.4173288
1785131972.4173288,0.0,powermetrics,ane_power,1785131972.3011665,1785131972.4173288
1785131972.5294507,0.285404,powermetrics,cpu_power,1785131972.4173288,1785131972.5294507
1785131972.5294507,42.534099999999995,powermetrics,gpu_power,1785131972.4173288,1785131972.5294507
1785131972.5294507,0.0,powermetrics,ane_power,1785131972.4173288,1785131972.5294507
1785131972.6415675,0.24973900000000002,powermetrics,cpu_power,1785131972.5294507,1785131972.6415675
1785131972.6415675,39.5926,powermetrics,gpu_power,1785131972.5294507,1785131972.6415675
1785131972.6415675,0.0,powermetrics,ane_power,1785131972.5294507,1785131972.6415675
1785131972.7536125,0.240974,powermetrics,cpu_power,1785131972.6415675,1785131972.7536125
1785131972.7536125,42.5721,powermetrics,gpu_power,1785131972.6415675,1785131972.7536125
1785131972.7536125,0.0,powermetrics,ane_power,1785131972.6415675,1785131972.7536125
1785131972.8656082,0.267867,powermetrics,cpu_power,1785131972.7536125,1785131972.8656082
1785131972.8656082,39.7158,powermetrics,gpu_power,1785131972.7536125,1785131972.8656082
1785131972.8656082,0.0,powermetrics,ane_power,1785131972.7536125,1785131972.8656082
1785131972.977645,0.232067,powermetrics,cpu_power,1785131972.8656082,1785131972.977645
1785131972.977645,42.7806,powermetrics,gpu_power,1785131972.8656082,1785131972.977645
1785131972.977645,0.0,powermetrics,ane_power,1785131972.8656082,1785131972.977645
1785131973.0897074,0.267708,powermetrics,cpu_power,1785131972.977645,1785131973.0897074
1785131973.0897074,39.5494,powermetrics,gpu_power,1785131972.977645,1785131973.0897074
1785131973.0897074,0.0,powermetrics,ane_power,1785131972.977645,1785131973.0897074
1785131973.2017791,0.25876299999999997,powermetrics,cpu_power,1785131973.0897074,1785131973.2017791
1785131973.2017791,18.4882,powermetrics,gpu_power,1785131973.0897074,1785131973.2017791
1785131973.2017791,0.0,powermetrics,ane_power,1785131973.0897074,1785131973.2017791
1785131973.3172164,0.0866271,powermetrics,cpu_power,1785131973.2017791,1785131973.3172164
1785131973.3172164,0.0,powermetrics,gpu_power,1785131973.2017791,1785131973.3172164
1785131973.3172164,0.0,powermetrics,ane_power,1785131973.2017791,1785131973.3172164
1785131973.4387927,0.07402760000000001,powermetrics,cpu_power,1785131973.3172164,1785131973.4387927
1785131973.4387927,0.0,powermetrics,gpu_power,1785131973.3172164,1785131973.4387927
1785131973.4387927,0.0,powermetrics,ane_power,1785131973.3172164,1785131973.4387927
1785131973.5621986,0.17017,powermetrics,cpu_power,1785131973.4387927,1785131973.5621986
1785131973.5621986,0.0,powermetrics,gpu_power,1785131973.4387927,1785131973.5621986
1785131973.5621986,0.0,powermetrics,ane_power,1785131973.4387927,1785131973.5621986
1785131973.6782866,0.129212,powermetrics,cpu_power,1785131973.5621986,1785131973.6782866
1785131973.6782866,0.0,powermetrics,gpu_power,1785131973.5621986,1785131973.6782866
1785131973.6782866,0.0,powermetrics,ane_power,1785131973.5621986,1785131973.6782866
1785131973.795617,0.11079800000000001,powermetrics,cpu_power,1785131973.6782866,1785131973.795617
1785131973.795617,0.0,powermetrics,gpu_power,1785131973.6782866,1785131973.795617
1785131973.795617,0.0,powermetrics,ane_power,1785131973.6782866,1785131973.795617
1785131973.920478,0.08809789999999999,powermetrics,cpu_power,1785131973.795617,1785131973.920478
1785131973.920478,0.0,powermetrics,gpu_power,1785131973.795617,1785131973.920478
1785131973.920478,0.0,powermetrics,ane_power,1785131973.795617,1785131973.920478
1785131974.0409884,0.0746825,powermetrics,cpu_power,1785131973.9204783,1785131974.0409884
1785131974.0409884,0.0,powermetrics,gpu_power,1785131973.9204783,1785131974.0409884
1785131974.0409884,0.0,powermetrics,ane_power,1785131973.9204783,1785131974.0409884
1785131974.1636262,0.146774,powermetrics,cpu_power,1785131974.0409882,1785131974.1636262
1785131974.1636262,0.0,powermetrics,gpu_power,1785131974.0409882,1785131974.1636262
1785131974.1636262,0.0,powermetrics,ane_power,1785131974.0409882,1785131974.1636262
1785131974.2797601,0.0947182,powermetrics,cpu_power,1785131974.1636262,1785131974.2797601
1785131974.2797601,0.0,powermetrics,gpu_power,1785131974.1636262,1785131974.2797601
1785131974.2797601,0.0,powermetrics,ane_power,1785131974.1636262,1785131974.2797601
