timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784861197.1927779,0.0854902,powermetrics,cpu_power,1784861197.0758054,1784861197.1927779
1784861197.1927779,0.0,powermetrics,gpu_power,1784861197.0758054,1784861197.1927779
1784861197.1927779,0.0,powermetrics,ane_power,1784861197.0758054,1784861197.1927779
1784861197.3149335,0.09004909999999999,powermetrics,cpu_power,1784861197.1927779,1784861197.3149335
1784861197.3149335,0.0,powermetrics,gpu_power,1784861197.1927779,1784861197.3149335
1784861197.3149335,0.0,powermetrics,ane_power,1784861197.1927779,1784861197.3149335
1784861197.436525,0.057569699999999994,powermetrics,cpu_power,1784861197.3149335,1784861197.436525
1784861197.436525,0.0,powermetrics,gpu_power,1784861197.3149335,1784861197.436525
1784861197.436525,0.0,powermetrics,ane_power,1784861197.3149335,1784861197.436525
1784861197.5649097,0.0467346,powermetrics,cpu_power,1784861197.436525,1784861197.5649097
1784861197.5649097,0.0,powermetrics,gpu_power,1784861197.436525,1784861197.5649097
1784861197.5649097,0.0,powermetrics,ane_power,1784861197.436525,1784861197.5649097
1784861197.68696,0.11470699999999999,powermetrics,cpu_power,1784861197.5649095,1784861197.68696
1784861197.68696,0.0,powermetrics,gpu_power,1784861197.5649095,1784861197.68696
1784861197.68696,0.0,powermetrics,ane_power,1784861197.5649095,1784861197.68696
1784861197.8043554,0.076664,powermetrics,cpu_power,1784861197.68696,1784861197.8043554
1784861197.8043554,0.0,powermetrics,gpu_power,1784861197.68696,1784861197.8043554
1784861197.8043554,0.0,powermetrics,ane_power,1784861197.68696,1784861197.8043554
1784861197.9272523,0.122053,powermetrics,cpu_power,1784861197.8043554,1784861197.9272523
1784861197.9272523,0.0,powermetrics,gpu_power,1784861197.8043554,1784861197.9272523
1784861197.9272523,0.0,powermetrics,ane_power,1784861197.8043554,1784861197.9272523
1784861198.0435667,0.0687792,powermetrics,cpu_power,1784861197.9272525,1784861198.0435667
1784861198.0435667,0.0,powermetrics,gpu_power,1784861197.9272525,1784861198.0435667
1784861198.0435667,0.0,powermetrics,ane_power,1784861197.9272525,1784861198.0435667
1784861198.1636124,0.07497140000000001,powermetrics,cpu_power,1784861198.0435667,1784861198.1636124
1784861198.1636124,0.0,powermetrics,gpu_power,1784861198.0435667,1784861198.1636124
1784861198.1636124,0.0,powermetrics,ane_power,1784861198.0435667,1784861198.1636124
1784861198.2864676,0.179073,powermetrics,cpu_power,1784861198.1636124,1784861198.2864676
1784861198.2864676,0.0,powermetrics,gpu_power,1784861198.1636124,1784861198.2864676
1784861198.2864676,0.0,powermetrics,ane_power,1784861198.1636124,1784861198.2864676
1784861198.402732,0.0774098,powermetrics,cpu_power,1784861198.2864676,1784861198.402732
1784861198.402732,0.0,powermetrics,gpu_power,1784861198.2864676,1784861198.402732
1784861198.402732,0.0,powermetrics,ane_power,1784861198.2864676,1784861198.402732
1784861198.5235863,0.0661954,powermetrics,cpu_power,1784861198.402732,1784861198.5235863
1784861198.5235863,0.0,powermetrics,gpu_power,1784861198.402732,1784861198.5235863
1784861198.5235863,0.0,powermetrics,ane_power,1784861198.402732,1784861198.5235863
1784861198.6458766,0.065418,powermetrics,cpu_power,1784861198.523586,1784861198.6458766
1784861198.6458766,0.0,powermetrics,gpu_power,1784861198.523586,1784861198.6458766
1784861198.6458766,0.0,powermetrics,ane_power,1784861198.523586,1784861198.6458766
1784861198.7695467,0.0727743,powermetrics,cpu_power,1784861198.6458766,1784861198.7695467
1784861198.7695467,0.0,powermetrics,gpu_power,1784861198.6458766,1784861198.7695467
1784861198.7695467,0.0,powermetrics,ane_power,1784861198.6458766,1784861198.7695467
1784861198.8904612,0.0744328,powermetrics,cpu_power,1784861198.7695467,1784861198.8904612
1784861198.8904612,0.0,powermetrics,gpu_power,1784861198.7695467,1784861198.8904612
1784861198.8904612,0.0,powermetrics,ane_power,1784861198.7695467,1784861198.8904612
1784861199.0132716,0.122139,powermetrics,cpu_power,1784861198.890461,1784861199.0132716
1784861199.0132716,0.0,powermetrics,gpu_power,1784861198.890461,1784861199.0132716
1784861199.0132716,0.0,powermetrics,ane_power,1784861198.890461,1784861199.0132716
1784861199.1296434,0.06874519999999999,powermetrics,cpu_power,1784861199.0132718,1784861199.1296434
1784861199.1296434,0.0,powermetrics,gpu_power,1784861199.0132718,1784861199.1296434
1784861199.1296434,0.0,powermetrics,ane_power,1784861199.0132718,1784861199.1296434
1784861199.2505605,0.190213,powermetrics,cpu_power,1784861199.1296434,1784861199.2505605
1784861199.2505605,31.2776,powermetrics,gpu_power,1784861199.1296434,1784861199.2505605
1784861199.2505605,0.0,powermetrics,ane_power,1784861199.1296434,1784861199.2505605
1784861199.3702292,0.100277,powermetrics,cpu_power,1784861199.2505605,1784861199.3702292
1784861199.3702292,39.3419,powermetrics,gpu_power,1784861199.2505605,1784861199.3702292
1784861199.3702292,0.0,powermetrics,ane_power,1784861199.2505605,1784861199.3702292
1784861199.484029,0.16696,powermetrics,cpu_power,1784861199.370229,1784861199.484029
1784861199.484029,38.567699999999995,powermetrics,gpu_power,1784861199.370229,1784861199.484029
1784861199.484029,0.0,powermetrics,ane_power,1784861199.370229,1784861199.484029
1784861199.5961492,0.249732,powermetrics,cpu_power,1784861199.484029,1784861199.5961492
1784861199.5961492,42.3296,powermetrics,gpu_power,1784861199.484029,1784861199.5961492
1784861199.5961492,0.0,powermetrics,ane_power,1784861199.484029,1784861199.5961492
1784861199.7083282,0.23177199999999998,powermetrics,cpu_power,1784861199.5961492,1784861199.7083282
1784861199.7083282,39.2319,powermetrics,gpu_power,1784861199.5961492,1784861199.7083282
1784861199.7083282,0.0,powermetrics,ane_power,1784861199.5961492,1784861199.7083282
1784861199.820481,0.27640800000000004,powermetrics,cpu_power,1784861199.7083282,1784861199.820481
1784861199.820481,42.495599999999996,powermetrics,gpu_power,1784861199.7083282,1784861199.820481
1784861199.820481,0.0,powermetrics,ane_power,1784861199.7083282,1784861199.820481
1784861199.932668,0.231756,powermetrics,cpu_power,1784861199.820481,1784861199.932668
1784861199.932668,39.264900000000004,powermetrics,gpu_power,1784861199.820481,1784861199.932668
1784861199.932668,0.0,powermetrics,ane_power,1784861199.820481,1784861199.932668
1784861200.044752,0.240891,powermetrics,cpu_power,1784861199.932668,1784861200.044752
1784861200.044752,39.4615,powermetrics,gpu_power,1784861199.932668,1784861200.044752
1784861200.044752,0.0,powermetrics,ane_power,1784861199.932668,1784861200.044752
1784861200.1569285,0.24069100000000002,powermetrics,cpu_power,1784861200.0447516,1784861200.1569285
1784861200.1569285,39.518,powermetrics,gpu_power,1784861200.0447516,1784861200.1569285
1784861200.1569285,0.0,powermetrics,ane_power,1784861200.0447516,1784861200.1569285
1784861200.269101,0.196127,powermetrics,cpu_power,1784861200.1569285,1784861200.269101
1784861200.269101,0.0,powermetrics,gpu_power,1784861200.1569285,1784861200.269101
1784861200.269101,0.0,powermetrics,ane_power,1784861200.1569285,1784861200.269101
1784861200.3902729,0.0825275,powermetrics,cpu_power,1784861200.2691011,1784861200.3902729
1784861200.3902729,0.0,powermetrics,gpu_power,1784861200.2691011,1784861200.3902729
1784861200.3902729,0.0,powermetrics,ane_power,1784861200.2691011,1784861200.3902729
1784861200.5105743,0.058186999999999996,powermetrics,cpu_power,1784861200.3902726,1784861200.5105743
1784861200.5105743,0.0,powermetrics,gpu_power,1784861200.3902726,1784861200.5105743
1784861200.5105743,0.0,powermetrics,ane_power,1784861200.3902726,1784861200.5105743
1784861200.633942,0.316129,powermetrics,cpu_power,1784861200.5105746,1784861200.633942
1784861200.633942,0.0,powermetrics,gpu_power,1784861200.5105746,1784861200.633942
1784861200.633942,0.0,powermetrics,ane_power,1784861200.5105746,1784861200.633942
1784861200.7496138,0.103742,powermetrics,cpu_power,1784861200.633942,1784861200.7496138
1784861200.7496138,0.0,powermetrics,gpu_power,1784861200.633942,1784861200.7496138
1784861200.7496138,0.0,powermetrics,ane_power,1784861200.633942,1784861200.7496138
1784861200.8679867,0.0929267,powermetrics,cpu_power,1784861200.7496138,1784861200.8679867
1784861200.8679867,0.0,powermetrics,gpu_power,1784861200.7496138,1784861200.8679867
1784861200.8679867,0.0,powermetrics,ane_power,1784861200.7496138,1784861200.8679867
1784861200.988094,0.14986600000000003,powermetrics,cpu_power,1784861200.8679864,1784861200.988094
1784861200.988094,0.0,powermetrics,gpu_power,1784861200.8679864,1784861200.988094
1784861200.988094,0.0,powermetrics,ane_power,1784861200.8679864,1784861200.988094
1784861201.1051764,0.0939511,powermetrics,cpu_power,1784861200.9880943,1784861201.1051764
1784861201.1051764,0.0,powermetrics,gpu_power,1784861200.9880943,1784861201.1051764
1784861201.1051764,0.0,powermetrics,ane_power,1784861200.9880943,1784861201.1051764
1784861201.2264419,0.0659709,powermetrics,cpu_power,1784861201.1051762,1784861201.2264419
1784861201.2264419,0.0,powermetrics,gpu_power,1784861201.1051762,1784861201.2264419
1784861201.2264419,0.0,powermetrics,ane_power,1784861201.1051762,1784861201.2264419
1784861201.3510487,0.056176699999999996,powermetrics,cpu_power,1784861201.2264419,1784861201.3510487
1784861201.3510487,0.0,powermetrics,gpu_power,1784861201.2264419,1784861201.3510487
1784861201.3510487,0.0,powermetrics,ane_power,1784861201.2264419,1784861201.3510487
1784861201.4752553,0.0966133,powermetrics,cpu_power,1784861201.3510487,1784861201.4752553
1784861201.4752553,0.0,powermetrics,gpu_power,1784861201.3510487,1784861201.4752553
1784861201.4752553,0.0,powermetrics,ane_power,1784861201.3510487,1784861201.4752553
1784861201.5959508,0.107709,powermetrics,cpu_power,1784861201.4752553,1784861201.5959508
1784861201.5959508,0.0,powermetrics,gpu_power,1784861201.4752553,1784861201.5959508
1784861201.5959508,0.0,powermetrics,ane_power,1784861201.4752553,1784861201.5959508
1784861201.717898,0.13120400000000002,powermetrics,cpu_power,1784861201.5959506,1784861201.717898
1784861201.717898,12.4644,powermetrics,gpu_power,1784861201.5959506,1784861201.717898
1784861201.717898,0.0,powermetrics,ane_power,1784861201.5959506,1784861201.717898
1784861201.8344545,0.0943748,powermetrics,cpu_power,1784861201.7178981,1784861201.8344545
1784861201.8344545,43.1722,powermetrics,gpu_power,1784861201.7178981,1784861201.8344545
1784861201.8344545,0.0,powermetrics,ane_power,1784861201.7178981,1784861201.8344545
1784861201.9526796,0.135335,powermetrics,cpu_power,1784861201.8344545,1784861201.9526796
1784861201.9526796,37.2256,powermetrics,gpu_power,1784861201.8344545,1784861201.9526796
1784861201.9526796,0.0,powermetrics,ane_power,1784861201.8344545,1784861201.9526796
1784861202.0649433,0.23159800000000003,powermetrics,cpu_power,1784861201.9526796,1784861202.0649433
1784861202.0649433,42.32,powermetrics,gpu_power,1784861201.9526796,1784861202.0649433
1784861202.0649433,0.0,powermetrics,ane_power,1784861201.9526796,1784861202.0649433
1784861202.1770344,0.30332400000000004,powermetrics,cpu_power,1784861202.064943,1784861202.1770344
1784861202.1770344,39.432199999999995,powermetrics,gpu_power,1784861202.064943,1784861202.1770344
1784861202.1770344,0.0,powermetrics,ane_power,1784861202.064943,1784861202.1770344
1784861202.2896073,0.381975,powermetrics,cpu_power,1784861202.1770344,1784861202.2896073
1784861202.2896073,42.3815,powermetrics,gpu_power,1784861202.1770344,1784861202.2896073
1784861202.2896073,0.0,powermetrics,ane_power,1784861202.1770344,1784861202.2896073
1784861202.4020953,0.302254,powermetrics,cpu_power,1784861202.2896073,1784861202.4020953
1784861202.4020953,39.4175,powermetrics,gpu_power,1784861202.2896073,1784861202.4020953
1784861202.4020953,0.0,powermetrics,ane_power,1784861202.2896073,1784861202.4020953
1784861202.5143495,0.231617,powermetrics,cpu_power,1784861202.4020953,1784861202.5143495
1784861202.5143495,42.5285,powermetrics,gpu_power,1784861202.4020953,1784861202.5143495
1784861202.5143495,0.0,powermetrics,ane_power,1784861202.4020953,1784861202.5143495
1784861202.6264236,0.249835,powermetrics,cpu_power,1784861202.5143495,1784861202.6264236
1784861202.6264236,39.554199999999994,powermetrics,gpu_power,1784861202.5143495,1784861202.6264236
1784861202.6264236,0.0,powermetrics,ane_power,1784861202.5143495,1784861202.6264236
1784861202.738578,0.187242,powermetrics,cpu_power,1784861202.6264236,1784861202.738578
1784861202.738578,15.2201,powermetrics,gpu_power,1784861202.6264236,1784861202.738578
1784861202.738578,0.0,powermetrics,ane_power,1784861202.6264236,1784861202.738578
1784861202.8541038,0.0952169,powermetrics,cpu_power,1784861202.738578,1784861202.8541038
1784861202.8541038,0.0,powermetrics,gpu_power,1784861202.738578,1784861202.8541038
1784861202.8541038,0.0,powermetrics,ane_power,1784861202.738578,1784861202.8541038
1784861202.9795249,0.055812,powermetrics,cpu_power,1784861202.8541038,1784861202.9795249
1784861202.9795249,0.0,powermetrics,gpu_power,1784861202.8541038,1784861202.9795249
1784861202.9795249,0.0,powermetrics,ane_power,1784861202.8541038,1784861202.9795249
1784861203.101881,0.13893799999999998,powermetrics,cpu_power,1784861202.9795246,1784861203.101881
1784861203.101881,0.0,powermetrics,gpu_power,1784861202.9795246,1784861203.101881
1784861203.101881,0.0,powermetrics,ane_power,1784861202.9795246,1784861203.101881
1784861203.2183123,0.0772989,powermetrics,cpu_power,1784861203.101881,1784861203.2183123
1784861203.2183123,0.0,powermetrics,gpu_power,1784861203.101881,1784861203.2183123
1784861203.2183123,0.0,powermetrics,ane_power,1784861203.101881,1784861203.2183123
1784861203.3400834,0.06569710000000001,powermetrics,cpu_power,1784861203.2183123,1784861203.3400834
1784861203.3400834,0.0,powermetrics,gpu_power,1784861203.2183123,1784861203.3400834
1784861203.3400834,0.0,powermetrics,ane_power,1784861203.2183123,1784861203.3400834
1784861203.4651487,0.103946,powermetrics,cpu_power,1784861203.3400834,1784861203.4651487
1784861203.4651487,0.0,powermetrics,gpu_power,1784861203.3400834,1784861203.4651487
1784861203.4651487,0.0,powermetrics,ane_power,1784861203.3400834,1784861203.4651487
1784861203.5887406,0.0647292,powermetrics,cpu_power,1784861203.4651487,1784861203.5887406
1784861203.5887406,0.0,powermetrics,gpu_power,1784861203.4651487,1784861203.5887406
1784861203.5887406,0.0,powermetrics,ane_power,1784861203.4651487,1784861203.5887406
1784861203.7107341,0.0737743,powermetrics,cpu_power,1784861203.5887406,1784861203.7107341
1784861203.7107341,0.0,powermetrics,gpu_power,1784861203.5887406,1784861203.7107341
1784861203.7107341,0.0,powermetrics,ane_power,1784861203.5887406,1784861203.7107341
1784861203.8313756,0.0663122,powermetrics,cpu_power,1784861203.7107341,1784861203.8313756
1784861203.8313756,0.0,powermetrics,gpu_power,1784861203.7107341,1784861203.8313756
1784861203.8313756,0.0,powermetrics,ane_power,1784861203.7107341,1784861203.8313756
1784861203.951626,0.10810800000000001,powermetrics,cpu_power,1784861203.8313756,1784861203.951626
1784861203.951626,0.0,powermetrics,gpu_power,1784861203.8313756,1784861203.951626
1784861203.951626,0.0,powermetrics,ane_power,1784861203.8313756,1784861203.951626
1784861204.0696414,0.06778780000000001,powermetrics,cpu_power,1784861203.951626,1784861204.0696414
1784861204.0696414,0.0,powermetrics,gpu_power,1784861203.951626,1784861204.0696414
1784861204.0696414,0.0,powermetrics,ane_power,1784861203.951626,1784861204.0696414
1784861204.1927145,0.16250499999999998,powermetrics,cpu_power,1784861204.0696414,1784861204.1927145
1784861204.1927145,0.365636,powermetrics,gpu_power,1784861204.0696414,1784861204.1927145
1784861204.1927145,0.0,powermetrics,ane_power,1784861204.0696414,1784861204.1927145
1784861204.307753,0.165162,powermetrics,cpu_power,1784861204.1927145,1784861204.307753
1784861204.307753,39.1781,powermetrics,gpu_power,1784861204.1927145,1784861204.307753
1784861204.307753,0.0,powermetrics,ane_power,1784861204.1927145,1784861204.307753
1784861204.426783,0.100815,powermetrics,cpu_power,1784861204.307753,1784861204.426783
1784861204.426783,39.7883,powermetrics,gpu_power,1784861204.307753,1784861204.426783
1784861204.426783,0.0,powermetrics,ane_power,1784861204.307753,1784861204.426783
1784861204.5408673,0.166544,powermetrics,cpu_power,1784861204.426783,1784861204.5408673
1784861204.5408673,41.706,powermetrics,gpu_power,1784861204.426783,1784861204.5408673
1784861204.5408673,0.0,powermetrics,ane_power,1784861204.426783,1784861204.5408673
1784861204.6529603,0.24979300000000002,powermetrics,cpu_power,1784861204.5408673,1784861204.6529603
1784861204.6529603,39.485099999999996,powermetrics,gpu_power,1784861204.5408673,1784861204.6529603
1784861204.6529603,0.0,powermetrics,ane_power,1784861204.5408673,1784861204.6529603
1784861204.7650802,0.23189400000000002,powermetrics,cpu_power,1784861204.6529603,1784861204.7650802
1784861204.7650802,42.5616,powermetrics,gpu_power,1784861204.6529603,1784861204.7650802
1784861204.7650802,0.0,powermetrics,ane_power,1784861204.6529603,1784861204.7650802
1784861204.87725,0.24070599999999998,powermetrics,cpu_power,1784861204.7650802,1784861204.87725
1784861204.87725,39.5739,powermetrics,gpu_power,1784861204.7650802,1784861204.87725
1784861204.87725,0.0,powermetrics,ane_power,1784861204.7650802,1784861204.87725
1784861204.9893396,0.24980000000000002,powermetrics,cpu_power,1784861204.8772502,1784861204.9893396
1784861204.9893396,42.6713,powermetrics,gpu_power,1784861204.8772502,1784861204.9893396
1784861204.9893396,0.0,powermetrics,ane_power,1784861204.8772502,1784861204.9893396
1784861205.1014276,0.231961,powermetrics,cpu_power,1784861204.9893396,1784861205.1014276
1784861205.1014276,39.709900000000005,powermetrics,gpu_power,1784861204.9893396,1784861205.1014276
1784861205.1014276,0.0,powermetrics,ane_power,1784861204.9893396,1784861205.1014276
1784861205.2135174,0.231957,powermetrics,cpu_power,1784861205.1014278,1784861205.2135174
1784861205.2135174,30.5202,powermetrics,gpu_power,1784861205.1014278,1784861205.2135174
1784861205.2135174,0.0,powermetrics,ane_power,1784861205.1014278,1784861205.2135174
1784861205.3270705,0.12329000000000001,powermetrics,cpu_power,1784861205.2135174,1784861205.3270705
1784861205.3270705,0.0,powermetrics,gpu_power,1784861205.2135174,1784861205.3270705
1784861205.3270705,0.0,powermetrics,ane_power,1784861205.2135174,1784861205.3270705
1784861205.4510741,0.193542,powermetrics,cpu_power,1784861205.3270702,1784861205.4510741
1784861205.4510741,0.0,powermetrics,gpu_power,1784861205.3270702,1784861205.4510741
1784861205.4510741,0.0,powermetrics,ane_power,1784861205.3270702,1784861205.4510741
1784861205.567893,0.0770425,powermetrics,cpu_power,1784861205.4510744,1784861205.567893
1784861205.567893,0.0,powermetrics,gpu_power,1784861205.4510744,1784861205.567893
1784861205.567893,0.0,powermetrics,ane_power,1784861205.4510744,1784861205.567893
1784861205.689552,0.0657575,powermetrics,cpu_power,1784861205.5678928,1784861205.689552
1784861205.689552,0.0,powermetrics,gpu_power,1784861205.5678928,1784861205.689552
1784861205.689552,0.0,powermetrics,ane_power,1784861205.5678928,1784861205.689552
1784861205.812828,0.0486713,powermetrics,cpu_power,1784861205.689552,1784861205.812828
1784861205.812828,0.0,powermetrics,gpu_power,1784861205.689552,1784861205.812828
1784861205.812828,0.0,powermetrics,ane_power,1784861205.689552,1784861205.812828
1784861205.9332633,0.0830323,powermetrics,cpu_power,1784861205.812828,1784861205.9332633
1784861205.9332633,0.0,powermetrics,gpu_power,1784861205.812828,1784861205.9332633
1784861205.9332633,0.0,powermetrics,ane_power,1784861205.812828,1784861205.9332633
1784861206.0541317,0.0827346,powermetrics,cpu_power,1784861205.9332633,1784861206.0541317
1784861206.0541317,0.0,powermetrics,gpu_power,1784861205.9332633,1784861206.0541317
1784861206.0541317,0.0,powermetrics,ane_power,1784861205.9332633,1784861206.0541317
1784861206.174732,0.0746266,powermetrics,cpu_power,1784861206.0541315,1784861206.174732
1784861206.174732,0.0,powermetrics,gpu_power,1784861206.0541315,1784861206.174732
1784861206.174732,0.0,powermetrics,ane_power,1784861206.0541315,1784861206.174732
1784861206.2955265,0.0910637,powermetrics,cpu_power,1784861206.174732,1784861206.2955265
1784861206.2955265,0.0,powermetrics,gpu_power,1784861206.174732,1784861206.2955265
1784861206.2955265,0.0,powermetrics,ane_power,1784861206.174732,1784861206.2955265
1784861206.4183893,0.0813916,powermetrics,cpu_power,1784861206.2955265,1784861206.4183893
1784861206.4183893,0.0,powermetrics,gpu_power,1784861206.2955265,1784861206.4183893
1784861206.4183893,0.0,powermetrics,ane_power,1784861206.2955265,1784861206.4183893
1784861206.53872,0.0664835,powermetrics,cpu_power,1784861206.4183893,1784861206.53872
