timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784984784.0409572,0.0,powermetrics,ane_power,1784984783.9150887,1784984784.0409572
1784984784.1664534,0.063747,powermetrics,cpu_power,1784984784.0409572,1784984784.1664534
1784984784.1664534,0.0,powermetrics,gpu_power,1784984784.0409572,1784984784.1664534
1784984784.1664534,0.0,powermetrics,ane_power,1784984784.0409572,1784984784.1664534
1784984784.2871432,0.0994284,powermetrics,cpu_power,1784984784.1664534,1784984784.2871432
1784984784.2871432,0.0,powermetrics,gpu_power,1784984784.1664534,1784984784.2871432
1784984784.2871432,0.0,powermetrics,ane_power,1784984784.1664534,1784984784.2871432
1784984784.4076254,0.0663999,powermetrics,cpu_power,1784984784.2871432,1784984784.4076254
1784984784.4076254,0.0,powermetrics,gpu_power,1784984784.2871432,1784984784.4076254
1784984784.4076254,0.0,powermetrics,ane_power,1784984784.2871432,1784984784.4076254
1784984784.5296097,0.06558220000000001,powermetrics,cpu_power,1784984784.4076254,1784984784.5296097
1784984784.5296097,0.0,powermetrics,gpu_power,1784984784.4076254,1784984784.5296097
1784984784.5296097,0.0,powermetrics,ane_power,1784984784.4076254,1784984784.5296097
1784984784.6519716,0.057207299999999996,powermetrics,cpu_power,1784984784.5296097,1784984784.6519716
1784984784.6519716,0.0,powermetrics,gpu_power,1784984784.5296097,1784984784.6519716
1784984784.6519716,0.0,powermetrics,ane_power,1784984784.5296097,1784984784.6519716
1784984784.7764573,0.0562313,powermetrics,cpu_power,1784984784.6519716,1784984784.7764573
1784984784.7764573,0.0,powermetrics,gpu_power,1784984784.6519716,1784984784.7764573
1784984784.7764573,0.0,powermetrics,ane_power,1784984784.6519716,1784984784.7764573
1784984784.8979988,0.0740489,powermetrics,cpu_power,1784984784.7764575,1784984784.8979988
1784984784.8979988,0.0,powermetrics,gpu_power,1784984784.7764575,1784984784.8979988
1784984784.8979988,0.0,powermetrics,ane_power,1784984784.7764575,1784984784.8979988
1784984785.0222545,0.0563354,powermetrics,cpu_power,1784984784.8979986,1784984785.0222545
1784984785.0222545,0.0,powermetrics,gpu_power,1784984784.8979986,1784984785.0222545
1784984785.0222545,0.0,powermetrics,ane_power,1784984784.8979986,1784984785.0222545
1784984785.1451325,0.236006,powermetrics,cpu_power,1784984785.0222545,1784984785.1451325
1784984785.1451325,9.42398,powermetrics,gpu_power,1784984785.0222545,1784984785.1451325
1784984785.1451325,0.0,powermetrics,ane_power,1784984785.0222545,1784984785.1451325
1784984785.25952,0.122391,powermetrics,cpu_power,1784984785.1451325,1784984785.25952
1784984785.25952,40.7475,powermetrics,gpu_power,1784984785.1451325,1784984785.25952
1784984785.25952,0.0,powermetrics,ane_power,1784984785.1451325,1784984785.25952
1784984785.3774962,0.13562100000000002,powermetrics,cpu_power,1784984785.25952,1784984785.3774962
1784984785.3774962,39.948699999999995,powermetrics,gpu_power,1784984785.25952,1784984785.3774962
1784984785.3774962,0.0,powermetrics,ane_power,1784984785.25952,1784984785.3774962
1784984785.4900684,0.22208,powermetrics,cpu_power,1784984785.3774962,1784984785.4900684
1784984785.4900684,39.015,powermetrics,gpu_power,1784984785.3774962,1784984785.4900684
1784984785.4900684,0.0,powermetrics,ane_power,1784984785.3774962,1784984785.4900684
1784984785.60211,0.23205699999999999,powermetrics,cpu_power,1784984785.4900682,1784984785.60211
1784984785.60211,42.234300000000005,powermetrics,gpu_power,1784984785.4900682,1784984785.60211
1784984785.60211,0.0,powermetrics,ane_power,1784984785.4900682,1784984785.60211
1784984785.7141836,0.24091300000000002,powermetrics,cpu_power,1784984785.6021101,1784984785.7141836
1784984785.7141836,39.2956,powermetrics,gpu_power,1784984785.6021101,1784984785.7141836
1784984785.7141836,0.0,powermetrics,ane_power,1784984785.6021101,1784984785.7141836
1784984785.8262432,0.258791,powermetrics,cpu_power,1784984785.7141836,1784984785.8262432
1784984785.8262432,39.309400000000004,powermetrics,gpu_power,1784984785.7141836,1784984785.8262432
1784984785.8262432,0.0,powermetrics,ane_power,1784984785.7141836,1784984785.8262432
1784984785.938292,0.240966,powermetrics,cpu_power,1784984785.8262432,1784984785.938292
1784984785.938292,42.4101,powermetrics,gpu_power,1784984785.8262432,1784984785.938292
1784984785.938292,0.0,powermetrics,ane_power,1784984785.8262432,1784984785.938292
1784984786.0503592,0.240927,powermetrics,cpu_power,1784984785.938292,1784984786.0503592
1784984786.0503592,39.2443,powermetrics,gpu_power,1784984785.938292,1784984786.0503592
1784984786.0503592,0.0,powermetrics,ane_power,1784984785.938292,1784984786.0503592
1784984786.1624067,0.22312,powermetrics,cpu_power,1784984786.0503592,1784984786.1624067
1784984786.1624067,21.3392,powermetrics,gpu_power,1784984786.0503592,1784984786.1624067
1784984786.1624067,0.0,powermetrics,ane_power,1784984786.0503592,1784984786.1624067
1784984786.276698,0.122494,powermetrics,cpu_power,1784984786.1624067,1784984786.276698
1784984786.276698,0.0,powermetrics,gpu_power,1784984786.1624067,1784984786.276698
1784984786.276698,0.0,powermetrics,ane_power,1784984786.1624067,1784984786.276698
1784984786.3975427,0.091026,powermetrics,cpu_power,1784984786.276698,1784984786.3975427
1784984786.3975427,0.0,powermetrics,gpu_power,1784984786.276698,1784984786.3975427
1784984786.3975427,0.0,powermetrics,ane_power,1784984786.276698,1784984786.3975427
1784984786.518098,0.0663596,powermetrics,cpu_power,1784984786.3975427,1784984786.518098
1784984786.518098,0.0,powermetrics,gpu_power,1784984786.3975427,1784984786.518098
1784984786.518098,0.0,powermetrics,ane_power,1784984786.3975427,1784984786.518098
1784984786.6381612,0.108277,powermetrics,cpu_power,1784984786.518098,1784984786.6381612
1784984786.6381612,0.0,powermetrics,gpu_power,1784984786.518098,1784984786.6381612
1784984786.6381612,0.0,powermetrics,ane_power,1784984786.518098,1784984786.6381612
1784984786.755608,0.06811579999999999,powermetrics,cpu_power,1784984786.6381612,1784984786.755608
1784984786.755608,0.0,powermetrics,gpu_power,1784984786.6381612,1784984786.755608
1784984786.755608,0.0,powermetrics,ane_power,1784984786.6381612,1784984786.755608
1784984786.8821383,0.118549,powermetrics,cpu_power,1784984786.755608,1784984786.8821383
1784984786.8821383,0.0,powermetrics,gpu_power,1784984786.755608,1784984786.8821383
1784984786.8821383,0.0,powermetrics,ane_power,1784984786.755608,1784984786.8821383
1784984786.998632,0.06867319999999999,powermetrics,cpu_power,1784984786.8821383,1784984786.998632
1784984786.998632,0.0,powermetrics,gpu_power,1784984786.8821383,1784984786.998632
1784984786.998632,0.0,powermetrics,ane_power,1784984786.8821383,1784984786.998632
1784984787.1193347,0.0745634,powermetrics,cpu_power,1784984786.998632,1784984787.1193347
1784984787.1193347,0.0,powermetrics,gpu_power,1784984786.998632,1784984787.1193347
1784984787.1193347,0.0,powermetrics,ane_power,1784984786.998632,1784984787.1193347
1784984787.2404304,0.0908373,powermetrics,cpu_power,1784984787.1193347,1784984787.2404304
1784984787.2404304,0.0,powermetrics,gpu_power,1784984787.1193347,1784984787.2404304
1784984787.2404304,0.0,powermetrics,ane_power,1784984787.1193347,1784984787.2404304
1784984787.3608475,0.0830447,powermetrics,cpu_power,1784984787.2404304,1784984787.3608475
1784984787.3608475,0.0,powermetrics,gpu_power,1784984787.2404304,1784984787.3608475
1784984787.3608475,0.0,powermetrics,ane_power,1784984787.2404304,1784984787.3608475
1784984787.4816873,0.06620329999999999,powermetrics,cpu_power,1784984787.3608472,1784984787.4816873
1784984787.4816873,0.0,powermetrics,gpu_power,1784984787.3608472,1784984787.4816873
1784984787.4816873,0.0,powermetrics,ane_power,1784984787.3608472,1784984787.4816873
1784984787.602655,0.0826668,powermetrics,cpu_power,1784984787.4816873,1784984787.602655
1784984787.602655,0.0,powermetrics,gpu_power,1784984787.4816873,1784984787.602655
1784984787.602655,0.0,powermetrics,ane_power,1784984787.4816873,1784984787.602655
1784984787.722429,0.17533,powermetrics,cpu_power,1784984787.602655,1784984787.722429
1784984787.722429,29.5473,powermetrics,gpu_power,1784984787.602655,1784984787.722429
1784984787.722429,0.0,powermetrics,ane_power,1784984787.602655,1784984787.722429
1784984787.838436,0.120682,powermetrics,cpu_power,1784984787.722429,1784984787.838436
1784984787.838436,40.618300000000005,powermetrics,gpu_power,1784984787.722429,1784984787.838436
1784984787.838436,0.0,powermetrics,ane_power,1784984787.722429,1784984787.838436
1784984787.9521627,0.17586000000000002,powermetrics,cpu_power,1784984787.838436,1784984787.9521627
1784984787.9521627,41.696400000000004,powermetrics,gpu_power,1784984787.838436,1784984787.9521627
1784984787.9521627,0.0,powermetrics,ane_power,1784984787.838436,1784984787.9521627
1784984788.0642033,0.232059,powermetrics,cpu_power,1784984787.9521627,1784984788.0642033
1784984788.0642033,39.3965,powermetrics,gpu_power,1784984787.9521627,1784984788.0642033
1784984788.0642033,0.0,powermetrics,ane_power,1784984787.9521627,1784984788.0642033
1784984788.1762428,0.258837,powermetrics,cpu_power,1784984788.0642033,1784984788.1762428
1784984788.1762428,39.379,powermetrics,gpu_power,1784984788.0642033,1784984788.1762428
1784984788.1762428,0.0,powermetrics,ane_power,1784984788.0642033,1784984788.1762428
1784984788.2883158,0.285528,powermetrics,cpu_power,1784984788.1762428,1784984788.2883158
1784984788.2883158,42.4456,powermetrics,gpu_power,1784984788.1762428,1784984788.2883158
1784984788.2883158,0.0,powermetrics,ane_power,1784984788.1762428,1784984788.2883158
1784984788.4003904,0.285524,powermetrics,cpu_power,1784984788.2883158,1784984788.4003904
1784984788.4003904,39.5005,powermetrics,gpu_power,1784984788.2883158,1784984788.4003904
1784984788.4003904,0.0,powermetrics,ane_power,1784984788.2883158,1784984788.4003904
1784984788.5124652,0.24090999999999999,powermetrics,cpu_power,1784984788.4003904,1784984788.5124652
1784984788.5124652,42.5251,powermetrics,gpu_power,1784984788.4003904,1784984788.5124652
1784984788.5124652,0.0,powermetrics,ane_power,1784984788.4003904,1784984788.5124652
1784984788.6245255,0.232018,powermetrics,cpu_power,1784984788.5124652,1784984788.6245255
1784984788.6245255,39.541199999999996,powermetrics,gpu_power,1784984788.5124652,1784984788.6245255
1784984788.6245255,0.0,powermetrics,ane_power,1784984788.5124652,1784984788.6245255
1784984788.7371123,0.15987700000000002,powermetrics,cpu_power,1784984788.6245255,1784984788.7371123
1784984788.7371123,0.0,powermetrics,gpu_power,1784984788.6245255,1784984788.7371123
1784984788.7371123,0.0,powermetrics,ane_power,1784984788.6245255,1784984788.7371123
1784984788.8621032,0.0800057,powermetrics,cpu_power,1784984788.737112,1784984788.8621032
1784984788.8621032,0.0,powermetrics,gpu_power,1784984788.737112,1784984788.8621032
1784984788.8621032,0.0,powermetrics,ane_power,1784984788.737112,1784984788.8621032
1784984788.9879074,0.0556421,powermetrics,cpu_power,1784984788.8621035,1784984788.9879074
1784984788.9879074,0.0,powermetrics,gpu_power,1784984788.8621035,1784984788.9879074
1784984788.9879074,0.0,powermetrics,ane_power,1784984788.8621035,1784984788.9879074
1784984789.110618,0.10593999999999999,powermetrics,cpu_power,1784984788.9879074,1784984789.110618
1784984789.110618,0.0,powermetrics,gpu_power,1784984788.9879074,1784984789.110618
1784984789.110618,0.0,powermetrics,ane_power,1784984788.9879074,1784984789.110618
1784984789.2273853,0.09420440000000001,powermetrics,cpu_power,1784984789.1106179,1784984789.2273853
1784984789.2273853,0.0,powermetrics,gpu_power,1784984789.1106179,1784984789.2273853
1784984789.2273853,0.0,powermetrics,ane_power,1784984789.1106179,1784984789.2273853
1784984789.347825,0.058120399999999996,powermetrics,cpu_power,1784984789.2273855,1784984789.347825
1784984789.347825,0.0,powermetrics,gpu_power,1784984789.2273855,1784984789.347825
1784984789.347825,0.0,powermetrics,ane_power,1784984789.2273855,1784984789.347825
1784984789.4701228,0.155359,powermetrics,cpu_power,1784984789.347825,1784984789.4701228
1784984789.4701228,0.0,powermetrics,gpu_power,1784984789.347825,1784984789.4701228
1784984789.4701228,0.0,powermetrics,ane_power,1784984789.347825,1784984789.4701228
1784984789.5863404,0.0774409,powermetrics,cpu_power,1784984789.4701228,1784984789.5863404
1784984789.5863404,0.0,powermetrics,gpu_power,1784984789.4701228,1784984789.5863404
1784984789.5863404,0.0,powermetrics,ane_power,1784984789.4701228,1784984789.5863404
1784984789.7075627,0.0742438,powermetrics,cpu_power,1784984789.5863404,1784984789.7075627
1784984789.7075627,0.0,powermetrics,gpu_power,1784984789.5863404,1784984789.7075627
1784984789.7075627,0.0,powermetrics,ane_power,1784984789.5863404,1784984789.7075627
1784984789.8279083,0.13294999999999998,powermetrics,cpu_power,1784984789.7075627,1784984789.8279083
1784984789.8279083,0.0,powermetrics,gpu_power,1784984789.7075627,1784984789.8279083
1784984789.8279083,0.0,powermetrics,ane_power,1784984789.7075627,1784984789.8279083
1784984789.9452918,0.0681527,powermetrics,cpu_power,1784984789.8279083,1784984789.9452918
1784984789.9452918,0.0,powermetrics,gpu_power,1784984789.8279083,1784984789.9452918
1784984789.9452918,0.0,powermetrics,ane_power,1784984789.8279083,1784984789.9452918
1784984790.0700076,0.048109400000000004,powermetrics,cpu_power,1784984789.9452918,1784984790.0700076
1784984790.0700076,0.0,powermetrics,gpu_power,1784984789.9452918,1784984790.0700076
1784984790.0700076,0.0,powermetrics,ane_power,1784984789.9452918,1784984790.0700076
1784984790.1944962,0.11245999999999999,powermetrics,cpu_power,1784984790.0700076,1784984790.1944962
1784984790.1944962,14.579600000000001,powermetrics,gpu_power,1784984790.0700076,1784984790.1944962
1784984790.1944962,0.0,powermetrics,ane_power,1784984790.0700076,1784984790.1944962
1784984790.313313,0.0589142,powermetrics,cpu_power,1784984790.1944962,1784984790.313313
1784984790.313313,42.3172,powermetrics,gpu_power,1784984790.1944962,1784984790.313313
1784984790.313313,0.0,powermetrics,ane_power,1784984790.1944962,1784984790.313313
1784984790.4343667,0.0495648,powermetrics,cpu_power,1784984790.3133132,1784984790.4343667
1784984790.4343667,39.148,powermetrics,gpu_power,1784984790.3133132,1784984790.4343667
1784984790.4343667,0.0,powermetrics,ane_power,1784984790.3133132,1784984790.4343667
1784984790.5538614,0.0669486,powermetrics,cpu_power,1784984790.4343667,1784984790.5538614
1784984790.5538614,39.7256,powermetrics,gpu_power,1784984790.4343667,1784984790.5538614
1784984790.5538614,0.0,powermetrics,ane_power,1784984790.4343667,1784984790.5538614
1784984790.6736789,0.0667682,powermetrics,cpu_power,1784984790.5538614,1784984790.6736789
1784984790.6736789,42.406099999999995,powermetrics,gpu_power,1784984790.5538614,1784984790.6736789
1784984790.6736789,0.0,powermetrics,ane_power,1784984790.5538614,1784984790.6736789
1784984790.7939398,0.06652200000000001,powermetrics,cpu_power,1784984790.6736789,1784984790.7939398
1784984790.7939398,39.4642,powermetrics,gpu_power,1784984790.6736789,1784984790.7939398
1784984790.7939398,0.0,powermetrics,ane_power,1784984790.6736789,1784984790.7939398
1784984790.9147716,0.057931800000000006,powermetrics,cpu_power,1784984790.7939398,1784984790.9147716
1784984790.9147716,42.1412,powermetrics,gpu_power,1784984790.7939398,1784984790.9147716
1784984790.9147716,0.0,powermetrics,ane_power,1784984790.7939398,1784984790.9147716
1784984791.0351486,0.0581507,powermetrics,cpu_power,1784984790.9147718,1784984791.0351486
1784984791.0351486,39.6338,powermetrics,gpu_power,1784984790.9147718,1784984791.0351486
1784984791.0351486,0.0,powermetrics,ane_power,1784984790.9147718,1784984791.0351486
1784984791.155081,0.07504229999999999,powermetrics,cpu_power,1784984791.0351486,1784984791.155081
1784984791.155081,36.462199999999996,powermetrics,gpu_power,1784984791.0351486,1784984791.155081
1784984791.155081,0.0,powermetrics,ane_power,1784984791.0351486,1784984791.155081
1784984791.2773998,0.12262999999999999,powermetrics,cpu_power,1784984791.155081,1784984791.2773998
1784984791.2773998,0.0,powermetrics,gpu_power,1784984791.155081,1784984791.2773998
1784984791.2773998,0.0,powermetrics,ane_power,1784984791.155081,1784984791.2773998
1784984791.394146,0.0770902,powermetrics,cpu_power,1784984791.2773998,1784984791.394146
1784984791.394146,0.0,powermetrics,gpu_power,1784984791.2773998,1784984791.394146
1784984791.394146,0.0,powermetrics,ane_power,1784984791.2773998,1784984791.394146
1784984791.5160673,0.0738182,powermetrics,cpu_power,1784984791.394146,1784984791.5160673
1784984791.5160673,0.0,powermetrics,gpu_power,1784984791.394146,1784984791.5160673
1784984791.5160673,0.0,powermetrics,ane_power,1784984791.394146,1784984791.5160673
1784984791.6365588,0.12448999999999999,powermetrics,cpu_power,1784984791.516067,1784984791.6365588
1784984791.6365588,0.0,powermetrics,gpu_power,1784984791.516067,1784984791.6365588
1784984791.6365588,0.0,powermetrics,ane_power,1784984791.516067,1784984791.6365588
1784984791.7533734,0.0770452,powermetrics,cpu_power,1784984791.6365588,1784984791.7533734
1784984791.7533734,0.0,powermetrics,gpu_power,1784984791.6365588,1784984791.7533734
