CHECK: the only loaded com.joulewise label is com.joulewise.magistrate
PID	Status	Label
-	0	com.apple.AutoFillPanel
1931	0	com.apple.peopled
-	0	com.apple.remotecompositorclientd
-	0	com.apple.PosterBoard
640	0	com.apple.replicatord
-	0	com.apple.keyboardservicesd
912	0	com.apple.accessibility.axassetsd
686	0	com.apple.quicklook.ThumbnailsAgent
2453	0	com.apple.Safari.PasswordBreachAgent
-	0	com.apple.csuseragent
-	0	com.apple.asktod
618	0	com.apple.WindowManager.agent
691	0	com.apple.ContextStoreAgent
-	0	com.apple.AOSPushRelay
692	0	com.apple.accessibility.AXVisualSupportAgent
-	0	com.apple.xpc.loginitemregisterd
996	0	com.apple.webprivacyd
-	0	com.apple.applespell
-	0	com.apple.coreservices.UASharedPasteboardProgressUI
-	0	com.apple.uarppersonalizationd
852	0	com.apple.screensharing.menuextra
-	0	com.apple.warmd_agent
893	0	com.apple.voicebankingd
-	0	com.apple.gamesaved
-	0	com.apple.universalaccesscontrol
1926	0	com.apple.Safari.SafeBrowsing.Service
-	0	com.apple.notes.exchangenotesd
-	0	com.apple.findmymacmessenger
-	0	com.apple.FilesystemUI
-	0	com.apple.maps.destinationd
670	0	com.apple.ScreenTimeAgent
-	0	com.apple.pluginkit.pkreporter
-	0	com.apple.arkitd
-	0	com.apple.systemprofiler
88792	0	com.apple.homeenergyd
628	0	com.apple.cloudd
2691	0	com.apple.noticeboard.agent
97645	0	com.apple.UserNotificationCenterAgent
735	0	com.apple.cmfsyncagent
-	0	com.apple.dt.CommandLineTools.installondemand
932	0	application.com.raycast.macos.30266729.42128038
-	0	com.apple.ATS.FontValidator
927	0	com.apple.diagnostics_agent
-	0	com.apple.appleseed.seedusaged
-	0	com.apple.LocalAuthentication.UIAgent
1107	0	com.apple.ap.adprivacyd
-	0	com.apple.callhistoryd
1161	0	com.apple.ap.promotedcontentd
681	0	com.apple.apfsuseragent
28310	0	com.apple.intelligencetasksd
805	0	com.apple.networkserviceproxy
664	0	com.apple.controlcenter
948	0	com.apple.contacts.postersyncd
29550	0	com.apple.AMPLibraryAgent
-	0	com.openssh.ssh-agent
2301	0	com.apple.amsondevicestoraged
75877	0	com.apple.tonelibraryd
-	0	com.apple.CloudPhotosConfiguration
-	0	com.apple.security.KeychainStasher
751	0	com.apple.ctcategories.service
647	0	com.apple.ctkd
-	0	com.apple.package-script-service
679	0	com.apple.secinitd
-	0	com.apple.speech.speechsynthesisd.x86_64
-	0	com.apple.mediacontinuityd
7577	0	com.apple.contacts.donation-agent
-	0	com.apple.ServicesUIAgent
1843	0	com.apple.synapse.contentlinkingd
29541	0	com.apple.XprotectFramework.PluginService
-	0	com.apple.ctkbind
-	0	com.apple.mediastream.mstreamd
-	0	com.apple.alf.useragent
-	0	com.apple.SiriTTSTrainingAgent
787	0	com.apple.triald
627	0	com.apple.tccd
-	0	com.apple.nexusd
658	0	com.apple.StatusKitAgent
-	0	com.apple.diagnosticspushd
-	0	com.anthropic.claudefordesktop.ShipIt
720	0	com.apple.replayd
613	0	com.apple.coreservices.uiagent
772	0	com.apple.icloud.searchpartyuseragent
633	0	com.apple.AccessibilityVisualsAgent
916	0	com.apple.Siri.agent
-	0	com.apple.installd.user
73014	0	com.apple.privatecloudcomputed
1933	0	com.apple.textunderstandingd
749	0	com.apple.liveactivitiesd
750	0	com.apple.akd
780	0	com.apple.CallHistoryPluginHelper
1013	0	com.apple.jetpackassetd
1162	0	com.apple.homeeventsd
1496	0	com.apple.GamePolicyAgent
-	0	com.apple.mbproximityhelper
835	0	com.apple.appplaceholdersyncd
-	0	com.apple.storeaccountd
-	0	com.apple.AddressBook.AssistantService
-	0	com.apple.PIPAgent
699	0	com.apple.cmio.ContinuityCaptureAgent
-	0	com.apple.mbfloagent
-	0	com.apple.searchtoold
-	0	com.apple.printtool.agent
-	0	com.apple.callintelligenced
920	0	com.apple.askpermissiond
-	0	com.apple.ssinvitationagent
-	0	com.apple.webinspectord
-	0	com.valvesoftware.steamclean
7576	0	com.apple.avatarsd
-	0	com.apple.speech.synthesisserver
822	0	com.apple.FeatureAccessAgent
-	0	com.apple.storeuid
-	0	com.apple.rcd
-	0	com.apple.printuitool.agent
-	0	com.apple.NVMeAgent
-	0	com.apple.speech.speechdatainstallerd
-	0	com.apple.AOSHeartbeat
941	0	com.apple.CryptoTokenKit.ahp.agent
-	0	com.apple.SafariNotificationAgent
-	0	com.apple.coredatad
29533	0	com.apple.remindd
-	0	com.apple.appsleep
800	0	com.apple.duetexpertd
-	0	com.joulewise.magistrate
767	0	com.apple.coreservices.useractivityd
-	0	com.apple.screencaptureui.agent
-	0	com.apple.cvmsCompAgent3600_x86_64_1
-	0	com.apple.netauth.user.auth
708	0	com.apple.ViewBridgeAuxiliary
-	0	com.apple.mbbackgrounduseragent
-	0	com.apple.cvmsCompAgent_x86_64
622	0	com.apple.lsd
761	0	com.apple.siri.context.service
-	0	com.apple.fskit.fskit_agent
651	0	com.apple.pluginkit.pkd
-	0	com.apple.CharacterPicker.RemoteGenerationViewService
-	0	com.apple.security.XPCTimeStampingService
-	0	com.apple.Virtualization.EventTap
-	0	com.apple.webkit.webpushd
1352	0	com.apple.weatherd
680	0	com.apple.cache_delete
-	0	com.apple.symptomsd-diag.agent
703	0	com.apple.AMPDeviceDiscoveryAgent
-	0	com.apple.accessibility.dfrhud
945	0	com.apple.CallHistorySyncHelper
704	0	com.apple.colorsync.useragent
1476	0	com.apple.analyticsagent
771	0	com.apple.appleaccountd
793	0	com.apple.parsecd
2634	0	com.apple.mlruntimed
662	0	com.apple.Dock.agent
-	0	com.apple.parsec-fbf
684	0	com.apple.dmd
645	0	com.apple.transparencyd
-	0	com.apple.usbnotificationagent
700	0	com.apple.AppSSOAgent
34844	0	com.apple.mbuseragent
-	0	com.apple.security.cloudkeychainproxy3
606	0	com.apple.UserEventAgent-Aqua
724	0	com.apple.followupd
624	0	com.apple.identityservicesd
632	0	com.apple.telephonyutilities.callservicesd
-	0	com.apple.DwellControl
744	0	com.apple.generativeexperiencesd
-	0	com.apple.ScreenTimeSettingsAgent
75930	0	com.apple.XProtect.agent.scan
1090	0	com.apple.storekitagent
-	0	com.apple.security.DiskUnmountWatcher
654	0	com.apple.CoreLocationAgent
-	0	com.apple.StorageManagement.Service
-	0	com.apple.securemessagingagent
792	0	com.apple.SecureBackupDaemon
-	0	com.apple.security.agent
1500	0	com.apple.backgroundtaskmanagement.agent
-	0	com.apple.intelligenceflowd
-	0	com.apple.icloudwebd
2426	0	com.apple.businessservicesd
-	0	com.apple.cfnetwork.AuthBrokerAgent
2388	0	com.apple.feedbackd
-	0	com.spotify.client.startuphelper
-	0	com.apple.storedownloadd
-	0	com.apple.SpacesTouchBarAgent.app
611	0	com.apple.BTServer.cloudpairing
-	0	us.zoom.updater.login.check
-	0	com.apple.managedcorespotlightd
653	0	com.apple.coreservices.sharedfilelistd
620	0	com.apple.pboard
-	0	com.apple.nowplayingtouchui
1839	0	com.apple.MobileAccessoryUpdater.fudHelperAgent
-	0	com.apple.reversetemplated
-	0	com.apple.BTServer.le.agent
-	0	com.apple.AskPermissionUI
-	0	com.apple.thermaltrap
616	0	com.apple.rapportd
938	0	com.apple.SoftwareUpdateNotificationManager
-	0	com.apple.DistributionKit.DistributionHelper
-	0	com.apple.accounts.dom
1110	0	com.apple.TextInputUI.xpc.CursorUIViewService
-	0	com.apple.metadata.mdflagwriter
-	0	com.apple.DictionaryServiceHelper
-	0	com.apple.mdworker.shared
-	0	com.apple.mdworker.single.x86_64
-	0	com.apple.usermanagerhelper
-	0	com.apple.installandsetup.migrationhelper.user
617	0	com.apple.containermanagerd
668	0	com.apple.imdpersistence.IMDPersistenceAgent
-	0	com.apple.TrustEvaluationAgent
2449	0	com.apple.mlhostd
-	0	com.apple.preference.displays.MirrorDisplays
-	0	com.apple.IOUIAgent
635	0	com.apple.neagent.878568F8-CCE5-4157-8315-22F20DC8FB0A
-	0	com.apple.previewshellapp
21490	0	com.apple.managedappdistributionagent
625	0	com.apple.accountsd
883	0	com.apple.cdpd
689	0	com.apple.routined
697	0	com.apple.siriactionsd
-	0	com.apple.KeyboardAccessAgent
-	0	com.apple.ecosystemagent
612	0	com.apple.BiomeAgent
-	0	com.apple.storelegacy
-	0	com.apple.OSDUIHelper
721	0	com.apple.audio.AudioComponentRegistrar
892	0	com.apple.AssetCacheLocatorService
-	0	com.apple.DiagnosticsReporter
685	0	com.apple.lockoutagent
-	0	com.apple.videosubscriptionsd
862	0	com.apple.pbs
-	0	com.apple.calendar.CalendarAgentBookmarkMigrationService
740	0	com.apple.notificationcenterui.agent
678	0	com.apple.protectedcloudstorage.protectedcloudkeysyncing
834	0	com.apple.imklaunchagent
702	0	com.apple.FileProvider
-	0	com.apple.imcore.imtransferagent
718	0	com.apple.mobiletimerd
-	0	com.apple.btsa
917	0	com.apple.icdd
-	0	com.apple.ckdiscretionaryd
29664	0	com.apple.EscrowSecurityAlert
1498	0	com.apple.MTLAssetUpgraderD
-	0	com.apple.ptpcamerad
-	0	com.apple.metadata.mdwrite
-	0	com.apple.loginwindow.LWWeeklyMessageTracer
-	0	com.apple.dt.previewsviewservice
-	0	com.apple.spotlightknowledged
-	0	com.apple.securityuploadd
1006	0	com.apple.lockdownmoded
-	0	com.apple.companiond
-	0	com.apple.RapportUIAgent
777	0	com.apple.siriknowledged
-	0	com.apple.powerchime
634	0	com.apple.sharingd
19983	0	com.apple.seserviced
770	0	com.apple.mobilerepaird
-	0	com.apple.iCloudUserNotificationsd
2600	0	com.apple.metrickitd
-	0	com.apple.storeassetd
747	0	com.apple.familycircled
15499	0	com.apple.filevaultd
-	0	com.apple.FontRegistryUIAgent
29255	0	com.apple.RemoteManagementAgent
-	0	com.apple.sportsd
933	0	com.apple.TextInputSwitcher
714	0	com.apple.intelligentroutingd
29554	0	com.apple.AMPArtworkAgent
656	0	com.apple.imagent
-	0	com.apple.sidecar-relay
-	0	com.apple.cloudsettingssyncagent
785	0	com.apple.assistant_cdmd
853	0	com.apple.photoanalysisd
-	0	com.apple.syncservices.SyncServer
29530	0	com.apple.imautomatichistorydeletionagent
666	0	com.apple.SystemUIServer.agent
-	0	com.apple.PackageUIKit.InstallStatus
643	0	com.apple.talagent
706	0	com.apple.suggestd
-	0	com.apple.navd
-	0	com.apple.appleidsetupd
757	0	com.apple.RemoteDesktop.agent
833	0	com.apple.iCloudNotificationAgent
809	0	com.apple.amsaccountsd
-	0	com.apple.VoiceOver
2959	0	com.apple.Maps.mapssyncd
856	0	com.apple.swtransparencyd
-	0	com.apple.gputoolsserviced
623	0	com.apple.usernotificationsd
746	0	com.apple.FamilyControlsAgent
1633	0	com.apple.spotlightknowledged.importer
-	0	com.apple.AssistiveControl
-	0	com.apple.mdworker.single.arm64
-	0	com.apple.ContainerMigrationService
599	0	com.apple.secd
641	0	com.apple.hiservices-xpcservice
29552	0	com.apple.BKAgentService
-	0	com.apple.cvmsCompAgent_x86_64_1
743	0	com.apple.assistantd
1008	0	com.apple.siriinferenced
-	0	com.apple.studentd
-	0	com.apple.FollowUpUI
784	0	com.apple.videoconference.camera
-	0	com.apple.corespotlightservice
730	0	com.apple.uikitsystemapp
-	0	com.apple.controlstrip
885	0	com.apple.financed
655	0	com.apple.findmy.findmylocateagent
763	0	com.apple.mediaanalysisd
-	0	com.apple.DiskArbitrationAgent
736	0	com.apple.assessmentagent
-	0	com.apple.exchange.exchangesyncd
32380	0	com.apple.managedcorespotlightd.44861E73-006B-6359-A9AB-8332CD456093
-	0	com.apple.testmanagerd
-	0	com.apple.dt.AutomationModeUI
762	0	com.apple.scopedbookmarksagent.xpc
-	0	com.apple.ensemble
791	0	com.apple.ReportCrash
-	0	com.apple.biomesyncd
27086	0	com.apple.ciphermld
918	0	com.openai.chat-helper
1007	0	com.apple.UsageTrackingAgent
758	0	com.apple.email.maild
669	0	com.apple.donotdisturbd
-	0	com.apple.accessorysensormgrd
-	0	com.apple.locationaccessstored
660	0	application.ch.protonvpn.mac.30226991.30227976
-	0	com.apple.menuextra.battery.helper
-	0	com.apple.appleseed.seedusaged.postinstall
-	0	com.apple.Maps.mapspushd
-	0	com.apple.coreidvd
-	0	com.apple.voicememod
-	0	com.apple.gamed
-	0	com.apple.STMUIHelper
1060	0	com.apple.intelligencecontextd
614	0	com.apple.knowledge-agent
-	0	com.apple.midiserver
-	0	com.apple.mobiledeviceupdater
676	0	com.apple.AccessibilityUIServer
727	0	com.apple.communicationtrustd
-	0	com.apple.helpd
-	0	com.apple.icloudmailagent
-	0	com.apple.quicklook.ui.helper
-	0	com.apple.GameOverlayUI
739	0	com.apple.wifi.WiFiAgent
-	0	com.apple.screensharing.MessagesAgent
-	0	com.apple.toolkitd
-	0	com.apple.diskspaced
2491	0	com.apple.passd
-	0	com.apple.DictationIM
705	0	com.apple.sociallayerd
-	0	com.apple.mdmclient.agent
-	0	com.apple.iCloudHelper
-	0	com.apple.CharacterPicker.FileService
15501	0	com.apple.keychainsharingmessagingd
-	0	com.apple.cvmsCompAgent3425AMD_x86_64
-	0	com.apple.gamecontroller.ConfigService
-	0	com.apple.security.XPCKeychainSandboxCheck
29551	0	com.apple.podcasts.PodcastContentService
652	0	com.apple.CoreAuthentication.agent
644	0	com.apple.syncdefaultsd
-	0	com.apple.sidecar-display-agent
657	0	com.apple.chronod
911	0	com.apple.accessibility.heard
742	0	com.apple.corespeechd
15498	0	com.apple.geoanalyticsd
-	0	com.apple.AMPSystemPlayerAgent
795	0	com.apple.itunescloudd
-	0	com.apple.scrod
-	0	com.apple.spindump_agent
673	0	com.apple.frauddefensed
2448	0	com.apple.AquaAppearanceHelper
15500	0	com.apple.AuthenticationServicesCore.AuthenticationServicesAgent
-	0	com.apple.cvmsCompAgent_arm64
764	0	com.apple.milod
-	0	com.apple.bookdatastored
1411	0	com.apple.security.keychain-circle-notification
-	0	com.apple.appstorecomponentsd
626	0	com.apple.icloud.findmydeviced.findmydevice-user-agent
-	0	com.apple.XProtect.agent.scan.startup
832	0	com.apple.amsengagementd
2737	0	com.apple.betaenrollmentagent
-	0	com.apple.AirPortBaseStationAgent
19279	0	com.apple.proactiveeventtrackerd
1932	0	com.apple.proactived
940	0	com.apple.ModelCatalogAgent
615	0	com.apple.universalaccessd
629	0	com.apple.linkd
-	0	com.apple.accessibility.MotionTrackingAgent
-	0	com.apple.neagent
1057	0	com.apple.SafariLaunchAgent
-	0	com.apple.idsfoundation.IDSRemoteURLConnectionAgent
-	0	com.apple.textcomposerd
899	0	com.apple.recentsd
756	0	com.apple.spotlightknowledged.updater
-	0	com.apple.transparencyStaticKey
775	0	com.apple.sirittsd
33754	0	com.apple.dprivacyd
665	0	com.apple.usernoted
1452	0	com.apple.geodMachServiceBridge
-	0	com.apple.Safari.History
776	0	com.apple.translationd
-	0	com.apple.AddressBook.abd
-	0	com.apple.bluetoothaudiod
709	0	com.apple.calaccessd
-	0	org.gpgtools.Libmacgpg.xpc
-	0	com.apple.ScreenReaderUIServer
-	0	com.apple.newsd
-	0	com.apple.systemsettingsagent
1175	0	com.apple.swcd
-	0	com.apple.symptomsd.distributed-agent
924	0	com.apple.AirPlayUIAgent
33762	0	com.apple.backgroundassets.user
-	0	com.apple.cvmsCompAgent_arm64_1
-	0	com.apple.dt.previewsd
-	0	com.apple.shazamd
711	0	com.apple.corespotlightd
33915	0	com.apple.naturallanguaged
-	0	com.apple.netauth.user.gui
-	0	com.apple.watchlistd
648	0	com.apple.xtyped
-	0	com.apple.TMHelperAgent
774	0	com.apple.Spotlight
1451	0	com.apple.appstoreagent
-	0	com.apple.AMPDevicesAgent
1001	0	com.apple.accessibility.mediaaccessibilityd
-	0	com.apple.cvmsCompAgent3425AMD_x86_64_1
1575	0	com.apple.mdworker.sizing
-	0	com.apple.SpeechRecognitionCore.brokerd
1012	0	com.apple.metadata.mdbulkimport
-	0	com.apple.iokit.IOServiceAuthorizeAgent
-	0	com.apple.cvmsCompAgent3600_arm64
1870	0	com.apple.WorkflowKit.ShortcutsViewService
675	0	com.apple.carboncore.csnameddata
-	0	com.apple.mdworker.application
1929	0	com.apple.contactsd
-	0	com.apple.cvmsCompAgent3600_x86_64
-	0	com.apple.speech.speechsynthesisd.arm64
-	0	com.apple.CoreRoutine.helperservice
594	0	com.apple.distnoted.xpc.agent
738	0	com.apple.geod

CHECK: retained roots below; no retirement or deletion
active-campaigns
d079-epoch-25g83-derivation-n1-20260916
d079-epoch-25g83-derivation-n1-20260919
d079-epoch-25g83-derivation-n2-20260919
magistrate
magistrate-bench
retired-v1
/Users/edr/night-custody/d079-epoch-25g83-derivation-n1-20260916/night_plan.json
/Users/edr/night-custody/d079-epoch-25g83-derivation-n1-20260919/night_plan.json
/Users/edr/night-custody/d079-epoch-25g83-derivation-n2-20260919/night_plan.json
{"diagnostics": [], "foreign_pids": [97440, 97445], "own_pids": [97423, 97427, 98225, 98235, 98245], "receipt_class": "DIAGNOSTIC_NO_PACK", "sessions": [{"descendant_pids": [97440, 97445, 98225, 98235, 98245], "exempt": false, "root_pid": 97427, "workloads": []}], "workloads": []}
DIAGNOSTIC ONLY: lead must inspect ancestry, foreign PIDs, workloads and unknowns.
97440 node /opt/homebrew/bin/codex mcp-server -c model="gpt-5.6-sol" -c model_reasoning_effort="high" -c mcp_servers.claude.enabled=false
97445 /opt/homebrew/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex mcp-server -c model="gpt-5.6-sol" -c model_reasoning_effort="high" -c mcp_servers.claude.enabled=false
STEP0 OBSERVED: lead must confirm no seat/Workflow or foreign session remains; only its own MCP helper may remain by identified ancestry. Census rc 0 grants no exemption. Resolve unknowns before step1; close every owned helper before REQUEST.
