timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785131551.849313,0.0,powermetrics,ane_power,1785131551.7272992,1785131551.849313
1785131551.9713268,0.120396,powermetrics,cpu_power,1785131551.8550436,1785131551.9713268
1785131551.9713268,0.0,powermetrics,gpu_power,1785131551.8550436,1785131551.9713268
1785131551.9713268,0.0,powermetrics,ane_power,1785131551.8550436,1785131551.9713268
1785131552.08761,0.0645461,powermetrics,cpu_power,1785131551.9636676,1785131552.08761
1785131552.08761,0.0,powermetrics,gpu_power,1785131551.9636676,1785131552.08761
1785131552.08761,0.0,powermetrics,ane_power,1785131551.9636676,1785131552.08761
1785131552.2115524,0.0915009,powermetrics,cpu_power,1785131552.091335,1785131552.2115524
1785131552.2115524,0.0,powermetrics,gpu_power,1785131552.091335,1785131552.2115524
1785131552.2115524,0.0,powermetrics,ane_power,1785131552.091335,1785131552.2115524
1785131552.33177,0.0658835,powermetrics,cpu_power,1785131552.2103436,1785131552.33177
1785131552.33177,0.0,powermetrics,gpu_power,1785131552.2103436,1785131552.33177
1785131552.33177,0.0,powermetrics,ane_power,1785131552.2103436,1785131552.33177
1785131552.4531963,0.10331399999999999,powermetrics,cpu_power,1785131552.3273656,1785131552.4531963
1785131552.4531963,0.0,powermetrics,gpu_power,1785131552.3273656,1785131552.4531963
1785131552.4531963,0.0,powermetrics,ane_power,1785131552.3273656,1785131552.4531963
1785131552.579027,0.0595577,powermetrics,cpu_power,1785131552.461494,1785131552.579027
1785131552.579027,0.0,powermetrics,gpu_power,1785131552.461494,1785131552.579027
1785131552.579027,0.0,powermetrics,ane_power,1785131552.461494,1785131552.579027
1785131552.69656,0.0725426,powermetrics,cpu_power,1785131552.572495,1785131552.69656
1785131552.69656,0.0,powermetrics,gpu_power,1785131552.572495,1785131552.69656
1785131552.69656,0.0,powermetrics,ane_power,1785131552.572495,1785131552.69656
1785131552.8206248,0.0913173,powermetrics,cpu_power,1785131552.7001657,1785131552.8206248
1785131552.8206248,0.0,powermetrics,gpu_power,1785131552.7001657,1785131552.8206248
1785131552.8206248,0.0,powermetrics,ane_power,1785131552.7001657,1785131552.8206248
1785131552.9410841,0.06559659999999999,powermetrics,cpu_power,1785131552.8191266,1785131552.9410841
1785131552.9410841,0.0,powermetrics,gpu_power,1785131552.8191266,1785131552.9410841
1785131552.9410841,0.0,powermetrics,ane_power,1785131552.8191266,1785131552.9410841
1785131553.0630417,0.11389400000000001,powermetrics,cpu_power,1785131552.9401207,1785131553.0630417
1785131553.0630417,0.0,powermetrics,gpu_power,1785131552.9401207,1785131553.0630417
1785131553.0630417,0.0,powermetrics,ane_power,1785131552.9401207,1785131553.0630417
1785131553.1859627,0.0768302,powermetrics,cpu_power,1785131553.0688212,1785131553.1859627
1785131553.1859627,0.0,powermetrics,gpu_power,1785131553.0688212,1785131553.1859627
1785131553.1859627,0.0,powermetrics,ane_power,1785131553.0688212,1785131553.1859627
1785131553.303104,0.07154680000000001,powermetrics,cpu_power,1785131553.1773121,1785131553.303104
1785131553.303104,0.0,powermetrics,gpu_power,1785131553.1773121,1785131553.303104
1785131553.303104,0.0,powermetrics,ane_power,1785131553.1773121,1785131553.303104
1785131553.4288957,0.06567659999999999,powermetrics,cpu_power,1785131553.3070867,1785131553.4288957
1785131553.4288957,0.0,powermetrics,gpu_power,1785131553.3070867,1785131553.4288957
1785131553.4288957,0.0,powermetrics,ane_power,1785131553.3070867,1785131553.4288957
1785131553.5507047,0.0770237,powermetrics,cpu_power,1785131553.4338574,1785131553.5507047
1785131553.5507047,0.0,powermetrics,gpu_power,1785131553.4338574,1785131553.5507047
1785131553.5507047,0.0,powermetrics,ane_power,1785131553.4338574,1785131553.5507047
1785131553.6675518,0.13295099999999999,powermetrics,cpu_power,1785131553.5472062,1785131553.6675518
1785131553.6675518,0.0,powermetrics,gpu_power,1785131553.5472062,1785131553.6675518
1785131553.6675518,0.0,powermetrics,ane_power,1785131553.5472062,1785131553.6675518
1785131553.7878973,0.0855059,powermetrics,cpu_power,1785131553.6709464,1785131553.7878973
1785131553.7878973,0.0,powermetrics,gpu_power,1785131553.6709464,1785131553.7878973
1785131553.7878973,0.0,powermetrics,ane_power,1785131553.6709464,1785131553.7878973
1785131553.9048483,0.0829733,powermetrics,cpu_power,1785131553.7843275,1785131553.9048483
1785131553.9048483,0.0,powermetrics,gpu_power,1785131553.7843275,1785131553.9048483
1785131553.9048483,0.0,powermetrics,ane_power,1785131553.7843275,1785131553.9048483
1785131554.0253692,0.0910625,powermetrics,cpu_power,1785131553.904573,1785131554.0253692
1785131554.0253692,0.0,powermetrics,gpu_power,1785131553.904573,1785131554.0253692
1785131554.0253692,0.0,powermetrics,ane_power,1785131553.904573,1785131554.0253692
1785131554.1461651,0.06432170000000001,powermetrics,cpu_power,1785131554.0217903,1785131554.1461651
1785131554.1461651,0.0,powermetrics,gpu_power,1785131554.0217903,1785131554.1461651
1785131554.1461651,0.0,powermetrics,ane_power,1785131554.0217903,1785131554.1461651
1785131554.27054,0.0828798,powermetrics,cpu_power,1785131554.1498833,1785131554.27054
1785131554.27054,0.0,powermetrics,gpu_power,1785131554.1498833,1785131554.27054
1785131554.27054,0.0,powermetrics,ane_power,1785131554.1498833,1785131554.27054
1785131554.3911967,0.0578125,powermetrics,cpu_power,1785131554.2701156,1785131554.3911967
1785131554.3911967,0.0,powermetrics,gpu_power,1785131554.2701156,1785131554.3911967
1785131554.3911967,0.0,powermetrics,ane_power,1785131554.2701156,1785131554.3911967
1785131554.5122778,0.0727439,powermetrics,cpu_power,1785131554.388556,1785131554.5122778
1785131554.5122778,0.0,powermetrics,gpu_power,1785131554.388556,1785131554.5122778
1785131554.5122778,0.0,powermetrics,ane_power,1785131554.388556,1785131554.5122778
1785131554.6359994,0.0829828,powermetrics,cpu_power,1785131554.5154927,1785131554.6359994
1785131554.6359994,0.0,powermetrics,gpu_power,1785131554.5154927,1785131554.6359994
1785131554.6359994,0.0,powermetrics,ane_power,1785131554.5154927,1785131554.6359994
1785131554.7565064,0.0745002,powermetrics,cpu_power,1785131554.6357014,1785131554.7565064
1785131554.7565064,0.0,powermetrics,gpu_power,1785131554.6357014,1785131554.7565064
1785131554.7565064,0.0,powermetrics,ane_power,1785131554.6357014,1785131554.7565064
1785131554.8773115,0.07430840000000001,powermetrics,cpu_power,1785131554.7561946,1785131554.8773115
1785131554.8773115,0.0,powermetrics,gpu_power,1785131554.7561946,1785131554.8773115
1785131554.8773115,0.0,powermetrics,ane_power,1785131554.7561946,1785131554.8773115
1785131554.9984283,0.124515,powermetrics,cpu_power,1785131554.8779612,1785131554.9984283
1785131554.9984283,0.0,powermetrics,gpu_power,1785131554.8779612,1785131554.9984283
1785131554.9984283,0.0,powermetrics,ane_power,1785131554.8779612,1785131554.9984283
1785131555.1188953,0.13320099999999999,powermetrics,cpu_power,1785131554.9987762,1785131555.1188953
1785131555.1188953,0.124876,powermetrics,gpu_power,1785131554.9987762,1785131555.1188953
1785131555.1188953,0.0,powermetrics,ane_power,1785131554.9987762,1785131555.1188953
1785131555.2390146,0.09465689999999999,powermetrics,cpu_power,1785131555.1228054,1785131555.2390146
1785131555.2390146,37.9574,powermetrics,gpu_power,1785131555.1228054,1785131555.2390146
1785131555.2390146,0.0,powermetrics,ane_power,1785131555.1228054,1785131555.2390146
1785131555.3552237,0.09199500000000001,powermetrics,cpu_power,1785131555.235652,1785131555.3552237
1785131555.3552237,39.1731,powermetrics,gpu_power,1785131555.235652,1785131555.3552237
1785131555.3552237,0.0,powermetrics,ane_power,1785131555.235652,1785131555.3552237
1785131555.4747953,0.211384,powermetrics,cpu_power,1785131555.361258,1785131555.4747953
1785131555.4747953,38.5688,powermetrics,gpu_power,1785131555.361258,1785131555.4747953
1785131555.4747953,0.0,powermetrics,ane_power,1785131555.361258,1785131555.4747953
1785131555.5883327,0.240921,powermetrics,cpu_power,1785131555.4762628,1785131555.5883327
1785131555.5883327,42.054199999999994,powermetrics,gpu_power,1785131555.4762628,1785131555.5883327
1785131555.5883327,0.0,powermetrics,ane_power,1785131555.4762628,1785131555.5883327
1785131555.7004025,0.224075,powermetrics,cpu_power,1785131555.5888329,1785131555.7004025
1785131555.7004025,39.3476,powermetrics,gpu_power,1785131555.5888329,1785131555.7004025
1785131555.7004025,0.0,powermetrics,ane_power,1785131555.5888329,1785131555.7004025
1785131555.8119721,0.26782,powermetrics,cpu_power,1785131555.6999567,1785131555.8119721
1785131555.8119721,42.1102,powermetrics,gpu_power,1785131555.6999567,1785131555.8119721
1785131555.8119721,0.0,powermetrics,ane_power,1785131555.6999567,1785131555.8119721
1785131555.9239876,0.312162,powermetrics,cpu_power,1785131555.8118663,1785131555.9239876
1785131555.9239876,39.136199999999995,powermetrics,gpu_power,1785131555.8118663,1785131555.9239876
1785131555.9239876,0.0,powermetrics,ane_power,1785131555.8118663,1785131555.9239876
1785131556.036109,0.249183,powermetrics,cpu_power,1785131555.9237418,1785131556.036109
1785131556.036109,42.0941,powermetrics,gpu_power,1785131555.9237418,1785131556.036109
1785131556.036109,0.0,powermetrics,ane_power,1785131555.9237418,1785131556.036109
1785131556.1484761,0.22295500000000001,powermetrics,cpu_power,1785131556.0363457,1785131556.1484761
1785131556.1484761,27.1737,powermetrics,gpu_power,1785131556.0363457,1785131556.1484761
1785131556.1484761,0.0,powermetrics,ane_power,1785131556.0363457,1785131556.1484761
1785131556.2606065,0.105556,powermetrics,cpu_power,1785131556.1469228,1785131556.2606065
1785131556.2606065,0.0,powermetrics,gpu_power,1785131556.1469228,1785131556.2606065
1785131556.2606065,0.0,powermetrics,ane_power,1785131556.1469228,1785131556.2606065
1785131556.3742902,0.07424639999999999,powermetrics,cpu_power,1785131556.2530723,1785131556.3742902
1785131556.3742902,0.0,powermetrics,gpu_power,1785131556.2530723,1785131556.3742902
1785131556.3742902,0.0,powermetrics,ane_power,1785131556.2530723,1785131556.3742902
1785131556.4955082,0.0805039,powermetrics,cpu_power,1785131556.3712907,1785131556.4955082
1785131556.4955082,0.0,powermetrics,gpu_power,1785131556.3712907,1785131556.4955082
1785131556.4955082,0.0,powermetrics,ane_power,1785131556.3712907,1785131556.4955082
1785131556.6197257,0.08301439999999999,powermetrics,cpu_power,1785131556.4992647,1785131556.6197257
1785131556.6197257,0.0,powermetrics,gpu_power,1785131556.4992647,1785131556.6197257
1785131556.6197257,0.0,powermetrics,ane_power,1785131556.4992647,1785131556.6197257
1785131556.7401867,0.057676000000000005,powermetrics,cpu_power,1785131556.618819,1785131556.7401867
1785131556.7401867,0.0,powermetrics,gpu_power,1785131556.618819,1785131556.7401867
1785131556.7401867,0.0,powermetrics,ane_power,1785131556.618819,1785131556.7401867
1785131556.8615544,0.147088,powermetrics,cpu_power,1785131556.7391787,1785131556.8615544
1785131556.8615544,0.0,powermetrics,gpu_power,1785131556.7391787,1785131556.8615544
1785131556.8615544,0.0,powermetrics,ane_power,1785131556.7391787,1785131556.8615544
1785131556.98393,0.129114,powermetrics,cpu_power,1785131556.8677537,1785131556.98393
1785131556.98393,0.0,powermetrics,gpu_power,1785131556.8677537,1785131556.98393
1785131556.98393,0.0,powermetrics,ane_power,1785131556.8677537,1785131556.98393
1785131557.1001067,0.0578006,powermetrics,cpu_power,1785131556.9790008,1785131557.1001067
1785131557.1001067,0.0,powermetrics,gpu_power,1785131556.9790008,1785131557.1001067
1785131557.1001067,0.0,powermetrics,ane_power,1785131556.9790008,1785131557.1001067
1785131557.2212126,0.0639584,powermetrics,cpu_power,1785131557.0961313,1785131557.2212126
1785131557.2212126,0.0,powermetrics,gpu_power,1785131557.0961313,1785131557.2212126
1785131557.2212126,0.0,powermetrics,ane_power,1785131557.0961313,1785131557.2212126
1785131557.346294,0.116161,powermetrics,cpu_power,1785131557.2257714,1785131557.346294
1785131557.346294,0.0,powermetrics,gpu_power,1785131557.2257714,1785131557.346294
1785131557.346294,0.0,powermetrics,ane_power,1785131557.2257714,1785131557.346294
1785131557.4668164,0.0858454,powermetrics,cpu_power,1785131557.350328,1785131557.4668164
1785131557.4668164,0.0,powermetrics,gpu_power,1785131557.350328,1785131557.4668164
1785131557.4668164,0.0,powermetrics,ane_power,1785131557.350328,1785131557.4668164
1785131557.583305,0.0661349,powermetrics,cpu_power,1785131557.4623399,1785131557.583305
1785131557.583305,0.0,powermetrics,gpu_power,1785131557.4623399,1785131557.583305
1785131557.583305,0.0,powermetrics,ane_power,1785131557.4623399,1785131557.583305
1785131557.7042696,0.106443,powermetrics,cpu_power,1785131557.582139,1785131557.7042696
1785131557.7042696,25.792,powermetrics,gpu_power,1785131557.582139,1785131557.7042696
1785131557.7042696,0.0,powermetrics,ane_power,1785131557.582139,1785131557.7042696
1785131557.8264005,0.0663834,powermetrics,cpu_power,1785131557.7058885,1785131557.8264005
1785131557.8264005,38.875800000000005,powermetrics,gpu_power,1785131557.7058885,1785131557.8264005
1785131557.8264005,0.0,powermetrics,ane_power,1785131557.7058885,1785131557.8264005
1785131557.9469125,0.09134350000000001,powermetrics,cpu_power,1785131557.826488,1785131557.9469125
1785131557.9469125,39.061800000000005,powermetrics,gpu_power,1785131557.826488,1785131557.9469125
1785131557.9469125,0.0,powermetrics,ane_power,1785131557.826488,1785131557.9469125
1785131558.067337,0.113693,powermetrics,cpu_power,1785131557.9529936,1785131558.067337
1785131558.067337,41.322900000000004,powermetrics,gpu_power,1785131557.9529936,1785131558.067337
1785131558.067337,0.0,powermetrics,ane_power,1785131557.9529936,1785131558.067337
1785131558.1816804,0.118587,powermetrics,cpu_power,1785131558.063624,1785131558.1816804
1785131558.1816804,40.1164,powermetrics,gpu_power,1785131558.063624,1785131558.1816804
1785131558.1816804,0.0,powermetrics,ane_power,1785131558.063624,1785131558.1816804
1785131558.299737,0.23148,powermetrics,cpu_power,1785131558.187416,1785131558.299737
1785131558.299737,39.1646,powermetrics,gpu_power,1785131558.187416,1785131558.299737
1785131558.299737,0.0,powermetrics,ane_power,1785131558.187416,1785131558.299737
1785131558.4120579,0.23505299999999998,powermetrics,cpu_power,1785131558.3014445,1785131558.4120579
1785131558.4120579,42.87,powermetrics,gpu_power,1785131558.3014445,1785131558.4120579
1785131558.4120579,0.0,powermetrics,ane_power,1785131558.3014445,1785131558.4120579
1785131558.5226712,0.27652499999999997,powermetrics,cpu_power,1785131558.4105654,1785131558.5226712
1785131558.5226712,39.328900000000004,powermetrics,gpu_power,1785131558.4105654,1785131558.5226712
1785131558.5226712,0.0,powermetrics,ane_power,1785131558.4105654,1785131558.5226712
1785131558.634777,0.249721,powermetrics,cpu_power,1785131558.5226517,1785131558.634777
1785131558.634777,39.304199999999994,powermetrics,gpu_power,1785131558.5226517,1785131558.634777
1785131558.634777,0.0,powermetrics,ane_power,1785131558.5226517,1785131558.634777
1785131558.7469025,0.151042,powermetrics,cpu_power,1785131558.6343508,1785131558.7469025
1785131558.7469025,0.0,powermetrics,gpu_power,1785131558.6343508,1785131558.7469025
1785131558.7469025,0.0,powermetrics,ane_power,1785131558.6343508,1785131558.7469025
1785131558.859454,0.13266,powermetrics,cpu_power,1785131558.738845,1785131558.859454
1785131558.859454,0.0,powermetrics,gpu_power,1785131558.738845,1785131558.859454
1785131558.859454,0.0,powermetrics,ane_power,1785131558.738845,1785131558.859454
1785131558.9800627,0.0928578,powermetrics,cpu_power,1785131558.861602,1785131558.9800627
1785131558.9800627,0.0,powermetrics,gpu_power,1785131558.861602,1785131558.9800627
1785131558.9800627,0.0,powermetrics,ane_power,1785131558.861602,1785131558.9800627
1785131559.0985234,0.06531340000000001,powermetrics,cpu_power,1785131558.976037,1785131559.0985234
1785131559.0985234,0.0,powermetrics,gpu_power,1785131558.976037,1785131559.0985234
1785131559.0985234,0.0,powermetrics,ane_power,1785131558.976037,1785131559.0985234
1785131559.2210097,0.0826888,powermetrics,cpu_power,1785131559.1000743,1785131559.2210097
1785131559.2210097,0.0,powermetrics,gpu_power,1785131559.1000743,1785131559.2210097
1785131559.2210097,0.0,powermetrics,ane_power,1785131559.1000743,1785131559.2210097
1785131559.3419452,0.05811,powermetrics,cpu_power,1785131559.221484,1785131559.3419452
1785131559.3419452,0.0,powermetrics,gpu_power,1785131559.221484,1785131559.3419452
1785131559.3419452,0.0,powermetrics,ane_power,1785131559.221484,1785131559.3419452
1785131559.4624062,0.0955427,powermetrics,cpu_power,1785131559.336808,1785131559.4624062
1785131559.4624062,0.0,powermetrics,gpu_power,1785131559.336808,1785131559.4624062
1785131559.4624062,0.0,powermetrics,ane_power,1785131559.336808,1785131559.4624062
1785131559.5880046,0.059026499999999996,powermetrics,cpu_power,1785131559.4694138,1785131559.5880046
1785131559.5880046,0.0,powermetrics,gpu_power,1785131559.4694138,1785131559.5880046
1785131559.5880046,0.0,powermetrics,ane_power,1785131559.4694138,1785131559.5880046
1785131559.7065952,0.0829777,powermetrics,cpu_power,1785131559.5860808,1785131559.7065952
1785131559.7065952,0.0,powermetrics,gpu_power,1785131559.5860808,1785131559.7065952
1785131559.7065952,0.0,powermetrics,ane_power,1785131559.5860808,1785131559.7065952
1785131559.8271096,0.08186360000000001,powermetrics,cpu_power,1785131559.704955,1785131559.8271096
1785131559.8271096,0.0,powermetrics,gpu_power,1785131559.704955,1785131559.8271096
1785131559.8271096,0.0,powermetrics,ane_power,1785131559.704955,1785131559.8271096
1785131559.949264,0.0912341,powermetrics,cpu_power,1785131559.828695,1785131559.949264
1785131559.949264,0.0,powermetrics,gpu_power,1785131559.828695,1785131559.949264
1785131559.949264,0.0,powermetrics,ane_power,1785131559.828695,1785131559.949264
1785131560.069833,0.0746768,powermetrics,cpu_power,1785131559.9493136,1785131560.069833
1785131560.069833,0.0,powermetrics,gpu_power,1785131559.9493136,1785131560.069833
1785131560.069833,0.0,powermetrics,ane_power,1785131559.9493136,1785131560.069833
1785131560.1903524,0.13270300000000002,powermetrics,cpu_power,1785131560.0697823,1785131560.1903524
1785131560.1903524,15.1281,powermetrics,gpu_power,1785131560.0697823,1785131560.1903524
1785131560.1903524,0.0,powermetrics,ane_power,1785131560.0697823,1785131560.1903524
1785131560.3109226,0.0761848,powermetrics,cpu_power,1785131560.1927888,1785131560.3109226
1785131560.3109226,39.683800000000005,powermetrics,gpu_power,1785131560.1927888,1785131560.3109226
1785131560.3109226,0.0,powermetrics,ane_power,1785131560.1927888,1785131560.3109226
1785131560.4290562,0.127187,powermetrics,cpu_power,1785131560.3111198,1785131560.4290562
1785131560.4290562,40.038599999999995,powermetrics,gpu_power,1785131560.3111198,1785131560.4290562
1785131560.4290562,0.0,powermetrics,ane_power,1785131560.3111198,1785131560.4290562
1785131560.5469925,0.27610399999999996,powermetrics,cpu_power,1785131560.4347162,1785131560.5469925
1785131560.5469925,39.180099999999996,powermetrics,gpu_power,1785131560.4347162,1785131560.5469925
1785131560.5469925,0.0,powermetrics,ane_power,1785131560.4347162,1785131560.5469925
1785131560.6592689,0.240868,powermetrics,cpu_power,1785131560.5471745,1785131560.6592689
1785131560.6592689,39.2794,powermetrics,gpu_power,1785131560.5471745,1785131560.6592689
1785131560.6592689,0.0,powermetrics,ane_power,1785131560.5471745,1785131560.6592689
1785131560.7713635,0.240899,powermetrics,cpu_power,1785131560.6592834,1785131560.7713635
1785131560.7713635,42.309,powermetrics,gpu_power,1785131560.6592834,1785131560.7713635
1785131560.7713635,0.0,powermetrics,ane_power,1785131560.6592834,1785131560.7713635
1785131560.8834436,0.267656,powermetrics,cpu_power,1785131560.7713594,1785131560.8834436
1785131560.8834436,39.3543,powermetrics,gpu_power,1785131560.7713594,1785131560.8834436
1785131560.8834436,0.0,powermetrics,ane_power,1785131560.7713594,1785131560.8834436
1785131560.9955277,0.330089,powermetrics,cpu_power,1785131560.883437,1785131560.9955277
1785131560.9955277,42.3674,powermetrics,gpu_power,1785131560.883437,1785131560.9955277
1785131560.9955277,0.0,powermetrics,ane_power,1785131560.883437,1785131560.9955277
1785131561.1076186,0.240406,powermetrics,cpu_power,1785131560.9953086,1785131561.1076186
1785131561.1076186,39.310900000000004,powermetrics,gpu_power,1785131560.9953086,1785131561.1076186
1785131561.1076186,0.0,powermetrics,ane_power,1785131560.9953086,1785131561.1076186
1785131561.2199285,0.312008,powermetrics,cpu_power,1785131561.1077518,1785131561.2199285
1785131561.2199285,15.1368,powermetrics,gpu_power,1785131561.1077518,1785131561.2199285
1785131561.2199285,0.0,powermetrics,ane_power,1785131561.1077518,1785131561.2199285
1785131561.3321054,0.146999,powermetrics,cpu_power,1785131561.2164586,1785131561.3321054
1785131561.3321054,0.0,powermetrics,gpu_power,1785131561.2164586,1785131561.3321054
1785131561.3321054,0.0,powermetrics,ane_power,1785131561.2164586,1785131561.3321054
1785131561.4477522,0.107746,powermetrics,cpu_power,1785131561.3270981,1785131561.4477522
1785131561.4477522,0.0,powermetrics,gpu_power,1785131561.3270981,1785131561.4477522
1785131561.4477522,0.0,powermetrics,ane_power,1785131561.3270981,1785131561.4477522
1785131561.568406,0.0575207,powermetrics,cpu_power,1785131561.4467108,1785131561.568406
1785131561.568406,0.0,powermetrics,gpu_power,1785131561.4467108,1785131561.568406
1785131561.568406,0.0,powermetrics,ane_power,1785131561.4467108,1785131561.568406
1785131561.6901016,0.11283199999999999,powermetrics,cpu_power,1785131561.5660238,1785131561.6901016
1785131561.6901016,0.0,powermetrics,gpu_power,1785131561.5660238,1785131561.6901016
1785131561.6901016,0.0,powermetrics,ane_power,1785131561.5660238,1785131561.6901016
