timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784856788.9806108,0.06565850000000001,powermetrics,cpu_power,1784856788.8587685,1784856788.9806108
1784856788.9806108,0.0,powermetrics,gpu_power,1784856788.8587685,1784856788.9806108
1784856788.9806108,0.0,powermetrics,ane_power,1784856788.8587685,1784856788.9806108
1784856789.1035056,0.130193,powermetrics,cpu_power,1784856788.9806108,1784856789.1035056
1784856789.1035056,0.0,powermetrics,gpu_power,1784856788.9806108,1784856789.1035056
1784856789.1035056,0.0,powermetrics,ane_power,1784856788.9806108,1784856789.1035056
1784856789.2197454,0.0860292,powermetrics,cpu_power,1784856789.1035058,1784856789.2197454
1784856789.2197454,0.0,powermetrics,gpu_power,1784856789.1035058,1784856789.2197454
1784856789.2197454,0.0,powermetrics,ane_power,1784856789.1035058,1784856789.2197454
1784856789.3405347,0.066231,powermetrics,cpu_power,1784856789.2197454,1784856789.3405347
1784856789.3405347,0.0,powermetrics,gpu_power,1784856789.2197454,1784856789.3405347
1784856789.3405347,0.0,powermetrics,ane_power,1784856789.2197454,1784856789.3405347
1784856789.4605849,0.116618,powermetrics,cpu_power,1784856789.3405347,1784856789.4605849
1784856789.4605849,0.0,powermetrics,gpu_power,1784856789.3405347,1784856789.4605849
1784856789.4605849,0.0,powermetrics,ane_power,1784856789.3405347,1784856789.4605849
1784856789.5775962,0.094008,powermetrics,cpu_power,1784856789.4605849,1784856789.5775962
1784856789.5775962,0.0,powermetrics,gpu_power,1784856789.4605849,1784856789.5775962
1784856789.5775962,0.0,powermetrics,ane_power,1784856789.4605849,1784856789.5775962
1784856789.6949716,0.110756,powermetrics,cpu_power,1784856789.5775964,1784856789.6949716
1784856789.6949716,0.0,powermetrics,gpu_power,1784856789.5775964,1784856789.6949716
1784856789.6949716,0.0,powermetrics,ane_power,1784856789.5775964,1784856789.6949716
1784856789.8158345,0.0992859,powermetrics,cpu_power,1784856789.6949713,1784856789.8158345
1784856789.8158345,0.0,powermetrics,gpu_power,1784856789.6949713,1784856789.8158345
1784856789.8158345,0.0,powermetrics,ane_power,1784856789.6949713,1784856789.8158345
1784856789.9373183,0.074084,powermetrics,cpu_power,1784856789.8158345,1784856789.9373183
1784856789.9373183,0.0,powermetrics,gpu_power,1784856789.8158345,1784856789.9373183
1784856789.9373183,0.0,powermetrics,ane_power,1784856789.8158345,1784856789.9373183
1784856790.0575135,0.116477,powermetrics,cpu_power,1784856789.9373183,1784856790.0575135
1784856790.0575135,0.0,powermetrics,gpu_power,1784856789.9373183,1784856790.0575135
1784856790.0575135,0.0,powermetrics,ane_power,1784856789.9373183,1784856790.0575135
1784856790.174315,0.0941768,powermetrics,cpu_power,1784856790.0575135,1784856790.174315
1784856790.174315,0.0,powermetrics,gpu_power,1784856790.0575135,1784856790.174315
1784856790.174315,0.0,powermetrics,ane_power,1784856790.0575135,1784856790.174315
1784856790.2952402,0.0661566,powermetrics,cpu_power,1784856790.174315,1784856790.2952402
1784856790.2952402,0.0,powermetrics,gpu_power,1784856790.174315,1784856790.2952402
1784856790.2952402,0.0,powermetrics,ane_power,1784856790.174315,1784856790.2952402
1784856790.4190865,0.0565217,powermetrics,cpu_power,1784856790.2952404,1784856790.4190865
1784856790.4190865,0.0,powermetrics,gpu_power,1784856790.2952404,1784856790.4190865
1784856790.4190865,0.0,powermetrics,ane_power,1784856790.2952404,1784856790.4190865
1784856790.5398061,0.07455289999999999,powermetrics,cpu_power,1784856790.4190865,1784856790.5398061
1784856790.5398061,0.0,powermetrics,gpu_power,1784856790.4190865,1784856790.5398061
1784856790.5398061,0.0,powermetrics,ane_power,1784856790.4190865,1784856790.5398061
1784856790.6620762,0.122679,powermetrics,cpu_power,1784856790.5398061,1784856790.6620762
1784856790.6620762,0.0,powermetrics,gpu_power,1784856790.5398061,1784856790.6620762
1784856790.6620762,0.0,powermetrics,ane_power,1784856790.5398061,1784856790.6620762
1784856790.7798889,0.0933686,powermetrics,cpu_power,1784856790.6620762,1784856790.7798889
1784856790.7798889,0.0,powermetrics,gpu_power,1784856790.6620762,1784856790.7798889
1784856790.7798889,0.0,powermetrics,ane_power,1784856790.6620762,1784856790.7798889
1784856790.90045,0.074651,powermetrics,cpu_power,1784856790.7798889,1784856790.90045
1784856790.90045,0.0,powermetrics,gpu_power,1784856790.7798889,1784856790.90045
1784856790.90045,0.0,powermetrics,ane_power,1784856790.7798889,1784856790.90045
1784856791.0209165,0.09961279999999999,powermetrics,cpu_power,1784856790.90045,1784856791.0209165
1784856791.0209165,0.0,powermetrics,gpu_power,1784856790.90045,1784856791.0209165
1784856791.0209165,0.0,powermetrics,ane_power,1784856790.90045,1784856791.0209165
1784856791.1428401,0.0738166,powermetrics,cpu_power,1784856791.0209165,1784856791.1428401
1784856791.1428401,0.0,powermetrics,gpu_power,1784856791.0209165,1784856791.1428401
1784856791.1428401,0.0,powermetrics,ane_power,1784856791.0209165,1784856791.1428401
1784856791.265098,0.0654354,powermetrics,cpu_power,1784856791.1428401,1784856791.265098
1784856791.265098,0.0,powermetrics,gpu_power,1784856791.1428401,1784856791.265098
1784856791.265098,0.0,powermetrics,ane_power,1784856791.1428401,1784856791.265098
1784856791.3879442,0.105824,powermetrics,cpu_power,1784856791.2650983,1784856791.3879442
1784856791.3879442,0.0,powermetrics,gpu_power,1784856791.2650983,1784856791.3879442
1784856791.3879442,0.0,powermetrics,ane_power,1784856791.2650983,1784856791.3879442
1784856791.504593,0.0771548,powermetrics,cpu_power,1784856791.3879442,1784856791.504593
1784856791.504593,0.0,powermetrics,gpu_power,1784856791.3879442,1784856791.504593
1784856791.504593,0.0,powermetrics,ane_power,1784856791.3879442,1784856791.504593
1784856791.625642,0.0991332,powermetrics,cpu_power,1784856791.504593,1784856791.625642
1784856791.625642,0.0,powermetrics,gpu_power,1784856791.504593,1784856791.625642
1784856791.625642,0.0,powermetrics,ane_power,1784856791.504593,1784856791.625642
1784856791.7456584,0.158312,powermetrics,cpu_power,1784856791.625642,1784856791.7456584
1784856791.7456584,0.0,powermetrics,gpu_power,1784856791.625642,1784856791.7456584
1784856791.7456584,0.0,powermetrics,ane_power,1784856791.625642,1784856791.7456584
1784856791.8684783,0.113988,powermetrics,cpu_power,1784856791.7456584,1784856791.8684783
1784856791.8684783,0.0,powermetrics,gpu_power,1784856791.7456584,1784856791.8684783
1784856791.8684783,0.0,powermetrics,ane_power,1784856791.7456584,1784856791.8684783
1784856791.9912639,0.15474100000000002,powermetrics,cpu_power,1784856791.8684783,1784856791.9912639
1784856791.9912639,0.0,powermetrics,gpu_power,1784856791.8684783,1784856791.9912639
1784856791.9912639,0.0,powermetrics,ane_power,1784856791.8684783,1784856791.9912639
1784856792.107526,0.163424,powermetrics,cpu_power,1784856791.9912636,1784856792.107526
1784856792.107526,0.0,powermetrics,gpu_power,1784856791.9912636,1784856792.107526
1784856792.107526,0.0,powermetrics,ane_power,1784856791.9912636,1784856792.107526
1784856792.2302966,0.146615,powermetrics,cpu_power,1784856792.107526,1784856792.2302966
1784856792.2302966,0.0,powermetrics,gpu_power,1784856792.107526,1784856792.2302966
1784856792.2302966,0.0,powermetrics,ane_power,1784856792.107526,1784856792.2302966
1784856792.35758,0.235695,powermetrics,cpu_power,1784856792.2302966,1784856792.35758
1784856792.35758,0.0,powermetrics,gpu_power,1784856792.2302966,1784856792.35758
1784856792.35758,0.0,powermetrics,ane_power,1784856792.2302966,1784856792.35758
1784856792.471517,0.263303,powermetrics,cpu_power,1784856792.35758,1784856792.471517
1784856792.471517,0.0,powermetrics,gpu_power,1784856792.35758,1784856792.471517
1784856792.471517,0.0,powermetrics,ane_power,1784856792.35758,1784856792.471517
1784856792.5887773,0.213201,powermetrics,cpu_power,1784856792.471517,1784856792.5887773
1784856792.5887773,0.0,powermetrics,gpu_power,1784856792.471517,1784856792.5887773
1784856792.5887773,0.0,powermetrics,ane_power,1784856792.471517,1784856792.5887773
1784856792.707522,9.20462,powermetrics,cpu_power,1784856792.5887773,1784856792.707522
1784856792.707522,0.0,powermetrics,gpu_power,1784856792.5887773,1784856792.707522
1784856792.707522,0.0,powermetrics,ane_power,1784856792.5887773,1784856792.707522
1784856792.827637,36.997800000000005,powermetrics,cpu_power,1784856792.7075217,1784856792.827637
1784856792.827637,0.0,powermetrics,gpu_power,1784856792.7075217,1784856792.827637
1784856792.827637,0.0,powermetrics,ane_power,1784856792.7075217,1784856792.827637
1784856792.9467032,36.8619,powermetrics,cpu_power,1784856792.827637,1784856792.9467032
1784856792.9467032,0.0,powermetrics,gpu_power,1784856792.827637,1784856792.9467032
1784856792.9467032,0.0,powermetrics,ane_power,1784856792.827637,1784856792.9467032
1784856793.0672662,35.1932,powermetrics,cpu_power,1784856792.9467032,1784856793.0672662
1784856793.0672662,0.0,powermetrics,gpu_power,1784856792.9467032,1784856793.0672662
1784856793.0672662,0.0,powermetrics,ane_power,1784856792.9467032,1784856793.0672662
1784856793.1886063,27.1056,powermetrics,cpu_power,1784856793.0672662,1784856793.1886063
1784856793.1886063,31.49,powermetrics,gpu_power,1784856793.0672662,1784856793.1886063
1784856793.1886063,0.0,powermetrics,ane_power,1784856793.0672662,1784856793.1886063
1784856793.3081615,15.8086,powermetrics,cpu_power,1784856793.1886063,1784856793.3081615
1784856793.3081615,39.396,powermetrics,gpu_power,1784856793.1886063,1784856793.3081615
1784856793.3081615,0.0,powermetrics,ane_power,1784856793.1886063,1784856793.3081615
1784856793.429626,13.1149,powermetrics,cpu_power,1784856793.3081615,1784856793.429626
1784856793.429626,41.699400000000004,powermetrics,gpu_power,1784856793.3081615,1784856793.429626
1784856793.429626,0.0,powermetrics,ane_power,1784856793.3081615,1784856793.429626
1784856793.5505695,10.9969,powermetrics,cpu_power,1784856793.4296262,1784856793.5505695
1784856793.5505695,39.208400000000005,powermetrics,gpu_power,1784856793.4296262,1784856793.5505695
1784856793.5505695,0.0,powermetrics,ane_power,1784856793.4296262,1784856793.5505695
1784856793.6709483,9.17936,powermetrics,cpu_power,1784856793.5505695,1784856793.6709483
1784856793.6709483,42.2749,powermetrics,gpu_power,1784856793.5505695,1784856793.6709483
1784856793.6709483,0.0,powermetrics,ane_power,1784856793.5505695,1784856793.6709483
1784856793.7898488,9.21779,powermetrics,cpu_power,1784856793.6709483,1784856793.7898488
1784856793.7898488,40.008199999999995,powermetrics,gpu_power,1784856793.6709483,1784856793.7898488
1784856793.7898488,0.0,powermetrics,ane_power,1784856793.6709483,1784856793.7898488
1784856793.910506,9.08358,powermetrics,cpu_power,1784856793.7898486,1784856793.910506
1784856793.910506,42.4176,powermetrics,gpu_power,1784856793.7898486,1784856793.910506
1784856793.910506,0.0,powermetrics,ane_power,1784856793.7898486,1784856793.910506
1784856794.0298352,9.10926,powermetrics,cpu_power,1784856793.910506,1784856794.0298352
1784856794.0298352,39.998599999999996,powermetrics,gpu_power,1784856793.910506,1784856794.0298352
1784856794.0298352,0.0,powermetrics,ane_power,1784856793.910506,1784856794.0298352
1784856794.149403,8.97398,powermetrics,cpu_power,1784856794.0298352,1784856794.149403
1784856794.149403,19.562099999999997,powermetrics,gpu_power,1784856794.0298352,1784856794.149403
1784856794.149403,0.0,powermetrics,ane_power,1784856794.0298352,1784856794.149403
1784856794.271247,7.98564,powermetrics,cpu_power,1784856794.149403,1784856794.271247
1784856794.271247,0.0,powermetrics,gpu_power,1784856794.149403,1784856794.271247
1784856794.271247,0.0,powermetrics,ane_power,1784856794.149403,1784856794.271247
1784856794.3932066,8.158439999999999,powermetrics,cpu_power,1784856794.271247,1784856794.3932066
1784856794.3932066,0.0,powermetrics,gpu_power,1784856794.271247,1784856794.3932066
1784856794.3932066,0.0,powermetrics,ane_power,1784856794.271247,1784856794.3932066
1784856794.5142741,8.02031,powermetrics,cpu_power,1784856794.3932066,1784856794.5142741
1784856794.5142741,0.0,powermetrics,gpu_power,1784856794.3932066,1784856794.5142741
1784856794.5142741,0.0,powermetrics,ane_power,1784856794.3932066,1784856794.5142741
1784856794.6325824,6.53378,powermetrics,cpu_power,1784856794.5142741,1784856794.6325824
1784856794.6325824,0.0,powermetrics,gpu_power,1784856794.5142741,1784856794.6325824
1784856794.6325824,0.0,powermetrics,ane_power,1784856794.5142741,1784856794.6325824
1784856794.7506576,6.394229999999999,powermetrics,cpu_power,1784856794.6325824,1784856794.7506576
1784856794.7506576,0.0,powermetrics,gpu_power,1784856794.6325824,1784856794.7506576
1784856794.7506576,0.0,powermetrics,ane_power,1784856794.6325824,1784856794.7506576
1784856794.8689542,6.44143,powermetrics,cpu_power,1784856794.7506576,1784856794.8689542
1784856794.8689542,0.0,powermetrics,gpu_power,1784856794.7506576,1784856794.8689542
1784856794.8689542,0.0,powermetrics,ane_power,1784856794.7506576,1784856794.8689542
1784856794.9873626,6.0806499999999994,powermetrics,cpu_power,1784856794.8689542,1784856794.9873626
1784856794.9873626,0.0,powermetrics,gpu_power,1784856794.8689542,1784856794.9873626
1784856794.9873626,0.0,powermetrics,ane_power,1784856794.8689542,1784856794.9873626
1784856795.1011717,6.3175799999999995,powermetrics,cpu_power,1784856794.9873624,1784856795.1011717
1784856795.1011717,0.0,powermetrics,gpu_power,1784856794.9873624,1784856795.1011717
1784856795.1011717,0.0,powermetrics,ane_power,1784856794.9873624,1784856795.1011717
1784856795.2201715,4.67229,powermetrics,cpu_power,1784856795.101172,1784856795.2201715
1784856795.2201715,0.0,powermetrics,gpu_power,1784856795.101172,1784856795.2201715
1784856795.2201715,0.0,powermetrics,ane_power,1784856795.101172,1784856795.2201715
1784856795.3399196,4.3341,powermetrics,cpu_power,1784856795.2201715,1784856795.3399196
1784856795.3399196,0.0,powermetrics,gpu_power,1784856795.2201715,1784856795.3399196
1784856795.3399196,0.0,powermetrics,ane_power,1784856795.2201715,1784856795.3399196
1784856795.459542,23.482200000000002,powermetrics,cpu_power,1784856795.3399193,1784856795.459542
1784856795.459542,0.0,powermetrics,gpu_power,1784856795.3399193,1784856795.459542
1784856795.459542,0.0,powermetrics,ane_power,1784856795.3399193,1784856795.459542
1784856795.580903,12.7965,powermetrics,cpu_power,1784856795.4595423,1784856795.580903
1784856795.580903,0.0,powermetrics,gpu_power,1784856795.4595423,1784856795.580903
1784856795.580903,0.0,powermetrics,ane_power,1784856795.4595423,1784856795.580903
1784856795.7005374,9.503950000000001,powermetrics,cpu_power,1784856795.580903,1784856795.7005374
1784856795.7005374,31.9975,powermetrics,gpu_power,1784856795.580903,1784856795.7005374
1784856795.7005374,0.0,powermetrics,ane_power,1784856795.580903,1784856795.7005374
1784856795.8219116,4.67974,powermetrics,cpu_power,1784856795.7005374,1784856795.8219116
1784856795.8219116,42.1012,powermetrics,gpu_power,1784856795.7005374,1784856795.8219116
1784856795.8219116,0.0,powermetrics,ane_power,1784856795.7005374,1784856795.8219116
1784856795.939721,4.7194899999999995,powermetrics,cpu_power,1784856795.8219118,1784856795.939721
1784856795.939721,37.6371,powermetrics,gpu_power,1784856795.8219118,1784856795.939721
1784856795.939721,0.0,powermetrics,ane_power,1784856795.8219118,1784856795.939721
1784856796.0528834,4.76307,powermetrics,cpu_power,1784856795.9397209,1784856796.0528834
1784856796.0528834,42.4523,powermetrics,gpu_power,1784856795.9397209,1784856796.0528834
1784856796.0528834,0.0,powermetrics,ane_power,1784856795.9397209,1784856796.0528834
1784856796.1657982,4.5344,powermetrics,cpu_power,1784856796.0528836,1784856796.1657982
1784856796.1657982,42.6163,powermetrics,gpu_power,1784856796.0528836,1784856796.1657982
1784856796.1657982,0.0,powermetrics,ane_power,1784856796.0528836,1784856796.1657982
1784856796.2784286,4.5547200000000005,powermetrics,cpu_power,1784856796.1657982,1784856796.2784286
1784856796.2784286,39.6341,powermetrics,gpu_power,1784856796.1657982,1784856796.2784286
1784856796.2784286,0.0,powermetrics,ane_power,1784856796.1657982,1784856796.2784286
1784856796.3909175,4.48933,powermetrics,cpu_power,1784856796.2784286,1784856796.3909175
1784856796.3909175,42.8842,powermetrics,gpu_power,1784856796.2784286,1784856796.3909175
1784856796.3909175,0.0,powermetrics,ane_power,1784856796.2784286,1784856796.3909175
1784856796.5035903,4.63288,powermetrics,cpu_power,1784856796.3909175,1784856796.5035903
1784856796.5035903,39.77,powermetrics,gpu_power,1784856796.3909175,1784856796.5035903
1784856796.5035903,0.0,powermetrics,ane_power,1784856796.3909175,1784856796.5035903
1784856796.6163247,4.61261,powermetrics,cpu_power,1784856796.5035903,1784856796.6163247
1784856796.6163247,36.7235,powermetrics,gpu_power,1784856796.5035903,1784856796.6163247
1784856796.6163247,0.0,powermetrics,ane_power,1784856796.5035903,1784856796.6163247
1784856796.7290633,4.73663,powermetrics,cpu_power,1784856796.616325,1784856796.7290633
1784856796.7290633,0.0,powermetrics,gpu_power,1784856796.616325,1784856796.7290633
1784856796.7290633,0.0,powermetrics,ane_power,1784856796.616325,1784856796.7290633
1784856796.8480844,4.4866,powermetrics,cpu_power,1784856796.7290633,1784856796.8480844
1784856796.8480844,0.0,powermetrics,gpu_power,1784856796.7290633,1784856796.8480844
1784856796.8480844,0.0,powermetrics,ane_power,1784856796.7290633,1784856796.8480844
1784856796.9660816,4.29671,powermetrics,cpu_power,1784856796.8480842,1784856796.9660816
1784856796.9660816,0.0,powermetrics,gpu_power,1784856796.8480842,1784856796.9660816
1784856796.9660816,0.0,powermetrics,ane_power,1784856796.8480842,1784856796.9660816
1784856797.083266,4.42038,powermetrics,cpu_power,1784856796.9660816,1784856797.083266
1784856797.083266,0.0,powermetrics,gpu_power,1784856796.9660816,1784856797.083266
1784856797.083266,0.0,powermetrics,ane_power,1784856796.9660816,1784856797.083266
1784856797.2036893,3.45448,powermetrics,cpu_power,1784856797.083266,1784856797.2036893
1784856797.2036893,0.0,powermetrics,gpu_power,1784856797.083266,1784856797.2036893
1784856797.2036893,0.0,powermetrics,ane_power,1784856797.083266,1784856797.2036893
1784856797.3235524,3.96285,powermetrics,cpu_power,1784856797.2036893,1784856797.3235524
1784856797.3235524,0.0,powermetrics,gpu_power,1784856797.2036893,1784856797.3235524
1784856797.3235524,0.0,powermetrics,ane_power,1784856797.2036893,1784856797.3235524
1784856797.4409254,24.5542,powermetrics,cpu_power,1784856797.3235524,1784856797.4409254
1784856797.4409254,0.0,powermetrics,gpu_power,1784856797.3235524,1784856797.4409254
1784856797.4409254,0.0,powermetrics,ane_power,1784856797.3235524,1784856797.4409254
1784856797.5592952,10.788200000000002,powermetrics,cpu_power,1784856797.4409254,1784856797.5592952
1784856797.5592952,0.0,powermetrics,gpu_power,1784856797.4409254,1784856797.5592952
1784856797.5592952,0.0,powermetrics,ane_power,1784856797.4409254,1784856797.5592952
1784856797.6782107,23.6807,powermetrics,cpu_power,1784856797.5592952,1784856797.6782107
1784856797.6782107,0.0,powermetrics,gpu_power,1784856797.5592952,1784856797.6782107
1784856797.6782107,0.0,powermetrics,ane_power,1784856797.5592952,1784856797.6782107
1784856797.7960508,31.4833,powermetrics,cpu_power,1784856797.6782107,1784856797.7960508
1784856797.7960508,0.0,powermetrics,gpu_power,1784856797.6782107,1784856797.7960508
1784856797.7960508,0.0,powermetrics,ane_power,1784856797.6782107,1784856797.7960508
1784856797.9161313,24.6668,powermetrics,cpu_power,1784856797.7960508,1784856797.9161313
1784856797.9161313,0.0,powermetrics,gpu_power,1784856797.7960508,1784856797.9161313
1784856797.9161313,0.0,powermetrics,ane_power,1784856797.7960508,1784856797.9161313
1784856798.035967,10.5978,powermetrics,cpu_power,1784856797.9161315,1784856798.035967
1784856798.035967,0.0,powermetrics,gpu_power,1784856797.9161315,1784856798.035967
1784856798.035967,0.0,powermetrics,ane_power,1784856797.9161315,1784856798.035967
1784856798.1566522,7.30827,powermetrics,cpu_power,1784856798.035967,1784856798.1566522
1784856798.1566522,9.53721,powermetrics,gpu_power,1784856798.035967,1784856798.1566522
1784856798.1566522,0.0,powermetrics,ane_power,1784856798.035967,1784856798.1566522
1784856798.2753215,4.92124,powermetrics,cpu_power,1784856798.1566522,1784856798.2753215
1784856798.2753215,40.010400000000004,powermetrics,gpu_power,1784856798.1566522,1784856798.2753215
1784856798.2753215,0.0,powermetrics,ane_power,1784856798.1566522,1784856798.2753215
1784856798.3927178,4.3187,powermetrics,cpu_power,1784856798.2753215,1784856798.3927178
1784856798.3927178,40.5634,powermetrics,gpu_power,1784856798.2753215,1784856798.3927178
1784856798.3927178,0.0,powermetrics,ane_power,1784856798.2753215,1784856798.3927178
1784856798.511947,4.3278,powermetrics,cpu_power,1784856798.3927178,1784856798.511947
1784856798.511947,42.8251,powermetrics,gpu_power,1784856798.3927178,1784856798.511947
1784856798.511947,0.0,powermetrics,ane_power,1784856798.3927178,1784856798.511947
1784856798.6318178,4.29629,powermetrics,cpu_power,1784856798.5119472,1784856798.6318178
1784856798.6318178,39.926300000000005,powermetrics,gpu_power,1784856798.5119472,1784856798.6318178
1784856798.6318178,0.0,powermetrics,ane_power,1784856798.5119472,1784856798.6318178
1784856798.7514813,4.42908,powermetrics,cpu_power,1784856798.6318178,1784856798.7514813
1784856798.7514813,40.0205,powermetrics,gpu_power,1784856798.6318178,1784856798.7514813
1784856798.7514813,0.0,powermetrics,ane_power,1784856798.6318178,1784856798.7514813
1784856798.871461,4.267390000000001,powermetrics,cpu_power,1784856798.7514813,1784856798.871461
1784856798.871461,42.940599999999996,powermetrics,gpu_power,1784856798.7514813,1784856798.871461
1784856798.871461,0.0,powermetrics,ane_power,1784856798.7514813,1784856798.871461
1784856798.991005,4.29131,powermetrics,cpu_power,1784856798.871461,1784856798.991005
1784856798.991005,40.069,powermetrics,gpu_power,1784856798.871461,1784856798.991005
1784856798.991005,0.0,powermetrics,ane_power,1784856798.871461,1784856798.991005
1784856799.1098263,4.25849,powermetrics,cpu_power,1784856798.991005,1784856799.1098263
1784856799.1098263,40.3294,powermetrics,gpu_power,1784856798.991005,1784856799.1098263
1784856799.1098263,0.0,powermetrics,ane_power,1784856798.991005,1784856799.1098263
1784856799.2273903,4.03184,powermetrics,cpu_power,1784856799.109826,1784856799.2273903
1784856799.2273903,2.90055,powermetrics,gpu_power,1784856799.109826,1784856799.2273903
1784856799.2273903,0.0,powermetrics,ane_power,1784856799.109826,1784856799.2273903
1784856799.3451707,4.11783,powermetrics,cpu_power,1784856799.2273903,1784856799.3451707
1784856799.3451707,0.0,powermetrics,gpu_power,1784856799.2273903,1784856799.3451707
1784856799.3451707,0.0,powermetrics,ane_power,1784856799.2273903,1784856799.3451707
1784856799.4655497,4.12863,powermetrics,cpu_power,1784856799.345171,1784856799.4655497
1784856799.4655497,0.0,powermetrics,gpu_power,1784856799.345171,1784856799.4655497
1784856799.4655497,0.0,powermetrics,ane_power,1784856799.345171,1784856799.4655497
1784856799.5862944,4.00846,powermetrics,cpu_power,1784856799.4655497,1784856799.5862944
1784856799.5862944,0.0,powermetrics,gpu_power,1784856799.4655497,1784856799.5862944
1784856799.5862944,0.0,powermetrics,ane_power,1784856799.4655497,1784856799.5862944
1784856799.7061696,3.99582,powermetrics,cpu_power,1784856799.5862942,1784856799.7061696
1784856799.7061696,0.0,powermetrics,gpu_power,1784856799.5862942,1784856799.7061696
1784856799.7061696,0.0,powermetrics,ane_power,1784856799.5862942,1784856799.7061696
1784856799.8237257,4.1086800000000006,powermetrics,cpu_power,1784856799.7061696,1784856799.8237257
1784856799.8237257,0.0,powermetrics,gpu_power,1784856799.7061696,1784856799.8237257
1784856799.8237257,0.0,powermetrics,ane_power,1784856799.7061696,1784856799.8237257
1784856799.9412782,4.07477,powermetrics,cpu_power,1784856799.8237257,1784856799.9412782
1784856799.9412782,0.0,powermetrics,gpu_power,1784856799.8237257,1784856799.9412782
1784856799.9412782,0.0,powermetrics,ane_power,1784856799.8237257,1784856799.9412782
1784856800.0609522,3.9524,powermetrics,cpu_power,1784856799.9412782,1784856800.0609522
1784856800.0609522,0.0,powermetrics,gpu_power,1784856799.9412782,1784856800.0609522
1784856800.0609522,0.0,powermetrics,ane_power,1784856799.9412782,1784856800.0609522
1784856800.1791964,3.92409,powermetrics,cpu_power,1784856800.0609522,1784856800.1791964
1784856800.1791964,0.0,powermetrics,gpu_power,1784856800.0609522,1784856800.1791964
