timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784971634.521878,0.0,powermetrics,gpu_power,1784971634.3993871,1784971634.521878
1784971634.521878,0.0,powermetrics,ane_power,1784971634.3993871,1784971634.521878
1784971634.6381128,0.103239,powermetrics,cpu_power,1784971634.521878,1784971634.6381128
1784971634.6381128,0.0,powermetrics,gpu_power,1784971634.521878,1784971634.6381128
1784971634.6381128,0.0,powermetrics,ane_power,1784971634.521878,1784971634.6381128
1784971634.758585,0.0581047,powermetrics,cpu_power,1784971634.6381128,1784971634.758585
1784971634.758585,0.0,powermetrics,gpu_power,1784971634.6381128,1784971634.758585
1784971634.758585,0.0,powermetrics,ane_power,1784971634.6381128,1784971634.758585
1784971634.8800213,0.139991,powermetrics,cpu_power,1784971634.7585852,1784971634.8800213
1784971634.8800213,0.0,powermetrics,gpu_power,1784971634.7585852,1784971634.8800213
1784971634.8800213,0.0,powermetrics,ane_power,1784971634.7585852,1784971634.8800213
1784971634.9964125,0.111692,powermetrics,cpu_power,1784971634.880021,1784971634.9964125
1784971634.9964125,0.0,powermetrics,gpu_power,1784971634.880021,1784971634.9964125
1784971634.9964125,0.0,powermetrics,ane_power,1784971634.880021,1784971634.9964125
1784971635.1174107,0.0661168,powermetrics,cpu_power,1784971634.9964128,1784971635.1174107
1784971635.1174107,0.0,powermetrics,gpu_power,1784971634.9964128,1784971635.1174107
1784971635.1174107,0.0,powermetrics,ane_power,1784971634.9964128,1784971635.1174107
1784971635.2403467,0.11388,powermetrics,cpu_power,1784971635.1174107,1784971635.2403467
1784971635.2403467,0.0,powermetrics,gpu_power,1784971635.1174107,1784971635.2403467
1784971635.2403467,0.0,powermetrics,ane_power,1784971635.1174107,1784971635.2403467
1784971635.3575428,0.0597289,powermetrics,cpu_power,1784971635.2403464,1784971635.3575428
1784971635.3575428,0.0,powermetrics,gpu_power,1784971635.2403464,1784971635.3575428
1784971635.3575428,0.0,powermetrics,ane_power,1784971635.2403464,1784971635.3575428
1784971635.4804964,0.113864,powermetrics,cpu_power,1784971635.357543,1784971635.4804964
1784971635.4804964,0.0,powermetrics,gpu_power,1784971635.357543,1784971635.4804964
1784971635.4804964,0.0,powermetrics,ane_power,1784971635.357543,1784971635.4804964
1784971635.5969522,0.09445629999999999,powermetrics,cpu_power,1784971635.4804962,1784971635.5969522
1784971635.5969522,0.0,powermetrics,gpu_power,1784971635.4804962,1784971635.5969522
1784971635.5969522,0.0,powermetrics,ane_power,1784971635.4804962,1784971635.5969522
1784971635.7178438,0.066175,powermetrics,cpu_power,1784971635.5969522,1784971635.7178438
1784971635.7178438,0.0,powermetrics,gpu_power,1784971635.5969522,1784971635.7178438
1784971635.7178438,0.0,powermetrics,ane_power,1784971635.5969522,1784971635.7178438
1784971635.8384347,0.06634000000000001,powermetrics,cpu_power,1784971635.7178438,1784971635.8384347
1784971635.8384347,0.0,powermetrics,gpu_power,1784971635.7178438,1784971635.8384347
1784971635.8384347,0.0,powermetrics,ane_power,1784971635.7178438,1784971635.8384347
1784971635.9610252,0.0897295,powermetrics,cpu_power,1784971635.8384347,1784971635.9610252
1784971635.9610252,0.0,powermetrics,gpu_power,1784971635.8384347,1784971635.9610252
1784971635.9610252,0.0,powermetrics,ane_power,1784971635.8384347,1784971635.9610252
1784971636.0809963,0.133366,powermetrics,cpu_power,1784971635.9610252,1784971636.0809963
1784971636.0809963,0.0,powermetrics,gpu_power,1784971635.9610252,1784971636.0809963
1784971636.0809963,0.0,powermetrics,ane_power,1784971635.9610252,1784971636.0809963
1784971636.1980643,0.06833639999999999,powermetrics,cpu_power,1784971636.0809963,1784971636.1980643
1784971636.1980643,0.0,powermetrics,gpu_power,1784971636.0809963,1784971636.1980643
1784971636.1980643,0.0,powermetrics,ane_power,1784971636.0809963,1784971636.1980643
1784971636.3197844,0.0739401,powermetrics,cpu_power,1784971636.1980643,1784971636.3197844
1784971636.3197844,0.0,powermetrics,gpu_power,1784971636.1980643,1784971636.3197844
1784971636.3197844,0.0,powermetrics,ane_power,1784971636.1980643,1784971636.3197844
1784971636.441818,0.0737502,powermetrics,cpu_power,1784971636.3197844,1784971636.441818
1784971636.441818,0.0,powermetrics,gpu_power,1784971636.3197844,1784971636.441818
1784971636.441818,0.0,powermetrics,ane_power,1784971636.3197844,1784971636.441818
1784971636.5623674,0.0746582,powermetrics,cpu_power,1784971636.441818,1784971636.5623674
1784971636.5623674,0.0,powermetrics,gpu_power,1784971636.441818,1784971636.5623674
1784971636.5623674,0.0,powermetrics,ane_power,1784971636.441818,1784971636.5623674
1784971636.6834025,0.0578344,powermetrics,cpu_power,1784971636.5623674,1784971636.6834025
1784971636.6834025,0.0,powermetrics,gpu_power,1784971636.5623674,1784971636.6834025
1784971636.6834025,0.0,powermetrics,ane_power,1784971636.5623674,1784971636.6834025
1784971636.8063986,0.11382500000000001,powermetrics,cpu_power,1784971636.6834025,1784971636.8063986
1784971636.8063986,0.0,powermetrics,gpu_power,1784971636.6834025,1784971636.8063986
1784971636.8063986,0.0,powermetrics,ane_power,1784971636.6834025,1784971636.8063986
1784971636.922446,0.06893729999999999,powermetrics,cpu_power,1784971636.8063986,1784971636.922446
1784971636.922446,0.0,powermetrics,gpu_power,1784971636.8063986,1784971636.922446
1784971636.922446,0.0,powermetrics,ane_power,1784971636.8063986,1784971636.922446
1784971637.0447404,0.0735929,powermetrics,cpu_power,1784971636.922446,1784971637.0447404
1784971637.0447404,0.0,powermetrics,gpu_power,1784971636.922446,1784971637.0447404
1784971637.0447404,0.0,powermetrics,ane_power,1784971636.922446,1784971637.0447404
1784971637.1665964,0.0574449,powermetrics,cpu_power,1784971637.0447404,1784971637.1665964
1784971637.1665964,0.0,powermetrics,gpu_power,1784971637.0447404,1784971637.1665964
1784971637.1665964,0.0,powermetrics,ane_power,1784971637.0447404,1784971637.1665964
1784971637.287314,0.0828381,powermetrics,cpu_power,1784971637.1665967,1784971637.287314
1784971637.287314,0.0,powermetrics,gpu_power,1784971637.1665967,1784971637.287314
1784971637.287314,0.0,powermetrics,ane_power,1784971637.1665967,1784971637.287314
1784971637.4077485,0.0747294,powermetrics,cpu_power,1784971637.287314,1784971637.4077485
1784971637.4077485,0.0,powermetrics,gpu_power,1784971637.287314,1784971637.4077485
1784971637.4077485,0.0,powermetrics,ane_power,1784971637.287314,1784971637.4077485
1784971637.5283508,0.124376,powermetrics,cpu_power,1784971637.4077482,1784971637.5283508
1784971637.5283508,0.0,powermetrics,gpu_power,1784971637.4077482,1784971637.5283508
1784971637.5283508,0.0,powermetrics,ane_power,1784971637.4077482,1784971637.5283508
1784971637.6447752,0.103071,powermetrics,cpu_power,1784971637.5283508,1784971637.6447752
1784971637.6447752,0.0,powermetrics,gpu_power,1784971637.5283508,1784971637.6447752
1784971637.6447752,0.0,powermetrics,ane_power,1784971637.5283508,1784971637.6447752
1784971637.766318,0.0575928,powermetrics,cpu_power,1784971637.6447752,1784971637.766318
1784971637.766318,0.0,powermetrics,gpu_power,1784971637.6447752,1784971637.766318
1784971637.766318,0.0,powermetrics,ane_power,1784971637.6447752,1784971637.766318
1784971637.8890407,0.10593000000000001,powermetrics,cpu_power,1784971637.766318,1784971637.8890407
1784971637.8890407,0.0,powermetrics,gpu_power,1784971637.766318,1784971637.8890407
1784971637.8890407,0.0,powermetrics,ane_power,1784971637.766318,1784971637.8890407
1784971638.0054374,0.10309600000000001,powermetrics,cpu_power,1784971637.8890405,1784971638.0054374
1784971638.0054374,0.0,powermetrics,gpu_power,1784971637.8890405,1784971638.0054374
1784971638.0054374,0.0,powermetrics,ane_power,1784971637.8890405,1784971638.0054374
1784971638.1262305,0.07450749999999999,powermetrics,cpu_power,1784971638.0054374,1784971638.1262305
1784971638.1262305,0.0,powermetrics,gpu_power,1784971638.0054374,1784971638.1262305
1784971638.1262305,0.0,powermetrics,ane_power,1784971638.0054374,1784971638.1262305
1784971638.2472126,0.0743912,powermetrics,cpu_power,1784971638.1262307,1784971638.2472126
1784971638.2472126,0.0,powermetrics,gpu_power,1784971638.1262307,1784971638.2472126
1784971638.2472126,0.0,powermetrics,ane_power,1784971638.1262307,1784971638.2472126
1784971638.3713608,0.11276800000000001,powermetrics,cpu_power,1784971638.2472126,1784971638.3713608
1784971638.3713608,0.0,powermetrics,gpu_power,1784971638.2472126,1784971638.3713608
1784971638.3713608,0.0,powermetrics,ane_power,1784971638.2472126,1784971638.3713608
1784971638.4881399,0.145574,powermetrics,cpu_power,1784971638.3713608,1784971638.4881399
1784971638.4881399,0.0,powermetrics,gpu_power,1784971638.3713608,1784971638.4881399
1784971638.4881399,0.0,powermetrics,ane_power,1784971638.3713608,1784971638.4881399
1784971638.609293,0.09904819999999999,powermetrics,cpu_power,1784971638.4881399,1784971638.609293
1784971638.609293,0.0,powermetrics,gpu_power,1784971638.4881399,1784971638.609293
1784971638.609293,0.0,powermetrics,ane_power,1784971638.4881399,1784971638.609293
1784971638.72939,0.17485900000000001,powermetrics,cpu_power,1784971638.609293,1784971638.72939
1784971638.72939,0.0,powermetrics,gpu_power,1784971638.609293,1784971638.72939
1784971638.72939,0.0,powermetrics,ane_power,1784971638.609293,1784971638.72939
1784971638.847415,0.0932005,powermetrics,cpu_power,1784971638.72939,1784971638.847415
1784971638.847415,0.0,powermetrics,gpu_power,1784971638.72939,1784971638.847415
1784971638.847415,0.0,powermetrics,ane_power,1784971638.72939,1784971638.847415
1784971638.9696624,0.09816169999999999,powermetrics,cpu_power,1784971638.8474152,1784971638.9696624
1784971638.9696624,0.0,powermetrics,gpu_power,1784971638.8474152,1784971638.9696624
1784971638.9696624,0.0,powermetrics,ane_power,1784971638.8474152,1784971638.9696624
1784971639.0899568,0.157946,powermetrics,cpu_power,1784971638.9696622,1784971639.0899568
1784971639.0899568,0.0,powermetrics,gpu_power,1784971638.9696622,1784971639.0899568
1784971639.0899568,0.0,powermetrics,ane_power,1784971638.9696622,1784971639.0899568
1784971639.206572,0.162929,powermetrics,cpu_power,1784971639.089957,1784971639.206572
1784971639.206572,17.8536,powermetrics,gpu_power,1784971639.089957,1784971639.206572
1784971639.206572,0.0,powermetrics,ane_power,1784971639.089957,1784971639.206572
1784971639.324378,0.0933737,powermetrics,cpu_power,1784971639.2065718,1784971639.324378
1784971639.324378,36.8572,powermetrics,gpu_power,1784971639.2065718,1784971639.324378
1784971639.324378,0.0,powermetrics,ane_power,1784971639.2065718,1784971639.324378
1784971639.4405057,0.146391,powermetrics,cpu_power,1784971639.3243783,1784971639.4405057
1784971639.4405057,40.4641,powermetrics,gpu_power,1784971639.3243783,1784971639.4405057
1784971639.4405057,0.0,powermetrics,ane_power,1784971639.3243783,1784971639.4405057
1784971639.552749,0.276186,powermetrics,cpu_power,1784971639.4405057,1784971639.552749
1784971639.552749,42.087199999999996,powermetrics,gpu_power,1784971639.4405057,1784971639.552749
1784971639.552749,0.0,powermetrics,ane_power,1784971639.4405057,1784971639.552749
1784971639.6648564,0.24084,powermetrics,cpu_power,1784971639.552749,1784971639.6648564
1784971639.6648564,38.9626,powermetrics,gpu_power,1784971639.552749,1784971639.6648564
1784971639.6648564,0.0,powermetrics,ane_power,1784971639.552749,1784971639.6648564
1784971639.7769952,0.249691,powermetrics,cpu_power,1784971639.6648567,1784971639.7769952
1784971639.7769952,42.1532,powermetrics,gpu_power,1784971639.6648567,1784971639.7769952
1784971639.7769952,0.0,powermetrics,ane_power,1784971639.6648567,1784971639.7769952
1784971639.8890254,0.241006,powermetrics,cpu_power,1784971639.776995,1784971639.8890254
1784971639.8890254,39.2126,powermetrics,gpu_power,1784971639.776995,1784971639.8890254
1784971639.8890254,0.0,powermetrics,ane_power,1784971639.776995,1784971639.8890254
1784971640.0010335,0.33926100000000003,powermetrics,cpu_power,1784971639.8890254,1784971640.0010335
1784971640.0010335,39.2115,powermetrics,gpu_power,1784971639.8890254,1784971640.0010335
1784971640.0010335,0.0,powermetrics,ane_power,1784971639.8890254,1784971640.0010335
1784971640.1132731,0.27619499999999997,powermetrics,cpu_power,1784971640.0010335,1784971640.1132731
1784971640.1132731,42.1509,powermetrics,gpu_power,1784971640.0010335,1784971640.1132731
1784971640.1132731,0.0,powermetrics,ane_power,1784971640.0010335,1784971640.1132731
1784971640.2254617,0.187185,powermetrics,cpu_power,1784971640.1132731,1784971640.2254617
1784971640.2254617,12.122399999999999,powermetrics,gpu_power,1784971640.1132731,1784971640.2254617
1784971640.2254617,0.0,powermetrics,ane_power,1784971640.1132731,1784971640.2254617
1784971640.3415735,0.0861239,powermetrics,cpu_power,1784971640.2254617,1784971640.3415735
1784971640.3415735,0.0,powermetrics,gpu_power,1784971640.2254617,1784971640.3415735
1784971640.3415735,0.0,powermetrics,ane_power,1784971640.2254617,1784971640.3415735
1784971640.4616008,0.124972,powermetrics,cpu_power,1784971640.3415735,1784971640.4616008
1784971640.4616008,0.0,powermetrics,gpu_power,1784971640.3415735,1784971640.4616008
1784971640.4616008,0.0,powermetrics,ane_power,1784971640.3415735,1784971640.4616008
1784971640.5781538,0.0943776,powermetrics,cpu_power,1784971640.4616008,1784971640.5781538
1784971640.5781538,0.0,powermetrics,gpu_power,1784971640.4616008,1784971640.5781538
1784971640.5781538,0.0,powermetrics,ane_power,1784971640.4616008,1784971640.5781538
1784971640.6988242,0.0580093,powermetrics,cpu_power,1784971640.5781538,1784971640.6988242
1784971640.6988242,0.0,powermetrics,gpu_power,1784971640.5781538,1784971640.6988242
1784971640.6988242,0.0,powermetrics,ane_power,1784971640.5781538,1784971640.6988242
1784971640.822003,0.129893,powermetrics,cpu_power,1784971640.6988242,1784971640.822003
1784971640.822003,0.0,powermetrics,gpu_power,1784971640.6988242,1784971640.822003
1784971640.822003,0.0,powermetrics,ane_power,1784971640.6988242,1784971640.822003
1784971640.9387016,0.06855259999999999,powermetrics,cpu_power,1784971640.822003,1784971640.9387016
1784971640.9387016,0.0,powermetrics,gpu_power,1784971640.822003,1784971640.9387016
1784971640.9387016,0.0,powermetrics,ane_power,1784971640.822003,1784971640.9387016
1784971641.0618434,0.146173,powermetrics,cpu_power,1784971640.9387016,1784971641.0618434
1784971641.0618434,0.0,powermetrics,gpu_power,1784971640.9387016,1784971641.0618434
1784971641.0618434,0.0,powermetrics,ane_power,1784971640.9387016,1784971641.0618434
1784971641.1779878,0.0774897,powermetrics,cpu_power,1784971641.0618434,1784971641.1779878
1784971641.1779878,0.0,powermetrics,gpu_power,1784971641.0618434,1784971641.1779878
1784971641.1779878,0.0,powermetrics,ane_power,1784971641.0618434,1784971641.1779878
1784971641.2988346,0.0827495,powermetrics,cpu_power,1784971641.1779878,1784971641.2988346
1784971641.2988346,0.0,powermetrics,gpu_power,1784971641.1779878,1784971641.2988346
1784971641.2988346,0.0,powermetrics,ane_power,1784971641.1779878,1784971641.2988346
1784971641.4191375,0.0914358,powermetrics,cpu_power,1784971641.2988346,1784971641.4191375
1784971641.4191375,0.0,powermetrics,gpu_power,1784971641.2988346,1784971641.4191375
1784971641.4191375,0.0,powermetrics,ane_power,1784971641.2988346,1784971641.4191375
1784971641.542665,0.0809536,powermetrics,cpu_power,1784971641.4191375,1784971641.542665
1784971641.542665,0.0,powermetrics,gpu_power,1784971641.4191375,1784971641.542665
1784971641.542665,0.0,powermetrics,ane_power,1784971641.4191375,1784971641.542665
1784971641.6621902,0.175695,powermetrics,cpu_power,1784971641.542665,1784971641.6621902
1784971641.6621902,0.284459,powermetrics,gpu_power,1784971641.542665,1784971641.6621902
1784971641.6621902,0.0,powermetrics,ane_power,1784971641.542665,1784971641.6621902
1784971641.778005,0.103614,powermetrics,cpu_power,1784971641.6621902,1784971641.778005
1784971641.778005,35.9108,powermetrics,gpu_power,1784971641.6621902,1784971641.778005
1784971641.778005,0.0,powermetrics,ane_power,1784971641.6621902,1784971641.778005
1784971641.8971548,0.0839279,powermetrics,cpu_power,1784971641.778005,1784971641.8971548
1784971641.8971548,39.3874,powermetrics,gpu_power,1784971641.778005,1784971641.8971548
1784971641.8971548,0.0,powermetrics,ane_power,1784971641.778005,1784971641.8971548
1784971642.0111833,0.166625,powermetrics,cpu_power,1784971641.897155,1784971642.0111833
1784971642.0111833,41.4283,powermetrics,gpu_power,1784971641.897155,1784971642.0111833
1784971642.0111833,0.0,powermetrics,ane_power,1784971641.897155,1784971642.0111833
1784971642.1235654,0.275844,powermetrics,cpu_power,1784971642.0111833,1784971642.1235654
1784971642.1235654,39.098699999999994,powermetrics,gpu_power,1784971642.0111833,1784971642.1235654
1784971642.1235654,0.0,powermetrics,ane_power,1784971642.0111833,1784971642.1235654
1784971642.2357047,0.24077199999999999,powermetrics,cpu_power,1784971642.1235654,1784971642.2357047
1784971642.2357047,42.2064,powermetrics,gpu_power,1784971642.1235654,1784971642.2357047
1784971642.2357047,0.0,powermetrics,ane_power,1784971642.1235654,1784971642.2357047
1784971642.3477602,0.22310400000000002,powermetrics,cpu_power,1784971642.2357047,1784971642.3477602
1784971642.3477602,39.3376,powermetrics,gpu_power,1784971642.2357047,1784971642.3477602
1784971642.3477602,0.0,powermetrics,ane_power,1784971642.2357047,1784971642.3477602
1784971642.459883,0.276483,powermetrics,cpu_power,1784971642.3477602,1784971642.459883
1784971642.459883,42.2662,powermetrics,gpu_power,1784971642.3477602,1784971642.459883
1784971642.459883,0.0,powermetrics,ane_power,1784971642.3477602,1784971642.459883
1784971642.5718815,0.26786,powermetrics,cpu_power,1784971642.4598827,1784971642.5718815
1784971642.5718815,39.2326,powermetrics,gpu_power,1784971642.4598827,1784971642.5718815
1784971642.5718815,0.0,powermetrics,ane_power,1784971642.4598827,1784971642.5718815
1784971642.6839824,0.231934,powermetrics,cpu_power,1784971642.5718818,1784971642.6839824
1784971642.6839824,33.3539,powermetrics,gpu_power,1784971642.5718818,1784971642.6839824
1784971642.6839824,0.0,powermetrics,ane_power,1784971642.5718818,1784971642.6839824
1784971642.7971327,0.15908,powermetrics,cpu_power,1784971642.6839824,1784971642.7971327
1784971642.7971327,0.0,powermetrics,gpu_power,1784971642.6839824,1784971642.7971327
1784971642.7971327,0.0,powermetrics,ane_power,1784971642.6839824,1784971642.7971327
1784971642.9173486,0.108139,powermetrics,cpu_power,1784971642.7971327,1784971642.9173486
1784971642.9173486,0.0,powermetrics,gpu_power,1784971642.7971327,1784971642.9173486
1784971642.9173486,0.0,powermetrics,ane_power,1784971642.7971327,1784971642.9173486
1784971643.0339334,0.094352,powermetrics,cpu_power,1784971642.9173486,1784971643.0339334
1784971643.0339334,0.0,powermetrics,gpu_power,1784971642.9173486,1784971643.0339334
1784971643.0339334,0.0,powermetrics,ane_power,1784971642.9173486,1784971643.0339334
1784971643.1545324,0.06633549999999999,powermetrics,cpu_power,1784971643.0339334,1784971643.1545324
1784971643.1545324,0.0,powermetrics,gpu_power,1784971643.0339334,1784971643.1545324
1784971643.1545324,0.0,powermetrics,ane_power,1784971643.0339334,1784971643.1545324
1784971643.2746918,0.19973500000000002,powermetrics,cpu_power,1784971643.1545324,1784971643.2746918
1784971643.2746918,0.0,powermetrics,gpu_power,1784971643.1545324,1784971643.2746918
1784971643.2746918,0.0,powermetrics,ane_power,1784971643.1545324,1784971643.2746918
1784971643.3920467,0.178944,powermetrics,cpu_power,1784971643.2746916,1784971643.3920467
1784971643.3920467,0.0,powermetrics,gpu_power,1784971643.2746916,1784971643.3920467
1784971643.3920467,0.0,powermetrics,ane_power,1784971643.2746916,1784971643.3920467
1784971643.513332,0.11543099999999999,powermetrics,cpu_power,1784971643.3920467,1784971643.513332
1784971643.513332,0.0,powermetrics,gpu_power,1784971643.3920467,1784971643.513332
1784971643.513332,0.0,powermetrics,ane_power,1784971643.3920467,1784971643.513332
1784971643.6351607,0.09849899999999999,powermetrics,cpu_power,1784971643.513332,1784971643.6351607
1784971643.6351607,0.0,powermetrics,gpu_power,1784971643.513332,1784971643.6351607
1784971643.6351607,0.0,powermetrics,ane_power,1784971643.513332,1784971643.6351607
1784971643.7562816,0.09907439999999999,powermetrics,cpu_power,1784971643.6351604,1784971643.7562816
1784971643.7562816,0.0,powermetrics,gpu_power,1784971643.6351604,1784971643.7562816
1784971643.7562816,0.0,powermetrics,ane_power,1784971643.6351604,1784971643.7562816
1784971643.8791816,0.0569569,powermetrics,cpu_power,1784971643.7562819,1784971643.8791816
1784971643.8791816,0.0,powermetrics,gpu_power,1784971643.7562819,1784971643.8791816
1784971643.8791816,0.0,powermetrics,ane_power,1784971643.7562819,1784971643.8791816
1784971644.0022438,0.12189,powermetrics,cpu_power,1784971643.8791816,1784971644.0022438
1784971644.0022438,0.0,powermetrics,gpu_power,1784971643.8791816,1784971644.0022438
1784971644.0022438,0.0,powermetrics,ane_power,1784971643.8791816,1784971644.0022438
1784971644.118924,0.10284499999999999,powermetrics,cpu_power,1784971644.0022438,1784971644.118924
1784971644.118924,0.0,powermetrics,gpu_power,1784971644.0022438,1784971644.118924
1784971644.118924,0.0,powermetrics,ane_power,1784971644.0022438,1784971644.118924
1784971644.2434711,0.06423269999999999,powermetrics,cpu_power,1784971644.118924,1784971644.2434711
1784971644.2434711,17.061799999999998,powermetrics,gpu_power,1784971644.118924,1784971644.2434711
1784971644.2434711,0.0,powermetrics,ane_power,1784971644.118924,1784971644.2434711
1784971644.3630147,0.0752863,powermetrics,cpu_power,1784971644.2434711,1784971644.3630147
1784971644.3630147,39.3329,powermetrics,gpu_power,1784971644.2434711,1784971644.3630147
1784971644.3630147,0.0,powermetrics,ane_power,1784971644.2434711,1784971644.3630147
1784971644.4831522,0.0749142,powermetrics,cpu_power,1784971644.3630147,1784971644.4831522
1784971644.4831522,41.8354,powermetrics,gpu_power,1784971644.3630147,1784971644.4831522
1784971644.4831522,0.0,powermetrics,ane_power,1784971644.3630147,1784971644.4831522
1784971644.6027818,0.066873,powermetrics,cpu_power,1784971644.483152,1784971644.6027818
1784971644.6027818,39.3715,powermetrics,gpu_power,1784971644.483152,1784971644.6027818
1784971644.6027818,0.0,powermetrics,ane_power,1784971644.483152,1784971644.6027818
1784971644.7236674,0.0661783,powermetrics,cpu_power,1784971644.6027818,1784971644.7236674
1784971644.7236674,41.6592,powermetrics,gpu_power,1784971644.6027818,1784971644.7236674
1784971644.7236674,0.0,powermetrics,ane_power,1784971644.6027818,1784971644.7236674
1784971644.8426547,0.06723420000000001,powermetrics,cpu_power,1784971644.7236676,1784971644.8426547
1784971644.8426547,39.9035,powermetrics,gpu_power,1784971644.7236676,1784971644.8426547
1784971644.8426547,0.0,powermetrics,ane_power,1784971644.7236676,1784971644.8426547
1784971644.9645898,0.0410053,powermetrics,cpu_power,1784971644.8426545,1784971644.9645898
1784971644.9645898,41.481,powermetrics,gpu_power,1784971644.8426545,1784971644.9645898
1784971644.9645898,0.0,powermetrics,ane_power,1784971644.8426545,1784971644.9645898
1784971645.0857418,0.0577788,powermetrics,cpu_power,1784971644.96459,1784971645.0857418
1784971645.0857418,41.708,powermetrics,gpu_power,1784971644.96459,1784971645.0857418
1784971645.0857418,0.0,powermetrics,ane_power,1784971644.96459,1784971645.0857418
1784971645.2094202,0.040427399999999995,powermetrics,cpu_power,1784971645.0857418,1784971645.2094202
1784971645.2094202,27.3693,powermetrics,gpu_power,1784971645.0857418,1784971645.2094202
1784971645.2094202,0.0,powermetrics,ane_power,1784971645.0857418,1784971645.2094202
1784971645.3293655,0.108383,powermetrics,cpu_power,1784971645.2094202,1784971645.3293655
1784971645.3293655,0.0,powermetrics,gpu_power,1784971645.2094202,1784971645.3293655
1784971645.3293655,0.0,powermetrics,ane_power,1784971645.2094202,1784971645.3293655
1784971645.4465032,0.0853696,powermetrics,cpu_power,1784971645.3293655,1784971645.4465032
1784971645.4465032,0.0,powermetrics,gpu_power,1784971645.3293655,1784971645.4465032
1784971645.4465032,0.0,powermetrics,ane_power,1784971645.3293655,1784971645.4465032
1784971645.568649,0.0818694,powermetrics,cpu_power,1784971645.4465032,1784971645.568649
1784971645.568649,0.0,powermetrics,gpu_power,1784971645.4465032,1784971645.568649
1784971645.568649,0.0,powermetrics,ane_power,1784971645.4465032,1784971645.568649
1784971645.6851692,0.0686575,powermetrics,cpu_power,1784971645.5686488,1784971645.6851692
1784971645.6851692,0.0,powermetrics,gpu_power,1784971645.5686488,1784971645.6851692
1784971645.6851692,0.0,powermetrics,ane_power,1784971645.5686488,1784971645.6851692
1784971645.81082,0.0477513,powermetrics,cpu_power,1784971645.6851692,1784971645.81082
1784971645.81082,0.0,powermetrics,gpu_power,1784971645.6851692,1784971645.81082
1784971645.81082,0.0,powermetrics,ane_power,1784971645.6851692,1784971645.81082
1784971645.9306438,0.0918017,powermetrics,cpu_power,1784971645.8108203,1784971645.9306438
1784971645.9306438,0.0,powermetrics,gpu_power,1784971645.8108203,1784971645.9306438
1784971645.9306438,0.0,powermetrics,ane_power,1784971645.8108203,1784971645.9306438
1784971646.0509822,0.083099,powermetrics,cpu_power,1784971645.9306438,1784971646.0509822
1784971646.0509822,0.0,powermetrics,gpu_power,1784971645.9306438,1784971646.0509822
1784971646.0509822,0.0,powermetrics,ane_power,1784971645.9306438,1784971646.0509822
1784971646.1735594,0.0897394,powermetrics,cpu_power,1784971646.0509822,1784971646.1735594
1784971646.1735594,0.0,powermetrics,gpu_power,1784971646.0509822,1784971646.1735594
