timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784809253.9269793,0.224887,powermetrics,cpu_power,1784809253.8069189,1784809253.9269793
1784809253.9269793,0.0,powermetrics,gpu_power,1784809253.8069189,1784809253.9269793
1784809253.9269793,0.0,powermetrics,ane_power,1784809253.8069189,1784809253.9269793
1784809254.0489752,0.221319,powermetrics,cpu_power,1784809253.926979,1784809254.0489752
1784809254.0489752,0.0,powermetrics,gpu_power,1784809253.926979,1784809254.0489752
1784809254.0489752,0.0,powermetrics,ane_power,1784809253.926979,1784809254.0489752
1784809254.173876,0.232184,powermetrics,cpu_power,1784809254.0489752,1784809254.173876
1784809254.173876,0.0,powermetrics,gpu_power,1784809254.0489752,1784809254.173876
1784809254.173876,0.0,powermetrics,ane_power,1784809254.0489752,1784809254.173876
1784809254.2975488,0.226404,powermetrics,cpu_power,1784809254.173876,1784809254.2975488
1784809254.2975488,0.0,powermetrics,gpu_power,1784809254.173876,1784809254.2975488
1784809254.2975488,0.0,powermetrics,ane_power,1784809254.173876,1784809254.2975488
1784809254.4193468,0.197048,powermetrics,cpu_power,1784809254.2975488,1784809254.4193468
1784809254.4193468,0.0,powermetrics,gpu_power,1784809254.2975488,1784809254.4193468
1784809254.4193468,0.0,powermetrics,ane_power,1784809254.2975488,1784809254.4193468
1784809254.541759,0.20422800000000002,powermetrics,cpu_power,1784809254.4193468,1784809254.541759
1784809254.541759,0.0,powermetrics,gpu_power,1784809254.4193468,1784809254.541759
1784809254.541759,0.0,powermetrics,ane_power,1784809254.4193468,1784809254.541759
1784809254.662137,0.21598599999999998,powermetrics,cpu_power,1784809254.541759,1784809254.662137
1784809254.662137,0.0,powermetrics,gpu_power,1784809254.541759,1784809254.662137
1784809254.662137,0.0,powermetrics,ane_power,1784809254.541759,1784809254.662137
1784809254.785052,0.2278,powermetrics,cpu_power,1784809254.662137,1784809254.785052
1784809254.785052,0.0,powermetrics,gpu_power,1784809254.662137,1784809254.785052
1784809254.785052,0.0,powermetrics,ane_power,1784809254.662137,1784809254.785052
1784809254.9065273,0.20580299999999999,powermetrics,cpu_power,1784809254.785052,1784809254.9065273
1784809254.9065273,0.0,powermetrics,gpu_power,1784809254.785052,1784809254.9065273
1784809254.9065273,0.0,powermetrics,ane_power,1784809254.785052,1784809254.9065273
1784809255.0267313,0.232937,powermetrics,cpu_power,1784809254.9065273,1784809255.0267313
1784809255.0267313,0.0,powermetrics,gpu_power,1784809254.9065273,1784809255.0267313
1784809255.0267313,0.0,powermetrics,ane_power,1784809254.9065273,1784809255.0267313
1784809255.148767,0.229441,powermetrics,cpu_power,1784809255.0267313,1784809255.148767
1784809255.148767,0.0,powermetrics,gpu_power,1784809255.0267313,1784809255.148767
1784809255.148767,0.0,powermetrics,ane_power,1784809255.0267313,1784809255.148767
1784809255.2716236,0.219768,powermetrics,cpu_power,1784809255.148767,1784809255.2716236
1784809255.2716236,0.0,powermetrics,gpu_power,1784809255.148767,1784809255.2716236
1784809255.2716236,0.0,powermetrics,ane_power,1784809255.148767,1784809255.2716236
1784809255.3933706,0.205344,powermetrics,cpu_power,1784809255.2716236,1784809255.3933706
1784809255.3933706,0.0,powermetrics,gpu_power,1784809255.2716236,1784809255.3933706
1784809255.3933706,0.0,powermetrics,ane_power,1784809255.2716236,1784809255.3933706
1784809255.5161834,0.21984700000000001,powermetrics,cpu_power,1784809255.3933706,1784809255.5161834
1784809255.5161834,0.0,powermetrics,gpu_power,1784809255.3933706,1784809255.5161834
1784809255.5161834,0.0,powermetrics,ane_power,1784809255.3933706,1784809255.5161834
1784809255.6376727,0.214011,powermetrics,cpu_power,1784809255.5161836,1784809255.6376727
1784809255.6376727,0.0,powermetrics,gpu_power,1784809255.5161836,1784809255.6376727
1784809255.6376727,0.0,powermetrics,ane_power,1784809255.5161836,1784809255.6376727
1784809255.7590191,0.214263,powermetrics,cpu_power,1784809255.6376727,1784809255.7590191
1784809255.7590191,0.0,powermetrics,gpu_power,1784809255.6376727,1784809255.7590191
1784809255.7590191,0.0,powermetrics,ane_power,1784809255.6376727,1784809255.7590191
1784809255.8819928,0.20329499999999998,powermetrics,cpu_power,1784809255.7590191,1784809255.8819928
1784809255.8819928,0.0,powermetrics,gpu_power,1784809255.7590191,1784809255.8819928
1784809255.8819928,0.0,powermetrics,ane_power,1784809255.7590191,1784809255.8819928
1784809256.0039017,0.196868,powermetrics,cpu_power,1784809255.8819928,1784809256.0039017
1784809256.0039017,0.0,powermetrics,gpu_power,1784809255.8819928,1784809256.0039017
1784809256.0039017,0.0,powermetrics,ane_power,1784809255.8819928,1784809256.0039017
1784809256.1262832,0.220622,powermetrics,cpu_power,1784809256.0039017,1784809256.1262832
1784809256.1262832,0.0,powermetrics,gpu_power,1784809256.0039017,1784809256.1262832
1784809256.1262832,0.0,powermetrics,ane_power,1784809256.0039017,1784809256.1262832
1784809256.2492185,0.235896,powermetrics,cpu_power,1784809256.1262832,1784809256.2492185
1784809256.2492185,0.0,powermetrics,gpu_power,1784809256.1262832,1784809256.2492185
1784809256.2492185,0.0,powermetrics,ane_power,1784809256.1262832,1784809256.2492185
1784809256.3716931,0.21228899999999998,powermetrics,cpu_power,1784809256.2492185,1784809256.3716931
1784809256.3716931,0.0,powermetrics,gpu_power,1784809256.2492185,1784809256.3716931
1784809256.3716931,0.0,powermetrics,ane_power,1784809256.2492185,1784809256.3716931
1784809256.4944723,0.203618,powermetrics,cpu_power,1784809256.3716931,1784809256.4944723
1784809256.4944723,0.0,powermetrics,gpu_power,1784809256.3716931,1784809256.4944723
1784809256.4944723,0.0,powermetrics,ane_power,1784809256.3716931,1784809256.4944723
1784809256.6187434,0.281642,powermetrics,cpu_power,1784809256.4944723,1784809256.6187434
1784809256.6187434,0.0,powermetrics,gpu_power,1784809256.4944723,1784809256.6187434
1784809256.6187434,0.0,powermetrics,ane_power,1784809256.4944723,1784809256.6187434
1784809256.7362864,0.221196,powermetrics,cpu_power,1784809256.6187437,1784809256.7362864
1784809256.7362864,0.0,powermetrics,gpu_power,1784809256.6187437,1784809256.7362864
1784809256.7362864,0.0,powermetrics,ane_power,1784809256.6187437,1784809256.7362864
1784809256.859381,0.211219,powermetrics,cpu_power,1784809256.7362862,1784809256.859381
1784809256.859381,0.0,powermetrics,gpu_power,1784809256.7362862,1784809256.859381
1784809256.859381,0.0,powermetrics,ane_power,1784809256.7362862,1784809256.859381
1784809256.9824367,0.21941300000000002,powermetrics,cpu_power,1784809256.859381,1784809256.9824367
1784809256.9824367,0.0,powermetrics,gpu_power,1784809256.859381,1784809256.9824367
1784809256.9824367,0.0,powermetrics,ane_power,1784809256.859381,1784809256.9824367
1784809257.103964,0.205715,powermetrics,cpu_power,1784809256.9824367,1784809257.103964
1784809257.103964,0.0,powermetrics,gpu_power,1784809256.9824367,1784809257.103964
1784809257.103964,0.0,powermetrics,ane_power,1784809256.9824367,1784809257.103964
1784809257.2262354,0.220821,powermetrics,cpu_power,1784809257.1039643,1784809257.2262354
1784809257.2262354,0.0,powermetrics,gpu_power,1784809257.1039643,1784809257.2262354
1784809257.2262354,0.0,powermetrics,ane_power,1784809257.1039643,1784809257.2262354
1784809257.3467622,0.207423,powermetrics,cpu_power,1784809257.2262354,1784809257.3467622
1784809257.3467622,0.0,powermetrics,gpu_power,1784809257.2262354,1784809257.3467622
1784809257.3467622,0.0,powermetrics,ane_power,1784809257.2262354,1784809257.3467622
1784809257.470334,0.218496,powermetrics,cpu_power,1784809257.346762,1784809257.470334
1784809257.470334,0.0,powermetrics,gpu_power,1784809257.346762,1784809257.470334
1784809257.470334,0.0,powermetrics,ane_power,1784809257.346762,1784809257.470334
1784809257.5908055,0.22412,powermetrics,cpu_power,1784809257.4703343,1784809257.5908055
1784809257.5908055,0.0,powermetrics,gpu_power,1784809257.4703343,1784809257.5908055
1784809257.5908055,0.0,powermetrics,ane_power,1784809257.4703343,1784809257.5908055
1784809257.711693,0.215076,powermetrics,cpu_power,1784809257.5908053,1784809257.711693
1784809257.711693,0.0,powermetrics,gpu_power,1784809257.5908053,1784809257.711693
1784809257.711693,0.0,powermetrics,ane_power,1784809257.5908053,1784809257.711693
1784809257.8319898,0.241071,powermetrics,cpu_power,1784809257.711693,1784809257.8319898
1784809257.8319898,0.0,powermetrics,gpu_power,1784809257.711693,1784809257.8319898
1784809257.8319898,0.0,powermetrics,ane_power,1784809257.711693,1784809257.8319898
1784809257.952627,0.215522,powermetrics,cpu_power,1784809257.8319898,1784809257.952627
1784809257.952627,0.0,powermetrics,gpu_power,1784809257.8319898,1784809257.952627
1784809257.952627,0.0,powermetrics,ane_power,1784809257.8319898,1784809257.952627
1784809258.073961,0.214285,powermetrics,cpu_power,1784809257.9526272,1784809258.073961
1784809258.073961,0.0,powermetrics,gpu_power,1784809257.9526272,1784809258.073961
1784809258.073961,0.0,powermetrics,ane_power,1784809257.9526272,1784809258.073961
1784809258.1978528,0.290576,powermetrics,cpu_power,1784809258.073961,1784809258.1978528
1784809258.1978528,17.4911,powermetrics,gpu_power,1784809258.073961,1784809258.1978528
1784809258.1978528,0.0,powermetrics,ane_power,1784809258.073961,1784809258.1978528
1784809258.3172398,0.268036,powermetrics,cpu_power,1784809258.1978528,1784809258.3172398
1784809258.3172398,39.0411,powermetrics,gpu_power,1784809258.1978528,1784809258.3172398
1784809258.3172398,0.0,powermetrics,ane_power,1784809258.1978528,1784809258.3172398
1784809258.4316704,0.279645,powermetrics,cpu_power,1784809258.3172398,1784809258.4316704
1784809258.4316704,41.3438,powermetrics,gpu_power,1784809258.3172398,1784809258.4316704
1784809258.4316704,0.0,powermetrics,ane_power,1784809258.3172398,1784809258.4316704
1784809258.5436304,0.357271,powermetrics,cpu_power,1784809258.4316704,1784809258.5436304
1784809258.5436304,39.2909,powermetrics,gpu_power,1784809258.4316704,1784809258.5436304
1784809258.5436304,0.0,powermetrics,ane_power,1784809258.4316704,1784809258.5436304
1784809258.6555867,0.357282,powermetrics,cpu_power,1784809258.5436304,1784809258.6555867
1784809258.6555867,42.4184,powermetrics,gpu_power,1784809258.5436304,1784809258.6555867
1784809258.6555867,0.0,powermetrics,ane_power,1784809258.5436304,1784809258.6555867
1784809258.7675402,0.35729099999999997,powermetrics,cpu_power,1784809258.6555865,1784809258.7675402
1784809258.7675402,39.4092,powermetrics,gpu_power,1784809258.6555865,1784809258.7675402
1784809258.7675402,0.0,powermetrics,ane_power,1784809258.6555865,1784809258.7675402
1784809258.879518,0.348284,powermetrics,cpu_power,1784809258.7675402,1784809258.879518
1784809258.879518,42.4817,powermetrics,gpu_power,1784809258.7675402,1784809258.879518
1784809258.879518,0.0,powermetrics,ane_power,1784809258.7675402,1784809258.879518
1784809258.9914558,0.384142,powermetrics,cpu_power,1784809258.879518,1784809258.9914558
1784809258.9914558,39.4951,powermetrics,gpu_power,1784809258.879518,1784809258.9914558
1784809258.9914558,0.0,powermetrics,ane_power,1784809258.879518,1784809258.9914558
1784809259.1034102,0.410882,powermetrics,cpu_power,1784809258.9914558,1784809259.1034102
1784809259.1034102,39.4804,powermetrics,gpu_power,1784809258.9914558,1784809259.1034102
1784809259.1034102,0.0,powermetrics,ane_power,1784809258.9914558,1784809259.1034102
1784809259.215392,0.303621,powermetrics,cpu_power,1784809259.1034102,1784809259.215392
1784809259.215392,12.1716,powermetrics,gpu_power,1784809259.1034102,1784809259.215392
1784809259.215392,0.0,powermetrics,ane_power,1784809259.1034102,1784809259.215392
1784809259.3316832,0.214977,powermetrics,cpu_power,1784809259.2153919,1784809259.3316832
1784809259.3316832,0.0,powermetrics,gpu_power,1784809259.2153919,1784809259.3316832
1784809259.3316832,0.0,powermetrics,ane_power,1784809259.2153919,1784809259.3316832
1784809259.4546733,0.195138,powermetrics,cpu_power,1784809259.3316832,1784809259.4546733
1784809259.4546733,0.0,powermetrics,gpu_power,1784809259.3316832,1784809259.4546733
1784809259.4546733,0.0,powermetrics,ane_power,1784809259.3316832,1784809259.4546733
1784809259.576467,0.20526499999999998,powermetrics,cpu_power,1784809259.4546733,1784809259.576467
1784809259.576467,0.0,powermetrics,gpu_power,1784809259.4546733,1784809259.576467
1784809259.576467,0.0,powermetrics,ane_power,1784809259.4546733,1784809259.576467
1784809259.6984866,0.20488499999999998,powermetrics,cpu_power,1784809259.576467,1784809259.6984866
1784809259.6984866,0.0,powermetrics,gpu_power,1784809259.576467,1784809259.6984866
1784809259.6984866,0.0,powermetrics,ane_power,1784809259.576467,1784809259.6984866
1784809259.8190913,0.22387200000000002,powermetrics,cpu_power,1784809259.6984868,1784809259.8190913
1784809259.8190913,0.0,powermetrics,gpu_power,1784809259.6984868,1784809259.8190913
1784809259.8190913,0.0,powermetrics,ane_power,1784809259.6984868,1784809259.8190913
1784809259.9414003,0.212576,powermetrics,cpu_power,1784809259.8190913,1784809259.9414003
1784809259.9414003,0.0,powermetrics,gpu_power,1784809259.8190913,1784809259.9414003
1784809259.9414003,0.0,powermetrics,ane_power,1784809259.8190913,1784809259.9414003
1784809260.0619435,0.33183100000000004,powermetrics,cpu_power,1784809259.9414003,1784809260.0619435
1784809260.0619435,0.199099,powermetrics,gpu_power,1784809259.9414003,1784809260.0619435
1784809260.0619435,0.0,powermetrics,ane_power,1784809259.9414003,1784809260.0619435
1784809260.185323,0.25936200000000004,powermetrics,cpu_power,1784809260.0619435,1784809260.185323
1784809260.185323,0.0,powermetrics,gpu_power,1784809260.0619435,1784809260.185323
1784809260.185323,0.0,powermetrics,ane_power,1784809260.0619435,1784809260.185323
1784809260.3057606,0.224183,powermetrics,cpu_power,1784809260.185323,1784809260.3057606
1784809260.3057606,0.0,powermetrics,gpu_power,1784809260.185323,1784809260.3057606
1784809260.3057606,0.0,powermetrics,ane_power,1784809260.185323,1784809260.3057606
1784809260.429483,0.242479,powermetrics,cpu_power,1784809260.3057606,1784809260.429483
1784809260.429483,0.0,powermetrics,gpu_power,1784809260.3057606,1784809260.429483
1784809260.429483,0.0,powermetrics,ane_power,1784809260.3057606,1784809260.429483
1784809260.5499537,0.232422,powermetrics,cpu_power,1784809260.429483,1784809260.5499537
1784809260.5499537,0.0166015,powermetrics,gpu_power,1784809260.429483,1784809260.5499537
1784809260.5499537,0.0,powermetrics,ane_power,1784809260.429483,1784809260.5499537
1784809260.6695423,0.25922199999999995,powermetrics,cpu_power,1784809260.5499537,1784809260.6695423
1784809260.6695423,3.7629,powermetrics,gpu_power,1784809260.5499537,1784809260.6695423
1784809260.6695423,0.0,powermetrics,ane_power,1784809260.5499537,1784809260.6695423
1784809260.7890348,0.284537,powermetrics,cpu_power,1784809260.6695423,1784809260.7890348
1784809260.7890348,39.098699999999994,powermetrics,gpu_power,1784809260.6695423,1784809260.7890348
1784809260.7890348,0.0,powermetrics,ane_power,1784809260.6695423,1784809260.7890348
1784809260.9109373,0.229692,powermetrics,cpu_power,1784809260.789035,1784809260.9109373
1784809260.9109373,41.443,powermetrics,gpu_power,1784809260.789035,1784809260.9109373
1784809260.9109373,0.0,powermetrics,ane_power,1784809260.789035,1784809260.9109373
1784809261.031592,0.256932,powermetrics,cpu_power,1784809260.9109373,1784809261.031592
1784809261.031592,38.9542,powermetrics,gpu_power,1784809260.9109373,1784809261.031592
1784809261.031592,0.0,powermetrics,ane_power,1784809260.9109373,1784809261.031592
1784809261.1524856,0.31432499999999997,powermetrics,cpu_power,1784809261.031592,1784809261.1524856
1784809261.1524856,41.7556,powermetrics,gpu_power,1784809261.031592,1784809261.1524856
1784809261.1524856,0.0,powermetrics,ane_power,1784809261.031592,1784809261.1524856
1784809261.273339,0.40545,powermetrics,cpu_power,1784809261.1524858,1784809261.273339
1784809261.273339,39.1715,powermetrics,gpu_power,1784809261.1524858,1784809261.273339
1784809261.273339,0.0,powermetrics,ane_power,1784809261.1524858,1784809261.273339
1784809261.3943179,0.36369999999999997,powermetrics,cpu_power,1784809261.273339,1784809261.3943179
1784809261.3943179,41.7098,powermetrics,gpu_power,1784809261.273339,1784809261.3943179
1784809261.3943179,0.0,powermetrics,ane_power,1784809261.273339,1784809261.3943179
1784809261.514643,0.39891899999999997,powermetrics,cpu_power,1784809261.3943179,1784809261.514643
1784809261.514643,39.1938,powermetrics,gpu_power,1784809261.3943179,1784809261.514643
1784809261.514643,0.0,powermetrics,ane_power,1784809261.3943179,1784809261.514643
1784809261.635432,0.38082900000000003,powermetrics,cpu_power,1784809261.514643,1784809261.635432
1784809261.635432,41.9491,powermetrics,gpu_power,1784809261.514643,1784809261.635432
1784809261.635432,0.0,powermetrics,ane_power,1784809261.514643,1784809261.635432
1784809261.755363,0.300173,powermetrics,cpu_power,1784809261.635432,1784809261.755363
1784809261.755363,2.76826,powermetrics,gpu_power,1784809261.635432,1784809261.755363
1784809261.755363,0.0,powermetrics,ane_power,1784809261.635432,1784809261.755363
1784809261.8794715,0.314241,powermetrics,cpu_power,1784809261.7553632,1784809261.8794715
1784809261.8794715,0.0,powermetrics,gpu_power,1784809261.7553632,1784809261.8794715
1784809261.8794715,0.0,powermetrics,ane_power,1784809261.7553632,1784809261.8794715
1784809261.9997177,0.307702,powermetrics,cpu_power,1784809261.8794713,1784809261.9997177
1784809261.9997177,0.15800899999999998,powermetrics,gpu_power,1784809261.8794713,1784809261.9997177
1784809261.9997177,0.0,powermetrics,ane_power,1784809261.8794713,1784809261.9997177
1784809262.1228805,0.349132,powermetrics,cpu_power,1784809261.999718,1784809262.1228805
1784809262.1228805,0.0,powermetrics,gpu_power,1784809261.999718,1784809262.1228805
1784809262.1228805,0.0,powermetrics,ane_power,1784809261.999718,1784809262.1228805
1784809262.2457974,0.349829,powermetrics,cpu_power,1784809262.1228802,1784809262.2457974
1784809262.2457974,0.0,powermetrics,gpu_power,1784809262.1228802,1784809262.2457974
1784809262.2457974,0.0,powermetrics,ane_power,1784809262.1228802,1784809262.2457974
1784809262.3697789,0.37102300000000005,powermetrics,cpu_power,1784809262.2457974,1784809262.3697789
1784809262.3697789,0.0,powermetrics,gpu_power,1784809262.2457974,1784809262.3697789
1784809262.3697789,0.0,powermetrics,ane_power,1784809262.2457974,1784809262.3697789
1784809262.4901354,0.373889,powermetrics,cpu_power,1784809262.3697789,1784809262.4901354
1784809262.4901354,0.0,powermetrics,gpu_power,1784809262.3697789,1784809262.4901354
1784809262.4901354,0.0,powermetrics,ane_power,1784809262.3697789,1784809262.4901354
1784809262.6120641,0.344464,powermetrics,cpu_power,1784809262.4901354,1784809262.6120641
1784809262.6120641,0.0,powermetrics,gpu_power,1784809262.4901354,1784809262.6120641
1784809262.6120641,0.0,powermetrics,ane_power,1784809262.4901354,1784809262.6120641
1784809262.7365088,0.38571300000000003,powermetrics,cpu_power,1784809262.6120641,1784809262.7365088
1784809262.7365088,0.0,powermetrics,gpu_power,1784809262.6120641,1784809262.7365088
1784809262.7365088,0.0,powermetrics,ane_power,1784809262.6120641,1784809262.7365088
1784809262.8573217,0.28142700000000004,powermetrics,cpu_power,1784809262.7365086,1784809262.8573217
1784809262.8573217,0.0,powermetrics,gpu_power,1784809262.7365086,1784809262.8573217
1784809262.8573217,0.0,powermetrics,ane_power,1784809262.7365086,1784809262.8573217
1784809262.9803195,0.219516,powermetrics,cpu_power,1784809262.857322,1784809262.9803195
1784809262.9803195,0.0,powermetrics,gpu_power,1784809262.857322,1784809262.9803195
1784809262.9803195,0.0,powermetrics,ane_power,1784809262.857322,1784809262.9803195
1784809263.1040173,0.331453,powermetrics,cpu_power,1784809262.9803195,1784809263.1040173
1784809263.1040173,0.0,powermetrics,gpu_power,1784809262.9803195,1784809263.1040173
1784809263.1040173,0.0,powermetrics,ane_power,1784809262.9803195,1784809263.1040173
1784809263.2296968,0.31827,powermetrics,cpu_power,1784809263.1040173,1784809263.2296968
1784809263.2296968,16.9479,powermetrics,gpu_power,1784809263.1040173,1784809263.2296968
1784809263.2296968,0.0,powermetrics,ane_power,1784809263.1040173,1784809263.2296968
1784809263.349336,0.250754,powermetrics,cpu_power,1784809263.2296968,1784809263.349336
1784809263.349336,39.3182,powermetrics,gpu_power,1784809263.2296968,1784809263.349336
1784809263.349336,0.0,powermetrics,ane_power,1784809263.2296968,1784809263.349336
1784809263.4652047,0.250283,powermetrics,cpu_power,1784809263.349336,1784809263.4652047
1784809263.4652047,41.0205,powermetrics,gpu_power,1784809263.349336,1784809263.4652047
1784809263.4652047,0.0,powermetrics,ane_power,1784809263.349336,1784809263.4652047
1784809263.5770833,0.34859199999999996,powermetrics,cpu_power,1784809263.4652047,1784809263.5770833
1784809263.5770833,39.5071,powermetrics,gpu_power,1784809263.4652047,1784809263.5770833
1784809263.5770833,0.0,powermetrics,ane_power,1784809263.4652047,1784809263.5770833
1784809263.6889536,0.348618,powermetrics,cpu_power,1784809263.5770833,1784809263.6889536
1784809263.6889536,42.594,powermetrics,gpu_power,1784809263.5770833,1784809263.6889536
1784809263.6889536,0.0,powermetrics,ane_power,1784809263.5770833,1784809263.6889536
1784809263.800829,0.37541800000000003,powermetrics,cpu_power,1784809263.6889536,1784809263.800829
1784809263.800829,39.579800000000006,powermetrics,gpu_power,1784809263.6889536,1784809263.800829
1784809263.800829,0.0,powermetrics,ane_power,1784809263.6889536,1784809263.800829
1784809263.9127667,0.509211,powermetrics,cpu_power,1784809263.800829,1784809263.9127667
1784809263.9127667,42.684400000000004,powermetrics,gpu_power,1784809263.800829,1784809263.9127667
1784809263.9127667,0.0,powermetrics,ane_power,1784809263.800829,1784809263.9127667
1784809264.02467,0.348516,powermetrics,cpu_power,1784809263.9127667,1784809264.02467
1784809264.02467,39.5878,powermetrics,gpu_power,1784809263.9127667,1784809264.02467
1784809264.02467,0.0,powermetrics,ane_power,1784809263.9127667,1784809264.02467
1784809264.1365523,0.46477300000000005,powermetrics,cpu_power,1784809264.0246696,1784809264.1365523
1784809264.1365523,39.7113,powermetrics,gpu_power,1784809264.0246696,1784809264.1365523
1784809264.1365523,0.0,powermetrics,ane_power,1784809264.0246696,1784809264.1365523
1784809264.2485359,0.294686,powermetrics,cpu_power,1784809264.1365523,1784809264.2485359
1784809264.2485359,12.2339,powermetrics,gpu_power,1784809264.1365523,1784809264.2485359
1784809264.2485359,0.0,powermetrics,ane_power,1784809264.1365523,1784809264.2485359
1784809264.3652058,0.222851,powermetrics,cpu_power,1784809264.2485359,1784809264.3652058
1784809264.3652058,0.0,powermetrics,gpu_power,1784809264.2485359,1784809264.3652058
1784809264.3652058,0.0,powermetrics,ane_power,1784809264.2485359,1784809264.3652058
1784809264.4857745,0.232233,powermetrics,cpu_power,1784809264.365206,1784809264.4857745
1784809264.4857745,0.0,powermetrics,gpu_power,1784809264.365206,1784809264.4857745
1784809264.4857745,0.0,powermetrics,ane_power,1784809264.365206,1784809264.4857745
1784809264.6095786,0.323091,powermetrics,cpu_power,1784809264.4857745,1784809264.6095786
1784809264.6095786,0.0,powermetrics,gpu_power,1784809264.4857745,1784809264.6095786
1784809264.6095786,0.0,powermetrics,ane_power,1784809264.4857745,1784809264.6095786
1784809264.7339544,0.209044,powermetrics,cpu_power,1784809264.6095786,1784809264.7339544
1784809264.7339544,0.0,powermetrics,gpu_power,1784809264.6095786,1784809264.7339544
1784809264.7339544,0.0,powermetrics,ane_power,1784809264.6095786,1784809264.7339544
1784809264.8565638,0.21205600000000002,powermetrics,cpu_power,1784809264.7339547,1784809264.8565638
1784809264.8565638,0.0,powermetrics,gpu_power,1784809264.7339547,1784809264.8565638
1784809264.8565638,0.0,powermetrics,ane_power,1784809264.7339547,1784809264.8565638
1784809264.9793267,0.350269,powermetrics,cpu_power,1784809264.8565638,1784809264.9793267
1784809264.9793267,0.0,powermetrics,gpu_power,1784809264.8565638,1784809264.9793267
1784809264.9793267,0.0,powermetrics,ane_power,1784809264.8565638,1784809264.9793267
1784809265.0996742,0.21604099999999998,powermetrics,cpu_power,1784809264.9793267,1784809265.0996742
1784809265.0996742,0.0,powermetrics,gpu_power,1784809264.9793267,1784809265.0996742
1784809265.0996742,0.0,powermetrics,ane_power,1784809264.9793267,1784809265.0996742
1784809265.2200942,0.215911,powermetrics,cpu_power,1784809265.0996742,1784809265.2200942
1784809265.2200942,0.0,powermetrics,gpu_power,1784809265.0996742,1784809265.2200942
1784809265.2200942,0.0,powermetrics,ane_power,1784809265.0996742,1784809265.2200942
1784809265.3419425,0.205173,powermetrics,cpu_power,1784809265.2200942,1784809265.3419425
1784809265.3419425,0.0,powermetrics,gpu_power,1784809265.2200942,1784809265.3419425
1784809265.3419425,0.0,powermetrics,ane_power,1784809265.2200942,1784809265.3419425
1784809265.46356,0.32889999999999997,powermetrics,cpu_power,1784809265.3419428,1784809265.46356
1784809265.46356,0.0,powermetrics,gpu_power,1784809265.3419428,1784809265.46356
1784809265.46356,0.0,powermetrics,ane_power,1784809265.3419428,1784809265.46356
1784809265.5864964,0.187089,powermetrics,cpu_power,1784809265.4635599,1784809265.5864964
1784809265.5864964,0.0,powermetrics,gpu_power,1784809265.4635599,1784809265.5864964
1784809265.5864964,0.0,powermetrics,ane_power,1784809265.4635599,1784809265.5864964
1784809265.7067797,0.241097,powermetrics,cpu_power,1784809265.5864964,1784809265.7067797
1784809265.7067797,0.0,powermetrics,gpu_power,1784809265.5864964,1784809265.7067797
