timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784882478.9558363,0.0,powermetrics,ane_power,1784882478.8372486,1784882478.9558363
1784882479.0700788,0.14880600000000002,powermetrics,cpu_power,1784882478.9558363,1784882479.0700788
1784882479.0700788,41.4907,powermetrics,gpu_power,1784882478.9558363,1784882479.0700788
1784882479.0700788,0.0,powermetrics,ane_power,1784882478.9558363,1784882479.0700788
1784882479.1821299,1.14234,powermetrics,cpu_power,1784882479.070079,1784882479.1821299
1784882479.1821299,39.4018,powermetrics,gpu_power,1784882479.070079,1784882479.1821299
1784882479.1821299,0.0,powermetrics,ane_power,1784882479.070079,1784882479.1821299
1784882479.2955987,3.49875,powermetrics,cpu_power,1784882479.1821299,1784882479.2955987
1784882479.2955987,41.747099999999996,powermetrics,gpu_power,1784882479.1821299,1784882479.2955987
1784882479.2955987,0.0,powermetrics,ane_power,1784882479.1821299,1784882479.2955987
1784882479.4088166,0.29147300000000004,powermetrics,cpu_power,1784882479.2955987,1784882479.4088166
1784882479.4088166,42.0252,powermetrics,gpu_power,1784882479.2955987,1784882479.4088166
1784882479.4088166,0.0,powermetrics,ane_power,1784882479.2955987,1784882479.4088166
1784882479.52103,0.249525,powermetrics,cpu_power,1784882479.4088166,1784882479.52103
1784882479.52103,39.4606,powermetrics,gpu_power,1784882479.4088166,1784882479.52103
1784882479.52103,0.0,powermetrics,ane_power,1784882479.4088166,1784882479.52103
1784882479.6331491,0.240815,powermetrics,cpu_power,1784882479.5210297,1784882479.6331491
1784882479.6331491,42.5261,powermetrics,gpu_power,1784882479.5210297,1784882479.6331491
1784882479.6331491,0.0,powermetrics,ane_power,1784882479.5210297,1784882479.6331491
1784882479.7452292,0.240899,powermetrics,cpu_power,1784882479.6331494,1784882479.7452292
1784882479.7452292,27.3376,powermetrics,gpu_power,1784882479.6331494,1784882479.7452292
1784882479.7452292,0.0,powermetrics,ane_power,1784882479.6331494,1784882479.7452292
1784882479.8586829,0.149841,powermetrics,cpu_power,1784882479.7452292,1784882479.8586829
1784882479.8586829,0.0,powermetrics,gpu_power,1784882479.7452292,1784882479.8586829
1784882479.8586829,0.0,powermetrics,ane_power,1784882479.7452292,1784882479.8586829
1784882479.981998,0.11353,powermetrics,cpu_power,1784882479.8586829,1784882479.981998
1784882479.981998,0.0,powermetrics,gpu_power,1784882479.8586829,1784882479.981998
1784882479.981998,0.0,powermetrics,ane_power,1784882479.8586829,1784882479.981998
1784882480.0983088,0.0859765,powermetrics,cpu_power,1784882479.981998,1784882480.0983088
1784882480.0983088,0.0,powermetrics,gpu_power,1784882479.981998,1784882480.0983088
1784882480.0983088,0.0,powermetrics,ane_power,1784882479.981998,1784882480.0983088
1784882480.2189765,0.0828723,powermetrics,cpu_power,1784882480.098309,1784882480.2189765
1784882480.2189765,0.0,powermetrics,gpu_power,1784882480.098309,1784882480.2189765
1784882480.2189765,0.0,powermetrics,ane_power,1784882480.098309,1784882480.2189765
1784882480.3364446,0.0851293,powermetrics,cpu_power,1784882480.2189763,1784882480.3364446
1784882480.3364446,0.0,powermetrics,gpu_power,1784882480.2189763,1784882480.3364446
1784882480.3364446,0.0,powermetrics,ane_power,1784882480.2189763,1784882480.3364446
1784882480.4571276,0.0994342,powermetrics,cpu_power,1784882480.3364446,1784882480.4571276
1784882480.4571276,0.0,powermetrics,gpu_power,1784882480.3364446,1784882480.4571276
1784882480.4571276,0.0,powermetrics,ane_power,1784882480.3364446,1784882480.4571276
1784882480.5770087,0.06673269999999999,powermetrics,cpu_power,1784882480.4571276,1784882480.5770087
1784882480.5770087,0.0,powermetrics,gpu_power,1784882480.4571276,1784882480.5770087
1784882480.5770087,0.0,powermetrics,ane_power,1784882480.4571276,1784882480.5770087
1784882480.6979241,0.06616200000000001,powermetrics,cpu_power,1784882480.5770087,1784882480.6979241
1784882480.6979241,0.0,powermetrics,gpu_power,1784882480.5770087,1784882480.6979241
1784882480.6979241,0.0,powermetrics,ane_power,1784882480.5770087,1784882480.6979241
1784882480.818066,0.1415,powermetrics,cpu_power,1784882480.6979244,1784882480.818066
1784882480.818066,0.0,powermetrics,gpu_power,1784882480.6979244,1784882480.818066
1784882480.818066,0.0,powermetrics,ane_power,1784882480.6979244,1784882480.818066
1784882480.9356983,0.0680084,powermetrics,cpu_power,1784882480.818066,1784882480.9356983
1784882480.9356983,0.0,powermetrics,gpu_power,1784882480.818066,1784882480.9356983
1784882480.9356983,0.0,powermetrics,ane_power,1784882480.818066,1784882480.9356983
1784882481.059058,0.12159600000000001,powermetrics,cpu_power,1784882480.9356983,1784882481.059058
1784882481.059058,0.0,powermetrics,gpu_power,1784882480.9356983,1784882481.059058
1784882481.059058,0.0,powermetrics,ane_power,1784882480.9356983,1784882481.059058
1784882481.1753201,0.0860125,powermetrics,cpu_power,1784882481.059058,1784882481.1753201
1784882481.1753201,0.0,powermetrics,gpu_power,1784882481.059058,1784882481.1753201
1784882481.1753201,0.0,powermetrics,ane_power,1784882481.059058,1784882481.1753201
1784882481.2972214,0.12305100000000001,powermetrics,cpu_power,1784882481.1753201,1784882481.2972214
1784882481.2972214,20.4346,powermetrics,gpu_power,1784882481.1753201,1784882481.2972214
1784882481.2972214,0.0,powermetrics,ane_power,1784882481.1753201,1784882481.2972214
1784882481.4173717,0.07490609999999999,powermetrics,cpu_power,1784882481.2972214,1784882481.4173717
1784882481.4173717,39.076,powermetrics,gpu_power,1784882481.2972214,1784882481.4173717
1784882481.4173717,0.0,powermetrics,ane_power,1784882481.2972214,1784882481.4173717
1784882481.53789,0.0580825,powermetrics,cpu_power,1784882481.4173717,1784882481.53789
1784882481.53789,41.9937,powermetrics,gpu_power,1784882481.4173717,1784882481.53789
1784882481.53789,0.0,powermetrics,ane_power,1784882481.4173717,1784882481.53789
1784882481.6577845,0.0583846,powermetrics,cpu_power,1784882481.53789,1784882481.6577845
1784882481.6577845,39.5181,powermetrics,gpu_power,1784882481.53789,1784882481.6577845
1784882481.6577845,0.0,powermetrics,ane_power,1784882481.53789,1784882481.6577845
1784882481.7777762,0.07500520000000001,powermetrics,cpu_power,1784882481.6577845,1784882481.7777762
1784882481.7777762,39.5027,powermetrics,gpu_power,1784882481.6577845,1784882481.7777762
1784882481.7777762,0.0,powermetrics,ane_power,1784882481.6577845,1784882481.7777762
1784882481.897834,0.0832932,powermetrics,cpu_power,1784882481.7777762,1784882481.897834
1784882481.897834,42.5961,powermetrics,gpu_power,1784882481.7777762,1784882481.897834
1784882481.897834,0.0,powermetrics,ane_power,1784882481.7777762,1784882481.897834
1784882482.0180585,0.0582244,powermetrics,cpu_power,1784882481.897834,1784882482.0180585
1784882482.0180585,39.5593,powermetrics,gpu_power,1784882481.897834,1784882482.0180585
1784882482.0180585,0.0,powermetrics,ane_power,1784882481.897834,1784882482.0180585
1784882482.1379366,0.0834182,powermetrics,cpu_power,1784882482.0180585,1784882482.1379366
1784882482.1379366,42.4265,powermetrics,gpu_power,1784882482.0180585,1784882482.1379366
1784882482.1379366,0.0,powermetrics,ane_power,1784882482.0180585,1784882482.1379366
1784882482.2565114,0.0759014,powermetrics,cpu_power,1784882482.1379366,1784882482.2565114
1784882482.2565114,31.642400000000002,powermetrics,gpu_power,1784882482.1379366,1784882482.2565114
1784882482.2565114,0.0,powermetrics,ane_power,1784882482.1379366,1784882482.2565114
1784882482.379488,0.0650531,powermetrics,cpu_power,1784882482.2565114,1784882482.379488
1784882482.379488,0.0,powermetrics,gpu_power,1784882482.2565114,1784882482.379488
1784882482.379488,0.0,powermetrics,ane_power,1784882482.2565114,1784882482.379488
1784882482.5060694,0.10270099999999999,powermetrics,cpu_power,1784882482.379488,1784882482.5060694
1784882482.5060694,0.0,powermetrics,gpu_power,1784882482.379488,1784882482.5060694
1784882482.5060694,0.0,powermetrics,ane_power,1784882482.379488,1784882482.5060694
1784882482.622585,0.06866030000000001,powermetrics,cpu_power,1784882482.5060694,1784882482.622585
1784882482.622585,0.0,powermetrics,gpu_power,1784882482.5060694,1784882482.622585
1784882482.622585,0.0,powermetrics,ane_power,1784882482.5060694,1784882482.622585
1784882482.7448108,0.06545269999999999,powermetrics,cpu_power,1784882482.622585,1784882482.7448108
1784882482.7448108,0.0,powermetrics,gpu_power,1784882482.622585,1784882482.7448108
1784882482.7448108,0.0,powermetrics,ane_power,1784882482.622585,1784882482.7448108
1784882482.864988,0.124816,powermetrics,cpu_power,1784882482.744811,1784882482.864988
1784882482.864988,0.0,powermetrics,gpu_power,1784882482.744811,1784882482.864988
1784882482.864988,0.0,powermetrics,ane_power,1784882482.744811,1784882482.864988
1784882482.9822974,0.0767202,powermetrics,cpu_power,1784882482.864988,1784882482.9822974
1784882482.9822974,0.0,powermetrics,gpu_power,1784882482.864988,1784882482.9822974
1784882482.9822974,0.0,powermetrics,ane_power,1784882482.864988,1784882482.9822974
1784882483.102521,0.11645,powermetrics,cpu_power,1784882482.9822974,1784882483.102521
1784882483.102521,0.0,powermetrics,gpu_power,1784882482.9822974,1784882483.102521
1784882483.102521,0.0,powermetrics,ane_power,1784882482.9822974,1784882483.102521
1784882483.2195187,0.0940189,powermetrics,cpu_power,1784882483.102521,1784882483.2195187
1784882483.2195187,0.0,powermetrics,gpu_power,1784882483.102521,1784882483.2195187
1784882483.2195187,0.0,powermetrics,ane_power,1784882483.102521,1784882483.2195187
1784882483.3402936,0.0993584,powermetrics,cpu_power,1784882483.2195187,1784882483.3402936
1784882483.3402936,0.0,powermetrics,gpu_power,1784882483.2195187,1784882483.3402936
1784882483.3402936,0.0,powermetrics,ane_power,1784882483.2195187,1784882483.3402936
1784882483.4605594,0.11640900000000001,powermetrics,cpu_power,1784882483.3402936,1784882483.4605594
1784882483.4605594,0.0,powermetrics,gpu_power,1784882483.3402936,1784882483.4605594
1784882483.4605594,0.0,powermetrics,ane_power,1784882483.3402936,1784882483.4605594
1784882483.5786552,0.0592738,powermetrics,cpu_power,1784882483.4605591,1784882483.5786552
1784882483.5786552,0.0,powermetrics,gpu_power,1784882483.4605591,1784882483.5786552
1784882483.5786552,0.0,powermetrics,ane_power,1784882483.4605591,1784882483.5786552
1784882483.702538,0.0887936,powermetrics,cpu_power,1784882483.5786552,1784882483.702538
1784882483.702538,0.0,powermetrics,gpu_power,1784882483.5786552,1784882483.702538
1784882483.702538,0.0,powermetrics,ane_power,1784882483.5786552,1784882483.702538
