timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784973935.478721,0.0,powermetrics,ane_power,1784973935.358404,1784973935.478721
1784973935.5957634,0.0768951,powermetrics,cpu_power,1784973935.478721,1784973935.5957634
1784973935.5957634,0.0,powermetrics,gpu_power,1784973935.478721,1784973935.5957634
1784973935.5957634,0.0,powermetrics,ane_power,1784973935.478721,1784973935.5957634
1784973935.7167234,0.0661376,powermetrics,cpu_power,1784973935.5957634,1784973935.7167234
1784973935.7167234,0.0,powermetrics,gpu_power,1784973935.5957634,1784973935.7167234
1784973935.7167234,0.0,powermetrics,ane_power,1784973935.5957634,1784973935.7167234
1784973935.839478,0.073317,powermetrics,cpu_power,1784973935.7167234,1784973935.839478
1784973935.839478,0.0,powermetrics,gpu_power,1784973935.7167234,1784973935.839478
1784973935.839478,0.0,powermetrics,ane_power,1784973935.7167234,1784973935.839478
1784973935.9599442,0.09131189999999999,powermetrics,cpu_power,1784973935.839478,1784973935.9599442
1784973935.9599442,0.0,powermetrics,gpu_power,1784973935.839478,1784973935.9599442
1784973935.9599442,0.0,powermetrics,ane_power,1784973935.839478,1784973935.9599442
1784973936.0774066,0.0851337,powermetrics,cpu_power,1784973935.9599442,1784973936.0774066
1784973936.0774066,0.0,powermetrics,gpu_power,1784973935.9599442,1784973936.0774066
1784973936.0774066,0.0,powermetrics,ane_power,1784973935.9599442,1784973936.0774066
1784973936.197679,0.09145919999999999,powermetrics,cpu_power,1784973936.077407,1784973936.197679
1784973936.197679,0.0,powermetrics,gpu_power,1784973936.077407,1784973936.197679
1784973936.197679,0.0,powermetrics,ane_power,1784973936.077407,1784973936.197679
1784973936.3183312,0.0663063,powermetrics,cpu_power,1784973936.197679,1784973936.3183312
1784973936.3183312,0.0,powermetrics,gpu_power,1784973936.197679,1784973936.3183312
1784973936.3183312,0.0,powermetrics,ane_power,1784973936.197679,1784973936.3183312
1784973936.4413912,0.121892,powermetrics,cpu_power,1784973936.3183312,1784973936.4413912
1784973936.4413912,0.0,powermetrics,gpu_power,1784973936.3183312,1784973936.4413912
1784973936.4413912,0.0,powermetrics,ane_power,1784973936.3183312,1784973936.4413912
1784973936.5574262,0.0775628,powermetrics,cpu_power,1784973936.4413912,1784973936.5574262
1784973936.5574262,0.0,powermetrics,gpu_power,1784973936.4413912,1784973936.5574262
1784973936.5574262,0.0,powermetrics,ane_power,1784973936.4413912,1784973936.5574262
1784973936.6781185,0.08285529999999999,powermetrics,cpu_power,1784973936.557426,1784973936.6781185
1784973936.6781185,0.0,powermetrics,gpu_power,1784973936.557426,1784973936.6781185
1784973936.6781185,0.0,powermetrics,ane_power,1784973936.557426,1784973936.6781185
1784973936.800832,0.11408700000000001,powermetrics,cpu_power,1784973936.6781185,1784973936.800832
1784973936.800832,0.0,powermetrics,gpu_power,1784973936.6781185,1784973936.800832
1784973936.800832,0.0,powermetrics,ane_power,1784973936.6781185,1784973936.800832
1784973936.916954,0.09472799999999999,powermetrics,cpu_power,1784973936.800832,1784973936.916954
1784973936.916954,0.0,powermetrics,gpu_power,1784973936.800832,1784973936.916954
1784973936.916954,0.0,powermetrics,ane_power,1784973936.800832,1784973936.916954
1784973937.0376012,0.0663091,powermetrics,cpu_power,1784973936.916954,1784973937.0376012
1784973937.0376012,0.0,powermetrics,gpu_power,1784973936.916954,1784973937.0376012
1784973937.0376012,0.0,powermetrics,ane_power,1784973936.916954,1784973937.0376012
1784973937.1583734,0.0745205,powermetrics,cpu_power,1784973937.0376012,1784973937.1583734
1784973937.1583734,0.0,powermetrics,gpu_power,1784973937.0376012,1784973937.1583734
1784973937.1583734,0.0,powermetrics,ane_power,1784973937.0376012,1784973937.1583734
1784973937.2804093,0.0573602,powermetrics,cpu_power,1784973937.1583736,1784973937.2804093
1784973937.2804093,0.0,powermetrics,gpu_power,1784973937.1583736,1784973937.2804093
1784973937.2804093,0.0,powermetrics,ane_power,1784973937.1583736,1784973937.2804093
1784973937.4034421,0.10566299999999999,powermetrics,cpu_power,1784973937.2804093,1784973937.4034421
1784973937.4034421,0.0,powermetrics,gpu_power,1784973937.2804093,1784973937.4034421
1784973937.4034421,0.0,powermetrics,ane_power,1784973937.2804093,1784973937.4034421
1784973937.5202186,0.08563370000000001,powermetrics,cpu_power,1784973937.4034421,1784973937.5202186
1784973937.5202186,0.0,powermetrics,gpu_power,1784973937.4034421,1784973937.5202186
1784973937.5202186,0.0,powermetrics,ane_power,1784973937.4034421,1784973937.5202186
1784973937.6410244,0.0827775,powermetrics,cpu_power,1784973937.5202186,1784973937.6410244
1784973937.6410244,0.0,powermetrics,gpu_power,1784973937.5202186,1784973937.6410244
1784973937.6410244,0.0,powermetrics,ane_power,1784973937.5202186,1784973937.6410244
1784973937.7640676,0.105654,powermetrics,cpu_power,1784973937.6410244,1784973937.7640676
1784973937.7640676,0.0,powermetrics,gpu_power,1784973937.6410244,1784973937.7640676
1784973937.7640676,0.0,powermetrics,ane_power,1784973937.6410244,1784973937.7640676
1784973937.8805828,0.0944082,powermetrics,cpu_power,1784973937.7640674,1784973937.8805828
1784973937.8805828,0.0,powermetrics,gpu_power,1784973937.7640674,1784973937.8805828
1784973937.8805828,0.0,powermetrics,ane_power,1784973937.7640674,1784973937.8805828
1784973938.0026906,0.0982739,powermetrics,cpu_power,1784973937.8805828,1784973938.0026906
1784973938.0026906,0.0,powermetrics,gpu_power,1784973937.8805828,1784973938.0026906
1784973938.0026906,0.0,powermetrics,ane_power,1784973937.8805828,1784973938.0026906
1784973938.1194143,0.102807,powermetrics,cpu_power,1784973938.0026908,1784973938.1194143
1784973938.1194143,0.0,powermetrics,gpu_power,1784973938.0026908,1784973938.1194143
1784973938.1194143,0.0,powermetrics,ane_power,1784973938.0026908,1784973938.1194143
1784973938.240368,0.0578734,powermetrics,cpu_power,1784973938.119414,1784973938.240368
1784973938.240368,0.0,powermetrics,gpu_power,1784973938.119414,1784973938.240368
1784973938.240368,0.0,powermetrics,ane_power,1784973938.119414,1784973938.240368
1784973938.3633742,0.121945,powermetrics,cpu_power,1784973938.240368,1784973938.3633742
1784973938.3633742,0.0,powermetrics,gpu_power,1784973938.240368,1784973938.3633742
1784973938.3633742,0.0,powermetrics,ane_power,1784973938.240368,1784973938.3633742
1784973938.4796624,0.077394,powermetrics,cpu_power,1784973938.3633742,1784973938.4796624
1784973938.4796624,0.0,powermetrics,gpu_power,1784973938.3633742,1784973938.4796624
1784973938.4796624,0.0,powermetrics,ane_power,1784973938.3633742,1784973938.4796624
1784973938.6002924,0.0746082,powermetrics,cpu_power,1784973938.4796624,1784973938.6002924
1784973938.6002924,0.0,powermetrics,gpu_power,1784973938.4796624,1784973938.6002924
1784973938.6002924,0.0,powermetrics,ane_power,1784973938.4796624,1784973938.6002924
1784973938.7211428,0.0661976,powermetrics,cpu_power,1784973938.6002924,1784973938.7211428
1784973938.7211428,0.0,powermetrics,gpu_power,1784973938.6002924,1784973938.7211428
1784973938.7211428,0.0,powermetrics,ane_power,1784973938.6002924,1784973938.7211428
1784973938.8479688,0.110388,powermetrics,cpu_power,1784973938.721143,1784973938.8479688
1784973938.8479688,0.0,powermetrics,gpu_power,1784973938.721143,1784973938.8479688
1784973938.8479688,0.0,powermetrics,ane_power,1784973938.721143,1784973938.8479688
1784973938.9644034,0.085885,powermetrics,cpu_power,1784973938.8479686,1784973938.9644034
1784973938.9644034,0.0,powermetrics,gpu_power,1784973938.8479686,1784973938.9644034
1784973938.9644034,0.0,powermetrics,ane_power,1784973938.8479686,1784973938.9644034
1784973939.0860202,0.08222549999999999,powermetrics,cpu_power,1784973938.9644036,1784973939.0860202
1784973939.0860202,0.0,powermetrics,gpu_power,1784973938.9644036,1784973939.0860202
1784973939.0860202,0.0,powermetrics,ane_power,1784973938.9644036,1784973939.0860202
1784973939.2067952,0.0662388,powermetrics,cpu_power,1784973939.08602,1784973939.2067952
1784973939.2067952,0.0,powermetrics,gpu_power,1784973939.08602,1784973939.2067952
1784973939.2067952,0.0,powermetrics,ane_power,1784973939.08602,1784973939.2067952
1784973939.3275883,0.0827863,powermetrics,cpu_power,1784973939.2067952,1784973939.3275883
1784973939.3275883,0.0,powermetrics,gpu_power,1784973939.2067952,1784973939.3275883
1784973939.3275883,0.0,powermetrics,ane_power,1784973939.2067952,1784973939.3275883
1784973939.4482965,0.049706600000000004,powermetrics,cpu_power,1784973939.3275883,1784973939.4482965
1784973939.4482965,0.0,powermetrics,gpu_power,1784973939.3275883,1784973939.4482965
1784973939.4482965,0.0,powermetrics,ane_power,1784973939.3275883,1784973939.4482965
1784973939.5711462,0.13838,powermetrics,cpu_power,1784973939.4482965,1784973939.5711462
1784973939.5711462,0.0,powermetrics,gpu_power,1784973939.4482965,1784973939.5711462
1784973939.5711462,0.0,powermetrics,ane_power,1784973939.4482965,1784973939.5711462
1784973939.6886113,0.0851318,powermetrics,cpu_power,1784973939.5711465,1784973939.6886113
1784973939.6886113,0.0,powermetrics,gpu_power,1784973939.5711465,1784973939.6886113
1784973939.6886113,0.0,powermetrics,ane_power,1784973939.5711465,1784973939.6886113
1784973939.8132992,0.0721802,powermetrics,cpu_power,1784973939.6886113,1784973939.8132992
1784973939.8132992,0.0,powermetrics,gpu_power,1784973939.6886113,1784973939.8132992
1784973939.8132992,0.0,powermetrics,ane_power,1784973939.6886113,1784973939.8132992
1784973939.9424286,0.046465000000000006,powermetrics,cpu_power,1784973939.8132992,1784973939.9424286
1784973939.9424286,0.0,powermetrics,gpu_power,1784973939.8132992,1784973939.9424286
1784973939.9424286,0.0,powermetrics,ane_power,1784973939.8132992,1784973939.9424286
1784973940.0638015,0.0659126,powermetrics,cpu_power,1784973939.9424286,1784973940.0638015
1784973940.0638015,0.0,powermetrics,gpu_power,1784973939.9424286,1784973940.0638015
1784973940.0638015,0.0,powermetrics,ane_power,1784973939.9424286,1784973940.0638015
1784973940.1857777,0.155768,powermetrics,cpu_power,1784973940.0638015,1784973940.1857777
1784973940.1857777,28.4072,powermetrics,gpu_power,1784973940.0638015,1784973940.1857777
1784973940.1857777,0.0,powermetrics,ane_power,1784973940.0638015,1784973940.1857777
1784973940.3051758,0.0837534,powermetrics,cpu_power,1784973940.1857777,1784973940.3051758
1784973940.3051758,39.3389,powermetrics,gpu_power,1784973940.1857777,1784973940.3051758
1784973940.3051758,0.0,powermetrics,ane_power,1784973940.1857777,1784973940.3051758
1784973940.4188795,0.167101,powermetrics,cpu_power,1784973940.3051758,1784973940.4188795
1784973940.4188795,38.4244,powermetrics,gpu_power,1784973940.3051758,1784973940.4188795
1784973940.4188795,0.0,powermetrics,ane_power,1784973940.3051758,1784973940.4188795
1784973940.5309496,0.258766,powermetrics,cpu_power,1784973940.4188793,1784973940.5309496
1784973940.5309496,42.1432,powermetrics,gpu_power,1784973940.4188793,1784973940.5309496
1784973940.5309496,0.0,powermetrics,ane_power,1784973940.4188793,1784973940.5309496
1784973940.6430423,0.285478,powermetrics,cpu_power,1784973940.5309496,1784973940.6430423
1784973940.6430423,39.1372,powermetrics,gpu_power,1784973940.5309496,1784973940.6430423
1784973940.6430423,0.0,powermetrics,ane_power,1784973940.5309496,1784973940.6430423
1784973940.7552462,0.231721,powermetrics,cpu_power,1784973940.6430426,1784973940.7552462
1784973940.7552462,42.1644,powermetrics,gpu_power,1784973940.6430426,1784973940.7552462
1784973940.7552462,0.0,powermetrics,ane_power,1784973940.6430426,1784973940.7552462
1784973940.867313,0.258774,powermetrics,cpu_power,1784973940.7552462,1784973940.867313
1784973940.867313,39.217699999999994,powermetrics,gpu_power,1784973940.7552462,1784973940.867313
1784973940.867313,0.0,powermetrics,ane_power,1784973940.7552462,1784973940.867313
1784973940.9794307,0.231899,powermetrics,cpu_power,1784973940.867313,1784973940.9794307
1784973940.9794307,42.277,powermetrics,gpu_power,1784973940.867313,1784973940.9794307
1784973940.9794307,0.0,powermetrics,ane_power,1784973940.867313,1784973940.9794307
1784973941.0915008,0.303382,powermetrics,cpu_power,1784973940.9794307,1784973941.0915008
1784973941.0915008,36.3344,powermetrics,gpu_power,1784973940.9794307,1784973941.0915008
1784973941.0915008,0.0,powermetrics,ane_power,1784973940.9794307,1784973941.0915008
1784973941.2045105,0.150429,powermetrics,cpu_power,1784973941.0915008,1784973941.2045105
1784973941.2045105,0.0,powermetrics,gpu_power,1784973941.0915008,1784973941.2045105
1784973941.2045105,0.0,powermetrics,ane_power,1784973941.0915008,1784973941.2045105
1784973941.3246448,0.0998881,powermetrics,cpu_power,1784973941.2045105,1784973941.3246448
1784973941.3246448,0.0,powermetrics,gpu_power,1784973941.2045105,1784973941.3246448
1784973941.3246448,0.0,powermetrics,ane_power,1784973941.2045105,1784973941.3246448
1784973941.441759,0.0768481,powermetrics,cpu_power,1784973941.324645,1784973941.441759
1784973941.441759,0.0,powermetrics,gpu_power,1784973941.324645,1784973941.441759
1784973941.441759,0.0,powermetrics,ane_power,1784973941.324645,1784973941.441759
1784973941.5620008,0.108116,powermetrics,cpu_power,1784973941.441759,1784973941.5620008
1784973941.5620008,0.0,powermetrics,gpu_power,1784973941.441759,1784973941.5620008
1784973941.5620008,0.0,powermetrics,ane_power,1784973941.441759,1784973941.5620008
1784973941.6814635,0.08370810000000001,powermetrics,cpu_power,1784973941.5620008,1784973941.6814635
1784973941.6814635,0.0,powermetrics,gpu_power,1784973941.5620008,1784973941.6814635
1784973941.6814635,0.0,powermetrics,ane_power,1784973941.5620008,1784973941.6814635
1784973941.8035967,0.08187779999999999,powermetrics,cpu_power,1784973941.6814635,1784973941.8035967
1784973941.8035967,0.0,powermetrics,gpu_power,1784973941.6814635,1784973941.8035967
1784973941.8035967,0.0,powermetrics,ane_power,1784973941.6814635,1784973941.8035967
1784973941.9207904,0.09386159999999999,powermetrics,cpu_power,1784973941.8035967,1784973941.9207904
1784973941.9207904,0.0,powermetrics,gpu_power,1784973941.8035967,1784973941.9207904
1784973941.9207904,0.0,powermetrics,ane_power,1784973941.8035967,1784973941.9207904
1784973942.040879,0.14988900000000002,powermetrics,cpu_power,1784973941.9207904,1784973942.040879
1784973942.040879,0.0,powermetrics,gpu_power,1784973941.9207904,1784973942.040879
1784973942.040879,0.0,powermetrics,ane_power,1784973941.9207904,1784973942.040879
1784973942.1571743,0.07738930000000001,powermetrics,cpu_power,1784973942.0408792,1784973942.1571743
1784973942.1571743,0.0,powermetrics,gpu_power,1784973942.0408792,1784973942.1571743
1784973942.1571743,0.0,powermetrics,ane_power,1784973942.0408792,1784973942.1571743
1784973942.2787979,0.06577670000000001,powermetrics,cpu_power,1784973942.157174,1784973942.2787979
1784973942.2787979,0.0,powermetrics,gpu_power,1784973942.157174,1784973942.2787979
1784973942.2787979,0.0,powermetrics,ane_power,1784973942.157174,1784973942.2787979
1784973942.4014847,0.11411199999999999,powermetrics,cpu_power,1784973942.2787979,1784973942.4014847
1784973942.4014847,0.0,powermetrics,gpu_power,1784973942.2787979,1784973942.4014847
1784973942.4014847,0.0,powermetrics,ane_power,1784973942.2787979,1784973942.4014847
1784973942.5176373,0.0860937,powermetrics,cpu_power,1784973942.4014847,1784973942.5176373
1784973942.5176373,0.0,powermetrics,gpu_power,1784973942.4014847,1784973942.5176373
1784973942.5176373,0.0,powermetrics,ane_power,1784973942.4014847,1784973942.5176373
1784973942.6393464,0.0821632,powermetrics,cpu_power,1784973942.5176373,1784973942.6393464
1784973942.6393464,9.53915,powermetrics,gpu_power,1784973942.5176373,1784973942.6393464
1784973942.6393464,0.0,powermetrics,ane_power,1784973942.5176373,1784973942.6393464
1784973942.7585812,0.0670945,powermetrics,cpu_power,1784973942.6393464,1784973942.7585812
1784973942.7585812,41.8921,powermetrics,gpu_power,1784973942.6393464,1784973942.7585812
1784973942.7585812,0.0,powermetrics,ane_power,1784973942.6393464,1784973942.7585812
1784973942.8797562,0.0495151,powermetrics,cpu_power,1784973942.7585812,1784973942.8797562
1784973942.8797562,38.7043,powermetrics,gpu_power,1784973942.7585812,1784973942.8797562
1784973942.8797562,0.0,powermetrics,ane_power,1784973942.7585812,1784973942.8797562
1784973943.0002391,0.0580996,powermetrics,cpu_power,1784973942.8797565,1784973943.0002391
1784973943.0002391,41.8234,powermetrics,gpu_power,1784973942.8797565,1784973943.0002391
1784973943.0002391,0.0,powermetrics,ane_power,1784973942.8797565,1784973943.0002391
1784973943.1200447,0.0751216,powermetrics,cpu_power,1784973943.000239,1784973943.1200447
1784973943.1200447,39.4305,powermetrics,gpu_power,1784973943.000239,1784973943.1200447
1784973943.1200447,0.0,powermetrics,ane_power,1784973943.000239,1784973943.1200447
1784973943.2397494,0.0668311,powermetrics,cpu_power,1784973943.1200447,1784973943.2397494
1784973943.2397494,42.2623,powermetrics,gpu_power,1784973943.1200447,1784973943.2397494
1784973943.2397494,0.0,powermetrics,ane_power,1784973943.1200447,1784973943.2397494
1784973943.3608303,0.0412947,powermetrics,cpu_power,1784973943.2397494,1784973943.3608303
1784973943.3608303,39.031800000000004,powermetrics,gpu_power,1784973943.2397494,1784973943.3608303
1784973943.3608303,0.0,powermetrics,ane_power,1784973943.2397494,1784973943.3608303
1784973943.4841661,0.040539700000000005,powermetrics,cpu_power,1784973943.3608303,1784973943.4841661
1784973943.4841661,41.01,powermetrics,gpu_power,1784973943.3608303,1784973943.4841661
1784973943.4841661,0.0,powermetrics,ane_power,1784973943.3608303,1784973943.4841661
1784973943.6033762,0.0671085,powermetrics,cpu_power,1784973943.4841661,1784973943.6033762
1784973943.6033762,34.149800000000006,powermetrics,gpu_power,1784973943.4841661,1784973943.6033762
1784973943.6033762,0.0,powermetrics,ane_power,1784973943.4841661,1784973943.6033762
1784973943.7255309,0.0736771,powermetrics,cpu_power,1784973943.6033762,1784973943.7255309
1784973943.7255309,0.0,powermetrics,gpu_power,1784973943.6033762,1784973943.7255309
1784973943.7255309,0.0,powermetrics,ane_power,1784973943.6033762,1784973943.7255309
1784973943.846274,0.0993846,powermetrics,cpu_power,1784973943.7255309,1784973943.846274
1784973943.846274,0.0,powermetrics,gpu_power,1784973943.7255309,1784973943.846274
1784973943.846274,0.0,powermetrics,ane_power,1784973943.7255309,1784973943.846274
1784973943.968154,0.13127699999999998,powermetrics,cpu_power,1784973943.846274,1784973943.968154
1784973943.968154,0.0,powermetrics,gpu_power,1784973943.846274,1784973943.968154
1784973943.968154,0.0,powermetrics,ane_power,1784973943.846274,1784973943.968154
1784973944.0931296,0.25605,powermetrics,cpu_power,1784973943.968154,1784973944.0931296
1784973944.0931296,0.0,powermetrics,gpu_power,1784973943.968154,1784973944.0931296
1784973944.0931296,0.0,powermetrics,ane_power,1784973943.968154,1784973944.0931296
1784973944.2098837,0.10278,powermetrics,cpu_power,1784973944.0931294,1784973944.2098837
1784973944.2098837,0.0,powermetrics,gpu_power,1784973944.0931294,1784973944.2098837
1784973944.2098837,0.0,powermetrics,ane_power,1784973944.0931294,1784973944.2098837
1784973944.332167,0.0735997,powermetrics,cpu_power,1784973944.2098837,1784973944.332167
1784973944.332167,0.0,powermetrics,gpu_power,1784973944.2098837,1784973944.332167
1784973944.332167,0.0,powermetrics,ane_power,1784973944.2098837,1784973944.332167
1784973944.4554877,0.113525,powermetrics,cpu_power,1784973944.332167,1784973944.4554877
1784973944.4554877,0.0,powermetrics,gpu_power,1784973944.332167,1784973944.4554877
1784973944.4554877,0.0,powermetrics,ane_power,1784973944.332167,1784973944.4554877
1784973944.5720625,0.102938,powermetrics,cpu_power,1784973944.4554877,1784973944.5720625
1784973944.5720625,0.0,powermetrics,gpu_power,1784973944.4554877,1784973944.5720625
1784973944.5720625,0.0,powermetrics,ane_power,1784973944.4554877,1784973944.5720625
1784973944.6930914,0.0743625,powermetrics,cpu_power,1784973944.5720627,1784973944.6930914
1784973944.6930914,0.0,powermetrics,gpu_power,1784973944.5720627,1784973944.6930914
1784973944.6930914,0.0,powermetrics,ane_power,1784973944.5720627,1784973944.6930914
1784973944.8143249,0.0989825,powermetrics,cpu_power,1784973944.6930914,1784973944.8143249
1784973944.8143249,0.0,powermetrics,gpu_power,1784973944.6930914,1784973944.8143249
1784973944.8143249,0.0,powermetrics,ane_power,1784973944.6930914,1784973944.8143249
1784973944.935718,0.0659015,powermetrics,cpu_power,1784973944.8143249,1784973944.935718
1784973944.935718,0.0,powermetrics,gpu_power,1784973944.8143249,1784973944.935718
1784973944.935718,0.0,powermetrics,ane_power,1784973944.8143249,1784973944.935718
1784973945.0620425,0.126658,powermetrics,cpu_power,1784973944.935718,1784973945.0620425
1784973945.0620425,0.0,powermetrics,gpu_power,1784973944.935718,1784973945.0620425
1784973945.0620425,0.0,powermetrics,ane_power,1784973944.935718,1784973945.0620425
1784973945.178712,0.145711,powermetrics,cpu_power,1784973945.0620425,1784973945.178712
1784973945.178712,21.4795,powermetrics,gpu_power,1784973945.0620425,1784973945.178712
1784973945.178712,0.0,powermetrics,ane_power,1784973945.0620425,1784973945.178712
1784973945.297076,0.09293349999999999,powermetrics,cpu_power,1784973945.178712,1784973945.297076
1784973945.297076,39.7756,powermetrics,gpu_power,1784973945.178712,1784973945.297076
1784973945.297076,0.0,powermetrics,ane_power,1784973945.178712,1784973945.297076
1784973945.413057,0.14657599999999998,powermetrics,cpu_power,1784973945.297076,1784973945.413057
1784973945.413057,40.799699999999994,powermetrics,gpu_power,1784973945.297076,1784973945.413057
1784973945.413057,0.0,powermetrics,ane_power,1784973945.297076,1784973945.413057
1784973945.5253701,0.27601400000000004,powermetrics,cpu_power,1784973945.413057,1784973945.5253701
1784973945.5253701,39.220699999999994,powermetrics,gpu_power,1784973945.413057,1784973945.5253701
1784973945.5253701,0.0,powermetrics,ane_power,1784973945.413057,1784973945.5253701
1784973945.6377506,0.240255,powermetrics,cpu_power,1784973945.52537,1784973945.6377506
1784973945.6377506,42.276,powermetrics,gpu_power,1784973945.52537,1784973945.6377506
1784973945.6377506,0.0,powermetrics,ane_power,1784973945.52537,1784973945.6377506
1784973945.7500322,0.391872,powermetrics,cpu_power,1784973945.6377506,1784973945.7500322
1784973945.7500322,39.1961,powermetrics,gpu_power,1784973945.6377506,1784973945.7500322
1784973945.7500322,0.0,powermetrics,ane_power,1784973945.6377506,1784973945.7500322
1784973945.862515,0.266708,powermetrics,cpu_power,1784973945.7500322,1784973945.862515
1784973945.862515,42.4154,powermetrics,gpu_power,1784973945.7500322,1784973945.862515
1784973945.862515,0.0,powermetrics,ane_power,1784973945.7500322,1784973945.862515
1784973945.9747708,0.24943,powermetrics,cpu_power,1784973945.862515,1784973945.9747708
1784973945.9747708,39.285199999999996,powermetrics,gpu_power,1784973945.862515,1784973945.9747708
1784973945.9747708,0.0,powermetrics,ane_power,1784973945.862515,1784973945.9747708
1784973946.0867937,0.41063099999999997,powermetrics,cpu_power,1784973945.974771,1784973946.0867937
1784973946.0867937,42.5806,powermetrics,gpu_power,1784973945.974771,1784973946.0867937
1784973946.0867937,0.0,powermetrics,ane_power,1784973945.974771,1784973946.0867937
1784973946.1992862,0.186679,powermetrics,cpu_power,1784973946.0867937,1784973946.1992862
1784973946.1992862,6.15151,powermetrics,gpu_power,1784973946.0867937,1784973946.1992862
1784973946.1992862,0.0,powermetrics,ane_power,1784973946.0867937,1784973946.1992862
1784973946.3165278,0.06823520000000001,powermetrics,cpu_power,1784973946.1992862,1784973946.3165278
1784973946.3165278,0.0,powermetrics,gpu_power,1784973946.1992862,1784973946.3165278
1784973946.3165278,0.0,powermetrics,ane_power,1784973946.1992862,1784973946.3165278
1784973946.4363935,0.08342659999999999,powermetrics,cpu_power,1784973946.3165276,1784973946.4363935
1784973946.4363935,0.0,powermetrics,gpu_power,1784973946.3165276,1784973946.4363935
1784973946.4363935,0.0,powermetrics,ane_power,1784973946.3165276,1784973946.4363935
1784973946.55689,0.0746909,powermetrics,cpu_power,1784973946.4363935,1784973946.55689
1784973946.55689,0.0,powermetrics,gpu_power,1784973946.4363935,1784973946.55689
1784973946.55689,0.0,powermetrics,ane_power,1784973946.4363935,1784973946.55689
1784973946.6792157,0.10627400000000001,powermetrics,cpu_power,1784973946.55689,1784973946.6792157
1784973946.6792157,0.0,powermetrics,gpu_power,1784973946.55689,1784973946.6792157
1784973946.6792157,0.0,powermetrics,ane_power,1784973946.55689,1784973946.6792157
1784973946.795632,0.10307899999999999,powermetrics,cpu_power,1784973946.6792157,1784973946.795632
1784973946.795632,0.0,powermetrics,gpu_power,1784973946.6792157,1784973946.795632
1784973946.795632,0.0,powermetrics,ane_power,1784973946.6792157,1784973946.795632
