timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784784222.0448897,39.3155,powermetrics,gpu_power,1784784221.9326692,1784784222.0448897
1784784222.0448897,0.0,powermetrics,ane_power,1784784221.9326692,1784784222.0448897
1784784222.1569142,0.27672599999999997,powermetrics,cpu_power,1784784222.04489,1784784222.1569142
1784784222.1569142,42.3747,powermetrics,gpu_power,1784784222.04489,1784784222.1569142
1784784222.1569142,0.0,powermetrics,ane_power,1784784222.04489,1784784222.1569142
1784784222.2690973,0.231764,powermetrics,cpu_power,1784784222.156914,1784784222.2690973
1784784222.2690973,39.3642,powermetrics,gpu_power,1784784222.156914,1784784222.2690973
1784784222.2690973,0.0,powermetrics,ane_power,1784784222.156914,1784784222.2690973
1784784222.3811524,0.267726,powermetrics,cpu_power,1784784222.2690973,1784784222.3811524
1784784222.3811524,42.568400000000004,powermetrics,gpu_power,1784784222.2690973,1784784222.3811524
1784784222.3811524,0.0,powermetrics,ane_power,1784784222.2690973,1784784222.3811524
1784784222.4933898,0.249471,powermetrics,cpu_power,1784784222.3811524,1784784222.4933898
1784784222.4933898,39.3986,powermetrics,gpu_power,1784784222.3811524,1784784222.4933898
1784784222.4933898,0.0,powermetrics,ane_power,1784784222.3811524,1784784222.4933898
1784784222.6054847,0.34792,powermetrics,cpu_power,1784784222.4933898,1784784222.6054847
1784784222.6054847,42.5265,powermetrics,gpu_power,1784784222.4933898,1784784222.6054847
1784784222.6054847,0.0,powermetrics,ane_power,1784784222.4933898,1784784222.6054847
1784784222.7176425,0.17832,powermetrics,cpu_power,1784784222.6054847,1784784222.7176425
1784784222.7176425,3.03144,powermetrics,gpu_power,1784784222.6054847,1784784222.7176425
1784784222.7176425,0.0,powermetrics,ane_power,1784784222.6054847,1784784222.7176425
1784784222.8381262,0.0829987,powermetrics,cpu_power,1784784222.7176423,1784784222.8381262
1784784222.8381262,0.0,powermetrics,gpu_power,1784784222.7176423,1784784222.8381262
1784784222.8381262,0.0,powermetrics,ane_power,1784784222.7176423,1784784222.8381262
1784784222.959079,0.06614149999999999,powermetrics,cpu_power,1784784222.8381262,1784784222.959079
1784784222.959079,0.0,powermetrics,gpu_power,1784784222.8381262,1784784222.959079
1784784222.959079,0.0,powermetrics,ane_power,1784784222.8381262,1784784222.959079
1784784223.0829341,0.0726656,powermetrics,cpu_power,1784784222.959079,1784784223.0829341
1784784223.0829341,0.0,powermetrics,gpu_power,1784784222.959079,1784784223.0829341
1784784223.0829341,0.0,powermetrics,ane_power,1784784222.959079,1784784223.0829341
1784784223.2031734,0.0831675,powermetrics,cpu_power,1784784223.0829341,1784784223.2031734
1784784223.2031734,0.0,powermetrics,gpu_power,1784784223.0829341,1784784223.2031734
1784784223.2031734,0.0,powermetrics,ane_power,1784784223.0829341,1784784223.2031734
1784784223.3234692,0.0831283,powermetrics,cpu_power,1784784223.2031732,1784784223.3234692
1784784223.3234692,0.0,powermetrics,gpu_power,1784784223.2031732,1784784223.3234692
1784784223.3234692,0.0,powermetrics,ane_power,1784784223.2031732,1784784223.3234692
1784784223.444554,0.07432810000000001,powermetrics,cpu_power,1784784223.3234694,1784784223.444554
1784784223.444554,0.0,powermetrics,gpu_power,1784784223.3234694,1784784223.444554
1784784223.444554,0.0,powermetrics,ane_power,1784784223.3234694,1784784223.444554
1784784223.566066,0.0740667,powermetrics,cpu_power,1784784223.444554,1784784223.566066
1784784223.566066,0.0,powermetrics,gpu_power,1784784223.444554,1784784223.566066
1784784223.566066,0.0,powermetrics,ane_power,1784784223.444554,1784784223.566066
1784784223.686176,0.11656,powermetrics,cpu_power,1784784223.566066,1784784223.686176
1784784223.686176,0.0,powermetrics,gpu_power,1784784223.566066,1784784223.686176
1784784223.686176,0.0,powermetrics,ane_power,1784784223.566066,1784784223.686176
1784784223.8030868,0.07698189999999999,powermetrics,cpu_power,1784784223.686176,1784784223.8030868
1784784223.8030868,0.0,powermetrics,gpu_power,1784784223.686176,1784784223.8030868
1784784223.8030868,0.0,powermetrics,ane_power,1784784223.686176,1784784223.8030868
1784784223.9245675,0.0658541,powermetrics,cpu_power,1784784223.8030868,1784784223.9245675
1784784223.9245675,0.0,powermetrics,gpu_power,1784784223.8030868,1784784223.9245675
1784784223.9245675,0.0,powermetrics,ane_power,1784784223.8030868,1784784223.9245675
1784784224.047355,0.0651532,powermetrics,cpu_power,1784784223.9245675,1784784224.047355
1784784224.047355,0.0,powermetrics,gpu_power,1784784223.9245675,1784784224.047355
1784784224.047355,0.0,powermetrics,ane_power,1784784223.9245675,1784784224.047355
1784784224.1711733,0.129221,powermetrics,cpu_power,1784784224.0473547,1784784224.1711733
1784784224.1711733,9.54623,powermetrics,gpu_power,1784784224.0473547,1784784224.1711733
1784784224.1711733,0.0,powermetrics,ane_power,1784784224.0473547,1784784224.1711733
1784784224.288843,0.0764854,powermetrics,cpu_power,1784784224.1711733,1784784224.288843
1784784224.288843,39.9849,powermetrics,gpu_power,1784784224.1711733,1784784224.288843
1784784224.288843,0.0,powermetrics,ane_power,1784784224.1711733,1784784224.288843
1784784224.4071155,0.169101,powermetrics,cpu_power,1784784224.288843,1784784224.4071155
1784784224.4071155,40.06,powermetrics,gpu_power,1784784224.288843,1784784224.4071155
1784784224.4071155,0.0,powermetrics,ane_power,1784784224.288843,1784784224.4071155
1784784224.5193286,0.240613,powermetrics,cpu_power,1784784224.4071155,1784784224.5193286
1784784224.5193286,39.3091,powermetrics,gpu_power,1784784224.4071155,1784784224.5193286
1784784224.5193286,0.0,powermetrics,ane_power,1784784224.4071155,1784784224.5193286
1784784224.6314082,0.23197800000000002,powermetrics,cpu_power,1784784224.5193286,1784784224.6314082
1784784224.6314082,42.4966,powermetrics,gpu_power,1784784224.5193286,1784784224.6314082
1784784224.6314082,0.0,powermetrics,ane_power,1784784224.5193286,1784784224.6314082
1784784224.743502,0.24979099999999999,powermetrics,cpu_power,1784784224.6314085,1784784224.743502
1784784224.743502,39.3422,powermetrics,gpu_power,1784784224.6314085,1784784224.743502
1784784224.743502,0.0,powermetrics,ane_power,1784784224.6314085,1784784224.743502
1784784224.855571,0.240923,powermetrics,cpu_power,1784784224.743502,1784784224.855571
1784784224.855571,42.679,powermetrics,gpu_power,1784784224.743502,1784784224.855571
1784784224.855571,0.0,powermetrics,ane_power,1784784224.743502,1784784224.855571
1784784224.9675794,0.24998099999999998,powermetrics,cpu_power,1784784224.8555708,1784784224.9675794
1784784224.9675794,39.4167,powermetrics,gpu_power,1784784224.8555708,1784784224.9675794
1784784224.9675794,0.0,powermetrics,ane_power,1784784224.8555708,1784784224.9675794
1784784225.0794814,0.25021899999999997,powermetrics,cpu_power,1784784224.9675796,1784784225.0794814
1784784225.0794814,42.6713,powermetrics,gpu_power,1784784224.9675796,1784784225.0794814
1784784225.0794814,0.0,powermetrics,ane_power,1784784224.9675796,1784784225.0794814
1784784225.1915786,0.240862,powermetrics,cpu_power,1784784225.0794814,1784784225.1915786
1784784225.1915786,18.3412,powermetrics,gpu_power,1784784225.0794814,1784784225.1915786
1784784225.1915786,0.0,powermetrics,ane_power,1784784225.0794814,1784784225.1915786
1784784225.3065915,0.0869469,powermetrics,cpu_power,1784784225.1915789,1784784225.3065915
1784784225.3065915,0.0,powermetrics,gpu_power,1784784225.1915789,1784784225.3065915
1784784225.3065915,0.0,powermetrics,ane_power,1784784225.1915789,1784784225.3065915
1784784225.4295053,0.073222,powermetrics,cpu_power,1784784225.3065913,1784784225.4295053
1784784225.4295053,0.0,powermetrics,gpu_power,1784784225.3065913,1784784225.4295053
1784784225.4295053,0.0,powermetrics,ane_power,1784784225.3065913,1784784225.4295053
1784784225.550369,0.0910116,powermetrics,cpu_power,1784784225.4295053,1784784225.550369
1784784225.550369,0.0,powermetrics,gpu_power,1784784225.4295053,1784784225.550369
1784784225.550369,0.0,powermetrics,ane_power,1784784225.4295053,1784784225.550369
1784784225.670536,0.0582523,powermetrics,cpu_power,1784784225.550369,1784784225.670536
1784784225.670536,0.0,powermetrics,gpu_power,1784784225.550369,1784784225.670536
1784784225.670536,0.0,powermetrics,ane_power,1784784225.550369,1784784225.670536
1784784225.791337,0.09105880000000001,powermetrics,cpu_power,1784784225.670536,1784784225.791337
1784784225.791337,0.0,powermetrics,gpu_power,1784784225.670536,1784784225.791337
1784784225.791337,0.0,powermetrics,ane_power,1784784225.670536,1784784225.791337
1784784225.9136548,0.06540349999999999,powermetrics,cpu_power,1784784225.7913373,1784784225.9136548
1784784225.9136548,0.0,powermetrics,gpu_power,1784784225.7913373,1784784225.9136548
1784784225.9136548,0.0,powermetrics,ane_power,1784784225.7913373,1784784225.9136548
1784784226.0344787,0.0910416,powermetrics,cpu_power,1784784225.9136548,1784784226.0344787
1784784226.0344787,0.0,powermetrics,gpu_power,1784784225.9136548,1784784226.0344787
1784784226.0344787,0.0,powermetrics,ane_power,1784784225.9136548,1784784226.0344787
1784784226.1550834,0.182414,powermetrics,cpu_power,1784784226.0344784,1784784226.1550834
1784784226.1550834,0.0,powermetrics,gpu_power,1784784226.0344784,1784784226.1550834
1784784226.1550834,0.0,powermetrics,ane_power,1784784226.0344784,1784784226.1550834
1784784226.276777,0.41086900000000004,powermetrics,cpu_power,1784784226.1550837,1784784226.276777
1784784226.276777,0.0,powermetrics,gpu_power,1784784226.1550837,1784784226.276777
1784784226.276777,0.0,powermetrics,ane_power,1784784226.1550837,1784784226.276777
1784784226.3988576,0.0655305,powermetrics,cpu_power,1784784226.276777,1784784226.3988576
