timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785400839.8546488,0.0,powermetrics,ane_power,1785400839.7320259,1785400839.8546488
1785400839.9749703,0.124666,powermetrics,cpu_power,1785400839.8546488,1785400839.9749703
1785400839.9749703,0.0,powermetrics,gpu_power,1785400839.8546488,1785400839.9749703
1785400839.9749703,0.0,powermetrics,ane_power,1785400839.8546488,1785400839.9749703
1785400840.091245,0.0860032,powermetrics,cpu_power,1785400839.97497,1785400840.091245
1785400840.091245,0.0,powermetrics,gpu_power,1785400839.97497,1785400840.091245
1785400840.091245,0.0,powermetrics,ane_power,1785400839.97497,1785400840.091245
1785400840.2174792,0.0475307,powermetrics,cpu_power,1785400840.0912452,1785400840.2174792
1785400840.2174792,0.0,powermetrics,gpu_power,1785400840.0912452,1785400840.2174792
1785400840.2174792,0.0,powermetrics,ane_power,1785400840.0912452,1785400840.2174792
1785400840.3378742,0.0747539,powermetrics,cpu_power,1785400840.217479,1785400840.3378742
1785400840.3378742,0.0,powermetrics,gpu_power,1785400840.217479,1785400840.3378742
1785400840.3378742,0.0,powermetrics,ane_power,1785400840.217479,1785400840.3378742
1785400840.4596925,0.0656716,powermetrics,cpu_power,1785400840.3378742,1785400840.4596925
1785400840.4596925,0.0,powermetrics,gpu_power,1785400840.3378742,1785400840.4596925
1785400840.4596925,0.0,powermetrics,ane_power,1785400840.3378742,1785400840.4596925
1785400840.579964,0.09145980000000001,powermetrics,cpu_power,1785400840.4596925,1785400840.579964
1785400840.579964,0.0,powermetrics,gpu_power,1785400840.4596925,1785400840.579964
1785400840.579964,0.0,powermetrics,ane_power,1785400840.4596925,1785400840.579964
1785400840.700465,0.0663895,powermetrics,cpu_power,1785400840.5799642,1785400840.700465
1785400840.700465,0.0,powermetrics,gpu_power,1785400840.5799642,1785400840.700465
1785400840.700465,0.0,powermetrics,ane_power,1785400840.5799642,1785400840.700465
1785400840.8234792,0.13819499999999998,powermetrics,cpu_power,1785400840.700465,1785400840.8234792
1785400840.8234792,0.0,powermetrics,gpu_power,1785400840.700465,1785400840.8234792
1785400840.8234792,0.0,powermetrics,ane_power,1785400840.700465,1785400840.8234792
1785400840.9405224,0.0768946,powermetrics,cpu_power,1785400840.8234792,1785400840.9405224
1785400840.9405224,0.0,powermetrics,gpu_power,1785400840.8234792,1785400840.9405224
1785400840.9405224,0.0,powermetrics,ane_power,1785400840.8234792,1785400840.9405224
1785400841.0625408,0.057368499999999996,powermetrics,cpu_power,1785400840.9405224,1785400841.0625408
1785400841.0625408,0.0,powermetrics,gpu_power,1785400840.9405224,1785400841.0625408
1785400841.0625408,0.0,powermetrics,ane_power,1785400840.9405224,1785400841.0625408
1785400841.1854417,0.113913,powermetrics,cpu_power,1785400841.0625408,1785400841.1854417
1785400841.1854417,0.0,powermetrics,gpu_power,1785400841.0625408,1785400841.1854417
1785400841.1854417,0.0,powermetrics,ane_power,1785400841.0625408,1785400841.1854417
1785400841.301586,0.08609990000000001,powermetrics,cpu_power,1785400841.1854417,1785400841.301586
1785400841.301586,0.0,powermetrics,gpu_power,1785400841.1854417,1785400841.301586
1785400841.301586,0.0,powermetrics,ane_power,1785400841.1854417,1785400841.301586
1785400841.4222884,0.0662786,powermetrics,cpu_power,1785400841.301586,1785400841.4222884
1785400841.4222884,0.0,powermetrics,gpu_power,1785400841.301586,1785400841.4222884
1785400841.4222884,0.0,powermetrics,ane_power,1785400841.301586,1785400841.4222884
1785400841.5474017,0.0639421,powermetrics,cpu_power,1785400841.4222884,1785400841.5474017
1785400841.5474017,0.0,powermetrics,gpu_power,1785400841.4222884,1785400841.5474017
1785400841.5474017,0.0,powermetrics,ane_power,1785400841.4222884,1785400841.5474017
1785400841.6680193,0.107779,powermetrics,cpu_power,1785400841.5474017,1785400841.6680193
1785400841.6680193,0.0,powermetrics,gpu_power,1785400841.5474017,1785400841.6680193
1785400841.6680193,0.0,powermetrics,ane_power,1785400841.5474017,1785400841.6680193
1785400841.788347,0.0747958,powermetrics,cpu_power,1785400841.6680195,1785400841.788347
1785400841.788347,0.0,powermetrics,gpu_power,1785400841.6680195,1785400841.788347
1785400841.788347,0.0,powermetrics,ane_power,1785400841.6680195,1785400841.788347
1785400841.9111738,0.12212300000000001,powermetrics,cpu_power,1785400841.788347,1785400841.9111738
1785400841.9111738,0.0,powermetrics,gpu_power,1785400841.788347,1785400841.9111738
1785400841.9111738,0.0,powermetrics,ane_power,1785400841.788347,1785400841.9111738
1785400842.0275743,0.08591030000000001,powermetrics,cpu_power,1785400841.9111738,1785400842.0275743
1785400842.0275743,0.0,powermetrics,gpu_power,1785400841.9111738,1785400842.0275743
1785400842.0275743,0.0,powermetrics,ane_power,1785400841.9111738,1785400842.0275743
1785400842.148344,0.0662417,powermetrics,cpu_power,1785400842.0275743,1785400842.148344
1785400842.148344,0.0,powermetrics,gpu_power,1785400842.0275743,1785400842.148344
1785400842.148344,0.0,powermetrics,ane_power,1785400842.0275743,1785400842.148344
1785400842.2709846,0.130462,powermetrics,cpu_power,1785400842.148344,1785400842.2709846
1785400842.2709846,22.9859,powermetrics,gpu_power,1785400842.148344,1785400842.2709846
1785400842.2709846,0.0,powermetrics,ane_power,1785400842.148344,1785400842.2709846
1785400842.3904188,0.0753554,powermetrics,cpu_power,1785400842.2709846,1785400842.3904188
1785400842.3904188,39.1262,powermetrics,gpu_power,1785400842.2709846,1785400842.3904188
1785400842.3904188,0.0,powermetrics,ane_power,1785400842.2709846,1785400842.3904188
1785400842.5057745,0.15603899999999998,powermetrics,cpu_power,1785400842.3904188,1785400842.5057745
1785400842.5057745,40.5268,powermetrics,gpu_power,1785400842.3904188,1785400842.5057745
1785400842.5057745,0.0,powermetrics,ane_power,1785400842.3904188,1785400842.5057745
1785400842.6179335,0.294225,powermetrics,cpu_power,1785400842.5057745,1785400842.6179335
1785400842.6179335,42.1456,powermetrics,gpu_power,1785400842.5057745,1785400842.6179335
1785400842.6179335,0.0,powermetrics,ane_power,1785400842.5057745,1785400842.6179335
1785400842.7300513,0.249738,powermetrics,cpu_power,1785400842.6179335,1785400842.7300513
1785400842.7300513,39.092800000000004,powermetrics,gpu_power,1785400842.6179335,1785400842.7300513
1785400842.7300513,0.0,powermetrics,ane_power,1785400842.6179335,1785400842.7300513
1785400842.8421986,0.285339,powermetrics,cpu_power,1785400842.7300513,1785400842.8421986
1785400842.8421986,39.225199999999994,powermetrics,gpu_power,1785400842.7300513,1785400842.8421986
1785400842.8421986,0.0,powermetrics,ane_power,1785400842.7300513,1785400842.8421986
1785400842.9543436,0.231843,powermetrics,cpu_power,1785400842.8421984,1785400842.9543436
1785400842.9543436,42.2132,powermetrics,gpu_power,1785400842.8421984,1785400842.9543436
1785400842.9543436,0.0,powermetrics,ane_power,1785400842.8421984,1785400842.9543436
1785400843.0665004,0.258567,powermetrics,cpu_power,1785400842.9543438,1785400843.0665004
1785400843.0665004,39.3378,powermetrics,gpu_power,1785400842.9543438,1785400843.0665004
1785400843.0665004,0.0,powermetrics,ane_power,1785400842.9543438,1785400843.0665004
1785400843.1786702,0.240707,powermetrics,cpu_power,1785400843.0665004,1785400843.1786702
1785400843.1786702,42.284099999999995,powermetrics,gpu_power,1785400843.0665004,1785400843.1786702
1785400843.1786702,0.0,powermetrics,ane_power,1785400843.0665004,1785400843.1786702
1785400843.2909603,0.16920400000000002,powermetrics,cpu_power,1785400843.1786702,1785400843.2909603
1785400843.2909603,0.0,powermetrics,gpu_power,1785400843.1786702,1785400843.2909603
1785400843.2909603,0.0,powermetrics,ane_power,1785400843.1786702,1785400843.2909603
1785400843.4135923,0.130472,powermetrics,cpu_power,1785400843.2909603,1785400843.4135923
1785400843.4135923,0.0,powermetrics,gpu_power,1785400843.2909603,1785400843.4135923
1785400843.4135923,0.0,powermetrics,ane_power,1785400843.2909603,1785400843.4135923
1785400843.530128,0.0686484,powermetrics,cpu_power,1785400843.413592,1785400843.530128
1785400843.530128,0.0,powermetrics,gpu_power,1785400843.413592,1785400843.530128
1785400843.530128,0.0,powermetrics,ane_power,1785400843.413592,1785400843.530128
1785400843.6518443,0.0821583,powermetrics,cpu_power,1785400843.530128,1785400843.6518443
1785400843.6518443,0.0,powermetrics,gpu_power,1785400843.530128,1785400843.6518443
1785400843.6518443,0.0,powermetrics,ane_power,1785400843.530128,1785400843.6518443
1785400843.7729309,0.08258549999999999,powermetrics,cpu_power,1785400843.6518443,1785400843.7729309
1785400843.7729309,0.0,powermetrics,gpu_power,1785400843.6518443,1785400843.7729309
1785400843.7729309,0.0,powermetrics,ane_power,1785400843.6518443,1785400843.7729309
1785400843.8931706,0.0665338,powermetrics,cpu_power,1785400843.7729309,1785400843.8931706
1785400843.8931706,0.0,powermetrics,gpu_power,1785400843.7729309,1785400843.8931706
1785400843.8931706,0.0,powermetrics,ane_power,1785400843.7729309,1785400843.8931706
1785400844.0137193,0.06636320000000001,powermetrics,cpu_power,1785400843.8931706,1785400844.0137193
1785400844.0137193,0.0,powermetrics,gpu_power,1785400843.8931706,1785400844.0137193
1785400844.0137193,0.0,powermetrics,ane_power,1785400843.8931706,1785400844.0137193
1785400844.1337807,0.108278,powermetrics,cpu_power,1785400844.0137196,1785400844.1337807
1785400844.1337807,0.0,powermetrics,gpu_power,1785400844.0137196,1785400844.1337807
1785400844.1337807,0.0,powermetrics,ane_power,1785400844.0137196,1785400844.1337807
1785400844.2535496,0.0751447,powermetrics,cpu_power,1785400844.1337807,1785400844.2535496
1785400844.2535496,0.0,powermetrics,gpu_power,1785400844.1337807,1785400844.2535496
1785400844.2535496,0.0,powermetrics,ane_power,1785400844.1337807,1785400844.2535496
1785400844.374331,0.0827943,powermetrics,cpu_power,1785400844.2535496,1785400844.374331
1785400844.374331,0.0,powermetrics,gpu_power,1785400844.2535496,1785400844.374331
1785400844.374331,0.0,powermetrics,ane_power,1785400844.2535496,1785400844.374331
1785400844.4952338,0.0661688,powermetrics,cpu_power,1785400844.374331,1785400844.4952338
1785400844.4952338,0.0,powermetrics,gpu_power,1785400844.374331,1785400844.4952338
1785400844.4952338,0.0,powermetrics,ane_power,1785400844.374331,1785400844.4952338
1785400844.615815,0.107811,powermetrics,cpu_power,1785400844.4952338,1785400844.615815
1785400844.615815,0.0,powermetrics,gpu_power,1785400844.4952338,1785400844.615815
1785400844.615815,0.0,powermetrics,ane_power,1785400844.4952338,1785400844.615815
1785400844.73668,0.0827368,powermetrics,cpu_power,1785400844.615815,1785400844.73668
1785400844.73668,9.473360000000001,powermetrics,gpu_power,1785400844.615815,1785400844.73668
1785400844.73668,0.0,powermetrics,ane_power,1785400844.615815,1785400844.73668
1785400844.857327,0.0828865,powermetrics,cpu_power,1785400844.73668,1785400844.857327
1785400844.857327,41.4184,powermetrics,gpu_power,1785400844.73668,1785400844.857327
1785400844.857327,0.0,powermetrics,ane_power,1785400844.73668,1785400844.857327
1785400844.9768484,0.0669336,powermetrics,cpu_power,1785400844.8573267,1785400844.9768484
1785400844.9768484,39.2816,powermetrics,gpu_power,1785400844.8573267,1785400844.9768484
1785400844.9768484,0.0,powermetrics,ane_power,1785400844.8573267,1785400844.9768484
1785400845.0985065,0.0575383,powermetrics,cpu_power,1785400844.9768484,1785400845.0985065
1785400845.0985065,41.4193,powermetrics,gpu_power,1785400844.9768484,1785400845.0985065
1785400845.0985065,0.0,powermetrics,ane_power,1785400844.9768484,1785400845.0985065
1785400845.22071,0.0490984,powermetrics,cpu_power,1785400845.0985065,1785400845.22071
1785400845.22071,38.6159,powermetrics,gpu_power,1785400845.0985065,1785400845.22071
1785400845.22071,0.0,powermetrics,ane_power,1785400845.0985065,1785400845.22071
1785400845.3401432,0.0502373,powermetrics,cpu_power,1785400845.22071,1785400845.3401432
1785400845.3401432,42.3584,powermetrics,gpu_power,1785400845.22071,1785400845.3401432
1785400845.3401432,0.0,powermetrics,ane_power,1785400845.22071,1785400845.3401432
1785400845.4604402,0.0665022,powermetrics,cpu_power,1785400845.3401434,1785400845.4604402
1785400845.4604402,39.302800000000005,powermetrics,gpu_power,1785400845.3401434,1785400845.4604402
1785400845.4604402,0.0,powermetrics,ane_power,1785400845.3401434,1785400845.4604402
1785400845.580061,0.066878,powermetrics,cpu_power,1785400845.4604402,1785400845.580061
1785400845.580061,42.3588,powermetrics,gpu_power,1785400845.4604402,1785400845.580061
1785400845.580061,0.0,powermetrics,ane_power,1785400845.4604402,1785400845.580061
1785400845.6998951,0.0751039,powermetrics,cpu_power,1785400845.5800612,1785400845.6998951
1785400845.6998951,33.8969,powermetrics,gpu_power,1785400845.5800612,1785400845.6998951
1785400845.6998951,0.0,powermetrics,ane_power,1785400845.5800612,1785400845.6998951
1785400845.8219614,0.0819226,powermetrics,cpu_power,1785400845.699895,1785400845.8219614
1785400845.8219614,0.0,powermetrics,gpu_power,1785400845.699895,1785400845.8219614
1785400845.8219614,0.0,powermetrics,ane_power,1785400845.699895,1785400845.8219614
1785400845.9451041,0.0893273,powermetrics,cpu_power,1785400845.8219614,1785400845.9451041
1785400845.9451041,0.0,powermetrics,gpu_power,1785400845.8219614,1785400845.9451041
1785400845.9451041,0.0,powermetrics,ane_power,1785400845.8219614,1785400845.9451041
1785400846.062811,0.0764612,powermetrics,cpu_power,1785400845.9451041,1785400846.062811
1785400846.062811,0.0,powermetrics,gpu_power,1785400845.9451041,1785400846.062811
1785400846.062811,0.0,powermetrics,ane_power,1785400845.9451041,1785400846.062811
1785400846.1838427,0.07436069999999999,powermetrics,cpu_power,1785400846.062811,1785400846.1838427
1785400846.1838427,0.0,powermetrics,gpu_power,1785400846.062811,1785400846.1838427
1785400846.1838427,0.0,powermetrics,ane_power,1785400846.062811,1785400846.1838427
1785400846.3055398,0.057519799999999996,powermetrics,cpu_power,1785400846.1838427,1785400846.3055398
1785400846.3055398,0.0,powermetrics,gpu_power,1785400846.1838427,1785400846.3055398
1785400846.3055398,0.0,powermetrics,ane_power,1785400846.1838427,1785400846.3055398
1785400846.428173,0.114162,powermetrics,cpu_power,1785400846.3055398,1785400846.428173
1785400846.428173,0.0,powermetrics,gpu_power,1785400846.3055398,1785400846.428173
1785400846.428173,0.0,powermetrics,ane_power,1785400846.3055398,1785400846.428173
1785400846.544644,0.0772724,powermetrics,cpu_power,1785400846.428173,1785400846.544644
1785400846.544644,0.0,powermetrics,gpu_power,1785400846.428173,1785400846.544644
1785400846.544644,0.0,powermetrics,ane_power,1785400846.428173,1785400846.544644
1785400846.6652684,0.082902,powermetrics,cpu_power,1785400846.544644,1785400846.6652684
1785400846.6652684,0.0,powermetrics,gpu_power,1785400846.544644,1785400846.6652684
1785400846.6652684,0.0,powermetrics,ane_power,1785400846.544644,1785400846.6652684
1785400846.7912357,0.0952628,powermetrics,cpu_power,1785400846.6652684,1785400846.7912357
1785400846.7912357,0.0,powermetrics,gpu_power,1785400846.6652684,1785400846.7912357
1785400846.7912357,0.0,powermetrics,ane_power,1785400846.6652684,1785400846.7912357
1785400846.9086978,0.0766204,powermetrics,cpu_power,1785400846.7912357,1785400846.9086978
1785400846.9086978,0.0,powermetrics,gpu_power,1785400846.7912357,1785400846.9086978
1785400846.9086978,0.0,powermetrics,ane_power,1785400846.7912357,1785400846.9086978
1785400847.0288532,0.09987080000000001,powermetrics,cpu_power,1785400846.908698,1785400847.0288532
1785400847.0288532,0.0,powermetrics,gpu_power,1785400846.908698,1785400847.0288532
1785400847.0288532,0.0,powermetrics,ane_power,1785400846.908698,1785400847.0288532
1785400847.1489167,0.0749602,powermetrics,cpu_power,1785400847.028853,1785400847.1489167
1785400847.1489167,0.0,powermetrics,gpu_power,1785400847.028853,1785400847.1489167
1785400847.1489167,0.0,powermetrics,ane_power,1785400847.028853,1785400847.1489167
1785400847.2700205,0.13211799999999999,powermetrics,cpu_power,1785400847.1489167,1785400847.2700205
1785400847.2700205,17.6956,powermetrics,gpu_power,1785400847.1489167,1785400847.2700205
1785400847.2700205,0.0,powermetrics,ane_power,1785400847.1489167,1785400847.2700205
1785400847.3903987,0.0664573,powermetrics,cpu_power,1785400847.2700207,1785400847.3903987
1785400847.3903987,39.0353,powermetrics,gpu_power,1785400847.2700207,1785400847.3903987
1785400847.3903987,0.0,powermetrics,ane_power,1785400847.2700207,1785400847.3903987
1785400847.5066907,0.137585,powermetrics,cpu_power,1785400847.3903987,1785400847.5066907
1785400847.5066907,40.6735,powermetrics,gpu_power,1785400847.3903987,1785400847.5066907
1785400847.5066907,0.0,powermetrics,ane_power,1785400847.3903987,1785400847.5066907
1785400847.6188147,0.303236,powermetrics,cpu_power,1785400847.5066907,1785400847.6188147
1785400847.6188147,42.319199999999995,powermetrics,gpu_power,1785400847.5066907,1785400847.6188147
1785400847.6188147,0.0,powermetrics,ane_power,1785400847.5066907,1785400847.6188147
1785400847.7309947,0.23177,powermetrics,cpu_power,1785400847.6188145,1785400847.7309947
1785400847.7309947,39.267199999999995,powermetrics,gpu_power,1785400847.6188145,1785400847.7309947
1785400847.7309947,0.0,powermetrics,ane_power,1785400847.6188145,1785400847.7309947
1785400847.8430762,0.240896,powermetrics,cpu_power,1785400847.730995,1785400847.8430762
1785400847.8430762,42.3889,powermetrics,gpu_power,1785400847.730995,1785400847.8430762
1785400847.8430762,0.0,powermetrics,ane_power,1785400847.730995,1785400847.8430762
1785400847.9550946,0.23210499999999998,powermetrics,cpu_power,1785400847.8430762,1785400847.9550946
1785400847.9550946,39.341800000000006,powermetrics,gpu_power,1785400847.8430762,1785400847.9550946
1785400847.9550946,0.0,powermetrics,ane_power,1785400847.8430762,1785400847.9550946
1785400848.0671523,0.258795,powermetrics,cpu_power,1785400847.9550946,1785400848.0671523
1785400848.0671523,39.4261,powermetrics,gpu_power,1785400847.9550946,1785400848.0671523
1785400848.0671523,0.0,powermetrics,ane_power,1785400847.9550946,1785400848.0671523
1785400848.1792288,0.231984,powermetrics,cpu_power,1785400848.0671523,1785400848.1792288
1785400848.1792288,42.5066,powermetrics,gpu_power,1785400848.0671523,1785400848.1792288
1785400848.1792288,0.0,powermetrics,ane_power,1785400848.0671523,1785400848.1792288
1785400848.2913084,0.18736699999999998,powermetrics,cpu_power,1785400848.1792288,1785400848.2913084
1785400848.2913084,9.13636,powermetrics,gpu_power,1785400848.1792288,1785400848.2913084
1785400848.2913084,0.0,powermetrics,ane_power,1785400848.1792288,1785400848.2913084
1785400848.4069974,0.06915089999999999,powermetrics,cpu_power,1785400848.2913084,1785400848.4069974
1785400848.4069974,0.0,powermetrics,gpu_power,1785400848.2913084,1785400848.4069974
1785400848.4069974,0.0,powermetrics,ane_power,1785400848.2913084,1785400848.4069974
1785400848.5272868,0.08313290000000001,powermetrics,cpu_power,1785400848.4069974,1785400848.5272868
1785400848.5272868,0.0,powermetrics,gpu_power,1785400848.4069974,1785400848.5272868
1785400848.5272868,0.0,powermetrics,ane_power,1785400848.4069974,1785400848.5272868
1785400848.649052,0.0657003,powermetrics,cpu_power,1785400848.527287,1785400848.649052
1785400848.649052,0.0,powermetrics,gpu_power,1785400848.527287,1785400848.649052
1785400848.649052,0.0,powermetrics,ane_power,1785400848.527287,1785400848.649052
1785400848.7718337,0.12216800000000001,powermetrics,cpu_power,1785400848.6490517,1785400848.7718337
1785400848.7718337,0.0,powermetrics,gpu_power,1785400848.6490517,1785400848.7718337
1785400848.7718337,0.0,powermetrics,ane_power,1785400848.6490517,1785400848.7718337
1785400848.8880508,0.0774413,powermetrics,cpu_power,1785400848.7718337,1785400848.8880508
1785400848.8880508,0.0,powermetrics,gpu_power,1785400848.7718337,1785400848.8880508
1785400848.8880508,0.0,powermetrics,ane_power,1785400848.7718337,1785400848.8880508
1785400849.009627,0.07402750000000001,powermetrics,cpu_power,1785400848.8880508,1785400849.009627
1785400849.009627,0.0,powermetrics,gpu_power,1785400848.8880508,1785400849.009627
1785400849.009627,0.0,powermetrics,ane_power,1785400848.8880508,1785400849.009627
1785400849.1307673,0.06603919999999999,powermetrics,cpu_power,1785400849.0096273,1785400849.1307673
1785400849.1307673,0.0,powermetrics,gpu_power,1785400849.0096273,1785400849.1307673
1785400849.1307673,0.0,powermetrics,ane_power,1785400849.0096273,1785400849.1307673
1785400849.2512379,0.0913086,powermetrics,cpu_power,1785400849.1307673,1785400849.2512379
1785400849.2512379,0.0,powermetrics,gpu_power,1785400849.1307673,1785400849.2512379
1785400849.2512379,0.0,powermetrics,ane_power,1785400849.1307673,1785400849.2512379
1785400849.3721344,0.057900799999999995,powermetrics,cpu_power,1785400849.2512379,1785400849.3721344
1785400849.3721344,0.0,powermetrics,gpu_power,1785400849.2512379,1785400849.3721344
1785400849.3721344,0.0,powermetrics,ane_power,1785400849.2512379,1785400849.3721344
1785400849.4998777,0.0469692,powermetrics,cpu_power,1785400849.3721344,1785400849.4998777
1785400849.4998777,0.0,powermetrics,gpu_power,1785400849.3721344,1785400849.4998777
1785400849.4998777,0.0,powermetrics,ane_power,1785400849.3721344,1785400849.4998777
