timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784861853.315175,0.0,powermetrics,ane_power,1784861853.194014,1784861853.315175
1784861853.4381342,0.121992,powermetrics,cpu_power,1784861853.315175,1784861853.4381342
1784861853.4381342,0.0,powermetrics,gpu_power,1784861853.315175,1784861853.4381342
1784861853.4381342,0.0,powermetrics,ane_power,1784861853.315175,1784861853.4381342
1784861853.5549467,0.128411,powermetrics,cpu_power,1784861853.4381342,1784861853.5549467
1784861853.5549467,0.0,powermetrics,gpu_power,1784861853.4381342,1784861853.5549467
1784861853.5549467,0.0,powermetrics,ane_power,1784861853.4381342,1784861853.5549467
1784861853.6756587,0.07455769999999999,powermetrics,cpu_power,1784861853.5549467,1784861853.6756587
1784861853.6756587,0.0,powermetrics,gpu_power,1784861853.5549467,1784861853.6756587
1784861853.6756587,0.0,powermetrics,ane_power,1784861853.5549467,1784861853.6756587
1784861853.796109,0.141137,powermetrics,cpu_power,1784861853.6756585,1784861853.796109
1784861853.796109,0.0,powermetrics,gpu_power,1784861853.6756585,1784861853.796109
1784861853.796109,0.0,powermetrics,ane_power,1784861853.6756585,1784861853.796109
1784861853.9126763,0.0772086,powermetrics,cpu_power,1784861853.796109,1784861853.9126763
1784861853.9126763,0.0,powermetrics,gpu_power,1784861853.796109,1784861853.9126763
1784861853.9126763,0.0,powermetrics,ane_power,1784861853.796109,1784861853.9126763
1784861854.035282,0.0570937,powermetrics,cpu_power,1784861853.9126763,1784861854.035282
1784861854.035282,0.0,powermetrics,gpu_power,1784861853.9126763,1784861854.035282
1784861854.035282,0.0,powermetrics,ane_power,1784861853.9126763,1784861854.035282
1784861854.1584697,0.121765,powermetrics,cpu_power,1784861854.035282,1784861854.1584697
1784861854.1584697,0.0,powermetrics,gpu_power,1784861854.035282,1784861854.1584697
1784861854.1584697,0.0,powermetrics,ane_power,1784861854.035282,1784861854.1584697
1784861854.2745922,0.103339,powermetrics,cpu_power,1784861854.1584697,1784861854.2745922
1784861854.2745922,0.0,powermetrics,gpu_power,1784861854.1584697,1784861854.2745922
1784861854.2745922,0.0,powermetrics,ane_power,1784861854.1584697,1784861854.2745922
1784861854.3960564,0.0658629,powermetrics,cpu_power,1784861854.274592,1784861854.3960564
1784861854.3960564,0.0,powermetrics,gpu_power,1784861854.274592,1784861854.3960564
1784861854.3960564,0.0,powermetrics,ane_power,1784861854.274592,1784861854.3960564
1784861854.516476,0.11626,powermetrics,cpu_power,1784861854.3960564,1784861854.516476
1784861854.516476,0.0,powermetrics,gpu_power,1784861854.3960564,1784861854.516476
1784861854.516476,0.0,powermetrics,ane_power,1784861854.3960564,1784861854.516476
1784861854.6368806,0.0581373,powermetrics,cpu_power,1784861854.516476,1784861854.6368806
1784861854.6368806,0.0,powermetrics,gpu_power,1784861854.516476,1784861854.6368806
1784861854.6368806,0.0,powermetrics,ane_power,1784861854.516476,1784861854.6368806
1784861854.7597613,0.12207,powermetrics,cpu_power,1784861854.6368809,1784861854.7597613
1784861854.7597613,0.0,powermetrics,gpu_power,1784861854.6368809,1784861854.7597613
1784861854.7597613,0.0,powermetrics,ane_power,1784861854.6368809,1784861854.7597613
1784861854.8759384,0.0860754,powermetrics,cpu_power,1784861854.7597613,1784861854.8759384
1784861854.8759384,0.0,powermetrics,gpu_power,1784861854.7597613,1784861854.8759384
1784861854.8759384,0.0,powermetrics,ane_power,1784861854.7597613,1784861854.8759384
1784861854.996702,0.0745258,powermetrics,cpu_power,1784861854.8759384,1784861854.996702
1784861854.996702,0.0,powermetrics,gpu_power,1784861854.8759384,1784861854.996702
1784861854.996702,0.0,powermetrics,ane_power,1784861854.8759384,1784861854.996702
1784861855.118396,0.0739558,powermetrics,cpu_power,1784861854.9967017,1784861855.118396
1784861855.118396,0.0,powermetrics,gpu_power,1784861854.9967017,1784861855.118396
1784861855.118396,0.0,powermetrics,ane_power,1784861854.9967017,1784861855.118396
1784861855.2426343,0.0724415,powermetrics,cpu_power,1784861855.118396,1784861855.2426343
1784861855.2426343,0.0,powermetrics,gpu_power,1784861855.118396,1784861855.2426343
1784861855.2426343,0.0,powermetrics,ane_power,1784861855.118396,1784861855.2426343
1784861855.3664362,0.0484645,powermetrics,cpu_power,1784861855.2426343,1784861855.3664362
1784861855.3664362,0.0,powermetrics,gpu_power,1784861855.2426343,1784861855.3664362
1784861855.3664362,0.0,powermetrics,ane_power,1784861855.2426343,1784861855.3664362
1784861855.488564,0.147387,powermetrics,cpu_power,1784861855.3664362,1784861855.488564
1784861855.488564,0.0,powermetrics,gpu_power,1784861855.3664362,1784861855.488564
1784861855.488564,0.0,powermetrics,ane_power,1784861855.3664362,1784861855.488564
1784861855.6058931,0.06818429999999999,powermetrics,cpu_power,1784861855.488564,1784861855.6058931
1784861855.6058931,0.0,powermetrics,gpu_power,1784861855.488564,1784861855.6058931
1784861855.6058931,0.0,powermetrics,ane_power,1784861855.488564,1784861855.6058931
1784861855.7282736,0.0571986,powermetrics,cpu_power,1784861855.605893,1784861855.7282736
1784861855.7282736,0.0,powermetrics,gpu_power,1784861855.605893,1784861855.7282736
1784861855.7282736,0.0,powermetrics,ane_power,1784861855.605893,1784861855.7282736
1784861855.84895,0.0911531,powermetrics,cpu_power,1784861855.7282739,1784861855.84895
1784861855.84895,0.0,powermetrics,gpu_power,1784861855.7282739,1784861855.84895
1784861855.84895,0.0,powermetrics,ane_power,1784861855.7282739,1784861855.84895
1784861855.9738343,0.040036999999999996,powermetrics,cpu_power,1784861855.8489497,1784861855.9738343
1784861855.9738343,0.0,powermetrics,gpu_power,1784861855.8489497,1784861855.9738343
1784861855.9738343,0.0,powermetrics,ane_power,1784861855.8489497,1784861855.9738343
1784861856.0957456,0.12304000000000001,powermetrics,cpu_power,1784861855.9738343,1784861856.0957456
1784861856.0957456,0.0,powermetrics,gpu_power,1784861855.9738343,1784861856.0957456
1784861856.0957456,0.0,powermetrics,ane_power,1784861855.9738343,1784861856.0957456
1784861856.2118654,0.155012,powermetrics,cpu_power,1784861856.0957458,1784861856.2118654
1784861856.2118654,0.0,powermetrics,gpu_power,1784861856.0957458,1784861856.2118654
1784861856.2118654,0.0,powermetrics,ane_power,1784861856.0957458,1784861856.2118654
1784861856.3292625,0.110735,powermetrics,cpu_power,1784861856.2118654,1784861856.3292625
1784861856.3292625,0.0,powermetrics,gpu_power,1784861856.2118654,1784861856.3292625
1784861856.3292625,0.0,powermetrics,ane_power,1784861856.2118654,1784861856.3292625
1784861856.4518914,0.06523739999999999,powermetrics,cpu_power,1784861856.3292623,1784861856.4518914
1784861856.4518914,0.0,powermetrics,gpu_power,1784861856.3292623,1784861856.4518914
1784861856.4518914,0.0,powermetrics,ane_power,1784861856.3292623,1784861856.4518914
1784861856.5731256,0.082485,powermetrics,cpu_power,1784861856.4518914,1784861856.5731256
1784861856.5731256,0.0,powermetrics,gpu_power,1784861856.4518914,1784861856.5731256
1784861856.5731256,0.0,powermetrics,ane_power,1784861856.4518914,1784861856.5731256
1784861856.692068,0.11770399999999999,powermetrics,cpu_power,1784861856.5731256,1784861856.692068
1784861856.692068,0.0,powermetrics,gpu_power,1784861856.5731256,1784861856.692068
1784861856.692068,0.0,powermetrics,ane_power,1784861856.5731256,1784861856.692068
1784861856.8089526,0.0855546,powermetrics,cpu_power,1784861856.692068,1784861856.8089526
1784861856.8089526,0.0,powermetrics,gpu_power,1784861856.692068,1784861856.8089526
1784861856.8089526,0.0,powermetrics,ane_power,1784861856.692068,1784861856.8089526
1784861856.935971,0.0944744,powermetrics,cpu_power,1784861856.8089526,1784861856.935971
1784861856.935971,0.0,powermetrics,gpu_power,1784861856.8089526,1784861856.935971
1784861856.935971,0.0,powermetrics,ane_power,1784861856.8089526,1784861856.935971
1784861857.0524015,0.0858881,powermetrics,cpu_power,1784861856.935971,1784861857.0524015
1784861857.0524015,0.0,powermetrics,gpu_power,1784861856.935971,1784861857.0524015
1784861857.0524015,0.0,powermetrics,ane_power,1784861856.935971,1784861857.0524015
1784861857.174251,0.15593,powermetrics,cpu_power,1784861857.0524018,1784861857.174251
1784861857.174251,12.4252,powermetrics,gpu_power,1784861857.0524018,1784861857.174251
1784861857.174251,0.0,powermetrics,ane_power,1784861857.0524018,1784861857.174251
1784861857.292333,0.118562,powermetrics,cpu_power,1784861857.174251,1784861857.292333
1784861857.292333,39.8029,powermetrics,gpu_power,1784861857.174251,1784861857.292333
1784861857.292333,0.0,powermetrics,ane_power,1784861857.174251,1784861857.292333
1784861857.4112828,0.100883,powermetrics,cpu_power,1784861857.2923326,1784861857.4112828
1784861857.4112828,39.9664,powermetrics,gpu_power,1784861857.2923326,1784861857.4112828
1784861857.4112828,0.0,powermetrics,ane_power,1784861857.2923326,1784861857.4112828
1784861857.5255694,0.20124799999999998,powermetrics,cpu_power,1784861857.4112828,1784861857.5255694
1784861857.5255694,41.8159,powermetrics,gpu_power,1784861857.4112828,1784861857.5255694
1784861857.5255694,0.0,powermetrics,ane_power,1784861857.4112828,1784861857.5255694
1784861857.6378093,0.24946600000000002,powermetrics,cpu_power,1784861857.5255697,1784861857.6378093
1784861857.6378093,39.5938,powermetrics,gpu_power,1784861857.5255697,1784861857.6378093
1784861857.6378093,0.0,powermetrics,ane_power,1784861857.5255697,1784861857.6378093
1784861857.7499526,0.231846,powermetrics,cpu_power,1784861857.637809,1784861857.7499526
1784861857.7499526,42.7221,powermetrics,gpu_power,1784861857.637809,1784861857.7499526
1784861857.7499526,0.0,powermetrics,ane_power,1784861857.637809,1784861857.7499526
1784861857.861998,0.34807299999999997,powermetrics,cpu_power,1784861857.7499526,1784861857.861998
1784861857.861998,39.7874,powermetrics,gpu_power,1784861857.7499526,1784861857.861998
1784861857.861998,0.0,powermetrics,ane_power,1784861857.7499526,1784861857.861998
1784861857.9740887,0.22303399999999998,powermetrics,cpu_power,1784861857.861998,1784861857.9740887
1784861857.9740887,42.8047,powermetrics,gpu_power,1784861857.861998,1784861857.9740887
1784861857.9740887,0.0,powermetrics,ane_power,1784861857.861998,1784861857.9740887
1784861858.086143,0.249879,powermetrics,cpu_power,1784861857.9740887,1784861858.086143
1784861858.086143,39.819900000000004,powermetrics,gpu_power,1784861857.9740887,1784861858.086143
1784861858.086143,0.0,powermetrics,ane_power,1784861857.9740887,1784861858.086143
1784861858.1982388,0.18734,powermetrics,cpu_power,1784861858.0861433,1784861858.1982388
1784861858.1982388,12.2752,powermetrics,gpu_power,1784861858.0861433,1784861858.1982388
1784861858.1982388,0.0,powermetrics,ane_power,1784861858.0861433,1784861858.1982388
1784861858.3146527,0.09449039999999999,powermetrics,cpu_power,1784861858.1982388,1784861858.3146527
1784861858.3146527,0.0,powermetrics,gpu_power,1784861858.1982388,1784861858.3146527
1784861858.3146527,0.0,powermetrics,ane_power,1784861858.1982388,1784861858.3146527
1784861858.438437,0.121178,powermetrics,cpu_power,1784861858.3146527,1784861858.438437
1784861858.438437,0.0,powermetrics,gpu_power,1784861858.3146527,1784861858.438437
1784861858.438437,0.0,powermetrics,ane_power,1784861858.3146527,1784861858.438437
1784861858.554716,0.09459999999999999,powermetrics,cpu_power,1784861858.438437,1784861858.554716
1784861858.554716,0.0,powermetrics,gpu_power,1784861858.438437,1784861858.554716
1784861858.554716,0.0,powermetrics,ane_power,1784861858.438437,1784861858.554716
1784861858.6750078,0.0581919,powermetrics,cpu_power,1784861858.554716,1784861858.6750078
1784861858.6750078,0.0,powermetrics,gpu_power,1784861858.554716,1784861858.6750078
1784861858.6750078,0.0,powermetrics,ane_power,1784861858.554716,1784861858.6750078
1784861858.7999082,0.0640511,powermetrics,cpu_power,1784861858.6750078,1784861858.7999082
1784861858.7999082,0.0,powermetrics,gpu_power,1784861858.6750078,1784861858.7999082
1784861858.7999082,0.0,powermetrics,ane_power,1784861858.6750078,1784861858.7999082
1784861858.9205713,0.0580127,powermetrics,cpu_power,1784861858.7999082,1784861858.9205713
1784861858.9205713,0.0,powermetrics,gpu_power,1784861858.7999082,1784861858.9205713
1784861858.9205713,0.0,powermetrics,ane_power,1784861858.7999082,1784861858.9205713
1784861859.0410335,0.091315,powermetrics,cpu_power,1784861858.9205713,1784861859.0410335
1784861859.0410335,0.0,powermetrics,gpu_power,1784861858.9205713,1784861859.0410335
1784861859.0410335,0.0,powermetrics,ane_power,1784861858.9205713,1784861859.0410335
1784861859.161173,0.07491289999999999,powermetrics,cpu_power,1784861859.0410335,1784861859.161173
1784861859.161173,0.0,powermetrics,gpu_power,1784861859.0410335,1784861859.161173
1784861859.161173,0.0,powermetrics,ane_power,1784861859.0410335,1784861859.161173
1784861859.2871006,0.06352870000000001,powermetrics,cpu_power,1784861859.161173,1784861859.2871006
1784861859.2871006,0.0,powermetrics,gpu_power,1784861859.161173,1784861859.2871006
1784861859.2871006,0.0,powermetrics,ane_power,1784861859.161173,1784861859.2871006
1784861859.4081702,0.0660776,powermetrics,cpu_power,1784861859.2871006,1784861859.4081702
1784861859.4081702,0.0,powermetrics,gpu_power,1784861859.2871006,1784861859.4081702
1784861859.4081702,0.0,powermetrics,ane_power,1784861859.2871006,1784861859.4081702
1784861859.528402,0.11644199999999999,powermetrics,cpu_power,1784861859.40817,1784861859.528402
1784861859.528402,0.0,powermetrics,gpu_power,1784861859.40817,1784861859.528402
1784861859.528402,0.0,powermetrics,ane_power,1784861859.40817,1784861859.528402
1784861859.6459973,0.102045,powermetrics,cpu_power,1784861859.5284023,1784861859.6459973
1784861859.6459973,1.53068,powermetrics,gpu_power,1784861859.5284023,1784861859.6459973
1784861859.6459973,0.0,powermetrics,ane_power,1784861859.5284023,1784861859.6459973
1784861859.764817,0.0757449,powermetrics,cpu_power,1784861859.645997,1784861859.764817
1784861859.764817,39.454699999999995,powermetrics,gpu_power,1784861859.645997,1784861859.764817
1784861859.764817,0.0,powermetrics,ane_power,1784861859.645997,1784861859.764817
1784861859.8855133,0.0745675,powermetrics,cpu_power,1784861859.7648172,1784861859.8855133
1784861859.8855133,42.1472,powermetrics,gpu_power,1784861859.7648172,1784861859.8855133
1784861859.8855133,0.0,powermetrics,ane_power,1784861859.7648172,1784861859.8855133
1784861860.0052605,0.058456400000000006,powermetrics,cpu_power,1784861859.885513,1784861860.0052605
1784861860.0052605,39.9007,powermetrics,gpu_power,1784861859.885513,1784861860.0052605
1784861860.0052605,0.0,powermetrics,ane_power,1784861859.885513,1784861860.0052605
1784861860.1250556,0.0667808,powermetrics,cpu_power,1784861860.0052607,1784861860.1250556
1784861860.1250556,42.6562,powermetrics,gpu_power,1784861860.0052607,1784861860.1250556
1784861860.1250556,0.0,powermetrics,ane_power,1784861860.0052607,1784861860.1250556
1784861860.246535,0.057622900000000005,powermetrics,cpu_power,1784861860.1250556,1784861860.246535
1784861860.246535,39.3564,powermetrics,gpu_power,1784861860.1250556,1784861860.246535
1784861860.246535,0.0,powermetrics,ane_power,1784861860.1250556,1784861860.246535
1784861860.366767,0.0499036,powermetrics,cpu_power,1784861860.246535,1784861860.366767
1784861860.366767,42.5761,powermetrics,gpu_power,1784861860.246535,1784861860.366767
1784861860.366767,0.0,powermetrics,ane_power,1784861860.246535,1784861860.366767
1784861860.4894674,0.048899500000000005,powermetrics,cpu_power,1784861860.3667667,1784861860.4894674
1784861860.4894674,39.258199999999995,powermetrics,gpu_power,1784861860.3667667,1784861860.4894674
1784861860.4894674,0.0,powermetrics,ane_power,1784861860.3667667,1784861860.4894674
1784861860.607749,0.06763519999999999,powermetrics,cpu_power,1784861860.4894674,1784861860.607749
1784861860.607749,43.481,powermetrics,gpu_power,1784861860.4894674,1784861860.607749
1784861860.607749,0.0,powermetrics,ane_power,1784861860.4894674,1784861860.607749
1784861860.7289305,0.0495126,powermetrics,cpu_power,1784861860.6077492,1784861860.7289305
1784861860.7289305,2.8139600000000002,powermetrics,gpu_power,1784861860.6077492,1784861860.7289305
1784861860.7289305,0.0,powermetrics,ane_power,1784861860.6077492,1784861860.7289305
1784861860.8490877,0.133159,powermetrics,cpu_power,1784861860.7289305,1784861860.8490877
1784861860.8490877,0.0,powermetrics,gpu_power,1784861860.7289305,1784861860.8490877
1784861860.8490877,0.0,powermetrics,ane_power,1784861860.7289305,1784861860.8490877
1784861860.9677966,0.058967799999999994,powermetrics,cpu_power,1784861860.8490877,1784861860.9677966
1784861860.9677966,0.0,powermetrics,gpu_power,1784861860.8490877,1784861860.9677966
1784861860.9677966,0.0,powermetrics,ane_power,1784861860.8490877,1784861860.9677966
1784861861.0904386,0.122307,powermetrics,cpu_power,1784861860.9677966,1784861861.0904386
1784861861.0904386,0.0,powermetrics,gpu_power,1784861860.9677966,1784861861.0904386
1784861861.0904386,0.0,powermetrics,ane_power,1784861860.9677966,1784861861.0904386
1784861861.207582,0.0682923,powermetrics,cpu_power,1784861861.0904384,1784861861.207582
1784861861.207582,0.0,powermetrics,gpu_power,1784861861.0904384,1784861861.207582
1784861861.207582,0.0,powermetrics,ane_power,1784861861.0904384,1784861861.207582
1784861861.3283038,0.107686,powermetrics,cpu_power,1784861861.2075822,1784861861.3283038
1784861861.3283038,0.0,powermetrics,gpu_power,1784861861.2075822,1784861861.3283038
1784861861.3283038,0.0,powermetrics,ane_power,1784861861.2075822,1784861861.3283038
1784861861.448229,0.06670820000000001,powermetrics,cpu_power,1784861861.3283038,1784861861.448229
1784861861.448229,0.0,powermetrics,gpu_power,1784861861.3283038,1784861861.448229
1784861861.448229,0.0,powermetrics,ane_power,1784861861.3283038,1784861861.448229
1784861861.568299,0.224869,powermetrics,cpu_power,1784861861.448229,1784861861.568299
1784861861.568299,0.0,powermetrics,gpu_power,1784861861.448229,1784861861.568299
1784861861.568299,0.0,powermetrics,ane_power,1784861861.448229,1784861861.568299
1784861861.684351,0.0947851,powermetrics,cpu_power,1784861861.5682988,1784861861.684351
1784861861.684351,0.0,powermetrics,gpu_power,1784861861.5682988,1784861861.684351
1784861861.684351,0.0,powermetrics,ane_power,1784861861.5682988,1784861861.684351
1784861861.8044586,0.066607,powermetrics,cpu_power,1784861861.684351,1784861861.8044586
1784861861.8044586,0.0,powermetrics,gpu_power,1784861861.684351,1784861861.8044586
1784861861.8044586,0.0,powermetrics,ane_power,1784861861.684351,1784861861.8044586
1784861861.9264014,0.0738051,powermetrics,cpu_power,1784861861.8044586,1784861861.9264014
1784861861.9264014,0.0,powermetrics,gpu_power,1784861861.8044586,1784861861.9264014
1784861861.9264014,0.0,powermetrics,ane_power,1784861861.8044586,1784861861.9264014
1784861862.0468671,0.07471,powermetrics,cpu_power,1784861861.9264014,1784861862.0468671
1784861862.0468671,0.0,powermetrics,gpu_power,1784861861.9264014,1784861862.0468671
1784861862.0468671,0.0,powermetrics,ane_power,1784861861.9264014,1784861862.0468671
1784861862.1673956,0.149342,powermetrics,cpu_power,1784861862.0468671,1784861862.1673956
1784861862.1673956,6.6955100000000005,powermetrics,gpu_power,1784861862.0468671,1784861862.1673956
1784861862.1673956,0.0,powermetrics,ane_power,1784861862.0468671,1784861862.1673956
1784861862.2876465,0.17463499999999998,powermetrics,cpu_power,1784861862.1673958,1784861862.2876465
1784861862.2876465,39.4925,powermetrics,gpu_power,1784861862.1673958,1784861862.2876465
1784861862.2876465,0.0,powermetrics,ane_power,1784861862.1673958,1784861862.2876465
1784861862.4092038,0.0987188,powermetrics,cpu_power,1784861862.2876463,1784861862.4092038
1784861862.4092038,42.0295,powermetrics,gpu_power,1784861862.2876463,1784861862.4092038
1784861862.4092038,0.0,powermetrics,ane_power,1784861862.2876463,1784861862.4092038
1784861862.5305889,0.0823826,powermetrics,cpu_power,1784861862.409204,1784861862.5305889
1784861862.5305889,39.4365,powermetrics,gpu_power,1784861862.409204,1784861862.5305889
1784861862.5305889,0.0,powermetrics,ane_power,1784861862.409204,1784861862.5305889
1784861862.6512382,0.0663079,powermetrics,cpu_power,1784861862.5305889,1784861862.6512382
1784861862.6512382,42.5531,powermetrics,gpu_power,1784861862.5305889,1784861862.6512382
1784861862.6512382,0.0,powermetrics,ane_power,1784861862.5305889,1784861862.6512382
1784861862.771454,0.06654689999999999,powermetrics,cpu_power,1784861862.6512382,1784861862.771454
1784861862.771454,39.978,powermetrics,gpu_power,1784861862.6512382,1784861862.771454
1784861862.771454,0.0,powermetrics,ane_power,1784861862.6512382,1784861862.771454
1784861862.8931065,0.0575411,powermetrics,cpu_power,1784861862.771454,1784861862.8931065
1784861862.8931065,42.374900000000004,powermetrics,gpu_power,1784861862.771454,1784861862.8931065
1784861862.8931065,0.0,powermetrics,ane_power,1784861862.771454,1784861862.8931065
1784861863.0161726,0.0487542,powermetrics,cpu_power,1784861862.8931065,1784861863.0161726
1784861863.0161726,38.979,powermetrics,gpu_power,1784861862.8931065,1784861863.0161726
1784861863.0161726,0.0,powermetrics,ane_power,1784861862.8931065,1784861863.0161726
1784861863.1359606,0.0667846,powermetrics,cpu_power,1784861863.0161726,1784861863.1359606
1784861863.1359606,43.0176,powermetrics,gpu_power,1784861863.0161726,1784861863.1359606
1784861863.1359606,0.0,powermetrics,ane_power,1784861863.0161726,1784861863.1359606
1784861863.2574155,0.057634500000000005,powermetrics,cpu_power,1784861863.1359606,1784861863.2574155
1784861863.2574155,2.7582199999999997,powermetrics,gpu_power,1784861863.1359606,1784861863.2574155
1784861863.2574155,0.0,powermetrics,ane_power,1784861863.1359606,1784861863.2574155
1784861863.379823,0.06535550000000001,powermetrics,cpu_power,1784861863.2574155,1784861863.379823
1784861863.379823,0.0,powermetrics,gpu_power,1784861863.2574155,1784861863.379823
1784861863.379823,0.0,powermetrics,ane_power,1784861863.2574155,1784861863.379823
1784861863.5000188,0.133116,powermetrics,cpu_power,1784861863.379823,1784861863.5000188
1784861863.5000188,0.0,powermetrics,gpu_power,1784861863.379823,1784861863.5000188
1784861863.5000188,0.0,powermetrics,ane_power,1784861863.379823,1784861863.5000188
1784861863.6168225,0.0684911,powermetrics,cpu_power,1784861863.5000188,1784861863.6168225
1784861863.6168225,0.0,powermetrics,gpu_power,1784861863.5000188,1784861863.6168225
1784861863.6168225,0.0,powermetrics,ane_power,1784861863.5000188,1784861863.6168225
1784861863.7386684,0.0820708,powermetrics,cpu_power,1784861863.6168225,1784861863.7386684
1784861863.7386684,0.0,powermetrics,gpu_power,1784861863.6168225,1784861863.7386684
1784861863.7386684,0.0,powermetrics,ane_power,1784861863.6168225,1784861863.7386684
1784861863.8581643,0.066948,powermetrics,cpu_power,1784861863.7386684,1784861863.8581643
1784861863.8581643,0.0,powermetrics,gpu_power,1784861863.7386684,1784861863.8581643
1784861863.8581643,0.0,powermetrics,ane_power,1784861863.7386684,1784861863.8581643
1784861863.9807963,0.10600799999999999,powermetrics,cpu_power,1784861863.858164,1784861863.9807963
1784861863.9807963,0.0,powermetrics,gpu_power,1784861863.858164,1784861863.9807963
1784861863.9807963,0.0,powermetrics,ane_power,1784861863.858164,1784861863.9807963
1784861864.0969238,0.0861123,powermetrics,cpu_power,1784861863.9807963,1784861864.0969238
1784861864.0969238,0.0,powermetrics,gpu_power,1784861863.9807963,1784861864.0969238
1784861864.0969238,0.0,powermetrics,ane_power,1784861863.9807963,1784861864.0969238
