timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785382873.9350386,0.0,powermetrics,ane_power,1785382873.813836,1785382873.9350386
1785382874.0578787,0.113969,powermetrics,cpu_power,1785382873.9350386,1785382874.0578787
1785382874.0578787,0.0,powermetrics,gpu_power,1785382873.9350386,1785382874.0578787
1785382874.0578787,0.0,powermetrics,ane_power,1785382873.9350386,1785382874.0578787
1785382874.1740367,0.0946986,powermetrics,cpu_power,1785382874.0578787,1785382874.1740367
1785382874.1740367,0.0,powermetrics,gpu_power,1785382874.0578787,1785382874.1740367
1785382874.1740367,0.0,powermetrics,ane_power,1785382874.0578787,1785382874.1740367
1785382874.2945135,0.0830037,powermetrics,cpu_power,1785382874.1740367,1785382874.2945135
1785382874.2945135,0.0,powermetrics,gpu_power,1785382874.1740367,1785382874.2945135
1785382874.2945135,0.0,powermetrics,ane_power,1785382874.1740367,1785382874.2945135
1785382874.415107,0.0663385,powermetrics,cpu_power,1785382874.2945135,1785382874.415107
1785382874.415107,0.0,powermetrics,gpu_power,1785382874.2945135,1785382874.415107
1785382874.415107,0.0,powermetrics,ane_power,1785382874.2945135,1785382874.415107
1785382874.5357058,0.107795,powermetrics,cpu_power,1785382874.415107,1785382874.5357058
1785382874.5357058,0.0,powermetrics,gpu_power,1785382874.415107,1785382874.5357058
1785382874.5357058,0.0,powermetrics,ane_power,1785382874.415107,1785382874.5357058
1785382874.6531892,0.06809470000000001,powermetrics,cpu_power,1785382874.5357056,1785382874.6531892
1785382874.6531892,0.0,powermetrics,gpu_power,1785382874.5357056,1785382874.6531892
1785382874.6531892,0.0,powermetrics,ane_power,1785382874.5357056,1785382874.6531892
1785382874.7759087,0.114081,powermetrics,cpu_power,1785382874.6531892,1785382874.7759087
1785382874.7759087,23.24,powermetrics,gpu_power,1785382874.6531892,1785382874.7759087
1785382874.7759087,0.0,powermetrics,ane_power,1785382874.6531892,1785382874.7759087
1785382874.8940809,0.09308459999999999,powermetrics,cpu_power,1785382874.775909,1785382874.8940809
1785382874.8940809,39.848699999999994,powermetrics,gpu_power,1785382874.775909,1785382874.8940809
1785382874.8940809,0.0,powermetrics,ane_power,1785382874.775909,1785382874.8940809
1785382875.008397,0.157458,powermetrics,cpu_power,1785382874.8940809,1785382875.008397
1785382875.008397,38.4372,powermetrics,gpu_power,1785382874.8940809,1785382875.008397
1785382875.008397,0.0,powermetrics,ane_power,1785382874.8940809,1785382875.008397
1785382875.1205554,0.285311,powermetrics,cpu_power,1785382875.008397,1785382875.1205554
1785382875.1205554,42.2795,powermetrics,gpu_power,1785382875.008397,1785382875.1205554
1785382875.1205554,0.0,powermetrics,ane_power,1785382875.008397,1785382875.1205554
1785382875.2329664,0.27577300000000005,powermetrics,cpu_power,1785382875.1205554,1785382875.2329664
1785382875.2329664,39.168699999999994,powermetrics,gpu_power,1785382875.1205554,1785382875.2329664
1785382875.2329664,0.0,powermetrics,ane_power,1785382875.1205554,1785382875.2329664
1785382875.3449626,0.25893700000000003,powermetrics,cpu_power,1785382875.2329664,1785382875.3449626
1785382875.3449626,42.4568,powermetrics,gpu_power,1785382875.2329664,1785382875.3449626
1785382875.3449626,0.0,powermetrics,ane_power,1785382875.2329664,1785382875.3449626
1785382875.4570425,0.2409,powermetrics,cpu_power,1785382875.3449628,1785382875.4570425
1785382875.4570425,39.2935,powermetrics,gpu_power,1785382875.3449628,1785382875.4570425
1785382875.4570425,0.0,powermetrics,ane_power,1785382875.3449628,1785382875.4570425
1785382875.5690496,0.23212799999999997,powermetrics,cpu_power,1785382875.4570425,1785382875.5690496
1785382875.5690496,42.5508,powermetrics,gpu_power,1785382875.4570425,1785382875.5690496
1785382875.5690496,0.0,powermetrics,ane_power,1785382875.4570425,1785382875.5690496
1785382875.6810892,0.285613,powermetrics,cpu_power,1785382875.5690496,1785382875.6810892
1785382875.6810892,39.4414,powermetrics,gpu_power,1785382875.5690496,1785382875.6810892
1785382875.6810892,0.0,powermetrics,ane_power,1785382875.5690496,1785382875.6810892
1785382875.7931025,0.17855000000000001,powermetrics,cpu_power,1785382875.681089,1785382875.7931025
1785382875.7931025,6.19568,powermetrics,gpu_power,1785382875.681089,1785382875.7931025
1785382875.7931025,0.0,powermetrics,ane_power,1785382875.681089,1785382875.7931025
1785382875.9109254,0.0594113,powermetrics,cpu_power,1785382875.7931027,1785382875.9109254
1785382875.9109254,0.0,powermetrics,gpu_power,1785382875.7931027,1785382875.9109254
1785382875.9109254,0.0,powermetrics,ane_power,1785382875.7931027,1785382875.9109254
1785382876.037648,0.0552387,powermetrics,cpu_power,1785382875.9109254,1785382876.037648
1785382876.037648,0.0,powermetrics,gpu_power,1785382875.9109254,1785382876.037648
1785382876.037648,0.0,powermetrics,ane_power,1785382875.9109254,1785382876.037648
1785382876.1605234,0.170905,powermetrics,cpu_power,1785382876.037648,1785382876.1605234
1785382876.1605234,0.0,powermetrics,gpu_power,1785382876.037648,1785382876.1605234
1785382876.1605234,0.0,powermetrics,ane_power,1785382876.037648,1785382876.1605234
1785382876.2766619,0.0774936,powermetrics,cpu_power,1785382876.1605232,1785382876.2766619
1785382876.2766619,0.0,powermetrics,gpu_power,1785382876.1605232,1785382876.2766619
1785382876.2766619,0.0,powermetrics,ane_power,1785382876.1605232,1785382876.2766619
1785382876.3973575,0.0662826,powermetrics,cpu_power,1785382876.276662,1785382876.3973575
1785382876.3973575,0.0,powermetrics,gpu_power,1785382876.276662,1785382876.3973575
1785382876.3973575,0.0,powermetrics,ane_power,1785382876.276662,1785382876.3973575
1785382876.5203571,0.121952,powermetrics,cpu_power,1785382876.3973575,1785382876.5203571
1785382876.5203571,0.0,powermetrics,gpu_power,1785382876.3973575,1785382876.5203571
1785382876.5203571,0.0,powermetrics,ane_power,1785382876.3973575,1785382876.5203571
1785382876.6365633,0.11187000000000001,powermetrics,cpu_power,1785382876.5203571,1785382876.6365633
1785382876.6365633,0.0,powermetrics,gpu_power,1785382876.5203571,1785382876.6365633
1785382876.6365633,0.0,powermetrics,ane_power,1785382876.5203571,1785382876.6365633
1785382876.7573516,0.6209210000000001,powermetrics,cpu_power,1785382876.6365633,1785382876.7573516
1785382876.7573516,0.0,powermetrics,gpu_power,1785382876.6365633,1785382876.7573516
1785382876.7573516,0.0,powermetrics,ane_power,1785382876.6365633,1785382876.7573516
1785382876.8769727,0.32603,powermetrics,cpu_power,1785382876.7573516,1785382876.8769727
1785382876.8769727,0.0,powermetrics,gpu_power,1785382876.7573516,1785382876.8769727
1785382876.8769727,0.0,powermetrics,ane_power,1785382876.7573516,1785382876.8769727
1785382876.9976184,0.09946479999999999,powermetrics,cpu_power,1785382876.8769727,1785382876.9976184
1785382876.9976184,0.0,powermetrics,gpu_power,1785382876.8769727,1785382876.9976184
1785382876.9976184,0.0,powermetrics,ane_power,1785382876.8769727,1785382876.9976184
1785382877.1146822,0.0854234,powermetrics,cpu_power,1785382876.9976182,1785382877.1146822
1785382877.1146822,0.0,powermetrics,gpu_power,1785382876.9976182,1785382877.1146822
1785382877.1146822,0.0,powermetrics,ane_power,1785382876.9976182,1785382877.1146822
1785382877.233749,0.142777,powermetrics,cpu_power,1785382877.1146822,1785382877.233749
1785382877.233749,4.14054,powermetrics,gpu_power,1785382877.1146822,1785382877.233749
1785382877.233749,0.0,powermetrics,ane_power,1785382877.1146822,1785382877.233749
1785382877.3500922,0.08595269999999999,powermetrics,cpu_power,1785382877.2337492,1785382877.3500922
1785382877.3500922,40.2172,powermetrics,gpu_power,1785382877.2337492,1785382877.3500922
1785382877.3500922,0.0,powermetrics,ane_power,1785382877.2337492,1785382877.3500922
1785382877.4699695,0.0917604,powermetrics,cpu_power,1785382877.350092,1785382877.4699695
1785382877.4699695,39.3569,powermetrics,gpu_power,1785382877.350092,1785382877.4699695
1785382877.4699695,0.0,powermetrics,ane_power,1785382877.350092,1785382877.4699695
1785382877.5834098,0.167489,powermetrics,cpu_power,1785382877.4699695,1785382877.5834098
1785382877.5834098,38.839800000000004,powermetrics,gpu_power,1785382877.4699695,1785382877.5834098
1785382877.5834098,0.0,powermetrics,ane_power,1785382877.4699695,1785382877.5834098
1785382877.6955547,0.24076,powermetrics,cpu_power,1785382877.58341,1785382877.6955547
1785382877.6955547,42.3025,powermetrics,gpu_power,1785382877.58341,1785382877.6955547
1785382877.6955547,0.0,powermetrics,ane_power,1785382877.58341,1785382877.6955547
1785382877.8076708,0.240822,powermetrics,cpu_power,1785382877.6955547,1785382877.8076708
1785382877.8076708,39.432300000000005,powermetrics,gpu_power,1785382877.6955547,1785382877.8076708
1785382877.8076708,0.0,powermetrics,ane_power,1785382877.6955547,1785382877.8076708
1785382877.919734,0.22308799999999998,powermetrics,cpu_power,1785382877.8076706,1785382877.919734
1785382877.919734,42.4938,powermetrics,gpu_power,1785382877.8076706,1785382877.919734
1785382877.919734,0.0,powermetrics,ane_power,1785382877.8076706,1785382877.919734
1785382878.0310123,0.43135199999999996,powermetrics,cpu_power,1785382877.9197342,1785382878.0310123
1785382878.0310123,39.810199999999995,powermetrics,gpu_power,1785382877.9197342,1785382878.0310123
1785382878.0310123,0.0,powermetrics,ane_power,1785382877.9197342,1785382878.0310123
1785382878.143497,0.462285,powermetrics,cpu_power,1785382878.031012,1785382878.143497
1785382878.143497,42.450199999999995,powermetrics,gpu_power,1785382878.031012,1785382878.143497
1785382878.143497,0.0,powermetrics,ane_power,1785382878.031012,1785382878.143497
1785382878.2558775,0.32033999999999996,powermetrics,cpu_power,1785382878.143497,1785382878.2558775
1785382878.2558775,24.2925,powermetrics,gpu_power,1785382878.143497,1785382878.2558775
1785382878.2558775,0.0,powermetrics,ane_power,1785382878.143497,1785382878.2558775
1785382878.3695695,0.19350499999999998,powermetrics,cpu_power,1785382878.2558777,1785382878.3695695
1785382878.3695695,0.0,powermetrics,gpu_power,1785382878.2558777,1785382878.3695695
1785382878.3695695,0.0,powermetrics,ane_power,1785382878.2558777,1785382878.3695695
1785382878.485941,0.111711,powermetrics,cpu_power,1785382878.3695695,1785382878.485941
1785382878.485941,0.0,powermetrics,gpu_power,1785382878.3695695,1785382878.485941
1785382878.485941,0.0,powermetrics,ane_power,1785382878.3695695,1785382878.485941
1785382878.6061482,0.06655169999999999,powermetrics,cpu_power,1785382878.485941,1785382878.6061482
1785382878.6061482,0.0,powermetrics,gpu_power,1785382878.485941,1785382878.6061482
1785382878.6061482,0.0,powermetrics,ane_power,1785382878.485941,1785382878.6061482
1785382878.7293448,0.121756,powermetrics,cpu_power,1785382878.6061482,1785382878.7293448
1785382878.7293448,0.0,powermetrics,gpu_power,1785382878.6061482,1785382878.7293448
1785382878.7293448,0.0,powermetrics,ane_power,1785382878.6061482,1785382878.7293448
1785382878.8457313,0.12028900000000001,powermetrics,cpu_power,1785382878.7293448,1785382878.8457313
1785382878.8457313,0.0,powermetrics,gpu_power,1785382878.7293448,1785382878.8457313
1785382878.8457313,0.0,powermetrics,ane_power,1785382878.7293448,1785382878.8457313
1785382878.9660907,0.0830846,powermetrics,cpu_power,1785382878.8457315,1785382878.9660907
1785382878.9660907,0.0,powermetrics,gpu_power,1785382878.8457315,1785382878.9660907
1785382878.9660907,0.0,powermetrics,ane_power,1785382878.8457315,1785382878.9660907
1785382879.0888853,0.122155,powermetrics,cpu_power,1785382878.9660907,1785382879.0888853
1785382879.0888853,0.0,powermetrics,gpu_power,1785382878.9660907,1785382879.0888853
1785382879.0888853,0.0,powermetrics,ane_power,1785382878.9660907,1785382879.0888853
1785382879.2053525,0.111619,powermetrics,cpu_power,1785382879.0888853,1785382879.2053525
1785382879.2053525,0.0,powermetrics,gpu_power,1785382879.0888853,1785382879.2053525
1785382879.2053525,0.0,powermetrics,ane_power,1785382879.0888853,1785382879.2053525
1785382879.3274572,0.0737074,powermetrics,cpu_power,1785382879.2053528,1785382879.3274572
1785382879.3274572,0.0,powermetrics,gpu_power,1785382879.2053528,1785382879.3274572
1785382879.3274572,0.0,powermetrics,ane_power,1785382879.2053528,1785382879.3274572
1785382879.4489114,0.0658685,powermetrics,cpu_power,1785382879.3274572,1785382879.4489114
1785382879.4489114,0.0,powermetrics,gpu_power,1785382879.3274572,1785382879.4489114
1785382879.4489114,0.0,powermetrics,ane_power,1785382879.3274572,1785382879.4489114
1785382879.5719008,0.162615,powermetrics,cpu_power,1785382879.4489112,1785382879.5719008
1785382879.5719008,0.0,powermetrics,gpu_power,1785382879.4489112,1785382879.5719008
1785382879.5719008,0.0,powermetrics,ane_power,1785382879.4489112,1785382879.5719008
