timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784870100.0050921,0.0,powermetrics,ane_power,1784870099.8848774,1784870100.0050921
1784870100.1268756,0.320241,powermetrics,cpu_power,1784870100.0050921,1784870100.1268756
1784870100.1268756,0.0410565,powermetrics,gpu_power,1784870100.0050921,1784870100.1268756
1784870100.1268756,0.0,powermetrics,ane_power,1784870100.0050921,1784870100.1268756
1784870100.2481346,0.222664,powermetrics,cpu_power,1784870100.1268754,1784870100.2481346
1784870100.2481346,0.0164936,powermetrics,gpu_power,1784870100.1268754,1784870100.2481346
1784870100.2481346,0.0,powermetrics,ane_power,1784870100.1268754,1784870100.2481346
1784870100.3681977,0.208224,powermetrics,cpu_power,1784870100.2481346,1784870100.3681977
1784870100.3681977,0.0,powermetrics,gpu_power,1784870100.2481346,1784870100.3681977
1784870100.3681977,0.0,powermetrics,ane_power,1784870100.2481346,1784870100.3681977
1784870100.4901454,0.205006,powermetrics,cpu_power,1784870100.3681977,1784870100.4901454
1784870100.4901454,0.0,powermetrics,gpu_power,1784870100.3681977,1784870100.4901454
1784870100.4901454,0.0,powermetrics,ane_power,1784870100.3681977,1784870100.4901454
1784870100.6139655,0.234211,powermetrics,cpu_power,1784870100.4901454,1784870100.6139655
1784870100.6139655,0.0161525,powermetrics,gpu_power,1784870100.4901454,1784870100.6139655
1784870100.6139655,0.0,powermetrics,ane_power,1784870100.4901454,1784870100.6139655
1784870100.7336044,0.234037,powermetrics,cpu_power,1784870100.6139655,1784870100.7336044
1784870100.7336044,0.0,powermetrics,gpu_power,1784870100.6139655,1784870100.7336044
1784870100.7336044,0.0,powermetrics,ane_power,1784870100.6139655,1784870100.7336044
1784870100.8537514,0.224725,powermetrics,cpu_power,1784870100.7336047,1784870100.8537514
1784870100.8537514,0.0,powermetrics,gpu_power,1784870100.7336047,1784870100.8537514
1784870100.8537514,0.0,powermetrics,ane_power,1784870100.7336047,1784870100.8537514
1784870100.977019,0.23526,powermetrics,cpu_power,1784870100.8537512,1784870100.977019
1784870100.977019,0.0,powermetrics,gpu_power,1784870100.8537512,1784870100.977019
1784870100.977019,0.0,powermetrics,ane_power,1784870100.8537512,1784870100.977019
1784870101.097418,0.22425399999999998,powermetrics,cpu_power,1784870100.977019,1784870101.097418
1784870101.097418,0.00830572,powermetrics,gpu_power,1784870100.977019,1784870101.097418
1784870101.097418,0.0,powermetrics,ane_power,1784870100.977019,1784870101.097418
1784870101.2203171,0.24410300000000001,powermetrics,cpu_power,1784870101.097418,1784870101.2203171
1784870101.2203171,3.62899,powermetrics,gpu_power,1784870101.097418,1784870101.2203171
1784870101.2203171,0.0,powermetrics,ane_power,1784870101.097418,1784870101.2203171
1784870101.3394647,0.24339599999999997,powermetrics,cpu_power,1784870101.2203171,1784870101.3394647
1784870101.3394647,39.1615,powermetrics,gpu_power,1784870101.2203171,1784870101.3394647
1784870101.3394647,0.0,powermetrics,ane_power,1784870101.2203171,1784870101.3394647
1784870101.4607556,0.222605,powermetrics,cpu_power,1784870101.3394647,1784870101.4607556
1784870101.4607556,41.618900000000004,powermetrics,gpu_power,1784870101.3394647,1784870101.4607556
1784870101.4607556,0.0,powermetrics,ane_power,1784870101.3394647,1784870101.4607556
1784870101.581695,0.214984,powermetrics,cpu_power,1784870101.4607556,1784870101.581695
1784870101.581695,38.8376,powermetrics,gpu_power,1784870101.4607556,1784870101.581695
1784870101.581695,0.0,powermetrics,ane_power,1784870101.4607556,1784870101.581695
1784870101.7024732,0.24011000000000002,powermetrics,cpu_power,1784870101.581695,1784870101.7024732
1784870101.7024732,41.7957,powermetrics,gpu_power,1784870101.581695,1784870101.7024732
1784870101.7024732,0.0,powermetrics,ane_power,1784870101.581695,1784870101.7024732
1784870101.8227663,0.232765,powermetrics,cpu_power,1784870101.7024732,1784870101.8227663
1784870101.8227663,39.3871,powermetrics,gpu_power,1784870101.7024732,1784870101.8227663
1784870101.8227663,0.0,powermetrics,ane_power,1784870101.7024732,1784870101.8227663
1784870101.9436378,0.23165100000000002,powermetrics,cpu_power,1784870101.8227665,1784870101.9436378
1784870101.9436378,41.8958,powermetrics,gpu_power,1784870101.8227665,1784870101.9436378
1784870101.9436378,0.0,powermetrics,ane_power,1784870101.8227665,1784870101.9436378
1784870102.065057,0.22237,powermetrics,cpu_power,1784870101.9436376,1784870102.065057
1784870102.065057,38.9724,powermetrics,gpu_power,1784870101.9436376,1784870102.065057
1784870102.065057,0.0,powermetrics,ane_power,1784870101.9436376,1784870102.065057
1784870102.1861558,0.47069099999999997,powermetrics,cpu_power,1784870102.065057,1784870102.1861558
1784870102.1861558,42.0153,powermetrics,gpu_power,1784870102.065057,1784870102.1861558
1784870102.1861558,0.0,powermetrics,ane_power,1784870102.065057,1784870102.1861558
1784870102.3067675,0.215568,powermetrics,cpu_power,1784870102.1861558,1784870102.3067675
1784870102.3067675,2.7775100000000004,powermetrics,gpu_power,1784870102.1861558,1784870102.3067675
1784870102.3067675,0.0,powermetrics,ane_power,1784870102.1861558,1784870102.3067675
1784870102.4271383,0.19938399999999998,powermetrics,cpu_power,1784870102.3067675,1784870102.4271383
1784870102.4271383,0.0,powermetrics,gpu_power,1784870102.3067675,1784870102.4271383
1784870102.4271383,0.0,powermetrics,ane_power,1784870102.3067675,1784870102.4271383
1784870102.5501604,0.211344,powermetrics,cpu_power,1784870102.4271383,1784870102.5501604
1784870102.5501604,0.0,powermetrics,gpu_power,1784870102.4271383,1784870102.5501604
1784870102.5501604,0.0,powermetrics,ane_power,1784870102.4271383,1784870102.5501604
1784870102.6744075,0.185115,powermetrics,cpu_power,1784870102.5501604,1784870102.6744075
1784870102.6744075,0.0,powermetrics,gpu_power,1784870102.5501604,1784870102.6744075
1784870102.6744075,0.0,powermetrics,ane_power,1784870102.5501604,1784870102.6744075
1784870102.7950797,0.223746,powermetrics,cpu_power,1784870102.6744075,1784870102.7950797
1784870102.7950797,0.0,powermetrics,gpu_power,1784870102.6744075,1784870102.7950797
1784870102.7950797,0.0,powermetrics,ane_power,1784870102.6744075,1784870102.7950797
1784870102.9151976,0.199804,powermetrics,cpu_power,1784870102.7950797,1784870102.9151976
1784870102.9151976,0.0,powermetrics,gpu_power,1784870102.7950797,1784870102.9151976
1784870102.9151976,0.0,powermetrics,ane_power,1784870102.7950797,1784870102.9151976
1784870103.0384533,0.20283,powermetrics,cpu_power,1784870102.9151976,1784870103.0384533
1784870103.0384533,0.0,powermetrics,gpu_power,1784870102.9151976,1784870103.0384533
1784870103.0384533,0.0,powermetrics,ane_power,1784870102.9151976,1784870103.0384533
1784870103.1582584,0.208672,powermetrics,cpu_power,1784870103.0384533,1784870103.1582584
1784870103.1582584,0.0,powermetrics,gpu_power,1784870103.0384533,1784870103.1582584
1784870103.1582584,0.0,powermetrics,ane_power,1784870103.0384533,1784870103.1582584
1784870103.2756736,0.22143700000000002,powermetrics,cpu_power,1784870103.1582584,1784870103.2756736
1784870103.2756736,0.0,powermetrics,gpu_power,1784870103.1582584,1784870103.2756736
1784870103.2756736,0.0,powermetrics,ane_power,1784870103.1582584,1784870103.2756736
1784870103.3962834,0.182406,powermetrics,cpu_power,1784870103.2756736,1784870103.3962834
