timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784774480.4438558,0.0,powermetrics,gpu_power,1784774480.3236089,1784774480.4438558
1784774480.4438558,0.0,powermetrics,ane_power,1784774480.3236089,1784774480.4438558
1784774480.5665696,0.0733413,powermetrics,cpu_power,1784774480.4438555,1784774480.5665696
1784774480.5665696,0.0,powermetrics,gpu_power,1784774480.4438555,1784774480.5665696
1784774480.5665696,0.0,powermetrics,ane_power,1784774480.4438555,1784774480.5665696
1784774480.688828,0.08179399999999999,powermetrics,cpu_power,1784774480.5665696,1784774480.688828
1784774480.688828,0.0,powermetrics,gpu_power,1784774480.5665696,1784774480.688828
1784774480.688828,0.0,powermetrics,ane_power,1784774480.5665696,1784774480.688828
1784774480.8091395,0.09142929999999999,powermetrics,cpu_power,1784774480.688828,1784774480.8091395
1784774480.8091395,0.0,powermetrics,gpu_power,1784774480.688828,1784774480.8091395
1784774480.8091395,0.0,powermetrics,ane_power,1784774480.688828,1784774480.8091395
1784774480.9303071,0.0577712,powermetrics,cpu_power,1784774480.8091395,1784774480.9303071
1784774480.9303071,0.0,powermetrics,gpu_power,1784774480.8091395,1784774480.9303071
1784774480.9303071,0.0,powermetrics,ane_power,1784774480.8091395,1784774480.9303071
1784774481.0534353,0.0893378,powermetrics,cpu_power,1784774480.9303071,1784774481.0534353
1784774481.0534353,0.0,powermetrics,gpu_power,1784774480.9303071,1784774481.0534353
1784774481.0534353,0.0,powermetrics,ane_power,1784774480.9303071,1784774481.0534353
1784774481.1708755,0.0851496,powermetrics,cpu_power,1784774481.053435,1784774481.1708755
1784774481.1708755,0.0,powermetrics,gpu_power,1784774481.053435,1784774481.1708755
1784774481.1708755,0.0,powermetrics,ane_power,1784774481.053435,1784774481.1708755
1784774481.2957587,0.056052399999999995,powermetrics,cpu_power,1784774481.1708755,1784774481.2957587
1784774481.2957587,0.0,powermetrics,gpu_power,1784774481.1708755,1784774481.2957587
1784774481.2957587,0.0,powermetrics,ane_power,1784774481.1708755,1784774481.2957587
1784774481.4184391,0.0815127,powermetrics,cpu_power,1784774481.295759,1784774481.4184391
1784774481.4184391,0.0,powermetrics,gpu_power,1784774481.295759,1784774481.4184391
1784774481.4184391,0.0,powermetrics,ane_power,1784774481.295759,1784774481.4184391
1784774481.5394166,0.107458,powermetrics,cpu_power,1784774481.418439,1784774481.5394166
1784774481.5394166,0.0,powermetrics,gpu_power,1784774481.418439,1784774481.5394166
1784774481.5394166,0.0,powermetrics,ane_power,1784774481.418439,1784774481.5394166
1784774481.659514,0.0749391,powermetrics,cpu_power,1784774481.5394166,1784774481.659514
1784774481.659514,0.0,powermetrics,gpu_power,1784774481.5394166,1784774481.659514
1784774481.659514,0.0,powermetrics,ane_power,1784774481.5394166,1784774481.659514
1784774481.7828155,0.137874,powermetrics,cpu_power,1784774481.659514,1784774481.7828155
1784774481.7828155,0.0,powermetrics,gpu_power,1784774481.659514,1784774481.7828155
1784774481.7828155,0.0,powermetrics,ane_power,1784774481.659514,1784774481.7828155
1784774481.8996546,0.077029,powermetrics,cpu_power,1784774481.7828155,1784774481.8996546
1784774481.8996546,0.0,powermetrics,gpu_power,1784774481.7828155,1784774481.8996546
1784774481.8996546,0.0,powermetrics,ane_power,1784774481.7828155,1784774481.8996546
1784774482.0217488,0.0982848,powermetrics,cpu_power,1784774481.8996546,1784774482.0217488
1784774482.0217488,0.0,powermetrics,gpu_power,1784774481.8996546,1784774482.0217488
1784774482.0217488,0.0,powermetrics,ane_power,1784774481.8996546,1784774482.0217488
1784774482.1391788,0.07664149999999999,powermetrics,cpu_power,1784774482.0217488,1784774482.1391788
1784774482.1391788,0.0,powermetrics,gpu_power,1784774482.0217488,1784774482.1391788
1784774482.1391788,0.0,powermetrics,ane_power,1784774482.0217488,1784774482.1391788
1784774482.2599533,0.0910787,powermetrics,cpu_power,1784774482.1391788,1784774482.2599533
1784774482.2599533,0.0,powermetrics,gpu_power,1784774482.1391788,1784774482.2599533
1784774482.2599533,0.0,powermetrics,ane_power,1784774482.1391788,1784774482.2599533
1784774482.3807936,0.09102930000000001,powermetrics,cpu_power,1784774482.2599535,1784774482.3807936
1784774482.3807936,0.0,powermetrics,gpu_power,1784774482.2599535,1784774482.3807936
1784774482.3807936,0.0,powermetrics,ane_power,1784774482.2599535,1784774482.3807936
1784774482.5013325,0.124441,powermetrics,cpu_power,1784774482.3807936,1784774482.5013325
1784774482.5013325,0.0,powermetrics,gpu_power,1784774482.3807936,1784774482.5013325
1784774482.5013325,0.0,powermetrics,ane_power,1784774482.3807936,1784774482.5013325
1784774482.6218152,0.5228959999999999,powermetrics,cpu_power,1784774482.5013325,1784774482.6218152
1784774482.6218152,0.0,powermetrics,gpu_power,1784774482.5013325,1784774482.6218152
1784774482.6218152,0.0,powermetrics,ane_power,1784774482.5013325,1784774482.6218152
1784774482.746074,0.160954,powermetrics,cpu_power,1784774482.6218152,1784774482.746074
1784774482.746074,0.0,powermetrics,gpu_power,1784774482.6218152,1784774482.746074
1784774482.746074,0.0,powermetrics,ane_power,1784774482.6218152,1784774482.746074
1784774482.8684473,0.11440399999999999,powermetrics,cpu_power,1784774482.746074,1784774482.8684473
1784774482.8684473,0.0,powermetrics,gpu_power,1784774482.746074,1784774482.8684473
1784774482.8684473,0.0,powermetrics,ane_power,1784774482.746074,1784774482.8684473
1784774482.9848647,0.077308,powermetrics,cpu_power,1784774482.8684473,1784774482.9848647
1784774482.9848647,0.0,powermetrics,gpu_power,1784774482.8684473,1784774482.9848647
1784774482.9848647,0.0,powermetrics,ane_power,1784774482.8684473,1784774482.9848647
1784774483.1057348,0.0661867,powermetrics,cpu_power,1784774482.9848647,1784774483.1057348
1784774483.1057348,0.0,powermetrics,gpu_power,1784774482.9848647,1784774483.1057348
1784774483.1057348,0.0,powermetrics,ane_power,1784774482.9848647,1784774483.1057348
1784774483.2289474,0.137973,powermetrics,cpu_power,1784774483.105735,1784774483.2289474
1784774483.2289474,0.0,powermetrics,gpu_power,1784774483.105735,1784774483.2289474
1784774483.2289474,0.0,powermetrics,ane_power,1784774483.105735,1784774483.2289474
1784774483.3449526,0.07758280000000001,powermetrics,cpu_power,1784774483.2289474,1784774483.3449526
1784774483.3449526,0.0,powermetrics,gpu_power,1784774483.2289474,1784774483.3449526
1784774483.3449526,0.0,powermetrics,ane_power,1784774483.2289474,1784774483.3449526
1784774483.4658384,0.0744503,powermetrics,cpu_power,1784774483.3449523,1784774483.4658384
1784774483.4658384,0.0,powermetrics,gpu_power,1784774483.3449523,1784774483.4658384
1784774483.4658384,0.0,powermetrics,ane_power,1784774483.3449523,1784774483.4658384
1784774483.586684,0.07447530000000001,powermetrics,cpu_power,1784774483.4658387,1784774483.586684
1784774483.586684,0.0,powermetrics,gpu_power,1784774483.4658387,1784774483.586684
1784774483.586684,0.0,powermetrics,ane_power,1784774483.4658387,1784774483.586684
1784774483.7090588,0.0735446,powermetrics,cpu_power,1784774483.586684,1784774483.7090588
1784774483.7090588,0.0,powermetrics,gpu_power,1784774483.586684,1784774483.7090588
1784774483.7090588,0.0,powermetrics,ane_power,1784774483.586684,1784774483.7090588
1784774483.8267183,0.0764919,powermetrics,cpu_power,1784774483.7090588,1784774483.8267183
1784774483.8267183,0.0,powermetrics,gpu_power,1784774483.7090588,1784774483.8267183
1784774483.8267183,0.0,powermetrics,ane_power,1784774483.7090588,1784774483.8267183
1784774483.9472082,0.124492,powermetrics,cpu_power,1784774483.8267183,1784774483.9472082
1784774483.9472082,0.0,powermetrics,gpu_power,1784774483.8267183,1784774483.9472082
1784774483.9472082,0.0,powermetrics,ane_power,1784774483.8267183,1784774483.9472082
1784774484.063667,0.0772805,powermetrics,cpu_power,1784774483.9472082,1784774484.063667
1784774484.063667,0.0,powermetrics,gpu_power,1784774483.9472082,1784774484.063667
1784774484.063667,0.0,powermetrics,ane_power,1784774483.9472082,1784774484.063667
1784774484.1904802,0.0551993,powermetrics,cpu_power,1784774484.063667,1784774484.1904802
1784774484.1904802,0.0,powermetrics,gpu_power,1784774484.063667,1784774484.1904802
1784774484.1904802,0.0,powermetrics,ane_power,1784774484.063667,1784774484.1904802
1784774484.3123937,0.114836,powermetrics,cpu_power,1784774484.1904805,1784774484.3123937
1784774484.3123937,0.0,powermetrics,gpu_power,1784774484.1904805,1784774484.3123937
1784774484.3123937,0.0,powermetrics,ane_power,1784774484.1904805,1784774484.3123937
1784774484.4285483,0.07748290000000001,powermetrics,cpu_power,1784774484.3123937,1784774484.4285483
1784774484.4285483,0.0,powermetrics,gpu_power,1784774484.3123937,1784774484.4285483
1784774484.4285483,0.0,powermetrics,ane_power,1784774484.3123937,1784774484.4285483
1784774484.5552616,0.07102649999999999,powermetrics,cpu_power,1784774484.4285483,1784774484.5552616
1784774484.5552616,0.0,powermetrics,gpu_power,1784774484.4285483,1784774484.5552616
1784774484.5552616,0.0,powermetrics,ane_power,1784774484.4285483,1784774484.5552616
1784774484.675533,0.09145980000000001,powermetrics,cpu_power,1784774484.5552616,1784774484.675533
1784774484.675533,0.0,powermetrics,gpu_power,1784774484.5552616,1784774484.675533
1784774484.675533,0.0,powermetrics,ane_power,1784774484.5552616,1784774484.675533
1784774484.79536,0.0917989,powermetrics,cpu_power,1784774484.6755328,1784774484.79536
1784774484.79536,0.0,powermetrics,gpu_power,1784774484.6755328,1784774484.79536
1784774484.79536,0.0,powermetrics,ane_power,1784774484.6755328,1784774484.79536
1784774484.9176066,0.0654415,powermetrics,cpu_power,1784774484.79536,1784774484.9176066
1784774484.9176066,0.0,powermetrics,gpu_power,1784774484.79536,1784774484.9176066
1784774484.9176066,0.0,powermetrics,ane_power,1784774484.79536,1784774484.9176066
1784774485.038779,0.0742743,powermetrics,cpu_power,1784774484.9176066,1784774485.038779
1784774485.038779,0.0,powermetrics,gpu_power,1784774484.9176066,1784774485.038779
1784774485.038779,0.0,powermetrics,ane_power,1784774484.9176066,1784774485.038779
1784774485.1593132,0.0995569,powermetrics,cpu_power,1784774485.0387793,1784774485.1593132
1784774485.1593132,0.0,powermetrics,gpu_power,1784774485.0387793,1784774485.1593132
1784774485.1593132,0.0,powermetrics,ane_power,1784774485.0387793,1784774485.1593132
1784774485.2792442,0.175101,powermetrics,cpu_power,1784774485.1593132,1784774485.2792442
1784774485.2792442,31.4597,powermetrics,gpu_power,1784774485.1593132,1784774485.2792442
1784774485.2792442,0.0,powermetrics,ane_power,1784774485.1593132,1784774485.2792442
1784774485.3982427,0.09243810000000001,powermetrics,cpu_power,1784774485.2792442,1784774485.3982427
1784774485.3982427,39.345,powermetrics,gpu_power,1784774485.2792442,1784774485.3982427
1784774485.3982427,0.0,powermetrics,ane_power,1784774485.2792442,1784774485.3982427
1784774485.5119207,0.228716,powermetrics,cpu_power,1784774485.3982427,1784774485.5119207
1784774485.5119207,38.5123,powermetrics,gpu_power,1784774485.3982427,1784774485.5119207
1784774485.5119207,0.0,powermetrics,ane_power,1784774485.3982427,1784774485.5119207
1784774485.6240978,0.285264,powermetrics,cpu_power,1784774485.511921,1784774485.6240978
1784774485.6240978,42.1834,powermetrics,gpu_power,1784774485.511921,1784774485.6240978
1784774485.6240978,0.0,powermetrics,ane_power,1784774485.511921,1784774485.6240978
1784774485.7363036,0.303014,powermetrics,cpu_power,1784774485.6240976,1784774485.7363036
1784774485.7363036,38.9552,powermetrics,gpu_power,1784774485.6240976,1784774485.7363036
1784774485.7363036,0.0,powermetrics,ane_power,1784774485.6240976,1784774485.7363036
1784774485.848492,0.240667,powermetrics,cpu_power,1784774485.7363036,1784774485.848492
1784774485.848492,42.3306,powermetrics,gpu_power,1784774485.7363036,1784774485.848492
1784774485.848492,0.0,powermetrics,ane_power,1784774485.7363036,1784774485.848492
1784774485.9605422,0.223114,powermetrics,cpu_power,1784774485.848492,1784774485.9605422
1784774485.9605422,39.1521,powermetrics,gpu_power,1784774485.848492,1784774485.9605422
1784774485.9605422,0.0,powermetrics,ane_power,1784774485.848492,1784774485.9605422
1784774486.0726275,0.231966,powermetrics,cpu_power,1784774485.9605424,1784774486.0726275
1784774486.0726275,42.342800000000004,powermetrics,gpu_power,1784774485.9605424,1784774486.0726275
1784774486.0726275,0.0,powermetrics,ane_power,1784774485.9605424,1784774486.0726275
1784774486.1847117,0.276578,powermetrics,cpu_power,1784774486.0726275,1784774486.1847117
1784774486.1847117,36.3655,powermetrics,gpu_power,1784774486.0726275,1784774486.1847117
1784774486.1847117,0.0,powermetrics,ane_power,1784774486.0726275,1784774486.1847117
1784774486.2975256,0.168419,powermetrics,cpu_power,1784774486.1847115,1784774486.2975256
1784774486.2975256,0.0,powermetrics,gpu_power,1784774486.1847115,1784774486.2975256
1784774486.2975256,0.0,powermetrics,ane_power,1784774486.1847115,1784774486.2975256
1784774486.4191434,0.0740024,powermetrics,cpu_power,1784774486.2975256,1784774486.4191434
1784774486.4191434,0.0,powermetrics,gpu_power,1784774486.2975256,1784774486.4191434
1784774486.4191434,0.0,powermetrics,ane_power,1784774486.2975256,1784774486.4191434
1784774486.5414114,0.0736088,powermetrics,cpu_power,1784774486.4191434,1784774486.5414114
1784774486.5414114,0.0,powermetrics,gpu_power,1784774486.4191434,1784774486.5414114
1784774486.5414114,0.0,powermetrics,ane_power,1784774486.4191434,1784774486.5414114
1784774486.6619718,0.0995352,powermetrics,cpu_power,1784774486.5414114,1784774486.6619718
1784774486.6619718,0.0,powermetrics,gpu_power,1784774486.5414114,1784774486.6619718
1784774486.6619718,0.0,powermetrics,ane_power,1784774486.5414114,1784774486.6619718
1784774486.7814715,0.14226,powermetrics,cpu_power,1784774486.6619718,1784774486.7814715
1784774486.7814715,0.0,powermetrics,gpu_power,1784774486.6619718,1784774486.7814715
1784774486.7814715,0.0,powermetrics,ane_power,1784774486.6619718,1784774486.7814715
1784774486.898588,0.0683081,powermetrics,cpu_power,1784774486.7814715,1784774486.898588
1784774486.898588,0.0,powermetrics,gpu_power,1784774486.7814715,1784774486.898588
1784774486.898588,0.0,powermetrics,ane_power,1784774486.7814715,1784774486.898588
1784774487.021688,0.0974817,powermetrics,cpu_power,1784774486.898588,1784774487.021688
1784774487.021688,0.0,powermetrics,gpu_power,1784774486.898588,1784774487.021688
1784774487.021688,0.0,powermetrics,ane_power,1784774486.898588,1784774487.021688
1784774487.1380887,0.0859101,powermetrics,cpu_power,1784774487.021688,1784774487.1380887
1784774487.1380887,0.0,powermetrics,gpu_power,1784774487.021688,1784774487.1380887
1784774487.1380887,0.0,powermetrics,ane_power,1784774487.021688,1784774487.1380887
1784774487.2599337,0.0656572,powermetrics,cpu_power,1784774487.1380887,1784774487.2599337
1784774487.2599337,0.0,powermetrics,gpu_power,1784774487.1380887,1784774487.2599337
1784774487.2599337,0.0,powermetrics,ane_power,1784774487.1380887,1784774487.2599337
1784774487.383421,0.072882,powermetrics,cpu_power,1784774487.2599337,1784774487.383421
1784774487.383421,0.0,powermetrics,gpu_power,1784774487.2599337,1784774487.383421
1784774487.383421,0.0,powermetrics,ane_power,1784774487.2599337,1784774487.383421
1784774487.5034223,0.0833324,powermetrics,cpu_power,1784774487.383421,1784774487.5034223
1784774487.5034223,0.0,powermetrics,gpu_power,1784774487.383421,1784774487.5034223
1784774487.5034223,0.0,powermetrics,ane_power,1784774487.383421,1784774487.5034223
1784774487.625295,0.0656423,powermetrics,cpu_power,1784774487.5034223,1784774487.625295
1784774487.625295,0.0,powermetrics,gpu_power,1784774487.5034223,1784774487.625295
1784774487.625295,0.0,powermetrics,ane_power,1784774487.5034223,1784774487.625295
1784774487.7454247,0.174811,powermetrics,cpu_power,1784774487.625295,1784774487.7454247
1784774487.7454247,15.3334,powermetrics,gpu_power,1784774487.625295,1784774487.7454247
1784774487.7454247,0.0,powermetrics,ane_power,1784774487.625295,1784774487.7454247
1784774487.8617804,0.0859434,powermetrics,cpu_power,1784774487.7454247,1784774487.8617804
1784774487.8617804,40.2301,powermetrics,gpu_power,1784774487.7454247,1784774487.8617804
1784774487.8617804,0.0,powermetrics,ane_power,1784774487.7454247,1784774487.8617804
1784774487.980126,0.135198,powermetrics,cpu_power,1784774487.8617806,1784774487.980126
1784774487.980126,39.8748,powermetrics,gpu_power,1784774487.8617806,1784774487.980126
1784774487.980126,0.0,powermetrics,ane_power,1784774487.8617806,1784774487.980126
1784774488.0923285,0.240636,powermetrics,cpu_power,1784774487.9801257,1784774488.0923285
1784774488.0923285,39.1345,powermetrics,gpu_power,1784774487.9801257,1784774488.0923285
1784774488.0923285,0.0,powermetrics,ane_power,1784774487.9801257,1784774488.0923285
1784774488.2044535,0.26755900000000005,powermetrics,cpu_power,1784774488.0923285,1784774488.2044535
1784774488.2044535,42.3011,powermetrics,gpu_power,1784774488.0923285,1784774488.2044535
1784774488.2044535,0.0,powermetrics,ane_power,1784774488.0923285,1784774488.2044535
1784774488.316571,0.24081899999999998,powermetrics,cpu_power,1784774488.2044535,1784774488.316571
1784774488.316571,39.3248,powermetrics,gpu_power,1784774488.2044535,1784774488.316571
1784774488.316571,0.0,powermetrics,ane_power,1784774488.2044535,1784774488.316571
1784774488.4286401,0.223077,powermetrics,cpu_power,1784774488.3165712,1784774488.4286401
1784774488.4286401,39.3954,powermetrics,gpu_power,1784774488.3165712,1784774488.4286401
1784774488.4286401,0.0,powermetrics,ane_power,1784774488.3165712,1784774488.4286401
1784774488.5407557,0.285419,powermetrics,cpu_power,1784774488.4286401,1784774488.5407557
1784774488.5407557,42.384800000000006,powermetrics,gpu_power,1784774488.4286401,1784774488.5407557
1784774488.5407557,0.0,powermetrics,ane_power,1784774488.4286401,1784774488.5407557
1784774488.6529305,0.249611,powermetrics,cpu_power,1784774488.5407557,1784774488.6529305
1784774488.6529305,39.4296,powermetrics,gpu_power,1784774488.5407557,1784774488.6529305
1784774488.6529305,0.0,powermetrics,ane_power,1784774488.5407557,1784774488.6529305
1784774488.7650168,0.356868,powermetrics,cpu_power,1784774488.6529305,1784774488.7650168
1784774488.7650168,15.1401,powermetrics,gpu_power,1784774488.6529305,1784774488.7650168
1784774488.7650168,0.0,powermetrics,ane_power,1784774488.6529305,1784774488.7650168
1784774488.8794818,0.0960991,powermetrics,cpu_power,1784774488.7650166,1784774488.8794818
1784774488.8794818,0.0,powermetrics,gpu_power,1784774488.7650166,1784774488.8794818
1784774488.8794818,0.0,powermetrics,ane_power,1784774488.7650166,1784774488.8794818
1784774489.0003154,0.0744827,powermetrics,cpu_power,1784774488.879482,1784774489.0003154
1784774489.0003154,0.0,powermetrics,gpu_power,1784774488.879482,1784774489.0003154
1784774489.0003154,0.0,powermetrics,ane_power,1784774488.879482,1784774489.0003154
1784774489.122743,0.0653447,powermetrics,cpu_power,1784774489.0003152,1784774489.122743
1784774489.122743,0.0,powermetrics,gpu_power,1784774489.0003152,1784774489.122743
1784774489.122743,0.0,powermetrics,ane_power,1784774489.0003152,1784774489.122743
1784774489.2450023,0.06543470000000001,powermetrics,cpu_power,1784774489.122743,1784774489.2450023
1784774489.2450023,0.0,powermetrics,gpu_power,1784774489.122743,1784774489.2450023
1784774489.2450023,0.0,powermetrics,ane_power,1784774489.122743,1784774489.2450023
1784774489.3674624,0.122489,powermetrics,cpu_power,1784774489.2450023,1784774489.3674624
1784774489.3674624,0.0,powermetrics,gpu_power,1784774489.2450023,1784774489.3674624
1784774489.3674624,0.0,powermetrics,ane_power,1784774489.2450023,1784774489.3674624
1784774489.483666,0.09466150000000001,powermetrics,cpu_power,1784774489.3674624,1784774489.483666
1784774489.483666,0.0,powermetrics,gpu_power,1784774489.3674624,1784774489.483666
1784774489.483666,0.0,powermetrics,ane_power,1784774489.3674624,1784774489.483666
1784774489.6038454,0.0915298,powermetrics,cpu_power,1784774489.483666,1784774489.6038454
1784774489.6038454,0.0,powermetrics,gpu_power,1784774489.483666,1784774489.6038454
1784774489.6038454,0.0,powermetrics,ane_power,1784774489.483666,1784774489.6038454
1784774489.7235987,0.100206,powermetrics,cpu_power,1784774489.6038454,1784774489.7235987
1784774489.7235987,0.0,powermetrics,gpu_power,1784774489.6038454,1784774489.7235987
1784774489.7235987,0.0,powermetrics,ane_power,1784774489.6038454,1784774489.7235987
1784774489.8460376,0.07350620000000001,powermetrics,cpu_power,1784774489.723599,1784774489.8460376
1784774489.8460376,0.0,powermetrics,gpu_power,1784774489.723599,1784774489.8460376
1784774489.8460376,0.0,powermetrics,ane_power,1784774489.723599,1784774489.8460376
1784774489.9662693,0.108124,powermetrics,cpu_power,1784774489.8460374,1784774489.9662693
1784774489.9662693,0.0,powermetrics,gpu_power,1784774489.8460374,1784774489.9662693
1784774489.9662693,0.0,powermetrics,ane_power,1784774489.8460374,1784774489.9662693
1784774490.0822442,0.07760299999999999,powermetrics,cpu_power,1784774489.9662693,1784774490.0822442
1784774490.0822442,0.0,powermetrics,gpu_power,1784774489.9662693,1784774490.0822442
1784774490.0822442,0.0,powermetrics,ane_power,1784774489.9662693,1784774490.0822442
1784774490.2033908,0.206362,powermetrics,cpu_power,1784774490.0822442,1784774490.2033908
1784774490.2033908,0.247634,powermetrics,gpu_power,1784774490.0822442,1784774490.2033908
1784774490.2033908,0.0,powermetrics,ane_power,1784774490.0822442,1784774490.2033908
1784774490.3181396,0.122006,powermetrics,cpu_power,1784774490.2033908,1784774490.3181396
1784774490.3181396,36.462300000000006,powermetrics,gpu_power,1784774490.2033908,1784774490.3181396
1784774490.3181396,0.0,powermetrics,ane_power,1784774490.2033908,1784774490.3181396
1784774490.4361386,0.101696,powermetrics,cpu_power,1784774490.3181396,1784774490.4361386
1784774490.4361386,37.0003,powermetrics,gpu_power,1784774490.3181396,1784774490.4361386
1784774490.4361386,0.0,powermetrics,ane_power,1784774490.3181396,1784774490.4361386
1784774490.549686,0.237786,powermetrics,cpu_power,1784774490.4361386,1784774490.549686
1784774490.549686,41.7535,powermetrics,gpu_power,1784774490.4361386,1784774490.549686
1784774490.549686,0.0,powermetrics,ane_power,1784774490.4361386,1784774490.549686
1784774490.66182,0.285373,powermetrics,cpu_power,1784774490.549686,1784774490.66182
1784774490.66182,39.3369,powermetrics,gpu_power,1784774490.549686,1784774490.66182
1784774490.66182,0.0,powermetrics,ane_power,1784774490.549686,1784774490.66182
1784774490.7740123,0.303051,powermetrics,cpu_power,1784774490.66182,1784774490.7740123
1784774490.7740123,42.3825,powermetrics,gpu_power,1784774490.66182,1784774490.7740123
1784774490.7740123,0.0,powermetrics,ane_power,1784774490.66182,1784774490.7740123
1784774490.8861268,0.24082499999999998,powermetrics,cpu_power,1784774490.7740123,1784774490.8861268
1784774490.8861268,39.3883,powermetrics,gpu_power,1784774490.7740123,1784774490.8861268
1784774490.8861268,0.0,powermetrics,ane_power,1784774490.7740123,1784774490.8861268
1784774490.9982169,0.24087799999999998,powermetrics,cpu_power,1784774490.8861268,1784774490.9982169
1784774490.9982169,42.492599999999996,powermetrics,gpu_power,1784774490.8861268,1784774490.9982169
1784774490.9982169,0.0,powermetrics,ane_power,1784774490.8861268,1784774490.9982169
1784774491.110254,0.312396,powermetrics,cpu_power,1784774490.9982169,1784774491.110254
1784774491.110254,39.4869,powermetrics,gpu_power,1784774490.9982169,1784774491.110254
1784774491.110254,0.0,powermetrics,ane_power,1784774490.9982169,1784774491.110254
1784774491.222229,0.45546,powermetrics,cpu_power,1784774491.1102543,1784774491.222229
1784774491.222229,36.6065,powermetrics,gpu_power,1784774491.1102543,1784774491.222229
1784774491.222229,0.0,powermetrics,ane_power,1784774491.1102543,1784774491.222229
1784774491.3352118,0.256676,powermetrics,cpu_power,1784774491.222229,1784774491.3352118
1784774491.3352118,0.0,powermetrics,gpu_power,1784774491.222229,1784774491.3352118
1784774491.3352118,0.0,powermetrics,ane_power,1784774491.222229,1784774491.3352118
1784774491.4623864,0.11008499999999999,powermetrics,cpu_power,1784774491.3352118,1784774491.4623864
1784774491.4623864,0.0,powermetrics,gpu_power,1784774491.3352118,1784774491.4623864
1784774491.4623864,0.0,powermetrics,ane_power,1784774491.3352118,1784774491.4623864
1784774491.5783346,0.120744,powermetrics,cpu_power,1784774491.4623864,1784774491.5783346
1784774491.5783346,0.0,powermetrics,gpu_power,1784774491.4623864,1784774491.5783346
1784774491.5783346,0.0,powermetrics,ane_power,1784774491.4623864,1784774491.5783346
1784774491.699744,0.082366,powermetrics,cpu_power,1784774491.5783346,1784774491.699744
1784774491.699744,0.0,powermetrics,gpu_power,1784774491.5783346,1784774491.699744
1784774491.699744,0.0,powermetrics,ane_power,1784774491.5783346,1784774491.699744
1784774491.8205688,0.0827645,powermetrics,cpu_power,1784774491.699744,1784774491.8205688
1784774491.8205688,0.0,powermetrics,gpu_power,1784774491.699744,1784774491.8205688
1784774491.8205688,0.0,powermetrics,ane_power,1784774491.699744,1784774491.8205688
1784774491.940671,0.0999148,powermetrics,cpu_power,1784774491.8205686,1784774491.940671
