timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785470825.7037046,0.0,powermetrics,ane_power,1785470825.5796192,1785470825.7037046
1785470825.8275712,0.0726589,powermetrics,cpu_power,1785470825.7037046,1785470825.8275712
1785470825.8275712,0.0,powermetrics,gpu_power,1785470825.7037046,1785470825.8275712
1785470825.8275712,0.0,powermetrics,ane_power,1785470825.7037046,1785470825.8275712
1785470825.952017,0.0562494,powermetrics,cpu_power,1785470825.8275714,1785470825.952017
1785470825.952017,0.0,powermetrics,gpu_power,1785470825.8275714,1785470825.952017
1785470825.952017,0.0,powermetrics,ane_power,1785470825.8275714,1785470825.952017
1785470826.0763729,0.0643315,powermetrics,cpu_power,1785470825.952017,1785470826.0763729
1785470826.0763729,0.0,powermetrics,gpu_power,1785470825.952017,1785470826.0763729
1785470826.0763729,0.0,powermetrics,ane_power,1785470825.952017,1785470826.0763729
1785470826.1993878,0.0650327,powermetrics,cpu_power,1785470826.0763726,1785470826.1993878
1785470826.1993878,0.0,powermetrics,gpu_power,1785470826.0763726,1785470826.1993878
1785470826.1993878,0.0,powermetrics,ane_power,1785470826.0763726,1785470826.1993878
1785470826.3223855,0.0569117,powermetrics,cpu_power,1785470826.199388,1785470826.3223855
1785470826.3223855,0.0,powermetrics,gpu_power,1785470826.199388,1785470826.3223855
1785470826.3223855,0.0,powermetrics,ane_power,1785470826.199388,1785470826.3223855
1785470826.4454844,0.0649884,powermetrics,cpu_power,1785470826.3223855,1785470826.4454844
1785470826.4454844,0.0,powermetrics,gpu_power,1785470826.3223855,1785470826.4454844
1785470826.4454844,0.0,powermetrics,ane_power,1785470826.3223855,1785470826.4454844
1785470826.5691655,0.0727678,powermetrics,cpu_power,1785470826.4454844,1785470826.5691655
1785470826.5691655,0.0,powermetrics,gpu_power,1785470826.4454844,1785470826.5691655
1785470826.5691655,0.0,powermetrics,ane_power,1785470826.4454844,1785470826.5691655
1785470826.692117,0.0650664,powermetrics,cpu_power,1785470826.5691655,1785470826.692117
1785470826.692117,0.0,powermetrics,gpu_power,1785470826.5691655,1785470826.692117
1785470826.692117,0.0,powermetrics,ane_power,1785470826.5691655,1785470826.692117
1785470826.8151007,0.0650492,powermetrics,cpu_power,1785470826.692117,1785470826.8151007
1785470826.8151007,0.0,powermetrics,gpu_power,1785470826.692117,1785470826.8151007
1785470826.8151007,0.0,powermetrics,ane_power,1785470826.692117,1785470826.8151007
1785470826.9377942,0.048902299999999996,powermetrics,cpu_power,1785470826.8151007,1785470826.9377942
1785470826.9377942,0.0,powermetrics,gpu_power,1785470826.8151007,1785470826.9377942
1785470826.9377942,0.0,powermetrics,ane_power,1785470826.8151007,1785470826.9377942
1785470827.0609193,0.0649746,powermetrics,cpu_power,1785470826.9377942,1785470827.0609193
1785470827.0609193,0.0,powermetrics,gpu_power,1785470826.9377942,1785470827.0609193
1785470827.0609193,0.0,powermetrics,ane_power,1785470826.9377942,1785470827.0609193
1785470827.1850998,0.0563696,powermetrics,cpu_power,1785470827.0609193,1785470827.1850998
1785470827.1850998,0.0,powermetrics,gpu_power,1785470827.0609193,1785470827.1850998
1785470827.1850998,0.0,powermetrics,ane_power,1785470827.0609193,1785470827.1850998
1785470827.3079062,0.057000300000000004,powermetrics,cpu_power,1785470827.1850998,1785470827.3079062
1785470827.3079062,0.0,powermetrics,gpu_power,1785470827.1850998,1785470827.3079062
1785470827.3079062,0.0,powermetrics,ane_power,1785470827.1850998,1785470827.3079062
1785470827.431146,0.0649141,powermetrics,cpu_power,1785470827.3079062,1785470827.431146
1785470827.431146,0.0,powermetrics,gpu_power,1785470827.3079062,1785470827.431146
1785470827.431146,0.0,powermetrics,ane_power,1785470827.3079062,1785470827.431146
1785470827.5537043,0.0815937,powermetrics,cpu_power,1785470827.431146,1785470827.5537043
1785470827.5537043,0.0,powermetrics,gpu_power,1785470827.431146,1785470827.5537043
1785470827.5537043,0.0,powermetrics,ane_power,1785470827.431146,1785470827.5537043
1785470827.6763692,0.0570661,powermetrics,cpu_power,1785470827.5537043,1785470827.6763692
1785470827.6763692,0.0,powermetrics,gpu_power,1785470827.5537043,1785470827.6763692
1785470827.6763692,0.0,powermetrics,ane_power,1785470827.5537043,1785470827.6763692
1785470827.7994542,0.0568713,powermetrics,cpu_power,1785470827.6763692,1785470827.7994542
1785470827.7994542,0.0,powermetrics,gpu_power,1785470827.6763692,1785470827.7994542
1785470827.7994542,0.0,powermetrics,ane_power,1785470827.6763692,1785470827.7994542
1785470827.9219377,0.0571505,powermetrics,cpu_power,1785470827.7994542,1785470827.9219377
1785470827.9219377,0.0,powermetrics,gpu_power,1785470827.7994542,1785470827.9219377
1785470827.9219377,0.0,powermetrics,ane_power,1785470827.7994542,1785470827.9219377
1785470828.0451977,0.0649034,powermetrics,cpu_power,1785470827.9219377,1785470828.0451977
1785470828.0451977,0.0,powermetrics,gpu_power,1785470827.9219377,1785470828.0451977
1785470828.0451977,0.0,powermetrics,ane_power,1785470827.9219377,1785470828.0451977
1785470828.1684663,0.064899,powermetrics,cpu_power,1785470828.0451977,1785470828.1684663
1785470828.1684663,0.0,powermetrics,gpu_power,1785470828.0451977,1785470828.1684663
1785470828.1684663,0.0,powermetrics,ane_power,1785470828.0451977,1785470828.1684663
1785470828.292751,0.0563223,powermetrics,cpu_power,1785470828.1684663,1785470828.292751
1785470828.292751,0.0,powermetrics,gpu_power,1785470828.1684663,1785470828.292751
1785470828.292751,0.0,powermetrics,ane_power,1785470828.1684663,1785470828.292751
1785470828.413446,0.07456829999999999,powermetrics,cpu_power,1785470828.2927513,1785470828.413446
1785470828.413446,0.0,powermetrics,gpu_power,1785470828.2927513,1785470828.413446
1785470828.413446,0.0,powermetrics,ane_power,1785470828.2927513,1785470828.413446
1785470828.537585,0.0644438,powermetrics,cpu_power,1785470828.4134457,1785470828.537585
1785470828.537585,0.0,powermetrics,gpu_power,1785470828.4134457,1785470828.537585
1785470828.537585,0.0,powermetrics,ane_power,1785470828.4134457,1785470828.537585
1785470828.6618962,0.0482659,powermetrics,cpu_power,1785470828.537585,1785470828.6618962
1785470828.6618962,0.0,powermetrics,gpu_power,1785470828.537585,1785470828.6618962
1785470828.6618962,0.0,powermetrics,ane_power,1785470828.537585,1785470828.6618962
1785470828.7860384,0.056387,powermetrics,cpu_power,1785470828.6618965,1785470828.7860384
1785470828.7860384,0.0,powermetrics,gpu_power,1785470828.6618965,1785470828.7860384
1785470828.7860384,0.0,powermetrics,ane_power,1785470828.6618965,1785470828.7860384
1785470828.9086187,0.0652633,powermetrics,cpu_power,1785470828.7860384,1785470828.9086187
1785470828.9086187,0.0,powermetrics,gpu_power,1785470828.7860384,1785470828.9086187
1785470828.9086187,0.0,powermetrics,ane_power,1785470828.7860384,1785470828.9086187
1785470829.0313897,0.057016599999999994,powermetrics,cpu_power,1785470828.9086185,1785470829.0313897
1785470829.0313897,0.0,powermetrics,gpu_power,1785470828.9086185,1785470829.0313897
1785470829.0313897,0.0,powermetrics,ane_power,1785470828.9086185,1785470829.0313897
1785470829.1542501,0.0732539,powermetrics,cpu_power,1785470829.0313897,1785470829.1542501
1785470829.1542501,0.0,powermetrics,gpu_power,1785470829.0313897,1785470829.1542501
1785470829.1542501,0.0,powermetrics,ane_power,1785470829.0313897,1785470829.1542501
1785470829.2771657,0.0569497,powermetrics,cpu_power,1785470829.1542501,1785470829.2771657
1785470829.2771657,0.0,powermetrics,gpu_power,1785470829.1542501,1785470829.2771657
1785470829.2771657,0.0,powermetrics,ane_power,1785470829.1542501,1785470829.2771657
1785470829.4004464,0.056781,powermetrics,cpu_power,1785470829.2771657,1785470829.4004464
1785470829.4004464,0.0,powermetrics,gpu_power,1785470829.2771657,1785470829.4004464
1785470829.4004464,0.0,powermetrics,ane_power,1785470829.2771657,1785470829.4004464
1785470829.5241218,0.0565998,powermetrics,cpu_power,1785470829.4004464,1785470829.5241218
1785470829.5241218,0.0,powermetrics,gpu_power,1785470829.4004464,1785470829.5241218
1785470829.5241218,0.0,powermetrics,ane_power,1785470829.4004464,1785470829.5241218
1785470829.6466815,0.0897522,powermetrics,cpu_power,1785470829.524122,1785470829.6466815
1785470829.6466815,0.0,powermetrics,gpu_power,1785470829.524122,1785470829.6466815
1785470829.6466815,0.0,powermetrics,ane_power,1785470829.524122,1785470829.6466815
1785470829.7694552,0.0733056,powermetrics,cpu_power,1785470829.6466815,1785470829.7694552
1785470829.7694552,0.0,powermetrics,gpu_power,1785470829.6466815,1785470829.7694552
1785470829.7694552,0.0,powermetrics,ane_power,1785470829.6466815,1785470829.7694552
1785470829.8923755,0.06508280000000001,powermetrics,cpu_power,1785470829.7694552,1785470829.8923755
1785470829.8923755,0.0,powermetrics,gpu_power,1785470829.7694552,1785470829.8923755
1785470829.8923755,0.0,powermetrics,ane_power,1785470829.7694552,1785470829.8923755
1785470830.0155637,0.0568236,powermetrics,cpu_power,1785470829.8923755,1785470830.0155637
1785470830.0155637,0.0,powermetrics,gpu_power,1785470829.8923755,1785470830.0155637
1785470830.0155637,0.0,powermetrics,ane_power,1785470829.8923755,1785470830.0155637
1785470830.138572,0.0731658,powermetrics,cpu_power,1785470830.0155637,1785470830.138572
1785470830.138572,0.0,powermetrics,gpu_power,1785470830.0155637,1785470830.138572
1785470830.138572,0.0,powermetrics,ane_power,1785470830.0155637,1785470830.138572
1785470830.2613578,0.15474100000000002,powermetrics,cpu_power,1785470830.138572,1785470830.2613578
1785470830.2613578,25.182,powermetrics,gpu_power,1785470830.138572,1785470830.2613578
1785470830.2613578,0.0,powermetrics,ane_power,1785470830.138572,1785470830.2613578
1785470830.3797493,0.0844655,powermetrics,cpu_power,1785470830.2613578,1785470830.3797493
1785470830.3797493,39.3609,powermetrics,gpu_power,1785470830.2613578,1785470830.3797493
1785470830.3797493,0.0,powermetrics,ane_power,1785470830.2613578,1785470830.3797493
1785470830.4936922,0.157974,powermetrics,cpu_power,1785470830.3797493,1785470830.4936922
1785470830.4936922,38.3438,powermetrics,gpu_power,1785470830.3797493,1785470830.4936922
1785470830.4936922,0.0,powermetrics,ane_power,1785470830.3797493,1785470830.4936922
1785470830.605816,0.338912,powermetrics,cpu_power,1785470830.4936924,1785470830.605816
1785470830.605816,41.935900000000004,powermetrics,gpu_power,1785470830.4936924,1785470830.605816
1785470830.605816,0.0,powermetrics,ane_power,1785470830.4936924,1785470830.605816
1785470830.717979,0.231805,powermetrics,cpu_power,1785470830.605816,1785470830.717979
1785470830.717979,39.0414,powermetrics,gpu_power,1785470830.605816,1785470830.717979
1785470830.717979,0.0,powermetrics,ane_power,1785470830.605816,1785470830.717979
1785470830.830094,0.231905,powermetrics,cpu_power,1785470830.717979,1785470830.830094
1785470830.830094,41.983599999999996,powermetrics,gpu_power,1785470830.717979,1785470830.830094
1785470830.830094,0.0,powermetrics,ane_power,1785470830.717979,1785470830.830094
1785470830.9422166,0.231889,powermetrics,cpu_power,1785470830.8300939,1785470830.9422166
1785470830.9422166,39.0911,powermetrics,gpu_power,1785470830.8300939,1785470830.9422166
1785470830.9422166,0.0,powermetrics,ane_power,1785470830.8300939,1785470830.9422166
1785470831.054289,0.240916,powermetrics,cpu_power,1785470830.9422166,1785470831.054289
1785470831.054289,42.1245,powermetrics,gpu_power,1785470830.9422166,1785470831.054289
1785470831.054289,0.0,powermetrics,ane_power,1785470830.9422166,1785470831.054289
1785470831.1663656,0.231984,powermetrics,cpu_power,1785470831.054289,1785470831.1663656
1785470831.1663656,39.0983,powermetrics,gpu_power,1785470831.054289,1785470831.1663656
1785470831.1663656,0.0,powermetrics,ane_power,1785470831.054289,1785470831.1663656
1785470831.2787578,0.151256,powermetrics,cpu_power,1785470831.1663656,1785470831.2787578
1785470831.2787578,0.0,powermetrics,gpu_power,1785470831.1663656,1785470831.2787578
1785470831.2787578,0.0,powermetrics,ane_power,1785470831.1663656,1785470831.2787578
1785470831.4025557,0.12116500000000001,powermetrics,cpu_power,1785470831.2787578,1785470831.4025557
1785470831.4025557,0.0,powermetrics,gpu_power,1785470831.2787578,1785470831.4025557
1785470831.4025557,0.0,powermetrics,ane_power,1785470831.2787578,1785470831.4025557
1785470831.5273404,0.144249,powermetrics,cpu_power,1785470831.402556,1785470831.5273404
1785470831.5273404,0.0,powermetrics,gpu_power,1785470831.402556,1785470831.5273404
1785470831.5273404,0.0,powermetrics,ane_power,1785470831.402556,1785470831.5273404
1785470831.6529813,0.111429,powermetrics,cpu_power,1785470831.5273404,1785470831.6529813
1785470831.6529813,0.0,powermetrics,gpu_power,1785470831.5273404,1785470831.6529813
1785470831.6529813,0.0,powermetrics,ane_power,1785470831.5273404,1785470831.6529813
1785470831.7773535,0.0562827,powermetrics,cpu_power,1785470831.6529813,1785470831.7773535
1785470831.7773535,0.0,powermetrics,gpu_power,1785470831.6529813,1785470831.7773535
1785470831.7773535,0.0,powermetrics,ane_power,1785470831.6529813,1785470831.7773535
1785470831.9013526,0.056451999999999995,powermetrics,cpu_power,1785470831.7773535,1785470831.9013526
1785470831.9013526,0.0,powermetrics,gpu_power,1785470831.7773535,1785470831.9013526
1785470831.9013526,0.0,powermetrics,ane_power,1785470831.7773535,1785470831.9013526
1785470832.0249703,0.0647157,powermetrics,cpu_power,1785470831.9013526,1785470832.0249703
1785470832.0249703,0.0,powermetrics,gpu_power,1785470831.9013526,1785470832.0249703
1785470832.0249703,0.0,powermetrics,ane_power,1785470831.9013526,1785470832.0249703
1785470832.1488533,0.0565049,powermetrics,cpu_power,1785470832.0249703,1785470832.1488533
1785470832.1488533,0.0,powermetrics,gpu_power,1785470832.0249703,1785470832.1488533
1785470832.1488533,0.0,powermetrics,ane_power,1785470832.0249703,1785470832.1488533
1785470832.2713456,0.06531010000000001,powermetrics,cpu_power,1785470832.148853,1785470832.2713456
1785470832.2713456,0.0,powermetrics,gpu_power,1785470832.148853,1785470832.2713456
1785470832.2713456,0.0,powermetrics,ane_power,1785470832.148853,1785470832.2713456
1785470832.3936436,0.196242,powermetrics,cpu_power,1785470832.2713456,1785470832.3936436
1785470832.3936436,0.0,powermetrics,gpu_power,1785470832.2713456,1785470832.3936436
1785470832.3936436,0.0,powermetrics,ane_power,1785470832.2713456,1785470832.3936436
1785470832.513664,0.366605,powermetrics,cpu_power,1785470832.3936439,1785470832.513664
1785470832.513664,0.0,powermetrics,gpu_power,1785470832.3936439,1785470832.513664
1785470832.513664,0.0,powermetrics,ane_power,1785470832.3936439,1785470832.513664
1785470832.6363544,0.0652047,powermetrics,cpu_power,1785470832.513664,1785470832.6363544
1785470832.6363544,0.0,powermetrics,gpu_power,1785470832.513664,1785470832.6363544
1785470832.6363544,0.0,powermetrics,ane_power,1785470832.513664,1785470832.6363544
1785470832.759711,0.0972788,powermetrics,cpu_power,1785470832.6363542,1785470832.759711
1785470832.759711,22.8767,powermetrics,gpu_power,1785470832.6363542,1785470832.759711
1785470832.759711,0.0,powermetrics,ane_power,1785470832.6363542,1785470832.759711
1785470832.8797748,0.0583024,powermetrics,cpu_power,1785470832.7597113,1785470832.8797748
1785470832.8797748,39.021,powermetrics,gpu_power,1785470832.7597113,1785470832.8797748
1785470832.8797748,0.0,powermetrics,ane_power,1785470832.7597113,1785470832.8797748
1785470833.0003932,0.0746155,powermetrics,cpu_power,1785470832.8797748,1785470833.0003932
1785470833.0003932,38.9161,powermetrics,gpu_power,1785470832.8797748,1785470833.0003932
1785470833.0003932,0.0,powermetrics,ane_power,1785470832.8797748,1785470833.0003932
1785470833.1162026,0.345395,powermetrics,cpu_power,1785470833.0003932,1785470833.1162026
1785470833.1162026,40.670199999999994,powermetrics,gpu_power,1785470833.0003932,1785470833.1162026
1785470833.1162026,0.0,powermetrics,ane_power,1785470833.0003932,1785470833.1162026
1785470833.2293499,0.380036,powermetrics,cpu_power,1785470833.1162028,1785470833.2293499
1785470833.2293499,41.7333,powermetrics,gpu_power,1785470833.1162028,1785470833.2293499
1785470833.2293499,0.0,powermetrics,ane_power,1785470833.1162028,1785470833.2293499
1785470833.341663,0.267111,powermetrics,cpu_power,1785470833.2293499,1785470833.341663
1785470833.341663,39.078300000000006,powermetrics,gpu_power,1785470833.2293499,1785470833.341663
1785470833.341663,0.0,powermetrics,ane_power,1785470833.2293499,1785470833.341663
1785470833.4538422,0.23177199999999998,powermetrics,cpu_power,1785470833.3416626,1785470833.4538422
1785470833.4538422,42.1379,powermetrics,gpu_power,1785470833.3416626,1785470833.4538422
1785470833.4538422,0.0,powermetrics,ane_power,1785470833.3416626,1785470833.4538422
1785470833.565919,0.223061,powermetrics,cpu_power,1785470833.4538422,1785470833.565919
1785470833.565919,39.241,powermetrics,gpu_power,1785470833.4538422,1785470833.565919
1785470833.565919,0.0,powermetrics,ane_power,1785470833.4538422,1785470833.565919
1785470833.677988,0.285538,powermetrics,cpu_power,1785470833.565919,1785470833.677988
1785470833.677988,39.2258,powermetrics,gpu_power,1785470833.565919,1785470833.677988
1785470833.677988,0.0,powermetrics,ane_power,1785470833.565919,1785470833.677988
1785470833.7902355,0.16036,powermetrics,cpu_power,1785470833.677988,1785470833.7902355
1785470833.7902355,3.0111999999999997,powermetrics,gpu_power,1785470833.677988,1785470833.7902355
1785470833.7902355,0.0,powermetrics,ane_power,1785470833.677988,1785470833.7902355
1785470833.9125724,0.057219099999999995,powermetrics,cpu_power,1785470833.7902355,1785470833.9125724
1785470833.9125724,0.0,powermetrics,gpu_power,1785470833.7902355,1785470833.9125724
1785470833.9125724,0.0,powermetrics,ane_power,1785470833.7902355,1785470833.9125724
1785470834.0351176,0.0734423,powermetrics,cpu_power,1785470833.9125724,1785470834.0351176
1785470834.0351176,0.0,powermetrics,gpu_power,1785470833.9125724,1785470834.0351176
1785470834.0351176,0.0,powermetrics,ane_power,1785470833.9125724,1785470834.0351176
1785470834.1575654,0.08983419999999999,powermetrics,cpu_power,1785470834.0351176,1785470834.1575654
1785470834.1575654,0.0,powermetrics,gpu_power,1785470834.0351176,1785470834.1575654
1785470834.1575654,0.0,powermetrics,ane_power,1785470834.0351176,1785470834.1575654
1785470834.2798917,0.06539879999999999,powermetrics,cpu_power,1785470834.1575654,1785470834.2798917
1785470834.2798917,0.0,powermetrics,gpu_power,1785470834.1575654,1785470834.2798917
1785470834.2798917,0.0,powermetrics,ane_power,1785470834.1575654,1785470834.2798917
1785470834.4037569,0.056513100000000004,powermetrics,cpu_power,1785470834.2798917,1785470834.4037569
1785470834.4037569,0.0,powermetrics,gpu_power,1785470834.2798917,1785470834.4037569
1785470834.4037569,0.0,powermetrics,ane_power,1785470834.2798917,1785470834.4037569
1785470834.5275173,0.0565608,powermetrics,cpu_power,1785470834.4037569,1785470834.5275173
1785470834.5275173,0.0,powermetrics,gpu_power,1785470834.4037569,1785470834.5275173
1785470834.5275173,0.0,powermetrics,ane_power,1785470834.4037569,1785470834.5275173
1785470834.648043,0.08297,powermetrics,cpu_power,1785470834.5275176,1785470834.648043
1785470834.648043,0.0,powermetrics,gpu_power,1785470834.5275176,1785470834.648043
1785470834.648043,0.0,powermetrics,ane_power,1785470834.5275176,1785470834.648043
1785470834.7701237,0.0655303,powermetrics,cpu_power,1785470834.648043,1785470834.7701237
1785470834.7701237,0.0,powermetrics,gpu_power,1785470834.648043,1785470834.7701237
1785470834.7701237,0.0,powermetrics,ane_power,1785470834.648043,1785470834.7701237
1785470834.8928392,0.0651915,powermetrics,cpu_power,1785470834.7701237,1785470834.8928392
1785470834.8928392,0.0,powermetrics,gpu_power,1785470834.7701237,1785470834.8928392
1785470834.8928392,0.0,powermetrics,ane_power,1785470834.7701237,1785470834.8928392
1785470835.0156686,0.065131,powermetrics,cpu_power,1785470834.8928392,1785470835.0156686
1785470835.0156686,0.0,powermetrics,gpu_power,1785470834.8928392,1785470835.0156686
1785470835.0156686,0.0,powermetrics,ane_power,1785470834.8928392,1785470835.0156686
1785470835.1384263,0.09775350000000001,powermetrics,cpu_power,1785470835.0156686,1785470835.1384263
1785470835.1384263,0.0,powermetrics,gpu_power,1785470835.0156686,1785470835.1384263
1785470835.1384263,0.0,powermetrics,ane_power,1785470835.0156686,1785470835.1384263
1785470835.2617865,0.121595,powermetrics,cpu_power,1785470835.1384263,1785470835.2617865
1785470835.2617865,15.531799999999999,powermetrics,gpu_power,1785470835.1384263,1785470835.2617865
1785470835.2617865,0.0,powermetrics,ane_power,1785470835.1384263,1785470835.2617865
1785470835.3821583,0.08307590000000001,powermetrics,cpu_power,1785470835.2617865,1785470835.3821583
1785470835.3821583,38.9709,powermetrics,gpu_power,1785470835.2617865,1785470835.3821583
1785470835.3821583,0.0,powermetrics,ane_power,1785470835.2617865,1785470835.3821583
1785470835.497693,0.16445300000000002,powermetrics,cpu_power,1785470835.3821585,1785470835.497693
1785470835.497693,40.741,powermetrics,gpu_power,1785470835.3821585,1785470835.497693
1785470835.497693,0.0,powermetrics,ane_power,1785470835.3821585,1785470835.497693
1785470835.609812,0.29433,powermetrics,cpu_power,1785470835.4976928,1785470835.609812
1785470835.609812,39.065599999999996,powermetrics,gpu_power,1785470835.4976928,1785470835.609812
1785470835.609812,0.0,powermetrics,ane_power,1785470835.4976928,1785470835.609812
1785470835.7219336,0.23189099999999999,powermetrics,cpu_power,1785470835.609812,1785470835.7219336
1785470835.7219336,42.1328,powermetrics,gpu_power,1785470835.609812,1785470835.7219336
1785470835.7219336,0.0,powermetrics,ane_power,1785470835.609812,1785470835.7219336
1785470835.834015,0.23197399999999999,powermetrics,cpu_power,1785470835.7219336,1785470835.834015
1785470835.834015,39.1769,powermetrics,gpu_power,1785470835.7219336,1785470835.834015
1785470835.834015,0.0,powermetrics,ane_power,1785470835.7219336,1785470835.834015
1785470835.9460456,0.241005,powermetrics,cpu_power,1785470835.834015,1785470835.9460456
1785470835.9460456,42.2741,powermetrics,gpu_power,1785470835.834015,1785470835.9460456
1785470835.9460456,0.0,powermetrics,ane_power,1785470835.834015,1785470835.9460456
1785470836.0581295,0.294423,powermetrics,cpu_power,1785470835.9460459,1785470836.0581295
1785470836.0581295,39.069,powermetrics,gpu_power,1785470835.9460459,1785470836.0581295
1785470836.0581295,0.0,powermetrics,ane_power,1785470835.9460459,1785470836.0581295
1785470836.1702023,0.249838,powermetrics,cpu_power,1785470836.0581295,1785470836.1702023
1785470836.1702023,39.3851,powermetrics,gpu_power,1785470836.0581295,1785470836.1702023
1785470836.1702023,0.0,powermetrics,ane_power,1785470836.0581295,1785470836.1702023
1785470836.282245,0.187429,powermetrics,cpu_power,1785470836.1702023,1785470836.282245
1785470836.282245,14.8604,powermetrics,gpu_power,1785470836.1702023,1785470836.282245
1785470836.282245,0.0,powermetrics,ane_power,1785470836.1702023,1785470836.282245
1785470836.3984241,0.0774665,powermetrics,cpu_power,1785470836.282245,1785470836.3984241
1785470836.3984241,0.0,powermetrics,gpu_power,1785470836.282245,1785470836.3984241
1785470836.3984241,0.0,powermetrics,ane_power,1785470836.282245,1785470836.3984241
1785470836.522917,0.0562282,powermetrics,cpu_power,1785470836.3984241,1785470836.522917
1785470836.522917,0.0,powermetrics,gpu_power,1785470836.3984241,1785470836.522917
1785470836.522917,0.0,powermetrics,ane_power,1785470836.3984241,1785470836.522917
1785470836.6456695,0.0651718,powermetrics,cpu_power,1785470836.522917,1785470836.6456695
1785470836.6456695,0.0,powermetrics,gpu_power,1785470836.522917,1785470836.6456695
1785470836.6456695,0.0,powermetrics,ane_power,1785470836.522917,1785470836.6456695
1785470836.7699888,0.06435049999999999,powermetrics,cpu_power,1785470836.6456697,1785470836.7699888
1785470836.7699888,0.0,powermetrics,gpu_power,1785470836.6456697,1785470836.7699888
1785470836.7699888,0.0,powermetrics,ane_power,1785470836.6456697,1785470836.7699888
1785470836.8939166,0.056484400000000004,powermetrics,cpu_power,1785470836.7699885,1785470836.8939166
1785470836.8939166,0.0,powermetrics,gpu_power,1785470836.7699885,1785470836.8939166
1785470836.8939166,0.0,powermetrics,ane_power,1785470836.7699885,1785470836.8939166
1785470837.0163932,0.0571538,powermetrics,cpu_power,1785470836.8939166,1785470837.0163932
1785470837.0163932,0.0,powermetrics,gpu_power,1785470836.8939166,1785470837.0163932
1785470837.0163932,0.0,powermetrics,ane_power,1785470836.8939166,1785470837.0163932
1785470837.1390753,0.0815116,powermetrics,cpu_power,1785470837.0163934,1785470837.1390753
1785470837.1390753,0.0,powermetrics,gpu_power,1785470837.0163934,1785470837.1390753
1785470837.1390753,0.0,powermetrics,ane_power,1785470837.0163934,1785470837.1390753
1785470837.2615802,0.0653035,powermetrics,cpu_power,1785470837.1390753,1785470837.2615802
1785470837.2615802,0.0,powermetrics,gpu_power,1785470837.1390753,1785470837.2615802
1785470837.2615802,0.0,powermetrics,ane_power,1785470837.1390753,1785470837.2615802
1785470837.3840218,0.057170099999999995,powermetrics,cpu_power,1785470837.2615802,1785470837.3840218
1785470837.3840218,0.0,powermetrics,gpu_power,1785470837.2615802,1785470837.3840218
1785470837.3840218,0.0,powermetrics,ane_power,1785470837.2615802,1785470837.3840218
1785470837.5063133,0.0654175,powermetrics,cpu_power,1785470837.3840218,1785470837.5063133
1785470837.5063133,0.0,powermetrics,gpu_power,1785470837.3840218,1785470837.5063133
1785470837.5063133,0.0,powermetrics,ane_power,1785470837.3840218,1785470837.5063133
