timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785592113.5424018,0.0,powermetrics,ane_power,1785592113.4184988,1785592113.5424018
1785592113.663069,0.0828725,powermetrics,cpu_power,1785592113.5424018,1785592113.663069
1785592113.663069,0.0,powermetrics,gpu_power,1785592113.5424018,1785592113.663069
1785592113.663069,0.0,powermetrics,ane_power,1785592113.5424018,1785592113.663069
1785592113.7857387,0.130432,powermetrics,cpu_power,1785592113.663069,1785592113.7857387
1785592113.7857387,0.0,powermetrics,gpu_power,1785592113.663069,1785592113.7857387
1785592113.7857387,0.0,powermetrics,ane_power,1785592113.663069,1785592113.7857387
1785592113.9020805,0.0773583,powermetrics,cpu_power,1785592113.7857387,1785592113.9020805
1785592113.9020805,0.0,powermetrics,gpu_power,1785592113.7857387,1785592113.9020805
1785592113.9020805,0.0,powermetrics,ane_power,1785592113.7857387,1785592113.9020805
1785592114.0227509,0.0662964,powermetrics,cpu_power,1785592113.9020805,1785592114.0227509
1785592114.0227509,0.0,powermetrics,gpu_power,1785592113.9020805,1785592114.0227509
1785592114.0227509,0.0,powermetrics,ane_power,1785592113.9020805,1785592114.0227509
1785592114.1456957,0.113872,powermetrics,cpu_power,1785592114.0227506,1785592114.1456957
1785592114.1456957,0.0,powermetrics,gpu_power,1785592114.0227506,1785592114.1456957
1785592114.1456957,0.0,powermetrics,ane_power,1785592114.0227506,1785592114.1456957
1785592114.2619355,0.103235,powermetrics,cpu_power,1785592114.145696,1785592114.2619355
1785592114.2619355,0.0,powermetrics,gpu_power,1785592114.145696,1785592114.2619355
1785592114.2619355,0.0,powermetrics,ane_power,1785592114.145696,1785592114.2619355
1785592114.382108,0.0582496,powermetrics,cpu_power,1785592114.2619355,1785592114.382108
1785592114.382108,0.0,powermetrics,gpu_power,1785592114.2619355,1785592114.382108
1785592114.382108,0.0,powermetrics,ane_power,1785592114.2619355,1785592114.382108
1785592114.5049105,0.122147,powermetrics,cpu_power,1785592114.382108,1785592114.5049105
1785592114.5049105,0.0,powermetrics,gpu_power,1785592114.382108,1785592114.5049105
1785592114.5049105,0.0,powermetrics,ane_power,1785592114.382108,1785592114.5049105
1785592114.621273,0.09453199999999999,powermetrics,cpu_power,1785592114.5049105,1785592114.621273
1785592114.621273,0.0,powermetrics,gpu_power,1785592114.5049105,1785592114.621273
1785592114.621273,0.0,powermetrics,ane_power,1785592114.5049105,1785592114.621273
1785592114.741965,0.0662845,powermetrics,cpu_power,1785592114.6212733,1785592114.741965
1785592114.741965,0.0,powermetrics,gpu_power,1785592114.6212733,1785592114.741965
1785592114.741965,0.0,powermetrics,ane_power,1785592114.6212733,1785592114.741965
1785592114.862867,0.07444039999999999,powermetrics,cpu_power,1785592114.741965,1785592114.862867
1785592114.862867,0.0,powermetrics,gpu_power,1785592114.741965,1785592114.862867
1785592114.862867,0.0,powermetrics,ane_power,1785592114.741965,1785592114.862867
1785592114.9839804,0.0825672,powermetrics,cpu_power,1785592114.862867,1785592114.9839804
1785592114.9839804,0.0,powermetrics,gpu_power,1785592114.862867,1785592114.9839804
1785592114.9839804,0.0,powermetrics,ane_power,1785592114.862867,1785592114.9839804
1785592115.1046128,0.06631719999999999,powermetrics,cpu_power,1785592114.9839804,1785592115.1046128
1785592115.1046128,0.0,powermetrics,gpu_power,1785592114.9839804,1785592115.1046128
1785592115.1046128,0.0,powermetrics,ane_power,1785592114.9839804,1785592115.1046128
1785592115.2276127,0.12195099999999999,powermetrics,cpu_power,1785592115.104613,1785592115.2276127
1785592115.2276127,0.0,powermetrics,gpu_power,1785592115.104613,1785592115.2276127
1785592115.2276127,0.0,powermetrics,ane_power,1785592115.104613,1785592115.2276127
1785592115.3443758,0.0942077,powermetrics,cpu_power,1785592115.2276125,1785592115.3443758
1785592115.3443758,0.0,powermetrics,gpu_power,1785592115.2276125,1785592115.3443758
1785592115.3443758,0.0,powermetrics,ane_power,1785592115.2276125,1785592115.3443758
1785592115.4663045,0.0738138,powermetrics,cpu_power,1785592115.344376,1785592115.4663045
1785592115.4663045,0.0,powermetrics,gpu_power,1785592115.344376,1785592115.4663045
1785592115.4663045,0.0,powermetrics,ane_power,1785592115.344376,1785592115.4663045
1785592115.5871909,0.0744501,powermetrics,cpu_power,1785592115.4663045,1785592115.5871909
1785592115.5871909,0.0,powermetrics,gpu_power,1785592115.4663045,1785592115.5871909
1785592115.5871909,0.0,powermetrics,ane_power,1785592115.4663045,1785592115.5871909
1785592115.7093668,0.0654794,powermetrics,cpu_power,1785592115.5871909,1785592115.7093668
1785592115.7093668,0.0,powermetrics,gpu_power,1785592115.5871909,1785592115.7093668
1785592115.7093668,0.0,powermetrics,ane_power,1785592115.5871909,1785592115.7093668
1785592115.8295586,0.10815999999999999,powermetrics,cpu_power,1785592115.7093668,1785592115.8295586
1785592115.8295586,0.0,powermetrics,gpu_power,1785592115.7093668,1785592115.8295586
1785592115.8295586,0.0,powermetrics,ane_power,1785592115.7093668,1785592115.8295586
1785592115.9466987,0.07683110000000001,powermetrics,cpu_power,1785592115.8295586,1785592115.9466987
1785592115.9466987,0.0,powermetrics,gpu_power,1785592115.8295586,1785592115.9466987
1785592115.9466987,0.0,powermetrics,ane_power,1785592115.8295586,1785592115.9466987
1785592116.0701725,0.08908759999999999,powermetrics,cpu_power,1785592115.9466987,1785592116.0701725
1785592116.0701725,0.0,powermetrics,gpu_power,1785592115.9466987,1785592116.0701725
1785592116.0701725,0.0,powermetrics,ane_power,1785592115.9466987,1785592116.0701725
1785592116.1871734,0.11111,powermetrics,cpu_power,1785592116.0701725,1785592116.1871734
1785592116.1871734,0.0,powermetrics,gpu_power,1785592116.0701725,1785592116.1871734
1785592116.1871734,0.0,powermetrics,ane_power,1785592116.0701725,1785592116.1871734
1785592116.3074243,0.124739,powermetrics,cpu_power,1785592116.1871736,1785592116.3074243
1785592116.3074243,0.0,powermetrics,gpu_power,1785592116.1871736,1785592116.3074243
1785592116.3074243,0.0,powermetrics,ane_power,1785592116.1871736,1785592116.3074243
1785592116.4244022,0.06838899999999999,powermetrics,cpu_power,1785592116.3074243,1785592116.4244022
1785592116.4244022,0.0,powermetrics,gpu_power,1785592116.3074243,1785592116.4244022
1785592116.4244022,0.0,powermetrics,ane_power,1785592116.3074243,1785592116.4244022
1785592116.550676,0.10295099999999999,powermetrics,cpu_power,1785592116.4244022,1785592116.550676
1785592116.550676,0.0,powermetrics,gpu_power,1785592116.4244022,1785592116.550676
1785592116.550676,0.0,powermetrics,ane_power,1785592116.4244022,1785592116.550676
1785592116.6717765,0.140379,powermetrics,cpu_power,1785592116.550676,1785592116.6717765
1785592116.6717765,0.0,powermetrics,gpu_power,1785592116.550676,1785592116.6717765
1785592116.6717765,0.0,powermetrics,ane_power,1785592116.550676,1785592116.6717765
1785592116.7920713,0.14132,powermetrics,cpu_power,1785592116.6717765,1785592116.7920713
1785592116.7920713,0.0,powermetrics,gpu_power,1785592116.6717765,1785592116.7920713
1785592116.7920713,0.0,powermetrics,ane_power,1785592116.6717765,1785592116.7920713
1785592116.9084413,0.103119,powermetrics,cpu_power,1785592116.792071,1785592116.9084413
1785592116.9084413,0.0,powermetrics,gpu_power,1785592116.792071,1785592116.9084413
1785592116.9084413,0.0,powermetrics,ane_power,1785592116.792071,1785592116.9084413
1785592117.0340807,0.0477557,powermetrics,cpu_power,1785592116.9084413,1785592117.0340807
1785592117.0340807,0.0,powermetrics,gpu_power,1785592116.9084413,1785592117.0340807
1785592117.0340807,0.0,powermetrics,ane_power,1785592116.9084413,1785592117.0340807
1785592117.1560664,0.114768,powermetrics,cpu_power,1785592117.0340807,1785592117.1560664
1785592117.1560664,0.0,powermetrics,gpu_power,1785592117.0340807,1785592117.1560664
1785592117.1560664,0.0,powermetrics,ane_power,1785592117.0340807,1785592117.1560664
1785592117.2724364,0.19764500000000002,powermetrics,cpu_power,1785592117.1560662,1785592117.2724364
1785592117.2724364,21.1309,powermetrics,gpu_power,1785592117.1560662,1785592117.2724364
1785592117.2724364,0.0,powermetrics,ane_power,1785592117.1560662,1785592117.2724364
1785592117.3892252,0.10275,powermetrics,cpu_power,1785592117.2724364,1785592117.3892252
1785592117.3892252,39.9696,powermetrics,gpu_power,1785592117.2724364,1785592117.3892252
1785592117.3892252,0.0,powermetrics,ane_power,1785592117.2724364,1785592117.3892252
1785592117.5045254,0.138768,powermetrics,cpu_power,1785592117.3892252,1785592117.5045254
1785592117.5045254,40.771800000000006,powermetrics,gpu_power,1785592117.3892252,1785592117.5045254
1785592117.5045254,0.0,powermetrics,ane_power,1785592117.3892252,1785592117.5045254
1785592117.6166492,0.30323700000000003,powermetrics,cpu_power,1785592117.5045254,1785592117.6166492
1785592117.6166492,39.055099999999996,powermetrics,gpu_power,1785592117.5045254,1785592117.6166492
1785592117.6166492,0.0,powermetrics,ane_power,1785592117.5045254,1785592117.6166492
1785592117.7288158,0.231798,powermetrics,cpu_power,1785592117.6166492,1785592117.7288158
1785592117.7288158,39.0847,powermetrics,gpu_power,1785592117.6166492,1785592117.7288158
1785592117.7288158,0.0,powermetrics,ane_power,1785592117.6166492,1785592117.7288158
1785592117.8409512,0.23186199999999998,powermetrics,cpu_power,1785592117.7288156,1785592117.8409512
1785592117.8409512,42.1722,powermetrics,gpu_power,1785592117.7288156,1785592117.8409512
1785592117.8409512,0.0,powermetrics,ane_power,1785592117.7288156,1785592117.8409512
1785592117.953025,0.23199,powermetrics,cpu_power,1785592117.8409512,1785592117.953025
1785592117.953025,39.0189,powermetrics,gpu_power,1785592117.8409512,1785592117.953025
1785592117.953025,0.0,powermetrics,ane_power,1785592117.8409512,1785592117.953025
1785592118.0650332,0.232126,powermetrics,cpu_power,1785592117.953025,1785592118.0650332
1785592118.0650332,42.3362,powermetrics,gpu_power,1785592117.953025,1785592118.0650332
1785592118.0650332,0.0,powermetrics,ane_power,1785592117.953025,1785592118.0650332
1785592118.1770651,0.232077,powermetrics,cpu_power,1785592118.0650334,1785592118.1770651
1785592118.1770651,39.105,powermetrics,gpu_power,1785592118.0650334,1785592118.1770651
1785592118.1770651,0.0,powermetrics,ane_power,1785592118.0650334,1785592118.1770651
1785592118.2891612,0.178418,powermetrics,cpu_power,1785592118.1770651,1785592118.2891612
1785592118.2891612,9.14394,powermetrics,gpu_power,1785592118.1770651,1785592118.2891612
1785592118.2891612,0.0,powermetrics,ane_power,1785592118.1770651,1785592118.2891612
1785592118.4066455,0.06809409999999999,powermetrics,cpu_power,1785592118.289161,1785592118.4066455
1785592118.4066455,0.0,powermetrics,gpu_power,1785592118.289161,1785592118.4066455
1785592118.4066455,0.0,powermetrics,ane_power,1785592118.289161,1785592118.4066455
1785592118.5285544,0.106637,powermetrics,cpu_power,1785592118.4066458,1785592118.5285544
1785592118.5285544,0.0,powermetrics,gpu_power,1785592118.4066458,1785592118.5285544
1785592118.5285544,0.0,powermetrics,ane_power,1785592118.4066458,1785592118.5285544
1785592118.6513517,0.19544399999999998,powermetrics,cpu_power,1785592118.5285544,1785592118.6513517
1785592118.6513517,0.0,powermetrics,gpu_power,1785592118.5285544,1785592118.6513517
1785592118.6513517,0.0,powermetrics,ane_power,1785592118.5285544,1785592118.6513517
1785592118.7676523,0.0773856,powermetrics,cpu_power,1785592118.6513515,1785592118.7676523
1785592118.7676523,0.0,powermetrics,gpu_power,1785592118.6513515,1785592118.7676523
1785592118.7676523,0.0,powermetrics,ane_power,1785592118.6513515,1785592118.7676523
1785592118.889518,0.0656461,powermetrics,cpu_power,1785592118.7676525,1785592118.889518
1785592118.889518,0.0,powermetrics,gpu_power,1785592118.7676525,1785592118.889518
1785592118.889518,0.0,powermetrics,ane_power,1785592118.7676525,1785592118.889518
1785592119.0103931,0.099276,powermetrics,cpu_power,1785592118.889518,1785592119.0103931
1785592119.0103931,0.0,powermetrics,gpu_power,1785592118.889518,1785592119.0103931
1785592119.0103931,0.0,powermetrics,ane_power,1785592118.889518,1785592119.0103931
1785592119.1333385,0.0569359,powermetrics,cpu_power,1785592119.0103931,1785592119.1333385
1785592119.1333385,0.0,powermetrics,gpu_power,1785592119.0103931,1785592119.1333385
1785592119.1333385,0.0,powermetrics,ane_power,1785592119.0103931,1785592119.1333385
1785592119.254095,0.09109220000000001,powermetrics,cpu_power,1785592119.1333385,1785592119.254095
1785592119.254095,0.0,powermetrics,gpu_power,1785592119.1333385,1785592119.254095
1785592119.254095,0.0,powermetrics,ane_power,1785592119.1333385,1785592119.254095
1785592119.374999,0.0661683,powermetrics,cpu_power,1785592119.2540953,1785592119.374999
1785592119.374999,0.0,powermetrics,gpu_power,1785592119.2540953,1785592119.374999
1785592119.374999,0.0,powermetrics,ane_power,1785592119.2540953,1785592119.374999
1785592119.4960537,0.0743466,powermetrics,cpu_power,1785592119.374999,1785592119.4960537
1785592119.4960537,0.0,powermetrics,gpu_power,1785592119.374999,1785592119.4960537
1785592119.4960537,0.0,powermetrics,ane_power,1785592119.374999,1785592119.4960537
1785592119.6159198,0.10011199999999999,powermetrics,cpu_power,1785592119.4960537,1785592119.6159198
1785592119.6159198,0.0,powermetrics,gpu_power,1785592119.4960537,1785592119.6159198
1785592119.6159198,0.0,powermetrics,ane_power,1785592119.4960537,1785592119.6159198
1785592119.737887,0.0819894,powermetrics,cpu_power,1785592119.61592,1785592119.737887
1785592119.737887,1.6151900000000001,powermetrics,gpu_power,1785592119.61592,1785592119.737887
1785592119.737887,0.0,powermetrics,ane_power,1785592119.61592,1785592119.737887
1785592119.851125,0.150126,powermetrics,cpu_power,1785592119.7378867,1785592119.851125
1785592119.851125,38.3351,powermetrics,gpu_power,1785592119.7378867,1785592119.851125
1785592119.851125,0.0,powermetrics,ane_power,1785592119.7378867,1785592119.851125
1785592119.9665983,0.12124,powermetrics,cpu_power,1785592119.851125,1785592119.9665983
1785592119.9665983,40.832,powermetrics,gpu_power,1785592119.851125,1785592119.9665983
1785592119.9665983,0.0,powermetrics,ane_power,1785592119.851125,1785592119.9665983
1785592120.0791404,0.213253,powermetrics,cpu_power,1785592119.9665983,1785592120.0791404
1785592120.0791404,41.904300000000006,powermetrics,gpu_power,1785592119.9665983,1785592120.0791404
1785592120.0791404,0.0,powermetrics,ane_power,1785592119.9665983,1785592120.0791404
1785592120.191217,0.23198500000000002,powermetrics,cpu_power,1785592120.0791404,1785592120.191217
1785592120.191217,39.2322,powermetrics,gpu_power,1785592120.0791404,1785592120.191217
1785592120.191217,0.0,powermetrics,ane_power,1785592120.0791404,1785592120.191217
1785592120.3033073,0.231956,powermetrics,cpu_power,1785592120.191217,1785592120.3033073
1785592120.3033073,39.1648,powermetrics,gpu_power,1785592120.191217,1785592120.3033073
1785592120.3033073,0.0,powermetrics,ane_power,1785592120.191217,1785592120.3033073
1785592120.4154313,0.36566699999999996,powermetrics,cpu_power,1785592120.3033075,1785592120.4154313
1785592120.4154313,42.221199999999996,powermetrics,gpu_power,1785592120.3033075,1785592120.4154313
1785592120.4154313,0.0,powermetrics,ane_power,1785592120.3033075,1785592120.4154313
1785592120.52783,0.31139100000000003,powermetrics,cpu_power,1785592120.4154313,1785592120.52783
1785592120.52783,39.2175,powermetrics,gpu_power,1785592120.4154313,1785592120.52783
1785592120.52783,0.0,powermetrics,ane_power,1785592120.4154313,1785592120.52783
1785592120.640041,0.329735,powermetrics,cpu_power,1785592120.52783,1785592120.640041
1785592120.640041,42.295199999999994,powermetrics,gpu_power,1785592120.52783,1785592120.640041
1785592120.640041,0.0,powermetrics,ane_power,1785592120.52783,1785592120.640041
1785592120.752246,0.204982,powermetrics,cpu_power,1785592120.640041,1785592120.752246
1785592120.752246,27.1824,powermetrics,gpu_power,1785592120.640041,1785592120.752246
1785592120.752246,0.0,powermetrics,ane_power,1785592120.640041,1785592120.752246
1785592120.8654275,0.10602400000000001,powermetrics,cpu_power,1785592120.752246,1785592120.8654275
1785592120.8654275,0.0,powermetrics,gpu_power,1785592120.752246,1785592120.8654275
1785592120.8654275,0.0,powermetrics,ane_power,1785592120.752246,1785592120.8654275
1785592120.9886823,0.11358599999999999,powermetrics,cpu_power,1785592120.8654275,1785592120.9886823
1785592120.9886823,0.0,powermetrics,gpu_power,1785592120.8654275,1785592120.9886823
1785592120.9886823,0.0,powermetrics,ane_power,1785592120.8654275,1785592120.9886823
1785592121.105378,0.111401,powermetrics,cpu_power,1785592120.9886823,1785592121.105378
1785592121.105378,0.0,powermetrics,gpu_power,1785592120.9886823,1785592121.105378
1785592121.105378,0.0,powermetrics,ane_power,1785592120.9886823,1785592121.105378
1785592121.226486,0.0743137,powermetrics,cpu_power,1785592121.1053777,1785592121.226486
1785592121.226486,0.0,powermetrics,gpu_power,1785592121.1053777,1785592121.226486
1785592121.226486,0.0,powermetrics,ane_power,1785592121.1053777,1785592121.226486
1785592121.34672,0.11644,powermetrics,cpu_power,1785592121.226486,1785592121.34672
1785592121.34672,0.0,powermetrics,gpu_power,1785592121.226486,1785592121.34672
1785592121.34672,0.0,powermetrics,ane_power,1785592121.226486,1785592121.34672
1785592121.4638588,0.0853689,powermetrics,cpu_power,1785592121.3467202,1785592121.4638588
1785592121.4638588,0.0,powermetrics,gpu_power,1785592121.3467202,1785592121.4638588
1785592121.4638588,0.0,powermetrics,ane_power,1785592121.3467202,1785592121.4638588
1785592121.5841632,0.09143470000000001,powermetrics,cpu_power,1785592121.4638588,1785592121.5841632
1785592121.5841632,0.0,powermetrics,gpu_power,1785592121.4638588,1785592121.5841632
1785592121.5841632,0.0,powermetrics,ane_power,1785592121.4638588,1785592121.5841632
1785592121.705349,0.0577625,powermetrics,cpu_power,1785592121.584163,1785592121.705349
1785592121.705349,0.0,powermetrics,gpu_power,1785592121.584163,1785592121.705349
1785592121.705349,0.0,powermetrics,ane_power,1785592121.584163,1785592121.705349
1785592121.8294148,0.0725421,powermetrics,cpu_power,1785592121.705349,1785592121.8294148
1785592121.8294148,0.0,powermetrics,gpu_power,1785592121.705349,1785592121.8294148
1785592121.8294148,0.0,powermetrics,ane_power,1785592121.705349,1785592121.8294148
1785592121.9540339,0.06419580000000001,powermetrics,cpu_power,1785592121.829415,1785592121.9540339
1785592121.9540339,0.0,powermetrics,gpu_power,1785592121.829415,1785592121.9540339
1785592121.9540339,0.0,powermetrics,ane_power,1785592121.829415,1785592121.9540339
1785592122.0758455,0.0656752,powermetrics,cpu_power,1785592121.9540339,1785592122.0758455
1785592122.0758455,0.0,powermetrics,gpu_power,1785592121.9540339,1785592122.0758455
1785592122.0758455,0.0,powermetrics,ane_power,1785592121.9540339,1785592122.0758455
1785592122.1982431,0.0735308,powermetrics,cpu_power,1785592122.0758455,1785592122.1982431
1785592122.1982431,0.0,powermetrics,gpu_power,1785592122.0758455,1785592122.1982431
1785592122.1982431,0.0,powermetrics,ane_power,1785592122.0758455,1785592122.1982431
1785592122.3186631,0.149477,powermetrics,cpu_power,1785592122.1982431,1785592122.3186631
1785592122.3186631,28.7494,powermetrics,gpu_power,1785592122.1982431,1785592122.3186631
1785592122.3186631,0.0,powermetrics,ane_power,1785592122.1982431,1785592122.3186631
1785592122.4386213,0.08336239999999999,powermetrics,cpu_power,1785592122.3186631,1785592122.4386213
1785592122.4386213,39.130300000000005,powermetrics,gpu_power,1785592122.3186631,1785592122.4386213
1785592122.4386213,0.0,powermetrics,ane_power,1785592122.3186631,1785592122.4386213
1785592122.5569212,0.135249,powermetrics,cpu_power,1785592122.4386213,1785592122.5569212
1785592122.5569212,39.957699999999996,powermetrics,gpu_power,1785592122.4386213,1785592122.5569212
1785592122.5569212,0.0,powermetrics,ane_power,1785592122.4386213,1785592122.5569212
1785592122.6689806,0.22309600000000002,powermetrics,cpu_power,1785592122.556921,1785592122.6689806
1785592122.6689806,39.1845,powermetrics,gpu_power,1785592122.556921,1785592122.6689806
1785592122.6689806,0.0,powermetrics,ane_power,1785592122.556921,1785592122.6689806
1785592122.7810535,0.231992,powermetrics,cpu_power,1785592122.6689806,1785592122.7810535
1785592122.7810535,42.3475,powermetrics,gpu_power,1785592122.6689806,1785592122.7810535
1785592122.7810535,0.0,powermetrics,ane_power,1785592122.6689806,1785592122.7810535
1785592122.8930733,0.232102,powermetrics,cpu_power,1785592122.7810535,1785592122.8930733
1785592122.8930733,39.4216,powermetrics,gpu_power,1785592122.7810535,1785592122.8930733
1785592122.8930733,0.0,powermetrics,ane_power,1785592122.7810535,1785592122.8930733
1785592123.0051007,0.23208600000000001,powermetrics,cpu_power,1785592122.8930733,1785592123.0051007
1785592123.0051007,42.427099999999996,powermetrics,gpu_power,1785592122.8930733,1785592123.0051007
1785592123.0051007,0.0,powermetrics,ane_power,1785592122.8930733,1785592123.0051007
1785592123.1171207,0.223174,powermetrics,cpu_power,1785592123.0051007,1785592123.1171207
1785592123.1171207,39.4304,powermetrics,gpu_power,1785592123.0051007,1785592123.1171207
1785592123.1171207,0.0,powermetrics,ane_power,1785592123.0051007,1785592123.1171207
1785592123.2291806,0.232019,powermetrics,cpu_power,1785592123.1171207,1785592123.2291806
1785592123.2291806,39.4432,powermetrics,gpu_power,1785592123.1171207,1785592123.2291806
1785592123.2291806,0.0,powermetrics,ane_power,1785592123.1171207,1785592123.2291806
1785592123.3414943,0.151362,powermetrics,cpu_power,1785592123.2291806,1785592123.3414943
1785592123.3414943,0.0,powermetrics,gpu_power,1785592123.2291806,1785592123.3414943
1785592123.3414943,0.0,powermetrics,ane_power,1785592123.2291806,1785592123.3414943
1785592123.4645655,0.0812538,powermetrics,cpu_power,1785592123.3414943,1785592123.4645655
1785592123.4645655,0.0,powermetrics,gpu_power,1785592123.3414943,1785592123.4645655
1785592123.4645655,0.0,powermetrics,ane_power,1785592123.3414943,1785592123.4645655
1785592123.5899587,0.055824399999999996,powermetrics,cpu_power,1785592123.4645655,1785592123.5899587
1785592123.5899587,0.0,powermetrics,gpu_power,1785592123.4645655,1785592123.5899587
1785592123.5899587,0.0,powermetrics,ane_power,1785592123.4645655,1785592123.5899587
1785592123.7165194,0.0948161,powermetrics,cpu_power,1785592123.5899587,1785592123.7165194
1785592123.7165194,0.0,powermetrics,gpu_power,1785592123.5899587,1785592123.7165194
1785592123.7165194,0.0,powermetrics,ane_power,1785592123.5899587,1785592123.7165194
1785592123.8334277,0.0684297,powermetrics,cpu_power,1785592123.7165194,1785592123.8334277
1785592123.8334277,0.0,powermetrics,gpu_power,1785592123.7165194,1785592123.8334277
1785592123.8334277,0.0,powermetrics,ane_power,1785592123.7165194,1785592123.8334277
1785592123.9594595,0.0714105,powermetrics,cpu_power,1785592123.8334277,1785592123.9594595
1785592123.9594595,0.0,powermetrics,gpu_power,1785592123.8334277,1785592123.9594595
1785592123.9594595,0.0,powermetrics,ane_power,1785592123.8334277,1785592123.9594595
1785592124.0792763,0.0584225,powermetrics,cpu_power,1785592123.9594595,1785592124.0792763
1785592124.0792763,0.0,powermetrics,gpu_power,1785592123.9594595,1785592124.0792763
1785592124.0792763,0.0,powermetrics,ane_power,1785592123.9594595,1785592124.0792763
1785592124.2020597,0.11402200000000001,powermetrics,cpu_power,1785592124.0792763,1785592124.2020597
1785592124.2020597,0.0,powermetrics,gpu_power,1785592124.0792763,1785592124.2020597
1785592124.2020597,0.0,powermetrics,ane_power,1785592124.0792763,1785592124.2020597
1785592124.3184438,0.0859225,powermetrics,cpu_power,1785592124.2020597,1785592124.3184438
1785592124.3184438,0.0,powermetrics,gpu_power,1785592124.2020597,1785592124.3184438
1785592124.3184438,0.0,powermetrics,ane_power,1785592124.2020597,1785592124.3184438
1785592124.4390876,0.0745996,powermetrics,cpu_power,1785592124.3184435,1785592124.4390876
1785592124.4390876,0.0,powermetrics,gpu_power,1785592124.3184435,1785592124.4390876
