timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784787915.280675,0.0674212,powermetrics,cpu_power,1784787915.1620178,1784787915.280675
1784787915.280675,0.0,powermetrics,gpu_power,1784787915.1620178,1784787915.280675
1784787915.280675,0.0,powermetrics,ane_power,1784787915.1620178,1784787915.280675
1784787915.4041336,0.186297,powermetrics,cpu_power,1784787915.2806747,1784787915.4041336
1784787915.4041336,0.0,powermetrics,gpu_power,1784787915.2806747,1784787915.4041336
1784787915.4041336,0.0,powermetrics,ane_power,1784787915.2806747,1784787915.4041336
1784787915.5201855,0.14648599999999998,powermetrics,cpu_power,1784787915.4041338,1784787915.5201855
1784787915.5201855,0.0,powermetrics,gpu_power,1784787915.4041338,1784787915.5201855
1784787915.5201855,0.0,powermetrics,ane_power,1784787915.4041338,1784787915.5201855
1784787915.6402388,0.10828499999999999,powermetrics,cpu_power,1784787915.5201852,1784787915.6402388
1784787915.6402388,0.0,powermetrics,gpu_power,1784787915.5201852,1784787915.6402388
1784787915.6402388,0.0,powermetrics,ane_power,1784787915.5201852,1784787915.6402388
1784787915.761819,0.0658002,powermetrics,cpu_power,1784787915.6402388,1784787915.761819
1784787915.761819,0.0,powermetrics,gpu_power,1784787915.6402388,1784787915.761819
1784787915.761819,0.0,powermetrics,ane_power,1784787915.6402388,1784787915.761819
1784787915.8819854,0.0998615,powermetrics,cpu_power,1784787915.7618191,1784787915.8819854
1784787915.8819854,0.0,powermetrics,gpu_power,1784787915.7618191,1784787915.8819854
1784787915.8819854,0.0,powermetrics,ane_power,1784787915.7618191,1784787915.8819854
1784787916.0006335,0.0842829,powermetrics,cpu_power,1784787915.8819854,1784787916.0006335
1784787916.0006335,0.0,powermetrics,gpu_power,1784787915.8819854,1784787916.0006335
1784787916.0006335,0.0,powermetrics,ane_power,1784787915.8819854,1784787916.0006335
1784787916.1213975,0.107648,powermetrics,cpu_power,1784787916.0006332,1784787916.1213975
1784787916.1213975,0.0,powermetrics,gpu_power,1784787916.0006332,1784787916.1213975
1784787916.1213975,0.0,powermetrics,ane_power,1784787916.0006332,1784787916.1213975
1784787916.2412786,0.15849100000000002,powermetrics,cpu_power,1784787916.1213977,1784787916.2412786
1784787916.2412786,31.5646,powermetrics,gpu_power,1784787916.1213977,1784787916.2412786
1784787916.2412786,0.0,powermetrics,ane_power,1784787916.1213977,1784787916.2412786
1784787916.3613355,0.0999525,powermetrics,cpu_power,1784787916.2412784,1784787916.3613355
1784787916.3613355,39.1314,powermetrics,gpu_power,1784787916.2412784,1784787916.3613355
1784787916.3613355,0.0,powermetrics,ane_power,1784787916.2412784,1784787916.3613355
1784787916.4752836,0.23695,powermetrics,cpu_power,1784787916.3613358,1784787916.4752836
1784787916.4752836,38.2455,powermetrics,gpu_power,1784787916.3613358,1784787916.4752836
1784787916.4752836,0.0,powermetrics,ane_power,1784787916.3613358,1784787916.4752836
1784787916.5876067,0.249281,powermetrics,cpu_power,1784787916.4752836,1784787916.5876067
1784787916.5876067,42.0929,powermetrics,gpu_power,1784787916.4752836,1784787916.5876067
1784787916.5876067,0.0,powermetrics,ane_power,1784787916.4752836,1784787916.5876067
1784787916.6996295,0.249949,powermetrics,cpu_power,1784787916.5876067,1784787916.6996295
1784787916.6996295,39.117,powermetrics,gpu_power,1784787916.5876067,1784787916.6996295
1784787916.6996295,0.0,powermetrics,ane_power,1784787916.5876067,1784787916.6996295
1784787916.8117125,0.25873700000000005,powermetrics,cpu_power,1784787916.6996295,1784787916.8117125
1784787916.8117125,42.2098,powermetrics,gpu_power,1784787916.6996295,1784787916.8117125
1784787916.8117125,0.0,powermetrics,ane_power,1784787916.6996295,1784787916.8117125
1784787916.9237497,0.232066,powermetrics,cpu_power,1784787916.8117125,1784787916.9237497
1784787916.9237497,39.1834,powermetrics,gpu_power,1784787916.8117125,1784787916.9237497
1784787916.9237497,0.0,powermetrics,ane_power,1784787916.8117125,1784787916.9237497
1784787917.035754,0.26784600000000003,powermetrics,cpu_power,1784787916.9237494,1784787917.035754
1784787917.035754,42.2572,powermetrics,gpu_power,1784787916.9237494,1784787917.035754
1784787917.035754,0.0,powermetrics,ane_power,1784787916.9237494,1784787917.035754
1784787917.147817,0.285554,powermetrics,cpu_power,1784787917.0357542,1784787917.147817
1784787917.147817,33.2671,powermetrics,gpu_power,1784787917.0357542,1784787917.147817
1784787917.147817,0.0,powermetrics,ane_power,1784787917.0357542,1784787917.147817
1784787917.260922,0.150303,powermetrics,cpu_power,1784787917.1478167,1784787917.260922
1784787917.260922,0.0,powermetrics,gpu_power,1784787917.1478167,1784787917.260922
1784787917.260922,0.0,powermetrics,ane_power,1784787917.1478167,1784787917.260922
1784787917.3824358,0.0905247,powermetrics,cpu_power,1784787917.260922,1784787917.3824358
1784787917.3824358,0.0,powermetrics,gpu_power,1784787917.260922,1784787917.3824358
1784787917.3824358,0.0,powermetrics,ane_power,1784787917.260922,1784787917.3824358
1784787917.5031354,0.0911353,powermetrics,cpu_power,1784787917.3824358,1784787917.5031354
1784787917.5031354,0.0,powermetrics,gpu_power,1784787917.3824358,1784787917.5031354
1784787917.5031354,0.0,powermetrics,ane_power,1784787917.3824358,1784787917.5031354
1784787917.6238654,0.0745466,powermetrics,cpu_power,1784787917.5031354,1784787917.6238654
1784787917.6238654,0.0,powermetrics,gpu_power,1784787917.5031354,1784787917.6238654
1784787917.6238654,0.0,powermetrics,ane_power,1784787917.5031354,1784787917.6238654
1784787917.7465982,0.0570345,powermetrics,cpu_power,1784787917.6238654,1784787917.7465982
1784787917.7465982,0.0,powermetrics,gpu_power,1784787917.6238654,1784787917.7465982
1784787917.7465982,0.0,powermetrics,ane_power,1784787917.6238654,1784787917.7465982
1784787917.8693988,0.114006,powermetrics,cpu_power,1784787917.7465982,1784787917.8693988
1784787917.8693988,0.0,powermetrics,gpu_power,1784787917.7465982,1784787917.8693988
1784787917.8693988,0.0,powermetrics,ane_power,1784787917.7465982,1784787917.8693988
1784787917.9857538,0.0773495,powermetrics,cpu_power,1784787917.8693988,1784787917.9857538
1784787917.9857538,0.0,powermetrics,gpu_power,1784787917.8693988,1784787917.9857538
1784787917.9857538,0.0,powermetrics,ane_power,1784787917.8693988,1784787917.9857538
1784787918.106861,0.0990857,powermetrics,cpu_power,1784787917.9857538,1784787918.106861
1784787918.106861,0.0,powermetrics,gpu_power,1784787917.9857538,1784787918.106861
1784787918.106861,0.0,powermetrics,ane_power,1784787917.9857538,1784787918.106861
1784787918.2285743,0.0821604,powermetrics,cpu_power,1784787918.106861,1784787918.2285743
1784787918.2285743,0.0,powermetrics,gpu_power,1784787918.106861,1784787918.2285743
1784787918.2285743,0.0,powermetrics,ane_power,1784787918.106861,1784787918.2285743
1784787918.349879,0.0824369,powermetrics,cpu_power,1784787918.2285743,1784787918.349879
1784787918.349879,0.0,powermetrics,gpu_power,1784787918.2285743,1784787918.349879
1784787918.349879,0.0,powermetrics,ane_power,1784787918.2285743,1784787918.349879
1784787918.472554,0.0733646,powermetrics,cpu_power,1784787918.349879,1784787918.472554
1784787918.472554,0.0,powermetrics,gpu_power,1784787918.349879,1784787918.472554
1784787918.472554,0.0,powermetrics,ane_power,1784787918.349879,1784787918.472554
1784787918.5916371,0.0839749,powermetrics,cpu_power,1784787918.472554,1784787918.5916371
1784787918.5916371,0.0,powermetrics,gpu_power,1784787918.472554,1784787918.5916371
1784787918.5916371,0.0,powermetrics,ane_power,1784787918.472554,1784787918.5916371
1784787918.7151856,0.12950399999999998,powermetrics,cpu_power,1784787918.5916371,1784787918.7151856
1784787918.7151856,19.984,powermetrics,gpu_power,1784787918.5916371,1784787918.7151856
1784787918.7151856,0.0,powermetrics,ane_power,1784787918.5916371,1784787918.7151856
1784787918.8385558,0.0405285,powermetrics,cpu_power,1784787918.7151856,1784787918.8385558
1784787918.8385558,37.9184,powermetrics,gpu_power,1784787918.7151856,1784787918.8385558
1784787918.8385558,0.0,powermetrics,ane_power,1784787918.7151856,1784787918.8385558
1784787918.957941,0.0586338,powermetrics,cpu_power,1784787918.8385558,1784787918.957941
1784787918.957941,42.057199999999995,powermetrics,gpu_power,1784787918.8385558,1784787918.957941
1784787918.957941,0.0,powermetrics,ane_power,1784787918.8385558,1784787918.957941
1784787919.077903,0.08335980000000001,powermetrics,cpu_power,1784787918.957941,1784787919.077903
1784787919.077903,39.1457,powermetrics,gpu_power,1784787918.957941,1784787919.077903
1784787919.077903,0.0,powermetrics,ane_power,1784787918.957941,1784787919.077903
1784787919.198433,0.0580769,powermetrics,cpu_power,1784787919.077903,1784787919.198433
1784787919.198433,41.923199999999994,powermetrics,gpu_power,1784787919.077903,1784787919.198433
1784787919.198433,0.0,powermetrics,ane_power,1784787919.077903,1784787919.198433
1784787919.3202398,0.057468000000000005,powermetrics,cpu_power,1784787919.198433,1784787919.3202398
1784787919.3202398,38.7416,powermetrics,gpu_power,1784787919.198433,1784787919.3202398
1784787919.3202398,0.0,powermetrics,ane_power,1784787919.198433,1784787919.3202398
1784787919.4391515,0.0672768,powermetrics,cpu_power,1784787919.3202398,1784787919.4391515
1784787919.4391515,42.4853,powermetrics,gpu_power,1784787919.3202398,1784787919.4391515
1784787919.4391515,0.0,powermetrics,ane_power,1784787919.3202398,1784787919.4391515
1784787919.559455,0.08312309999999999,powermetrics,cpu_power,1784787919.4391515,1784787919.559455
1784787919.559455,39.250699999999995,powermetrics,gpu_power,1784787919.4391515,1784787919.559455
1784787919.559455,0.0,powermetrics,ane_power,1784787919.4391515,1784787919.559455
1784787919.6793773,0.0750485,powermetrics,cpu_power,1784787919.559455,1784787919.6793773
1784787919.6793773,25.3914,powermetrics,gpu_power,1784787919.559455,1784787919.6793773
1784787919.6793773,0.0,powermetrics,ane_power,1784787919.559455,1784787919.6793773
1784787919.8017457,0.0817206,powermetrics,cpu_power,1784787919.6793776,1784787919.8017457
1784787919.8017457,0.0,powermetrics,gpu_power,1784787919.6793776,1784787919.8017457
1784787919.8017457,0.0,powermetrics,ane_power,1784787919.6793776,1784787919.8017457
1784787919.921957,0.07486809999999999,powermetrics,cpu_power,1784787919.8017457,1784787919.921957
1784787919.921957,0.0,powermetrics,gpu_power,1784787919.8017457,1784787919.921957
1784787919.921957,0.0,powermetrics,ane_power,1784787919.8017457,1784787919.921957
1784787920.04303,0.07433540000000001,powermetrics,cpu_power,1784787919.9219573,1784787920.04303
1784787920.04303,0.0,powermetrics,gpu_power,1784787919.9219573,1784787920.04303
1784787920.04303,0.0,powermetrics,ane_power,1784787919.9219573,1784787920.04303
1784787920.1673553,0.06434730000000001,powermetrics,cpu_power,1784787920.0430298,1784787920.1673553
1784787920.1673553,0.0,powermetrics,gpu_power,1784787920.0430298,1784787920.1673553
1784787920.1673553,0.0,powermetrics,ane_power,1784787920.0430298,1784787920.1673553
1784787920.2919493,0.056182499999999996,powermetrics,cpu_power,1784787920.1673553,1784787920.2919493
1784787920.2919493,0.0,powermetrics,gpu_power,1784787920.1673553,1784787920.2919493
1784787920.2919493,0.0,powermetrics,ane_power,1784787920.1673553,1784787920.2919493
1784787920.417969,0.09522320000000001,powermetrics,cpu_power,1784787920.2919493,1784787920.417969
1784787920.417969,0.0,powermetrics,gpu_power,1784787920.2919493,1784787920.417969
1784787920.417969,0.0,powermetrics,ane_power,1784787920.2919493,1784787920.417969
1784787920.5397785,0.0738859,powermetrics,cpu_power,1784787920.417969,1784787920.5397785
1784787920.5397785,0.0,powermetrics,gpu_power,1784787920.417969,1784787920.5397785
1784787920.5397785,0.0,powermetrics,ane_power,1784787920.417969,1784787920.5397785
1784787920.662778,0.130082,powermetrics,cpu_power,1784787920.5397785,1784787920.662778
1784787920.662778,0.0,powermetrics,gpu_power,1784787920.5397785,1784787920.662778
1784787920.662778,0.0,powermetrics,ane_power,1784787920.5397785,1784787920.662778
1784787920.7793036,0.111563,powermetrics,cpu_power,1784787920.662778,1784787920.7793036
1784787920.7793036,0.0,powermetrics,gpu_power,1784787920.662778,1784787920.7793036
1784787920.7793036,0.0,powermetrics,ane_power,1784787920.662778,1784787920.7793036
1784787920.8999918,0.0745724,powermetrics,cpu_power,1784787920.7793036,1784787920.8999918
1784787920.8999918,0.0,powermetrics,gpu_power,1784787920.7793036,1784787920.8999918
1784787920.8999918,0.0,powermetrics,ane_power,1784787920.7793036,1784787920.8999918
1784787921.0205667,0.09122960000000001,powermetrics,cpu_power,1784787920.8999918,1784787921.0205667
1784787921.0205667,0.0,powermetrics,gpu_power,1784787920.8999918,1784787921.0205667
1784787921.0205667,0.0,powermetrics,ane_power,1784787920.8999918,1784787921.0205667
1784787921.1409914,0.0581276,powermetrics,cpu_power,1784787921.0205667,1784787921.1409914
1784787921.1409914,0.0,powermetrics,gpu_power,1784787921.0205667,1784787921.1409914
1784787921.1409914,0.0,powermetrics,ane_power,1784787921.0205667,1784787921.1409914
1784787921.2662268,0.11179,powermetrics,cpu_power,1784787921.1409914,1784787921.2662268
1784787921.2662268,33.2015,powermetrics,gpu_power,1784787921.1409914,1784787921.2662268
1784787921.2662268,0.0,powermetrics,ane_power,1784787921.1409914,1784787921.2662268
1784787921.3881865,0.0655954,powermetrics,cpu_power,1784787921.2662268,1784787921.3881865
1784787921.3881865,38.348699999999994,powermetrics,gpu_power,1784787921.2662268,1784787921.3881865
1784787921.3881865,0.0,powermetrics,ane_power,1784787921.2662268,1784787921.3881865
1784787921.5075898,0.07537479999999999,powermetrics,cpu_power,1784787921.3881865,1784787921.5075898
1784787921.5075898,42.1596,powermetrics,gpu_power,1784787921.3881865,1784787921.5075898
1784787921.5075898,0.0,powermetrics,ane_power,1784787921.3881865,1784787921.5075898
1784787921.628329,0.0662585,powermetrics,cpu_power,1784787921.5075898,1784787921.628329
1784787921.628329,38.9931,powermetrics,gpu_power,1784787921.5075898,1784787921.628329
1784787921.628329,0.0,powermetrics,ane_power,1784787921.5075898,1784787921.628329
1784787921.7488527,0.0663769,powermetrics,cpu_power,1784787921.6283288,1784787921.7488527
1784787921.7488527,42.0829,powermetrics,gpu_power,1784787921.6283288,1784787921.7488527
1784787921.7488527,0.0,powermetrics,ane_power,1784787921.6283288,1784787921.7488527
1784787921.8686745,0.0584202,powermetrics,cpu_power,1784787921.748853,1784787921.8686745
1784787921.8686745,39.4336,powermetrics,gpu_power,1784787921.748853,1784787921.8686745
1784787921.8686745,0.0,powermetrics,ane_power,1784787921.748853,1784787921.8686745
1784787921.9907444,0.057344099999999995,powermetrics,cpu_power,1784787921.8686743,1784787921.9907444
1784787921.9907444,41.3861,powermetrics,gpu_power,1784787921.8686743,1784787921.9907444
1784787921.9907444,0.0,powermetrics,ane_power,1784787921.8686743,1784787921.9907444
1784787922.110295,0.0669172,powermetrics,cpu_power,1784787921.9907444,1784787922.110295
1784787922.110295,39.5899,powermetrics,gpu_power,1784787921.9907444,1784787922.110295
1784787922.110295,0.0,powermetrics,ane_power,1784787921.9907444,1784787922.110295
1784787922.2314732,0.0577662,powermetrics,cpu_power,1784787922.110295,1784787922.2314732
1784787922.2314732,16.876,powermetrics,gpu_power,1784787922.110295,1784787922.2314732
1784787922.2314732,0.0,powermetrics,ane_power,1784787922.110295,1784787922.2314732
1784787922.3516598,0.133126,powermetrics,cpu_power,1784787922.2314732,1784787922.3516598
1784787922.3516598,0.0,powermetrics,gpu_power,1784787922.2314732,1784787922.3516598
1784787922.3516598,0.0,powermetrics,ane_power,1784787922.2314732,1784787922.3516598
1784787922.4680233,0.128906,powermetrics,cpu_power,1784787922.3516598,1784787922.4680233
1784787922.4680233,0.0,powermetrics,gpu_power,1784787922.3516598,1784787922.4680233
1784787922.4680233,0.0,powermetrics,ane_power,1784787922.3516598,1784787922.4680233
1784787922.5882256,0.0748737,powermetrics,cpu_power,1784787922.468023,1784787922.5882256
1784787922.5882256,0.0,powermetrics,gpu_power,1784787922.468023,1784787922.5882256
1784787922.5882256,0.0,powermetrics,ane_power,1784787922.468023,1784787922.5882256
1784787922.710211,0.0737794,powermetrics,cpu_power,1784787922.5882258,1784787922.710211
1784787922.710211,0.0,powermetrics,gpu_power,1784787922.5882258,1784787922.710211
1784787922.710211,0.0,powermetrics,ane_power,1784787922.5882258,1784787922.710211
1784787922.835707,0.07968389999999999,powermetrics,cpu_power,1784787922.710211,1784787922.835707
1784787922.835707,0.0,powermetrics,gpu_power,1784787922.710211,1784787922.835707
1784787922.835707,0.0,powermetrics,ane_power,1784787922.710211,1784787922.835707
1784787922.9574952,0.07389870000000001,powermetrics,cpu_power,1784787922.835707,1784787922.9574952
1784787922.9574952,0.0,powermetrics,gpu_power,1784787922.835707,1784787922.9574952
1784787922.9574952,0.0,powermetrics,ane_power,1784787922.835707,1784787922.9574952
1784787923.078018,0.0829719,powermetrics,cpu_power,1784787922.9574952,1784787923.078018
1784787923.078018,0.0,powermetrics,gpu_power,1784787922.9574952,1784787923.078018
1784787923.078018,0.0,powermetrics,ane_power,1784787922.9574952,1784787923.078018
1784787923.2058585,0.0469335,powermetrics,cpu_power,1784787923.078018,1784787923.2058585
1784787923.2058585,0.0,powermetrics,gpu_power,1784787923.078018,1784787923.2058585
1784787923.2058585,0.0,powermetrics,ane_power,1784787923.078018,1784787923.2058585
1784787923.3279762,0.131021,powermetrics,cpu_power,1784787923.2058585,1784787923.3279762
1784787923.3279762,0.0,powermetrics,gpu_power,1784787923.2058585,1784787923.3279762
1784787923.3279762,0.0,powermetrics,ane_power,1784787923.2058585,1784787923.3279762
