timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785573664.2016525,0.146023,powermetrics,cpu_power,1785573664.078384,1785573664.2016525
1785573664.2016525,0.0,powermetrics,gpu_power,1785573664.078384,1785573664.2016525
1785573664.2016525,0.0,powermetrics,ane_power,1785573664.078384,1785573664.2016525
1785573664.3177416,0.155053,powermetrics,cpu_power,1785573664.2016523,1785573664.3177416
1785573664.3177416,0.0,powermetrics,gpu_power,1785573664.2016523,1785573664.3177416
1785573664.3177416,0.0,powermetrics,ane_power,1785573664.2016523,1785573664.3177416
1785573664.4379513,0.108144,powermetrics,cpu_power,1785573664.3177419,1785573664.4379513
1785573664.4379513,0.0,powermetrics,gpu_power,1785573664.3177419,1785573664.4379513
1785573664.4379513,0.0,powermetrics,ane_power,1785573664.3177419,1785573664.4379513
1785573664.5583923,0.10793699999999999,powermetrics,cpu_power,1785573664.4379513,1785573664.5583923
1785573664.5583923,0.0,powermetrics,gpu_power,1785573664.4379513,1785573664.5583923
1785573664.5583923,0.0,powermetrics,ane_power,1785573664.4379513,1785573664.5583923
1785573664.6754367,0.06835,powermetrics,cpu_power,1785573664.5583923,1785573664.6754367
1785573664.6754367,0.0,powermetrics,gpu_power,1785573664.5583923,1785573664.6754367
1785573664.6754367,0.0,powermetrics,ane_power,1785573664.5583923,1785573664.6754367
1785573664.7986927,0.11358499999999999,powermetrics,cpu_power,1785573664.6754367,1785573664.7986927
1785573664.7986927,0.0,powermetrics,gpu_power,1785573664.6754367,1785573664.7986927
1785573664.7986927,0.0,powermetrics,ane_power,1785573664.6754367,1785573664.7986927
1785573664.9147542,0.0775451,powermetrics,cpu_power,1785573664.7986927,1785573664.9147542
1785573664.9147542,0.0,powermetrics,gpu_power,1785573664.7986927,1785573664.9147542
1785573664.9147542,0.0,powermetrics,ane_power,1785573664.7986927,1785573664.9147542
1785573665.0369117,0.0900476,powermetrics,cpu_power,1785573664.9147542,1785573665.0369117
1785573665.0369117,0.0,powermetrics,gpu_power,1785573664.9147542,1785573665.0369117
1785573665.0369117,0.0,powermetrics,ane_power,1785573664.9147542,1785573665.0369117
1785573665.1573305,0.0830436,powermetrics,cpu_power,1785573665.036912,1785573665.1573305
1785573665.1573305,0.0,powermetrics,gpu_power,1785573665.036912,1785573665.1573305
1785573665.1573305,0.0,powermetrics,ane_power,1785573665.036912,1785573665.1573305
1785573665.2781587,0.140696,powermetrics,cpu_power,1785573665.1573305,1785573665.2781587
1785573665.2781587,0.0,powermetrics,gpu_power,1785573665.1573305,1785573665.2781587
1785573665.2781587,0.0,powermetrics,ane_power,1785573665.1573305,1785573665.2781587
1785573665.395578,0.187363,powermetrics,cpu_power,1785573665.2781587,1785573665.395578
1785573665.395578,0.0,powermetrics,gpu_power,1785573665.2781587,1785573665.395578
1785573665.395578,0.0,powermetrics,ane_power,1785573665.2781587,1785573665.395578
1785573665.5162606,0.17401,powermetrics,cpu_power,1785573665.395578,1785573665.5162606
1785573665.5162606,0.0,powermetrics,gpu_power,1785573665.395578,1785573665.5162606
1785573665.5162606,0.0,powermetrics,ane_power,1785573665.395578,1785573665.5162606
1785573665.6371038,0.182054,powermetrics,cpu_power,1785573665.5162606,1785573665.6371038
1785573665.6371038,0.0,powermetrics,gpu_power,1785573665.5162606,1785573665.6371038
1785573665.6371038,0.0,powermetrics,ane_power,1785573665.5162606,1785573665.6371038
1785573665.7576668,0.116122,powermetrics,cpu_power,1785573665.6371036,1785573665.7576668
1785573665.7576668,0.0,powermetrics,gpu_power,1785573665.6371036,1785573665.7576668
1785573665.7576668,0.0,powermetrics,ane_power,1785573665.6371036,1785573665.7576668
1785573665.8816607,0.10484399999999999,powermetrics,cpu_power,1785573665.7576668,1785573665.8816607
1785573665.8816607,0.0,powermetrics,gpu_power,1785573665.7576668,1785573665.8816607
1785573665.8816607,0.0,powermetrics,ane_power,1785573665.7576668,1785573665.8816607
1785573666.0022893,0.09118899999999999,powermetrics,cpu_power,1785573665.8816607,1785573666.0022893
1785573666.0022893,0.0,powermetrics,gpu_power,1785573665.8816607,1785573666.0022893
1785573666.0022893,0.0,powermetrics,ane_power,1785573665.8816607,1785573666.0022893
1785573666.1233044,0.0908977,powermetrics,cpu_power,1785573666.002289,1785573666.1233044
1785573666.1233044,0.0,powermetrics,gpu_power,1785573666.002289,1785573666.1233044
1785573666.1233044,0.0,powermetrics,ane_power,1785573666.002289,1785573666.1233044
1785573666.244612,0.189601,powermetrics,cpu_power,1785573666.1233044,1785573666.244612
1785573666.244612,25.4889,powermetrics,gpu_power,1785573666.1233044,1785573666.244612
1785573666.244612,0.0,powermetrics,ane_power,1785573666.1233044,1785573666.244612
1785573666.3630726,0.109741,powermetrics,cpu_power,1785573666.244612,1785573666.3630726
1785573666.3630726,39.4139,powermetrics,gpu_power,1785573666.244612,1785573666.3630726
1785573666.3630726,0.0,powermetrics,ane_power,1785573666.244612,1785573666.3630726
1785573666.4775195,0.157278,powermetrics,cpu_power,1785573666.3630726,1785573666.4775195
1785573666.4775195,41.0845,powermetrics,gpu_power,1785573666.3630726,1785573666.4775195
1785573666.4775195,0.0,powermetrics,ane_power,1785573666.3630726,1785573666.4775195
1785573666.5895212,0.249996,powermetrics,cpu_power,1785573666.4775195,1785573666.5895212
1785573666.5895212,39.017300000000006,powermetrics,gpu_power,1785573666.4775195,1785573666.5895212
1785573666.5895212,0.0,powermetrics,ane_power,1785573666.4775195,1785573666.5895212
1785573666.7016342,0.231909,powermetrics,cpu_power,1785573666.5895212,1785573666.7016342
1785573666.7016342,42.0469,powermetrics,gpu_power,1785573666.5895212,1785573666.7016342
1785573666.7016342,0.0,powermetrics,ane_power,1785573666.5895212,1785573666.7016342
1785573666.8135996,0.22328299999999998,powermetrics,cpu_power,1785573666.7016342,1785573666.8135996
1785573666.8135996,39.1728,powermetrics,gpu_power,1785573666.7016342,1785573666.8135996
1785573666.8135996,0.0,powermetrics,ane_power,1785573666.7016342,1785573666.8135996
1785573666.9257193,0.240814,powermetrics,cpu_power,1785573666.8135996,1785573666.9257193
1785573666.9257193,42.1068,powermetrics,gpu_power,1785573666.8135996,1785573666.9257193
1785573666.9257193,0.0,powermetrics,ane_power,1785573666.8135996,1785573666.9257193
1785573667.0377247,0.29462900000000003,powermetrics,cpu_power,1785573666.9257193,1785573667.0377247
1785573667.0377247,39.1856,powermetrics,gpu_power,1785573666.9257193,1785573667.0377247
1785573667.0377247,0.0,powermetrics,ane_power,1785573666.9257193,1785573667.0377247
1785573667.149902,0.32092000000000004,powermetrics,cpu_power,1785573667.0377247,1785573667.149902
1785573667.149902,42.1475,powermetrics,gpu_power,1785573667.0377247,1785573667.149902
1785573667.149902,0.0,powermetrics,ane_power,1785573667.0377247,1785573667.149902
1785573667.2619627,0.178475,powermetrics,cpu_power,1785573667.149902,1785573667.2619627
1785573667.2619627,0.0,powermetrics,gpu_power,1785573667.149902,1785573667.2619627
1785573667.2619627,0.0,powermetrics,ane_power,1785573667.149902,1785573667.2619627
1785573667.3862784,0.0643522,powermetrics,cpu_power,1785573667.2619627,1785573667.3862784
1785573667.3862784,0.0,powermetrics,gpu_power,1785573667.2619627,1785573667.3862784
1785573667.3862784,0.0,powermetrics,ane_power,1785573667.2619627,1785573667.3862784
1785573667.5074413,0.0660268,powermetrics,cpu_power,1785573667.3862784,1785573667.5074413
1785573667.5074413,0.0,powermetrics,gpu_power,1785573667.3862784,1785573667.5074413
1785573667.5074413,0.0,powermetrics,ane_power,1785573667.3862784,1785573667.5074413
1785573667.6275573,0.124879,powermetrics,cpu_power,1785573667.5074415,1785573667.6275573
1785573667.6275573,0.0,powermetrics,gpu_power,1785573667.5074415,1785573667.6275573
1785573667.6275573,0.0,powermetrics,ane_power,1785573667.5074415,1785573667.6275573
1785573667.7447271,0.07681149999999999,powermetrics,cpu_power,1785573667.6275573,1785573667.7447271
1785573667.7447271,0.0,powermetrics,gpu_power,1785573667.6275573,1785573667.7447271
1785573667.7447271,0.0,powermetrics,ane_power,1785573667.6275573,1785573667.7447271
1785573667.865844,0.057795400000000004,powermetrics,cpu_power,1785573667.7447271,1785573667.865844
1785573667.865844,0.0,powermetrics,gpu_power,1785573667.7447271,1785573667.865844
1785573667.865844,0.0,powermetrics,ane_power,1785573667.7447271,1785573667.865844
1785573667.9891565,0.14597100000000002,powermetrics,cpu_power,1785573667.865844,1785573667.9891565
1785573667.9891565,0.0,powermetrics,gpu_power,1785573667.865844,1785573667.9891565
1785573667.9891565,0.0,powermetrics,ane_power,1785573667.865844,1785573667.9891565
1785573668.1052065,0.0775528,powermetrics,cpu_power,1785573667.9891565,1785573668.1052065
1785573668.1052065,0.0,powermetrics,gpu_power,1785573667.9891565,1785573668.1052065
1785573668.1052065,0.0,powermetrics,ane_power,1785573667.9891565,1785573668.1052065
1785573668.2272787,0.0819188,powermetrics,cpu_power,1785573668.1052067,1785573668.2272787
1785573668.2272787,0.0,powermetrics,gpu_power,1785573668.1052067,1785573668.2272787
1785573668.2272787,0.0,powermetrics,ane_power,1785573668.1052067,1785573668.2272787
1785573668.3547814,0.0470578,powermetrics,cpu_power,1785573668.2272787,1785573668.3547814
1785573668.3547814,0.0,powermetrics,gpu_power,1785573668.2272787,1785573668.3547814
1785573668.3547814,0.0,powermetrics,ane_power,1785573668.2272787,1785573668.3547814
1785573668.4747117,0.10005800000000001,powermetrics,cpu_power,1785573668.3547814,1785573668.4747117
1785573668.4747117,0.0,powermetrics,gpu_power,1785573668.3547814,1785573668.4747117
1785573668.4747117,0.0,powermetrics,ane_power,1785573668.3547814,1785573668.4747117
1785573668.594533,0.07511190000000001,powermetrics,cpu_power,1785573668.4747117,1785573668.594533
1785573668.594533,0.0,powermetrics,gpu_power,1785573668.4747117,1785573668.594533
1785573668.594533,0.0,powermetrics,ane_power,1785573668.4747117,1785573668.594533
1785573668.7171166,0.163154,powermetrics,cpu_power,1785573668.5945327,1785573668.7171166
1785573668.7171166,12.416,powermetrics,gpu_power,1785573668.5945327,1785573668.7171166
1785573668.7171166,0.0,powermetrics,ane_power,1785573668.5945327,1785573668.7171166
1785573668.831944,0.104505,powermetrics,cpu_power,1785573668.7171166,1785573668.831944
1785573668.831944,40.8091,powermetrics,gpu_power,1785573668.7171166,1785573668.831944
1785573668.831944,0.0,powermetrics,ane_power,1785573668.7171166,1785573668.831944
1785573668.9480011,0.198178,powermetrics,cpu_power,1785573668.831944,1785573668.9480011
1785573668.9480011,37.6797,powermetrics,gpu_power,1785573668.831944,1785573668.9480011
1785573668.9480011,0.0,powermetrics,ane_power,1785573668.831944,1785573668.9480011
1785573669.0602422,0.22273500000000002,powermetrics,cpu_power,1785573668.9480011,1785573669.0602422
1785573669.0602422,42.0346,powermetrics,gpu_power,1785573668.9480011,1785573669.0602422
1785573669.0602422,0.0,powermetrics,ane_power,1785573668.9480011,1785573669.0602422
1785573669.1723804,0.276444,powermetrics,cpu_power,1785573669.060242,1785573669.1723804
1785573669.1723804,39.1659,powermetrics,gpu_power,1785573669.060242,1785573669.1723804
1785573669.1723804,0.0,powermetrics,ane_power,1785573669.060242,1785573669.1723804
1785573669.28441,0.267787,powermetrics,cpu_power,1785573669.1723804,1785573669.28441
1785573669.28441,42.194199999999995,powermetrics,gpu_power,1785573669.1723804,1785573669.28441
1785573669.28441,0.0,powermetrics,ane_power,1785573669.1723804,1785573669.28441
1785573669.3965447,0.24969999999999998,powermetrics,cpu_power,1785573669.28441,1785573669.3965447
1785573669.3965447,39.2742,powermetrics,gpu_power,1785573669.28441,1785573669.3965447
1785573669.3965447,0.0,powermetrics,ane_power,1785573669.28441,1785573669.3965447
1785573669.5086284,0.223048,powermetrics,cpu_power,1785573669.3965447,1785573669.5086284
1785573669.5086284,42.2541,powermetrics,gpu_power,1785573669.3965447,1785573669.5086284
1785573669.5086284,0.0,powermetrics,ane_power,1785573669.3965447,1785573669.5086284
1785573669.6207218,0.258713,powermetrics,cpu_power,1785573669.5086284,1785573669.6207218
1785573669.6207218,39.3333,powermetrics,gpu_power,1785573669.5086284,1785573669.6207218
1785573669.6207218,0.0,powermetrics,ane_power,1785573669.5086284,1785573669.6207218
1785573669.7327795,0.187403,powermetrics,cpu_power,1785573669.6207218,1785573669.7327795
1785573669.7327795,18.2138,powermetrics,gpu_power,1785573669.6207218,1785573669.7327795
1785573669.7327795,0.0,powermetrics,ane_power,1785573669.6207218,1785573669.7327795
1785573669.8472168,0.0873841,powermetrics,cpu_power,1785573669.7327795,1785573669.8472168
1785573669.8472168,0.0,powermetrics,gpu_power,1785573669.7327795,1785573669.8472168
1785573669.8472168,0.0,powermetrics,ane_power,1785573669.7327795,1785573669.8472168
1785573669.9740117,0.10252800000000001,powermetrics,cpu_power,1785573669.8472168,1785573669.9740117
1785573669.9740117,0.0,powermetrics,gpu_power,1785573669.8472168,1785573669.9740117
1785573669.9740117,0.0,powermetrics,ane_power,1785573669.8472168,1785573669.9740117
1785573670.0908523,0.0770279,powermetrics,cpu_power,1785573669.9740117,1785573670.0908523
1785573670.0908523,0.0,powermetrics,gpu_power,1785573669.9740117,1785573670.0908523
1785573670.0908523,0.0,powermetrics,ane_power,1785573669.9740117,1785573670.0908523
1785573670.2115262,0.09944159999999999,powermetrics,cpu_power,1785573670.0908523,1785573670.2115262
1785573670.2115262,0.0,powermetrics,gpu_power,1785573670.0908523,1785573670.2115262
1785573670.2115262,0.0,powermetrics,ane_power,1785573670.0908523,1785573670.2115262
1785573670.3322563,0.0745464,powermetrics,cpu_power,1785573670.2115262,1785573670.3322563
1785573670.3322563,0.0,powermetrics,gpu_power,1785573670.2115262,1785573670.3322563
1785573670.3322563,0.0,powermetrics,ane_power,1785573670.2115262,1785573670.3322563
1785573670.4524589,0.108151,powermetrics,cpu_power,1785573670.3322563,1785573670.4524589
1785573670.4524589,0.0,powermetrics,gpu_power,1785573670.3322563,1785573670.4524589
1785573670.4524589,0.0,powermetrics,ane_power,1785573670.3322563,1785573670.4524589
1785573670.5692432,0.085628,powermetrics,cpu_power,1785573670.4524589,1785573670.5692432
1785573670.5692432,0.0,powermetrics,gpu_power,1785573670.4524589,1785573670.5692432
1785573670.5692432,0.0,powermetrics,ane_power,1785573670.4524589,1785573670.5692432
1785573670.695988,0.063119,powermetrics,cpu_power,1785573670.5692432,1785573670.695988
1785573670.695988,0.0,powermetrics,gpu_power,1785573670.5692432,1785573670.695988
1785573670.695988,0.0,powermetrics,ane_power,1785573670.5692432,1785573670.695988
1785573670.815458,0.0837029,powermetrics,cpu_power,1785573670.695988,1785573670.815458
1785573670.815458,0.0,powermetrics,gpu_power,1785573670.695988,1785573670.815458
1785573670.815458,0.0,powermetrics,ane_power,1785573670.695988,1785573670.815458
1785573670.9362233,0.057963799999999996,powermetrics,cpu_power,1785573670.815458,1785573670.9362233
1785573670.9362233,0.0,powermetrics,gpu_power,1785573670.815458,1785573670.9362233
1785573670.9362233,0.0,powermetrics,ane_power,1785573670.815458,1785573670.9362233
1785573671.059105,0.170896,powermetrics,cpu_power,1785573670.9362233,1785573671.059105
1785573671.059105,0.0,powermetrics,gpu_power,1785573670.9362233,1785573671.059105
1785573671.059105,0.0,powermetrics,ane_power,1785573670.9362233,1785573671.059105
1785573671.1751502,0.103408,powermetrics,cpu_power,1785573671.059105,1785573671.1751502
1785573671.1751502,0.137877,powermetrics,gpu_power,1785573671.059105,1785573671.1751502
1785573671.1751502,0.0,powermetrics,ane_power,1785573671.059105,1785573671.1751502
1785573671.2954094,0.0831537,powermetrics,cpu_power,1785573671.1751502,1785573671.2954094
1785573671.2954094,37.094800000000006,powermetrics,gpu_power,1785573671.1751502,1785573671.2954094
1785573671.2954094,0.0,powermetrics,ane_power,1785573671.1751502,1785573671.2954094
1785573671.4158685,0.0664126,powermetrics,cpu_power,1785573671.2954094,1785573671.4158685
1785573671.4158685,38.9178,powermetrics,gpu_power,1785573671.2954094,1785573671.4158685
1785573671.4158685,0.0,powermetrics,ane_power,1785573671.2954094,1785573671.4158685
1785573671.538382,0.0489741,powermetrics,cpu_power,1785573671.4158683,1785573671.538382
1785573671.538382,40.9505,powermetrics,gpu_power,1785573671.4158683,1785573671.538382
1785573671.538382,0.0,powermetrics,ane_power,1785573671.4158683,1785573671.538382
1785573671.6576536,0.06707389999999999,powermetrics,cpu_power,1785573671.538382,1785573671.6576536
1785573671.6576536,39.6491,powermetrics,gpu_power,1785573671.538382,1785573671.6576536
1785573671.6576536,0.0,powermetrics,ane_power,1785573671.538382,1785573671.6576536
1785573671.777726,0.0582982,powermetrics,cpu_power,1785573671.6576536,1785573671.777726
1785573671.777726,42.1163,powermetrics,gpu_power,1785573671.6576536,1785573671.777726
1785573671.777726,0.0,powermetrics,ane_power,1785573671.6576536,1785573671.777726
1785573671.8994107,0.049307699999999996,powermetrics,cpu_power,1785573671.777726,1785573671.8994107
1785573671.8994107,38.8052,powermetrics,gpu_power,1785573671.777726,1785573671.8994107
1785573671.8994107,0.0,powermetrics,ane_power,1785573671.777726,1785573671.8994107
1785573672.019079,0.075208,powermetrics,cpu_power,1785573671.899411,1785573672.019079
1785573672.019079,42.2836,powermetrics,gpu_power,1785573671.899411,1785573672.019079
1785573672.019079,0.0,powermetrics,ane_power,1785573671.899411,1785573672.019079
1785573672.1399002,0.0662135,powermetrics,cpu_power,1785573672.019079,1785573672.1399002
1785573672.1399002,39.157,powermetrics,gpu_power,1785573672.019079,1785573672.1399002
1785573672.1399002,0.0,powermetrics,ane_power,1785573672.019079,1785573672.1399002
1785573672.2600725,0.0748925,powermetrics,cpu_power,1785573672.1399002,1785573672.2600725
1785573672.2600725,8.54607,powermetrics,gpu_power,1785573672.1399002,1785573672.2600725
1785573672.2600725,0.0,powermetrics,ane_power,1785573672.1399002,1785573672.2600725
1785573672.3806155,0.0912536,powermetrics,cpu_power,1785573672.2600722,1785573672.3806155
1785573672.3806155,0.0,powermetrics,gpu_power,1785573672.2600722,1785573672.3806155
1785573672.3806155,0.0,powermetrics,ane_power,1785573672.2600722,1785573672.3806155
1785573672.5006044,0.075007,powermetrics,cpu_power,1785573672.3806157,1785573672.5006044
1785573672.5006044,0.0,powermetrics,gpu_power,1785573672.3806157,1785573672.5006044
1785573672.5006044,0.0,powermetrics,ane_power,1785573672.3806157,1785573672.5006044
1785573672.621126,0.0746754,powermetrics,cpu_power,1785573672.5006044,1785573672.621126
1785573672.621126,0.0,powermetrics,gpu_power,1785573672.5006044,1785573672.621126
1785573672.621126,0.0,powermetrics,ane_power,1785573672.5006044,1785573672.621126
1785573672.7435746,0.09800020000000001,powermetrics,cpu_power,1785573672.621126,1785573672.7435746
1785573672.7435746,0.0,powermetrics,gpu_power,1785573672.621126,1785573672.7435746
1785573672.7435746,0.0,powermetrics,ane_power,1785573672.621126,1785573672.7435746
1785573672.8599246,0.0773529,powermetrics,cpu_power,1785573672.7435746,1785573672.8599246
1785573672.8599246,0.0,powermetrics,gpu_power,1785573672.7435746,1785573672.8599246
1785573672.8599246,0.0,powermetrics,ane_power,1785573672.7435746,1785573672.8599246
1785573672.9816585,0.0821464,powermetrics,cpu_power,1785573672.8599246,1785573672.9816585
1785573672.9816585,0.0,powermetrics,gpu_power,1785573672.8599246,1785573672.9816585
1785573672.9816585,0.0,powermetrics,ane_power,1785573672.8599246,1785573672.9816585
1785573673.1020463,0.049838900000000005,powermetrics,cpu_power,1785573672.9816582,1785573673.1020463
1785573673.1020463,0.0,powermetrics,gpu_power,1785573672.9816582,1785573673.1020463
1785573673.1020463,0.0,powermetrics,ane_power,1785573672.9816582,1785573673.1020463
1785573673.2246022,0.155031,powermetrics,cpu_power,1785573673.1020463,1785573673.2246022
1785573673.2246022,0.0,powermetrics,gpu_power,1785573673.1020463,1785573673.2246022
1785573673.2246022,0.0,powermetrics,ane_power,1785573673.1020463,1785573673.2246022
