timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785153649.5557256,0.0,powermetrics,gpu_power,1785153649.4345982,1785153649.5557256
1785153649.5557256,0.0,powermetrics,ane_power,1785153649.4345982,1785153649.5557256
1785153649.681453,0.0715835,powermetrics,cpu_power,1785153649.5557256,1785153649.681453
1785153649.681453,0.0,powermetrics,gpu_power,1785153649.5557256,1785153649.681453
1785153649.681453,0.0,powermetrics,ane_power,1785153649.5557256,1785153649.681453
1785153649.8043635,0.12204000000000001,powermetrics,cpu_power,1785153649.681453,1785153649.8043635
1785153649.8043635,0.0,powermetrics,gpu_power,1785153649.681453,1785153649.8043635
1785153649.8043635,0.0,powermetrics,ane_power,1785153649.681453,1785153649.8043635
1785153649.92121,0.077024,powermetrics,cpu_power,1785153649.8043635,1785153649.92121
1785153649.92121,0.0,powermetrics,gpu_power,1785153649.8043635,1785153649.92121
1785153649.92121,0.0,powermetrics,ane_power,1785153649.8043635,1785153649.92121
1785153650.0415258,0.0581802,powermetrics,cpu_power,1785153649.92121,1785153650.0415258
1785153650.0415258,0.0,powermetrics,gpu_power,1785153649.92121,1785153650.0415258
1785153650.0415258,0.0,powermetrics,ane_power,1785153649.92121,1785153650.0415258
1785153650.1666152,0.0479657,powermetrics,cpu_power,1785153650.0415258,1785153650.1666152
1785153650.1666152,0.0,powermetrics,gpu_power,1785153650.0415258,1785153650.1666152
1785153650.1666152,0.0,powermetrics,ane_power,1785153650.0415258,1785153650.1666152
1785153650.2887423,0.08188200000000001,powermetrics,cpu_power,1785153650.1666152,1785153650.2887423
1785153650.2887423,0.0,powermetrics,gpu_power,1785153650.1666152,1785153650.2887423
1785153650.2887423,0.0,powermetrics,ane_power,1785153650.1666152,1785153650.2887423
1785153650.4087703,0.0916452,powermetrics,cpu_power,1785153650.2887423,1785153650.4087703
1785153650.4087703,0.0,powermetrics,gpu_power,1785153650.2887423,1785153650.4087703
1785153650.4087703,0.0,powermetrics,ane_power,1785153650.2887423,1785153650.4087703
1785153650.5262628,0.136179,powermetrics,cpu_power,1785153650.4087703,1785153650.5262628
1785153650.5262628,0.0,powermetrics,gpu_power,1785153650.4087703,1785153650.5262628
1785153650.5262628,0.0,powermetrics,ane_power,1785153650.4087703,1785153650.5262628
1785153650.6466837,0.0664336,powermetrics,cpu_power,1785153650.5262628,1785153650.6466837
1785153650.6466837,0.0,powermetrics,gpu_power,1785153650.5262628,1785153650.6466837
1785153650.6466837,0.0,powermetrics,ane_power,1785153650.5262628,1785153650.6466837
1785153650.7688487,0.0572997,powermetrics,cpu_power,1785153650.646684,1785153650.7688487
1785153650.7688487,0.0,powermetrics,gpu_power,1785153650.646684,1785153650.7688487
1785153650.7688487,0.0,powermetrics,ane_power,1785153650.646684,1785153650.7688487
1785153650.8957198,0.039409999999999994,powermetrics,cpu_power,1785153650.7688487,1785153650.8957198
1785153650.8957198,0.0,powermetrics,gpu_power,1785153650.7688487,1785153650.8957198
1785153650.8957198,0.0,powermetrics,ane_power,1785153650.7688487,1785153650.8957198
1785153651.0161371,0.0581312,powermetrics,cpu_power,1785153650.8957198,1785153651.0161371
1785153651.0161371,0.0,powermetrics,gpu_power,1785153650.8957198,1785153651.0161371
1785153651.0161371,0.0,powermetrics,ane_power,1785153650.8957198,1785153651.0161371
1785153651.1408544,0.0641451,powermetrics,cpu_power,1785153651.0161371,1785153651.1408544
1785153651.1408544,0.0,powermetrics,gpu_power,1785153651.0161371,1785153651.1408544
1785153651.1408544,0.0,powermetrics,ane_power,1785153651.0161371,1785153651.1408544
1785153651.2613804,0.07467270000000001,powermetrics,cpu_power,1785153651.1408544,1785153651.2613804
1785153651.2613804,0.0,powermetrics,gpu_power,1785153651.1408544,1785153651.2613804
1785153651.2613804,0.0,powermetrics,ane_power,1785153651.1408544,1785153651.2613804
1785153651.382173,0.0662292,powermetrics,cpu_power,1785153651.2613804,1785153651.382173
1785153651.382173,0.0,powermetrics,gpu_power,1785153651.2613804,1785153651.382173
1785153651.382173,0.0,powermetrics,ane_power,1785153651.2613804,1785153651.382173
1785153651.5083895,0.110921,powermetrics,cpu_power,1785153651.382173,1785153651.5083895
1785153651.5083895,0.0,powermetrics,gpu_power,1785153651.382173,1785153651.5083895
1785153651.5083895,0.0,powermetrics,ane_power,1785153651.382173,1785153651.5083895
1785153651.6288276,0.058121099999999995,powermetrics,cpu_power,1785153651.5083895,1785153651.6288276
1785153651.6288276,0.0,powermetrics,gpu_power,1785153651.5083895,1785153651.6288276
1785153651.6288276,0.0,powermetrics,ane_power,1785153651.5083895,1785153651.6288276
1785153651.7521102,0.0892259,powermetrics,cpu_power,1785153651.6288276,1785153651.7521102
1785153651.7521102,0.0,powermetrics,gpu_power,1785153651.6288276,1785153651.7521102
1785153651.7521102,0.0,powermetrics,ane_power,1785153651.6288276,1785153651.7521102
1785153651.871726,0.0752409,powermetrics,cpu_power,1785153651.7521102,1785153651.871726
1785153651.871726,0.0,powermetrics,gpu_power,1785153651.7521102,1785153651.871726
1785153651.871726,0.0,powermetrics,ane_power,1785153651.7521102,1785153651.871726
1785153651.9918737,0.0998772,powermetrics,cpu_power,1785153651.8717263,1785153651.9918737
1785153651.9918737,0.0,powermetrics,gpu_power,1785153651.8717263,1785153651.9918737
1785153651.9918737,0.0,powermetrics,ane_power,1785153651.8717263,1785153651.9918737
1785153652.1092508,0.0681565,powermetrics,cpu_power,1785153651.9918737,1785153652.1092508
1785153652.1092508,0.0,powermetrics,gpu_power,1785153651.9918737,1785153652.1092508
1785153652.1092508,0.0,powermetrics,ane_power,1785153651.9918737,1785153652.1092508
1785153652.2339702,0.0561259,powermetrics,cpu_power,1785153652.1092508,1785153652.2339702
1785153652.2339702,0.0,powermetrics,gpu_power,1785153652.1092508,1785153652.2339702
1785153652.2339702,0.0,powermetrics,ane_power,1785153652.1092508,1785153652.2339702
1785153652.3568513,0.11393099999999999,powermetrics,cpu_power,1785153652.2339702,1785153652.3568513
1785153652.3568513,0.0,powermetrics,gpu_power,1785153652.2339702,1785153652.3568513
1785153652.3568513,0.0,powermetrics,ane_power,1785153652.2339702,1785153652.3568513
1785153652.4730635,0.111864,powermetrics,cpu_power,1785153652.356851,1785153652.4730635
1785153652.4730635,0.0,powermetrics,gpu_power,1785153652.356851,1785153652.4730635
1785153652.4730635,0.0,powermetrics,ane_power,1785153652.356851,1785153652.4730635
1785153652.5928998,0.0834472,powermetrics,cpu_power,1785153652.4730635,1785153652.5928998
1785153652.5928998,0.0,powermetrics,gpu_power,1785153652.4730635,1785153652.5928998
1785153652.5928998,0.0,powermetrics,ane_power,1785153652.4730635,1785153652.5928998
1785153652.713159,0.0831537,powermetrics,cpu_power,1785153652.5928998,1785153652.713159
1785153652.713159,0.0,powermetrics,gpu_power,1785153652.5928998,1785153652.713159
1785153652.713159,0.0,powermetrics,ane_power,1785153652.5928998,1785153652.713159
1785153652.8335898,0.0664283,powermetrics,cpu_power,1785153652.713159,1785153652.8335898
1785153652.8335898,0.0,powermetrics,gpu_power,1785153652.713159,1785153652.8335898
1785153652.8335898,0.0,powermetrics,ane_power,1785153652.713159,1785153652.8335898
1785153652.9593318,0.0636223,powermetrics,cpu_power,1785153652.8335898,1785153652.9593318
1785153652.9593318,0.0,powermetrics,gpu_power,1785153652.8335898,1785153652.9593318
1785153652.9593318,0.0,powermetrics,ane_power,1785153652.8335898,1785153652.9593318
1785153653.0796325,0.0831249,powermetrics,cpu_power,1785153652.9593318,1785153653.0796325
1785153653.0796325,0.0,powermetrics,gpu_power,1785153652.9593318,1785153653.0796325
1785153653.0796325,0.0,powermetrics,ane_power,1785153652.9593318,1785153653.0796325
1785153653.2005525,0.0578896,powermetrics,cpu_power,1785153653.0796325,1785153653.2005525
1785153653.2005525,0.0,powermetrics,gpu_power,1785153653.0796325,1785153653.2005525
1785153653.2005525,0.0,powermetrics,ane_power,1785153653.0796325,1785153653.2005525
1785153653.32649,0.0555832,powermetrics,cpu_power,1785153653.2005525,1785153653.32649
1785153653.32649,0.0,powermetrics,gpu_power,1785153653.2005525,1785153653.32649
1785153653.32649,0.0,powermetrics,ane_power,1785153653.2005525,1785153653.32649
1785153653.4505515,0.09672610000000001,powermetrics,cpu_power,1785153653.3264897,1785153653.4505515
1785153653.4505515,0.0,powermetrics,gpu_power,1785153653.3264897,1785153653.4505515
1785153653.4505515,0.0,powermetrics,ane_power,1785153653.3264897,1785153653.4505515
1785153653.5711763,0.107772,powermetrics,cpu_power,1785153653.4505517,1785153653.5711763
1785153653.5711763,0.0,powermetrics,gpu_power,1785153653.4505517,1785153653.5711763
1785153653.5711763,0.0,powermetrics,ane_power,1785153653.4505517,1785153653.5711763
1785153653.6938977,0.114079,powermetrics,cpu_power,1785153653.571176,1785153653.6938977
1785153653.6938977,0.0,powermetrics,gpu_power,1785153653.571176,1785153653.6938977
1785153653.6938977,0.0,powermetrics,ane_power,1785153653.571176,1785153653.6938977
1785153653.8106654,0.0942043,powermetrics,cpu_power,1785153653.693898,1785153653.8106654
1785153653.8106654,0.0,powermetrics,gpu_power,1785153653.693898,1785153653.8106654
1785153653.8106654,0.0,powermetrics,ane_power,1785153653.693898,1785153653.8106654
1785153653.9328701,0.0572809,powermetrics,cpu_power,1785153653.8106654,1785153653.9328701
1785153653.9328701,0.0,powermetrics,gpu_power,1785153653.8106654,1785153653.9328701
1785153653.9328701,0.0,powermetrics,ane_power,1785153653.8106654,1785153653.9328701
1785153654.061401,0.038901200000000004,powermetrics,cpu_power,1785153653.9328701,1785153654.061401
1785153654.061401,0.0,powermetrics,gpu_power,1785153653.9328701,1785153654.061401
1785153654.061401,0.0,powermetrics,ane_power,1785153653.9328701,1785153654.061401
1785153654.1828053,0.0741324,powermetrics,cpu_power,1785153654.061401,1785153654.1828053
1785153654.1828053,0.0164739,powermetrics,gpu_power,1785153654.061401,1785153654.1828053
1785153654.1828053,0.0,powermetrics,ane_power,1785153654.061401,1785153654.1828053
1785153654.3047488,0.0984062,powermetrics,cpu_power,1785153654.1828053,1785153654.3047488
1785153654.3047488,33.8189,powermetrics,gpu_power,1785153654.1828053,1785153654.3047488
1785153654.3047488,0.0,powermetrics,ane_power,1785153654.1828053,1785153654.3047488
1785153654.4283721,0.0566236,powermetrics,cpu_power,1785153654.3047488,1785153654.4283721
1785153654.4283721,37.2341,powermetrics,gpu_power,1785153654.3047488,1785153654.4283721
1785153654.4283721,0.0,powermetrics,ane_power,1785153654.3047488,1785153654.4283721
1785153654.548251,0.100101,powermetrics,cpu_power,1785153654.4283721,1785153654.548251
1785153654.548251,41.800599999999996,powermetrics,gpu_power,1785153654.4283721,1785153654.548251
1785153654.548251,0.0,powermetrics,ane_power,1785153654.4283721,1785153654.548251
1785153654.6685653,0.06649240000000001,powermetrics,cpu_power,1785153654.5482507,1785153654.6685653
1785153654.6685653,39.0892,powermetrics,gpu_power,1785153654.5482507,1785153654.6685653
1785153654.6685653,0.0,powermetrics,ane_power,1785153654.5482507,1785153654.6685653
1785153654.7896216,0.0578244,powermetrics,cpu_power,1785153654.6685655,1785153654.7896216
1785153654.7896216,41.782300000000006,powermetrics,gpu_power,1785153654.6685655,1785153654.7896216
1785153654.7896216,0.0,powermetrics,ane_power,1785153654.6685655,1785153654.7896216
1785153654.9101949,0.0580559,powermetrics,cpu_power,1785153654.7896216,1785153654.9101949
1785153654.9101949,39.046800000000005,powermetrics,gpu_power,1785153654.7896216,1785153654.9101949
1785153654.9101949,0.0,powermetrics,ane_power,1785153654.7896216,1785153654.9101949
1785153655.0301218,0.058368899999999994,powermetrics,cpu_power,1785153654.9101949,1785153655.0301218
1785153655.0301218,42.1173,powermetrics,gpu_power,1785153654.9101949,1785153655.0301218
1785153655.0301218,0.0,powermetrics,ane_power,1785153654.9101949,1785153655.0301218
1785153655.1501367,0.07499070000000001,powermetrics,cpu_power,1785153655.0301218,1785153655.1501367
1785153655.1501367,39.345099999999995,powermetrics,gpu_power,1785153655.0301218,1785153655.1501367
1785153655.1501367,0.0,powermetrics,ane_power,1785153655.0301218,1785153655.1501367
1785153655.2704105,0.049886099999999996,powermetrics,cpu_power,1785153655.1501367,1785153655.2704105
1785153655.2704105,8.49727,powermetrics,gpu_power,1785153655.1501367,1785153655.2704105
1785153655.2704105,0.0,powermetrics,ane_power,1785153655.1501367,1785153655.2704105
1785153655.396337,0.0635291,powermetrics,cpu_power,1785153655.2704105,1785153655.396337
1785153655.396337,0.0,powermetrics,gpu_power,1785153655.2704105,1785153655.396337
1785153655.396337,0.0,powermetrics,ane_power,1785153655.2704105,1785153655.396337
1785153655.518638,0.0817655,powermetrics,cpu_power,1785153655.396337,1785153655.518638
1785153655.518638,0.0,powermetrics,gpu_power,1785153655.396337,1785153655.518638
1785153655.518638,0.0,powermetrics,ane_power,1785153655.396337,1785153655.518638
1785153655.6424022,0.0646391,powermetrics,cpu_power,1785153655.5186381,1785153655.6424022
1785153655.6424022,0.0,powermetrics,gpu_power,1785153655.5186381,1785153655.6424022
1785153655.6424022,0.0,powermetrics,ane_power,1785153655.5186381,1785153655.6424022
1785153655.7629883,0.08292820000000001,powermetrics,cpu_power,1785153655.6424022,1785153655.7629883
1785153655.7629883,0.0,powermetrics,gpu_power,1785153655.6424022,1785153655.7629883
1785153655.7629883,0.0,powermetrics,ane_power,1785153655.6424022,1785153655.7629883
1785153655.8830745,0.0582914,powermetrics,cpu_power,1785153655.7629883,1785153655.8830745
1785153655.8830745,0.0,powermetrics,gpu_power,1785153655.7629883,1785153655.8830745
1785153655.8830745,0.0,powermetrics,ane_power,1785153655.7629883,1785153655.8830745
1785153656.0088828,0.0556402,powermetrics,cpu_power,1785153655.8830745,1785153656.0088828
1785153656.0088828,0.0,powermetrics,gpu_power,1785153655.8830745,1785153656.0088828
1785153656.0088828,0.0,powermetrics,ane_power,1785153655.8830745,1785153656.0088828
1785153656.129004,0.0749243,powermetrics,cpu_power,1785153656.0088828,1785153656.129004
1785153656.129004,0.0,powermetrics,gpu_power,1785153656.0088828,1785153656.129004
1785153656.129004,0.0,powermetrics,ane_power,1785153656.0088828,1785153656.129004
1785153656.2500222,0.074369,powermetrics,cpu_power,1785153656.129004,1785153656.2500222
1785153656.2500222,0.0,powermetrics,gpu_power,1785153656.129004,1785153656.2500222
1785153656.2500222,0.0,powermetrics,ane_power,1785153656.129004,1785153656.2500222
1785153656.372834,0.08956789999999999,powermetrics,cpu_power,1785153656.2500222,1785153656.372834
1785153656.372834,0.0,powermetrics,gpu_power,1785153656.2500222,1785153656.372834
1785153656.372834,0.0,powermetrics,ane_power,1785153656.2500222,1785153656.372834
1785153656.490292,0.09365040000000001,powermetrics,cpu_power,1785153656.372834,1785153656.490292
1785153656.490292,0.0,powermetrics,gpu_power,1785153656.372834,1785153656.490292
1785153656.490292,0.0,powermetrics,ane_power,1785153656.372834,1785153656.490292
1785153656.6109507,0.07459059999999999,powermetrics,cpu_power,1785153656.490292,1785153656.6109507
1785153656.6109507,0.0,powermetrics,gpu_power,1785153656.490292,1785153656.6109507
1785153656.6109507,0.0,powermetrics,ane_power,1785153656.490292,1785153656.6109507
1785153656.7348022,0.113039,powermetrics,cpu_power,1785153656.610951,1785153656.7348022
1785153656.7348022,9.35799,powermetrics,gpu_power,1785153656.610951,1785153656.7348022
1785153656.7348022,0.0,powermetrics,ane_power,1785153656.610951,1785153656.7348022
1785153656.8528266,0.0847283,powermetrics,cpu_power,1785153656.7348022,1785153656.8528266
1785153656.8528266,39.585,powermetrics,gpu_power,1785153656.7348022,1785153656.8528266
1785153656.8528266,0.0,powermetrics,ane_power,1785153656.7348022,1785153656.8528266
1785153656.97094,0.126996,powermetrics,cpu_power,1785153656.8528266,1785153656.97094
1785153656.97094,39.8684,powermetrics,gpu_power,1785153656.8528266,1785153656.97094
1785153656.97094,0.0,powermetrics,ane_power,1785153656.8528266,1785153656.97094
1785153657.0830982,0.231816,powermetrics,cpu_power,1785153656.97094,1785153657.0830982
1785153657.0830982,39.0877,powermetrics,gpu_power,1785153656.97094,1785153657.0830982
1785153657.0830982,0.0,powermetrics,ane_power,1785153656.97094,1785153657.0830982
1785153657.1952193,0.222973,powermetrics,cpu_power,1785153657.0830982,1785153657.1952193
1785153657.1952193,42.133,powermetrics,gpu_power,1785153657.0830982,1785153657.1952193
1785153657.1952193,0.0,powermetrics,ane_power,1785153657.0830982,1785153657.1952193
1785153657.3072805,0.24094,powermetrics,cpu_power,1785153657.1952193,1785153657.3072805
1785153657.3072805,39.273199999999996,powermetrics,gpu_power,1785153657.1952193,1785153657.3072805
1785153657.3072805,0.0,powermetrics,ane_power,1785153657.1952193,1785153657.3072805
1785153657.4193587,0.231981,powermetrics,cpu_power,1785153657.3072805,1785153657.4193587
1785153657.4193587,42.2741,powermetrics,gpu_power,1785153657.3072805,1785153657.4193587
1785153657.4193587,0.0,powermetrics,ane_power,1785153657.3072805,1785153657.4193587
1785153657.5313935,0.2767,powermetrics,cpu_power,1785153657.4193587,1785153657.5313935
1785153657.5313935,39.3627,powermetrics,gpu_power,1785153657.4193587,1785153657.5313935
1785153657.5313935,0.0,powermetrics,ane_power,1785153657.4193587,1785153657.5313935
1785153657.6437018,0.24040999999999998,powermetrics,cpu_power,1785153657.5313935,1785153657.6437018
1785153657.6437018,42.2943,powermetrics,gpu_power,1785153657.5313935,1785153657.6437018
1785153657.6437018,0.0,powermetrics,ane_power,1785153657.5313935,1785153657.6437018
1785153657.755853,0.19616399999999998,powermetrics,cpu_power,1785153657.6437018,1785153657.755853
1785153657.755853,18.0917,powermetrics,gpu_power,1785153657.6437018,1785153657.755853
1785153657.755853,0.0,powermetrics,ane_power,1785153657.6437018,1785153657.755853
1785153657.8707316,0.104458,powermetrics,cpu_power,1785153657.755853,1785153657.8707316
1785153657.8707316,0.0,powermetrics,gpu_power,1785153657.755853,1785153657.8707316
1785153657.8707316,0.0,powermetrics,ane_power,1785153657.755853,1785153657.8707316
1785153657.9915366,0.06622239999999999,powermetrics,cpu_power,1785153657.8707316,1785153657.9915366
1785153657.9915366,0.0,powermetrics,gpu_power,1785153657.8707316,1785153657.9915366
1785153657.9915366,0.0,powermetrics,ane_power,1785153657.8707316,1785153657.9915366
1785153658.1142187,0.07336039999999999,powermetrics,cpu_power,1785153657.9915369,1785153658.1142187
1785153658.1142187,0.0,powermetrics,gpu_power,1785153657.9915369,1785153658.1142187
1785153658.1142187,0.0,powermetrics,ane_power,1785153657.9915369,1785153658.1142187
1785153658.2343466,0.116542,powermetrics,cpu_power,1785153658.1142187,1785153658.2343466
1785153658.2343466,0.0,powermetrics,gpu_power,1785153658.1142187,1785153658.2343466
1785153658.2343466,0.0,powermetrics,ane_power,1785153658.1142187,1785153658.2343466
1785153658.3510625,0.0771104,powermetrics,cpu_power,1785153658.2343466,1785153658.3510625
1785153658.3510625,0.0,powermetrics,gpu_power,1785153658.2343466,1785153658.3510625
1785153658.3510625,0.0,powermetrics,ane_power,1785153658.2343466,1785153658.3510625
1785153658.4723902,0.0824213,powermetrics,cpu_power,1785153658.3510623,1785153658.4723902
1785153658.4723902,0.0,powermetrics,gpu_power,1785153658.3510623,1785153658.4723902
1785153658.4723902,0.0,powermetrics,ane_power,1785153658.3510623,1785153658.4723902
1785153658.592924,0.099557,powermetrics,cpu_power,1785153658.4723902,1785153658.592924
1785153658.592924,0.0,powermetrics,gpu_power,1785153658.4723902,1785153658.592924
1785153658.592924,0.0,powermetrics,ane_power,1785153658.4723902,1785153658.592924
1785153658.7135396,0.0663265,powermetrics,cpu_power,1785153658.592924,1785153658.7135396
1785153658.7135396,0.0,powermetrics,gpu_power,1785153658.592924,1785153658.7135396
1785153658.7135396,0.0,powermetrics,ane_power,1785153658.592924,1785153658.7135396
1785153658.8346474,0.0990854,powermetrics,cpu_power,1785153658.7135398,1785153658.8346474
1785153658.8346474,0.0,powermetrics,gpu_power,1785153658.7135398,1785153658.8346474
1785153658.8346474,0.0,powermetrics,ane_power,1785153658.7135398,1785153658.8346474
1785153658.952801,0.0592449,powermetrics,cpu_power,1785153658.8346474,1785153658.952801
1785153658.952801,0.0,powermetrics,gpu_power,1785153658.8346474,1785153658.952801
1785153658.952801,0.0,powermetrics,ane_power,1785153658.8346474,1785153658.952801
1785153659.0814981,0.046621,powermetrics,cpu_power,1785153658.9528008,1785153659.0814981
1785153659.0814981,0.0,powermetrics,gpu_power,1785153658.9528008,1785153659.0814981
1785153659.0814981,0.0,powermetrics,ane_power,1785153658.9528008,1785153659.0814981
1785153659.201792,0.108069,powermetrics,cpu_power,1785153659.0814981,1785153659.201792
1785153659.201792,0.24107599999999998,powermetrics,gpu_power,1785153659.0814981,1785153659.201792
1785153659.201792,0.0,powermetrics,ane_power,1785153659.0814981,1785153659.201792
1785153659.3214066,0.142123,powermetrics,cpu_power,1785153659.201792,1785153659.3214066
1785153659.3214066,34.8202,powermetrics,gpu_power,1785153659.201792,1785153659.3214066
1785153659.3214066,0.0,powermetrics,ane_power,1785153659.201792,1785153659.3214066
1785153659.4368284,0.129958,powermetrics,cpu_power,1785153659.3214066,1785153659.4368284
1785153659.4368284,40.8675,powermetrics,gpu_power,1785153659.3214066,1785153659.4368284
1785153659.4368284,0.0,powermetrics,ane_power,1785153659.3214066,1785153659.4368284
1785153659.5492165,0.27582999999999996,powermetrics,cpu_power,1785153659.4368284,1785153659.5492165
1785153659.5492165,39.0344,powermetrics,gpu_power,1785153659.4368284,1785153659.5492165
1785153659.5492165,0.0,powermetrics,ane_power,1785153659.4368284,1785153659.5492165
1785153659.6612883,0.240917,powermetrics,cpu_power,1785153659.5492163,1785153659.6612883
1785153659.6612883,42.2854,powermetrics,gpu_power,1785153659.5492163,1785153659.6612883
1785153659.6612883,0.0,powermetrics,ane_power,1785153659.5492163,1785153659.6612883
1785153659.7733202,0.232077,powermetrics,cpu_power,1785153659.6612883,1785153659.7733202
1785153659.7733202,39.2745,powermetrics,gpu_power,1785153659.6612883,1785153659.7733202
1785153659.7733202,0.0,powermetrics,ane_power,1785153659.6612883,1785153659.7733202
1785153659.88536,0.23206100000000002,powermetrics,cpu_power,1785153659.7733202,1785153659.88536
1785153659.88536,42.3778,powermetrics,gpu_power,1785153659.7733202,1785153659.88536
1785153659.88536,0.0,powermetrics,ane_power,1785153659.7733202,1785153659.88536
1785153659.9974523,0.22303,powermetrics,cpu_power,1785153659.88536,1785153659.9974523
1785153659.9974523,39.2266,powermetrics,gpu_power,1785153659.88536,1785153659.9974523
1785153659.9974523,0.0,powermetrics,ane_power,1785153659.88536,1785153659.9974523
1785153660.109316,0.32182,powermetrics,cpu_power,1785153659.9974523,1785153660.109316
1785153660.109316,42.6411,powermetrics,gpu_power,1785153659.9974523,1785153660.109316
1785153660.109316,0.0,powermetrics,ane_power,1785153659.9974523,1785153660.109316
1785153660.2213345,0.24995900000000001,powermetrics,cpu_power,1785153660.109316,1785153660.2213345
1785153660.2213345,39.0115,powermetrics,gpu_power,1785153660.109316,1785153660.2213345
1785153660.2213345,0.0,powermetrics,ane_power,1785153660.109316,1785153660.2213345
1785153660.3341265,0.177318,powermetrics,cpu_power,1785153660.2213345,1785153660.3341265
1785153660.3341265,0.0,powermetrics,gpu_power,1785153660.2213345,1785153660.3341265
1785153660.3341265,0.0,powermetrics,ane_power,1785153660.2213345,1785153660.3341265
1785153660.4546788,0.12442700000000001,powermetrics,cpu_power,1785153660.3341265,1785153660.4546788
1785153660.4546788,0.0,powermetrics,gpu_power,1785153660.3341265,1785153660.4546788
1785153660.4546788,0.0,powermetrics,ane_power,1785153660.3341265,1785153660.4546788
1785153660.5721395,0.0936483,powermetrics,cpu_power,1785153660.4546788,1785153660.5721395
1785153660.5721395,0.008513489999999999,powermetrics,gpu_power,1785153660.4546788,1785153660.5721395
1785153660.5721395,0.0,powermetrics,ane_power,1785153660.4546788,1785153660.5721395
1785153660.6914158,0.125758,powermetrics,cpu_power,1785153660.5721393,1785153660.6914158
1785153660.6914158,0.016767800000000003,powermetrics,gpu_power,1785153660.5721393,1785153660.6914158
1785153660.6914158,0.0,powermetrics,ane_power,1785153660.5721393,1785153660.6914158
1785153660.8084335,0.111094,powermetrics,cpu_power,1785153660.6914158,1785153660.8084335
1785153660.8084335,0.0170914,powermetrics,gpu_power,1785153660.6914158,1785153660.8084335
1785153660.8084335,0.0,powermetrics,ane_power,1785153660.6914158,1785153660.8084335
1785153660.9381068,0.0771169,powermetrics,cpu_power,1785153660.8084335,1785153660.9381068
1785153660.9381068,0.0154234,powermetrics,gpu_power,1785153660.8084335,1785153660.9381068
1785153660.9381068,0.0,powermetrics,ane_power,1785153660.8084335,1785153660.9381068
1785153661.057326,0.12581900000000001,powermetrics,cpu_power,1785153660.9381068,1785153661.057326
1785153661.057326,0.0083879,powermetrics,gpu_power,1785153660.9381068,1785153661.057326
1785153661.057326,0.0,powermetrics,ane_power,1785153660.9381068,1785153661.057326
1785153661.1744816,0.10242799999999999,powermetrics,cpu_power,1785153661.0573263,1785153661.1744816
1785153661.1744816,0.00853567,powermetrics,gpu_power,1785153661.0573263,1785153661.1744816
1785153661.1744816,0.0,powermetrics,ane_power,1785153661.0573263,1785153661.1744816
1785153661.2943432,0.125144,powermetrics,cpu_power,1785153661.1744816,1785153661.2943432
1785153661.2943432,0.00834295,powermetrics,gpu_power,1785153661.1744816,1785153661.2943432
