timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785559439.9586308,0.112414,powermetrics,cpu_power,1785559439.8429868,1785559439.9586308
1785559439.9586308,0.0,powermetrics,gpu_power,1785559439.8429868,1785559439.9586308
1785559439.9586308,0.0,powermetrics,ane_power,1785559439.8429868,1785559439.9586308
1785559440.0742748,0.08179510000000001,powermetrics,cpu_power,1785559439.952018,1785559440.0742748
1785559440.0742748,0.008179510000000001,powermetrics,gpu_power,1785559439.952018,1785559440.0742748
1785559440.0742748,0.0,powermetrics,ane_power,1785559439.952018,1785559440.0742748
1785559440.1965315,0.0889908,powermetrics,cpu_power,1785559440.0729232,1785559440.1965315
1785559440.1965315,0.0,powermetrics,gpu_power,1785559440.0729232,1785559440.1965315
1785559440.1965315,0.0,powermetrics,ane_power,1785559440.0729232,1785559440.1965315
1785559440.32014,0.100103,powermetrics,cpu_power,1785559440.2002637,1785559440.32014
1785559440.32014,0.008341939999999999,powermetrics,gpu_power,1785559440.2002637,1785559440.32014
1785559440.32014,0.0,powermetrics,ane_power,1785559440.2002637,1785559440.32014
1785559440.440016,0.10029600000000001,powermetrics,cpu_power,1785559440.3203704,1785559440.440016
1785559440.440016,0.0,powermetrics,gpu_power,1785559440.3203704,1785559440.440016
1785559440.440016,0.0,powermetrics,ane_power,1785559440.3203704,1785559440.440016
1785559440.5596616,0.0915676,powermetrics,cpu_power,1785559440.4395318,1785559440.5596616
1785559440.5596616,0.00832433,powermetrics,gpu_power,1785559440.4395318,1785559440.5596616
1785559440.5596616,0.0,powermetrics,ane_power,1785559440.4395318,1785559440.5596616
1785559440.6797917,0.09124070000000001,powermetrics,cpu_power,1785559440.5592315,1785559440.6797917
1785559440.6797917,0.008294610000000001,powermetrics,gpu_power,1785559440.5592315,1785559440.6797917
1785559440.6797917,0.0,powermetrics,ane_power,1785559440.5592315,1785559440.6797917
1785559440.8003516,0.112484,powermetrics,cpu_power,1785559440.6847792,1785559440.8003516
1785559440.8003516,0.0,powermetrics,gpu_power,1785559440.6847792,1785559440.8003516
1785559440.8003516,0.0,powermetrics,ane_power,1785559440.6847792,1785559440.8003516
1785559440.9159243,0.08281740000000001,powermetrics,cpu_power,1785559440.7951767,1785559440.9159243
1785559440.9159243,0.0,powermetrics,gpu_power,1785559440.7951767,1785559440.9159243
1785559440.9159243,0.0,powermetrics,ane_power,1785559440.7951767,1785559440.9159243
1785559441.0366719,0.0714958,powermetrics,cpu_power,1785559440.9107904,1785559441.0366719
1785559441.0366719,0.0,powermetrics,gpu_power,1785559440.9107904,1785559441.0366719
1785559441.0366719,0.0,powermetrics,ane_power,1785559440.9107904,1785559441.0366719
1785559441.1625533,0.096748,powermetrics,cpu_power,1785559441.0385199,1785559441.1625533
1785559441.1625533,0.0,powermetrics,gpu_power,1785559441.0385199,1785559441.1625533
1785559441.1625533,0.0,powermetrics,ane_power,1785559441.0385199,1785559441.1625533
1785559441.286587,0.124785,powermetrics,cpu_power,1785559441.16638,1785559441.286587
1785559441.286587,0.0,powermetrics,gpu_power,1785559441.16638,1785559441.286587
1785559441.286587,0.0,powermetrics,ane_power,1785559441.16638,1785559441.286587
1785559441.406794,0.07604720000000001,powermetrics,cpu_power,1785559441.2884464,1785559441.406794
1785559441.406794,0.0,powermetrics,gpu_power,1785559441.2884464,1785559441.406794
1785559441.406794,0.0,powermetrics,ane_power,1785559441.2884464,1785559441.406794
1785559441.5251415,0.107934,powermetrics,cpu_power,1785559441.404698,1785559441.5251415
1785559441.5251415,0.0,powermetrics,gpu_power,1785559441.404698,1785559441.5251415
1785559441.5251415,0.0,powermetrics,ane_power,1785559441.404698,1785559441.5251415
1785559441.645585,0.14171199999999998,powermetrics,cpu_power,1785559441.5256238,1785559441.645585
1785559441.645585,31.401799999999998,powermetrics,gpu_power,1785559441.5256238,1785559441.645585
1785559441.645585,0.0,powermetrics,ane_power,1785559441.5256238,1785559441.645585
1785559441.7655466,0.10811799999999999,powermetrics,cpu_power,1785559441.6453073,1785559441.7655466
1785559441.7655466,39.130300000000005,powermetrics,gpu_power,1785559441.6453073,1785559441.7655466
1785559441.7655466,0.0,powermetrics,ane_power,1785559441.6453073,1785559441.7655466
1785559441.8857856,0.210014,powermetrics,cpu_power,1785559441.7715073,1785559441.8857856
1785559441.8857856,41.285199999999996,powermetrics,gpu_power,1785559441.7715073,1785559441.8857856
1785559441.8857856,0.0,powermetrics,ane_power,1785559441.7715073,1785559441.8857856
1785559442.000064,0.231743,powermetrics,cpu_power,1785559441.8878706,1785559442.000064
1785559442.000064,38.9952,powermetrics,gpu_power,1785559441.8878706,1785559442.000064
1785559442.000064,0.0,powermetrics,ane_power,1785559441.8878706,1785559442.000064
1785559442.1122572,0.267628,powermetrics,cpu_power,1785559442.0001614,1785559442.1122572
1785559442.1122572,42.196,powermetrics,gpu_power,1785559442.0001614,1785559442.1122572
1785559442.1122572,0.0,powermetrics,ane_power,1785559442.0001614,1785559442.1122572
1785559442.2243533,0.373104,powermetrics,cpu_power,1785559442.111784,1785559442.2243533
1785559442.2243533,38.936,powermetrics,gpu_power,1785559442.111784,1785559442.2243533
1785559442.2243533,0.0,powermetrics,ane_power,1785559442.111784,1785559442.2243533
1785559442.3369224,0.248662,powermetrics,cpu_power,1785559442.2243197,1785559442.3369224
1785559442.3369224,42.237,powermetrics,gpu_power,1785559442.2243197,1785559442.3369224
1785559442.3369224,0.0,powermetrics,ane_power,1785559442.2243197,1785559442.3369224
1785559442.4495254,0.240523,powermetrics,cpu_power,1785559442.3372698,1785559442.4495254
1785559442.4495254,39.1428,powermetrics,gpu_power,1785559442.3372698,1785559442.4495254
1785559442.4495254,0.0,powermetrics,ane_power,1785559442.3372698,1785559442.4495254
1785559442.561781,0.249249,powermetrics,cpu_power,1785559442.4494436,1785559442.561781
1785559442.561781,33.3371,powermetrics,gpu_power,1785559442.4494436,1785559442.561781
1785559442.561781,0.0,powermetrics,ane_power,1785559442.4494436,1785559442.561781
1785559442.674118,0.18616300000000002,powermetrics,cpu_power,1785559442.5613136,1785559442.674118
1785559442.674118,0.0,powermetrics,gpu_power,1785559442.5613136,1785559442.674118
1785559442.674118,0.0,powermetrics,ane_power,1785559442.5613136,1785559442.674118
1785559442.7869225,0.08229840000000001,powermetrics,cpu_power,1785559442.6654134,1785559442.7869225
1785559442.7869225,0.0,powermetrics,gpu_power,1785559442.6654134,1785559442.7869225
1785559442.7869225,0.0,powermetrics,ane_power,1785559442.6654134,1785559442.7869225
1785559442.9084315,0.0822405,powermetrics,cpu_power,1785559442.7868369,1785559442.9084315
1785559442.9084315,0.0,powermetrics,gpu_power,1785559442.7868369,1785559442.9084315
1785559442.9084315,0.0,powermetrics,ane_power,1785559442.7868369,1785559442.9084315
1785559443.0300262,0.08293880000000001,powermetrics,cpu_power,1785559442.9094553,1785559443.0300262
1785559443.0300262,0.0,powermetrics,gpu_power,1785559442.9094553,1785559443.0300262
1785559443.0300262,0.0,powermetrics,ane_power,1785559442.9094553,1785559443.0300262
1785559443.1505969,0.08290439999999999,powermetrics,cpu_power,1785559443.0299761,1785559443.1505969
1785559443.1505969,0.0,powermetrics,gpu_power,1785559443.0299761,1785559443.1505969
1785559443.1505969,0.0,powermetrics,ane_power,1785559443.0299761,1785559443.1505969
1785559443.2712178,0.0497335,powermetrics,cpu_power,1785559443.1505747,1785559443.2712178
1785559443.2712178,0.0,powermetrics,gpu_power,1785559443.1505747,1785559443.2712178
1785559443.2712178,0.0,powermetrics,ane_power,1785559443.1505747,1785559443.2712178
1785559443.3918607,0.11400700000000001,powermetrics,cpu_power,1785559443.2690616,1785559443.3918607
1785559443.3918607,0.0,powermetrics,gpu_power,1785559443.2690616,1785559443.3918607
1785559443.3918607,0.0,powermetrics,ane_power,1785559443.2690616,1785559443.3918607
1785559443.51466,0.0945728,powermetrics,cpu_power,1785559443.3983474,1785559443.51466
1785559443.51466,0.0,powermetrics,gpu_power,1785559443.3983474,1785559443.51466
1785559443.51466,0.0,powermetrics,ane_power,1785559443.3983474,1785559443.51466
1785559443.6309726,0.047950200000000005,powermetrics,cpu_power,1785559443.5058427,1785559443.6309726
1785559443.6309726,0.0,powermetrics,gpu_power,1785559443.5058427,1785559443.6309726
1785559443.6309726,0.0,powermetrics,ane_power,1785559443.5058427,1785559443.6309726
1785559443.7561023,0.0908108,powermetrics,cpu_power,1785559443.6349714,1785559443.7561023
1785559443.7561023,0.0,powermetrics,gpu_power,1785559443.6349714,1785559443.7561023
1785559443.7561023,0.0,powermetrics,ane_power,1785559443.6349714,1785559443.7561023
1785559443.8772333,0.07490260000000001,powermetrics,cpu_power,1785559443.7570772,1785559443.8772333
1785559443.8772333,0.0,powermetrics,gpu_power,1785559443.7570772,1785559443.8772333
1785559443.8772333,0.0,powermetrics,ane_power,1785559443.7570772,1785559443.8772333
1785559443.9973893,0.0743456,powermetrics,cpu_power,1785559443.876333,1785559443.9973893
1785559443.9973893,0.0,powermetrics,gpu_power,1785559443.876333,1785559443.9973893
1785559443.9973893,0.0,powermetrics,ane_power,1785559443.876333,1785559443.9973893
1785559444.1184456,0.114593,powermetrics,cpu_power,1785559443.996274,1785559444.1184456
1785559444.1184456,20.3566,powermetrics,gpu_power,1785559443.996274,1785559444.1184456
1785559444.1184456,0.0,powermetrics,ane_power,1785559443.996274,1785559444.1184456
1785559444.2406173,0.0581203,powermetrics,cpu_power,1785559444.1201775,1785559444.2406173
1785559444.2406173,41.6723,powermetrics,gpu_power,1785559444.1201775,1785559444.2406173
1785559444.2406173,0.0,powermetrics,ane_power,1785559444.1201775,1785559444.2406173
1785559444.3610573,0.07512579999999999,powermetrics,cpu_power,1785559444.2412581,1785559444.3610573
1785559444.3610573,39.265699999999995,powermetrics,gpu_power,1785559444.2412581,1785559444.3610573
1785559444.3610573,0.0,powermetrics,ane_power,1785559444.2412581,1785559444.3610573
1785559444.4808562,0.058428600000000004,powermetrics,cpu_power,1785559444.3610518,1785559444.4808562
1785559444.4808562,39.3642,powermetrics,gpu_power,1785559444.3610518,1785559444.4808562
1785559444.4808562,0.0,powermetrics,ane_power,1785559444.3610518,1785559444.4808562
1785559444.6006606,0.0581802,powermetrics,cpu_power,1785559444.4803448,1785559444.6006606
1785559444.6006606,42.0144,powermetrics,gpu_power,1785559444.4803448,1785559444.6006606
1785559444.6006606,0.0,powermetrics,ane_power,1785559444.4803448,1785559444.6006606
1785559444.7209764,0.0667191,powermetrics,cpu_power,1785559444.6010706,1785559444.7209764
1785559444.7209764,39.647800000000004,powermetrics,gpu_power,1785559444.6010706,1785559444.7209764
1785559444.7209764,0.0,powermetrics,ane_power,1785559444.6010706,1785559444.7209764
1785559444.8408818,0.0668994,powermetrics,cpu_power,1785559444.7212994,1785559444.8408818
1785559444.8408818,42.4811,powermetrics,gpu_power,1785559444.7212994,1785559444.8408818
1785559444.8408818,0.0,powermetrics,ane_power,1785559444.7212994,1785559444.8408818
1785559444.9604645,0.07512529999999999,powermetrics,cpu_power,1785559444.8406646,1785559444.9604645
1785559444.9604645,39.566,powermetrics,gpu_power,1785559444.8406646,1785559444.9604645
1785559444.9604645,0.0,powermetrics,ane_power,1785559444.8406646,1785559444.9604645
1785559445.0802643,0.0667135,powermetrics,cpu_power,1785559444.9603486,1785559445.0802643
1785559445.0802643,25.4679,powermetrics,gpu_power,1785559444.9603486,1785559445.0802643
1785559445.0802643,0.0,powermetrics,ane_power,1785559444.9603486,1785559445.0802643
1785559445.2001798,0.12493699999999999,powermetrics,cpu_power,1785559445.080119,1785559445.2001798
1785559445.2001798,0.0,powermetrics,gpu_power,1785559445.080119,1785559445.2001798
1785559445.2001798,0.0,powermetrics,ane_power,1785559445.080119,1785559445.2001798
1785559445.3202407,0.058978499999999996,powermetrics,cpu_power,1785559445.2015533,1785559445.3202407
1785559445.3202407,0.0,powermetrics,gpu_power,1785559445.2015533,1785559445.3202407
1785559445.3202407,0.0,powermetrics,ane_power,1785559445.2015533,1785559445.3202407
1785559445.4389281,0.122134,powermetrics,cpu_power,1785559445.3161125,1785559445.4389281
1785559445.4389281,0.0,powermetrics,gpu_power,1785559445.3161125,1785559445.4389281
1785559445.4389281,0.0,powermetrics,ane_power,1785559445.3161125,1785559445.4389281
1785559445.5617437,0.0688545,powermetrics,cpu_power,1785559445.4455566,1785559445.5617437
1785559445.5617437,0.0,powermetrics,gpu_power,1785559445.4455566,1785559445.5617437
1785559445.5617437,0.0,powermetrics,ane_power,1785559445.4455566,1785559445.5617437
1785559445.6779308,0.0661191,powermetrics,cpu_power,1785559445.556937,1785559445.6779308
1785559445.6779308,0.0,powermetrics,gpu_power,1785559445.556937,1785559445.6779308
1785559445.6779308,0.0,powermetrics,ane_power,1785559445.556937,1785559445.6779308
1785559445.7989244,0.15520599999999998,powermetrics,cpu_power,1785559445.6765068,1785559445.7989244
1785559445.7989244,0.0,powermetrics,gpu_power,1785559445.6765068,1785559445.7989244
1785559445.7989244,0.0,powermetrics,ane_power,1785559445.6765068,1785559445.7989244
1785559445.9213421,0.08585330000000001,powermetrics,cpu_power,1785559445.8048644,1785559445.9213421
1785559445.9213421,0.0,powermetrics,gpu_power,1785559445.8048644,1785559445.9213421
1785559445.9213421,0.0,powermetrics,ane_power,1785559445.8048644,1785559445.9213421
1785559446.0378199,0.0405277,powermetrics,cpu_power,1785559445.9144475,1785559446.0378199
1785559446.0378199,0.0,powermetrics,gpu_power,1785559445.9144475,1785559446.0378199
1785559446.0378199,0.0,powermetrics,ane_power,1785559445.9144475,1785559446.0378199
1785559446.1611924,0.111796,powermetrics,cpu_power,1785559446.0359643,1785559446.1611924
1785559446.1611924,0.0,powermetrics,gpu_power,1785559446.0359643,1785559446.1611924
1785559446.1611924,0.0,powermetrics,ane_power,1785559446.0359643,1785559446.1611924
1785559446.2864206,0.0679468,powermetrics,cpu_power,1785559446.1686814,1785559446.2864206
1785559446.2864206,0.0,powermetrics,gpu_power,1785559446.1686814,1785559446.2864206
1785559446.2864206,0.0,powermetrics,ane_power,1785559446.1686814,1785559446.2864206
1785559446.4041598,0.097234,powermetrics,cpu_power,1785559446.2807462,1785559446.4041598
1785559446.4041598,0.0,powermetrics,gpu_power,1785559446.2807462,1785559446.4041598
1785559446.4041598,0.0,powermetrics,ane_power,1785559446.2807462,1785559446.4041598
1785559446.5275733,0.07698239999999999,powermetrics,cpu_power,1785559446.4106636,1785559446.5275733
1785559446.5275733,0.0,powermetrics,gpu_power,1785559446.4106636,1785559446.5275733
1785559446.5275733,0.0,powermetrics,ane_power,1785559446.4106636,1785559446.5275733
1785559446.644483,0.107585,powermetrics,cpu_power,1785559446.5236485,1785559446.644483
1785559446.644483,26.1515,powermetrics,gpu_power,1785559446.5236485,1785559446.644483
1785559446.644483,0.0,powermetrics,ane_power,1785559446.5236485,1785559446.644483
1785559446.7653177,0.0582632,powermetrics,cpu_power,1785559446.6451733,1785559446.7653177
1785559446.7653177,41.8579,powermetrics,gpu_power,1785559446.6451733,1785559446.7653177
1785559446.7653177,0.0,powermetrics,ane_power,1785559446.6451733,1785559446.7653177
1785559446.885462,0.0749003,powermetrics,cpu_power,1785559446.7653022,1785559446.885462
1785559446.885462,39.2311,powermetrics,gpu_power,1785559446.7653022,1785559446.885462
1785559446.885462,0.0,powermetrics,ane_power,1785559446.7653022,1785559446.885462
1785559447.005622,0.049515,powermetrics,cpu_power,1785559446.8844466,1785559447.005622
1785559447.005622,41.9062,powermetrics,gpu_power,1785559446.8844466,1785559447.005622
1785559447.005622,0.0,powermetrics,ane_power,1785559446.8844466,1785559447.005622
1785559447.1267972,0.057954099999999995,powermetrics,cpu_power,1785559447.006012,1785559447.1267972
1785559447.1267972,39.1439,powermetrics,gpu_power,1785559447.006012,1785559447.1267972
1785559447.1267972,0.0,powermetrics,ane_power,1785559447.006012,1785559447.1267972
1785559447.2475824,0.049846600000000005,powermetrics,cpu_power,1785559447.127213,1785559447.2475824
1785559447.2475824,39.2708,powermetrics,gpu_power,1785559447.127213,1785559447.2475824
1785559447.2475824,0.0,powermetrics,ane_power,1785559447.127213,1785559447.2475824
1785559447.3679519,0.0586823,powermetrics,cpu_power,1785559447.2486656,1785559447.3679519
1785559447.3679519,42.6201,powermetrics,gpu_power,1785559447.2486656,1785559447.3679519
1785559447.3679519,0.0,powermetrics,ane_power,1785559447.2486656,1785559447.3679519
1785559447.4872384,0.0666583,powermetrics,cpu_power,1785559447.3672233,1785559447.4872384
1785559447.4872384,39.686699999999995,powermetrics,gpu_power,1785559447.3672233,1785559447.4872384
1785559447.4872384,0.0,powermetrics,ane_power,1785559447.3672233,1785559447.4872384
1785559447.6072533,0.0584158,powermetrics,cpu_power,1785559447.4874227,1785559447.6072533
1785559447.6072533,25.486,powermetrics,gpu_power,1785559447.4874227,1785559447.6072533
1785559447.6072533,0.0,powermetrics,ane_power,1785559447.4874227,1785559447.6072533
1785559447.727084,0.0652394,powermetrics,cpu_power,1785559447.6044586,1785559447.727084
1785559447.727084,0.0,powermetrics,gpu_power,1785559447.6044586,1785559447.727084
1785559447.727084,0.0,powermetrics,ane_power,1785559447.6044586,1785559447.727084
1785559447.8497093,0.130524,powermetrics,cpu_power,1785559447.7271268,1785559447.8497093
1785559447.8497093,0.0,powermetrics,gpu_power,1785559447.7271268,1785559447.8497093
1785559447.8497093,0.0,powermetrics,ane_power,1785559447.7271268,1785559447.8497093
1785559447.9722917,0.09471120000000001,powermetrics,cpu_power,1785559447.8561492,1785559447.9722917
1785559447.9722917,0.0,powermetrics,gpu_power,1785559447.8561492,1785559447.9722917
1785559447.9722917,0.0,powermetrics,ane_power,1785559447.8561492,1785559447.9722917
1785559448.0884342,0.058023200000000004,powermetrics,cpu_power,1785559447.9677927,1785559448.0884342
1785559448.0884342,0.0,powermetrics,gpu_power,1785559447.9677927,1785559448.0884342
1785559448.0884342,0.0,powermetrics,ane_power,1785559447.9677927,1785559448.0884342
1785559448.2090757,0.0873741,powermetrics,cpu_power,1785559448.0831802,1785559448.2090757
1785559448.2090757,0.0,powermetrics,gpu_power,1785559448.0831802,1785559448.2090757
1785559448.2090757,0.0,powermetrics,ane_power,1785559448.0831802,1785559448.2090757
1785559448.3349712,0.0666389,powermetrics,cpu_power,1785559448.2149212,1785559448.3349712
1785559448.3349712,0.0,powermetrics,gpu_power,1785559448.2149212,1785559448.3349712
1785559448.3349712,0.0,powermetrics,ane_power,1785559448.2149212,1785559448.3349712
1785559448.4550211,0.0747563,powermetrics,cpu_power,1785559448.33463,1785559448.4550211
1785559448.4550211,0.0,powermetrics,gpu_power,1785559448.33463,1785559448.4550211
1785559448.4550211,0.0,powermetrics,ane_power,1785559448.33463,1785559448.4550211
1785559448.5754123,0.0746989,powermetrics,cpu_power,1785559448.4549286,1785559448.5754123
1785559448.5754123,0.0,powermetrics,gpu_power,1785559448.4549286,1785559448.5754123
1785559448.5754123,0.0,powermetrics,ane_power,1785559448.4549286,1785559448.5754123
1785559448.6958961,0.08043070000000001,powermetrics,cpu_power,1785559448.5715654,1785559448.6958961
1785559448.6958961,0.0,powermetrics,gpu_power,1785559448.5715654,1785559448.6958961
1785559448.6958961,0.0,powermetrics,ane_power,1785559448.5715654,1785559448.6958961
1785559448.820227,0.148446,powermetrics,cpu_power,1785559448.6989706,1785559448.820227
1785559448.820227,0.0,powermetrics,gpu_power,1785559448.6989706,1785559448.820227
1785559448.820227,0.0,powermetrics,ane_power,1785559448.6989706,1785559448.820227
