timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784782293.722425,0.024898,powermetrics,gpu_power,1784782293.6019332,1784782293.722425
1784782293.722425,0.0,powermetrics,ane_power,1784782293.6019332,1784782293.722425
1784782293.8436182,0.25579,powermetrics,cpu_power,1784782293.722425,1784782293.8436182
1784782293.8436182,0.0412565,powermetrics,gpu_power,1784782293.722425,1784782293.8436182
1784782293.8436182,0.0,powermetrics,ane_power,1784782293.722425,1784782293.8436182
1784782293.9638398,0.341037,powermetrics,cpu_power,1784782293.8436182,1784782293.9638398
1784782293.9638398,0.0166359,powermetrics,gpu_power,1784782293.8436182,1784782293.9638398
1784782293.9638398,0.0,powermetrics,ane_power,1784782293.8436182,1784782293.9638398
1784782294.0822077,0.253447,powermetrics,cpu_power,1784782293.9638398,1784782294.0822077
1784782294.0822077,0.033793,powermetrics,gpu_power,1784782293.9638398,1784782294.0822077
1784782294.0822077,0.0,powermetrics,ane_power,1784782293.9638398,1784782294.0822077
1784782294.2023787,0.291251,powermetrics,cpu_power,1784782294.0822077,1784782294.2023787
1784782294.2023787,15.3115,powermetrics,gpu_power,1784782294.0822077,1784782294.2023787
1784782294.2023787,0.0,powermetrics,ane_power,1784782294.0822077,1784782294.2023787
1784782294.320751,0.177407,powermetrics,cpu_power,1784782294.2023787,1784782294.320751
1784782294.320751,42.189,powermetrics,gpu_power,1784782294.2023787,1784782294.320751
1784782294.320751,0.0,powermetrics,ane_power,1784782294.2023787,1784782294.320751
1784782294.4401965,0.15906800000000001,powermetrics,cpu_power,1784782294.320751,1784782294.4401965
1784782294.4401965,39.675,powermetrics,gpu_power,1784782294.320751,1784782294.4401965
1784782294.4401965,0.0,powermetrics,ane_power,1784782294.320751,1784782294.4401965
1784782294.5604312,0.19129300000000002,powermetrics,cpu_power,1784782294.4401965,1784782294.5604312
1784782294.5604312,42.250699999999995,powermetrics,gpu_power,1784782294.4401965,1784782294.5604312
1784782294.5604312,0.0,powermetrics,ane_power,1784782294.4401965,1784782294.5604312
1784782294.6804104,0.158361,powermetrics,cpu_power,1784782294.560431,1784782294.6804104
1784782294.6804104,39.406800000000004,powermetrics,gpu_power,1784782294.560431,1784782294.6804104
1784782294.6804104,0.0,powermetrics,ane_power,1784782294.560431,1784782294.6804104
1784782294.7985551,0.152356,powermetrics,cpu_power,1784782294.6804106,1784782294.7985551
1784782294.7985551,39.9595,powermetrics,gpu_power,1784782294.6804106,1784782294.7985551
1784782294.7985551,0.0,powermetrics,ane_power,1784782294.6804106,1784782294.7985551
1784782294.918756,0.299499,powermetrics,cpu_power,1784782294.7985551,1784782294.918756
1784782294.918756,39.517199999999995,powermetrics,gpu_power,1784782294.7985551,1784782294.918756
1784782294.918756,0.0,powermetrics,ane_power,1784782294.7985551,1784782294.918756
1784782295.0377026,0.218586,powermetrics,cpu_power,1784782294.918756,1784782295.0377026
1784782295.0377026,43.0361,powermetrics,gpu_power,1784782294.918756,1784782295.0377026
1784782295.0377026,0.0,powermetrics,ane_power,1784782294.918756,1784782295.0377026
1784782295.156677,0.176509,powermetrics,cpu_power,1784782295.0377026,1784782295.156677
1784782295.156677,34.1082,powermetrics,gpu_power,1784782295.0377026,1784782295.156677
1784782295.156677,0.0,powermetrics,ane_power,1784782295.0377026,1784782295.156677
1784782295.2787733,0.270278,powermetrics,cpu_power,1784782295.156677,1784782295.2787733
1784782295.2787733,0.016380500000000003,powermetrics,gpu_power,1784782295.156677,1784782295.2787733
1784782295.2787733,0.0,powermetrics,ane_power,1784782295.156677,1784782295.2787733
1784782295.4000628,0.189629,powermetrics,cpu_power,1784782295.2787733,1784782295.4000628
1784782295.4000628,0.0412237,powermetrics,gpu_power,1784782295.2787733,1784782295.4000628
1784782295.4000628,0.0,powermetrics,ane_power,1784782295.2787733,1784782295.4000628
1784782295.5211,0.239595,powermetrics,cpu_power,1784782295.4000628,1784782295.5211
1784782295.5211,0.0,powermetrics,gpu_power,1784782295.4000628,1784782295.5211
1784782295.5211,0.0,powermetrics,ane_power,1784782295.4000628,1784782295.5211
1784782295.644817,0.250572,powermetrics,cpu_power,1784782295.5211003,1784782295.644817
1784782295.644817,0.0565808,powermetrics,gpu_power,1784782295.5211003,1784782295.644817
1784782295.644817,0.0,powermetrics,ane_power,1784782295.5211003,1784782295.644817
1784782295.7654512,0.19894900000000001,powermetrics,cpu_power,1784782295.644817,1784782295.7654512
1784782295.7654512,0.0165791,powermetrics,gpu_power,1784782295.644817,1784782295.7654512
1784782295.7654512,0.0,powermetrics,ane_power,1784782295.644817,1784782295.7654512
1784782295.882608,0.307281,powermetrics,cpu_power,1784782295.7654512,1784782295.882608
1784782295.882608,0.0170712,powermetrics,gpu_power,1784782295.7654512,1784782295.882608
1784782295.882608,0.0,powermetrics,ane_power,1784782295.7654512,1784782295.882608
1784782296.0005968,0.288163,powermetrics,cpu_power,1784782295.882608,1784782296.0005968
1784782296.0005968,0.016950800000000002,powermetrics,gpu_power,1784782295.882608,1784782296.0005968
1784782296.0005968,0.0,powermetrics,ane_power,1784782295.882608,1784782296.0005968
1784782296.1188314,0.219902,powermetrics,cpu_power,1784782296.0005968,1784782296.1188314
1784782296.1188314,0.033831,powermetrics,gpu_power,1784782296.0005968,1784782296.1188314
1784782296.1188314,0.0,powermetrics,ane_power,1784782296.0005968,1784782296.1188314
1784782296.2400877,0.214422,powermetrics,cpu_power,1784782296.1188314,1784782296.2400877
1784782296.2400877,0.0,powermetrics,gpu_power,1784782296.1188314,1784782296.2400877
1784782296.2400877,0.0,powermetrics,ane_power,1784782296.1188314,1784782296.2400877
1784782296.361913,0.221629,powermetrics,cpu_power,1784782296.2400877,1784782296.361913
1784782296.361913,0.016417,powermetrics,gpu_power,1784782296.2400877,1784782296.361913
1784782296.361913,0.0,powermetrics,ane_power,1784782296.2400877,1784782296.361913
1784782296.4832814,0.230703,powermetrics,cpu_power,1784782296.361913,1784782296.4832814
1784782296.4832814,0.0329575,powermetrics,gpu_power,1784782296.361913,1784782296.4832814
1784782296.4832814,0.0,powermetrics,ane_power,1784782296.361913,1784782296.4832814
1784782296.6055226,0.08998600000000001,powermetrics,cpu_power,1784782296.4832814,1784782296.6055226
1784782296.6055226,0.0,powermetrics,gpu_power,1784782296.4832814,1784782296.6055226
1784782296.6055226,0.0,powermetrics,ane_power,1784782296.4832814,1784782296.6055226
1784782296.731162,0.31837099999999996,powermetrics,cpu_power,1784782296.6055226,1784782296.731162
1784782296.731162,23.113799999999998,powermetrics,gpu_power,1784782296.6055226,1784782296.731162
1784782296.731162,0.0,powermetrics,ane_power,1784782296.6055226,1784782296.731162
1784782296.850004,0.235607,powermetrics,cpu_power,1784782296.731162,1784782296.850004
1784782296.850004,39.683,powermetrics,gpu_power,1784782296.731162,1784782296.850004
1784782296.850004,0.0,powermetrics,ane_power,1784782296.731162,1784782296.850004
1784782296.9704368,0.20758500000000002,powermetrics,cpu_power,1784782296.850004,1784782296.9704368
1784782296.9704368,42.1812,powermetrics,gpu_power,1784782296.850004,1784782296.9704368
1784782296.9704368,0.0,powermetrics,ane_power,1784782296.850004,1784782296.9704368
1784782297.088906,0.177261,powermetrics,cpu_power,1784782296.9704368,1784782297.088906
1784782297.088906,40.0694,powermetrics,gpu_power,1784782296.9704368,1784782297.088906
1784782297.088906,0.0,powermetrics,ane_power,1784782296.9704368,1784782297.088906
1784782297.2024999,0.563411,powermetrics,cpu_power,1784782297.088906,1784782297.2024999
1784782297.2024999,39.0515,powermetrics,gpu_power,1784782297.088906,1784782297.2024999
1784782297.2024999,0.0,powermetrics,ane_power,1784782297.088906,1784782297.2024999
1784782297.3150427,0.639756,powermetrics,cpu_power,1784782297.2024999,1784782297.3150427
1784782297.3150427,42.6415,powermetrics,gpu_power,1784782297.2024999,1784782297.3150427
1784782297.3150427,0.0,powermetrics,ane_power,1784782297.2024999,1784782297.3150427
1784782297.4274352,0.48935700000000004,powermetrics,cpu_power,1784782297.3150427,1784782297.4274352
1784782297.4274352,39.353199999999994,powermetrics,gpu_power,1784782297.3150427,1784782297.4274352
1784782297.4274352,0.0,powermetrics,ane_power,1784782297.3150427,1784782297.4274352
1784782297.5404243,0.522173,powermetrics,cpu_power,1784782297.4274352,1784782297.5404243
1784782297.5404243,42.358,powermetrics,gpu_power,1784782297.4274352,1784782297.5404243
1784782297.5404243,0.0,powermetrics,ane_power,1784782297.4274352,1784782297.5404243
1784782297.6528015,0.525018,powermetrics,cpu_power,1784782297.5404243,1784782297.6528015
1784782297.6528015,39.6789,powermetrics,gpu_power,1784782297.5404243,1784782297.6528015
1784782297.6528015,0.0,powermetrics,ane_power,1784782297.5404243,1784782297.6528015
1784782297.765678,0.274637,powermetrics,cpu_power,1784782297.6528015,1784782297.765678
1784782297.765678,0.0,powermetrics,gpu_power,1784782297.6528015,1784782297.765678
1784782297.765678,0.0,powermetrics,ane_power,1784782297.6528015,1784782297.765678
1784782297.8864758,0.298019,powermetrics,cpu_power,1784782297.765678,1784782297.8864758
1784782297.8864758,0.256627,powermetrics,gpu_power,1784782297.765678,1784782297.8864758
1784782297.8864758,0.0,powermetrics,ane_power,1784782297.765678,1784782297.8864758
1784782298.0037081,0.187661,powermetrics,cpu_power,1784782297.8864756,1784782298.0037081
1784782298.0037081,0.0,powermetrics,gpu_power,1784782297.8864756,1784782298.0037081
1784782298.0037081,0.0,powermetrics,ane_power,1784782297.8864756,1784782298.0037081
1784782298.1233633,0.21729099999999998,powermetrics,cpu_power,1784782298.0037081,1784782298.1233633
1784782298.1233633,0.0167147,powermetrics,gpu_power,1784782298.0037081,1784782298.1233633
1784782298.1233633,0.0,powermetrics,ane_power,1784782298.0037081,1784782298.1233633
1784782298.2434974,0.224749,powermetrics,cpu_power,1784782298.1233633,1784782298.2434974
1784782298.2434974,0.0166481,powermetrics,gpu_power,1784782298.1233633,1784782298.2434974
1784782298.2434974,0.0,powermetrics,ane_power,1784782298.1233633,1784782298.2434974
1784782298.3648129,0.206074,powermetrics,cpu_power,1784782298.2434974,1784782298.3648129
1784782298.3648129,0.0164859,powermetrics,gpu_power,1784782298.2434974,1784782298.3648129
1784782298.3648129,0.0,powermetrics,ane_power,1784782298.2434974,1784782298.3648129
1784782298.4863327,0.21395699999999998,powermetrics,cpu_power,1784782298.3648129,1784782298.4863327
1784782298.4863327,0.0411455,powermetrics,gpu_power,1784782298.3648129,1784782298.4863327
1784782298.4863327,0.0,powermetrics,ane_power,1784782298.3648129,1784782298.4863327
1784782298.6079385,0.205582,powermetrics,cpu_power,1784782298.4863327,1784782298.6079385
1784782298.6079385,0.0,powermetrics,gpu_power,1784782298.4863327,1784782298.6079385
1784782298.6079385,0.0,powermetrics,ane_power,1784782298.4863327,1784782298.6079385
1784782298.7354932,0.32143099999999997,powermetrics,cpu_power,1784782298.6079388,1784782298.7354932
1784782298.7354932,0.015679600000000002,powermetrics,gpu_power,1784782298.6079388,1784782298.7354932
1784782298.7354932,0.0,powermetrics,ane_power,1784782298.6079388,1784782298.7354932
1784782298.8513234,0.31943299999999997,powermetrics,cpu_power,1784782298.735493,1784782298.8513234
1784782298.8513234,0.00863331,powermetrics,gpu_power,1784782298.735493,1784782298.8513234
1784782298.8513234,0.0,powermetrics,ane_power,1784782298.735493,1784782298.8513234
1784782298.9722116,0.339157,powermetrics,cpu_power,1784782298.8513236,1784782298.9722116
1784782298.9722116,0.0165442,powermetrics,gpu_power,1784782298.8513236,1784782298.9722116
1784782298.9722116,0.0,powermetrics,ane_power,1784782298.8513236,1784782298.9722116
1784782299.0908804,0.18539,powermetrics,cpu_power,1784782298.9722116,1784782299.0908804
1784782299.0908804,0.0168536,powermetrics,gpu_power,1784782298.9722116,1784782299.0908804
1784782299.0908804,0.0,powermetrics,ane_power,1784782298.9722116,1784782299.0908804
1784782299.213272,0.269626,powermetrics,cpu_power,1784782299.0908804,1784782299.213272
1784782299.213272,11.9779,powermetrics,gpu_power,1784782299.0908804,1784782299.213272
1784782299.213272,0.0,powermetrics,ane_power,1784782299.0908804,1784782299.213272
1784782299.3322477,0.210127,powermetrics,cpu_power,1784782299.213272,1784782299.3322477
1784782299.3322477,39.697199999999995,powermetrics,gpu_power,1784782299.213272,1784782299.3322477
1784782299.3322477,0.0,powermetrics,ane_power,1784782299.213272,1784782299.3322477
1784782299.4522762,0.224947,powermetrics,cpu_power,1784782299.3322477,1784782299.4522762
1784782299.4522762,39.440599999999996,powermetrics,gpu_power,1784782299.3322477,1784782299.4522762
1784782299.4522762,0.0,powermetrics,ane_power,1784782299.3322477,1784782299.4522762
1784782299.5671725,0.356843,powermetrics,cpu_power,1784782299.4522762,1784782299.5671725
1784782299.5671725,41.8116,powermetrics,gpu_power,1784782299.4522762,1784782299.5671725
1784782299.5671725,0.0,powermetrics,ane_power,1784782299.4522762,1784782299.5671725
1784782299.680371,0.795063,powermetrics,cpu_power,1784782299.5671725,1784782299.680371
1784782299.680371,42.2532,powermetrics,gpu_power,1784782299.5671725,1784782299.680371
1784782299.680371,0.0,powermetrics,ane_power,1784782299.5671725,1784782299.680371
1784782299.792726,0.47172000000000003,powermetrics,cpu_power,1784782299.680371,1784782299.792726
1784782299.792726,39.4909,powermetrics,gpu_power,1784782299.680371,1784782299.792726
1784782299.792726,0.0,powermetrics,ane_power,1784782299.680371,1784782299.792726
1784782299.905901,0.715707,powermetrics,cpu_power,1784782299.792726,1784782299.905901
1784782299.905901,42.5448,powermetrics,gpu_power,1784782299.792726,1784782299.905901
1784782299.905901,0.0,powermetrics,ane_power,1784782299.792726,1784782299.905901
1784782300.0169382,0.7474959999999999,powermetrics,cpu_power,1784782299.9059007,1784782300.0169382
1784782300.0169382,40.1216,powermetrics,gpu_power,1784782299.9059007,1784782300.0169382
1784782300.0169382,0.0,powermetrics,ane_power,1784782299.9059007,1784782300.0169382
1784782300.1299314,0.601807,powermetrics,cpu_power,1784782300.0169382,1784782300.1299314
1784782300.1299314,39.5776,powermetrics,gpu_power,1784782300.0169382,1784782300.1299314
1784782300.1299314,0.0,powermetrics,ane_power,1784782300.0169382,1784782300.1299314
1784782300.2424877,0.390915,powermetrics,cpu_power,1784782300.1299312,1784782300.2424877
1784782300.2424877,17.8311,powermetrics,gpu_power,1784782300.1299312,1784782300.2424877
1784782300.2424877,0.0,powermetrics,ane_power,1784782300.1299312,1784782300.2424877
1784782300.3576105,0.182414,powermetrics,cpu_power,1784782300.2424877,1784782300.3576105
1784782300.3576105,0.0347455,powermetrics,gpu_power,1784782300.2424877,1784782300.3576105
1784782300.3576105,0.0,powermetrics,ane_power,1784782300.2424877,1784782300.3576105
1784782300.47912,0.156366,powermetrics,cpu_power,1784782300.3576107,1784782300.47912
1784782300.47912,0.0,powermetrics,gpu_power,1784782300.3576107,1784782300.47912
1784782300.47912,0.0,powermetrics,ane_power,1784782300.3576107,1784782300.47912
1784782300.5996547,0.18252000000000002,powermetrics,cpu_power,1784782300.47912,1784782300.5996547
1784782300.5996547,0.016592700000000002,powermetrics,gpu_power,1784782300.47912,1784782300.5996547
1784782300.5996547,0.0,powermetrics,ane_power,1784782300.47912,1784782300.5996547
1784782300.7201679,0.199148,powermetrics,cpu_power,1784782300.5996547,1784782300.7201679
1784782300.7201679,0.0414892,powermetrics,gpu_power,1784782300.5996547,1784782300.7201679
1784782300.7201679,0.0,powermetrics,ane_power,1784782300.5996547,1784782300.7201679
1784782300.8419845,0.6320979999999999,powermetrics,cpu_power,1784782300.7201679,1784782300.8419845
1784782300.8419845,0.0,powermetrics,gpu_power,1784782300.7201679,1784782300.8419845
1784782300.8419845,0.0,powermetrics,ane_power,1784782300.7201679,1784782300.8419845
1784782300.9562907,0.586145,powermetrics,cpu_power,1784782300.8419845,1784782300.9562907
1784782300.9562907,0.0174969,powermetrics,gpu_power,1784782300.8419845,1784782300.9562907
1784782300.9562907,0.0,powermetrics,ane_power,1784782300.8419845,1784782300.9562907
1784782301.0754602,0.22656800000000002,powermetrics,cpu_power,1784782300.9562907,1784782301.0754602
1784782301.0754602,0.0,powermetrics,gpu_power,1784782300.9562907,1784782301.0754602
1784782301.0754602,0.0,powermetrics,ane_power,1784782300.9562907,1784782301.0754602
1784782301.1969976,0.156331,powermetrics,cpu_power,1784782301.0754602,1784782301.1969976
1784782301.1969976,0.0,powermetrics,gpu_power,1784782301.0754602,1784782301.1969976
1784782301.1969976,0.0,powermetrics,ane_power,1784782301.0754602,1784782301.1969976
1784782301.3174028,0.174411,powermetrics,cpu_power,1784782301.1969976,1784782301.3174028
