timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784799059.9959402,0.0,powermetrics,gpu_power,1784799059.8809474,1784799059.9959402
1784799059.9959402,0.0,powermetrics,ane_power,1784799059.8809474,1784799059.9959402
1784799060.111043,1.0773,powermetrics,cpu_power,1784799059.9959402,1784799060.111043
1784799060.111043,0.225885,powermetrics,gpu_power,1784799059.9959402,1784799060.111043
1784799060.111043,0.0,powermetrics,ane_power,1784799059.9959402,1784799060.111043
1784799060.2255588,0.7247899999999999,powermetrics,cpu_power,1784799060.111043,1784799060.2255588
1784799060.2255588,0.0174648,powermetrics,gpu_power,1784799060.111043,1784799060.2255588
1784799060.2255588,0.0,powermetrics,ane_power,1784799060.111043,1784799060.2255588
1784799060.339835,0.11376,powermetrics,cpu_power,1784799060.2255588,1784799060.339835
1784799060.339835,0.00875073,powermetrics,gpu_power,1784799060.2255588,1784799060.339835
1784799060.339835,0.0,powermetrics,ane_power,1784799060.2255588,1784799060.339835
1784799060.4581602,0.07606149999999999,powermetrics,cpu_power,1784799060.339835,1784799060.4581602
1784799060.4581602,0.0,powermetrics,gpu_power,1784799060.339835,1784799060.4581602
1784799060.4581602,0.0,powermetrics,ane_power,1784799060.339835,1784799060.4581602
1784799060.5783443,0.166411,powermetrics,cpu_power,1784799060.4581602,1784799060.5783443
1784799060.5783443,0.0249617,powermetrics,gpu_power,1784799060.4581602,1784799060.5783443
1784799060.5783443,0.0,powermetrics,ane_power,1784799060.4581602,1784799060.5783443
1784799060.6950967,0.102782,powermetrics,cpu_power,1784799060.5783443,1784799060.6950967
1784799060.6950967,0.0256954,powermetrics,gpu_power,1784799060.5783443,1784799060.6950967
1784799060.6950967,0.0,powermetrics,ane_power,1784799060.5783443,1784799060.6950967
1784799060.816402,0.09892400000000001,powermetrics,cpu_power,1784799060.6950967,1784799060.816402
1784799060.816402,0.00824367,powermetrics,gpu_power,1784799060.6950967,1784799060.816402
1784799060.816402,0.0,powermetrics,ane_power,1784799060.6950967,1784799060.816402
1784799060.9360607,0.108642,powermetrics,cpu_power,1784799060.816402,1784799060.9360607
1784799060.9360607,0.008357100000000001,powermetrics,gpu_power,1784799060.816402,1784799060.9360607
1784799060.9360607,0.0,powermetrics,ane_power,1784799060.816402,1784799060.9360607
1784799061.055756,0.108609,powermetrics,cpu_power,1784799060.9360607,1784799061.055756
1784799061.055756,0.00835454,powermetrics,gpu_power,1784799060.9360607,1784799061.055756
1784799061.055756,0.0,powermetrics,ane_power,1784799060.9360607,1784799061.055756
1784799061.1759264,0.158109,powermetrics,cpu_power,1784799061.0557563,1784799061.1759264
1784799061.1759264,0.008321529999999999,powermetrics,gpu_power,1784799061.0557563,1784799061.1759264
1784799061.1759264,0.0,powermetrics,ane_power,1784799061.0557563,1784799061.1759264
1784799061.2920275,0.0947449,powermetrics,cpu_power,1784799061.1759262,1784799061.2920275
1784799061.2920275,0.00861317,powermetrics,gpu_power,1784799061.1759262,1784799061.2920275
1784799061.2920275,0.0,powermetrics,ane_power,1784799061.1759262,1784799061.2920275
1784799061.412407,0.09968489999999999,powermetrics,cpu_power,1784799061.2920277,1784799061.412407
1784799061.412407,0.0,powermetrics,gpu_power,1784799061.2920277,1784799061.412407
1784799061.412407,0.0,powermetrics,ane_power,1784799061.2920277,1784799061.412407
1784799061.5326605,0.124736,powermetrics,cpu_power,1784799061.412407,1784799061.5326605
1784799061.5326605,0.00831575,powermetrics,gpu_power,1784799061.412407,1784799061.5326605
1784799061.5326605,0.0,powermetrics,ane_power,1784799061.412407,1784799061.5326605
1784799061.6533167,0.0828802,powermetrics,cpu_power,1784799061.5326607,1784799061.6533167
1784799061.6533167,0.0,powermetrics,gpu_power,1784799061.5326607,1784799061.6533167
1784799061.6533167,0.0,powermetrics,ane_power,1784799061.5326607,1784799061.6533167
1784799061.7734003,0.124913,powermetrics,cpu_power,1784799061.6533165,1784799061.7734003
1784799061.7734003,0.0,powermetrics,gpu_power,1784799061.6533165,1784799061.7734003
1784799061.7734003,0.0,powermetrics,ane_power,1784799061.6533165,1784799061.7734003
1784799061.8901975,0.0770566,powermetrics,cpu_power,1784799061.7734003,1784799061.8901975
1784799061.8901975,0.0,powermetrics,gpu_power,1784799061.7734003,1784799061.8901975
1784799061.8901975,0.0,powermetrics,ane_power,1784799061.7734003,1784799061.8901975
1784799062.0204167,0.0691143,powermetrics,cpu_power,1784799061.8901975,1784799062.0204167
1784799062.0204167,0.00767936,powermetrics,gpu_power,1784799061.8901975,1784799062.0204167
1784799062.0204167,0.0,powermetrics,ane_power,1784799061.8901975,1784799062.0204167
1784799062.1426556,0.06544559999999999,powermetrics,cpu_power,1784799062.0204167,1784799062.1426556
1784799062.1426556,0.0,powermetrics,gpu_power,1784799062.0204167,1784799062.1426556
1784799062.1426556,0.0,powermetrics,ane_power,1784799062.0204167,1784799062.1426556
1784799062.262524,0.07508240000000001,powermetrics,cpu_power,1784799062.1426556,1784799062.262524
1784799062.262524,0.0,powermetrics,gpu_power,1784799062.1426556,1784799062.262524
1784799062.262524,0.0,powermetrics,ane_power,1784799062.1426556,1784799062.262524
1784799062.3829863,0.0747121,powermetrics,cpu_power,1784799062.262524,1784799062.3829863
1784799062.3829863,0.0,powermetrics,gpu_power,1784799062.262524,1784799062.3829863
1784799062.3829863,0.0,powermetrics,ane_power,1784799062.262524,1784799062.3829863
1784799062.5057666,0.13031399999999999,powermetrics,cpu_power,1784799062.382986,1784799062.5057666
1784799062.5057666,0.0,powermetrics,gpu_power,1784799062.382986,1784799062.5057666
1784799062.5057666,0.0,powermetrics,ane_power,1784799062.382986,1784799062.5057666
1784799062.6224318,0.11143,powermetrics,cpu_power,1784799062.5057666,1784799062.6224318
1784799062.6224318,0.0,powermetrics,gpu_power,1784799062.5057666,1784799062.6224318
1784799062.6224318,0.0,powermetrics,ane_power,1784799062.5057666,1784799062.6224318
1784799062.752271,0.13093100000000002,powermetrics,cpu_power,1784799062.6224318,1784799062.752271
1784799062.752271,0.0,powermetrics,gpu_power,1784799062.6224318,1784799062.752271
1784799062.752271,0.0,powermetrics,ane_power,1784799062.6224318,1784799062.752271
1784799062.874503,0.114536,powermetrics,cpu_power,1784799062.7522712,1784799062.874503
1784799062.874503,0.0,powermetrics,gpu_power,1784799062.7522712,1784799062.874503
1784799062.874503,0.0,powermetrics,ane_power,1784799062.7522712,1784799062.874503
1784799062.9913409,0.0684709,powermetrics,cpu_power,1784799062.874503,1784799062.9913409
1784799062.9913409,0.0,powermetrics,gpu_power,1784799062.874503,1784799062.9913409
1784799062.9913409,0.0,powermetrics,ane_power,1784799062.874503,1784799062.9913409
1784799063.1130505,0.0821627,powermetrics,cpu_power,1784799062.9913406,1784799063.1130505
1784799063.1130505,0.0,powermetrics,gpu_power,1784799062.9913406,1784799063.1130505
1784799063.1130505,0.0,powermetrics,ane_power,1784799062.9913406,1784799063.1130505
1784799063.2344131,0.074158,powermetrics,cpu_power,1784799063.1130507,1784799063.2344131
1784799063.2344131,0.0,powermetrics,gpu_power,1784799063.1130507,1784799063.2344131
1784799063.2344131,0.0,powermetrics,ane_power,1784799063.1130507,1784799063.2344131
1784799063.356861,0.0571671,powermetrics,cpu_power,1784799063.234413,1784799063.356861
1784799063.356861,0.0,powermetrics,gpu_power,1784799063.234413,1784799063.356861
1784799063.356861,0.0,powermetrics,ane_power,1784799063.234413,1784799063.356861
1784799063.47762,0.0910907,powermetrics,cpu_power,1784799063.356861,1784799063.47762
1784799063.47762,0.0,powermetrics,gpu_power,1784799063.356861,1784799063.47762
1784799063.47762,0.0,powermetrics,ane_power,1784799063.356861,1784799063.47762
1784799063.5977604,0.099883,powermetrics,cpu_power,1784799063.47762,1784799063.5977604
1784799063.5977604,0.0,powermetrics,gpu_power,1784799063.47762,1784799063.5977604
1784799063.5977604,0.0,powermetrics,ane_power,1784799063.47762,1784799063.5977604
1784799063.718361,0.0663347,powermetrics,cpu_power,1784799063.5977604,1784799063.718361
1784799063.718361,0.0,powermetrics,gpu_power,1784799063.5977604,1784799063.718361
1784799063.718361,0.0,powermetrics,ane_power,1784799063.5977604,1784799063.718361
1784799063.8385599,0.124793,powermetrics,cpu_power,1784799063.7183611,1784799063.8385599
1784799063.8385599,0.0,powermetrics,gpu_power,1784799063.7183611,1784799063.8385599
1784799063.8385599,0.0,powermetrics,ane_power,1784799063.7183611,1784799063.8385599
1784799063.9552908,0.0685337,powermetrics,cpu_power,1784799063.8385599,1784799063.9552908
1784799063.9552908,0.0,powermetrics,gpu_power,1784799063.8385599,1784799063.9552908
1784799063.9552908,0.0,powermetrics,ane_power,1784799063.8385599,1784799063.9552908
1784799064.0761929,0.07444039999999999,powermetrics,cpu_power,1784799063.9552908,1784799064.0761929
1784799064.0761929,0.0,powermetrics,gpu_power,1784799063.9552908,1784799064.0761929
1784799064.0761929,0.0,powermetrics,ane_power,1784799063.9552908,1784799064.0761929
1784799064.1995645,0.113478,powermetrics,cpu_power,1784799064.0761926,1784799064.1995645
1784799064.1995645,0.0,powermetrics,gpu_power,1784799064.0761926,1784799064.1995645
1784799064.1995645,0.0,powermetrics,ane_power,1784799064.0761926,1784799064.1995645
1784799064.3158965,0.0859608,powermetrics,cpu_power,1784799064.1995645,1784799064.3158965
1784799064.3158965,0.0,powermetrics,gpu_power,1784799064.1995645,1784799064.3158965
1784799064.3158965,0.0,powermetrics,ane_power,1784799064.1995645,1784799064.3158965
1784799064.4369977,0.0825757,powermetrics,cpu_power,1784799064.3158967,1784799064.4369977
1784799064.4369977,0.0,powermetrics,gpu_power,1784799064.3158967,1784799064.4369977
1784799064.4369977,0.0,powermetrics,ane_power,1784799064.3158967,1784799064.4369977
1784799064.5576038,0.11608,powermetrics,cpu_power,1784799064.4369974,1784799064.5576038
1784799064.5576038,0.0,powermetrics,gpu_power,1784799064.4369974,1784799064.5576038
1784799064.5576038,0.0,powermetrics,ane_power,1784799064.4369974,1784799064.5576038
1784799064.6781595,0.058064500000000005,powermetrics,cpu_power,1784799064.5576038,1784799064.6781595
1784799064.6781595,0.0,powermetrics,gpu_power,1784799064.5576038,1784799064.6781595
1784799064.6781595,0.0,powermetrics,ane_power,1784799064.5576038,1784799064.6781595
1784799064.8012974,0.12181499999999999,powermetrics,cpu_power,1784799064.6781595,1784799064.8012974
1784799064.8012974,0.0,powermetrics,gpu_power,1784799064.6781595,1784799064.8012974
1784799064.8012974,0.0,powermetrics,ane_power,1784799064.6781595,1784799064.8012974
1784799064.9174674,0.0860809,powermetrics,cpu_power,1784799064.8012977,1784799064.9174674
1784799064.9174674,0.0,powermetrics,gpu_power,1784799064.8012977,1784799064.9174674
1784799064.9174674,0.0,powermetrics,ane_power,1784799064.8012977,1784799064.9174674
1784799065.0397909,0.0572253,powermetrics,cpu_power,1784799064.9174674,1784799065.0397909
1784799065.0397909,0.0,powermetrics,gpu_power,1784799064.9174674,1784799065.0397909
1784799065.0397909,0.0,powermetrics,ane_power,1784799064.9174674,1784799065.0397909
1784799065.1632543,0.105294,powermetrics,cpu_power,1784799065.0397909,1784799065.1632543
1784799065.1632543,0.0,powermetrics,gpu_power,1784799065.0397909,1784799065.1632543
1784799065.1632543,0.0,powermetrics,ane_power,1784799065.0397909,1784799065.1632543
1784799065.2804377,0.170673,powermetrics,cpu_power,1784799065.1632543,1784799065.2804377
1784799065.2804377,23.5187,powermetrics,gpu_power,1784799065.1632543,1784799065.2804377
1784799065.2804377,0.0,powermetrics,ane_power,1784799065.1632543,1784799065.2804377
1784799065.3990626,0.0842992,powermetrics,cpu_power,1784799065.2804377,1784799065.3990626
1784799065.3990626,39.4099,powermetrics,gpu_power,1784799065.2804377,1784799065.3990626
1784799065.3990626,0.0,powermetrics,ane_power,1784799065.2804377,1784799065.3990626
1784799065.5135186,0.157266,powermetrics,cpu_power,1784799065.3990626,1784799065.5135186
1784799065.5135186,38.303,powermetrics,gpu_power,1784799065.3990626,1784799065.5135186
1784799065.5135186,0.0,powermetrics,ane_power,1784799065.3990626,1784799065.5135186
1784799065.625743,0.27623200000000003,powermetrics,cpu_power,1784799065.5135186,1784799065.625743
1784799065.625743,42.0319,powermetrics,gpu_power,1784799065.5135186,1784799065.625743
1784799065.625743,0.0,powermetrics,ane_power,1784799065.5135186,1784799065.625743
1784799065.7378318,0.24087999999999998,powermetrics,cpu_power,1784799065.625743,1784799065.7378318
1784799065.7378318,39.192099999999996,powermetrics,gpu_power,1784799065.625743,1784799065.7378318
1784799065.7378318,0.0,powermetrics,ane_power,1784799065.625743,1784799065.7378318
1784799065.8500006,0.240709,powermetrics,cpu_power,1784799065.737832,1784799065.8500006
1784799065.8500006,42.133,powermetrics,gpu_power,1784799065.737832,1784799065.8500006
1784799065.8500006,0.0,powermetrics,ane_power,1784799065.737832,1784799065.8500006
1784799065.9620557,0.22310400000000002,powermetrics,cpu_power,1784799065.8500004,1784799065.9620557
1784799065.9620557,39.3467,powermetrics,gpu_power,1784799065.8500004,1784799065.9620557
1784799065.9620557,0.0,powermetrics,ane_power,1784799065.8500004,1784799065.9620557
1784799066.074157,0.267615,powermetrics,cpu_power,1784799065.9620557,1784799066.074157
1784799066.074157,42.3011,powermetrics,gpu_power,1784799065.9620557,1784799066.074157
1784799066.074157,0.0,powermetrics,ane_power,1784799065.9620557,1784799066.074157
1784799066.1862307,0.24091300000000002,powermetrics,cpu_power,1784799066.074157,1784799066.1862307
1784799066.1862307,39.3491,powermetrics,gpu_power,1784799066.074157,1784799066.1862307
1784799066.1862307,0.0,powermetrics,ane_power,1784799066.074157,1784799066.1862307
1784799066.2983403,0.16947700000000002,powermetrics,cpu_power,1784799066.1862307,1784799066.2983403
1784799066.2983403,3.00598,powermetrics,gpu_power,1784799066.1862307,1784799066.2983403
1784799066.2983403,0.0,powermetrics,ane_power,1784799066.1862307,1784799066.2983403
1784799066.4198134,0.06585819999999999,powermetrics,cpu_power,1784799066.2983403,1784799066.4198134
1784799066.4198134,0.0,powermetrics,gpu_power,1784799066.2983403,1784799066.4198134
1784799066.4198134,0.0,powermetrics,ane_power,1784799066.2983403,1784799066.4198134
1784799066.5407693,0.107477,powermetrics,cpu_power,1784799066.4198134,1784799066.5407693
1784799066.5407693,0.0,powermetrics,gpu_power,1784799066.4198134,1784799066.5407693
1784799066.5407693,0.0,powermetrics,ane_power,1784799066.4198134,1784799066.5407693
1784799066.6595807,0.07575029999999999,powermetrics,cpu_power,1784799066.5407693,1784799066.6595807
1784799066.6595807,0.0,powermetrics,gpu_power,1784799066.5407693,1784799066.6595807
1784799066.6595807,0.0,powermetrics,ane_power,1784799066.5407693,1784799066.6595807
1784799066.7790794,0.09205110000000001,powermetrics,cpu_power,1784799066.6595807,1784799066.7790794
1784799066.7790794,0.0,powermetrics,gpu_power,1784799066.6595807,1784799066.7790794
1784799066.7790794,0.0,powermetrics,ane_power,1784799066.6595807,1784799066.7790794
1784799066.898197,0.0671606,powermetrics,cpu_power,1784799066.7790794,1784799066.898197
1784799066.898197,0.0,powermetrics,gpu_power,1784799066.7790794,1784799066.898197
1784799066.898197,0.0,powermetrics,ane_power,1784799066.7790794,1784799066.898197
1784799067.02135,0.11368,powermetrics,cpu_power,1784799066.8981972,1784799067.02135
1784799067.02135,0.0,powermetrics,gpu_power,1784799066.8981972,1784799067.02135
1784799067.02135,0.0,powermetrics,ane_power,1784799066.8981972,1784799067.02135
1784799067.1378083,0.120214,powermetrics,cpu_power,1784799067.0213497,1784799067.1378083
1784799067.1378083,0.0,powermetrics,gpu_power,1784799067.0213497,1784799067.1378083
1784799067.1378083,0.0,powermetrics,ane_power,1784799067.0213497,1784799067.1378083
1784799067.2617834,0.0483969,powermetrics,cpu_power,1784799067.1378086,1784799067.2617834
1784799067.2617834,0.0,powermetrics,gpu_power,1784799067.1378086,1784799067.2617834
1784799067.2617834,0.0,powermetrics,ane_power,1784799067.1378086,1784799067.2617834
1784799067.3826802,0.0744436,powermetrics,cpu_power,1784799067.2617831,1784799067.3826802
1784799067.3826802,0.0,powermetrics,gpu_power,1784799067.2617831,1784799067.3826802
1784799067.3826802,0.0,powermetrics,ane_power,1784799067.2617831,1784799067.3826802
1784799067.507298,0.0641964,powermetrics,cpu_power,1784799067.3826804,1784799067.507298
1784799067.507298,0.0,powermetrics,gpu_power,1784799067.3826804,1784799067.507298
1784799067.507298,0.0,powermetrics,ane_power,1784799067.3826804,1784799067.507298
1784799067.6306007,0.105431,powermetrics,cpu_power,1784799067.5072978,1784799067.6306007
1784799067.6306007,0.0,powermetrics,gpu_power,1784799067.5072978,1784799067.6306007
1784799067.6306007,0.0,powermetrics,ane_power,1784799067.5072978,1784799067.6306007
1784799067.750519,0.09172910000000001,powermetrics,cpu_power,1784799067.6306007,1784799067.750519
1784799067.750519,9.614870000000002,powermetrics,gpu_power,1784799067.6306007,1784799067.750519
1784799067.750519,0.0,powermetrics,ane_power,1784799067.6306007,1784799067.750519
1784799067.8697233,0.0587227,powermetrics,cpu_power,1784799067.750519,1784799067.8697233
1784799067.8697233,41.9616,powermetrics,gpu_power,1784799067.750519,1784799067.8697233
1784799067.8697233,0.0,powermetrics,ane_power,1784799067.750519,1784799067.8697233
1784799067.9893353,0.058522599999999994,powermetrics,cpu_power,1784799067.8697233,1784799067.9893353
1784799067.9893353,39.252,powermetrics,gpu_power,1784799067.8697233,1784799067.9893353
1784799067.9893353,0.0,powermetrics,ane_power,1784799067.8697233,1784799067.9893353
1784799068.109581,0.083163,powermetrics,cpu_power,1784799067.9893353,1784799068.109581
1784799068.109581,39.1781,powermetrics,gpu_power,1784799067.9893353,1784799068.109581
1784799068.109581,0.0,powermetrics,ane_power,1784799067.9893353,1784799068.109581
1784799068.2299194,0.0581693,powermetrics,cpu_power,1784799068.109581,1784799068.2299194
1784799068.2299194,42.206,powermetrics,gpu_power,1784799068.109581,1784799068.2299194
1784799068.2299194,0.0,powermetrics,ane_power,1784799068.109581,1784799068.2299194
1784799068.3506985,0.0579571,powermetrics,cpu_power,1784799068.2299197,1784799068.3506985
1784799068.3506985,39.096199999999996,powermetrics,gpu_power,1784799068.2299197,1784799068.3506985
1784799068.3506985,0.0,powermetrics,ane_power,1784799068.2299197,1784799068.3506985
1784799068.47062,0.075049,powermetrics,cpu_power,1784799068.3506982,1784799068.47062
1784799068.47062,42.2109,powermetrics,gpu_power,1784799068.3506982,1784799068.47062
1784799068.47062,0.0,powermetrics,ane_power,1784799068.3506982,1784799068.47062
1784799068.5894277,0.0925865,powermetrics,cpu_power,1784799068.47062,1784799068.5894277
1784799068.5894277,39.9216,powermetrics,gpu_power,1784799068.47062,1784799068.5894277
1784799068.5894277,0.0,powermetrics,ane_power,1784799068.47062,1784799068.5894277
1784799068.7091832,0.0751531,powermetrics,cpu_power,1784799068.5894277,1784799068.7091832
1784799068.7091832,39.3218,powermetrics,gpu_power,1784799068.5894277,1784799068.7091832
1784799068.7091832,0.0,powermetrics,ane_power,1784799068.5894277,1784799068.7091832
1784799068.8242674,0.0955822,powermetrics,cpu_power,1784799068.7091832,1784799068.8242674
1784799068.8242674,0.0,powermetrics,gpu_power,1784799068.7091832,1784799068.8242674
1784799068.8242674,0.0,powermetrics,ane_power,1784799068.7091832,1784799068.8242674
1784799068.9457033,0.082348,powermetrics,cpu_power,1784799068.8242674,1784799068.9457033
1784799068.9457033,0.0,powermetrics,gpu_power,1784799068.8242674,1784799068.9457033
1784799068.9457033,0.0,powermetrics,ane_power,1784799068.8242674,1784799068.9457033
1784799069.0673604,0.115078,powermetrics,cpu_power,1784799068.9457035,1784799069.0673604
1784799069.0673604,0.0,powermetrics,gpu_power,1784799068.9457035,1784799069.0673604
1784799069.0673604,0.0,powermetrics,ane_power,1784799068.9457035,1784799069.0673604
1784799069.1893525,0.08197249999999999,powermetrics,cpu_power,1784799069.0673604,1784799069.1893525
1784799069.1893525,0.0,powermetrics,gpu_power,1784799069.0673604,1784799069.1893525
1784799069.1893525,0.0,powermetrics,ane_power,1784799069.0673604,1784799069.1893525
1784799069.309556,0.0831922,powermetrics,cpu_power,1784799069.1893525,1784799069.309556
1784799069.309556,0.0,powermetrics,gpu_power,1784799069.1893525,1784799069.309556
1784799069.309556,0.0,powermetrics,ane_power,1784799069.1893525,1784799069.309556
1784799069.4318607,0.08176309999999999,powermetrics,cpu_power,1784799069.309556,1784799069.4318607
1784799069.4318607,0.0,powermetrics,gpu_power,1784799069.309556,1784799069.4318607
1784799069.4318607,0.0,powermetrics,ane_power,1784799069.309556,1784799069.4318607
1784799069.552543,0.14086600000000002,powermetrics,cpu_power,1784799069.4318607,1784799069.552543
1784799069.552543,0.0,powermetrics,gpu_power,1784799069.4318607,1784799069.552543
1784799069.552543,0.0,powermetrics,ane_power,1784799069.4318607,1784799069.552543
1784799069.672761,0.0915004,powermetrics,cpu_power,1784799069.552543,1784799069.672761
1784799069.672761,0.0,powermetrics,gpu_power,1784799069.552543,1784799069.672761
1784799069.672761,0.0,powermetrics,ane_power,1784799069.552543,1784799069.672761
1784799069.7959678,0.11363,powermetrics,cpu_power,1784799069.672761,1784799069.7959678
1784799069.7959678,0.0,powermetrics,gpu_power,1784799069.672761,1784799069.7959678
1784799069.7959678,0.0,powermetrics,ane_power,1784799069.672761,1784799069.7959678
1784799069.9125252,0.0857947,powermetrics,cpu_power,1784799069.7959678,1784799069.9125252
1784799069.9125252,0.0,powermetrics,gpu_power,1784799069.7959678,1784799069.9125252
1784799069.9125252,0.0,powermetrics,ane_power,1784799069.7959678,1784799069.9125252
1784799070.0354316,0.0732264,powermetrics,cpu_power,1784799069.9125252,1784799070.0354316
1784799070.0354316,0.0,powermetrics,gpu_power,1784799069.9125252,1784799070.0354316
1784799070.0354316,0.0,powermetrics,ane_power,1784799069.9125252,1784799070.0354316
1784799070.1579914,0.057114899999999996,powermetrics,cpu_power,1784799070.0354314,1784799070.1579914
1784799070.1579914,0.0,powermetrics,gpu_power,1784799070.0354314,1784799070.1579914
1784799070.1579914,0.0,powermetrics,ane_power,1784799070.0354314,1784799070.1579914
1784799070.281067,0.21125200000000002,powermetrics,cpu_power,1784799070.1579914,1784799070.281067
1784799070.281067,17.4689,powermetrics,gpu_power,1784799070.1579914,1784799070.281067
1784799070.281067,0.0,powermetrics,ane_power,1784799070.1579914,1784799070.281067
1784799070.3956642,0.104715,powermetrics,cpu_power,1784799070.2810671,1784799070.3956642
1784799070.3956642,38.2121,powermetrics,gpu_power,1784799070.2810671,1784799070.3956642
1784799070.3956642,0.0,powermetrics,ane_power,1784799070.2810671,1784799070.3956642
1784799070.5117426,0.155067,powermetrics,cpu_power,1784799070.395664,1784799070.5117426
1784799070.5117426,40.7827,powermetrics,gpu_power,1784799070.395664,1784799070.5117426
1784799070.5117426,0.0,powermetrics,ane_power,1784799070.395664,1784799070.5117426
1784799070.6238909,0.285337,powermetrics,cpu_power,1784799070.5117428,1784799070.6238909
1784799070.6238909,42.3636,powermetrics,gpu_power,1784799070.5117428,1784799070.6238909
1784799070.6238909,0.0,powermetrics,ane_power,1784799070.5117428,1784799070.6238909
1784799070.7359936,0.240851,powermetrics,cpu_power,1784799070.6238909,1784799070.7359936
1784799070.7359936,39.2943,powermetrics,gpu_power,1784799070.6238909,1784799070.7359936
1784799070.7359936,0.0,powermetrics,ane_power,1784799070.6238909,1784799070.7359936
1784799070.8480885,0.23194599999999999,powermetrics,cpu_power,1784799070.7359934,1784799070.8480885
1784799070.8480885,39.4219,powermetrics,gpu_power,1784799070.7359934,1784799070.8480885
1784799070.8480885,0.0,powermetrics,ane_power,1784799070.7359934,1784799070.8480885
1784799070.960211,0.267564,powermetrics,cpu_power,1784799070.8480885,1784799070.960211
1784799070.960211,42.4535,powermetrics,gpu_power,1784799070.8480885,1784799070.960211
1784799070.960211,0.0,powermetrics,ane_power,1784799070.8480885,1784799070.960211
1784799071.07231,0.267621,powermetrics,cpu_power,1784799070.960211,1784799071.07231
1784799071.07231,39.5365,powermetrics,gpu_power,1784799070.960211,1784799071.07231
1784799071.07231,0.0,powermetrics,ane_power,1784799070.960211,1784799071.07231
1784799071.1844592,0.321001,powermetrics,cpu_power,1784799071.0723102,1784799071.1844592
1784799071.1844592,42.5327,powermetrics,gpu_power,1784799071.0723102,1784799071.1844592
1784799071.1844592,0.0,powermetrics,ane_power,1784799071.0723102,1784799071.1844592
1784799071.2969675,0.257758,powermetrics,cpu_power,1784799071.184459,1784799071.2969675
1784799071.2969675,12.194600000000001,powermetrics,gpu_power,1784799071.184459,1784799071.2969675
1784799071.2969675,0.0,powermetrics,ane_power,1784799071.184459,1784799071.2969675
1784799071.4144537,0.0851165,powermetrics,cpu_power,1784799071.2969677,1784799071.4144537
1784799071.4144537,0.0,powermetrics,gpu_power,1784799071.2969677,1784799071.4144537
1784799071.4144537,0.0,powermetrics,ane_power,1784799071.2969677,1784799071.4144537
1784799071.5404937,0.0872739,powermetrics,cpu_power,1784799071.4144537,1784799071.5404937
1784799071.5404937,0.0,powermetrics,gpu_power,1784799071.4144537,1784799071.5404937
1784799071.5404937,0.0,powermetrics,ane_power,1784799071.4144537,1784799071.5404937
1784799071.6575205,0.09399550000000001,powermetrics,cpu_power,1784799071.5404937,1784799071.6575205
1784799071.6575205,0.0,powermetrics,gpu_power,1784799071.5404937,1784799071.6575205
1784799071.6575205,0.0,powermetrics,ane_power,1784799071.5404937,1784799071.6575205
1784799071.778642,0.14035499999999998,powermetrics,cpu_power,1784799071.6575205,1784799071.778642
1784799071.778642,0.0,powermetrics,gpu_power,1784799071.6575205,1784799071.778642
1784799071.778642,0.0,powermetrics,ane_power,1784799071.6575205,1784799071.778642
1784799071.896064,0.110712,powermetrics,cpu_power,1784799071.778642,1784799071.896064
1784799071.896064,0.0,powermetrics,gpu_power,1784799071.778642,1784799071.896064
1784799071.896064,0.0,powermetrics,ane_power,1784799071.778642,1784799071.896064
