timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785049241.8811388,0.0,powermetrics,ane_power,1785049241.7582886,1785049241.8811388
1785049242.0041766,0.34948599999999996,powermetrics,cpu_power,1785049241.8811388,1785049242.0041766
1785049242.0041766,0.0,powermetrics,gpu_power,1785049241.8811388,1785049242.0041766
1785049242.0041766,0.0,powermetrics,ane_power,1785049241.8811388,1785049242.0041766
1785049242.128022,0.363356,powermetrics,cpu_power,1785049242.0041764,1785049242.128022
1785049242.128022,0.0,powermetrics,gpu_power,1785049242.0041764,1785049242.128022
1785049242.128022,0.0,powermetrics,ane_power,1785049242.0041764,1785049242.128022
1785049242.2511942,0.365342,powermetrics,cpu_power,1785049242.1280222,1785049242.2511942
1785049242.2511942,0.0,powermetrics,gpu_power,1785049242.1280222,1785049242.2511942
1785049242.2511942,0.0,powermetrics,ane_power,1785049242.1280222,1785049242.2511942
1785049242.3730323,0.35292700000000005,powermetrics,cpu_power,1785049242.2511942,1785049242.3730323
1785049242.3730323,0.0,powermetrics,gpu_power,1785049242.2511942,1785049242.3730323
1785049242.3730323,0.0,powermetrics,ane_power,1785049242.2511942,1785049242.3730323
1785049242.495484,0.351159,powermetrics,cpu_power,1785049242.3730323,1785049242.495484
1785049242.495484,0.0,powermetrics,gpu_power,1785049242.3730323,1785049242.495484
1785049242.495484,0.0,powermetrics,ane_power,1785049242.3730323,1785049242.495484
1785049242.6186807,0.381504,powermetrics,cpu_power,1785049242.495484,1785049242.6186807
1785049242.6186807,0.0,powermetrics,gpu_power,1785049242.495484,1785049242.6186807
1785049242.6186807,0.0,powermetrics,ane_power,1785049242.495484,1785049242.6186807
1785049242.7425857,0.371252,powermetrics,cpu_power,1785049242.6186807,1785049242.7425857
1785049242.7425857,0.0,powermetrics,gpu_power,1785049242.6186807,1785049242.7425857
1785049242.7425857,0.0,powermetrics,ane_power,1785049242.6186807,1785049242.7425857
1785049242.865851,0.340729,powermetrics,cpu_power,1785049242.7425857,1785049242.865851
1785049242.865851,0.0,powermetrics,gpu_power,1785049242.7425857,1785049242.865851
1785049242.865851,0.0,powermetrics,ane_power,1785049242.7425857,1785049242.865851
1785049242.9895446,0.331464,powermetrics,cpu_power,1785049242.865851,1785049242.9895446
1785049242.9895446,0.0,powermetrics,gpu_power,1785049242.865851,1785049242.9895446
1785049242.9895446,0.0,powermetrics,ane_power,1785049242.865851,1785049242.9895446
1785049243.113274,0.34753300000000004,powermetrics,cpu_power,1785049242.9895449,1785049243.113274
1785049243.113274,0.0,powermetrics,gpu_power,1785049242.9895449,1785049243.113274
1785049243.113274,0.0,powermetrics,ane_power,1785049242.9895449,1785049243.113274
1785049243.237729,0.353541,powermetrics,cpu_power,1785049243.113274,1785049243.237729
1785049243.237729,0.0,powermetrics,gpu_power,1785049243.113274,1785049243.237729
1785049243.237729,0.0,powermetrics,ane_power,1785049243.113274,1785049243.237729
1785049243.358021,0.34914999999999996,powermetrics,cpu_power,1785049243.237729,1785049243.358021
1785049243.358021,0.0,powermetrics,gpu_power,1785049243.237729,1785049243.358021
1785049243.358021,0.0,powermetrics,ane_power,1785049243.237729,1785049243.358021
1785049243.4813552,0.332431,powermetrics,cpu_power,1785049243.3580213,1785049243.4813552
1785049243.4813552,0.0,powermetrics,gpu_power,1785049243.3580213,1785049243.4813552
1785049243.4813552,0.0,powermetrics,ane_power,1785049243.3580213,1785049243.4813552
1785049243.6045706,0.348982,powermetrics,cpu_power,1785049243.4813552,1785049243.6045706
1785049243.6045706,0.0,powermetrics,gpu_power,1785049243.4813552,1785049243.6045706
1785049243.6045706,0.0,powermetrics,ane_power,1785049243.4813552,1785049243.6045706
1785049243.7281284,0.364202,powermetrics,cpu_power,1785049243.6045704,1785049243.7281284
1785049243.7281284,0.0,powermetrics,gpu_power,1785049243.6045704,1785049243.7281284
1785049243.7281284,0.0,powermetrics,ane_power,1785049243.6045704,1785049243.7281284
1785049243.8486345,0.34852999999999995,powermetrics,cpu_power,1785049243.7281284,1785049243.8486345
1785049243.8486345,0.0,powermetrics,gpu_power,1785049243.7281284,1785049243.8486345
1785049243.8486345,0.0,powermetrics,ane_power,1785049243.7281284,1785049243.8486345
1785049243.9731262,0.36147,powermetrics,cpu_power,1785049243.8486347,1785049243.9731262
1785049243.9731262,0.0,powermetrics,gpu_power,1785049243.8486347,1785049243.9731262
1785049243.9731262,0.0,powermetrics,ane_power,1785049243.8486347,1785049243.9731262
1785049244.097378,0.402408,powermetrics,cpu_power,1785049243.9731262,1785049244.097378
1785049244.097378,0.0,powermetrics,gpu_power,1785049243.9731262,1785049244.097378
1785049244.097378,0.0,powermetrics,ane_power,1785049243.9731262,1785049244.097378
1785049244.2217896,0.329551,powermetrics,cpu_power,1785049244.0973778,1785049244.2217896
1785049244.2217896,0.0,powermetrics,gpu_power,1785049244.0973778,1785049244.2217896
1785049244.2217896,0.0,powermetrics,ane_power,1785049244.0973778,1785049244.2217896
1785049244.3459146,0.34642500000000004,powermetrics,cpu_power,1785049244.2217896,1785049244.3459146
1785049244.3459146,0.0,powermetrics,gpu_power,1785049244.2217896,1785049244.3459146
1785049244.3459146,0.0,powermetrics,ane_power,1785049244.2217896,1785049244.3459146
1785049244.469064,0.836383,powermetrics,cpu_power,1785049244.3459146,1785049244.469064
1785049244.469064,0.0,powermetrics,gpu_power,1785049244.3459146,1785049244.469064
1785049244.469064,0.0,powermetrics,ane_power,1785049244.3459146,1785049244.469064
1785049244.591963,0.8136760000000001,powermetrics,cpu_power,1785049244.469064,1785049244.591963
1785049244.591963,0.0,powermetrics,gpu_power,1785049244.469064,1785049244.591963
1785049244.591963,0.0,powermetrics,ane_power,1785049244.469064,1785049244.591963
1785049244.714446,0.359234,powermetrics,cpu_power,1785049244.591963,1785049244.714446
1785049244.714446,0.0,powermetrics,gpu_power,1785049244.591963,1785049244.714446
1785049244.714446,0.0,powermetrics,ane_power,1785049244.591963,1785049244.714446
1785049244.838597,0.338298,powermetrics,cpu_power,1785049244.714446,1785049244.838597
1785049244.838597,0.0,powermetrics,gpu_power,1785049244.714446,1785049244.838597
1785049244.838597,0.0,powermetrics,ane_power,1785049244.714446,1785049244.838597
1785049244.9618146,1.00635,powermetrics,cpu_power,1785049244.8385968,1785049244.9618146
1785049244.9618146,0.0,powermetrics,gpu_power,1785049244.8385968,1785049244.9618146
1785049244.9618146,0.0,powermetrics,ane_power,1785049244.8385968,1785049244.9618146
1785049245.0817463,0.767103,powermetrics,cpu_power,1785049244.9618146,1785049245.0817463
1785049245.0817463,0.0,powermetrics,gpu_power,1785049244.9618146,1785049245.0817463
1785049245.0817463,0.0,powermetrics,ane_power,1785049244.9618146,1785049245.0817463
1785049245.2048295,0.6418429999999999,powermetrics,cpu_power,1785049245.0817463,1785049245.2048295
1785049245.2048295,0.0,powermetrics,gpu_power,1785049245.0817463,1785049245.2048295
1785049245.2048295,0.0,powermetrics,ane_power,1785049245.0817463,1785049245.2048295
1785049245.3285463,0.371817,powermetrics,cpu_power,1785049245.2048295,1785049245.3285463
1785049245.3285463,0.0,powermetrics,gpu_power,1785049245.2048295,1785049245.3285463
1785049245.3285463,0.0,powermetrics,ane_power,1785049245.2048295,1785049245.3285463
1785049245.4494004,0.330978,powermetrics,cpu_power,1785049245.3285463,1785049245.4494004
1785049245.4494004,0.0,powermetrics,gpu_power,1785049245.3285463,1785049245.4494004
1785049245.4494004,0.0,powermetrics,ane_power,1785049245.3285463,1785049245.4494004
1785049245.5733216,0.952219,powermetrics,cpu_power,1785049245.4494004,1785049245.5733216
1785049245.5733216,0.0,powermetrics,gpu_power,1785049245.4494004,1785049245.5733216
1785049245.5733216,0.0,powermetrics,ane_power,1785049245.4494004,1785049245.5733216
1785049245.696309,0.63421,powermetrics,cpu_power,1785049245.5733213,1785049245.696309
1785049245.696309,0.0,powermetrics,gpu_power,1785049245.5733213,1785049245.696309
1785049245.696309,0.0,powermetrics,ane_power,1785049245.5733213,1785049245.696309
1785049245.8199286,0.388288,powermetrics,cpu_power,1785049245.696309,1785049245.8199286
1785049245.8199286,0.0,powermetrics,gpu_power,1785049245.696309,1785049245.8199286
1785049245.8199286,0.0,powermetrics,ane_power,1785049245.696309,1785049245.8199286
1785049245.9432795,0.348599,powermetrics,cpu_power,1785049245.8199286,1785049245.9432795
1785049245.9432795,0.0,powermetrics,gpu_power,1785049245.8199286,1785049245.9432795
1785049245.9432795,0.0,powermetrics,ane_power,1785049245.8199286,1785049245.9432795
1785049246.0669236,0.24263200000000001,powermetrics,cpu_power,1785049245.9432795,1785049246.0669236
1785049246.0669236,0.0,powermetrics,gpu_power,1785049245.9432795,1785049246.0669236
1785049246.0669236,0.0,powermetrics,ane_power,1785049245.9432795,1785049246.0669236
1785049246.1901524,0.300255,powermetrics,cpu_power,1785049246.0669239,1785049246.1901524
1785049246.1901524,30.7802,powermetrics,gpu_power,1785049246.0669239,1785049246.1901524
1785049246.1901524,0.0,powermetrics,ane_power,1785049246.0669239,1785049246.1901524
1785049246.3090174,0.25238700000000003,powermetrics,cpu_power,1785049246.1901524,1785049246.3090174
1785049246.3090174,39.347199999999994,powermetrics,gpu_power,1785049246.1901524,1785049246.3090174
1785049246.3090174,0.0,powermetrics,ane_power,1785049246.1901524,1785049246.3090174
1785049246.4288707,0.275337,powermetrics,cpu_power,1785049246.3090174,1785049246.4288707
1785049246.4288707,39.0978,powermetrics,gpu_power,1785049246.3090174,1785049246.4288707
1785049246.4288707,0.0,powermetrics,ane_power,1785049246.3090174,1785049246.4288707
1785049246.5428686,0.271935,powermetrics,cpu_power,1785049246.4288707,1785049246.5428686
1785049246.5428686,41.377900000000004,powermetrics,gpu_power,1785049246.4288707,1785049246.5428686
1785049246.5428686,0.0,powermetrics,ane_power,1785049246.4288707,1785049246.5428686
1785049246.654755,0.40219299999999997,powermetrics,cpu_power,1785049246.5428686,1785049246.654755
1785049246.654755,39.2898,powermetrics,gpu_power,1785049246.5428686,1785049246.654755
1785049246.654755,0.0,powermetrics,ane_power,1785049246.5428686,1785049246.654755
1785049246.7667844,0.365976,powermetrics,cpu_power,1785049246.654755,1785049246.7667844
1785049246.7667844,42.1765,powermetrics,gpu_power,1785049246.654755,1785049246.7667844
1785049246.7667844,0.0,powermetrics,ane_power,1785049246.654755,1785049246.7667844
1785049246.8786945,0.393172,powermetrics,cpu_power,1785049246.7667844,1785049246.8786945
1785049246.8786945,39.2994,powermetrics,gpu_power,1785049246.7667844,1785049246.8786945
1785049246.8786945,0.0,powermetrics,ane_power,1785049246.7667844,1785049246.8786945
1785049246.9905856,0.348554,powermetrics,cpu_power,1785049246.8786945,1785049246.9905856
1785049246.9905856,42.4163,powermetrics,gpu_power,1785049246.8786945,1785049246.9905856
1785049246.9905856,0.0,powermetrics,ane_power,1785049246.8786945,1785049246.9905856
1785049247.1025152,0.419907,powermetrics,cpu_power,1785049246.9905856,1785049247.1025152
1785049247.1025152,30.224400000000003,powermetrics,gpu_power,1785049246.9905856,1785049247.1025152
1785049247.1025152,0.0,powermetrics,ane_power,1785049246.9905856,1785049247.1025152
1785049247.2151527,0.275219,powermetrics,cpu_power,1785049247.102515,1785049247.2151527
1785049247.2151527,0.0,powermetrics,gpu_power,1785049247.102515,1785049247.2151527
1785049247.2151527,0.0,powermetrics,ane_power,1785049247.102515,1785049247.2151527
1785049247.3394997,0.217135,powermetrics,cpu_power,1785049247.2151527,1785049247.3394997
1785049247.3394997,0.0,powermetrics,gpu_power,1785049247.2151527,1785049247.3394997
1785049247.3394997,0.0,powermetrics,ane_power,1785049247.2151527,1785049247.3394997
1785049247.4622192,0.24446,powermetrics,cpu_power,1785049247.3394997,1785049247.4622192
1785049247.4622192,0.0,powermetrics,gpu_power,1785049247.3394997,1785049247.4622192
1785049247.4622192,0.0,powermetrics,ane_power,1785049247.3394997,1785049247.4622192
1785049247.5842607,0.262206,powermetrics,cpu_power,1785049247.4622192,1785049247.5842607
1785049247.5842607,0.0,powermetrics,gpu_power,1785049247.4622192,1785049247.5842607
1785049247.5842607,0.0,powermetrics,ane_power,1785049247.4622192,1785049247.5842607
1785049247.7063706,0.212923,powermetrics,cpu_power,1785049247.5842607,1785049247.7063706
1785049247.7063706,0.0,powermetrics,gpu_power,1785049247.5842607,1785049247.7063706
1785049247.7063706,0.0,powermetrics,ane_power,1785049247.5842607,1785049247.7063706
1785049247.8291795,0.203568,powermetrics,cpu_power,1785049247.7063706,1785049247.8291795
1785049247.8291795,0.0,powermetrics,gpu_power,1785049247.7063706,1785049247.8291795
1785049247.8291795,0.0,powermetrics,ane_power,1785049247.7063706,1785049247.8291795
1785049247.9528823,0.218265,powermetrics,cpu_power,1785049247.8291795,1785049247.9528823
1785049247.9528823,0.0,powermetrics,gpu_power,1785049247.8291795,1785049247.9528823
1785049247.9528823,0.0,powermetrics,ane_power,1785049247.8291795,1785049247.9528823
1785049248.0757012,0.244262,powermetrics,cpu_power,1785049247.9528823,1785049248.0757012
1785049248.0757012,0.0,powermetrics,gpu_power,1785049247.9528823,1785049248.0757012
1785049248.0757012,0.0,powermetrics,ane_power,1785049247.9528823,1785049248.0757012
1785049248.1982377,0.22034299999999998,powermetrics,cpu_power,1785049248.0757012,1785049248.1982377
1785049248.1982377,0.0,powermetrics,gpu_power,1785049248.0757012,1785049248.1982377
1785049248.1982377,0.0,powermetrics,ane_power,1785049248.0757012,1785049248.1982377
1785049248.3206997,0.212311,powermetrics,cpu_power,1785049248.1982377,1785049248.3206997
1785049248.3206997,0.0,powermetrics,gpu_power,1785049248.1982377,1785049248.3206997
1785049248.3206997,0.0,powermetrics,ane_power,1785049248.1982377,1785049248.3206997
1785049248.4439244,0.860217,powermetrics,cpu_power,1785049248.3206997,1785049248.4439244
1785049248.4439244,0.0,powermetrics,gpu_power,1785049248.3206997,1785049248.4439244
1785049248.4439244,0.0,powermetrics,ane_power,1785049248.3206997,1785049248.4439244
1785049248.5669007,0.284608,powermetrics,cpu_power,1785049248.4439244,1785049248.5669007
1785049248.5669007,0.0,powermetrics,gpu_power,1785049248.4439244,1785049248.5669007
1785049248.5669007,0.0,powermetrics,ane_power,1785049248.4439244,1785049248.5669007
1785049248.6859474,0.28560199999999997,powermetrics,cpu_power,1785049248.5669007,1785049248.6859474
1785049248.6859474,29.4254,powermetrics,gpu_power,1785049248.5669007,1785049248.6859474
1785049248.6859474,0.0,powermetrics,ane_power,1785049248.5669007,1785049248.6859474
1785049248.8054073,0.24275899999999997,powermetrics,cpu_power,1785049248.6859474,1785049248.8054073
1785049248.8054073,36.506,powermetrics,gpu_power,1785049248.6859474,1785049248.8054073
1785049248.8054073,0.0,powermetrics,ane_power,1785049248.6859474,1785049248.8054073
1785049248.9192421,0.272324,powermetrics,cpu_power,1785049248.8054073,1785049248.9192421
1785049248.9192421,41.481199999999994,powermetrics,gpu_power,1785049248.8054073,1785049248.9192421
1785049248.9192421,0.0,powermetrics,ane_power,1785049248.8054073,1785049248.9192421
1785049249.0310185,0.33996499999999996,powermetrics,cpu_power,1785049248.9192421,1785049249.0310185
1785049249.0310185,39.2659,powermetrics,gpu_power,1785049248.9192421,1785049249.0310185
1785049249.0310185,0.0,powermetrics,ane_power,1785049248.9192421,1785049249.0310185
1785049249.1429276,0.375305,powermetrics,cpu_power,1785049249.0310185,1785049249.1429276
1785049249.1429276,42.337900000000005,powermetrics,gpu_power,1785049249.0310185,1785049249.1429276
1785049249.1429276,0.0,powermetrics,ane_power,1785049249.0310185,1785049249.1429276
1785049249.2547317,0.33093599999999995,powermetrics,cpu_power,1785049249.1429274,1785049249.2547317
1785049249.2547317,39.444,powermetrics,gpu_power,1785049249.1429274,1785049249.2547317
1785049249.2547317,0.0,powermetrics,ane_power,1785049249.1429274,1785049249.2547317
1785049249.3665066,0.32207600000000003,powermetrics,cpu_power,1785049249.254732,1785049249.3665066
1785049249.3665066,42.5141,powermetrics,gpu_power,1785049249.254732,1785049249.3665066
1785049249.3665066,0.0,powermetrics,ane_power,1785049249.254732,1785049249.3665066
1785049249.4782557,0.38479,powermetrics,cpu_power,1785049249.3665066,1785049249.4782557
1785049249.4782557,39.4544,powermetrics,gpu_power,1785049249.3665066,1785049249.4782557
1785049249.4782557,0.0,powermetrics,ane_power,1785049249.3665066,1785049249.4782557
1785049249.5900648,1.32368,powermetrics,cpu_power,1785049249.4782557,1785049249.5900648
1785049249.5900648,42.501,powermetrics,gpu_power,1785049249.4782557,1785049249.5900648
1785049249.5900648,0.0,powermetrics,ane_power,1785049249.4782557,1785049249.5900648
1785049249.7023625,1.5316400000000001,powermetrics,cpu_power,1785049249.5900648,1785049249.7023625
1785049249.7023625,0.0,powermetrics,gpu_power,1785049249.5900648,1785049249.7023625
1785049249.7023625,0.0,powermetrics,ane_power,1785049249.5900648,1785049249.7023625
1785049249.8247235,1.29126,powermetrics,cpu_power,1785049249.7023625,1785049249.8247235
1785049249.8247235,0.0,powermetrics,gpu_power,1785049249.7023625,1785049249.8247235
1785049249.8247235,0.008172539999999999,powermetrics,ane_power,1785049249.7023625,1785049249.8247235
1785049249.945883,0.9491609999999999,powermetrics,cpu_power,1785049249.8247235,1785049249.945883
1785049249.945883,0.0,powermetrics,gpu_power,1785049249.8247235,1785049249.945883
1785049249.945883,0.0,powermetrics,ane_power,1785049249.8247235,1785049249.945883
1785049250.0660036,0.924073,powermetrics,cpu_power,1785049249.945883,1785049250.0660036
1785049250.0660036,0.0,powermetrics,gpu_power,1785049249.945883,1785049250.0660036
1785049250.0660036,0.0,powermetrics,ane_power,1785049249.945883,1785049250.0660036
1785049250.1819994,1.28453,powermetrics,cpu_power,1785049250.0660036,1785049250.1819994
1785049250.1819994,0.0,powermetrics,gpu_power,1785049250.0660036,1785049250.1819994
1785049250.1819994,0.0,powermetrics,ane_power,1785049250.0660036,1785049250.1819994
1785049250.3041308,0.941609,powermetrics,cpu_power,1785049250.1819994,1785049250.3041308
1785049250.3041308,0.0,powermetrics,gpu_power,1785049250.1819994,1785049250.3041308
1785049250.3041308,0.0,powermetrics,ane_power,1785049250.1819994,1785049250.3041308
1785049250.4259639,0.648428,powermetrics,cpu_power,1785049250.3041308,1785049250.4259639
1785049250.4259639,0.0,powermetrics,gpu_power,1785049250.3041308,1785049250.4259639
1785049250.4259639,0.0,powermetrics,ane_power,1785049250.3041308,1785049250.4259639
1785049250.5487757,0.39084199999999997,powermetrics,cpu_power,1785049250.4259639,1785049250.5487757
1785049250.5487757,0.0,powermetrics,gpu_power,1785049250.4259639,1785049250.5487757
1785049250.5487757,0.0,powermetrics,ane_power,1785049250.4259639,1785049250.5487757
1785049250.6716342,0.325578,powermetrics,cpu_power,1785049250.548776,1785049250.6716342
1785049250.6716342,0.0,powermetrics,gpu_power,1785049250.548776,1785049250.6716342
1785049250.6716342,0.0,powermetrics,ane_power,1785049250.548776,1785049250.6716342
1785049250.7953062,0.299178,powermetrics,cpu_power,1785049250.6716342,1785049250.7953062
1785049250.7953062,0.0,powermetrics,gpu_power,1785049250.6716342,1785049250.7953062
1785049250.7953062,0.0,powermetrics,ane_power,1785049250.6716342,1785049250.7953062
1785049250.9187548,0.30782,powermetrics,cpu_power,1785049250.795306,1785049250.9187548
1785049250.9187548,0.0,powermetrics,gpu_power,1785049250.795306,1785049250.9187548
1785049250.9187548,0.0,powermetrics,ane_power,1785049250.795306,1785049250.9187548
1785049251.0426247,0.32292000000000004,powermetrics,cpu_power,1785049250.918755,1785049251.0426247
1785049251.0426247,0.0,powermetrics,gpu_power,1785049250.918755,1785049251.0426247
1785049251.0426247,0.0,powermetrics,ane_power,1785049250.918755,1785049251.0426247
1785049251.1726766,0.338327,powermetrics,cpu_power,1785049251.0426247,1785049251.1726766
1785049251.1726766,16.2858,powermetrics,gpu_power,1785049251.0426247,1785049251.1726766
1785049251.1726766,0.0,powermetrics,ane_power,1785049251.0426247,1785049251.1726766
1785049251.293869,0.264043,powermetrics,cpu_power,1785049251.1726766,1785049251.293869
1785049251.293869,41.471199999999996,powermetrics,gpu_power,1785049251.1726766,1785049251.293869
1785049251.293869,0.0,powermetrics,ane_power,1785049251.1726766,1785049251.293869
1785049251.4162138,0.441375,powermetrics,cpu_power,1785049251.293869,1785049251.4162138
1785049251.4162138,38.3915,powermetrics,gpu_power,1785049251.293869,1785049251.4162138
1785049251.4162138,0.0,powermetrics,ane_power,1785049251.293869,1785049251.4162138
1785049251.5352993,0.344291,powermetrics,cpu_power,1785049251.416214,1785049251.5352993
1785049251.5352993,42.373,powermetrics,gpu_power,1785049251.416214,1785049251.5352993
1785049251.5352993,0.0,powermetrics,ane_power,1785049251.416214,1785049251.5352993
1785049251.660545,0.33533999999999997,powermetrics,cpu_power,1785049251.535299,1785049251.660545
1785049251.660545,37.6938,powermetrics,gpu_power,1785049251.535299,1785049251.660545
1785049251.660545,0.0,powermetrics,ane_power,1785049251.535299,1785049251.660545
1785049251.778175,0.212531,powermetrics,cpu_power,1785049251.660545,1785049251.778175
1785049251.778175,40.3044,powermetrics,gpu_power,1785049251.660545,1785049251.778175
1785049251.778175,0.0,powermetrics,ane_power,1785049251.660545,1785049251.778175
1785049251.892771,0.287969,powermetrics,cpu_power,1785049251.7781754,1785049251.892771
1785049251.892771,41.546,powermetrics,gpu_power,1785049251.7781754,1785049251.892771
1785049251.892771,0.0,powermetrics,ane_power,1785049251.7781754,1785049251.892771
1785049252.0052478,0.35562900000000003,powermetrics,cpu_power,1785049251.892771,1785049252.0052478
1785049252.0052478,39.2614,powermetrics,gpu_power,1785049251.892771,1785049252.0052478
1785049252.0052478,0.0,powermetrics,ane_power,1785049251.892771,1785049252.0052478
1785049252.1177063,0.48906900000000003,powermetrics,cpu_power,1785049252.0052478,1785049252.1177063
1785049252.1177063,42.0066,powermetrics,gpu_power,1785049252.0052478,1785049252.1177063
1785049252.1177063,0.0,powermetrics,ane_power,1785049252.0052478,1785049252.1177063
1785049252.23042,0.363753,powermetrics,cpu_power,1785049252.1177063,1785049252.23042
1785049252.23042,0.0,powermetrics,gpu_power,1785049252.1177063,1785049252.23042
1785049252.23042,0.0,powermetrics,ane_power,1785049252.1177063,1785049252.23042
1785049252.3530912,0.366834,powermetrics,cpu_power,1785049252.23042,1785049252.3530912
1785049252.3530912,0.0,powermetrics,gpu_power,1785049252.23042,1785049252.3530912
1785049252.3530912,0.0,powermetrics,ane_power,1785049252.23042,1785049252.3530912
1785049252.4766057,0.30765699999999996,powermetrics,cpu_power,1785049252.3530915,1785049252.4766057
1785049252.4766057,0.0,powermetrics,gpu_power,1785049252.3530915,1785049252.4766057
1785049252.4766057,0.0,powermetrics,ane_power,1785049252.3530915,1785049252.4766057
1785049252.6004562,0.516751,powermetrics,cpu_power,1785049252.4766054,1785049252.6004562
1785049252.6004562,0.0242227,powermetrics,gpu_power,1785049252.4766054,1785049252.6004562
1785049252.6004562,0.0,powermetrics,ane_power,1785049252.4766054,1785049252.6004562
1785049252.717015,0.454706,powermetrics,cpu_power,1785049252.6004562,1785049252.717015
1785049252.717015,0.0,powermetrics,gpu_power,1785049252.6004562,1785049252.717015
1785049252.717015,0.0,powermetrics,ane_power,1785049252.6004562,1785049252.717015
1785049252.8498154,0.338854,powermetrics,cpu_power,1785049252.717015,1785049252.8498154
1785049252.8498154,0.0,powermetrics,gpu_power,1785049252.717015,1785049252.8498154
1785049252.8498154,0.0,powermetrics,ane_power,1785049252.717015,1785049252.8498154
1785049252.9725206,0.33413400000000004,powermetrics,cpu_power,1785049252.8498154,1785049252.9725206
1785049252.9725206,0.0,powermetrics,gpu_power,1785049252.8498154,1785049252.9725206
1785049252.9725206,0.0,powermetrics,ane_power,1785049252.8498154,1785049252.9725206
1785049253.0937831,0.338109,powermetrics,cpu_power,1785049252.9725206,1785049253.0937831
1785049253.0937831,0.0,powermetrics,gpu_power,1785049252.9725206,1785049253.0937831
1785049253.0937831,0.0,powermetrics,ane_power,1785049252.9725206,1785049253.0937831
1785049253.2171726,0.32417700000000005,powermetrics,cpu_power,1785049253.0937831,1785049253.2171726
1785049253.2171726,0.0,powermetrics,gpu_power,1785049253.0937831,1785049253.2171726
1785049253.2171726,0.0,powermetrics,ane_power,1785049253.0937831,1785049253.2171726
1785049253.341292,0.29004399999999997,powermetrics,cpu_power,1785049253.2171726,1785049253.341292
1785049253.341292,0.0,powermetrics,gpu_power,1785049253.2171726,1785049253.341292
1785049253.341292,0.0,powermetrics,ane_power,1785049253.2171726,1785049253.341292
1785049253.4729006,0.25834199999999996,powermetrics,cpu_power,1785049253.341292,1785049253.4729006
1785049253.4729006,0.0,powermetrics,gpu_power,1785049253.341292,1785049253.4729006
1785049253.4729006,0.0,powermetrics,ane_power,1785049253.341292,1785049253.4729006
1785049253.592918,0.199971,powermetrics,cpu_power,1785049253.4729006,1785049253.592918
1785049253.592918,0.0,powermetrics,gpu_power,1785049253.4729006,1785049253.592918
1785049253.592918,0.0,powermetrics,ane_power,1785049253.4729006,1785049253.592918
1785049253.7136817,0.19873500000000002,powermetrics,cpu_power,1785049253.592918,1785049253.7136817
1785049253.7136817,0.0,powermetrics,gpu_power,1785049253.592918,1785049253.7136817
1785049253.7136817,0.0,powermetrics,ane_power,1785049253.592918,1785049253.7136817
1785049253.8334208,0.183733,powermetrics,cpu_power,1785049253.7136817,1785049253.8334208
1785049253.8334208,0.0,powermetrics,gpu_power,1785049253.7136817,1785049253.8334208
1785049253.8334208,0.0,powermetrics,ane_power,1785049253.7136817,1785049253.8334208
1785049253.9559999,0.212108,powermetrics,cpu_power,1785049253.8334208,1785049253.9559999
